"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",100,10,200,0.5,6,18,"SRG-LASSO",256,422,78,244,499,11,489,1,500,2,498,0
"272",100,10,200,0.5,6,18,"multireg",NA,NA,NA,NA,498,4,496,2,500,0,500,0
"273",100,10,200,0.5,6,19,"CAR-ALASSO",177,486,14,323,485,140,360,15,498,16,484,2
"274",100,10,200,0.5,6,19,"CAR-LASSO",141,468,32,359,497,30,470,3,499,1,499,1
"275",100,10,200,0.5,6,19,"SRG-LASSO",256,421,79,244,499,13,487,1,500,1,499,0
"276",100,10,200,0.5,6,19,"multireg",NA,NA,NA,NA,500,5,495,0,500,0,500,0
"277",100,10,200,0.5,6,20,"CAR-ALASSO",165,486,14,335,481,140,360,19,500,15,485,0
"278",100,10,200,0.5,6,20,"CAR-LASSO",127,459,41,373,495,41,459,5,500,5,495,0
"279",100,10,200,0.5,6,20,"SRG-LASSO",230,432,68,270,496,17,483,4,498,1,499,2
"280",100,10,200,0.5,6,20,"multireg",NA,NA,NA,NA,500,6,494,0,500,1,499,0
"281",100,10,200,0.5,6,21,"CAR-ALASSO",165,483,17,335,470,142,358,30,499,18,482,1
"282",100,10,200,0.5,6,21,"CAR-LASSO",136,447,53,364,496,32,468,4,500,4,496,0
"283",100,10,200,0.5,6,21,"SRG-LASSO",225,423,77,275,492,17,483,8,500,0,500,0
"284",100,10,200,0.5,6,21,"multireg",NA,NA,NA,NA,499,4,496,1,500,1,499,0
"285",100,10,200,0.5,6,22,"CAR-ALASSO",184,489,11,316,473,134,366,27,498,9,491,2
"286",100,10,200,0.5,6,22,"CAR-LASSO",152,458,42,348,494,32,468,6,500,3,497,0
"287",100,10,200,0.5,6,22,"SRG-LASSO",279,422,78,221,497,23,477,3,498,5,495,2
"288",100,10,200,0.5,6,22,"multireg",NA,NA,NA,NA,499,5,495,1,500,1,499,0
"289",100,10,200,0.5,6,23,"CAR-ALASSO",169,484,16,331,480,151,349,20,498,17,483,2
"290",100,10,200,0.5,6,23,"CAR-LASSO",126,453,47,374,493,32,468,7,498,6,494,2
"291",100,10,200,0.5,6,23,"SRG-LASSO",243,414,86,257,497,14,486,3,500,0,500,0
"292",100,10,200,0.5,6,23,"multireg",NA,NA,NA,NA,498,3,497,2,500,1,499,0
"293",100,10,200,0.5,6,24,"CAR-ALASSO",199,481,19,301,479,130,370,21,497,13,487,3
"294",100,10,200,0.5,6,24,"CAR-LASSO",156,445,55,344,494,38,462,6,498,5,495,2
"295",100,10,200,0.5,6,24,"SRG-LASSO",280,415,85,220,499,20,480,1,500,1,499,0
"296",100,10,200,0.5,6,24,"multireg",NA,NA,NA,NA,499,3,497,1,500,0,500,0
"297",100,10,200,0.5,6,25,"CAR-ALASSO",178,488,12,322,477,177,323,23,500,18,482,0
"298",100,10,200,0.5,6,25,"CAR-LASSO",141,454,46,359,494,29,471,6,500,3,497,0
"299",100,10,200,0.5,6,25,"SRG-LASSO",270,418,82,230,496,24,476,4,498,0,500,2
"300",100,10,200,0.5,6,25,"multireg",NA,NA,NA,NA,499,5,495,1,500,1,499,0
"301",100,10,200,0.5,6,26,"CAR-ALASSO",204,489,11,296,476,125,375,24,499,11,489,1
"302",100,10,200,0.5,6,26,"CAR-LASSO",171,459,41,329,495,30,470,5,498,3,497,2
"303",100,10,200,0.5,6,26,"SRG-LASSO",288,426,74,212,494,27,473,6,500,1,499,0
"304",100,10,200,0.5,6,26,"multireg",NA,NA,NA,NA,500,3,497,0,500,0,500,0
"305",100,10,200,0.5,6,27,"CAR-ALASSO",185,484,16,315,480,142,358,20,498,20,480,2
"306",100,10,200,0.5,6,27,"CAR-LASSO",150,444,56,350,496,36,464,4,500,4,496,0
"307",100,10,200,0.5,6,27,"SRG-LASSO",258,412,88,242,495,14,486,5,500,1,499,0
"308",100,10,200,0.5,6,27,"multireg",NA,NA,NA,NA,495,2,498,5,500,0,500,0
"309",100,10,200,0.5,6,28,"CAR-ALASSO",163,489,11,337,483,139,361,17,498,15,485,2
"310",100,10,200,0.5,6,28,"CAR-LASSO",124,462,38,376,495,21,479,5,499,5,495,1
"311",100,10,200,0.5,6,28,"SRG-LASSO",235,437,63,265,491,13,487,9,500,1,499,0
"312",100,10,200,0.5,6,28,"multireg",NA,NA,NA,NA,498,5,495,2,500,0,500,0
"313",100,10,200,0.5,6,29,"CAR-ALASSO",198,477,23,302,477,147,353,23,500,11,489,0
"314",100,10,200,0.5,6,29,"CAR-LASSO",168,450,50,332,491,37,463,9,500,7,493,0
"315",100,10,200,0.5,6,29,"SRG-LASSO",263,413,87,237,500,20,480,0,500,2,498,0
"316",100,10,200,0.5,6,29,"multireg",NA,NA,NA,NA,496,6,494,4,500,2,498,0
"317",100,10,200,0.5,6,30,"CAR-ALASSO",168,487,13,332,479,144,356,21,496,14,486,4
"318",100,10,200,0.5,6,30,"CAR-LASSO",139,450,50,361,497,37,463,3,500,8,492,0
"319",100,10,200,0.5,6,30,"SRG-LASSO",243,416,84,257,496,20,480,4,500,4,496,0
"320",100,10,200,0.5,6,30,"multireg",NA,NA,NA,NA,496,3,497,4,499,1,499,1
"321",100,10,200,0.5,6,31,"CAR-ALASSO",210,486,14,290,479,159,341,21,496,15,485,4
"322",100,10,200,0.5,6,31,"CAR-LASSO",168,450,50,332,496,30,470,4,500,4,496,0
"323",100,10,200,0.5,6,31,"SRG-LASSO",295,410,90,205,495,11,489,5,499,0,500,1
"324",100,10,200,0.5,6,31,"multireg",NA,NA,NA,NA,498,2,498,2,500,0,500,0
"325",100,10,200,0.5,6,32,"CAR-ALASSO",181,480,20,319,477,140,360,23,500,13,487,0
"326",100,10,200,0.5,6,32,"CAR-LASSO",145,452,48,355,491,35,465,9,499,5,495,1
"327",100,10,200,0.5,6,32,"SRG-LASSO",276,423,77,224,497,23,477,3,500,3,497,0
"328",100,10,200,0.5,6,32,"multireg",NA,NA,NA,NA,500,5,495,0,500,0,500,0
"329",100,10,200,0.5,6,33,"CAR-ALASSO",164,480,20,336,483,151,349,17,499,18,482,1
"330",100,10,200,0.5,6,33,"CAR-LASSO",133,456,44,367,496,35,465,4,500,3,497,0
"331",100,10,200,0.5,6,33,"SRG-LASSO",255,423,77,245,495,19,481,5,499,2,498,1
"332",100,10,200,0.5,6,33,"multireg",NA,NA,NA,NA,499,4,496,1,500,0,500,0
"333",100,10,200,0.5,6,34,"CAR-ALASSO",153,486,14,347,477,152,348,23,499,17,483,1
"334",100,10,200,0.5,6,34,"CAR-LASSO",127,466,34,373,493,38,462,7,500,4,496,0
"335",100,10,200,0.5,6,34,"SRG-LASSO",241,444,56,259,498,14,486,2,500,2,498,0
"336",100,10,200,0.5,6,34,"multireg",NA,NA,NA,NA,499,3,497,1,499,0,500,1
"337",100,10,200,0.5,6,35,"CAR-ALASSO",175,483,17,325,482,123,377,18,499,9,491,1
"338",100,10,200,0.5,6,35,"CAR-LASSO",148,454,46,352,496,29,471,4,500,2,498,0
"339",100,10,200,0.5,6,35,"SRG-LASSO",252,421,79,248,496,14,486,4,499,2,498,1
"340",100,10,200,0.5,6,35,"multireg",NA,NA,NA,NA,499,2,498,1,500,0,500,0
"341",100,10,200,0.5,6,36,"CAR-ALASSO",160,481,19,340,477,147,353,23,494,14,486,6
"342",100,10,200,0.5,6,36,"CAR-LASSO",133,457,43,367,493,28,472,7,500,3,497,0
"343",100,10,200,0.5,6,36,"SRG-LASSO",224,417,83,276,499,20,480,1,499,2,498,1
"344",100,10,200,0.5,6,36,"multireg",NA,NA,NA,NA,496,4,496,4,500,0,500,0
"345",100,10,200,0.5,6,37,"CAR-ALASSO",180,486,14,320,484,144,356,16,500,13,487,0
"346",100,10,200,0.5,6,37,"CAR-LASSO",140,458,42,360,496,39,461,4,500,3,497,0
"347",100,10,200,0.5,6,37,"SRG-LASSO",251,418,82,249,496,22,478,4,500,3,497,0
"348",100,10,200,0.5,6,37,"multireg",NA,NA,NA,NA,497,2,498,3,499,1,499,1
"349",100,10,200,0.5,6,38,"CAR-ALASSO",170,486,14,330,474,146,354,26,500,19,481,0
"350",100,10,200,0.5,6,38,"CAR-LASSO",136,465,35,364,489,36,464,11,499,1,499,1
"351",100,10,200,0.5,6,38,"SRG-LASSO",258,433,67,242,496,20,480,4,499,3,497,1
"352",100,10,200,0.5,6,38,"multireg",NA,NA,NA,NA,497,2,498,3,500,0,500,0
"353",100,10,200,0.5,6,39,"CAR-ALASSO",146,488,12,354,491,135,365,9,498,18,482,2
"354",100,10,200,0.5,6,39,"CAR-LASSO",121,458,42,379,497,27,473,3,500,3,497,0
"355",100,10,200,0.5,6,39,"SRG-LASSO",228,429,71,272,498,18,482,2,500,1,499,0
"356",100,10,200,0.5,6,39,"multireg",NA,NA,NA,NA,499,1,499,1,500,0,500,0
"357",100,10,200,0.5,6,40,"CAR-ALASSO",187,486,14,313,478,131,369,22,496,11,489,4
"358",100,10,200,0.5,6,40,"CAR-LASSO",145,452,48,355,494,29,471,6,500,2,498,0
"359",100,10,200,0.5,6,40,"SRG-LASSO",274,430,70,226,498,18,482,2,499,2,498,1
"360",100,10,200,0.5,6,40,"multireg",NA,NA,NA,NA,495,3,497,5,500,3,497,0
"361",100,10,200,0.5,6,41,"CAR-ALASSO",175,486,14,325,488,146,354,12,498,16,484,2
"362",100,10,200,0.5,6,41,"CAR-LASSO",140,457,43,360,496,38,462,4,499,5,495,1
"363",100,10,200,0.5,6,41,"SRG-LASSO",247,423,77,253,496,15,485,4,500,1,499,0
"364",100,10,200,0.5,6,41,"multireg",NA,NA,NA,NA,499,2,498,1,500,0,500,0
"365",100,10,200,0.5,6,42,"CAR-ALASSO",185,496,4,315,473,146,354,27,499,21,479,1
"366",100,10,200,0.5,6,42,"CAR-LASSO",144,464,36,356,495,31,469,5,500,5,495,0
"367",100,10,200,0.5,6,42,"SRG-LASSO",274,430,70,226,495,23,477,5,499,1,499,1
"368",100,10,200,0.5,6,42,"multireg",NA,NA,NA,NA,499,1,499,1,500,0,500,0
"369",100,10,200,0.5,6,43,"CAR-ALASSO",181,484,16,319,472,167,333,28,497,22,478,3
"370",100,10,200,0.5,6,43,"CAR-LASSO",154,449,51,346,499,38,462,1,500,8,492,0
"371",100,10,200,0.5,6,43,"SRG-LASSO",263,410,90,237,499,19,481,1,499,3,497,1
"372",100,10,200,0.5,6,43,"multireg",NA,NA,NA,NA,497,3,497,3,500,0,500,0
"373",100,10,200,0.5,6,44,"CAR-ALASSO",179,491,9,321,485,157,343,15,499,16,484,1
"374",100,10,200,0.5,6,44,"CAR-LASSO",146,462,38,354,496,31,469,4,500,0,500,0
"375",100,10,200,0.5,6,44,"SRG-LASSO",269,429,71,231,498,15,485,2,500,2,498,0
"376",100,10,200,0.5,6,44,"multireg",NA,NA,NA,NA,498,2,498,2,500,0,500,0
"377",100,10,200,0.5,6,45,"CAR-ALASSO",178,487,13,322,481,132,368,19,497,11,489,3
"378",100,10,200,0.5,6,45,"CAR-LASSO",136,461,39,364,494,37,463,6,499,3,497,1
"379",100,10,200,0.5,6,45,"SRG-LASSO",245,428,72,255,495,19,481,5,500,4,496,0
"380",100,10,200,0.5,6,45,"multireg",NA,NA,NA,NA,498,4,496,2,499,0,500,1
"381",100,10,200,0.5,6,46,"CAR-ALASSO",165,481,19,335,477,146,354,23,499,11,489,1
"382",100,10,200,0.5,6,46,"CAR-LASSO",129,458,42,371,489,31,469,11,500,4,496,0
"383",100,10,200,0.5,6,46,"SRG-LASSO",236,434,66,264,496,24,476,4,499,1,499,1
"384",100,10,200,0.5,6,46,"multireg",NA,NA,NA,NA,497,2,498,3,498,2,498,2
"385",100,10,200,0.5,6,47,"CAR-ALASSO",184,488,12,316,478,139,361,22,498,11,489,2
"386",100,10,200,0.5,6,47,"CAR-LASSO",142,467,33,358,496,40,460,4,499,2,498,1
"387",100,10,200,0.5,6,47,"SRG-LASSO",290,441,59,210,497,16,484,3,500,1,499,0
"388",100,10,200,0.5,6,47,"multireg",NA,NA,NA,NA,499,2,498,1,500,0,500,0
"389",100,10,200,0.5,6,48,"CAR-ALASSO",182,488,12,318,478,163,337,22,498,16,484,2
"390",100,10,200,0.5,6,48,"CAR-LASSO",138,461,39,362,494,20,480,6,500,3,497,0
"391",100,10,200,0.5,6,48,"SRG-LASSO",269,419,81,231,497,19,481,3,499,0,500,1
"392",100,10,200,0.5,6,48,"multireg",NA,NA,NA,NA,499,3,497,1,500,0,500,0
"393",100,10,200,0.5,6,49,"CAR-ALASSO",175,489,11,325,488,141,359,12,500,16,484,0
"394",100,10,200,0.5,6,49,"CAR-LASSO",133,458,42,367,495,30,470,5,499,1,499,1
"395",100,10,200,0.5,6,49,"SRG-LASSO",252,431,69,248,499,15,485,1,500,0,500,0
"396",100,10,200,0.5,6,49,"multireg",NA,NA,NA,NA,496,5,495,4,499,0,500,1
"397",100,10,200,0.5,6,50,"CAR-ALASSO",197,479,21,303,479,135,365,21,496,13,487,4
"398",100,10,200,0.5,6,50,"CAR-LASSO",155,451,49,345,489,34,466,11,500,3,497,0
"399",100,10,200,0.5,6,50,"SRG-LASSO",277,407,93,223,496,16,484,4,500,2,498,0
"400",100,10,200,0.5,6,50,"multireg",NA,NA,NA,NA,496,4,496,4,500,1,499,0
"401",100,5,200,0.5,4,1,"CAR-ALASSO",74,237,13,176,235,63,187,15,248,6,244,2
"402",100,5,200,0.5,4,1,"CAR-LASSO",65,222,28,185,241,15,235,9,249,1,249,1
"403",100,5,200,0.5,4,1,"SRG-LASSO",121,182,68,129,248,1,249,2,250,0,250,0
"404",100,5,200,0.5,4,1,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"405",100,5,200,0.5,4,2,"CAR-ALASSO",74,233,17,176,239,50,200,11,249,3,247,1
"406",100,5,200,0.5,4,2,"CAR-LASSO",77,220,30,173,246,11,239,4,250,0,250,0
"407",100,5,200,0.5,4,2,"SRG-LASSO",137,192,58,113,249,7,243,1,250,0,250,0
"408",100,5,200,0.5,4,2,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"409",100,5,200,0.5,4,3,"CAR-ALASSO",65,242,8,185,235,63,187,15,249,8,242,1
"410",100,5,200,0.5,4,3,"CAR-LASSO",63,224,26,187,248,9,241,2,250,0,250,0
"411",100,5,200,0.5,4,3,"SRG-LASSO",113,194,56,137,249,11,239,1,250,1,249,0
"412",100,5,200,0.5,4,3,"multireg",NA,NA,NA,NA,248,2,248,2,250,0,250,0
"413",100,5,200,0.5,4,4,"CAR-ALASSO",56,241,9,194,237,51,199,13,250,7,243,0
"414",100,5,200,0.5,4,4,"CAR-LASSO",56,227,23,194,247,13,237,3,250,2,248,0
"415",100,5,200,0.5,4,4,"SRG-LASSO",115,169,81,135,249,1,249,1,250,0,250,0
"416",100,5,200,0.5,4,4,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"417",100,5,200,0.5,4,5,"CAR-ALASSO",90,237,13,160,236,53,197,14,249,3,247,1
"418",100,5,200,0.5,4,5,"CAR-LASSO",72,223,27,178,248,17,233,2,250,1,249,0
"419",100,5,200,0.5,4,5,"SRG-LASSO",151,152,98,99,249,3,247,1,250,1,249,0
"420",100,5,200,0.5,4,5,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"421",100,5,200,0.5,4,6,"CAR-ALASSO",59,242,8,191,239,58,192,11,249,9,241,1
"422",100,5,200,0.5,4,6,"CAR-LASSO",60,223,27,190,249,7,243,1,250,0,250,0
"423",100,5,200,0.5,4,6,"SRG-LASSO",99,205,45,151,247,7,243,3,249,0,250,1
"424",100,5,200,0.5,4,6,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"425",100,5,200,0.5,4,7,"CAR-ALASSO",68,234,16,182,238,62,188,12,249,5,245,1
"426",100,5,200,0.5,4,7,"CAR-LASSO",66,219,31,184,248,15,235,2,250,2,248,0
"427",100,5,200,0.5,4,7,"SRG-LASSO",139,160,90,111,246,4,246,4,250,1,249,0
"428",100,5,200,0.5,4,7,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"429",100,5,200,0.5,4,8,"CAR-ALASSO",73,234,16,177,237,54,196,13,250,8,242,0
"430",100,5,200,0.5,4,8,"CAR-LASSO",65,224,26,185,245,14,236,5,250,1,249,0
"431",100,5,200,0.5,4,8,"SRG-LASSO",120,187,63,130,250,7,243,0,250,1,249,0
"432",100,5,200,0.5,4,8,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"433",100,5,200,0.5,4,9,"CAR-ALASSO",75,238,12,175,234,44,206,16,248,4,246,2
"434",100,5,200,0.5,4,9,"CAR-LASSO",62,223,27,188,248,13,237,2,250,0,250,0
"435",100,5,200,0.5,4,9,"SRG-LASSO",122,186,64,128,248,1,249,2,250,0,250,0
"436",100,5,200,0.5,4,9,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"437",100,5,200,0.5,4,10,"CAR-ALASSO",63,238,12,187,234,48,202,16,249,5,245,1
"438",100,5,200,0.5,4,10,"CAR-LASSO",61,218,32,189,246,8,242,4,249,1,249,1
"439",100,5,200,0.5,4,10,"SRG-LASSO",106,187,63,144,248,3,247,2,250,1,249,0
"440",100,5,200,0.5,4,10,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"441",100,5,200,0.5,4,11,"CAR-ALASSO",70,236,14,180,238,50,200,12,249,7,243,1
"442",100,5,200,0.5,4,11,"CAR-LASSO",65,220,30,185,244,10,240,6,250,2,248,0
"443",100,5,200,0.5,4,11,"SRG-LASSO",124,153,97,126,244,2,248,6,249,1,249,1
"444",100,5,200,0.5,4,11,"multireg",NA,NA,NA,NA,249,1,249,1,249,0,250,1
"445",100,5,200,0.5,4,12,"CAR-ALASSO",79,240,10,171,240,60,190,10,249,8,242,1
"446",100,5,200,0.5,4,12,"CAR-LASSO",71,230,20,179,247,17,233,3,250,2,248,0
"447",100,5,200,0.5,4,12,"SRG-LASSO",130,195,55,120,249,5,245,1,250,1,249,0
"448",100,5,200,0.5,4,12,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"449",100,5,200,0.5,4,13,"CAR-ALASSO",66,234,16,184,240,55,195,10,250,3,247,0
"450",100,5,200,0.5,4,13,"CAR-LASSO",53,221,29,197,246,4,246,4,250,0,250,0
"451",100,5,200,0.5,4,13,"SRG-LASSO",113,191,59,137,248,5,245,2,250,1,249,0
"452",100,5,200,0.5,4,13,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"453",100,5,200,0.5,4,14,"CAR-ALASSO",70,243,7,180,238,57,193,12,249,3,247,1
"454",100,5,200,0.5,4,14,"CAR-LASSO",65,225,25,185,248,10,240,2,249,1,249,1
"455",100,5,200,0.5,4,14,"SRG-LASSO",125,190,60,125,247,7,243,3,250,0,250,0
"456",100,5,200,0.5,4,14,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"457",100,5,200,0.5,4,15,"CAR-ALASSO",64,240,10,186,232,52,198,18,248,5,245,2
"458",100,5,200,0.5,4,15,"CAR-LASSO",64,229,21,186,246,11,239,4,250,0,250,0
"459",100,5,200,0.5,4,15,"SRG-LASSO",119,187,63,131,248,2,248,2,250,0,250,0
"460",100,5,200,0.5,4,15,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"461",100,5,200,0.5,4,16,"CAR-ALASSO",64,233,17,186,238,53,197,12,249,4,246,1
"462",100,5,200,0.5,4,16,"CAR-LASSO",58,216,34,192,247,12,238,3,250,1,249,0
"463",100,5,200,0.5,4,16,"SRG-LASSO",111,176,74,139,250,6,244,0,250,1,249,0
"464",100,5,200,0.5,4,16,"multireg",NA,NA,NA,NA,248,2,248,2,250,0,250,0
"465",100,5,200,0.5,4,17,"CAR-ALASSO",58,233,17,192,243,45,205,7,249,6,244,1
"466",100,5,200,0.5,4,17,"CAR-LASSO",59,222,28,191,248,11,239,2,250,1,249,0
"467",100,5,200,0.5,4,17,"SRG-LASSO",94,200,50,156,246,3,247,4,250,0,250,0
"468",100,5,200,0.5,4,17,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"469",100,5,200,0.5,4,18,"CAR-ALASSO",73,233,17,177,234,49,201,16,249,2,248,1
"470",100,5,200,0.5,4,18,"CAR-LASSO",70,219,31,180,246,15,235,4,249,1,249,1
"471",100,5,200,0.5,4,18,"SRG-LASSO",125,173,77,125,249,4,246,1,250,0,250,0
"472",100,5,200,0.5,4,18,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"473",100,5,200,0.5,4,19,"CAR-ALASSO",79,236,14,171,237,54,196,13,250,8,242,0
"474",100,5,200,0.5,4,19,"CAR-LASSO",75,224,26,175,243,15,235,7,250,1,249,0
"475",100,5,200,0.5,4,19,"SRG-LASSO",130,180,70,120,249,7,243,1,250,2,248,0
"476",100,5,200,0.5,4,19,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"477",100,5,200,0.5,4,20,"CAR-ALASSO",66,238,12,184,232,59,191,18,248,8,242,2
"478",100,5,200,0.5,4,20,"CAR-LASSO",56,232,18,194,247,16,234,3,250,2,248,0
"479",100,5,200,0.5,4,20,"SRG-LASSO",133,195,55,117,248,5,245,2,250,0,250,0
"480",100,5,200,0.5,4,20,"multireg",NA,NA,NA,NA,248,0,250,2,250,0,250,0
"481",100,5,200,0.5,4,21,"CAR-ALASSO",72,242,8,178,236,44,206,14,249,6,244,1
"482",100,5,200,0.5,4,21,"CAR-LASSO",59,219,31,191,249,12,238,1,250,0,250,0
"483",100,5,200,0.5,4,21,"SRG-LASSO",124,189,61,126,250,5,245,0,250,0,250,0
"484",100,5,200,0.5,4,21,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"485",100,5,200,0.5,4,22,"CAR-ALASSO",74,237,13,176,240,54,196,10,249,6,244,1
"486",100,5,200,0.5,4,22,"CAR-LASSO",69,217,33,181,248,10,240,2,250,2,248,0
"487",100,5,200,0.5,4,22,"SRG-LASSO",129,152,98,121,248,7,243,2,250,0,250,0
"488",100,5,200,0.5,4,22,"multireg",NA,NA,NA,NA,249,3,247,1,250,1,249,0
"489",100,5,200,0.5,4,23,"CAR-ALASSO",59,242,8,191,236,48,202,14,250,3,247,0
"490",100,5,200,0.5,4,23,"CAR-LASSO",70,225,25,180,248,9,241,2,250,2,248,0
"491",100,5,200,0.5,4,23,"SRG-LASSO",120,196,54,130,250,6,244,0,250,1,249,0
"492",100,5,200,0.5,4,23,"multireg",NA,NA,NA,NA,249,1,249,1,249,1,249,1
"493",100,5,200,0.5,4,24,"CAR-ALASSO",68,240,10,182,240,63,187,10,249,10,240,1
"494",100,5,200,0.5,4,24,"CAR-LASSO",62,224,26,188,246,11,239,4,249,2,248,1
"495",100,5,200,0.5,4,24,"SRG-LASSO",120,191,59,130,247,4,246,3,249,0,250,1
"496",100,5,200,0.5,4,24,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"497",100,5,200,0.5,4,25,"CAR-ALASSO",68,241,9,182,244,49,201,6,249,5,245,1
"498",100,5,200,0.5,4,25,"CAR-LASSO",66,226,24,184,244,12,238,6,250,0,250,0
"499",100,5,200,0.5,4,25,"SRG-LASSO",126,185,65,124,250,4,246,0,250,1,249,0
"500",100,5,200,0.5,4,25,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"501",100,5,200,0.5,4,26,"CAR-ALASSO",64,242,8,186,240,56,194,10,250,4,246,0
"502",100,5,200,0.5,4,26,"CAR-LASSO",60,225,25,190,247,9,241,3,250,1,249,0
"503",100,5,200,0.5,4,26,"SRG-LASSO",129,181,69,121,249,4,246,1,250,0,250,0
"504",100,5,200,0.5,4,26,"multireg",NA,NA,NA,NA,249,1,249,1,250,1,249,0
"505",100,5,200,0.5,4,27,"CAR-ALASSO",63,235,15,187,238,59,191,12,249,10,240,1
"506",100,5,200,0.5,4,27,"CAR-LASSO",59,230,20,191,248,16,234,2,249,0,250,1
"507",100,5,200,0.5,4,27,"SRG-LASSO",110,189,61,140,250,2,248,0,250,0,250,0
"508",100,5,200,0.5,4,27,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"509",100,5,200,0.5,4,28,"CAR-ALASSO",62,236,14,188,234,47,203,16,249,6,244,1
"510",100,5,200,0.5,4,28,"CAR-LASSO",61,223,27,189,246,19,231,4,249,1,249,1
"511",100,5,200,0.5,4,28,"SRG-LASSO",127,197,53,123,248,7,243,2,250,0,250,0
"512",100,5,200,0.5,4,28,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"513",100,5,200,0.5,4,29,"CAR-ALASSO",74,237,13,176,243,58,192,7,250,7,243,0
"514",100,5,200,0.5,4,29,"CAR-LASSO",64,226,24,186,246,19,231,4,250,5,245,0
"515",100,5,200,0.5,4,29,"SRG-LASSO",120,200,50,130,246,1,249,4,250,0,250,0
"516",100,5,200,0.5,4,29,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"517",100,5,200,0.5,4,30,"CAR-ALASSO",73,234,16,177,234,45,205,16,250,4,246,0
"518",100,5,200,0.5,4,30,"CAR-LASSO",63,221,29,187,247,20,230,3,250,1,249,0
"519",100,5,200,0.5,4,30,"SRG-LASSO",130,173,77,120,250,4,246,0,250,0,250,0
"520",100,5,200,0.5,4,30,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"521",100,5,200,0.5,4,31,"CAR-ALASSO",58,238,12,192,238,55,195,12,250,7,243,0
"522",100,5,200,0.5,4,31,"CAR-LASSO",60,227,23,190,243,9,241,7,250,0,250,0
"523",100,5,200,0.5,4,31,"SRG-LASSO",102,197,53,148,248,2,248,2,249,1,249,1
"524",100,5,200,0.5,4,31,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"525",100,5,200,0.5,4,32,"CAR-ALASSO",62,241,9,188,236,42,208,14,249,5,245,1
"526",100,5,200,0.5,4,32,"CAR-LASSO",68,225,25,182,247,9,241,3,249,1,249,1
"527",100,5,200,0.5,4,32,"SRG-LASSO",116,194,56,134,249,1,249,1,250,0,250,0
"528",100,5,200,0.5,4,32,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"529",100,5,200,0.5,4,33,"CAR-ALASSO",67,243,7,183,232,53,197,18,246,5,245,4
"530",100,5,200,0.5,4,33,"CAR-LASSO",64,228,22,186,248,12,238,2,250,1,249,0
"531",100,5,200,0.5,4,33,"SRG-LASSO",116,203,47,134,249,5,245,1,250,0,250,0
"532",100,5,200,0.5,4,33,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"533",100,5,200,0.5,4,34,"CAR-ALASSO",55,241,9,195,242,53,197,8,249,5,245,1
"534",100,5,200,0.5,4,34,"CAR-LASSO",50,226,24,200,245,10,240,5,249,0,250,1
"535",100,5,200,0.5,4,34,"SRG-LASSO",109,190,60,141,249,7,243,1,250,0,250,0
"536",100,5,200,0.5,4,34,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"537",100,5,200,0.5,4,35,"CAR-ALASSO",58,235,15,192,242,36,214,8,250,0,250,0
"538",100,5,200,0.5,4,35,"CAR-LASSO",60,223,27,190,247,15,235,3,249,1,249,1
"539",100,5,200,0.5,4,35,"SRG-LASSO",108,191,59,142,249,3,247,1,250,0,250,0
"540",100,5,200,0.5,4,35,"multireg",NA,NA,NA,NA,248,4,246,2,250,0,250,0
"541",100,5,200,0.5,4,36,"CAR-ALASSO",54,238,12,196,241,48,202,9,249,2,248,1
"542",100,5,200,0.5,4,36,"CAR-LASSO",55,222,28,195,247,9,241,3,249,0,250,1
