"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"392",30,10,50,0.2,2,48,"multireg_mu0",NA,25.0490315198193
"393",30,10,50,0.2,2,49,"GLASSO",NA,13.9111599221746
"394",30,10,50,0.2,2,49,"GALASSO",NA,24.5011161262416
"395",30,10,50,0.2,2,49,"ad-hoc",NA,35.6065468036641
"396",30,10,50,0.2,2,49,"multireg_mu0",NA,22.917236717892
"397",30,10,50,0.2,2,50,"GLASSO",NA,13.7919646654682
"398",30,10,50,0.2,2,50,"GALASSO",NA,24.478147254507
"399",30,10,50,0.2,2,50,"ad-hoc",NA,44.7990332418135
"400",30,10,50,0.2,2,50,"multireg_mu0",NA,25.2655645794413
"401",30,10,50,0.2,3,1,"GLASSO",NA,7.2222509936489
"402",30,10,50,0.2,3,1,"GALASSO",NA,17.2584055545232
"403",30,10,50,0.2,3,1,"ad-hoc",NA,40.049217970762
"404",30,10,50,0.2,3,1,"multireg_mu0",NA,16.7475016291412
"405",30,10,50,0.2,3,2,"GLASSO",NA,7.29499566152854
"406",30,10,50,0.2,3,2,"GALASSO",NA,17.859943091184
"407",30,10,50,0.2,3,2,"ad-hoc",NA,34.6347823940265
"408",30,10,50,0.2,3,2,"multireg_mu0",NA,16.673175935471
"409",30,10,50,0.2,3,3,"GLASSO",NA,8.05955654336731
"410",30,10,50,0.2,3,3,"GALASSO",NA,18.167702806826
"411",30,10,50,0.2,3,3,"ad-hoc",NA,38.3357564601496
"412",30,10,50,0.2,3,3,"multireg_mu0",NA,16.9363638569353
"413",30,10,50,0.2,3,4,"GLASSO",NA,7.32458935243631
"414",30,10,50,0.2,3,4,"GALASSO",NA,17.6356672574273
"415",30,10,50,0.2,3,4,"ad-hoc",NA,42.7189205919862
"416",30,10,50,0.2,3,4,"multireg_mu0",NA,17.1237995418603
"417",30,10,50,0.2,3,5,"GLASSO",NA,7.64582046035086
"418",30,10,50,0.2,3,5,"GALASSO",NA,17.8906466811584
"419",30,10,50,0.2,3,5,"ad-hoc",NA,32.1108803403682
"420",30,10,50,0.2,3,5,"multireg_mu0",NA,16.7773654652116
"421",30,10,50,0.2,3,6,"GLASSO",NA,7.3086508705079
"422",30,10,50,0.2,3,6,"GALASSO",NA,17.1911044237396
"423",30,10,50,0.2,3,6,"ad-hoc",NA,36.264888612429
"424",30,10,50,0.2,3,6,"multireg_mu0",NA,17.1877476313771
"425",30,10,50,0.2,3,7,"GLASSO",NA,7.48083704707224
"426",30,10,50,0.2,3,7,"GALASSO",NA,17.8335273624812
"427",30,10,50,0.2,3,7,"ad-hoc",NA,32.288201165577
"428",30,10,50,0.2,3,7,"multireg_mu0",NA,16.3077869228083
"429",30,10,50,0.2,3,8,"GLASSO",NA,7.58625810857312
"430",30,10,50,0.2,3,8,"GALASSO",NA,16.9808497582944
"431",30,10,50,0.2,3,8,"ad-hoc",NA,50.2988794700477
"432",30,10,50,0.2,3,8,"multireg_mu0",NA,17.7628859031716
"433",30,10,50,0.2,3,9,"GLASSO",NA,7.42790603366056
"434",30,10,50,0.2,3,9,"GALASSO",NA,17.4692813904107
"435",30,10,50,0.2,3,9,"ad-hoc",NA,39.1540887618456
"436",30,10,50,0.2,3,9,"multireg_mu0",NA,16.6330380727106
"437",30,10,50,0.2,3,10,"GLASSO",NA,7.44525528941195
"438",30,10,50,0.2,3,10,"GALASSO",NA,17.9065491759297
"439",30,10,50,0.2,3,10,"ad-hoc",NA,29.860904649825
"440",30,10,50,0.2,3,10,"multireg_mu0",NA,15.9825624468737
"441",30,10,50,0.2,3,11,"GLASSO",NA,7.9403069582569
"442",30,10,50,0.2,3,11,"GALASSO",NA,18.1097898030276
"443",30,10,50,0.2,3,11,"ad-hoc",NA,35.0488686367265
"444",30,10,50,0.2,3,11,"multireg_mu0",NA,17.5341916984336
"445",30,10,50,0.2,3,12,"GLASSO",NA,7.33217671973231
"446",30,10,50,0.2,3,12,"GALASSO",NA,17.2724726577372
"447",30,10,50,0.2,3,12,"ad-hoc",NA,34.4983088808104
"448",30,10,50,0.2,3,12,"multireg_mu0",NA,16.5199862304482
"449",30,10,50,0.2,3,13,"GLASSO",NA,7.22957660501159
"450",30,10,50,0.2,3,13,"GALASSO",NA,17.7618510572932
"451",30,10,50,0.2,3,13,"ad-hoc",NA,42.9753962386624
"452",30,10,50,0.2,3,13,"multireg_mu0",NA,17.151512881552
"453",30,10,50,0.2,3,14,"GLASSO",NA,7.18774418932681
"454",30,10,50,0.2,3,14,"GALASSO",NA,17.3224432257421
"455",30,10,50,0.2,3,14,"ad-hoc",NA,33.7436931483631
"456",30,10,50,0.2,3,14,"multireg_mu0",NA,16.2726317020684
"457",30,10,50,0.2,3,15,"GLASSO",NA,7.73755250121918
"458",30,10,50,0.2,3,15,"GALASSO",NA,17.3349970236833
"459",30,10,50,0.2,3,15,"ad-hoc",NA,34.4300876882143
"460",30,10,50,0.2,3,15,"multireg_mu0",NA,16.7467319459102
"461",30,10,50,0.2,3,16,"GLASSO",NA,7.41852737418456
"462",30,10,50,0.2,3,16,"GALASSO",NA,17.5860634538182
"463",30,10,50,0.2,3,16,"ad-hoc",NA,35.5577776049919
"464",30,10,50,0.2,3,16,"multireg_mu0",NA,16.927258260377
"465",30,10,50,0.2,3,17,"GLASSO",NA,7.69367084391077
"466",30,10,50,0.2,3,17,"GALASSO",NA,18.0425554852565
"467",30,10,50,0.2,3,17,"ad-hoc",NA,30.1819348750127
"468",30,10,50,0.2,3,17,"multireg_mu0",NA,16.2424931994082
"469",30,10,50,0.2,3,18,"GLASSO",NA,6.93651553885747
"470",30,10,50,0.2,3,18,"GALASSO",NA,17.1357332723719
"471",30,10,50,0.2,3,18,"ad-hoc",NA,39.0132896281488
"472",30,10,50,0.2,3,18,"multireg_mu0",NA,16.7842544015118
"473",30,10,50,0.2,3,19,"GLASSO",NA,7.84937157341325
"474",30,10,50,0.2,3,19,"GALASSO",NA,18.3243992687691
"475",30,10,50,0.2,3,19,"ad-hoc",NA,28.4682221344806
"476",30,10,50,0.2,3,19,"multireg_mu0",NA,16.2763177596631
"477",30,10,50,0.2,3,20,"GLASSO",NA,7.53307007678912
"478",30,10,50,0.2,3,20,"GALASSO",NA,18.1504165141277
"479",30,10,50,0.2,3,20,"ad-hoc",NA,35.7341015231271
"480",30,10,50,0.2,3,20,"multireg_mu0",NA,16.154553136426
"481",30,10,50,0.2,3,21,"GLASSO",NA,7.31917562250811
"482",30,10,50,0.2,3,21,"GALASSO",NA,17.4298198580742
"483",30,10,50,0.2,3,21,"ad-hoc",NA,38.0607577460639
"484",30,10,50,0.2,3,21,"multireg_mu0",NA,17.0957950160998
"485",30,10,50,0.2,3,22,"GLASSO",NA,7.75438669829995
"486",30,10,50,0.2,3,22,"GALASSO",NA,17.8064380742761
"487",30,10,50,0.2,3,22,"ad-hoc",NA,36.946732218868
"488",30,10,50,0.2,3,22,"multireg_mu0",NA,17.1571329320664
"489",30,10,50,0.2,3,23,"GLASSO",NA,7.18548754455394
"490",30,10,50,0.2,3,23,"GALASSO",NA,17.4481767458135
"491",30,10,50,0.2,3,23,"ad-hoc",NA,33.9435502417147
"492",30,10,50,0.2,3,23,"multireg_mu0",NA,16.321349040426
"493",30,10,50,0.2,3,24,"GLASSO",NA,7.11417247706201
"494",30,10,50,0.2,3,24,"GALASSO",NA,17.4297284185529
"495",30,10,50,0.2,3,24,"ad-hoc",NA,39.4898041714102
"496",30,10,50,0.2,3,24,"multireg_mu0",NA,16.5161528286526
"497",30,10,50,0.2,3,25,"GLASSO",NA,7.5626252139166
"498",30,10,50,0.2,3,25,"GALASSO",NA,17.9920636245462
"499",30,10,50,0.2,3,25,"ad-hoc",NA,33.6953225926159
"500",30,10,50,0.2,3,25,"multireg_mu0",NA,15.9153032899294
"501",30,10,50,0.2,3,26,"GLASSO",NA,7.36840527002951
"502",30,10,50,0.2,3,26,"GALASSO",NA,17.8830937701906
"503",30,10,50,0.2,3,26,"ad-hoc",NA,33.1593787348744
"504",30,10,50,0.2,3,26,"multireg_mu0",NA,16.2084960223653
"505",30,10,50,0.2,3,27,"GLASSO",NA,7.28564135512467
"506",30,10,50,0.2,3,27,"GALASSO",NA,17.523336748263
"507",30,10,50,0.2,3,27,"ad-hoc",NA,36.1202328276261
"508",30,10,50,0.2,3,27,"multireg_mu0",NA,16.2122625916274
"509",30,10,50,0.2,3,28,"GLASSO",NA,7.85307307445433
"510",30,10,50,0.2,3,28,"GALASSO",NA,18.5024175030918
"511",30,10,50,0.2,3,28,"ad-hoc",NA,33.86951554616
"512",30,10,50,0.2,3,28,"multireg_mu0",NA,16.9002961451087
"513",30,10,50,0.2,3,29,"GLASSO",NA,7.32465817830104
"514",30,10,50,0.2,3,29,"GALASSO",NA,17.8888625527609
"515",30,10,50,0.2,3,29,"ad-hoc",NA,35.8106194873418
"516",30,10,50,0.2,3,29,"multireg_mu0",NA,16.6245386801274
"517",30,10,50,0.2,3,30,"GLASSO",NA,7.34508174586444
"518",30,10,50,0.2,3,30,"GALASSO",NA,17.5245424984704
"519",30,10,50,0.2,3,30,"ad-hoc",NA,38.5329809850631
"520",30,10,50,0.2,3,30,"multireg_mu0",NA,17.4340978482301
"521",30,10,50,0.2,3,31,"GLASSO",NA,7.24929984751502
"522",30,10,50,0.2,3,31,"GALASSO",NA,17.4315204326568
"523",30,10,50,0.2,3,31,"ad-hoc",NA,29.0924714451466
"524",30,10,50,0.2,3,31,"multireg_mu0",NA,15.9235933212751
"525",30,10,50,0.2,3,32,"GLASSO",NA,7.39831596890194
"526",30,10,50,0.2,3,32,"GALASSO",NA,17.3834977311234
"527",30,10,50,0.2,3,32,"ad-hoc",NA,34.8555037750099
"528",30,10,50,0.2,3,32,"multireg_mu0",NA,16.4513728724378
"529",30,10,50,0.2,3,33,"GLASSO",NA,7.88910621542195
"530",30,10,50,0.2,3,33,"GALASSO",NA,18.1504114160156
"531",30,10,50,0.2,3,33,"ad-hoc",NA,35.4111922738264
"532",30,10,50,0.2,3,33,"multireg_mu0",NA,17.2560731268308
"533",30,10,50,0.2,3,34,"GLASSO",NA,8.16835737674209
"534",30,10,50,0.2,3,34,"GALASSO",NA,17.7259456785555
"535",30,10,50,0.2,3,34,"ad-hoc",NA,37.8392615334727
"536",30,10,50,0.2,3,34,"multireg_mu0",NA,18.3328767177491
"537",30,10,50,0.2,3,35,"GLASSO",NA,7.08188008925678
"538",30,10,50,0.2,3,35,"GALASSO",NA,17.277424302362
"539",30,10,50,0.2,3,35,"ad-hoc",NA,41.7085791428522
"540",30,10,50,0.2,3,35,"multireg_mu0",NA,17.7252636294942
"541",30,10,50,0.2,3,36,"GLASSO",NA,7.21694445444865
"542",30,10,50,0.2,3,36,"GALASSO",NA,17.5518040120242
"543",30,10,50,0.2,3,36,"ad-hoc",NA,52.1436435096091
"544",30,10,50,0.2,3,36,"multireg_mu0",NA,17.5134116545876
"545",30,10,50,0.2,3,37,"GLASSO",NA,6.76811750138444
"546",30,10,50,0.2,3,37,"GALASSO",NA,17.2426471456009
"547",30,10,50,0.2,3,37,"ad-hoc",NA,31.2568514265748
"548",30,10,50,0.2,3,37,"multireg_mu0",NA,15.519308026048
"549",30,10,50,0.2,3,38,"GLASSO",NA,7.18555073406183
"550",30,10,50,0.2,3,38,"GALASSO",NA,17.6519931843708
"551",30,10,50,0.2,3,38,"ad-hoc",NA,40.3638732725916
"552",30,10,50,0.2,3,38,"multireg_mu0",NA,16.791976317319
"553",30,10,50,0.2,3,39,"GLASSO",NA,7.97726850659416
"554",30,10,50,0.2,3,39,"GALASSO",NA,17.9887207019784
"555",30,10,50,0.2,3,39,"ad-hoc",NA,37.9798458374659
"556",30,10,50,0.2,3,39,"multireg_mu0",NA,17.8536623435218
"557",30,10,50,0.2,3,40,"GLASSO",NA,7.71969412671267
"558",30,10,50,0.2,3,40,"GALASSO",NA,17.5580952443499
"559",30,10,50,0.2,3,40,"ad-hoc",NA,38.865375993617
"560",30,10,50,0.2,3,40,"multireg_mu0",NA,17.8647749522972
"561",30,10,50,0.2,3,41,"GLASSO",NA,7.20229497035571
"562",30,10,50,0.2,3,41,"GALASSO",NA,17.4967032296989
"563",30,10,50,0.2,3,41,"ad-hoc",NA,29.6322026141381
"564",30,10,50,0.2,3,41,"multireg_mu0",NA,15.5914531284798
"565",30,10,50,0.2,3,42,"GLASSO",NA,7.33422524496241
"566",30,10,50,0.2,3,42,"GALASSO",NA,18.0088444255283
"567",30,10,50,0.2,3,42,"ad-hoc",NA,27.6827027949914
"568",30,10,50,0.2,3,42,"multireg_mu0",NA,15.2510630852058
"569",30,10,50,0.2,3,43,"GLASSO",NA,7.32429139276943
"570",30,10,50,0.2,3,43,"GALASSO",NA,17.0616494389643
"571",30,10,50,0.2,3,43,"ad-hoc",NA,27.7914112901305
"572",30,10,50,0.2,3,43,"multireg_mu0",NA,15.6949086058596
"573",30,10,50,0.2,3,44,"GLASSO",NA,7.52687936302351
"574",30,10,50,0.2,3,44,"GALASSO",NA,17.8440912546092
"575",30,10,50,0.2,3,44,"ad-hoc",NA,34.4797057427294
"576",30,10,50,0.2,3,44,"multireg_mu0",NA,16.2005916610085
"577",30,10,50,0.2,3,45,"GLASSO",NA,7.43622190931283
"578",30,10,50,0.2,3,45,"GALASSO",NA,17.7618014660136
"579",30,10,50,0.2,3,45,"ad-hoc",NA,28.5930016000195
"580",30,10,50,0.2,3,45,"multireg_mu0",NA,15.7847774910248
"581",30,10,50,0.2,3,46,"GLASSO",NA,7.71143479016354
"582",30,10,50,0.2,3,46,"GALASSO",NA,17.6966309930791
"583",30,10,50,0.2,3,46,"ad-hoc",NA,37.0217365606768
"584",30,10,50,0.2,3,46,"multireg_mu0",NA,17.3422612498648
"585",30,10,50,0.2,3,47,"GLASSO",NA,7.62362030935752
"586",30,10,50,0.2,3,47,"GALASSO",NA,17.7145102837342
"587",30,10,50,0.2,3,47,"ad-hoc",NA,38.8869455667709
"588",30,10,50,0.2,3,47,"multireg_mu0",NA,16.6484713160654
"589",30,10,50,0.2,3,48,"GLASSO",NA,7.67467823411311
"590",30,10,50,0.2,3,48,"GALASSO",NA,17.9724397124147
"591",30,10,50,0.2,3,48,"ad-hoc",NA,32.8190482202511
"592",30,10,50,0.2,3,48,"multireg_mu0",NA,16.8563099595648
"593",30,10,50,0.2,3,49,"GLASSO",NA,7.08728635543315
"594",30,10,50,0.2,3,49,"GALASSO",NA,17.4953999531667
"595",30,10,50,0.2,3,49,"ad-hoc",NA,34.9470952977036
"596",30,10,50,0.2,3,49,"multireg_mu0",NA,16.3007452889458
"597",30,10,50,0.2,3,50,"GLASSO",NA,7.26770671847306
"598",30,10,50,0.2,3,50,"GALASSO",NA,17.4176726551166
"599",30,10,50,0.2,3,50,"ad-hoc",NA,38.9695634243492
"600",30,10,50,0.2,3,50,"multireg_mu0",NA,17.0339423357098
"601",30,10,50,0.5,1,1,"GLASSO",NA,10.585135517886
"602",30,10,50,0.5,1,1,"GALASSO",NA,36.9381318980902
"603",30,10,50,0.5,1,1,"ad-hoc",NA,34.0386360773107
"604",30,10,50,0.5,1,1,"multireg_mu0",NA,15.6641710434371
"605",30,10,50,0.5,1,2,"GLASSO",NA,10.6358744802605
"606",30,10,50,0.5,1,2,"GALASSO",NA,37.0988429543595
"607",30,10,50,0.5,1,2,"ad-hoc",NA,33.9608153170716
"608",30,10,50,0.5,1,2,"multireg_mu0",NA,15.5586312676149
"609",30,10,50,0.5,1,3,"GLASSO",NA,10.4893564632984
"610",30,10,50,0.5,1,3,"GALASSO",NA,37.3823253119282
"611",30,10,50,0.5,1,3,"ad-hoc",NA,41.9743906985674
"612",30,10,50,0.5,1,3,"multireg_mu0",NA,15.5075748687294
"613",30,10,50,0.5,1,4,"GLASSO",NA,10.7801528412961
"614",30,10,50,0.5,1,4,"GALASSO",NA,36.9096866743065
"615",30,10,50,0.5,1,4,"ad-hoc",NA,37.3109057510816
"616",30,10,50,0.5,1,4,"multireg_mu0",NA,15.9694489959342
"617",30,10,50,0.5,1,5,"GLASSO",NA,10.4840770026308
"618",30,10,50,0.5,1,5,"GALASSO",NA,37.2982135398737
"619",30,10,50,0.5,1,5,"ad-hoc",NA,33.8044664931452
"620",30,10,50,0.5,1,5,"multireg_mu0",NA,15.4671447655808
"621",30,10,50,0.5,1,6,"GLASSO",NA,10.4958584644757
"622",30,10,50,0.5,1,6,"GALASSO",NA,37.4266956920983
"623",30,10,50,0.5,1,6,"ad-hoc",NA,61.6438075029052
"624",30,10,50,0.5,1,6,"multireg_mu0",NA,15.8179009715601
"625",30,10,50,0.5,1,7,"GLASSO",NA,10.8051760823487
"626",30,10,50,0.5,1,7,"GALASSO",NA,37.1604483900807
"627",30,10,50,0.5,1,7,"ad-hoc",NA,42.767821998185
"628",30,10,50,0.5,1,7,"multireg_mu0",NA,15.963389045064
"629",30,10,50,0.5,1,8,"GLASSO",NA,10.5602169590652
"630",30,10,50,0.5,1,8,"GALASSO",NA,36.959454228826
"631",30,10,50,0.5,1,8,"ad-hoc",NA,37.4338989435574
"632",30,10,50,0.5,1,8,"multireg_mu0",NA,15.8389202286235
"633",30,10,50,0.5,1,9,"GLASSO",NA,10.5393393088368
"634",30,10,50,0.5,1,9,"GALASSO",NA,37.835233787247
"635",30,10,50,0.5,1,9,"ad-hoc",NA,44.8629171179982
"636",30,10,50,0.5,1,9,"multireg_mu0",NA,15.4732055832024
"637",30,10,50,0.5,1,10,"GLASSO",NA,10.7118479091766
"638",30,10,50,0.5,1,10,"GALASSO",NA,37.6495828363861
"639",30,10,50,0.5,1,10,"ad-hoc",NA,28.6870026875438
"640",30,10,50,0.5,1,10,"multireg_mu0",NA,15.6615130588609
"641",30,10,50,0.5,1,11,"GLASSO",NA,10.4870158250226
"642",30,10,50,0.5,1,11,"GALASSO",NA,37.540547931402
"643",30,10,50,0.5,1,11,"ad-hoc",NA,29.4951436323293
"644",30,10,50,0.5,1,11,"multireg_mu0",NA,15.2396197100157
"645",30,10,50,0.5,1,12,"GLASSO",NA,10.8228598274732
"646",30,10,50,0.5,1,12,"GALASSO",NA,37.5886242395531
"647",30,10,50,0.5,1,12,"ad-hoc",NA,35.4714553538776
"648",30,10,50,0.5,1,12,"multireg_mu0",NA,15.9324774719788
"649",30,10,50,0.5,1,13,"GLASSO",NA,10.8021360703091
"650",30,10,50,0.5,1,13,"GALASSO",NA,37.4107523919447
"651",30,10,50,0.5,1,13,"ad-hoc",NA,31.578882216738
"652",30,10,50,0.5,1,13,"multireg_mu0",NA,15.6536969451351
"653",30,10,50,0.5,1,14,"GLASSO",NA,10.5357002537723
"654",30,10,50,0.5,1,14,"GALASSO",NA,37.5056509644745
"655",30,10,50,0.5,1,14,"ad-hoc",NA,43.7691515805628
"656",30,10,50,0.5,1,14,"multireg_mu0",NA,16.0843644647758
"657",30,10,50,0.5,1,15,"GLASSO",NA,10.5145480548054
"658",30,10,50,0.5,1,15,"GALASSO",NA,37.3333934866772
"659",30,10,50,0.5,1,15,"ad-hoc",NA,60.335151953154
"660",30,10,50,0.5,1,15,"multireg_mu0",NA,15.7699982759554
"661",30,10,50,0.5,1,16,"GLASSO",NA,10.5942905026972
"662",30,10,50,0.5,1,16,"GALASSO",NA,36.6944453877743
"663",30,10,50,0.5,1,16,"ad-hoc",NA,51.085462595906
"664",30,10,50,0.5,1,16,"multireg_mu0",NA,15.566125168262
"665",30,10,50,0.5,1,17,"GLASSO",NA,10.706039276689
"666",30,10,50,0.5,1,17,"GALASSO",NA,37.5222804370425
"667",30,10,50,0.5,1,17,"ad-hoc",NA,36.9034674590509
"668",30,10,50,0.5,1,17,"multireg_mu0",NA,16.0024526072052
"669",30,10,50,0.5,1,18,"GLASSO",NA,10.9850449784849
"670",30,10,50,0.5,1,18,"GALASSO",NA,36.2662822056857
"671",30,10,50,0.5,1,18,"ad-hoc",NA,40.6943034081286
"672",30,10,50,0.5,1,18,"multireg_mu0",NA,16.1414190920123
"673",30,10,50,0.5,1,19,"GLASSO",NA,9.99130413478038
"674",30,10,50,0.5,1,19,"GALASSO",NA,36.7950541505433
"675",30,10,50,0.5,1,19,"ad-hoc",NA,31.9535239207911
"676",30,10,50,0.5,1,19,"multireg_mu0",NA,14.9371471127652
"677",30,10,50,0.5,1,20,"GLASSO",NA,10.6708903657746
"678",30,10,50,0.5,1,20,"GALASSO",NA,37.4178587963873
"679",30,10,50,0.5,1,20,"ad-hoc",NA,30.6865618018386
"680",30,10,50,0.5,1,20,"multireg_mu0",NA,15.3482149449327
"681",30,10,50,0.5,1,21,"GLASSO",NA,10.7689592450605
"682",30,10,50,0.5,1,21,"GALASSO",NA,37.3829805283617
"683",30,10,50,0.5,1,21,"ad-hoc",NA,42.6955118651774
"684",30,10,50,0.5,1,21,"multireg_mu0",NA,16.5636309361388
"685",30,10,50,0.5,1,22,"GLASSO",NA,10.5511055774557
"686",30,10,50,0.5,1,22,"GALASSO",NA,36.6876536244835
"687",30,10,50,0.5,1,22,"ad-hoc",NA,36.0708322780187
"688",30,10,50,0.5,1,22,"multireg_mu0",NA,15.5500839103464
"689",30,10,50,0.5,1,23,"GLASSO",NA,10.6953546990312
"690",30,10,50,0.5,1,23,"GALASSO",NA,37.8208827893753
"691",30,10,50,0.5,1,23,"ad-hoc",NA,40.5877123512885
"692",30,10,50,0.5,1,23,"multireg_mu0",NA,15.6172235438404
"693",30,10,50,0.5,1,24,"GLASSO",NA,11.1455099377722
"694",30,10,50,0.5,1,24,"GALASSO",NA,36.6677218656515
"695",30,10,50,0.5,1,24,"ad-hoc",NA,37.380137477114
"696",30,10,50,0.5,1,24,"multireg_mu0",NA,16.1567025542227
"697",30,10,50,0.5,1,25,"GLASSO",NA,10.7463672989975
"698",30,10,50,0.5,1,25,"GALASSO",NA,36.8470734260232
"699",30,10,50,0.5,1,25,"ad-hoc",NA,40.020753858647
"700",30,10,50,0.5,1,25,"multireg_mu0",NA,15.9653985279751
"701",30,10,50,0.5,1,26,"GLASSO",NA,10.2215416250354
"702",30,10,50,0.5,1,26,"GALASSO",NA,37.2741791461383
"703",30,10,50,0.5,1,26,"ad-hoc",NA,36.7438610948378
"704",30,10,50,0.5,1,26,"multireg_mu0",NA,15.2088859914776
"705",30,10,50,0.5,1,27,"GLASSO",NA,10.2497524116783
"706",30,10,50,0.5,1,27,"GALASSO",NA,36.030924583676
"707",30,10,50,0.5,1,27,"ad-hoc",NA,34.9508189735087
"708",30,10,50,0.5,1,27,"multireg_mu0",NA,15.5632215079319
"709",30,10,50,0.5,1,28,"GLASSO",NA,10.0534136661221
"710",30,10,50,0.5,1,28,"GALASSO",NA,36.6830710642271
"711",30,10,50,0.5,1,28,"ad-hoc",NA,37.4851256838542
"712",30,10,50,0.5,1,28,"multireg_mu0",NA,15.3077101767301
"713",30,10,50,0.5,1,29,"GLASSO",NA,11.1639083150127
"714",30,10,50,0.5,1,29,"GALASSO",NA,36.8112945256171
"715",30,10,50,0.5,1,29,"ad-hoc",NA,45.6208022257289
"716",30,10,50,0.5,1,29,"multireg_mu0",NA,16.8611833043317
"717",30,10,50,0.5,1,30,"GLASSO",NA,11.3942845016471
"718",30,10,50,0.5,1,30,"GALASSO",NA,37.4744136270784
"719",30,10,50,0.5,1,30,"ad-hoc",NA,41.9495327086416
"720",30,10,50,0.5,1,30,"multireg_mu0",NA,16.4647150093555
"721",30,10,50,0.5,1,31,"GLASSO",NA,10.4686147111571
"722",30,10,50,0.5,1,31,"GALASSO",NA,37.1876393327517
"723",30,10,50,0.5,1,31,"ad-hoc",NA,30.5961276910106
"724",30,10,50,0.5,1,31,"multireg_mu0",NA,15.2448767047068
"725",30,10,50,0.5,1,32,"GLASSO",NA,10.2777995178081
"726",30,10,50,0.5,1,32,"GALASSO",NA,37.242464146915
"727",30,10,50,0.5,1,32,"ad-hoc",NA,33.4668928453824
"728",30,10,50,0.5,1,32,"multireg_mu0",NA,15.2447860420359
"729",30,10,50,0.5,1,33,"GLASSO",NA,10.3533553228444
"730",30,10,50,0.5,1,33,"GALASSO",NA,37.1660561094846
"731",30,10,50,0.5,1,33,"ad-hoc",NA,38.8793449651254
"732",30,10,50,0.5,1,33,"multireg_mu0",NA,15.4997477901634
"733",30,10,50,0.5,1,34,"GLASSO",NA,10.0937333518242
"734",30,10,50,0.5,1,34,"GALASSO",NA,36.4762472306072
"735",30,10,50,0.5,1,34,"ad-hoc",NA,38.6032816289849
"736",30,10,50,0.5,1,34,"multireg_mu0",NA,14.7642120040861
"737",30,10,50,0.5,1,35,"GLASSO",NA,10.7681137336348
"738",30,10,50,0.5,1,35,"GALASSO",NA,37.4502115886396
"739",30,10,50,0.5,1,35,"ad-hoc",NA,31.2247185179311
"740",30,10,50,0.5,1,35,"multireg_mu0",NA,15.5579947346181
"741",30,10,50,0.5,1,36,"GLASSO",NA,10.623981831735
"742",30,10,50,0.5,1,36,"GALASSO",NA,37.5042423667781
"743",30,10,50,0.5,1,36,"ad-hoc",NA,35.0674166154882
"744",30,10,50,0.5,1,36,"multireg_mu0",NA,15.8322373180998
"745",30,10,50,0.5,1,37,"GLASSO",NA,11.0547272634129
"746",30,10,50,0.5,1,37,"GALASSO",NA,37.7557911163349
"747",30,10,50,0.5,1,37,"ad-hoc",NA,33.1463426336137
"748",30,10,50,0.5,1,37,"multireg_mu0",NA,15.9196501813672
"749",30,10,50,0.5,1,38,"GLASSO",NA,10.7248689955587
"750",30,10,50,0.5,1,38,"GALASSO",NA,37.7413531114893
"751",30,10,50,0.5,1,38,"ad-hoc",NA,32.4995724284846
"752",30,10,50,0.5,1,38,"multireg_mu0",NA,15.5858428928024
"753",30,10,50,0.5,1,39,"GLASSO",NA,10.8289787302424
"754",30,10,50,0.5,1,39,"GALASSO",NA,37.3898951765459
"755",30,10,50,0.5,1,39,"ad-hoc",NA,39.0090504356388
"756",30,10,50,0.5,1,39,"multireg_mu0",NA,16.0098622502923
"757",30,10,50,0.5,1,40,"GLASSO",NA,10.5459732435795
"758",30,10,50,0.5,1,40,"GALASSO",NA,37.0966126582104
"759",30,10,50,0.5,1,40,"ad-hoc",NA,68.4301426452874
"760",30,10,50,0.5,1,40,"multireg_mu0",NA,15.943565532854
"761",30,10,50,0.5,1,41,"GLASSO",NA,10.3219913408719
"762",30,10,50,0.5,1,41,"GALASSO",NA,36.6601536041865
"763",30,10,50,0.5,1,41,"ad-hoc",NA,36.3139687678345
"764",30,10,50,0.5,1,41,"multireg_mu0",NA,15.3676834978511
"765",30,10,50,0.5,1,42,"GLASSO",NA,10.3782987957829
"766",30,10,50,0.5,1,42,"GALASSO",NA,37.3894785293865
"767",30,10,50,0.5,1,42,"ad-hoc",NA,37.7475941153989
"768",30,10,50,0.5,1,42,"multireg_mu0",NA,15.1317983742803
"769",30,10,50,0.5,1,43,"GLASSO",NA,10.4499488477394
"770",30,10,50,0.5,1,43,"GALASSO",NA,36.721642769009
"771",30,10,50,0.5,1,43,"ad-hoc",NA,48.9252326343304
"772",30,10,50,0.5,1,43,"multireg_mu0",NA,15.8124030844925
"773",30,10,50,0.5,1,44,"GLASSO",NA,10.2632175879739
"774",30,10,50,0.5,1,44,"GALASSO",NA,36.9596153439578
"775",30,10,50,0.5,1,44,"ad-hoc",NA,36.1054542982555
"776",30,10,50,0.5,1,44,"multireg_mu0",NA,15.2634412667529
"777",30,10,50,0.5,1,45,"GLASSO",NA,10.5648211056473
"778",30,10,50,0.5,1,45,"GALASSO",NA,37.1011063764231
"779",30,10,50,0.5,1,45,"ad-hoc",NA,36.2043571309302
"780",30,10,50,0.5,1,45,"multireg_mu0",NA,15.6003703449009
"781",30,10,50,0.5,1,46,"GLASSO",NA,10.7470048459521
"782",30,10,50,0.5,1,46,"GALASSO",NA,37.1052766347716
