"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"254",100,10,200,0.2,6,14,"CAR-LASSO",332,0,0,4618,3284,0,0,1666,4762,0,0,188
"255",100,10,200,0.2,6,14,"SRG-LASSO",395,0,0,4555,3417,0,0,1533,4771,0,0,179
"256",100,10,200,0.2,6,14,"multireg",NA,NA,NA,NA,4872,0,0,78,4943,0,0,7
"257",100,10,200,0.2,6,15,"CAR-ALASSO",166,0,0,4784,1404,0,0,3546,4476,0,0,474
"258",100,10,200,0.2,6,15,"CAR-LASSO",299,0,0,4651,3212,0,0,1738,4783,0,0,167
"259",100,10,200,0.2,6,15,"SRG-LASSO",352,0,0,4598,3345,0,0,1605,4788,0,0,162
"260",100,10,200,0.2,6,15,"multireg",NA,NA,NA,NA,4882,0,0,68,4944,0,0,6
"261",100,10,200,0.2,6,16,"CAR-ALASSO",140,0,0,4810,1533,0,0,3417,4466,0,0,484
"262",100,10,200,0.2,6,16,"CAR-LASSO",303,0,0,4647,3336,0,0,1614,4790,0,0,160
"263",100,10,200,0.2,6,16,"SRG-LASSO",369,0,0,4581,3479,0,0,1471,4795,0,0,155
"264",100,10,200,0.2,6,16,"multireg",NA,NA,NA,NA,4891,0,0,59,4945,0,0,5
"265",100,10,200,0.2,6,17,"CAR-ALASSO",174,0,0,4776,1507,0,0,3443,4488,0,0,462
"266",100,10,200,0.2,6,17,"CAR-LASSO",353,0,0,4597,3349,0,0,1601,4785,0,0,165
"267",100,10,200,0.2,6,17,"SRG-LASSO",412,0,0,4538,3476,0,0,1474,4804,0,0,146
"268",100,10,200,0.2,6,17,"multireg",NA,NA,NA,NA,4862,0,0,88,4940,0,0,10
"269",100,10,200,0.2,6,18,"CAR-ALASSO",145,0,0,4805,1482,0,0,3468,4514,0,0,436
"270",100,10,200,0.2,6,18,"CAR-LASSO",315,0,0,4635,3314,0,0,1636,4794,0,0,156
"271",100,10,200,0.2,6,18,"SRG-LASSO",375,0,0,4575,3429,0,0,1521,4785,0,0,165
"272",100,10,200,0.2,6,18,"multireg",NA,NA,NA,NA,4873,0,0,77,4946,0,0,4
"273",100,10,200,0.2,6,19,"CAR-ALASSO",151,0,0,4799,1514,0,0,3436,4480,0,0,470
"274",100,10,200,0.2,6,19,"CAR-LASSO",340,0,0,4610,3307,0,0,1643,4788,0,0,162
"275",100,10,200,0.2,6,19,"SRG-LASSO",370,0,0,4580,3433,0,0,1517,4781,0,0,169
"276",100,10,200,0.2,6,19,"multireg",NA,NA,NA,NA,4889,0,0,61,4945,0,0,5
"277",100,10,200,0.2,6,20,"CAR-ALASSO",152,0,0,4798,1531,0,0,3419,4482,0,0,468
"278",100,10,200,0.2,6,20,"CAR-LASSO",308,0,0,4642,3404,0,0,1546,4787,0,0,163
"279",100,10,200,0.2,6,20,"SRG-LASSO",374,0,0,4576,3492,0,0,1458,4825,0,0,125
"280",100,10,200,0.2,6,20,"multireg",NA,NA,NA,NA,4891,0,0,59,4944,0,0,6
"281",100,10,200,0.2,6,21,"CAR-ALASSO",153,0,0,4797,1464,0,0,3486,4454,0,0,496
"282",100,10,200,0.2,6,21,"CAR-LASSO",325,0,0,4625,3239,0,0,1711,4771,0,0,179
"283",100,10,200,0.2,6,21,"SRG-LASSO",378,0,0,4572,3399,0,0,1551,4799,0,0,151
"284",100,10,200,0.2,6,21,"multireg",NA,NA,NA,NA,4877,0,0,73,4940,0,0,10
"285",100,10,200,0.2,6,22,"CAR-ALASSO",149,0,0,4801,1432,0,0,3518,4478,0,0,472
"286",100,10,200,0.2,6,22,"CAR-LASSO",295,0,0,4655,3214,0,0,1736,4790,0,0,160
"287",100,10,200,0.2,6,22,"SRG-LASSO",338,0,0,4612,3295,0,0,1655,4772,0,0,178
"288",100,10,200,0.2,6,22,"multireg",NA,NA,NA,NA,4882,0,0,68,4944,0,0,6
"289",100,10,200,0.2,6,23,"CAR-ALASSO",165,0,0,4785,1575,0,0,3375,4506,0,0,444
"290",100,10,200,0.2,6,23,"CAR-LASSO",350,0,0,4600,3330,0,0,1620,4783,0,0,167
"291",100,10,200,0.2,6,23,"SRG-LASSO",385,0,0,4565,3500,0,0,1450,4785,0,0,165
"292",100,10,200,0.2,6,23,"multireg",NA,NA,NA,NA,4865,0,0,85,4945,0,0,5
"293",100,10,200,0.2,6,24,"CAR-ALASSO",125,0,0,4825,1470,0,0,3480,4489,0,0,461
"294",100,10,200,0.2,6,24,"CAR-LASSO",284,0,0,4666,3281,0,0,1669,4781,0,0,169
"295",100,10,200,0.2,6,24,"SRG-LASSO",328,0,0,4622,3505,0,0,1445,4812,0,0,138
"296",100,10,200,0.2,6,24,"multireg",NA,NA,NA,NA,4902,0,0,48,4941,0,0,9
"297",100,10,200,0.2,6,25,"CAR-ALASSO",158,0,0,4792,1483,0,0,3467,4459,0,0,491
"298",100,10,200,0.2,6,25,"CAR-LASSO",322,0,0,4628,3319,0,0,1631,4795,0,0,155
"299",100,10,200,0.2,6,25,"SRG-LASSO",350,0,0,4600,3497,0,0,1453,4794,0,0,156
"300",100,10,200,0.2,6,25,"multireg",NA,NA,NA,NA,4876,0,0,74,4939,0,0,11
"301",100,10,200,0.2,6,26,"CAR-ALASSO",185,0,0,4765,1489,0,0,3461,4480,0,0,470
"302",100,10,200,0.2,6,26,"CAR-LASSO",376,0,0,4574,3297,0,0,1653,4775,0,0,175
"303",100,10,200,0.2,6,26,"SRG-LASSO",407,0,0,4543,3384,0,0,1566,4753,0,0,197
"304",100,10,200,0.2,6,26,"multireg",NA,NA,NA,NA,4866,0,0,84,4938,0,0,12
"305",100,10,200,0.2,6,27,"CAR-ALASSO",146,0,0,4804,1524,0,0,3426,4501,0,0,449
"306",100,10,200,0.2,6,27,"CAR-LASSO",333,0,0,4617,3239,0,0,1711,4772,0,0,178
"307",100,10,200,0.2,6,27,"SRG-LASSO",390,0,0,4560,3440,0,0,1510,4793,0,0,157
"308",100,10,200,0.2,6,27,"multireg",NA,NA,NA,NA,4885,0,0,65,4941,0,0,9
"309",100,10,200,0.2,6,28,"CAR-ALASSO",175,0,0,4775,1474,0,0,3476,4471,0,0,479
"310",100,10,200,0.2,6,28,"CAR-LASSO",326,0,0,4624,3259,0,0,1691,4757,0,0,193
"311",100,10,200,0.2,6,28,"SRG-LASSO",393,0,0,4557,3378,0,0,1572,4784,0,0,166
"312",100,10,200,0.2,6,28,"multireg",NA,NA,NA,NA,4850,0,0,100,4940,0,0,10
"313",100,10,200,0.2,6,29,"CAR-ALASSO",157,0,0,4793,1532,0,0,3418,4445,0,0,505
"314",100,10,200,0.2,6,29,"CAR-LASSO",337,0,0,4613,3333,0,0,1617,4781,0,0,169
"315",100,10,200,0.2,6,29,"SRG-LASSO",380,0,0,4570,3490,0,0,1460,4796,0,0,154
"316",100,10,200,0.2,6,29,"multireg",NA,NA,NA,NA,4871,0,0,79,4940,0,0,10
"317",100,10,200,0.2,6,30,"CAR-ALASSO",175,0,0,4775,1486,0,0,3464,4459,0,0,491
"318",100,10,200,0.2,6,30,"CAR-LASSO",334,0,0,4616,3280,0,0,1670,4782,0,0,168
"319",100,10,200,0.2,6,30,"SRG-LASSO",377,0,0,4573,3407,0,0,1543,4797,0,0,153
"320",100,10,200,0.2,6,30,"multireg",NA,NA,NA,NA,4864,0,0,86,4934,0,0,16
"321",100,10,200,0.2,6,31,"CAR-ALASSO",160,0,0,4790,1457,0,0,3493,4464,0,0,486
"322",100,10,200,0.2,6,31,"CAR-LASSO",331,0,0,4619,3236,0,0,1714,4777,0,0,173
"323",100,10,200,0.2,6,31,"SRG-LASSO",392,0,0,4558,3410,0,0,1540,4800,0,0,150
"324",100,10,200,0.2,6,31,"multireg",NA,NA,NA,NA,4879,0,0,71,4947,0,0,3
"325",100,10,200,0.2,6,32,"CAR-ALASSO",156,0,0,4794,1522,0,0,3428,4465,0,0,485
"326",100,10,200,0.2,6,32,"CAR-LASSO",349,0,0,4601,3316,0,0,1634,4775,0,0,175
"327",100,10,200,0.2,6,32,"SRG-LASSO",401,0,0,4549,3466,0,0,1484,4803,0,0,147
"328",100,10,200,0.2,6,32,"multireg",NA,NA,NA,NA,4877,0,0,73,4944,0,0,6
"329",100,10,200,0.2,6,33,"CAR-ALASSO",152,0,0,4798,1518,0,0,3432,4489,0,0,461
"330",100,10,200,0.2,6,33,"CAR-LASSO",320,0,0,4630,3297,0,0,1653,4767,0,0,183
"331",100,10,200,0.2,6,33,"SRG-LASSO",365,0,0,4585,3470,0,0,1480,4796,0,0,154
"332",100,10,200,0.2,6,33,"multireg",NA,NA,NA,NA,4874,0,0,76,4944,0,0,6
"333",100,10,200,0.2,6,34,"CAR-ALASSO",164,0,0,4786,1473,0,0,3477,4457,0,0,493
"334",100,10,200,0.2,6,34,"CAR-LASSO",338,0,0,4612,3278,0,0,1672,4781,0,0,169
"335",100,10,200,0.2,6,34,"SRG-LASSO",378,0,0,4572,3411,0,0,1539,4775,0,0,175
"336",100,10,200,0.2,6,34,"multireg",NA,NA,NA,NA,4877,0,0,73,4943,0,0,7
"337",100,10,200,0.2,6,35,"CAR-ALASSO",194,0,0,4756,1505,0,0,3445,4492,0,0,458
"338",100,10,200,0.2,6,35,"CAR-LASSO",410,0,0,4540,3552,0,0,1398,4809,0,0,141
"339",100,10,200,0.2,6,35,"SRG-LASSO",417,0,0,4533,3474,0,0,1476,4784,0,0,166
"340",100,10,200,0.2,6,35,"multireg",NA,NA,NA,NA,4874,0,0,76,4932,0,0,18
"341",100,10,200,0.2,6,36,"CAR-ALASSO",155,0,0,4795,1524,0,0,3426,4493,0,0,457
"342",100,10,200,0.2,6,36,"CAR-LASSO",327,0,0,4623,3314,0,0,1636,4765,0,0,185
"343",100,10,200,0.2,6,36,"SRG-LASSO",363,0,0,4587,3401,0,0,1549,4790,0,0,160
"344",100,10,200,0.2,6,36,"multireg",NA,NA,NA,NA,4876,0,0,74,4938,0,0,12
"345",100,10,200,0.2,6,37,"CAR-ALASSO",173,0,0,4777,1471,0,0,3479,4468,0,0,482
"346",100,10,200,0.2,6,37,"CAR-LASSO",322,0,0,4628,3278,0,0,1672,4781,0,0,169
"347",100,10,200,0.2,6,37,"SRG-LASSO",384,0,0,4566,3437,0,0,1513,4797,0,0,153
"348",100,10,200,0.2,6,37,"multireg",NA,NA,NA,NA,4868,0,0,82,4940,0,0,10
"349",100,10,200,0.2,6,38,"CAR-ALASSO",171,0,0,4779,1470,0,0,3480,4456,0,0,494
"350",100,10,200,0.2,6,38,"CAR-LASSO",329,0,0,4621,3307,0,0,1643,4758,0,0,192
"351",100,10,200,0.2,6,38,"SRG-LASSO",385,0,0,4565,3439,0,0,1511,4779,0,0,171
"352",100,10,200,0.2,6,38,"multireg",NA,NA,NA,NA,4867,0,0,83,4941,0,0,9
"353",100,10,200,0.2,6,39,"CAR-ALASSO",163,0,0,4787,1493,0,0,3457,4501,0,0,449
"354",100,10,200,0.2,6,39,"CAR-LASSO",336,0,0,4614,3300,0,0,1650,4775,0,0,175
"355",100,10,200,0.2,6,39,"SRG-LASSO",384,0,0,4566,3445,0,0,1505,4788,0,0,162
"356",100,10,200,0.2,6,39,"multireg",NA,NA,NA,NA,4853,0,0,97,4941,0,0,9
"357",100,10,200,0.2,6,40,"CAR-ALASSO",167,0,0,4783,1512,0,0,3438,4497,0,0,453
"358",100,10,200,0.2,6,40,"CAR-LASSO",332,0,0,4618,3282,0,0,1668,4778,0,0,172
"359",100,10,200,0.2,6,40,"SRG-LASSO",368,0,0,4582,3443,0,0,1507,4795,0,0,155
"360",100,10,200,0.2,6,40,"multireg",NA,NA,NA,NA,4875,0,0,75,4944,0,0,6
"361",100,10,200,0.2,6,41,"CAR-ALASSO",166,0,0,4784,1473,0,0,3477,4427,0,0,523
"362",100,10,200,0.2,6,41,"CAR-LASSO",349,0,0,4601,3249,0,0,1701,4777,0,0,173
"363",100,10,200,0.2,6,41,"SRG-LASSO",397,0,0,4553,3385,0,0,1565,4793,0,0,157
"364",100,10,200,0.2,6,41,"multireg",NA,NA,NA,NA,4871,0,0,79,4945,0,0,5
"365",100,10,200,0.2,6,42,"CAR-ALASSO",160,0,0,4790,1517,0,0,3433,4482,0,0,468
"366",100,10,200,0.2,6,42,"CAR-LASSO",315,0,0,4635,3282,0,0,1668,4776,0,0,174
"367",100,10,200,0.2,6,42,"SRG-LASSO",361,0,0,4589,3434,0,0,1516,4788,0,0,162
"368",100,10,200,0.2,6,42,"multireg",NA,NA,NA,NA,4888,0,0,62,4947,0,0,3
"369",100,10,200,0.2,6,43,"CAR-ALASSO",174,0,0,4776,1505,0,0,3445,4445,0,0,505
"370",100,10,200,0.2,6,43,"CAR-LASSO",349,0,0,4601,3242,0,0,1708,4786,0,0,164
"371",100,10,200,0.2,6,43,"SRG-LASSO",401,0,0,4549,3403,0,0,1547,4787,0,0,163
"372",100,10,200,0.2,6,43,"multireg",NA,NA,NA,NA,4867,0,0,83,4942,0,0,8
"373",100,10,200,0.2,6,44,"CAR-ALASSO",137,0,0,4813,1491,0,0,3459,4451,0,0,499
"374",100,10,200,0.2,6,44,"CAR-LASSO",332,0,0,4618,3380,0,0,1570,4798,0,0,152
"375",100,10,200,0.2,6,44,"SRG-LASSO",346,0,0,4604,3418,0,0,1532,4799,0,0,151
"376",100,10,200,0.2,6,44,"multireg",NA,NA,NA,NA,4896,0,0,54,4946,0,0,4
"377",100,10,200,0.2,6,45,"CAR-ALASSO",147,0,0,4803,1468,0,0,3482,4475,0,0,475
"378",100,10,200,0.2,6,45,"CAR-LASSO",305,0,0,4645,3304,0,0,1646,4793,0,0,157
"379",100,10,200,0.2,6,45,"SRG-LASSO",360,0,0,4590,3439,0,0,1511,4757,0,0,193
"380",100,10,200,0.2,6,45,"multireg",NA,NA,NA,NA,4888,0,0,62,4949,0,0,1
"381",100,10,200,0.2,6,46,"CAR-ALASSO",157,0,0,4793,1498,0,0,3452,4476,0,0,474
"382",100,10,200,0.2,6,46,"CAR-LASSO",336,0,0,4614,3330,0,0,1620,4759,0,0,191
"383",100,10,200,0.2,6,46,"SRG-LASSO",374,0,0,4576,3414,0,0,1536,4800,0,0,150
"384",100,10,200,0.2,6,46,"multireg",NA,NA,NA,NA,4875,0,0,75,4945,0,0,5
"385",100,10,200,0.2,6,47,"CAR-ALASSO",165,0,0,4785,1510,0,0,3440,4485,0,0,465
"386",100,10,200,0.2,6,47,"CAR-LASSO",327,0,0,4623,3355,0,0,1595,4779,0,0,171
"387",100,10,200,0.2,6,47,"SRG-LASSO",376,0,0,4574,3457,0,0,1493,4797,0,0,153
"388",100,10,200,0.2,6,47,"multireg",NA,NA,NA,NA,4862,0,0,88,4942,0,0,8
"389",100,10,200,0.2,6,48,"CAR-ALASSO",146,0,0,4804,1474,0,0,3476,4444,0,0,506
"390",100,10,200,0.2,6,48,"CAR-LASSO",302,0,0,4648,3227,0,0,1723,4770,0,0,180
"391",100,10,200,0.2,6,48,"SRG-LASSO",348,0,0,4602,3406,0,0,1544,4768,0,0,182
"392",100,10,200,0.2,6,48,"multireg",NA,NA,NA,NA,4896,0,0,54,4945,0,0,5
"393",100,10,200,0.2,6,49,"CAR-ALASSO",163,0,0,4787,1475,0,0,3475,4441,0,0,509
"394",100,10,200,0.2,6,49,"CAR-LASSO",334,0,0,4616,3249,0,0,1701,4773,0,0,177
"395",100,10,200,0.2,6,49,"SRG-LASSO",385,0,0,4565,3381,0,0,1569,4799,0,0,151
"396",100,10,200,0.2,6,49,"multireg",NA,NA,NA,NA,4879,0,0,71,4943,0,0,7
"397",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
