"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",30,10,50,0.2,2,18,"SRG-LASSO",3,327,51,54,53,83,295,4,56,12,366,1
"272",30,10,50,0.2,2,18,"multireg",NA,NA,NA,NA,56,12,366,1,57,2,376,0
"273",30,10,50,0.2,2,19,"CAR-ALASSO",19,362,16,38,54,273,105,3,57,38,340,0
"274",30,10,50,0.2,2,19,"CAR-LASSO",8,322,56,49,56,88,290,1,57,7,371,0
"275",30,10,50,0.2,2,19,"SRG-LASSO",2,328,50,55,55,81,297,2,57,7,371,0
"276",30,10,50,0.2,2,19,"multireg",NA,NA,NA,NA,55,10,368,2,57,2,376,0
"277",30,10,50,0.2,2,20,"CAR-ALASSO",16,351,27,41,56,275,103,1,57,40,338,0
"278",30,10,50,0.2,2,20,"CAR-LASSO",7,319,59,50,56,81,297,1,56,4,374,1
"279",30,10,50,0.2,2,20,"SRG-LASSO",2,326,52,55,55,83,295,2,57,11,367,0
"280",30,10,50,0.2,2,20,"multireg",NA,NA,NA,NA,56,14,364,1,57,1,377,0
"281",30,10,50,0.2,2,21,"CAR-ALASSO",18,364,14,39,53,271,107,4,56,42,336,1
"282",30,10,50,0.2,2,21,"CAR-LASSO",10,332,46,47,56,93,285,1,57,9,369,0
"283",30,10,50,0.2,2,21,"SRG-LASSO",2,340,38,55,52,72,306,5,56,8,370,1
"284",30,10,50,0.2,2,21,"multireg",NA,NA,NA,NA,56,8,370,1,57,0,378,0
"285",30,10,50,0.2,2,22,"CAR-ALASSO",17,362,16,40,55,261,117,2,57,39,339,0
"286",30,10,50,0.2,2,22,"CAR-LASSO",9,323,55,48,54,79,299,3,57,6,372,0
"287",30,10,50,0.2,2,22,"SRG-LASSO",5,327,51,52,52,78,300,5,57,5,373,0
"288",30,10,50,0.2,2,22,"multireg",NA,NA,NA,NA,56,13,365,1,57,2,376,0
"289",30,10,50,0.2,2,23,"CAR-ALASSO",20,364,14,37,57,270,108,0,57,52,326,0
"290",30,10,50,0.2,2,23,"CAR-LASSO",9,327,51,48,55,91,287,2,56,12,366,1
"291",30,10,50,0.2,2,23,"SRG-LASSO",2,328,50,55,52,72,306,5,56,7,371,1
"292",30,10,50,0.2,2,23,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"293",30,10,50,0.2,2,24,"CAR-ALASSO",16,355,23,41,56,255,123,1,57,46,332,0
"294",30,10,50,0.2,2,24,"CAR-LASSO",4,321,57,53,55,75,303,2,57,3,375,0
"295",30,10,50,0.2,2,24,"SRG-LASSO",0,328,50,57,53,74,304,4,56,10,368,1
"296",30,10,50,0.2,2,24,"multireg",NA,NA,NA,NA,57,13,365,0,57,2,376,0
"297",30,10,50,0.2,2,25,"CAR-ALASSO",13,364,14,44,54,279,99,3,57,33,345,0
"298",30,10,50,0.2,2,25,"CAR-LASSO",3,337,41,54,54,100,278,3,56,8,370,1
"299",30,10,50,0.2,2,25,"SRG-LASSO",3,333,45,54,54,86,292,3,57,5,373,0
"300",30,10,50,0.2,2,25,"multireg",NA,NA,NA,NA,57,9,369,0,57,1,377,0
"301",30,10,50,0.2,2,26,"CAR-ALASSO",27,364,14,30,56,267,111,1,57,38,340,0
"302",30,10,50,0.2,2,26,"CAR-LASSO",11,333,45,46,56,74,304,1,57,10,368,0
"303",30,10,50,0.2,2,26,"SRG-LASSO",7,336,42,50,53,67,311,4,56,8,370,1
"304",30,10,50,0.2,2,26,"multireg",NA,NA,NA,NA,56,9,369,1,56,0,378,1
"305",30,10,50,0.2,2,27,"CAR-ALASSO",19,354,24,38,55,256,122,2,57,26,352,0
"306",30,10,50,0.2,2,27,"CAR-LASSO",8,319,59,49,57,81,297,0,57,8,370,0
"307",30,10,50,0.2,2,27,"SRG-LASSO",2,316,62,55,55,66,312,2,57,8,370,0
"308",30,10,50,0.2,2,27,"multireg",NA,NA,NA,NA,56,7,371,1,57,1,377,0
"309",30,10,50,0.2,2,28,"CAR-ALASSO",25,353,25,32,54,253,125,3,57,34,344,0
"310",30,10,50,0.2,2,28,"CAR-LASSO",10,319,59,47,57,71,307,0,57,3,375,0
"311",30,10,50,0.2,2,28,"SRG-LASSO",0,320,58,57,57,67,311,0,57,8,370,0
"312",30,10,50,0.2,2,28,"multireg",NA,NA,NA,NA,57,11,367,0,57,2,376,0
"313",30,10,50,0.2,2,29,"CAR-ALASSO",15,365,13,42,57,264,114,0,57,39,339,0
"314",30,10,50,0.2,2,29,"CAR-LASSO",9,317,61,48,57,83,295,0,57,5,373,0
"315",30,10,50,0.2,2,29,"SRG-LASSO",3,327,51,54,56,61,317,1,57,7,371,0
"316",30,10,50,0.2,2,29,"multireg",NA,NA,NA,NA,54,6,372,3,57,0,378,0
"317",30,10,50,0.2,2,30,"CAR-ALASSO",25,356,22,32,57,256,122,0,57,36,342,0
"318",30,10,50,0.2,2,30,"CAR-LASSO",12,330,48,45,57,96,282,0,57,3,375,0
"319",30,10,50,0.2,2,30,"SRG-LASSO",5,326,52,52,55,71,307,2,57,8,370,0
"320",30,10,50,0.2,2,30,"multireg",NA,NA,NA,NA,56,7,371,1,57,1,377,0
"321",30,10,50,0.2,2,31,"CAR-ALASSO",15,367,11,42,54,250,128,3,57,38,340,0
"322",30,10,50,0.2,2,31,"CAR-LASSO",12,332,46,45,57,77,301,0,57,4,374,0
"323",30,10,50,0.2,2,31,"SRG-LASSO",4,335,43,53,56,58,320,1,57,7,371,0
"324",30,10,50,0.2,2,31,"multireg",NA,NA,NA,NA,57,5,373,0,57,0,378,0
"325",30,10,50,0.2,2,32,"CAR-ALASSO",15,358,20,42,55,260,118,2,57,44,334,0
"326",30,10,50,0.2,2,32,"CAR-LASSO",9,324,54,48,56,83,295,1,57,5,373,0
"327",30,10,50,0.2,2,32,"SRG-LASSO",0,325,53,57,52,78,300,5,56,11,367,1
"328",30,10,50,0.2,2,32,"multireg",NA,NA,NA,NA,57,8,370,0,57,2,376,0
"329",30,10,50,0.2,2,33,"CAR-ALASSO",17,368,10,40,56,255,123,1,57,48,330,0
"330",30,10,50,0.2,2,33,"CAR-LASSO",9,327,51,48,57,76,302,0,57,8,370,0
"331",30,10,50,0.2,2,33,"SRG-LASSO",4,330,48,53,55,65,313,2,57,7,371,0
"332",30,10,50,0.2,2,33,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"333",30,10,50,0.2,2,34,"CAR-ALASSO",18,359,19,39,54,266,112,3,56,30,348,1
"334",30,10,50,0.2,2,34,"CAR-LASSO",12,321,57,45,54,72,306,3,57,4,374,0
"335",30,10,50,0.2,2,34,"SRG-LASSO",3,317,61,54,53,68,310,4,57,8,370,0
"336",30,10,50,0.2,2,34,"multireg",NA,NA,NA,NA,56,10,368,1,57,1,377,0
"337",30,10,50,0.2,2,35,"CAR-ALASSO",15,361,17,42,57,259,119,0,57,38,340,0
"338",30,10,50,0.2,2,35,"CAR-LASSO",3,331,47,54,57,73,305,0,57,8,370,0
"339",30,10,50,0.2,2,35,"SRG-LASSO",1,317,61,56,56,70,308,1,57,6,372,0
"340",30,10,50,0.2,2,35,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"341",30,10,50,0.2,2,36,"CAR-ALASSO",22,362,16,35,56,271,107,1,57,31,347,0
"342",30,10,50,0.2,2,36,"CAR-LASSO",17,325,53,40,56,64,314,1,57,6,372,0
"343",30,10,50,0.2,2,36,"SRG-LASSO",6,316,62,51,55,67,311,2,57,4,374,0
"344",30,10,50,0.2,2,36,"multireg",NA,NA,NA,NA,57,11,367,0,57,1,377,0
"345",30,10,50,0.2,2,37,"CAR-ALASSO",18,357,21,39,55,259,119,2,57,39,339,0
"346",30,10,50,0.2,2,37,"CAR-LASSO",11,326,52,46,57,84,294,0,57,15,363,0
"347",30,10,50,0.2,2,37,"SRG-LASSO",4,332,46,53,53,67,311,4,57,13,365,0
"348",30,10,50,0.2,2,37,"multireg",NA,NA,NA,NA,57,11,367,0,57,2,376,0
"349",30,10,50,0.2,2,38,"CAR-ALASSO",20,362,16,37,57,257,121,0,57,42,336,0
"350",30,10,50,0.2,2,38,"CAR-LASSO",14,325,53,43,55,79,299,2,57,9,369,0
"351",30,10,50,0.2,2,38,"SRG-LASSO",4,327,51,53,56,59,319,1,57,10,368,0
"352",30,10,50,0.2,2,38,"multireg",NA,NA,NA,NA,56,9,369,1,57,1,377,0
"353",30,10,50,0.2,2,39,"CAR-ALASSO",19,353,25,38,57,262,116,0,57,27,351,0
"354",30,10,50,0.2,2,39,"CAR-LASSO",10,315,63,47,57,60,318,0,57,8,370,0
"355",30,10,50,0.2,2,39,"SRG-LASSO",2,319,59,55,53,44,334,4,57,7,371,0
"356",30,10,50,0.2,2,39,"multireg",NA,NA,NA,NA,56,6,372,1,57,1,377,0
"357",30,10,50,0.2,2,40,"CAR-ALASSO",21,361,17,36,56,254,124,1,57,33,345,0
"358",30,10,50,0.2,2,40,"CAR-LASSO",10,339,39,47,54,80,298,3,57,4,374,0
"359",30,10,50,0.2,2,40,"SRG-LASSO",6,341,37,51,56,71,307,1,57,7,371,0
"360",30,10,50,0.2,2,40,"multireg",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"361",30,10,50,0.2,2,41,"CAR-ALASSO",21,361,17,36,57,274,104,0,57,40,338,0
"362",30,10,50,0.2,2,41,"CAR-LASSO",8,324,54,49,56,95,283,1,57,11,367,0
"363",30,10,50,0.2,2,41,"SRG-LASSO",1,322,56,56,54,60,318,3,56,7,371,1
"364",30,10,50,0.2,2,41,"multireg",NA,NA,NA,NA,57,6,372,0,57,1,377,0
"365",30,10,50,0.2,2,42,"CAR-ALASSO",25,358,20,32,56,251,127,1,57,34,344,0
"366",30,10,50,0.2,2,42,"CAR-LASSO",14,322,56,43,57,75,303,0,57,12,366,0
"367",30,10,50,0.2,2,42,"SRG-LASSO",4,319,59,53,55,52,326,2,57,6,372,0
"368",30,10,50,0.2,2,42,"multireg",NA,NA,NA,NA,56,7,371,1,57,1,377,0
"369",30,10,50,0.2,2,43,"CAR-ALASSO",24,360,18,33,56,257,121,1,57,39,339,0
"370",30,10,50,0.2,2,43,"CAR-LASSO",16,317,61,41,55,77,301,2,57,8,370,0
"371",30,10,50,0.2,2,43,"SRG-LASSO",6,321,57,51,52,77,301,5,56,5,373,1
"372",30,10,50,0.2,2,43,"multireg",NA,NA,NA,NA,55,10,368,2,57,0,378,0
"373",30,10,50,0.2,2,44,"CAR-ALASSO",23,361,17,34,55,251,127,2,57,44,334,0
"374",30,10,50,0.2,2,44,"CAR-LASSO",15,310,68,42,55,65,313,2,57,5,373,0
"375",30,10,50,0.2,2,44,"SRG-LASSO",5,314,64,52,55,65,313,2,56,7,371,1
"376",30,10,50,0.2,2,44,"multireg",NA,NA,NA,NA,57,12,366,0,57,2,376,0
"377",30,10,50,0.2,2,45,"CAR-ALASSO",28,364,14,29,55,264,114,2,57,37,341,0
"378",30,10,50,0.2,2,45,"CAR-LASSO",11,325,53,46,55,75,303,2,57,2,376,0
"379",30,10,50,0.2,2,45,"SRG-LASSO",4,327,51,53,53,62,316,4,56,2,376,1
"380",30,10,50,0.2,2,45,"multireg",NA,NA,NA,NA,56,6,372,1,57,2,376,0
"381",30,10,50,0.2,2,46,"CAR-ALASSO",14,361,17,43,54,259,119,3,57,42,336,0
"382",30,10,50,0.2,2,46,"CAR-LASSO",3,313,65,54,55,65,313,2,57,8,370,0
"383",30,10,50,0.2,2,46,"SRG-LASSO",1,331,47,56,55,78,300,2,57,6,372,0
"384",30,10,50,0.2,2,46,"multireg",NA,NA,NA,NA,57,8,370,0,57,0,378,0
"385",30,10,50,0.2,2,47,"CAR-ALASSO",14,357,21,43,56,262,116,1,57,30,348,0
"386",30,10,50,0.2,2,47,"CAR-LASSO",7,317,61,50,56,64,314,1,56,5,373,1
"387",30,10,50,0.2,2,47,"SRG-LASSO",4,329,49,53,54,58,320,3,57,6,372,0
"388",30,10,50,0.2,2,47,"multireg",NA,NA,NA,NA,56,5,373,1,57,0,378,0
"389",30,10,50,0.2,2,48,"CAR-ALASSO",18,354,24,39,55,260,118,2,57,43,335,0
"390",30,10,50,0.2,2,48,"CAR-LASSO",7,317,61,50,57,82,296,0,57,13,365,0
"391",30,10,50,0.2,2,48,"SRG-LASSO",1,332,46,56,53,83,295,4,56,4,374,1
"392",30,10,50,0.2,2,48,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"393",30,10,50,0.2,2,49,"CAR-ALASSO",14,358,20,43,54,266,112,3,56,39,339,1
"394",30,10,50,0.2,2,49,"CAR-LASSO",8,327,51,49,56,75,303,1,57,3,375,0
"395",30,10,50,0.2,2,49,"SRG-LASSO",1,328,50,56,53,70,308,4,56,6,372,1
"396",30,10,50,0.2,2,49,"multireg",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"397",30,10,50,0.2,2,50,"CAR-ALASSO",17,364,14,40,57,278,100,0,57,37,341,0
"398",30,10,50,0.2,2,50,"CAR-LASSO",6,327,51,51,55,88,290,2,57,9,369,0
"399",30,10,50,0.2,2,50,"SRG-LASSO",2,336,42,55,56,59,319,1,57,9,369,0
"400",30,10,50,0.2,2,50,"multireg",NA,NA,NA,NA,57,3,375,0,57,1,377,0
"401",30,10,50,0.2,3,1,"CAR-ALASSO",46,314,16,59,98,245,85,7,105,32,298,0
"402",30,10,50,0.2,3,1,"CAR-LASSO",48,269,61,57,104,43,287,1,105,0,330,0
"403",30,10,50,0.2,3,1,"SRG-LASSO",54,275,55,51,102,26,304,3,104,0,330,1
"404",30,10,50,0.2,3,1,"multireg",NA,NA,NA,NA,103,10,320,2,105,1,329,0
"405",30,10,50,0.2,3,2,"CAR-ALASSO",28,315,15,77,98,240,90,7,104,36,294,1
"406",30,10,50,0.2,3,2,"CAR-LASSO",39,252,78,66,104,41,289,1,105,5,325,0
"407",30,10,50,0.2,3,2,"SRG-LASSO",38,262,68,67,103,40,290,2,104,0,330,1
"408",30,10,50,0.2,3,2,"multireg",NA,NA,NA,NA,105,7,323,0,105,0,330,0
"409",30,10,50,0.2,3,3,"CAR-ALASSO",33,323,7,72,96,233,97,9,103,32,298,2
"410",30,10,50,0.2,3,3,"CAR-LASSO",47,267,63,58,102,38,292,3,105,4,326,0
"411",30,10,50,0.2,3,3,"SRG-LASSO",47,279,51,58,103,23,307,2,104,3,327,1
"412",30,10,50,0.2,3,3,"multireg",NA,NA,NA,NA,103,6,324,2,105,1,329,0
"413",30,10,50,0.2,3,4,"CAR-ALASSO",42,323,7,63,97,240,90,8,103,32,298,2
"414",30,10,50,0.2,3,4,"CAR-LASSO",47,256,74,58,102,39,291,3,105,4,326,0
"415",30,10,50,0.2,3,4,"SRG-LASSO",49,276,54,56,104,35,295,1,104,3,327,1
"416",30,10,50,0.2,3,4,"multireg",NA,NA,NA,NA,103,7,323,2,105,1,329,0
"417",30,10,50,0.2,3,5,"CAR-ALASSO",39,320,10,66,100,254,76,5,105,46,284,0
"418",30,10,50,0.2,3,5,"CAR-LASSO",43,269,61,62,103,45,285,2,105,3,327,0
"419",30,10,50,0.2,3,5,"SRG-LASSO",41,269,61,64,102,36,294,3,104,4,326,1
"420",30,10,50,0.2,3,5,"multireg",NA,NA,NA,NA,103,8,322,2,105,0,330,0
"421",30,10,50,0.2,3,6,"CAR-ALASSO",30,320,10,75,95,254,76,10,103,35,295,2
"422",30,10,50,0.2,3,6,"CAR-LASSO",40,267,63,65,101,41,289,4,105,7,323,0
"423",30,10,50,0.2,3,6,"SRG-LASSO",44,265,65,61,103,31,299,2,105,3,327,0
"424",30,10,50,0.2,3,6,"multireg",NA,NA,NA,NA,104,9,321,1,105,0,330,0
"425",30,10,50,0.2,3,7,"CAR-ALASSO",30,319,11,75,96,246,84,9,105,31,299,0
"426",30,10,50,0.2,3,7,"CAR-LASSO",49,263,67,56,102,43,287,3,105,5,325,0
"427",30,10,50,0.2,3,7,"SRG-LASSO",49,278,52,56,102,27,303,3,104,3,327,1
"428",30,10,50,0.2,3,7,"multireg",NA,NA,NA,NA,103,7,323,2,105,0,330,0
"429",30,10,50,0.2,3,8,"CAR-ALASSO",40,316,14,65,100,254,76,5,104,32,298,1
"430",30,10,50,0.2,3,8,"CAR-LASSO",43,267,63,62,101,37,293,4,105,5,325,0
"431",30,10,50,0.2,3,8,"SRG-LASSO",49,280,50,56,102,31,299,3,105,3,327,0
"432",30,10,50,0.2,3,8,"multireg",NA,NA,NA,NA,102,11,319,3,105,1,329,0
"433",30,10,50,0.2,3,9,"CAR-ALASSO",33,318,12,72,99,226,104,6,105,34,296,0
"434",30,10,50,0.2,3,9,"CAR-LASSO",48,266,64,57,103,24,306,2,105,4,326,0
"435",30,10,50,0.2,3,9,"SRG-LASSO",45,270,60,60,102,31,299,3,105,6,324,0
"436",30,10,50,0.2,3,9,"multireg",NA,NA,NA,NA,105,13,317,0,105,0,330,0
"437",30,10,50,0.2,3,10,"CAR-ALASSO",39,321,9,66,100,234,96,5,104,33,297,1
"438",30,10,50,0.2,3,10,"CAR-LASSO",46,267,63,59,101,40,290,4,105,3,327,0
"439",30,10,50,0.2,3,10,"SRG-LASSO",48,266,64,57,99,26,304,6,105,3,327,0
"440",30,10,50,0.2,3,10,"multireg",NA,NA,NA,NA,102,5,325,3,104,0,330,1
"441",30,10,50,0.2,3,11,"CAR-ALASSO",37,321,9,68,98,235,95,7,105,30,300,0
"442",30,10,50,0.2,3,11,"CAR-LASSO",42,257,73,63,101,30,300,4,103,2,328,2
"443",30,10,50,0.2,3,11,"SRG-LASSO",50,274,56,55,103,29,301,2,105,2,328,0
"444",30,10,50,0.2,3,11,"multireg",NA,NA,NA,NA,101,4,326,4,105,0,330,0
"445",30,10,50,0.2,3,12,"CAR-ALASSO",35,319,11,70,100,238,92,5,103,35,295,2
"446",30,10,50,0.2,3,12,"CAR-LASSO",45,275,55,60,105,32,298,0,105,4,326,0
"447",30,10,50,0.2,3,12,"SRG-LASSO",46,275,55,59,104,26,304,1,105,1,329,0
"448",30,10,50,0.2,3,12,"multireg",NA,NA,NA,NA,104,11,319,1,105,1,329,0
"449",30,10,50,0.2,3,13,"CAR-ALASSO",42,322,8,63,100,225,105,5,105,34,296,0
"450",30,10,50,0.2,3,13,"CAR-LASSO",41,263,67,64,101,42,288,4,105,3,327,0
"451",30,10,50,0.2,3,13,"SRG-LASSO",49,265,65,56,103,38,292,2,105,4,326,0
"452",30,10,50,0.2,3,13,"multireg",NA,NA,NA,NA,103,9,321,2,105,0,330,0
"453",30,10,50,0.2,3,14,"CAR-ALASSO",39,322,8,66,101,234,96,4,105,27,303,0
"454",30,10,50,0.2,3,14,"CAR-LASSO",46,272,58,59,104,37,293,1,105,2,328,0
"455",30,10,50,0.2,3,14,"SRG-LASSO",48,281,49,57,103,32,298,2,104,3,327,1
"456",30,10,50,0.2,3,14,"multireg",NA,NA,NA,NA,104,8,322,1,105,2,328,0
"457",30,10,50,0.2,3,15,"CAR-ALASSO",37,320,10,68,98,234,96,7,104,28,302,1
"458",30,10,50,0.2,3,15,"CAR-LASSO",41,269,61,64,103,37,293,2,105,2,328,0
"459",30,10,50,0.2,3,15,"SRG-LASSO",45,281,49,60,102,32,298,3,105,8,322,0
"460",30,10,50,0.2,3,15,"multireg",NA,NA,NA,NA,103,3,327,2,105,1,329,0
"461",30,10,50,0.2,3,16,"CAR-ALASSO",39,315,15,66,98,221,109,7,105,30,300,0
"462",30,10,50,0.2,3,16,"CAR-LASSO",38,274,56,67,102,39,291,3,105,3,327,0
"463",30,10,50,0.2,3,16,"SRG-LASSO",42,288,42,63,102,26,304,3,105,3,327,0
"464",30,10,50,0.2,3,16,"multireg",NA,NA,NA,NA,102,11,319,3,105,1,329,0
"465",30,10,50,0.2,3,17,"CAR-ALASSO",36,325,5,69,97,235,95,8,104,31,299,1
"466",30,10,50,0.2,3,17,"CAR-LASSO",40,266,64,65,103,43,287,2,104,5,325,1
"467",30,10,50,0.2,3,17,"SRG-LASSO",45,269,61,60,103,37,293,2,105,6,324,0
"468",30,10,50,0.2,3,17,"multireg",NA,NA,NA,NA,100,3,327,5,105,1,329,0
"469",30,10,50,0.2,3,18,"CAR-ALASSO",36,318,12,69,97,235,95,8,105,36,294,0
"470",30,10,50,0.2,3,18,"CAR-LASSO",53,259,71,52,102,35,295,3,105,3,327,0
"471",30,10,50,0.2,3,18,"SRG-LASSO",54,274,56,51,103,37,293,2,105,6,324,0
"472",30,10,50,0.2,3,18,"multireg",NA,NA,NA,NA,102,6,324,3,105,0,330,0
"473",30,10,50,0.2,3,19,"CAR-ALASSO",37,321,9,68,102,244,86,3,105,38,292,0
"474",30,10,50,0.2,3,19,"CAR-LASSO",40,276,54,65,102,44,286,3,105,2,328,0
"475",30,10,50,0.2,3,19,"SRG-LASSO",41,290,40,64,98,36,294,7,104,3,327,1
"476",30,10,50,0.2,3,19,"multireg",NA,NA,NA,NA,102,7,323,3,105,2,328,0
"477",30,10,50,0.2,3,20,"CAR-ALASSO",30,322,8,75,98,241,89,7,105,37,293,0
"478",30,10,50,0.2,3,20,"CAR-LASSO",39,256,74,66,103,52,278,2,104,6,324,1
"479",30,10,50,0.2,3,20,"SRG-LASSO",42,269,61,63,103,31,299,2,103,2,328,2
"480",30,10,50,0.2,3,20,"multireg",NA,NA,NA,NA,104,6,324,1,105,1,329,0
"481",30,10,50,0.2,3,21,"CAR-ALASSO",40,318,12,65,97,238,92,8,104,37,293,1
"482",30,10,50,0.2,3,21,"CAR-LASSO",43,251,79,62,104,35,295,1,105,2,328,0
"483",30,10,50,0.2,3,21,"SRG-LASSO",54,262,68,51,105,35,295,0,105,2,328,0
"484",30,10,50,0.2,3,21,"multireg",NA,NA,NA,NA,104,7,323,1,104,0,330,1
"485",30,10,50,0.2,3,22,"CAR-ALASSO",40,314,16,65,100,228,102,5,105,32,298,0
"486",30,10,50,0.2,3,22,"CAR-LASSO",50,245,85,55,103,38,292,2,105,3,327,0
"487",30,10,50,0.2,3,22,"SRG-LASSO",53,261,69,52,102,28,302,3,105,1,329,0
"488",30,10,50,0.2,3,22,"multireg",NA,NA,NA,NA,104,13,317,1,105,0,330,0
"489",30,10,50,0.2,3,23,"CAR-ALASSO",36,320,10,69,95,248,82,10,104,29,301,1
"490",30,10,50,0.2,3,23,"CAR-LASSO",41,260,70,64,102,34,296,3,105,3,327,0
"491",30,10,50,0.2,3,23,"SRG-LASSO",45,280,50,60,105,30,300,0,105,2,328,0
"492",30,10,50,0.2,3,23,"multireg",NA,NA,NA,NA,104,9,321,1,105,1,329,0
"493",30,10,50,0.2,3,24,"CAR-ALASSO",38,310,20,67,99,249,81,6,105,28,302,0
"494",30,10,50,0.2,3,24,"CAR-LASSO",45,258,72,60,102,43,287,3,105,2,328,0
"495",30,10,50,0.2,3,24,"SRG-LASSO",48,263,67,57,101,35,295,4,103,2,328,2
"496",30,10,50,0.2,3,24,"multireg",NA,NA,NA,NA,102,17,313,3,105,2,328,0
"497",30,10,50,0.2,3,25,"CAR-ALASSO",34,317,13,71,96,249,81,9,105,38,292,0
"498",30,10,50,0.2,3,25,"CAR-LASSO",45,259,71,60,99,46,284,6,105,4,326,0
"499",30,10,50,0.2,3,25,"SRG-LASSO",46,276,54,59,102,36,294,3,105,6,324,0
"500",30,10,50,0.2,3,25,"multireg",NA,NA,NA,NA,104,9,321,1,105,2,328,0
"501",30,10,50,0.2,3,26,"CAR-ALASSO",37,324,6,68,100,240,90,5,105,34,296,0
"502",30,10,50,0.2,3,26,"CAR-LASSO",42,269,61,63,103,39,291,2,104,3,327,1
"503",30,10,50,0.2,3,26,"SRG-LASSO",45,280,50,60,105,25,305,0,105,1,329,0
"504",30,10,50,0.2,3,26,"multireg",NA,NA,NA,NA,105,4,326,0,105,0,330,0
"505",30,10,50,0.2,3,27,"CAR-ALASSO",38,323,7,67,99,229,101,6,105,29,301,0
"506",30,10,50,0.2,3,27,"CAR-LASSO",41,266,64,64,103,40,290,2,105,3,327,0
"507",30,10,50,0.2,3,27,"SRG-LASSO",45,288,42,60,103,32,298,2,105,2,328,0
"508",30,10,50,0.2,3,27,"multireg",NA,NA,NA,NA,100,3,327,5,104,1,329,1
"509",30,10,50,0.2,3,28,"CAR-ALASSO",32,320,10,73,99,220,110,6,105,27,303,0
"510",30,10,50,0.2,3,28,"CAR-LASSO",43,271,59,62,104,41,289,1,105,8,322,0
"511",30,10,50,0.2,3,28,"SRG-LASSO",43,276,54,62,104,30,300,1,105,2,328,0
"512",30,10,50,0.2,3,28,"multireg",NA,NA,NA,NA,101,7,323,4,104,1,329,1
"513",30,10,50,0.2,3,29,"CAR-ALASSO",37,319,11,68,98,230,100,7,105,28,302,0
"514",30,10,50,0.2,3,29,"CAR-LASSO",40,273,57,65,102,42,288,3,105,3,327,0
"515",30,10,50,0.2,3,29,"SRG-LASSO",45,278,52,60,102,34,296,3,105,2,328,0
"516",30,10,50,0.2,3,29,"multireg",NA,NA,NA,NA,102,8,322,3,105,1,329,0
"517",30,10,50,0.2,3,30,"CAR-ALASSO",37,319,11,68,97,231,99,8,104,41,289,1
"518",30,10,50,0.2,3,30,"CAR-LASSO",37,262,68,68,100,30,300,5,105,5,325,0
"519",30,10,50,0.2,3,30,"SRG-LASSO",52,275,55,53,103,29,301,2,105,0,330,0
"520",30,10,50,0.2,3,30,"multireg",NA,NA,NA,NA,105,9,321,0,105,2,328,0
"521",30,10,50,0.2,3,31,"CAR-ALASSO",39,320,10,66,98,232,98,7,103,32,298,2
"522",30,10,50,0.2,3,31,"CAR-LASSO",49,267,63,56,103,31,299,2,104,3,327,1
"523",30,10,50,0.2,3,31,"SRG-LASSO",47,275,55,58,103,40,290,2,104,3,327,1
"524",30,10,50,0.2,3,31,"multireg",NA,NA,NA,NA,103,7,323,2,105,2,328,0
"525",30,10,50,0.2,3,32,"CAR-ALASSO",33,319,11,72,90,235,95,15,104,31,299,1
"526",30,10,50,0.2,3,32,"CAR-LASSO",37,246,84,68,104,28,302,1,105,3,327,0
"527",30,10,50,0.2,3,32,"SRG-LASSO",40,263,67,65,105,34,296,0,105,3,327,0
"528",30,10,50,0.2,3,32,"multireg",NA,NA,NA,NA,104,6,324,1,105,1,329,0
"529",30,10,50,0.2,3,33,"CAR-ALASSO",34,311,19,71,96,239,91,9,104,31,299,1
"530",30,10,50,0.2,3,33,"CAR-LASSO",37,253,77,68,103,42,288,2,104,3,327,1
"531",30,10,50,0.2,3,33,"SRG-LASSO",42,265,65,63,103,34,296,2,105,2,328,0
"532",30,10,50,0.2,3,33,"multireg",NA,NA,NA,NA,105,9,321,0,105,2,328,0
"533",30,10,50,0.2,3,34,"CAR-ALASSO",38,320,10,67,97,247,83,8,105,39,291,0
"534",30,10,50,0.2,3,34,"CAR-LASSO",46,287,43,59,100,44,286,5,103,2,328,2
"535",30,10,50,0.2,3,34,"SRG-LASSO",45,284,46,60,103,32,298,2,104,4,326,1
"536",30,10,50,0.2,3,34,"multireg",NA,NA,NA,NA,102,9,321,3,105,1,329,0
"537",30,10,50,0.2,3,35,"CAR-ALASSO",37,323,7,68,99,240,90,6,105,24,306,0
"538",30,10,50,0.2,3,35,"CAR-LASSO",43,257,73,62,101,31,299,4,104,5,325,1
"539",30,10,50,0.2,3,35,"SRG-LASSO",41,271,59,64,101,35,295,4,105,2,328,0
"540",30,10,50,0.2,3,35,"multireg",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"541",30,10,50,0.2,3,36,"CAR-ALASSO",35,325,5,70,98,250,80,7,105,37,293,0
"542",30,10,50,0.2,3,36,"CAR-LASSO",41,267,63,64,103,42,288,2,105,8,322,0
