"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"540",100,10,200,0.2,3,35,"multireg",NA,NA,NA,NA,1199,121,3604,26,1223,4,3721,2
"541",100,10,200,0.2,3,36,"CAR-ALASSO",197,3590,135,1028,857,2856,869,368,1184,533,3192,41
"542",100,10,200,0.2,3,36,"CAR-LASSO",231,3141,584,994,1077,897,2828,148,1216,80,3645,9
"543",100,10,200,0.2,3,36,"SRG-LASSO",228,3186,539,997,1080,845,2880,145,1208,82,3643,17
"544",100,10,200,0.2,3,36,"multireg",NA,NA,NA,NA,1203,147,3578,22,1225,11,3714,0
"545",100,10,200,0.2,3,37,"CAR-ALASSO",202,3597,128,1023,849,2880,845,376,1182,555,3170,43
"546",100,10,200,0.2,3,37,"CAR-LASSO",227,3206,519,998,1047,940,2785,178,1208,104,3621,17
"547",100,10,200,0.2,3,37,"SRG-LASSO",223,3237,488,1002,1044,831,2894,181,1210,80,3645,15
"548",100,10,200,0.2,3,37,"multireg",NA,NA,NA,NA,1197,148,3577,28,1221,18,3707,4
"549",100,10,200,0.2,3,38,"CAR-ALASSO",232,3597,128,993,841,2832,893,384,1178,521,3204,47
"550",100,10,200,0.2,3,38,"CAR-LASSO",249,3151,574,976,1062,879,2846,163,1205,81,3644,20
"551",100,10,200,0.2,3,38,"SRG-LASSO",236,3180,545,989,1071,794,2931,154,1217,58,3667,8
"552",100,10,200,0.2,3,38,"multireg",NA,NA,NA,NA,1194,152,3573,31,1222,17,3708,3
"553",100,10,200,0.2,3,39,"CAR-ALASSO",193,3592,133,1032,823,2854,871,402,1182,478,3247,43
"554",100,10,200,0.2,3,39,"CAR-LASSO",212,3166,559,1013,1060,881,2844,165,1204,76,3649,21
"555",100,10,200,0.2,3,39,"SRG-LASSO",214,3206,519,1011,1064,846,2879,161,1212,87,3638,13
"556",100,10,200,0.2,3,39,"multireg",NA,NA,NA,NA,1196,130,3595,29,1224,16,3709,1
"557",100,10,200,0.2,3,40,"CAR-ALASSO",203,3599,126,1022,844,2874,851,381,1174,517,3208,51
"558",100,10,200,0.2,3,40,"CAR-LASSO",232,3200,525,993,1077,865,2860,148,1209,92,3633,16
"559",100,10,200,0.2,3,40,"SRG-LASSO",226,3223,502,999,1063,806,2919,162,1210,73,3652,15
"560",100,10,200,0.2,3,40,"multireg",NA,NA,NA,NA,1189,123,3602,36,1223,11,3714,2
"561",100,10,200,0.2,3,41,"CAR-ALASSO",199,3597,128,1026,839,2844,881,386,1181,532,3193,44
"562",100,10,200,0.2,3,41,"CAR-LASSO",201,3197,528,1024,1064,882,2843,161,1210,77,3648,15
"563",100,10,200,0.2,3,41,"SRG-LASSO",204,3220,505,1021,1067,813,2912,158,1206,79,3646,19
"564",100,10,200,0.2,3,41,"multireg",NA,NA,NA,NA,1202,133,3592,23,1220,12,3713,5
"565",100,10,200,0.2,3,42,"CAR-ALASSO",180,3572,153,1045,844,2875,850,381,1177,522,3203,48
"566",100,10,200,0.2,3,42,"CAR-LASSO",200,3177,548,1025,1061,909,2816,164,1212,81,3644,13
"567",100,10,200,0.2,3,42,"SRG-LASSO",198,3187,538,1027,1072,871,2854,153,1217,73,3652,8
"568",100,10,200,0.2,3,42,"multireg",NA,NA,NA,NA,1207,149,3576,18,1225,21,3704,0
"569",100,10,200,0.2,3,43,"CAR-ALASSO",198,3584,141,1027,854,2912,813,371,1185,520,3205,40
"570",100,10,200,0.2,3,43,"CAR-LASSO",217,3196,529,1008,1066,934,2791,159,1202,103,3622,23
"571",100,10,200,0.2,3,43,"SRG-LASSO",220,3215,510,1005,1061,847,2878,164,1211,85,3640,14
"572",100,10,200,0.2,3,43,"multireg",NA,NA,NA,NA,1199,152,3573,26,1222,13,3712,3
"573",100,10,200,0.2,3,44,"CAR-ALASSO",192,3571,154,1033,828,2919,806,397,1176,549,3176,49
"574",100,10,200,0.2,3,44,"CAR-LASSO",224,3165,560,1001,1056,943,2782,169,1210,87,3638,15
"575",100,10,200,0.2,3,44,"SRG-LASSO",227,3170,555,998,1058,830,2895,167,1209,88,3637,16
"576",100,10,200,0.2,3,44,"multireg",NA,NA,NA,NA,1194,155,3570,31,1223,19,3706,2
"577",100,10,200,0.2,3,45,"CAR-ALASSO",211,3585,140,1014,811,2911,814,414,1171,552,3173,54
"578",100,10,200,0.2,3,45,"CAR-LASSO",217,3175,550,1008,1045,940,2785,180,1214,100,3625,11
"579",100,10,200,0.2,3,45,"SRG-LASSO",225,3181,544,1000,1028,875,2850,197,1211,82,3643,14
"580",100,10,200,0.2,3,45,"multireg",NA,NA,NA,NA,1193,147,3578,32,1221,16,3709,4
"581",100,10,200,0.2,3,46,"CAR-ALASSO",185,3591,134,1040,804,2921,804,421,1187,542,3183,38
"582",100,10,200,0.2,3,46,"CAR-LASSO",215,3191,534,1010,1064,899,2826,161,1206,76,3649,19
"583",100,10,200,0.2,3,46,"SRG-LASSO",203,3208,517,1022,1053,831,2894,172,1201,88,3637,24
"584",100,10,200,0.2,3,46,"multireg",NA,NA,NA,NA,1195,139,3586,30,1225,12,3713,0
"585",100,10,200,0.2,3,47,"CAR-ALASSO",201,3593,132,1024,846,2836,889,379,1184,512,3213,41
"586",100,10,200,0.2,3,47,"CAR-LASSO",220,3185,540,1005,1071,860,2865,154,1212,83,3642,13
"587",100,10,200,0.2,3,47,"SRG-LASSO",220,3199,526,1005,1068,780,2945,157,1210,90,3635,15
"588",100,10,200,0.2,3,47,"multireg",NA,NA,NA,NA,1199,143,3582,26,1224,7,3718,1
"589",100,10,200,0.2,3,48,"CAR-ALASSO",201,3584,141,1024,833,2828,897,392,1179,512,3213,46
"590",100,10,200,0.2,3,48,"CAR-LASSO",219,3181,544,1006,1067,910,2815,158,1217,102,3623,8
"591",100,10,200,0.2,3,48,"SRG-LASSO",216,3198,527,1009,1061,844,2881,164,1218,85,3640,7
"592",100,10,200,0.2,3,48,"multireg",NA,NA,NA,NA,1193,147,3578,32,1221,16,3709,4
"593",100,10,200,0.2,3,49,"CAR-ALASSO",200,3589,136,1025,823,2860,865,402,1182,532,3193,43
"594",100,10,200,0.2,3,49,"CAR-LASSO",223,3168,557,1002,1075,909,2816,150,1212,91,3634,13
"595",100,10,200,0.2,3,49,"SRG-LASSO",214,3225,500,1011,1071,847,2878,154,1212,86,3639,13
"596",100,10,200,0.2,3,49,"multireg",NA,NA,NA,NA,1188,153,3572,37,1220,21,3704,5
"597",100,10,200,0.2,3,50,"CAR-ALASSO",206,3593,132,1019,804,2855,870,421,1168,557,3168,57
"598",100,10,200,0.2,3,50,"CAR-LASSO",206,3214,511,1019,1075,975,2750,150,1217,96,3629,8
"599",100,10,200,0.2,3,50,"SRG-LASSO",207,3225,500,1018,1094,841,2884,131,1217,85,3640,8
"600",100,10,200,0.2,3,50,"multireg",NA,NA,NA,NA,1185,141,3584,40,1221,16,3709,4
"601",100,10,200,0.5,1,1,"CAR-ALASSO",102,4592,176,80,124,3597,1171,58,176,660,4108,6
"602",100,10,200,0.5,1,1,"CAR-LASSO",125,4057,711,57,179,762,4006,3,181,67,4701,1
"603",100,10,200,0.5,1,1,"SRG-LASSO",116,4090,678,66,182,735,4033,0,182,74,4694,0
"604",100,10,200,0.5,1,1,"multireg",NA,NA,NA,NA,180,121,4647,2,182,16,4752,0
"605",100,10,200,0.5,1,2,"CAR-ALASSO",104,4634,134,78,135,3635,1133,47,175,605,4163,7
"606",100,10,200,0.5,1,2,"CAR-LASSO",127,4064,704,55,178,702,4066,4,182,66,4702,0
"607",100,10,200,0.5,1,2,"SRG-LASSO",124,4043,725,58,177,666,4102,5,182,67,4701,0
"608",100,10,200,0.5,1,2,"multireg",NA,NA,NA,NA,181,89,4679,1,182,6,4762,0
"609",100,10,200,0.5,1,3,"CAR-ALASSO",101,4589,179,81,133,3671,1097,49,178,666,4102,4
"610",100,10,200,0.5,1,3,"CAR-LASSO",121,4003,765,61,179,786,3982,3,182,74,4694,0
"611",100,10,200,0.5,1,3,"SRG-LASSO",115,4007,761,67,179,709,4059,3,182,62,4706,0
"612",100,10,200,0.5,1,3,"multireg",NA,NA,NA,NA,181,142,4626,1,182,15,4753,0
"613",100,10,200,0.5,1,4,"CAR-ALASSO",105,4619,149,77,131,3616,1152,51,174,643,4125,8
"614",100,10,200,0.5,1,4,"CAR-LASSO",123,4078,690,59,177,730,4038,5,181,85,4683,1
"615",100,10,200,0.5,1,4,"SRG-LASSO",114,4096,672,68,181,718,4050,1,182,83,4685,0
"616",100,10,200,0.5,1,4,"multireg",NA,NA,NA,NA,180,112,4656,2,182,4,4764,0
"617",100,10,200,0.5,1,5,"CAR-ALASSO",104,4647,121,78,129,3701,1067,53,175,655,4113,7
"618",100,10,200,0.5,1,5,"CAR-LASSO",123,4063,705,59,177,717,4051,5,181,76,4692,1
"619",100,10,200,0.5,1,5,"SRG-LASSO",113,4067,701,69,178,680,4088,4,181,73,4695,1
"620",100,10,200,0.5,1,5,"multireg",NA,NA,NA,NA,180,105,4663,2,181,11,4757,1
"621",100,10,200,0.5,1,6,"CAR-ALASSO",99,4633,135,83,126,3725,1043,56,176,631,4137,6
"622",100,10,200,0.5,1,6,"CAR-LASSO",125,4122,646,57,176,773,3995,6,182,71,4697,0
"623",100,10,200,0.5,1,6,"SRG-LASSO",122,4097,671,60,179,705,4063,3,182,66,4702,0
"624",100,10,200,0.5,1,6,"multireg",NA,NA,NA,NA,182,105,4663,0,182,13,4755,0
"625",100,10,200,0.5,1,7,"CAR-ALASSO",101,4600,168,81,126,3647,1121,56,179,587,4181,3
"626",100,10,200,0.5,1,7,"CAR-LASSO",120,4032,736,62,175,761,4007,7,182,84,4684,0
"627",100,10,200,0.5,1,7,"SRG-LASSO",115,4040,728,67,179,709,4059,3,182,72,4696,0
"628",100,10,200,0.5,1,7,"multireg",NA,NA,NA,NA,180,109,4659,2,182,9,4759,0
"629",100,10,200,0.5,1,8,"CAR-ALASSO",102,4612,156,80,131,3624,1144,51,176,611,4157,6
"630",100,10,200,0.5,1,8,"CAR-LASSO",117,4072,696,65,176,720,4048,6,182,64,4704,0
"631",100,10,200,0.5,1,8,"SRG-LASSO",113,4083,685,69,178,663,4105,4,182,63,4705,0
"632",100,10,200,0.5,1,8,"multireg",NA,NA,NA,NA,179,108,4660,3,182,11,4757,0
"633",100,10,200,0.5,1,9,"CAR-ALASSO",104,4616,152,78,134,3718,1050,48,177,623,4145,5
"634",100,10,200,0.5,1,9,"CAR-LASSO",116,4074,694,66,177,763,4005,5,181,76,4692,1
"635",100,10,200,0.5,1,9,"SRG-LASSO",104,4069,699,78,179,693,4075,3,182,78,4690,0
"636",100,10,200,0.5,1,9,"multireg",NA,NA,NA,NA,180,98,4670,2,182,15,4753,0
"637",100,10,200,0.5,1,10,"CAR-ALASSO",103,4616,152,79,142,3599,1169,40,178,655,4113,4
"638",100,10,200,0.5,1,10,"CAR-LASSO",132,4025,743,50,177,694,4074,5,182,54,4714,0
"639",100,10,200,0.5,1,10,"SRG-LASSO",121,4026,742,61,176,676,4092,6,181,68,4700,1
"640",100,10,200,0.5,1,10,"multireg",NA,NA,NA,NA,179,96,4672,3,181,8,4760,1
"641",100,10,200,0.5,1,11,"CAR-ALASSO",103,4591,177,79,125,3615,1153,57,175,604,4164,7
"642",100,10,200,0.5,1,11,"CAR-LASSO",116,4007,761,66,179,685,4083,3,182,66,4702,0
"643",100,10,200,0.5,1,11,"SRG-LASSO",111,3994,774,71,177,691,4077,5,182,61,4707,0
"644",100,10,200,0.5,1,11,"multireg",NA,NA,NA,NA,180,125,4643,2,182,8,4760,0
"645",100,10,200,0.5,1,12,"CAR-ALASSO",101,4638,130,81,127,3725,1043,55,176,647,4121,6
"646",100,10,200,0.5,1,12,"CAR-LASSO",112,4119,649,70,174,757,4011,8,182,77,4691,0
"647",100,10,200,0.5,1,12,"SRG-LASSO",108,4080,688,74,174,711,4057,8,181,76,4692,1
"648",100,10,200,0.5,1,12,"multireg",NA,NA,NA,NA,181,90,4678,1,182,8,4760,0
"649",100,10,200,0.5,1,13,"CAR-ALASSO",102,4638,130,80,128,3696,1072,54,179,675,4093,3
"650",100,10,200,0.5,1,13,"CAR-LASSO",127,4111,657,55,178,756,4012,4,182,71,4697,0
"651",100,10,200,0.5,1,13,"SRG-LASSO",119,4117,651,63,179,713,4055,3,182,72,4696,0
"652",100,10,200,0.5,1,13,"multireg",NA,NA,NA,NA,178,75,4693,4,182,1,4767,0
"653",100,10,200,0.5,1,14,"CAR-ALASSO",102,4639,129,80,130,3697,1071,52,170,638,4130,12
"654",100,10,200,0.5,1,14,"CAR-LASSO",127,4114,654,55,178,753,4015,4,182,66,4702,0
"655",100,10,200,0.5,1,14,"SRG-LASSO",120,4092,676,62,179,740,4028,3,182,70,4698,0
"656",100,10,200,0.5,1,14,"multireg",NA,NA,NA,NA,182,101,4667,0,182,7,4761,0
"657",100,10,200,0.5,1,15,"CAR-ALASSO",101,4612,156,81,133,3681,1087,49,179,604,4164,3
"658",100,10,200,0.5,1,15,"CAR-LASSO",121,4089,679,61,181,782,3986,1,182,75,4693,0
"659",100,10,200,0.5,1,15,"SRG-LASSO",108,4095,673,74,179,712,4056,3,181,67,4701,1
"660",100,10,200,0.5,1,15,"multireg",NA,NA,NA,NA,180,109,4659,2,182,13,4755,0
"661",100,10,200,0.5,1,16,"CAR-ALASSO",102,4608,160,80,131,3562,1206,51,177,661,4107,5
"662",100,10,200,0.5,1,16,"CAR-LASSO",126,4057,711,56,179,730,4038,3,182,73,4695,0
"663",100,10,200,0.5,1,16,"SRG-LASSO",122,4053,715,60,182,710,4058,0,182,79,4689,0
"664",100,10,200,0.5,1,16,"multireg",NA,NA,NA,NA,182,107,4661,0,182,8,4760,0
"665",100,10,200,0.5,1,17,"CAR-ALASSO",98,4631,137,84,131,3696,1072,51,173,641,4127,9
"666",100,10,200,0.5,1,17,"CAR-LASSO",119,4056,712,63,178,758,4010,4,181,76,4692,1
"667",100,10,200,0.5,1,17,"SRG-LASSO",120,4076,692,62,179,696,4072,3,181,66,4702,1
"668",100,10,200,0.5,1,17,"multireg",NA,NA,NA,NA,182,109,4659,0,182,13,4755,0
"669",100,10,200,0.5,1,18,"CAR-ALASSO",103,4604,164,79,135,3578,1190,47,175,587,4181,7
"670",100,10,200,0.5,1,18,"CAR-LASSO",130,4005,763,52,180,707,4061,2,182,70,4698,0
"671",100,10,200,0.5,1,18,"SRG-LASSO",126,4029,739,56,179,697,4071,3,182,76,4692,0
"672",100,10,200,0.5,1,18,"multireg",NA,NA,NA,NA,181,115,4653,1,182,15,4753,0
"673",100,10,200,0.5,1,19,"CAR-ALASSO",101,4637,131,81,130,3633,1135,52,175,646,4122,7
"674",100,10,200,0.5,1,19,"CAR-LASSO",124,4067,701,58,175,674,4094,7,181,72,4696,1
"675",100,10,200,0.5,1,19,"SRG-LASSO",119,4045,723,63,178,685,4083,4,182,65,4703,0
"676",100,10,200,0.5,1,19,"multireg",NA,NA,NA,NA,181,93,4675,1,182,4,4764,0
"677",100,10,200,0.5,1,20,"CAR-ALASSO",104,4620,148,78,129,3740,1028,53,170,714,4054,12
"678",100,10,200,0.5,1,20,"CAR-LASSO",116,4046,722,66,179,728,4040,3,181,65,4703,1
"679",100,10,200,0.5,1,20,"SRG-LASSO",111,4062,706,71,176,705,4063,6,182,79,4689,0
"680",100,10,200,0.5,1,20,"multireg",NA,NA,NA,NA,179,118,4650,3,182,9,4759,0
"681",100,10,200,0.5,1,21,"CAR-ALASSO",103,4620,148,79,135,3703,1065,47,177,638,4130,5
"682",100,10,200,0.5,1,21,"CAR-LASSO",127,4036,732,55,177,743,4025,5,182,64,4704,0
"683",100,10,200,0.5,1,21,"SRG-LASSO",123,4047,721,59,175,728,4040,7,182,72,4696,0
"684",100,10,200,0.5,1,21,"multireg",NA,NA,NA,NA,181,114,4654,1,182,8,4760,0
"685",100,10,200,0.5,1,22,"CAR-ALASSO",100,4613,155,82,127,3594,1174,55,175,635,4133,7
"686",100,10,200,0.5,1,22,"CAR-LASSO",119,4026,742,63,180,748,4020,2,182,67,4701,0
"687",100,10,200,0.5,1,22,"SRG-LASSO",108,4061,707,74,179,676,4092,3,182,60,4708,0
"688",100,10,200,0.5,1,22,"multireg",NA,NA,NA,NA,182,104,4664,0,182,11,4757,0
"689",100,10,200,0.5,1,23,"CAR-ALASSO",103,4640,128,79,134,3701,1067,48,174,668,4100,8
"690",100,10,200,0.5,1,23,"CAR-LASSO",119,4083,685,63,178,677,4091,4,182,42,4726,0
"691",100,10,200,0.5,1,23,"SRG-LASSO",117,4061,707,65,178,677,4091,4,182,65,4703,0
"692",100,10,200,0.5,1,23,"multireg",NA,NA,NA,NA,180,83,4685,2,181,7,4761,1
"693",100,10,200,0.5,1,24,"CAR-ALASSO",103,4632,136,79,135,3688,1080,47,176,666,4102,6
"694",100,10,200,0.5,1,24,"CAR-LASSO",121,4088,680,61,178,741,4027,4,181,75,4693,1
"695",100,10,200,0.5,1,24,"SRG-LASSO",108,4090,678,74,181,740,4028,1,182,77,4691,0
"696",100,10,200,0.5,1,24,"multireg",NA,NA,NA,NA,179,87,4681,3,180,7,4761,2
"697",100,10,200,0.5,1,25,"CAR-ALASSO",103,4597,171,79,129,3742,1026,53,169,635,4133,13
"698",100,10,200,0.5,1,25,"CAR-LASSO",121,4017,751,61,178,773,3995,4,181,68,4700,1
"699",100,10,200,0.5,1,25,"SRG-LASSO",114,4019,749,68,174,696,4072,8,179,72,4696,3
"700",100,10,200,0.5,1,25,"multireg",NA,NA,NA,NA,180,119,4649,2,182,14,4754,0
"701",100,10,200,0.5,1,26,"CAR-ALASSO",105,4604,164,77,136,3669,1099,46,175,641,4127,7
"702",100,10,200,0.5,1,26,"CAR-LASSO",125,4031,737,57,177,758,4010,5,182,87,4681,0
"703",100,10,200,0.5,1,26,"SRG-LASSO",122,4046,722,60,176,709,4059,6,182,74,4694,0
"704",100,10,200,0.5,1,26,"multireg",NA,NA,NA,NA,178,102,4666,4,182,12,4756,0
"705",100,10,200,0.5,1,27,"CAR-ALASSO",102,4615,153,80,134,3684,1084,48,175,653,4115,7
"706",100,10,200,0.5,1,27,"CAR-LASSO",119,4072,696,63,179,716,4052,3,181,51,4717,1
"707",100,10,200,0.5,1,27,"SRG-LASSO",112,4105,663,70,178,738,4030,4,182,73,4695,0
"708",100,10,200,0.5,1,27,"multireg",NA,NA,NA,NA,180,110,4658,2,182,13,4755,0
"709",100,10,200,0.5,1,28,"CAR-ALASSO",106,4621,147,76,128,3664,1104,54,174,686,4082,8
"710",100,10,200,0.5,1,28,"CAR-LASSO",121,4061,707,61,181,719,4049,1,181,78,4690,1
"711",100,10,200,0.5,1,28,"SRG-LASSO",117,4057,711,65,177,706,4062,5,180,82,4686,2
"712",100,10,200,0.5,1,28,"multireg",NA,NA,NA,NA,179,101,4667,3,180,11,4757,2
"713",100,10,200,0.5,1,29,"CAR-ALASSO",103,4611,157,79,129,3657,1111,53,174,666,4102,8
"714",100,10,200,0.5,1,29,"CAR-LASSO",134,4013,755,48,179,741,4027,3,182,69,4699,0
"715",100,10,200,0.5,1,29,"SRG-LASSO",121,4060,708,61,179,718,4050,3,182,75,4693,0
"716",100,10,200,0.5,1,29,"multireg",NA,NA,NA,NA,180,106,4662,2,182,10,4758,0
"717",100,10,200,0.5,1,30,"CAR-ALASSO",100,4620,148,82,127,3580,1188,55,174,613,4155,8
"718",100,10,200,0.5,1,30,"CAR-LASSO",120,4044,724,62,180,710,4058,2,182,80,4688,0
"719",100,10,200,0.5,1,30,"SRG-LASSO",124,4067,701,58,180,698,4070,2,182,64,4704,0
"720",100,10,200,0.5,1,30,"multireg",NA,NA,NA,NA,182,94,4674,0,182,14,4754,0
"721",100,10,200,0.5,1,31,"CAR-ALASSO",101,4630,138,81,133,3711,1057,49,172,650,4118,10
"722",100,10,200,0.5,1,31,"CAR-LASSO",120,4078,690,62,178,780,3988,4,182,95,4673,0
"723",100,10,200,0.5,1,31,"SRG-LASSO",117,4089,679,65,179,728,4040,3,182,80,4688,0
"724",100,10,200,0.5,1,31,"multireg",NA,NA,NA,NA,181,113,4655,1,182,7,4761,0
"725",100,10,200,0.5,1,32,"CAR-ALASSO",101,4609,159,81,130,3639,1129,52,178,666,4102,4
"726",100,10,200,0.5,1,32,"CAR-LASSO",120,4018,750,62,178,707,4061,4,181,69,4699,1
"727",100,10,200,0.5,1,32,"SRG-LASSO",118,4025,743,64,180,720,4048,2,182,71,4697,0
"728",100,10,200,0.5,1,32,"multireg",NA,NA,NA,NA,180,109,4659,2,182,9,4759,0
"729",100,10,200,0.5,1,33,"CAR-ALASSO",101,4617,151,81,135,3707,1061,47,174,642,4126,8
"730",100,10,200,0.5,1,33,"CAR-LASSO",120,4093,675,62,177,709,4059,5,182,76,4692,0
"731",100,10,200,0.5,1,33,"SRG-LASSO",116,4066,702,66,177,693,4075,5,182,65,4703,0
"732",100,10,200,0.5,1,33,"multireg",NA,NA,NA,NA,181,91,4677,1,182,21,4747,0
"733",100,10,200,0.5,1,34,"CAR-ALASSO",103,4614,154,79,131,3573,1195,51,177,603,4165,5
"734",100,10,200,0.5,1,34,"CAR-LASSO",120,4062,706,62,181,709,4059,1,182,72,4696,0
"735",100,10,200,0.5,1,34,"SRG-LASSO",114,4050,718,68,177,688,4080,5,180,72,4696,2
"736",100,10,200,0.5,1,34,"multireg",NA,NA,NA,NA,180,98,4670,2,182,9,4759,0
"737",100,10,200,0.5,1,35,"CAR-ALASSO",98,4626,142,84,125,3757,1011,57,170,636,4132,12
"738",100,10,200,0.5,1,35,"CAR-LASSO",119,4059,709,63,180,805,3963,2,182,78,4690,0
"739",100,10,200,0.5,1,35,"SRG-LASSO",111,4070,698,71,179,677,4091,3,182,63,4705,0
"740",100,10,200,0.5,1,35,"multireg",NA,NA,NA,NA,182,106,4662,0,182,12,4756,0
"741",100,10,200,0.5,1,36,"CAR-ALASSO",101,4605,163,81,132,3648,1120,50,173,625,4143,9
"742",100,10,200,0.5,1,36,"CAR-LASSO",124,4053,715,58,180,742,4026,2,181,76,4692,1
"743",100,10,200,0.5,1,36,"SRG-LASSO",114,4045,723,68,180,748,4020,2,182,64,4704,0
"744",100,10,200,0.5,1,36,"multireg",NA,NA,NA,NA,182,128,4640,0,182,9,4759,0
"745",100,10,200,0.5,1,37,"CAR-ALASSO",101,4586,182,81,127,3635,1133,55,178,668,4100,4
"746",100,10,200,0.5,1,37,"CAR-LASSO",122,4041,727,60,178,710,4058,4,181,75,4693,1
"747",100,10,200,0.5,1,37,"SRG-LASSO",120,4026,742,62,179,713,4055,3,182,61,4707,0
"748",100,10,200,0.5,1,37,"multireg",NA,NA,NA,NA,181,116,4652,1,182,13,4755,0
"749",100,10,200,0.5,1,38,"CAR-ALASSO",103,4631,137,79,136,3688,1080,46,178,686,4082,4
"750",100,10,200,0.5,1,38,"CAR-LASSO",134,4056,712,48,179,768,4000,3,182,70,4698,0
"751",100,10,200,0.5,1,38,"SRG-LASSO",127,4066,702,55,179,765,4003,3,182,82,4686,0
"752",100,10,200,0.5,1,38,"multireg",NA,NA,NA,NA,179,111,4657,3,182,11,4757,0
"753",100,10,200,0.5,1,39,"CAR-ALASSO",101,4622,146,81,130,3671,1097,52,173,634,4134,9
"754",100,10,200,0.5,1,39,"CAR-LASSO",129,4073,695,53,179,694,4074,3,182,64,4704,0
"755",100,10,200,0.5,1,39,"SRG-LASSO",123,4074,694,59,179,678,4090,3,182,63,4705,0
"756",100,10,200,0.5,1,39,"multireg",NA,NA,NA,NA,180,109,4659,2,182,11,4757,0
"757",100,10,200,0.5,1,40,"CAR-ALASSO",106,4629,139,76,136,3614,1154,46,173,580,4188,9
"758",100,10,200,0.5,1,40,"CAR-LASSO",122,4077,691,60,178,736,4032,4,182,82,4686,0
"759",100,10,200,0.5,1,40,"SRG-LASSO",115,4053,715,67,178,650,4118,4,181,68,4700,1
"760",100,10,200,0.5,1,40,"multireg",NA,NA,NA,NA,180,98,4670,2,182,12,4756,0
"761",100,10,200,0.5,1,41,"CAR-ALASSO",112,4620,148,70,133,3741,1027,49,174,689,4079,8
"762",100,10,200,0.5,1,41,"CAR-LASSO",134,4030,738,48,177,729,4039,5,180,60,4708,2
"763",100,10,200,0.5,1,41,"SRG-LASSO",120,4027,741,62,179,692,4076,3,182,74,4694,0
"764",100,10,200,0.5,1,41,"multireg",NA,NA,NA,NA,179,102,4666,3,180,12,4756,2
"765",100,10,200,0.5,1,42,"CAR-ALASSO",102,4606,162,80,127,3680,1088,55,174,620,4148,8
"766",100,10,200,0.5,1,42,"CAR-LASSO",127,4054,714,55,181,722,4046,1,182,64,4704,0
"767",100,10,200,0.5,1,42,"SRG-LASSO",120,4039,729,62,179,712,4056,3,181,71,4697,1
"768",100,10,200,0.5,1,42,"multireg",NA,NA,NA,NA,182,118,4650,0,182,13,4755,0
"769",100,10,200,0.5,1,43,"CAR-ALASSO",106,4614,154,76,135,3740,1028,47,174,662,4106,8
"770",100,10,200,0.5,1,43,"CAR-LASSO",129,4083,685,53,178,778,3990,4,182,83,4685,0
"771",100,10,200,0.5,1,43,"SRG-LASSO",128,4061,707,54,180,707,4061,2,182,77,4691,0
"772",100,10,200,0.5,1,43,"multireg",NA,NA,NA,NA,178,102,4666,4,182,5,4763,0
"773",100,10,200,0.5,1,44,"CAR-ALASSO",103,4611,157,79,129,3744,1024,53,173,720,4048,9
"774",100,10,200,0.5,1,44,"CAR-LASSO",116,4022,746,66,177,724,4044,5,182,58,4710,0
"775",100,10,200,0.5,1,44,"SRG-LASSO",111,4047,721,71,178,722,4046,4,182,57,4711,0
"776",100,10,200,0.5,1,44,"multireg",NA,NA,NA,NA,181,123,4645,1,182,9,4759,0
"777",100,10,200,0.5,1,45,"CAR-ALASSO",106,4602,166,76,130,3649,1119,52,178,594,4174,4
"778",100,10,200,0.5,1,45,"CAR-LASSO",122,4057,711,60,176,734,4034,6,182,62,4706,0
"779",100,10,200,0.5,1,45,"SRG-LASSO",114,4050,718,68,176,721,4047,6,181,66,4702,1
"780",100,10,200,0.5,1,45,"multireg",NA,NA,NA,NA,179,115,4653,3,182,8,4760,0
"781",100,10,200,0.5,1,46,"CAR-ALASSO",100,4609,159,82,139,3747,1021,43,177,655,4113,5
"782",100,10,200,0.5,1,46,"CAR-LASSO",123,4027,741,59,179,773,3995,3,182,76,4692,0
"783",100,10,200,0.5,1,46,"SRG-LASSO",123,4019,749,59,176,685,4083,6,182,73,4695,0
"784",100,10,200,0.5,1,46,"multireg",NA,NA,NA,NA,180,114,4654,2,182,10,4758,0
"785",100,10,200,0.5,1,47,"CAR-ALASSO",99,4620,148,83,128,3698,1070,54,173,656,4112,9
"786",100,10,200,0.5,1,47,"CAR-LASSO",114,4103,665,68,179,743,4025,3,182,80,4688,0
"787",100,10,200,0.5,1,47,"SRG-LASSO",118,4081,687,64,179,693,4075,3,182,80,4688,0
"788",100,10,200,0.5,1,47,"multireg",NA,NA,NA,NA,181,96,4672,1,182,13,4755,0
"789",100,10,200,0.5,1,48,"CAR-ALASSO",104,4631,137,78,138,3675,1093,44,175,672,4096,7
"790",100,10,200,0.5,1,48,"CAR-LASSO",120,4083,685,62,179,770,3998,3,182,58,4710,0
"791",100,10,200,0.5,1,48,"SRG-LASSO",116,4088,680,66,178,748,4020,4,182,82,4686,0
"792",100,10,200,0.5,1,48,"multireg",NA,NA,NA,NA,179,105,4663,3,182,13,4755,0
"793",100,10,200,0.5,1,49,"CAR-ALASSO",102,4619,149,80,125,3704,1064,57,174,686,4082,8
