"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"392",30,10,50,0.2,5,48,"multireg_mu0",NA,20.8474193512441
"393",30,10,50,0.2,5,49,"GLASSO",NA,14.9429462810968
"394",30,10,50,0.2,5,49,"GALASSO",NA,42.8247287251458
"395",30,10,50,0.2,5,49,"ad-hoc",NA,42.3769020114727
"396",30,10,50,0.2,5,49,"multireg_mu0",NA,21.4493756704238
"397",30,10,50,0.2,5,50,"GLASSO",NA,15.0411306803747
"398",30,10,50,0.2,5,50,"GALASSO",NA,42.8615718294516
"399",30,10,50,0.2,5,50,"ad-hoc",NA,47.1328366577874
"400",30,10,50,0.2,5,50,"multireg_mu0",NA,20.9871714392996
"401",30,10,50,0.2,6,1,"GLASSO",NA,10.1495296638428
"402",30,10,50,0.2,6,1,"GALASSO",NA,14.2643920989143
"403",30,10,50,0.2,6,1,"ad-hoc",NA,33.4397576144009
"404",30,10,50,0.2,6,1,"multireg_mu0",NA,19.6518341456179
"405",30,10,50,0.2,6,2,"GLASSO",NA,9.78194786976736
"406",30,10,50,0.2,6,2,"GALASSO",NA,13.7402485987208
"407",30,10,50,0.2,6,2,"ad-hoc",NA,25.1815346685629
"408",30,10,50,0.2,6,2,"multireg_mu0",NA,17.2106933299915
"409",30,10,50,0.2,6,3,"GLASSO",NA,10.0309108519961
"410",30,10,50,0.2,6,3,"GALASSO",NA,13.6607912547559
"411",30,10,50,0.2,6,3,"ad-hoc",NA,26.803483842027
"412",30,10,50,0.2,6,3,"multireg_mu0",NA,17.7541069804405
"413",30,10,50,0.2,6,4,"GLASSO",NA,10.5561787885987
"414",30,10,50,0.2,6,4,"GALASSO",NA,15.0359230757051
"415",30,10,50,0.2,6,4,"ad-hoc",NA,40.8409255424372
"416",30,10,50,0.2,6,4,"multireg_mu0",NA,20.1085354483474
"417",30,10,50,0.2,6,5,"GLASSO",NA,10.0295718657794
"418",30,10,50,0.2,6,5,"GALASSO",NA,14.1362293277224
"419",30,10,50,0.2,6,5,"ad-hoc",NA,33.9338016117267
"420",30,10,50,0.2,6,5,"multireg_mu0",NA,19.138251117041
"421",30,10,50,0.2,6,6,"GLASSO",NA,9.97853789164073
"422",30,10,50,0.2,6,6,"GALASSO",NA,13.9149130930612
"423",30,10,50,0.2,6,6,"ad-hoc",NA,32.6345328738501
"424",30,10,50,0.2,6,6,"multireg_mu0",NA,18.8446202788322
"425",30,10,50,0.2,6,7,"GLASSO",NA,9.83907114471806
"426",30,10,50,0.2,6,7,"GALASSO",NA,13.3888584435822
"427",30,10,50,0.2,6,7,"ad-hoc",NA,32.4345698043423
"428",30,10,50,0.2,6,7,"multireg_mu0",NA,19.062327795284
"429",30,10,50,0.2,6,8,"GLASSO",NA,10.198784894994
"430",30,10,50,0.2,6,8,"GALASSO",NA,14.4766913716959
"431",30,10,50,0.2,6,8,"ad-hoc",NA,38.6485914151254
"432",30,10,50,0.2,6,8,"multireg_mu0",NA,20.3315992534032
"433",30,10,50,0.2,6,9,"GLASSO",NA,10.3031792074355
"434",30,10,50,0.2,6,9,"GALASSO",NA,14.5430414082745
"435",30,10,50,0.2,6,9,"ad-hoc",NA,29.524085873966
"436",30,10,50,0.2,6,9,"multireg_mu0",NA,18.5200702462314
"437",30,10,50,0.2,6,10,"GLASSO",NA,10.8510681715573
"438",30,10,50,0.2,6,10,"GALASSO",NA,14.5597031336148
"439",30,10,50,0.2,6,10,"ad-hoc",NA,34.5353009252646
"440",30,10,50,0.2,6,10,"multireg_mu0",NA,20.3870123844253
"441",30,10,50,0.2,6,11,"GLASSO",NA,10.1936208925511
"442",30,10,50,0.2,6,11,"GALASSO",NA,13.9512067234844
"443",30,10,50,0.2,6,11,"ad-hoc",NA,40.7904301604818
"444",30,10,50,0.2,6,11,"multireg_mu0",NA,21.664707942365
"445",30,10,50,0.2,6,12,"GLASSO",NA,10.0018020450412
"446",30,10,50,0.2,6,12,"GALASSO",NA,13.9009223955089
"447",30,10,50,0.2,6,12,"ad-hoc",NA,41.4212723285341
"448",30,10,50,0.2,6,12,"multireg_mu0",NA,20.4749740451757
"449",30,10,50,0.2,6,13,"GLASSO",NA,10.1326503768861
"450",30,10,50,0.2,6,13,"GALASSO",NA,14.2634632302523
"451",30,10,50,0.2,6,13,"ad-hoc",NA,30.8886540037462
"452",30,10,50,0.2,6,13,"multireg_mu0",NA,18.3366647870427
"453",30,10,50,0.2,6,14,"GLASSO",NA,10.2159332711852
"454",30,10,50,0.2,6,14,"GALASSO",NA,14.1690470085408
"455",30,10,50,0.2,6,14,"ad-hoc",NA,34.4426484599343
"456",30,10,50,0.2,6,14,"multireg_mu0",NA,19.1717273639368
"457",30,10,50,0.2,6,15,"GLASSO",NA,10.3048195819271
"458",30,10,50,0.2,6,15,"GALASSO",NA,13.9766084718976
"459",30,10,50,0.2,6,15,"ad-hoc",NA,33.4375436439863
"460",30,10,50,0.2,6,15,"multireg_mu0",NA,18.9479962343254
"461",30,10,50,0.2,6,16,"GLASSO",NA,10.7347677001794
"462",30,10,50,0.2,6,16,"GALASSO",NA,14.8261129963174
"463",30,10,50,0.2,6,16,"ad-hoc",NA,29.5189025467769
"464",30,10,50,0.2,6,16,"multireg_mu0",NA,17.9310751749953
"465",30,10,50,0.2,6,17,"GLASSO",NA,9.92262692328546
"466",30,10,50,0.2,6,17,"GALASSO",NA,13.733469248639
"467",30,10,50,0.2,6,17,"ad-hoc",NA,32.1053350672266
"468",30,10,50,0.2,6,17,"multireg_mu0",NA,19.3765284199048
"469",30,10,50,0.2,6,18,"GLASSO",NA,10.3701842384309
"470",30,10,50,0.2,6,18,"GALASSO",NA,14.389599254139
"471",30,10,50,0.2,6,18,"ad-hoc",NA,30.235328357405
"472",30,10,50,0.2,6,18,"multireg_mu0",NA,18.574773477287
"473",30,10,50,0.2,6,19,"GLASSO",NA,9.8041118236593
"474",30,10,50,0.2,6,19,"GALASSO",NA,13.9046735286285
"475",30,10,50,0.2,6,19,"ad-hoc",NA,35.6061454010386
"476",30,10,50,0.2,6,19,"multireg_mu0",NA,18.9992698765151
"477",30,10,50,0.2,6,20,"GLASSO",NA,10.3534414244127
"478",30,10,50,0.2,6,20,"GALASSO",NA,14.0127290045609
"479",30,10,50,0.2,6,20,"ad-hoc",NA,36.7881353648232
"480",30,10,50,0.2,6,20,"multireg_mu0",NA,19.7271886724353
"481",30,10,50,0.2,6,21,"GLASSO",NA,10.0155098142731
"482",30,10,50,0.2,6,21,"GALASSO",NA,13.5896296689124
"483",30,10,50,0.2,6,21,"ad-hoc",NA,39.0519609172384
"484",30,10,50,0.2,6,21,"multireg_mu0",NA,20.3242021974515
"485",30,10,50,0.2,6,22,"GLASSO",NA,10.0750736379779
"486",30,10,50,0.2,6,22,"GALASSO",NA,14.0395461049311
"487",30,10,50,0.2,6,22,"ad-hoc",NA,29.5875005361411
"488",30,10,50,0.2,6,22,"multireg_mu0",NA,17.7956324988714
"489",30,10,50,0.2,6,23,"GLASSO",NA,10.0470614758194
"490",30,10,50,0.2,6,23,"GALASSO",NA,13.9533674678555
"491",30,10,50,0.2,6,23,"ad-hoc",NA,34.2829759186314
"492",30,10,50,0.2,6,23,"multireg_mu0",NA,19.753264417805
"493",30,10,50,0.2,6,24,"GLASSO",NA,10.2180792574167
"494",30,10,50,0.2,6,24,"GALASSO",NA,13.9643877375578
"495",30,10,50,0.2,6,24,"ad-hoc",NA,36.6121948889703
"496",30,10,50,0.2,6,24,"multireg_mu0",NA,20.5764956551614
"497",30,10,50,0.2,6,25,"GLASSO",NA,10.2287696260316
"498",30,10,50,0.2,6,25,"GALASSO",NA,14.1735044209291
"499",30,10,50,0.2,6,25,"ad-hoc",NA,41.0468191906305
"500",30,10,50,0.2,6,25,"multireg_mu0",NA,21.0681656533127
"501",30,10,50,0.2,6,26,"GLASSO",NA,10.3210170156722
"502",30,10,50,0.2,6,26,"GALASSO",NA,14.5340717936525
"503",30,10,50,0.2,6,26,"ad-hoc",NA,34.7674055902663
"504",30,10,50,0.2,6,26,"multireg_mu0",NA,19.9364505506383
"505",30,10,50,0.2,6,27,"GLASSO",NA,9.94035517201506
"506",30,10,50,0.2,6,27,"GALASSO",NA,13.6086052610675
"507",30,10,50,0.2,6,27,"ad-hoc",NA,32.0385936283506
"508",30,10,50,0.2,6,27,"multireg_mu0",NA,19.2816229783586
"509",30,10,50,0.2,6,28,"GLASSO",NA,10.0914828175405
"510",30,10,50,0.2,6,28,"GALASSO",NA,13.922604734266
"511",30,10,50,0.2,6,28,"ad-hoc",NA,37.3008759978047
"512",30,10,50,0.2,6,28,"multireg_mu0",NA,20.1888671163972
"513",30,10,50,0.2,6,29,"GLASSO",NA,10.3918095950008
"514",30,10,50,0.2,6,29,"GALASSO",NA,14.3283812718827
"515",30,10,50,0.2,6,29,"ad-hoc",NA,34.3839803118391
"516",30,10,50,0.2,6,29,"multireg_mu0",NA,20.2766283344747
"517",30,10,50,0.2,6,30,"GLASSO",NA,10.5198001679186
"518",30,10,50,0.2,6,30,"GALASSO",NA,14.6459727247236
"519",30,10,50,0.2,6,30,"ad-hoc",NA,40.3897823784648
"520",30,10,50,0.2,6,30,"multireg_mu0",NA,21.4908184738824
"521",30,10,50,0.2,6,31,"GLASSO",NA,10.2542542279072
"522",30,10,50,0.2,6,31,"GALASSO",NA,13.8301586908809
"523",30,10,50,0.2,6,31,"ad-hoc",NA,46.9807601137874
"524",30,10,50,0.2,6,31,"multireg_mu0",NA,22.4317253330371
"525",30,10,50,0.2,6,32,"GLASSO",NA,10.012544821555
"526",30,10,50,0.2,6,32,"GALASSO",NA,13.5577121880903
"527",30,10,50,0.2,6,32,"ad-hoc",NA,37.894604181889
"528",30,10,50,0.2,6,32,"multireg_mu0",NA,20.1924002431586
"529",30,10,50,0.2,6,33,"GLASSO",NA,10.3743672460151
"530",30,10,50,0.2,6,33,"GALASSO",NA,14.3113148412908
"531",30,10,50,0.2,6,33,"ad-hoc",NA,33.262103028179
"532",30,10,50,0.2,6,33,"multireg_mu0",NA,19.2060142244371
"533",30,10,50,0.2,6,34,"GLASSO",NA,10.2741548010586
"534",30,10,50,0.2,6,34,"GALASSO",NA,14.548196626852
"535",30,10,50,0.2,6,34,"ad-hoc",NA,31.8279005169429
"536",30,10,50,0.2,6,34,"multireg_mu0",NA,18.6035455531182
"537",30,10,50,0.2,6,35,"GLASSO",NA,10.3706014469216
"538",30,10,50,0.2,6,35,"GALASSO",NA,14.4486778763266
"539",30,10,50,0.2,6,35,"ad-hoc",NA,36.3417848266762
"540",30,10,50,0.2,6,35,"multireg_mu0",NA,20.2099496514373
"541",30,10,50,0.2,6,36,"GLASSO",NA,10.6276472142758
"542",30,10,50,0.2,6,36,"GALASSO",NA,14.8651184760419
"543",30,10,50,0.2,6,36,"ad-hoc",NA,28.4192903439684
"544",30,10,50,0.2,6,36,"multireg_mu0",NA,18.6173093227809
"545",30,10,50,0.2,6,37,"GLASSO",NA,9.7778663142429
"546",30,10,50,0.2,6,37,"GALASSO",NA,13.3149382610623
"547",30,10,50,0.2,6,37,"ad-hoc",NA,31.4846866782816
"548",30,10,50,0.2,6,37,"multireg_mu0",NA,18.4625687585673
"549",30,10,50,0.2,6,38,"GLASSO",NA,10.1801798486555
"550",30,10,50,0.2,6,38,"GALASSO",NA,13.9536950523248
"551",30,10,50,0.2,6,38,"ad-hoc",NA,38.295614089458
"552",30,10,50,0.2,6,38,"multireg_mu0",NA,21.4433612056088
"553",30,10,50,0.2,6,39,"GLASSO",NA,10.1375273038608
"554",30,10,50,0.2,6,39,"GALASSO",NA,14.3528170396799
"555",30,10,50,0.2,6,39,"ad-hoc",NA,26.9082950222228
"556",30,10,50,0.2,6,39,"multireg_mu0",NA,17.672639149119
"557",30,10,50,0.2,6,40,"GLASSO",NA,10.4784126093635
"558",30,10,50,0.2,6,40,"GALASSO",NA,14.8087929242187
"559",30,10,50,0.2,6,40,"ad-hoc",NA,34.3893657555804
"560",30,10,50,0.2,6,40,"multireg_mu0",NA,20.0092153540697
"561",30,10,50,0.2,6,41,"GLASSO",NA,9.84398239236469
"562",30,10,50,0.2,6,41,"GALASSO",NA,13.4700736500962
"563",30,10,50,0.2,6,41,"ad-hoc",NA,40.5720536746984
"564",30,10,50,0.2,6,41,"multireg_mu0",NA,20.3407193148324
"565",30,10,50,0.2,6,42,"GLASSO",NA,9.83222506530177
"566",30,10,50,0.2,6,42,"GALASSO",NA,13.7657676726179
"567",30,10,50,0.2,6,42,"ad-hoc",NA,34.7223591754696
"568",30,10,50,0.2,6,42,"multireg_mu0",NA,19.6538414704093
"569",30,10,50,0.2,6,43,"GLASSO",NA,10.6854060892781
"570",30,10,50,0.2,6,43,"GALASSO",NA,14.7737152433353
"571",30,10,50,0.2,6,43,"ad-hoc",NA,33.8542434975018
"572",30,10,50,0.2,6,43,"multireg_mu0",NA,19.8861671812887
"573",30,10,50,0.2,6,44,"GLASSO",NA,9.93427446964181
"574",30,10,50,0.2,6,44,"GALASSO",NA,13.6277643309137
"575",30,10,50,0.2,6,44,"ad-hoc",NA,28.8760035184661
"576",30,10,50,0.2,6,44,"multireg_mu0",NA,18.2956764295872
"577",30,10,50,0.2,6,45,"GLASSO",NA,10.4606565627108
"578",30,10,50,0.2,6,45,"GALASSO",NA,13.7465095942051
"579",30,10,50,0.2,6,45,"ad-hoc",NA,38.1177710186837
"580",30,10,50,0.2,6,45,"multireg_mu0",NA,21.0168160041176
"581",30,10,50,0.2,6,46,"GLASSO",NA,10.2110222926227
"582",30,10,50,0.2,6,46,"GALASSO",NA,13.9895285226689
"583",30,10,50,0.2,6,46,"ad-hoc",NA,37.8752832048588
"584",30,10,50,0.2,6,46,"multireg_mu0",NA,20.4338941676185
"585",30,10,50,0.2,6,47,"GLASSO",NA,10.7581745833076
"586",30,10,50,0.2,6,47,"GALASSO",NA,14.3600261527744
"587",30,10,50,0.2,6,47,"ad-hoc",NA,40.3763828068539
"588",30,10,50,0.2,6,47,"multireg_mu0",NA,21.137001127666
"589",30,10,50,0.2,6,48,"GLASSO",NA,10.2468179964336
"590",30,10,50,0.2,6,48,"GALASSO",NA,13.7137636086412
"591",30,10,50,0.2,6,48,"ad-hoc",NA,36.9786279703938
"592",30,10,50,0.2,6,48,"multireg_mu0",NA,20.4049159990632
"593",30,10,50,0.2,6,49,"GLASSO",NA,10.047588681333
"594",30,10,50,0.2,6,49,"GALASSO",NA,13.8399388850596
"595",30,10,50,0.2,6,49,"ad-hoc",NA,38.5825533095392
"596",30,10,50,0.2,6,49,"multireg_mu0",NA,20.2345677851337
"597",30,10,50,0.2,6,50,"GLASSO",NA,10.5392263737133
"598",30,10,50,0.2,6,50,"GALASSO",NA,14.6850010138879
"599",30,10,50,0.2,6,50,"ad-hoc",NA,34.1987064684005
"600",30,10,50,0.2,6,50,"multireg_mu0",NA,20.5249319614452
"601",30,10,50,0.5,4,1,"GLASSO",NA,10.7749005522024
"602",30,10,50,0.5,4,1,"GALASSO",NA,16.8839902968111
"603",30,10,50,0.5,4,1,"ad-hoc",NA,40.0139456864483
"604",30,10,50,0.5,4,1,"multireg_mu0",NA,23.1990672402055
"605",30,10,50,0.5,4,2,"GLASSO",NA,10.4380954359685
"606",30,10,50,0.5,4,2,"GALASSO",NA,16.6676974081912
"607",30,10,50,0.5,4,2,"ad-hoc",NA,37.5087285336333
"608",30,10,50,0.5,4,2,"multireg_mu0",NA,23.0177035707405
"609",30,10,50,0.5,4,3,"GLASSO",NA,10.846879762112
"610",30,10,50,0.5,4,3,"GALASSO",NA,17.4667703459006
"611",30,10,50,0.5,4,3,"ad-hoc",NA,42.6171065414325
"612",30,10,50,0.5,4,3,"multireg_mu0",NA,24.3217130108994
"613",30,10,50,0.5,4,4,"GLASSO",NA,10.7571148983707
"614",30,10,50,0.5,4,4,"GALASSO",NA,16.6195650172469
"615",30,10,50,0.5,4,4,"ad-hoc",NA,42.4597158321353
"616",30,10,50,0.5,4,4,"multireg_mu0",NA,24.6455771624028
"617",30,10,50,0.5,4,5,"GLASSO",NA,10.715524211397
"618",30,10,50,0.5,4,5,"GALASSO",NA,16.9096251033434
"619",30,10,50,0.5,4,5,"ad-hoc",NA,33.9054174425574
"620",30,10,50,0.5,4,5,"multireg_mu0",NA,22.3833900887864
"621",30,10,50,0.5,4,6,"GLASSO",NA,10.9878818070194
"622",30,10,50,0.5,4,6,"GALASSO",NA,17.2102157853095
"623",30,10,50,0.5,4,6,"ad-hoc",NA,39.7775554255948
"624",30,10,50,0.5,4,6,"multireg_mu0",NA,23.6961641276696
"625",30,10,50,0.5,4,7,"GLASSO",NA,11.0966909901843
"626",30,10,50,0.5,4,7,"GALASSO",NA,17.7140022667676
"627",30,10,50,0.5,4,7,"ad-hoc",NA,33.9035205783449
"628",30,10,50,0.5,4,7,"multireg_mu0",NA,22.8208688504924
"629",30,10,50,0.5,4,8,"GLASSO",NA,10.9430451739844
"630",30,10,50,0.5,4,8,"GALASSO",NA,17.5028254487055
"631",30,10,50,0.5,4,8,"ad-hoc",NA,46.0196593990407
"632",30,10,50,0.5,4,8,"multireg_mu0",NA,24.2780921665884
"633",30,10,50,0.5,4,9,"GLASSO",NA,10.4177211426808
"634",30,10,50,0.5,4,9,"GALASSO",NA,16.5213491193495
"635",30,10,50,0.5,4,9,"ad-hoc",NA,36.4676576955333
"636",30,10,50,0.5,4,9,"multireg_mu0",NA,22.6185699296281
"637",30,10,50,0.5,4,10,"GLASSO",NA,10.8840259860794
"638",30,10,50,0.5,4,10,"GALASSO",NA,17.2718103827336
"639",30,10,50,0.5,4,10,"ad-hoc",NA,34.9833389310089
"640",30,10,50,0.5,4,10,"multireg_mu0",NA,22.9842535252448
"641",30,10,50,0.5,4,11,"GLASSO",NA,10.7858901134185
"642",30,10,50,0.5,4,11,"GALASSO",NA,17.2216904519755
"643",30,10,50,0.5,4,11,"ad-hoc",NA,42.3826812156148
"644",30,10,50,0.5,4,11,"multireg_mu0",NA,24.2795171109624
"645",30,10,50,0.5,4,12,"GLASSO",NA,11.2645684138012
"646",30,10,50,0.5,4,12,"GALASSO",NA,17.6761683563191
"647",30,10,50,0.5,4,12,"ad-hoc",NA,55.6857173172193
"648",30,10,50,0.5,4,12,"multireg_mu0",NA,25.2739348540835
"649",30,10,50,0.5,4,13,"GLASSO",NA,10.53340930522
"650",30,10,50,0.5,4,13,"GALASSO",NA,16.738318266832
"651",30,10,50,0.5,4,13,"ad-hoc",NA,32.6489619202143
"652",30,10,50,0.5,4,13,"multireg_mu0",NA,21.4968845012326
"653",30,10,50,0.5,4,14,"GLASSO",NA,10.4165397860679
"654",30,10,50,0.5,4,14,"GALASSO",NA,16.7942959528624
"655",30,10,50,0.5,4,14,"ad-hoc",NA,29.7129608169141
"656",30,10,50,0.5,4,14,"multireg_mu0",NA,21.30310358219
"657",30,10,50,0.5,4,15,"GLASSO",NA,10.7254386197572
"658",30,10,50,0.5,4,15,"GALASSO",NA,17.1743395813574
"659",30,10,50,0.5,4,15,"ad-hoc",NA,40.8214993930738
"660",30,10,50,0.5,4,15,"multireg_mu0",NA,23.6477889881876
"661",30,10,50,0.5,4,16,"GLASSO",NA,10.83488439602
"662",30,10,50,0.5,4,16,"GALASSO",NA,17.4578053094253
"663",30,10,50,0.5,4,16,"ad-hoc",NA,34.6591217906295
"664",30,10,50,0.5,4,16,"multireg_mu0",NA,22.3094040801019
"665",30,10,50,0.5,4,17,"GLASSO",NA,10.7648996083391
"666",30,10,50,0.5,4,17,"GALASSO",NA,17.228567341845
"667",30,10,50,0.5,4,17,"ad-hoc",NA,32.4364169412554
"668",30,10,50,0.5,4,17,"multireg_mu0",NA,21.7653246475316
"669",30,10,50,0.5,4,18,"GLASSO",NA,10.6822209825464
"670",30,10,50,0.5,4,18,"GALASSO",NA,17.2958999746485
"671",30,10,50,0.5,4,18,"ad-hoc",NA,31.8248354827278
"672",30,10,50,0.5,4,18,"multireg_mu0",NA,21.9276106790726
"673",30,10,50,0.5,4,19,"GLASSO",NA,10.8350801205958
"674",30,10,50,0.5,4,19,"GALASSO",NA,17.2224484721629
"675",30,10,50,0.5,4,19,"ad-hoc",NA,30.7660775915988
"676",30,10,50,0.5,4,19,"multireg_mu0",NA,21.529566285916
"677",30,10,50,0.5,4,20,"GLASSO",NA,11.0990505852563
"678",30,10,50,0.5,4,20,"GALASSO",NA,17.5707754962831
"679",30,10,50,0.5,4,20,"ad-hoc",NA,44.8757649589859
"680",30,10,50,0.5,4,20,"multireg_mu0",NA,24.4502292915245
"681",30,10,50,0.5,4,21,"GLASSO",NA,11.1480123889846
"682",30,10,50,0.5,4,21,"GALASSO",NA,17.8084811766742
"683",30,10,50,0.5,4,21,"ad-hoc",NA,34.604424880048
"684",30,10,50,0.5,4,21,"multireg_mu0",NA,22.8260837668764
"685",30,10,50,0.5,4,22,"GLASSO",NA,10.8484885753137
"686",30,10,50,0.5,4,22,"GALASSO",NA,17.3094399690331
"687",30,10,50,0.5,4,22,"ad-hoc",NA,38.44629150924
"688",30,10,50,0.5,4,22,"multireg_mu0",NA,22.7546575213515
"689",30,10,50,0.5,4,23,"GLASSO",NA,10.762922268266
"690",30,10,50,0.5,4,23,"GALASSO",NA,16.8372230085801
"691",30,10,50,0.5,4,23,"ad-hoc",NA,40.7629908014105
"692",30,10,50,0.5,4,23,"multireg_mu0",NA,23.6933411539835
"693",30,10,50,0.5,4,24,"GLASSO",NA,11.256444793304
"694",30,10,50,0.5,4,24,"GALASSO",NA,17.8512704488949
"695",30,10,50,0.5,4,24,"ad-hoc",NA,31.6773919119239
"696",30,10,50,0.5,4,24,"multireg_mu0",NA,22.1593123574901
"697",30,10,50,0.5,4,25,"GLASSO",NA,11.0119494471977
"698",30,10,50,0.5,4,25,"GALASSO",NA,17.6466070399193
"699",30,10,50,0.5,4,25,"ad-hoc",NA,42.7190722129955
"700",30,10,50,0.5,4,25,"multireg_mu0",NA,24.6514357938894
"701",30,10,50,0.5,4,26,"GLASSO",NA,10.889537227256
"702",30,10,50,0.5,4,26,"GALASSO",NA,17.3663348424612
"703",30,10,50,0.5,4,26,"ad-hoc",NA,36.6827401406726
"704",30,10,50,0.5,4,26,"multireg_mu0",NA,22.9949041148752
"705",30,10,50,0.5,4,27,"GLASSO",NA,10.2436556932467
"706",30,10,50,0.5,4,27,"GALASSO",NA,16.5391704861797
"707",30,10,50,0.5,4,27,"ad-hoc",NA,33.4926807629008
"708",30,10,50,0.5,4,27,"multireg_mu0",NA,22.0334649497107
"709",30,10,50,0.5,4,28,"GLASSO",NA,11.0308393558497
"710",30,10,50,0.5,4,28,"GALASSO",NA,17.3527251471773
"711",30,10,50,0.5,4,28,"ad-hoc",NA,44.142374740905
"712",30,10,50,0.5,4,28,"multireg_mu0",NA,23.949910527437
"713",30,10,50,0.5,4,29,"GLASSO",NA,11.0275129024203
"714",30,10,50,0.5,4,29,"GALASSO",NA,17.2911712958039
"715",30,10,50,0.5,4,29,"ad-hoc",NA,40.939800745716
"716",30,10,50,0.5,4,29,"multireg_mu0",NA,23.5721029280883
"717",30,10,50,0.5,4,30,"GLASSO",NA,10.4682491308814
"718",30,10,50,0.5,4,30,"GALASSO",NA,16.6863646547754
"719",30,10,50,0.5,4,30,"ad-hoc",NA,30.3236427555358
"720",30,10,50,0.5,4,30,"multireg_mu0",NA,21.3378102424699
"721",30,10,50,0.5,4,31,"GLASSO",NA,11.1078428727298
"722",30,10,50,0.5,4,31,"GALASSO",NA,17.5372351797718
"723",30,10,50,0.5,4,31,"ad-hoc",NA,39.239420336645
"724",30,10,50,0.5,4,31,"multireg_mu0",NA,24.1133377979577
"725",30,10,50,0.5,4,32,"GLASSO",NA,10.597889472397
"726",30,10,50,0.5,4,32,"GALASSO",NA,16.7734613966599
"727",30,10,50,0.5,4,32,"ad-hoc",NA,44.3370005614977
"728",30,10,50,0.5,4,32,"multireg_mu0",NA,24.8587136752891
"729",30,10,50,0.5,4,33,"GLASSO",NA,11.0583216643093
"730",30,10,50,0.5,4,33,"GALASSO",NA,17.4036168582382
"731",30,10,50,0.5,4,33,"ad-hoc",NA,32.8612780003753
"732",30,10,50,0.5,4,33,"multireg_mu0",NA,21.9806818428896
"733",30,10,50,0.5,4,34,"GLASSO",NA,10.7268334708042
"734",30,10,50,0.5,4,34,"GALASSO",NA,16.7934517124822
"735",30,10,50,0.5,4,34,"ad-hoc",NA,38.271107730574
"736",30,10,50,0.5,4,34,"multireg_mu0",NA,23.3179902288209
"737",30,10,50,0.5,4,35,"GLASSO",NA,10.6494524269931
"738",30,10,50,0.5,4,35,"GALASSO",NA,16.9701107095386
"739",30,10,50,0.5,4,35,"ad-hoc",NA,39.4111459404465
"740",30,10,50,0.5,4,35,"multireg_mu0",NA,23.3463067615904
"741",30,10,50,0.5,4,36,"GLASSO",NA,10.4119835965099
"742",30,10,50,0.5,4,36,"GALASSO",NA,16.6063736487439
"743",30,10,50,0.5,4,36,"ad-hoc",NA,54.7317552178556
"744",30,10,50,0.5,4,36,"multireg_mu0",NA,25.648831826599
"745",30,10,50,0.5,4,37,"GLASSO",NA,10.8018907397421
"746",30,10,50,0.5,4,37,"GALASSO",NA,17.2622560273515
"747",30,10,50,0.5,4,37,"ad-hoc",NA,32.7123525986645
"748",30,10,50,0.5,4,37,"multireg_mu0",NA,22.3209120590842
"749",30,10,50,0.5,4,38,"GLASSO",NA,10.859302170514
"750",30,10,50,0.5,4,38,"GALASSO",NA,17.4891302294589
"751",30,10,50,0.5,4,38,"ad-hoc",NA,41.2816856748125
"752",30,10,50,0.5,4,38,"multireg_mu0",NA,23.0054720664537
"753",30,10,50,0.5,4,39,"GLASSO",NA,10.8725984631731
"754",30,10,50,0.5,4,39,"GALASSO",NA,17.4644179312067
"755",30,10,50,0.5,4,39,"ad-hoc",NA,38.2136359968639
"756",30,10,50,0.5,4,39,"multireg_mu0",NA,23.3410477121908
"757",30,10,50,0.5,4,40,"GLASSO",NA,10.7698766486974
"758",30,10,50,0.5,4,40,"GALASSO",NA,17.1289130132852
"759",30,10,50,0.5,4,40,"ad-hoc",NA,38.3112822424124
"760",30,10,50,0.5,4,40,"multireg_mu0",NA,23.2014857259727
"761",30,10,50,0.5,4,41,"GLASSO",NA,10.3989470084549
"762",30,10,50,0.5,4,41,"GALASSO",NA,16.7871118865664
"763",30,10,50,0.5,4,41,"ad-hoc",NA,43.2241726158861
"764",30,10,50,0.5,4,41,"multireg_mu0",NA,23.9908871550371
"765",30,10,50,0.5,4,42,"GLASSO",NA,11.146159375182
"766",30,10,50,0.5,4,42,"GALASSO",NA,18.0750774081619
"767",30,10,50,0.5,4,42,"ad-hoc",NA,37.2953290494659
"768",30,10,50,0.5,4,42,"multireg_mu0",NA,23.4931458839922
"769",30,10,50,0.5,4,43,"GLASSO",NA,10.5031882686906
"770",30,10,50,0.5,4,43,"GALASSO",NA,16.5523387336792
"771",30,10,50,0.5,4,43,"ad-hoc",NA,43.1803021320853
"772",30,10,50,0.5,4,43,"multireg_mu0",NA,23.9883991859491
"773",30,10,50,0.5,4,44,"GLASSO",NA,10.832268675629
"774",30,10,50,0.5,4,44,"GALASSO",NA,17.327962890501
"775",30,10,50,0.5,4,44,"ad-hoc",NA,35.9944607530799
"776",30,10,50,0.5,4,44,"multireg_mu0",NA,22.3803978607532
"777",30,10,50,0.5,4,45,"GLASSO",NA,10.898229847918
"778",30,10,50,0.5,4,45,"GALASSO",NA,17.2855139594959
"779",30,10,50,0.5,4,45,"ad-hoc",NA,38.6209014929937
"780",30,10,50,0.5,4,45,"multireg_mu0",NA,23.6847796259779
"781",30,10,50,0.5,4,46,"GLASSO",NA,10.3616569986664
"782",30,10,50,0.5,4,46,"GALASSO",NA,16.3356785918622
