"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"281",30,10,50,0.2,5,21,"GALASSO",0,395,10,30,30,360,45,0,30,105,300,0
"282",30,10,50,0.2,5,21,"GLASSO",29,293,112,1,30,39,366,0,30,2,403,0
"283",30,10,50,0.2,5,21,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"284",30,10,50,0.2,5,21,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"285",30,10,50,0.2,5,22,"GALASSO",0,395,10,30,30,360,45,0,30,111,294,0
"286",30,10,50,0.2,5,22,"GLASSO",30,258,147,0,30,41,364,0,30,5,400,0
"287",30,10,50,0.2,5,22,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"288",30,10,50,0.2,5,22,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"289",30,10,50,0.2,5,23,"GALASSO",0,397,8,30,30,357,48,0,30,115,290,0
"290",30,10,50,0.2,5,23,"GLASSO",30,258,147,0,30,33,372,0,30,2,403,0
"291",30,10,50,0.2,5,23,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"292",30,10,50,0.2,5,23,"multireg",NA,NA,NA,NA,30,17,388,0,30,2,403,0
"293",30,10,50,0.2,5,24,"GALASSO",0,398,7,30,30,362,43,0,30,106,299,0
"294",30,10,50,0.2,5,24,"GLASSO",28,310,95,2,30,53,352,0,30,8,397,0
"295",30,10,50,0.2,5,24,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"296",30,10,50,0.2,5,24,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"297",30,10,50,0.2,5,25,"GALASSO",0,396,9,30,30,359,46,0,30,111,294,0
"298",30,10,50,0.2,5,25,"GLASSO",30,264,141,0,30,53,352,0,30,3,402,0
"299",30,10,50,0.2,5,25,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"300",30,10,50,0.2,5,25,"multireg",NA,NA,NA,NA,30,12,393,0,30,3,402,0
"301",30,10,50,0.2,5,26,"GALASSO",0,393,12,30,30,362,43,0,30,106,299,0
"302",30,10,50,0.2,5,26,"GLASSO",29,270,135,1,30,45,360,0,30,6,399,0
"303",30,10,50,0.2,5,26,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"304",30,10,50,0.2,5,26,"multireg",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"305",30,10,50,0.2,5,27,"GALASSO",0,395,10,30,30,360,45,0,30,116,289,0
"306",30,10,50,0.2,5,27,"GLASSO",30,281,124,0,30,47,358,0,30,3,402,0
"307",30,10,50,0.2,5,27,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"308",30,10,50,0.2,5,27,"multireg",NA,NA,NA,NA,30,12,393,0,30,5,400,0
"309",30,10,50,0.2,5,28,"GALASSO",0,397,8,30,30,358,47,0,30,102,303,0
"310",30,10,50,0.2,5,28,"GLASSO",29,285,120,1,30,46,359,0,30,4,401,0
"311",30,10,50,0.2,5,28,"adhoc",NA,NA,NA,NA,30,8,397,0,30,2,403,0
"312",30,10,50,0.2,5,28,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"313",30,10,50,0.2,5,29,"GALASSO",0,392,13,30,30,358,47,0,30,107,298,0
"314",30,10,50,0.2,5,29,"GLASSO",30,262,143,0,30,41,364,0,30,4,401,0
"315",30,10,50,0.2,5,29,"adhoc",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"316",30,10,50,0.2,5,29,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"317",30,10,50,0.2,5,30,"GALASSO",0,394,11,30,30,362,43,0,30,104,301,0
"318",30,10,50,0.2,5,30,"GLASSO",29,288,117,1,30,42,363,0,30,6,399,0
"319",30,10,50,0.2,5,30,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"320",30,10,50,0.2,5,30,"multireg",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"321",30,10,50,0.2,5,31,"GALASSO",0,396,9,30,30,358,47,0,30,105,300,0
"322",30,10,50,0.2,5,31,"GLASSO",29,270,135,1,30,47,358,0,30,7,398,0
"323",30,10,50,0.2,5,31,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"324",30,10,50,0.2,5,31,"multireg",NA,NA,NA,NA,30,8,397,0,30,2,403,0
"325",30,10,50,0.2,5,32,"GALASSO",0,383,22,30,30,360,45,0,30,115,290,0
"326",30,10,50,0.2,5,32,"GLASSO",30,246,159,0,30,38,367,0,30,3,402,0
"327",30,10,50,0.2,5,32,"adhoc",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"328",30,10,50,0.2,5,32,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"329",30,10,50,0.2,5,33,"GALASSO",0,396,9,30,30,361,44,0,30,109,296,0
"330",30,10,50,0.2,5,33,"GLASSO",29,275,130,1,30,50,355,0,30,2,403,0
"331",30,10,50,0.2,5,33,"adhoc",NA,NA,NA,NA,30,7,398,0,30,2,403,0
"332",30,10,50,0.2,5,33,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"333",30,10,50,0.2,5,34,"GALASSO",0,392,13,30,30,360,45,0,30,121,284,0
"334",30,10,50,0.2,5,34,"GLASSO",30,267,138,0,30,41,364,0,30,4,401,0
"335",30,10,50,0.2,5,34,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"336",30,10,50,0.2,5,34,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"337",30,10,50,0.2,5,35,"GALASSO",0,395,10,30,30,363,42,0,30,100,305,0
"338",30,10,50,0.2,5,35,"GLASSO",30,274,131,0,30,43,362,0,30,4,401,0
"339",30,10,50,0.2,5,35,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"340",30,10,50,0.2,5,35,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"341",30,10,50,0.2,5,36,"GALASSO",0,398,7,30,30,359,46,0,30,114,291,0
"342",30,10,50,0.2,5,36,"GLASSO",30,256,149,0,30,41,364,0,30,7,398,0
"343",30,10,50,0.2,5,36,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"344",30,10,50,0.2,5,36,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"345",30,10,50,0.2,5,37,"GALASSO",0,397,8,30,30,359,46,0,30,110,295,0
"346",30,10,50,0.2,5,37,"GLASSO",30,249,156,0,30,26,379,0,30,2,403,0
"347",30,10,50,0.2,5,37,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"348",30,10,50,0.2,5,37,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"349",30,10,50,0.2,5,38,"GALASSO",0,394,11,30,30,358,47,0,30,102,303,0
"350",30,10,50,0.2,5,38,"GLASSO",30,279,126,0,30,42,363,0,30,7,398,0
"351",30,10,50,0.2,5,38,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"352",30,10,50,0.2,5,38,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"353",30,10,50,0.2,5,39,"GALASSO",0,389,16,30,30,359,46,0,30,107,298,0
"354",30,10,50,0.2,5,39,"GLASSO",30,272,133,0,30,41,364,0,30,4,401,0
"355",30,10,50,0.2,5,39,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"356",30,10,50,0.2,5,39,"multireg",NA,NA,NA,NA,30,17,388,0,30,1,404,0
"357",30,10,50,0.2,5,40,"GALASSO",0,391,14,30,30,361,44,0,30,123,282,0
"358",30,10,50,0.2,5,40,"GLASSO",29,261,144,1,30,40,365,0,30,6,399,0
"359",30,10,50,0.2,5,40,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"360",30,10,50,0.2,5,40,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"361",30,10,50,0.2,5,41,"GALASSO",0,391,14,30,30,358,47,0,30,104,301,0
"362",30,10,50,0.2,5,41,"GLASSO",29,254,151,1,30,36,369,0,30,4,401,0
"363",30,10,50,0.2,5,41,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"364",30,10,50,0.2,5,41,"multireg",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"365",30,10,50,0.2,5,42,"GALASSO",0,396,9,30,30,360,45,0,30,100,305,0
"366",30,10,50,0.2,5,42,"GLASSO",30,258,147,0,30,48,357,0,30,3,402,0
"367",30,10,50,0.2,5,42,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"368",30,10,50,0.2,5,42,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"369",30,10,50,0.2,5,43,"GALASSO",0,396,9,30,30,354,51,0,30,89,316,0
"370",30,10,50,0.2,5,43,"GLASSO",29,272,133,1,30,39,366,0,30,4,401,0
"371",30,10,50,0.2,5,43,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"372",30,10,50,0.2,5,43,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"373",30,10,50,0.2,5,44,"GALASSO",0,396,9,30,30,359,46,0,30,98,307,0
"374",30,10,50,0.2,5,44,"GLASSO",30,271,134,0,30,34,371,0,30,4,401,0
"375",30,10,50,0.2,5,44,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"376",30,10,50,0.2,5,44,"multireg",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"377",30,10,50,0.2,5,45,"GALASSO",0,390,15,30,30,361,44,0,30,103,302,0
"378",30,10,50,0.2,5,45,"GLASSO",30,306,99,0,30,52,353,0,30,6,399,0
"379",30,10,50,0.2,5,45,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"380",30,10,50,0.2,5,45,"multireg",NA,NA,NA,NA,30,18,387,0,30,1,404,0
"381",30,10,50,0.2,5,46,"GALASSO",0,398,7,30,30,359,46,0,30,105,300,0
"382",30,10,50,0.2,5,46,"GLASSO",30,261,144,0,30,26,379,0,30,1,404,0
"383",30,10,50,0.2,5,46,"adhoc",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"384",30,10,50,0.2,5,46,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"385",30,10,50,0.2,5,47,"GALASSO",0,397,8,30,30,362,43,0,30,107,298,0
"386",30,10,50,0.2,5,47,"GLASSO",30,278,127,0,30,53,352,0,30,9,396,0
"387",30,10,50,0.2,5,47,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"388",30,10,50,0.2,5,47,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"389",30,10,50,0.2,5,48,"GALASSO",0,397,8,30,30,359,46,0,30,109,296,0
"390",30,10,50,0.2,5,48,"GLASSO",30,224,181,0,30,27,378,0,30,4,401,0
"391",30,10,50,0.2,5,48,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"392",30,10,50,0.2,5,48,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"393",30,10,50,0.2,5,49,"GALASSO",0,391,14,30,30,357,48,0,30,99,306,0
"394",30,10,50,0.2,5,49,"GLASSO",30,275,130,0,30,39,366,0,30,3,402,0
"395",30,10,50,0.2,5,49,"adhoc",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"396",30,10,50,0.2,5,49,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"397",30,10,50,0.2,5,50,"GALASSO",0,397,8,30,30,357,48,0,30,119,286,0
"398",30,10,50,0.2,5,50,"GLASSO",30,265,140,0,30,39,366,0,30,3,402,0
"399",30,10,50,0.2,5,50,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"400",30,10,50,0.2,5,50,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"401",30,10,50,0.2,6,1,"GALASSO",8,0,0,427,38,0,0,397,338,0,0,97
"402",30,10,50,0.2,6,1,"GLASSO",47,0,0,388,354,0,0,81,426,0,0,9
"403",30,10,50,0.2,6,1,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"404",30,10,50,0.2,6,1,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"405",30,10,50,0.2,6,2,"GALASSO",3,0,0,432,38,0,0,397,335,0,0,100
"406",30,10,50,0.2,6,2,"GLASSO",56,0,0,379,334,0,0,101,420,0,0,15
"407",30,10,50,0.2,6,2,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"408",30,10,50,0.2,6,2,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"409",30,10,50,0.2,6,3,"GALASSO",8,0,0,427,40,0,0,395,350,0,0,85
"410",30,10,50,0.2,6,3,"GLASSO",58,0,0,377,359,0,0,76,421,0,0,14
"411",30,10,50,0.2,6,3,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"412",30,10,50,0.2,6,3,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"413",30,10,50,0.2,6,4,"GALASSO",4,0,0,431,48,0,0,387,350,0,0,85
"414",30,10,50,0.2,6,4,"GLASSO",55,0,0,380,343,0,0,92,426,0,0,9
"415",30,10,50,0.2,6,4,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"416",30,10,50,0.2,6,4,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"417",30,10,50,0.2,6,5,"GALASSO",5,0,0,430,41,0,0,394,350,0,0,85
"418",30,10,50,0.2,6,5,"GLASSO",61,0,0,374,355,0,0,80,426,0,0,9
"419",30,10,50,0.2,6,5,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"420",30,10,50,0.2,6,5,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"421",30,10,50,0.2,6,6,"GALASSO",12,0,0,423,33,0,0,402,337,0,0,98
"422",30,10,50,0.2,6,6,"GLASSO",61,0,0,374,353,0,0,82,427,0,0,8
"423",30,10,50,0.2,6,6,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"424",30,10,50,0.2,6,6,"multireg",NA,NA,NA,NA,423,0,0,12,432,0,0,3
"425",30,10,50,0.2,6,7,"GALASSO",2,0,0,433,37,0,0,398,334,0,0,101
"426",30,10,50,0.2,6,7,"GLASSO",57,0,0,378,339,0,0,96,423,0,0,12
"427",30,10,50,0.2,6,7,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"428",30,10,50,0.2,6,7,"multireg",NA,NA,NA,NA,431,0,0,4,434,0,0,1
"429",30,10,50,0.2,6,8,"GALASSO",2,0,0,433,46,0,0,389,348,0,0,87
"430",30,10,50,0.2,6,8,"GLASSO",56,0,0,379,359,0,0,76,430,0,0,5
"431",30,10,50,0.2,6,8,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"432",30,10,50,0.2,6,8,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"433",30,10,50,0.2,6,9,"GALASSO",6,0,0,429,39,0,0,396,355,0,0,80
"434",30,10,50,0.2,6,9,"GLASSO",48,0,0,387,347,0,0,88,424,0,0,11
"435",30,10,50,0.2,6,9,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"436",30,10,50,0.2,6,9,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"437",30,10,50,0.2,6,10,"GALASSO",6,0,0,429,46,0,0,389,354,0,0,81
"438",30,10,50,0.2,6,10,"GLASSO",65,0,0,370,354,0,0,81,422,0,0,13
"439",30,10,50,0.2,6,10,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"440",30,10,50,0.2,6,10,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"441",30,10,50,0.2,6,11,"GALASSO",7,0,0,428,33,0,0,402,332,0,0,103
"442",30,10,50,0.2,6,11,"GLASSO",60,0,0,375,353,0,0,82,431,0,0,4
"443",30,10,50,0.2,6,11,"adhoc",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"444",30,10,50,0.2,6,11,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"445",30,10,50,0.2,6,12,"GALASSO",4,0,0,431,40,0,0,395,344,0,0,91
"446",30,10,50,0.2,6,12,"GLASSO",51,0,0,384,339,0,0,96,424,0,0,11
"447",30,10,50,0.2,6,12,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"448",30,10,50,0.2,6,12,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"449",30,10,50,0.2,6,13,"GALASSO",7,0,0,428,39,0,0,396,342,0,0,93
"450",30,10,50,0.2,6,13,"GLASSO",60,0,0,375,348,0,0,87,425,0,0,10
"451",30,10,50,0.2,6,13,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"452",30,10,50,0.2,6,13,"multireg",NA,NA,NA,NA,426,0,0,9,432,0,0,3
"453",30,10,50,0.2,6,14,"GALASSO",5,0,0,430,42,0,0,393,343,0,0,92
"454",30,10,50,0.2,6,14,"GLASSO",64,0,0,371,355,0,0,80,430,0,0,5
"455",30,10,50,0.2,6,14,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"456",30,10,50,0.2,6,14,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"457",30,10,50,0.2,6,15,"GALASSO",4,0,0,431,34,0,0,401,352,0,0,83
"458",30,10,50,0.2,6,15,"GLASSO",65,0,0,370,363,0,0,72,430,0,0,5
"459",30,10,50,0.2,6,15,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"460",30,10,50,0.2,6,15,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"461",30,10,50,0.2,6,16,"GALASSO",8,0,0,427,38,0,0,397,362,0,0,73
"462",30,10,50,0.2,6,16,"GLASSO",51,0,0,384,352,0,0,83,428,0,0,7
"463",30,10,50,0.2,6,16,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"464",30,10,50,0.2,6,16,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"465",30,10,50,0.2,6,17,"GALASSO",6,0,0,429,42,0,0,393,335,0,0,100
"466",30,10,50,0.2,6,17,"GLASSO",55,0,0,380,355,0,0,80,425,0,0,10
"467",30,10,50,0.2,6,17,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"468",30,10,50,0.2,6,17,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"469",30,10,50,0.2,6,18,"GALASSO",11,0,0,424,38,0,0,397,348,0,0,87
"470",30,10,50,0.2,6,18,"GLASSO",53,0,0,382,342,0,0,93,425,0,0,10
"471",30,10,50,0.2,6,18,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"472",30,10,50,0.2,6,18,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"473",30,10,50,0.2,6,19,"GALASSO",5,0,0,430,37,0,0,398,358,0,0,77
"474",30,10,50,0.2,6,19,"GLASSO",62,0,0,373,351,0,0,84,427,0,0,8
"475",30,10,50,0.2,6,19,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"476",30,10,50,0.2,6,19,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"477",30,10,50,0.2,6,20,"GALASSO",3,0,0,432,32,0,0,403,349,0,0,86
"478",30,10,50,0.2,6,20,"GLASSO",61,0,0,374,361,0,0,74,429,0,0,6
"479",30,10,50,0.2,6,20,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"480",30,10,50,0.2,6,20,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"481",30,10,50,0.2,6,21,"GALASSO",10,0,0,425,41,0,0,394,339,0,0,96
"482",30,10,50,0.2,6,21,"GLASSO",69,0,0,366,359,0,0,76,427,0,0,8
"483",30,10,50,0.2,6,21,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"484",30,10,50,0.2,6,21,"multireg",NA,NA,NA,NA,420,0,0,15,434,0,0,1
"485",30,10,50,0.2,6,22,"GALASSO",7,0,0,428,34,0,0,401,346,0,0,89
"486",30,10,50,0.2,6,22,"GLASSO",61,0,0,374,345,0,0,90,426,0,0,9
"487",30,10,50,0.2,6,22,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"488",30,10,50,0.2,6,22,"multireg",NA,NA,NA,NA,425,0,0,10,433,0,0,2
"489",30,10,50,0.2,6,23,"GALASSO",5,0,0,430,39,0,0,396,347,0,0,88
"490",30,10,50,0.2,6,23,"GLASSO",57,0,0,378,351,0,0,84,426,0,0,9
"491",30,10,50,0.2,6,23,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"492",30,10,50,0.2,6,23,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"493",30,10,50,0.2,6,24,"GALASSO",3,0,0,432,39,0,0,396,348,0,0,87
"494",30,10,50,0.2,6,24,"GLASSO",54,0,0,381,367,0,0,68,426,0,0,9
"495",30,10,50,0.2,6,24,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"496",30,10,50,0.2,6,24,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"497",30,10,50,0.2,6,25,"GALASSO",7,0,0,428,48,0,0,387,347,0,0,88
"498",30,10,50,0.2,6,25,"GLASSO",61,0,0,374,357,0,0,78,428,0,0,7
"499",30,10,50,0.2,6,25,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"500",30,10,50,0.2,6,25,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"501",30,10,50,0.2,6,26,"GALASSO",8,0,0,427,36,0,0,399,347,0,0,88
"502",30,10,50,0.2,6,26,"GLASSO",57,0,0,378,356,0,0,79,424,0,0,11
"503",30,10,50,0.2,6,26,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"504",30,10,50,0.2,6,26,"multireg",NA,NA,NA,NA,425,0,0,10,433,0,0,2
"505",30,10,50,0.2,6,27,"GALASSO",4,0,0,431,38,0,0,397,340,0,0,95
"506",30,10,50,0.2,6,27,"GLASSO",64,0,0,371,355,0,0,80,431,0,0,4
"507",30,10,50,0.2,6,27,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"508",30,10,50,0.2,6,27,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"509",30,10,50,0.2,6,28,"GALASSO",4,0,0,431,31,0,0,404,341,0,0,94
"510",30,10,50,0.2,6,28,"GLASSO",51,0,0,384,351,0,0,84,426,0,0,9
"511",30,10,50,0.2,6,28,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"512",30,10,50,0.2,6,28,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"513",30,10,50,0.2,6,29,"GALASSO",9,0,0,426,45,0,0,390,349,0,0,86
"514",30,10,50,0.2,6,29,"GLASSO",64,0,0,371,342,0,0,93,426,0,0,9
"515",30,10,50,0.2,6,29,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"516",30,10,50,0.2,6,29,"multireg",NA,NA,NA,NA,423,0,0,12,433,0,0,2
"517",30,10,50,0.2,6,30,"GALASSO",5,0,0,430,40,0,0,395,336,0,0,99
"518",30,10,50,0.2,6,30,"GLASSO",54,0,0,381,348,0,0,87,428,0,0,7
"519",30,10,50,0.2,6,30,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"520",30,10,50,0.2,6,30,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"521",30,10,50,0.2,6,31,"GALASSO",7,0,0,428,37,0,0,398,344,0,0,91
"522",30,10,50,0.2,6,31,"GLASSO",58,0,0,377,349,0,0,86,429,0,0,6
"523",30,10,50,0.2,6,31,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"524",30,10,50,0.2,6,31,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"525",30,10,50,0.2,6,32,"GALASSO",9,0,0,426,40,0,0,395,331,0,0,104
"526",30,10,50,0.2,6,32,"GLASSO",71,0,0,364,371,0,0,64,430,0,0,5
"527",30,10,50,0.2,6,32,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"528",30,10,50,0.2,6,32,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"529",30,10,50,0.2,6,33,"GALASSO",7,0,0,428,39,0,0,396,347,0,0,88
"530",30,10,50,0.2,6,33,"GLASSO",45,0,0,390,355,0,0,80,427,0,0,8
"531",30,10,50,0.2,6,33,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"532",30,10,50,0.2,6,33,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"533",30,10,50,0.2,6,34,"GALASSO",6,0,0,429,36,0,0,399,342,0,0,93
"534",30,10,50,0.2,6,34,"GLASSO",51,0,0,384,351,0,0,84,430,0,0,5
"535",30,10,50,0.2,6,34,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"536",30,10,50,0.2,6,34,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"537",30,10,50,0.2,6,35,"GALASSO",2,0,0,433,36,0,0,399,364,0,0,71
"538",30,10,50,0.2,6,35,"GLASSO",62,0,0,373,354,0,0,81,421,0,0,14
"539",30,10,50,0.2,6,35,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"540",30,10,50,0.2,6,35,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"541",30,10,50,0.2,6,36,"GALASSO",9,0,0,426,35,0,0,400,342,0,0,93
"542",30,10,50,0.2,6,36,"GLASSO",48,0,0,387,322,0,0,113,426,0,0,9
"543",30,10,50,0.2,6,36,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"544",30,10,50,0.2,6,36,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"545",30,10,50,0.2,6,37,"GALASSO",4,0,0,431,36,0,0,399,341,0,0,94
"546",30,10,50,0.2,6,37,"GLASSO",56,0,0,379,353,0,0,82,429,0,0,6
"547",30,10,50,0.2,6,37,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"548",30,10,50,0.2,6,37,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"549",30,10,50,0.2,6,38,"GALASSO",6,0,0,429,33,0,0,402,334,0,0,101
"550",30,10,50,0.2,6,38,"GLASSO",59,0,0,376,367,0,0,68,428,0,0,7
"551",30,10,50,0.2,6,38,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"552",30,10,50,0.2,6,38,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"553",30,10,50,0.2,6,39,"GALASSO",8,0,0,427,35,0,0,400,337,0,0,98
"554",30,10,50,0.2,6,39,"GLASSO",43,0,0,392,344,0,0,91,423,0,0,12
"555",30,10,50,0.2,6,39,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"556",30,10,50,0.2,6,39,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"557",30,10,50,0.2,6,40,"GALASSO",8,0,0,427,42,0,0,393,327,0,0,108
"558",30,10,50,0.2,6,40,"GLASSO",55,0,0,380,333,0,0,102,423,0,0,12
"559",30,10,50,0.2,6,40,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"560",30,10,50,0.2,6,40,"multireg",NA,NA,NA,NA,421,0,0,14,434,0,0,1
"561",30,10,50,0.2,6,41,"GALASSO",6,0,0,429,35,0,0,400,341,0,0,94
"562",30,10,50,0.2,6,41,"GLASSO",53,0,0,382,339,0,0,96,424,0,0,11
