"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"333",30,10,50,0.2,2,34,"CAR-LASSO",2.67011599407196,4.73338543527386
"334",30,10,50,0.2,2,34,"CAR-ALASSO",3.00945419258029,3.00012738670954
"335",30,10,50,0.2,2,34,"SRG-LASSO",5.68779536926719,7.85336259608813
"336",30,10,50,0.2,2,34,"multireg",6.59500821295251,28.0869615546222
"337",30,10,50,0.2,2,35,"CAR-LASSO",2.40207551369039,4.81126600082675
"338",30,10,50,0.2,2,35,"CAR-ALASSO",3.03549233544554,3.66596560760898
"339",30,10,50,0.2,2,35,"SRG-LASSO",5.67965847051842,7.30216074083298
"340",30,10,50,0.2,2,35,"multireg",6.58975409611883,26.7989630533281
"341",30,10,50,0.2,2,36,"CAR-LASSO",2.74382358591584,5.36201509741684
"342",30,10,50,0.2,2,36,"CAR-ALASSO",3.15936061664253,3.83963677340703
"343",30,10,50,0.2,2,36,"SRG-LASSO",5.68714486935262,8.85044318335372
"344",30,10,50,0.2,2,36,"multireg",6.96955805284696,35.0606668221586
"345",30,10,50,0.2,2,37,"CAR-LASSO",2.83466595286733,5.50188540139024
"346",30,10,50,0.2,2,37,"CAR-ALASSO",3.23948535738827,4.06965182274805
"347",30,10,50,0.2,2,37,"SRG-LASSO",5.74086083535412,10.0291161509232
"348",30,10,50,0.2,2,37,"multireg",7.16876204985015,35.9578899552874
"349",30,10,50,0.2,2,38,"CAR-LASSO",2.67735859249098,6.59668817587136
"350",30,10,50,0.2,2,38,"CAR-ALASSO",3.49792505059448,5.63792648892237
"351",30,10,50,0.2,2,38,"SRG-LASSO",5.67508220593921,9.20593716329829
"352",30,10,50,0.2,2,38,"multireg",6.53596862773654,28.7663946900769
"353",30,10,50,0.2,2,39,"CAR-LASSO",2.56209293941523,4.66190299668732
"354",30,10,50,0.2,2,39,"CAR-ALASSO",2.45806989991652,2.50876769111726
"355",30,10,50,0.2,2,39,"SRG-LASSO",5.64631981437627,6.90205789465301
"356",30,10,50,0.2,2,39,"multireg",6.56386670438982,24.7893320604005
"357",30,10,50,0.2,2,40,"CAR-LASSO",2.64332182438644,5.680976290186
"358",30,10,50,0.2,2,40,"CAR-ALASSO",2.89820609338287,4.35829862454227
"359",30,10,50,0.2,2,40,"SRG-LASSO",5.61370691272354,8.8789963933957
"360",30,10,50,0.2,2,40,"multireg",6.84279918447524,33.8154622355089
"361",30,10,50,0.2,2,41,"CAR-LASSO",2.49951362437567,4.51108621200301
"362",30,10,50,0.2,2,41,"CAR-ALASSO",2.64092242269374,2.63055871368007
"363",30,10,50,0.2,2,41,"SRG-LASSO",5.68762640145527,7.88775495283592
"364",30,10,50,0.2,2,41,"multireg",6.80430713930734,31.0664618168165
"365",30,10,50,0.2,2,42,"CAR-LASSO",2.51505099420185,4.66980170987395
"366",30,10,50,0.2,2,42,"CAR-ALASSO",3.21821059274319,3.56220190685087
"367",30,10,50,0.2,2,42,"SRG-LASSO",5.67588381833893,7.06150632384433
"368",30,10,50,0.2,2,42,"multireg",6.92671932843053,27.5589630515793
"369",30,10,50,0.2,2,43,"CAR-LASSO",2.68829929250591,4.39917038788967
"370",30,10,50,0.2,2,43,"CAR-ALASSO",2.61495548379009,2.99067423529927
"371",30,10,50,0.2,2,43,"SRG-LASSO",5.71594452133887,6.72776551287397
"372",30,10,50,0.2,2,43,"multireg",6.48094213566299,24.6148856606341
"373",30,10,50,0.2,2,44,"CAR-LASSO",2.70233993902545,5.18057151457321
"374",30,10,50,0.2,2,44,"CAR-ALASSO",3.2141689571302,3.96377147940942
"375",30,10,50,0.2,2,44,"SRG-LASSO",5.68965992601954,8.72285985204745
"376",30,10,50,0.2,2,44,"multireg",7.00355182605511,33.5378156582021
"377",30,10,50,0.2,2,45,"CAR-LASSO",2.60987293845089,4.82704311226147
"378",30,10,50,0.2,2,45,"CAR-ALASSO",2.95402602361474,3.03877380377853
"379",30,10,50,0.2,2,45,"SRG-LASSO",5.73115458586741,7.97074411681139
"380",30,10,50,0.2,2,45,"multireg",7.07525115655137,30.4785207990302
"381",30,10,50,0.2,2,46,"CAR-LASSO",2.77559308915035,6.42070626174743
"382",30,10,50,0.2,2,46,"CAR-ALASSO",3.31123530383555,5.2521281820691
"383",30,10,50,0.2,2,46,"SRG-LASSO",5.68353750484037,10.147375470254
"384",30,10,50,0.2,2,46,"multireg",7.19154703493451,38.0565949684379
"385",30,10,50,0.2,2,47,"CAR-LASSO",2.61972221257016,4.69596368520267
"386",30,10,50,0.2,2,47,"CAR-ALASSO",2.96957554010519,3.19344554818183
"387",30,10,50,0.2,2,47,"SRG-LASSO",5.7372987650609,7.3620977475885
"388",30,10,50,0.2,2,47,"multireg",7.33957357630679,30.6352046574602
"389",30,10,50,0.2,2,48,"CAR-LASSO",2.70808064035329,4.96714847258797
"390",30,10,50,0.2,2,48,"CAR-ALASSO",3.20159436979476,3.90952485812674
"391",30,10,50,0.2,2,48,"SRG-LASSO",5.65592637207399,8.67355544284616
"392",30,10,50,0.2,2,48,"multireg",7.37515796310702,35.5632295801892
"393",30,10,50,0.2,2,49,"CAR-LASSO",2.625328078745,5.14691255754735
"394",30,10,50,0.2,2,49,"CAR-ALASSO",3.0092816309243,3.97012471134487
"395",30,10,50,0.2,2,49,"SRG-LASSO",5.71922652480486,8.20214672013653
"396",30,10,50,0.2,2,49,"multireg",6.80064900731411,29.0652617717795
"397",30,10,50,0.2,2,50,"CAR-LASSO",2.54061202015597,5.3993125142031
"398",30,10,50,0.2,2,50,"CAR-ALASSO",2.99222964036155,4.4588413285009
"399",30,10,50,0.2,2,50,"SRG-LASSO",5.66257144280388,7.94932035271382
"400",30,10,50,0.2,2,50,"multireg",6.74564906779133,29.1462204057186
"401",30,10,50,0.2,3,1,"CAR-LASSO",2.57456595499726,2.60736112294546
"402",30,10,50,0.2,3,1,"CAR-ALASSO",3.10011234404727,3.42337790309039
"403",30,10,50,0.2,3,1,"SRG-LASSO",4.63394499071995,3.83608141639791
"404",30,10,50,0.2,3,1,"multireg",6.04264627943187,18.6562556204431
"405",30,10,50,0.2,3,2,"CAR-LASSO",2.33346052787931,3.06080942813503
"406",30,10,50,0.2,3,2,"CAR-ALASSO",3.02353350084996,3.54076443566669
"407",30,10,50,0.2,3,2,"SRG-LASSO",4.58498434953404,3.97878907557823
"408",30,10,50,0.2,3,2,"multireg",5.83041404748065,18.3368892292359
"409",30,10,50,0.2,3,3,"CAR-LASSO",2.60250833641203,3.81814192510354
"410",30,10,50,0.2,3,3,"CAR-ALASSO",3.04672979236388,4.03893566770671
"411",30,10,50,0.2,3,3,"SRG-LASSO",4.6234301206294,4.69306312777708
"412",30,10,50,0.2,3,3,"multireg",6.13062305773715,21.1932590401864
"413",30,10,50,0.2,3,4,"CAR-LASSO",2.53711826133955,2.91993880656885
"414",30,10,50,0.2,3,4,"CAR-ALASSO",2.98295742361303,3.46086896720957
"415",30,10,50,0.2,3,4,"SRG-LASSO",4.62427067601458,4.35478010347237
"416",30,10,50,0.2,3,4,"multireg",5.94836487046758,19.0553631198886
"417",30,10,50,0.2,3,5,"CAR-LASSO",2.60443379684844,3.15373693261911
"418",30,10,50,0.2,3,5,"CAR-ALASSO",3.2141329025417,3.44733154232664
"419",30,10,50,0.2,3,5,"SRG-LASSO",4.63278764022901,4.42124497177841
"420",30,10,50,0.2,3,5,"multireg",6.34680243833285,22.1553889252632
"421",30,10,50,0.2,3,6,"CAR-LASSO",2.62203978576926,4.60846207954985
"422",30,10,50,0.2,3,6,"CAR-ALASSO",3.22604143432461,4.98975599017284
"423",30,10,50,0.2,3,6,"SRG-LASSO",4.71229658793677,5.7397954550939
"424",30,10,50,0.2,3,6,"multireg",6.17409168612108,22.3158630987681
"425",30,10,50,0.2,3,7,"CAR-LASSO",2.72820313233224,2.5549140483215
"426",30,10,50,0.2,3,7,"CAR-ALASSO",3.04863529447428,2.805144578067
"427",30,10,50,0.2,3,7,"SRG-LASSO",4.63535468912579,3.39802888797659
"428",30,10,50,0.2,3,7,"multireg",5.89249433768912,18.8181927658299
"429",30,10,50,0.2,3,8,"CAR-LASSO",2.56660326489036,2.48104037736221
"430",30,10,50,0.2,3,8,"CAR-ALASSO",3.4151762244092,4.79040096470411
"431",30,10,50,0.2,3,8,"SRG-LASSO",4.57416075016264,2.9590120033056
"432",30,10,50,0.2,3,8,"multireg",6.06770317998973,16.9679089052711
"433",30,10,50,0.2,3,9,"CAR-LASSO",2.22927490595584,2.67283418638908
"434",30,10,50,0.2,3,9,"CAR-ALASSO",2.73474465365038,3.27815417462791
"435",30,10,50,0.2,3,9,"SRG-LASSO",4.53414143223075,3.21223456587412
"436",30,10,50,0.2,3,9,"multireg",5.84238753620995,17.646982706261
"437",30,10,50,0.2,3,10,"CAR-LASSO",2.72833948936123,2.71625891217676
"438",30,10,50,0.2,3,10,"CAR-ALASSO",2.33731094782062,2.6313754552651
"439",30,10,50,0.2,3,10,"SRG-LASSO",4.60594480916613,3.14564986586476
"440",30,10,50,0.2,3,10,"multireg",5.37915329288137,15.806867140672
"441",30,10,50,0.2,3,11,"CAR-LASSO",2.63683127963388,3.01500760016572
"442",30,10,50,0.2,3,11,"CAR-ALASSO",2.94789893898514,3.28818995606374
"443",30,10,50,0.2,3,11,"SRG-LASSO",4.63821700385723,3.99121122401957
"444",30,10,50,0.2,3,11,"multireg",5.99434418211053,19.8015820545819
"445",30,10,50,0.2,3,12,"CAR-LASSO",2.49214465484047,3.2400329815497
"446",30,10,50,0.2,3,12,"CAR-ALASSO",3.37993313188779,5.24476082241918
"447",30,10,50,0.2,3,12,"SRG-LASSO",4.62181527015623,3.87074589446568
"448",30,10,50,0.2,3,12,"multireg",6.08083307013021,18.2428016232527
"449",30,10,50,0.2,3,13,"CAR-LASSO",2.68811204595579,3.40352487350208
"450",30,10,50,0.2,3,13,"CAR-ALASSO",3.47466430616608,4.10848347911826
"451",30,10,50,0.2,3,13,"SRG-LASSO",4.64092308672026,5.97104065819465
"452",30,10,50,0.2,3,13,"multireg",6.59675838552226,24.4336597203802
"453",30,10,50,0.2,3,14,"CAR-LASSO",2.5281754659378,2.06218760265299
"454",30,10,50,0.2,3,14,"CAR-ALASSO",2.78106084863761,2.46598850409224
"455",30,10,50,0.2,3,14,"SRG-LASSO",4.57210180261291,2.75326158627747
"456",30,10,50,0.2,3,14,"multireg",6.42625509272267,20.6307722576788
"457",30,10,50,0.2,3,15,"CAR-LASSO",2.71520617694808,2.8690989781411
"458",30,10,50,0.2,3,15,"CAR-ALASSO",2.91112756327465,3.53301379505887
"459",30,10,50,0.2,3,15,"SRG-LASSO",4.66746450499051,4.48117238399749
"460",30,10,50,0.2,3,15,"multireg",6.09309577594608,20.1108321840739
"461",30,10,50,0.2,3,16,"CAR-LASSO",2.59225137397673,4.34888481635812
"462",30,10,50,0.2,3,16,"CAR-ALASSO",3.1524144358434,4.78004241262863
"463",30,10,50,0.2,3,16,"SRG-LASSO",4.62176135338717,5.78319454179544
"464",30,10,50,0.2,3,16,"multireg",6.23788043283033,21.3988983472448
"465",30,10,50,0.2,3,17,"CAR-LASSO",2.59795286593127,3.06030205997205
"466",30,10,50,0.2,3,17,"CAR-ALASSO",3.15610917868962,3.53686725170549
"467",30,10,50,0.2,3,17,"SRG-LASSO",4.64501333345239,4.30759447875735
"468",30,10,50,0.2,3,17,"multireg",6.0633246968346,19.5566044883845
"469",30,10,50,0.2,3,18,"CAR-LASSO",2.41394436396518,3.38982036205427
"470",30,10,50,0.2,3,18,"CAR-ALASSO",3.30491389280985,4.61626212722488
"471",30,10,50,0.2,3,18,"SRG-LASSO",4.60955354798092,4.29946512298702
"472",30,10,50,0.2,3,18,"multireg",5.89621801031277,18.8220098204834
"473",30,10,50,0.2,3,19,"CAR-LASSO",2.6827694169299,2.89461362094954
"474",30,10,50,0.2,3,19,"CAR-ALASSO",2.49758614389172,2.88536902041444
"475",30,10,50,0.2,3,19,"SRG-LASSO",4.61353108330162,3.91743811699514
"476",30,10,50,0.2,3,19,"multireg",5.82154420105221,17.8897660629907
"477",30,10,50,0.2,3,20,"CAR-LASSO",2.64190176088015,2.7395919919061
"478",30,10,50,0.2,3,20,"CAR-ALASSO",2.31898842958087,2.97741659926584
"479",30,10,50,0.2,3,20,"SRG-LASSO",4.61638848068709,3.25867453976151
"480",30,10,50,0.2,3,20,"multireg",5.69914617963323,16.8576381772223
"481",30,10,50,0.2,3,21,"CAR-LASSO",2.62558537542473,2.56824829575146
"482",30,10,50,0.2,3,21,"CAR-ALASSO",3.43862989177129,3.0220515129852
"483",30,10,50,0.2,3,21,"SRG-LASSO",4.64375901034554,3.45295185972977
"484",30,10,50,0.2,3,21,"multireg",6.13451458185889,17.7376334617192
"485",30,10,50,0.2,3,22,"CAR-LASSO",2.47378024602481,2.44294425430455
"486",30,10,50,0.2,3,22,"CAR-ALASSO",2.70142564532484,3.13753445492133
"487",30,10,50,0.2,3,22,"SRG-LASSO",4.57356399025649,3.47597614587999
"488",30,10,50,0.2,3,22,"multireg",5.71633649135314,18.4784049131838
"489",30,10,50,0.2,3,23,"CAR-LASSO",2.60246839085973,2.5185639600372
"490",30,10,50,0.2,3,23,"CAR-ALASSO",3.01745892528081,3.10714187705306
"491",30,10,50,0.2,3,23,"SRG-LASSO",4.64114480603332,3.61848411602659
"492",30,10,50,0.2,3,23,"multireg",6.12333096604751,19.2707411365234
"493",30,10,50,0.2,3,24,"CAR-LASSO",2.40613416682663,3.33526514403861
"494",30,10,50,0.2,3,24,"CAR-ALASSO",3.29285315880006,4.45341946997601
"495",30,10,50,0.2,3,24,"SRG-LASSO",4.61376709586758,4.42169284312634
"496",30,10,50,0.2,3,24,"multireg",5.78327811232687,18.021570742528
"497",30,10,50,0.2,3,25,"CAR-LASSO",2.61915365591061,2.74439049077336
"498",30,10,50,0.2,3,25,"CAR-ALASSO",3.07261022804227,3.52758438150717
"499",30,10,50,0.2,3,25,"SRG-LASSO",4.6015272018123,3.6894109693214
"500",30,10,50,0.2,3,25,"multireg",5.84578474035431,18.8011399676079
"501",30,10,50,0.2,3,26,"CAR-LASSO",2.59127089355618,2.85840718634515
"502",30,10,50,0.2,3,26,"CAR-ALASSO",3.36204117966341,4.1766399628027
"503",30,10,50,0.2,3,26,"SRG-LASSO",4.62786485655352,3.70649256123168
"504",30,10,50,0.2,3,26,"multireg",6.11153060661385,18.1310530193125
"505",30,10,50,0.2,3,27,"CAR-LASSO",2.59102413536266,2.85278723663109
"506",30,10,50,0.2,3,27,"CAR-ALASSO",2.81083436582196,3.28727112841599
"507",30,10,50,0.2,3,27,"SRG-LASSO",4.57644950344517,3.66856965076607
"508",30,10,50,0.2,3,27,"multireg",5.92897406639847,20.1680549745839
"509",30,10,50,0.2,3,28,"CAR-LASSO",2.36661400069455,2.77158216525011
"510",30,10,50,0.2,3,28,"CAR-ALASSO",2.92956268007476,3.39900921939152
"511",30,10,50,0.2,3,28,"SRG-LASSO",4.60043942138975,3.63876225292942
"512",30,10,50,0.2,3,28,"multireg",5.62734731450179,17.3444283099283
"513",30,10,50,0.2,3,29,"CAR-LASSO",2.63959110590545,2.73672653212839
"514",30,10,50,0.2,3,29,"CAR-ALASSO",2.46925273721742,2.79676775039899
"515",30,10,50,0.2,3,29,"SRG-LASSO",4.6090623554742,3.45636381244524
"516",30,10,50,0.2,3,29,"multireg",5.8761661783974,18.0502735369187
"517",30,10,50,0.2,3,30,"CAR-LASSO",2.42916157744147,3.80081190935078
"518",30,10,50,0.2,3,30,"CAR-ALASSO",3.27800476825191,4.98158892739323
"519",30,10,50,0.2,3,30,"SRG-LASSO",4.59425112403869,5.09388882671717
"520",30,10,50,0.2,3,30,"multireg",6.52713779556089,23.2346549046948
"521",30,10,50,0.2,3,31,"CAR-LASSO",2.50297266980279,3.55575318615991
"522",30,10,50,0.2,3,31,"CAR-ALASSO",3.44911166634219,4.3795251448698
"523",30,10,50,0.2,3,31,"SRG-LASSO",4.60894349031775,4.75440916507917
"524",30,10,50,0.2,3,31,"multireg",6.14599918425654,20.0938777270978
"525",30,10,50,0.2,3,32,"CAR-LASSO",2.70220330482009,2.3206825687005
"526",30,10,50,0.2,3,32,"CAR-ALASSO",2.97897004205202,3.16731143089292
"527",30,10,50,0.2,3,32,"SRG-LASSO",4.61209860420017,3.5122555199405
"528",30,10,50,0.2,3,32,"multireg",5.71286679202965,16.8573216646499
"529",30,10,50,0.2,3,33,"CAR-LASSO",2.56373178838172,2.74475166581725
"530",30,10,50,0.2,3,33,"CAR-ALASSO",2.74217572213929,3.39281091781705
"531",30,10,50,0.2,3,33,"SRG-LASSO",4.61809586529867,3.62905073390205
"532",30,10,50,0.2,3,33,"multireg",5.80579548651125,16.8804153759969
"533",30,10,50,0.2,3,34,"CAR-LASSO",2.56453787043763,2.38424214043724
"534",30,10,50,0.2,3,34,"CAR-ALASSO",2.99691109792321,3.37589389936616
"535",30,10,50,0.2,3,34,"SRG-LASSO",4.58804495616809,2.9704639276078
"536",30,10,50,0.2,3,34,"multireg",6.03962844557688,17.8970564326922
"537",30,10,50,0.2,3,35,"CAR-LASSO",2.57454972631124,3.76588364250266
"538",30,10,50,0.2,3,35,"CAR-ALASSO",2.84425664999473,4.44282076547961
"539",30,10,50,0.2,3,35,"SRG-LASSO",4.64712843112081,4.14634673996464
"540",30,10,50,0.2,3,35,"multireg",6.09609295178052,20.2461644409449
"541",30,10,50,0.2,3,36,"CAR-LASSO",2.5686564775971,2.61068953560952
"542",30,10,50,0.2,3,36,"CAR-ALASSO",3.02179224536089,3.5823727682581
"543",30,10,50,0.2,3,36,"SRG-LASSO",4.61479903898464,3.48195167726433
"544",30,10,50,0.2,3,36,"multireg",6.26360089353118,18.6887914689562
"545",30,10,50,0.2,3,37,"CAR-LASSO",2.57881735759446,3.19749420151611
"546",30,10,50,0.2,3,37,"CAR-ALASSO",3.44863492125817,3.89744704064613
"547",30,10,50,0.2,3,37,"SRG-LASSO",4.62252271866166,3.93705441817161
"548",30,10,50,0.2,3,37,"multireg",6.1953454873306,21.8221421786039
"549",30,10,50,0.2,3,38,"CAR-LASSO",2.44745787331022,2.19640622856127
"550",30,10,50,0.2,3,38,"CAR-ALASSO",2.91623323011193,3.29095201913264
"551",30,10,50,0.2,3,38,"SRG-LASSO",4.59508428065481,3.27429917370922
"552",30,10,50,0.2,3,38,"multireg",6.11350588247498,17.6765690631556
"553",30,10,50,0.2,3,39,"CAR-LASSO",2.67003753065125,4.9479662234891
"554",30,10,50,0.2,3,39,"CAR-ALASSO",3.77761232129055,6.76541726157829
"555",30,10,50,0.2,3,39,"SRG-LASSO",4.6501952001643,6.20439650164254
"556",30,10,50,0.2,3,39,"multireg",5.93569197982761,20.6479676342784
"557",30,10,50,0.2,3,40,"CAR-LASSO",2.50899827028797,1.97648091254757
"558",30,10,50,0.2,3,40,"CAR-ALASSO",2.62346383190014,2.47335354333389
"559",30,10,50,0.2,3,40,"SRG-LASSO",4.62053309693292,3.04851810164455
"560",30,10,50,0.2,3,40,"multireg",5.88343084582065,17.6393368773212
"561",30,10,50,0.2,3,41,"CAR-LASSO",2.43538786987825,2.77380799601625
"562",30,10,50,0.2,3,41,"CAR-ALASSO",2.78850432560363,3.07555080410311
"563",30,10,50,0.2,3,41,"SRG-LASSO",4.5671828429323,3.65192986749009
"564",30,10,50,0.2,3,41,"multireg",5.99968776728166,18.819351181597
"565",30,10,50,0.2,3,42,"CAR-LASSO",2.45868667146538,3.01398402483706
"566",30,10,50,0.2,3,42,"CAR-ALASSO",2.81207879071004,3.39750966793298
"567",30,10,50,0.2,3,42,"SRG-LASSO",4.61339005850585,3.66847197506987
"568",30,10,50,0.2,3,42,"multireg",6.26663216702664,19.2197062538037
"569",30,10,50,0.2,3,43,"CAR-LASSO",2.56112299381476,2.87983111920661
"570",30,10,50,0.2,3,43,"CAR-ALASSO",3.05851031796233,3.45498777876535
"571",30,10,50,0.2,3,43,"SRG-LASSO",4.59600193489802,4.10231336462304
"572",30,10,50,0.2,3,43,"multireg",6.12793298792955,19.8408114750907
"573",30,10,50,0.2,3,44,"CAR-LASSO",2.519198692365,2.10299652762962
"574",30,10,50,0.2,3,44,"CAR-ALASSO",2.66505651573555,2.56097728469647
"575",30,10,50,0.2,3,44,"SRG-LASSO",4.62849616801215,2.8006267074537
"576",30,10,50,0.2,3,44,"multireg",5.56844942094603,17.1959257439543
"577",30,10,50,0.2,3,45,"CAR-LASSO",2.46668551215762,2.67705173909841
"578",30,10,50,0.2,3,45,"CAR-ALASSO",3.36050381101711,4.1074319358694
"579",30,10,50,0.2,3,45,"SRG-LASSO",4.62995745371457,3.4681112087791
"580",30,10,50,0.2,3,45,"multireg",5.52915083287507,16.5685688437536
"581",30,10,50,0.2,3,46,"CAR-LASSO",2.38824130176782,2.63214773333975
"582",30,10,50,0.2,3,46,"CAR-ALASSO",3.21267914887921,3.36108463603547
"583",30,10,50,0.2,3,46,"SRG-LASSO",4.59242468528256,3.43517272134807
"584",30,10,50,0.2,3,46,"multireg",5.98625490448163,17.7476872511221
"585",30,10,50,0.2,3,47,"CAR-LASSO",2.65485715919296,3.50204710837993
"586",30,10,50,0.2,3,47,"CAR-ALASSO",3.12487231182879,4.44864545205052
"587",30,10,50,0.2,3,47,"SRG-LASSO",4.61972805365759,4.08220171046445
"588",30,10,50,0.2,3,47,"multireg",5.67333304517316,17.9836853641552
"589",30,10,50,0.2,3,48,"CAR-LASSO",2.53018562152806,3.67490883806881
"590",30,10,50,0.2,3,48,"CAR-ALASSO",2.98626505759465,4.241204063937
"591",30,10,50,0.2,3,48,"SRG-LASSO",4.61111056786869,4.51888808337697
"592",30,10,50,0.2,3,48,"multireg",5.90077797760602,20.6946709000049
"593",30,10,50,0.2,3,49,"CAR-LASSO",2.60711676234442,3.0380981022118
"594",30,10,50,0.2,3,49,"CAR-ALASSO",3.30448266307562,3.72004059735613
"595",30,10,50,0.2,3,49,"SRG-LASSO",4.64207553856752,3.62748770188082
"596",30,10,50,0.2,3,49,"multireg",5.72126347775736,17.5580857903129
"597",30,10,50,0.2,3,50,"CAR-LASSO",2.58063358446505,3.93364596296627
"598",30,10,50,0.2,3,50,"CAR-ALASSO",3.0809779389017,4.35208378526894
"599",30,10,50,0.2,3,50,"SRG-LASSO",4.65213912660938,5.57384014355215
"600",30,10,50,0.2,3,50,"multireg",5.97346423286118,19.6163743491563
"601",30,10,50,0.5,1,1,"CAR-LASSO",3.52323861687201,4.12241340129645
"602",30,10,50,0.5,1,1,"CAR-ALASSO",3.76819017045675,2.56167192140672
"603",30,10,50,0.5,1,1,"SRG-LASSO",6.95932748898758,6.7250009699842
"604",30,10,50,0.5,1,1,"multireg",5.95364211799409,10.8921377363748
"605",30,10,50,0.5,1,2,"CAR-LASSO",3.64441831727921,3.60776041320779
"606",30,10,50,0.5,1,2,"CAR-ALASSO",3.87926046347727,2.36162809115581
"607",30,10,50,0.5,1,2,"SRG-LASSO",7.05980185171126,8.16910636800731
"608",30,10,50,0.5,1,2,"multireg",6.4861404764239,12.3446479870419
"609",30,10,50,0.5,1,3,"CAR-LASSO",3.5435917741381,5.35219196314854
"610",30,10,50,0.5,1,3,"CAR-ALASSO",3.95682364031124,4.04546580650829
"611",30,10,50,0.5,1,3,"SRG-LASSO",6.94794778124716,8.76250408067248
"612",30,10,50,0.5,1,3,"multireg",6.25498081370304,12.9416984267517
"613",30,10,50,0.5,1,4,"CAR-LASSO",3.48690877365371,4.3980144830072
"614",30,10,50,0.5,1,4,"CAR-ALASSO",4.05624051334464,3.5032027913324
"615",30,10,50,0.5,1,4,"SRG-LASSO",6.96796683080743,7.78832703622744
"616",30,10,50,0.5,1,4,"multireg",6.44603344027059,11.8701447933939
"617",30,10,50,0.5,1,5,"CAR-LASSO",3.66676164803054,3.79360844581581
"618",30,10,50,0.5,1,5,"CAR-ALASSO",4.02519913756821,2.7596795615927
"619",30,10,50,0.5,1,5,"SRG-LASSO",6.9907048078798,5.94948343181362
"620",30,10,50,0.5,1,5,"multireg",5.98996833190257,9.62505788345615
"621",30,10,50,0.5,1,6,"CAR-LASSO",3.80786766012075,5.88619162072558
"622",30,10,50,0.5,1,6,"CAR-ALASSO",4.09264695065514,4.09658900011211
"623",30,10,50,0.5,1,6,"SRG-LASSO",7.02760331276367,11.3382549755553
"624",30,10,50,0.5,1,6,"multireg",6.69949726858971,15.4877254099808
"625",30,10,50,0.5,1,7,"CAR-LASSO",3.53096644971497,4.5747632657319
"626",30,10,50,0.5,1,7,"CAR-ALASSO",4.0728621579537,2.99309955478849
"627",30,10,50,0.5,1,7,"SRG-LASSO",7.06783989794919,8.34039878875031
"628",30,10,50,0.5,1,7,"multireg",6.3723059324803,11.5724913442171
"629",30,10,50,0.5,1,8,"CAR-LASSO",3.6317643843175,5.65269697225969
"630",30,10,50,0.5,1,8,"CAR-ALASSO",4.08556350426498,3.765798838077
"631",30,10,50,0.5,1,8,"SRG-LASSO",7.00117373743943,9.26274649028318
"632",30,10,50,0.5,1,8,"multireg",6.17679734178034,13.1648738478252
"633",30,10,50,0.5,1,9,"CAR-LASSO",3.5196371551054,4.47194490667043
"634",30,10,50,0.5,1,9,"CAR-ALASSO",3.78471559912167,2.89875095075037
"635",30,10,50,0.5,1,9,"SRG-LASSO",6.97768285331904,7.21582563216032
"636",30,10,50,0.5,1,9,"multireg",6.12067108035918,11.1957000091968
"637",30,10,50,0.5,1,10,"CAR-LASSO",3.55849506281835,4.48561012474686
"638",30,10,50,0.5,1,10,"CAR-ALASSO",3.7687759268645,2.59972392710255
"639",30,10,50,0.5,1,10,"SRG-LASSO",6.97644629657351,7.85888987957834
"640",30,10,50,0.5,1,10,"multireg",6.02304061193113,11.7680873026747
"641",30,10,50,0.5,1,11,"CAR-LASSO",3.56239529337996,3.76501028588998
"642",30,10,50,0.5,1,11,"CAR-ALASSO",3.46193910030409,2.20899767717856
"643",30,10,50,0.5,1,11,"SRG-LASSO",6.99073355795516,5.94734951228783
"644",30,10,50,0.5,1,11,"multireg",5.82098552807843,9.57756650628122
"645",30,10,50,0.5,1,12,"CAR-LASSO",3.50410333479525,4.09707621866158
"646",30,10,50,0.5,1,12,"CAR-ALASSO",3.60469805751676,1.91982324609397
"647",30,10,50,0.5,1,12,"SRG-LASSO",6.99425594291738,6.84434011802299
"648",30,10,50,0.5,1,12,"multireg",6.31231617109341,11.3293470282705
"649",30,10,50,0.5,1,13,"CAR-LASSO",3.49453818548287,4.15406499288999
"650",30,10,50,0.5,1,13,"CAR-ALASSO",3.97214234031535,2.52280456834891
"651",30,10,50,0.5,1,13,"SRG-LASSO",6.95768960449583,7.57522134702803
"652",30,10,50,0.5,1,13,"multireg",6.56148137888716,12.5603831964121
"653",30,10,50,0.5,1,14,"CAR-LASSO",3.54593094655306,3.80161701295439
"654",30,10,50,0.5,1,14,"CAR-ALASSO",3.69167387541906,2.16421008128923
"655",30,10,50,0.5,1,14,"SRG-LASSO",6.97440888875556,6.36158529284031
"656",30,10,50,0.5,1,14,"multireg",5.9833997343933,11.4779948832264
"657",30,10,50,0.5,1,15,"CAR-LASSO",3.5434841608489,3.89617898534211
"658",30,10,50,0.5,1,15,"CAR-ALASSO",3.67490550208259,2.26837970646901
"659",30,10,50,0.5,1,15,"SRG-LASSO",7.00570687591166,7.33981863453373
"660",30,10,50,0.5,1,15,"multireg",6.3888283464108,11.8501786020158
"661",30,10,50,0.5,1,16,"CAR-LASSO",3.43713576698738,3.50660591938
"662",30,10,50,0.5,1,16,"CAR-ALASSO",3.78233239252125,2.42476364268089
"663",30,10,50,0.5,1,16,"SRG-LASSO",7.00544487998017,6.76007662855618
"664",30,10,50,0.5,1,16,"multireg",6.0401921511744,10.7658423516335
