"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",100,10,200,0.2,6,18,"SRG-LASSO",113,679,121,87,199,48,752,1,200,6,794,0
"272",100,10,200,0.2,6,18,"multireg",NA,NA,NA,NA,200,10,790,0,200,0,800,0
"273",100,10,200,0.2,6,19,"CAR-ALASSO",72,736,64,128,197,157,643,3,200,22,778,0
"274",100,10,200,0.2,6,19,"CAR-LASSO",53,720,80,147,197,90,710,3,200,3,797,0
"275",100,10,200,0.2,6,19,"SRG-LASSO",106,661,139,94,196,37,763,4,200,4,796,0
"276",100,10,200,0.2,6,19,"multireg",NA,NA,NA,NA,199,10,790,1,200,0,800,0
"277",100,10,200,0.2,6,20,"CAR-ALASSO",69,749,51,131,198,153,647,2,199,14,786,1
"278",100,10,200,0.2,6,20,"CAR-LASSO",52,729,71,148,199,96,704,1,200,10,790,0
"279",100,10,200,0.2,6,20,"SRG-LASSO",108,678,122,92,196,52,748,4,200,3,797,0
"280",100,10,200,0.2,6,20,"multireg",NA,NA,NA,NA,199,11,789,1,200,2,798,0
"281",100,10,200,0.2,6,21,"CAR-ALASSO",62,747,53,138,195,144,656,5,200,11,789,0
"282",100,10,200,0.2,6,21,"CAR-LASSO",47,735,65,153,197,93,707,3,199,8,792,1
"283",100,10,200,0.2,6,21,"SRG-LASSO",104,677,123,96,196,52,748,4,200,8,792,0
"284",100,10,200,0.2,6,21,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"285",100,10,200,0.2,6,22,"CAR-ALASSO",88,739,61,112,194,143,657,6,198,15,785,2
"286",100,10,200,0.2,6,22,"CAR-LASSO",47,716,84,153,194,98,702,6,200,11,789,0
"287",100,10,200,0.2,6,22,"SRG-LASSO",116,662,138,84,198,45,755,2,200,5,795,0
"288",100,10,200,0.2,6,22,"multireg",NA,NA,NA,NA,198,10,790,2,200,2,798,0
"289",100,10,200,0.2,6,23,"CAR-ALASSO",87,739,61,113,195,148,652,5,200,14,786,0
"290",100,10,200,0.2,6,23,"CAR-LASSO",49,721,79,151,196,88,712,4,200,9,791,0
"291",100,10,200,0.2,6,23,"SRG-LASSO",121,653,147,79,198,40,760,2,200,3,797,0
"292",100,10,200,0.2,6,23,"multireg",NA,NA,NA,NA,200,11,789,0,200,1,799,0
"293",100,10,200,0.2,6,24,"CAR-ALASSO",77,749,51,123,197,160,640,3,200,6,794,0
"294",100,10,200,0.2,6,24,"CAR-LASSO",52,742,58,148,200,100,700,0,200,9,791,0
"295",100,10,200,0.2,6,24,"SRG-LASSO",118,672,128,82,199,44,756,1,200,5,795,0
"296",100,10,200,0.2,6,24,"multireg",NA,NA,NA,NA,200,8,792,0,200,1,799,0
"297",100,10,200,0.2,6,25,"CAR-ALASSO",73,746,54,127,198,135,665,2,200,13,787,0
"298",100,10,200,0.2,6,25,"CAR-LASSO",59,723,77,141,197,96,704,3,200,12,788,0
"299",100,10,200,0.2,6,25,"SRG-LASSO",119,671,129,81,200,51,749,0,200,7,793,0
"300",100,10,200,0.2,6,25,"multireg",NA,NA,NA,NA,199,5,795,1,200,1,799,0
"301",100,10,200,0.2,6,26,"CAR-ALASSO",79,737,63,121,194,133,667,6,198,12,788,2
"302",100,10,200,0.2,6,26,"CAR-LASSO",45,719,81,155,194,111,689,6,200,12,788,0
"303",100,10,200,0.2,6,26,"SRG-LASSO",119,671,129,81,197,54,746,3,200,10,790,0
"304",100,10,200,0.2,6,26,"multireg",NA,NA,NA,NA,200,8,792,0,200,1,799,0
"305",100,10,200,0.2,6,27,"CAR-ALASSO",84,738,62,116,198,151,649,2,200,14,786,0
"306",100,10,200,0.2,6,27,"CAR-LASSO",64,726,74,136,198,101,699,2,200,7,793,0
"307",100,10,200,0.2,6,27,"SRG-LASSO",124,683,117,76,199,44,756,1,200,4,796,0
"308",100,10,200,0.2,6,27,"multireg",NA,NA,NA,NA,200,10,790,0,200,1,799,0
"309",100,10,200,0.2,6,28,"CAR-ALASSO",56,729,71,144,195,144,656,5,199,19,781,1
"310",100,10,200,0.2,6,28,"CAR-LASSO",41,722,78,159,197,92,708,3,200,7,793,0
"311",100,10,200,0.2,6,28,"SRG-LASSO",97,668,132,103,200,41,759,0,200,6,794,0
"312",100,10,200,0.2,6,28,"multireg",NA,NA,NA,NA,199,10,790,1,200,1,799,0
"313",100,10,200,0.2,6,29,"CAR-ALASSO",94,739,61,106,198,141,659,2,200,18,782,0
"314",100,10,200,0.2,6,29,"CAR-LASSO",65,732,68,135,198,80,720,2,199,8,792,1
"315",100,10,200,0.2,6,29,"SRG-LASSO",136,629,171,64,200,41,759,0,200,0,800,0
"316",100,10,200,0.2,6,29,"multireg",NA,NA,NA,NA,197,6,794,3,200,1,799,0
"317",100,10,200,0.2,6,30,"CAR-ALASSO",77,752,48,123,199,136,664,1,200,14,786,0
"318",100,10,200,0.2,6,30,"CAR-LASSO",56,733,67,144,197,97,703,3,200,7,793,0
"319",100,10,200,0.2,6,30,"SRG-LASSO",109,674,126,91,200,43,757,0,200,5,795,0
"320",100,10,200,0.2,6,30,"multireg",NA,NA,NA,NA,198,7,793,2,199,1,799,1
"321",100,10,200,0.2,6,31,"CAR-ALASSO",62,746,54,138,194,132,668,6,200,14,786,0
"322",100,10,200,0.2,6,31,"CAR-LASSO",50,728,72,150,195,99,701,5,199,14,786,1
"323",100,10,200,0.2,6,31,"SRG-LASSO",102,677,123,98,195,51,749,5,200,7,793,0
"324",100,10,200,0.2,6,31,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"325",100,10,200,0.2,6,32,"CAR-ALASSO",80,738,62,120,198,121,679,2,199,7,793,1
"326",100,10,200,0.2,6,32,"CAR-LASSO",60,722,78,140,200,98,702,0,200,10,790,0
"327",100,10,200,0.2,6,32,"SRG-LASSO",117,671,129,83,198,58,742,2,200,6,794,0
"328",100,10,200,0.2,6,32,"multireg",NA,NA,NA,NA,196,8,792,4,199,2,798,1
"329",100,10,200,0.2,6,33,"CAR-ALASSO",79,752,48,121,196,140,660,4,200,14,786,0
"330",100,10,200,0.2,6,33,"CAR-LASSO",55,737,63,145,198,87,713,2,200,10,790,0
"331",100,10,200,0.2,6,33,"SRG-LASSO",113,681,119,87,197,47,753,3,200,7,793,0
"332",100,10,200,0.2,6,33,"multireg",NA,NA,NA,NA,198,8,792,2,199,2,798,1
"333",100,10,200,0.2,6,34,"CAR-ALASSO",82,747,53,118,199,141,659,1,200,16,784,0
"334",100,10,200,0.2,6,34,"CAR-LASSO",54,732,68,146,199,93,707,1,200,9,791,0
"335",100,10,200,0.2,6,34,"SRG-LASSO",128,668,132,72,199,31,769,1,200,0,800,0
"336",100,10,200,0.2,6,34,"multireg",NA,NA,NA,NA,200,12,788,0,200,1,799,0
"337",100,10,200,0.2,6,35,"CAR-ALASSO",76,738,62,124,196,125,675,4,200,14,786,0
"338",100,10,200,0.2,6,35,"CAR-LASSO",100,675,125,100,199,54,746,1,200,3,797,0
"339",100,10,200,0.2,6,35,"SRG-LASSO",120,655,145,80,200,52,748,0,200,5,795,0
"340",100,10,200,0.2,6,35,"multireg",NA,NA,NA,NA,198,9,791,2,199,2,798,1
"341",100,10,200,0.2,6,36,"CAR-ALASSO",99,726,74,101,195,132,668,5,197,14,786,3
"342",100,10,200,0.2,6,36,"CAR-LASSO",65,713,87,135,196,93,707,4,200,11,789,0
"343",100,10,200,0.2,6,36,"SRG-LASSO",129,639,161,71,198,51,749,2,200,4,796,0
"344",100,10,200,0.2,6,36,"multireg",NA,NA,NA,NA,199,15,785,1,200,2,798,0
"345",100,10,200,0.2,6,37,"CAR-ALASSO",74,741,59,126,191,160,640,9,199,12,788,1
"346",100,10,200,0.2,6,37,"CAR-LASSO",53,729,71,147,195,101,699,5,199,6,794,1
"347",100,10,200,0.2,6,37,"SRG-LASSO",120,663,137,80,199,50,750,1,200,6,794,0
"348",100,10,200,0.2,6,37,"multireg",NA,NA,NA,NA,200,13,787,0,200,2,798,0
"349",100,10,200,0.2,6,38,"CAR-ALASSO",82,746,54,118,190,159,641,10,199,21,779,1
"350",100,10,200,0.2,6,38,"CAR-LASSO",60,730,70,140,198,100,700,2,199,14,786,1
"351",100,10,200,0.2,6,38,"SRG-LASSO",118,658,142,82,197,37,763,3,200,3,797,0
"352",100,10,200,0.2,6,38,"multireg",NA,NA,NA,NA,197,8,792,3,200,2,798,0
"353",100,10,200,0.2,6,39,"CAR-ALASSO",64,743,57,136,198,155,645,2,200,20,780,0
"354",100,10,200,0.2,6,39,"CAR-LASSO",48,727,73,152,198,92,708,2,199,9,791,1
"355",100,10,200,0.2,6,39,"SRG-LASSO",110,676,124,90,197,46,754,3,200,5,795,0
"356",100,10,200,0.2,6,39,"multireg",NA,NA,NA,NA,200,8,792,0,200,2,798,0
"357",100,10,200,0.2,6,40,"CAR-ALASSO",89,732,68,111,197,136,664,3,200,10,790,0
"358",100,10,200,0.2,6,40,"CAR-LASSO",56,717,83,144,197,98,702,3,200,9,791,0
"359",100,10,200,0.2,6,40,"SRG-LASSO",124,662,138,76,199,38,762,1,200,4,796,0
"360",100,10,200,0.2,6,40,"multireg",NA,NA,NA,NA,198,7,793,2,200,0,800,0
"361",100,10,200,0.2,6,41,"CAR-ALASSO",80,735,65,120,197,146,654,3,200,9,791,0
"362",100,10,200,0.2,6,41,"CAR-LASSO",50,710,90,150,198,105,695,2,200,8,792,0
"363",100,10,200,0.2,6,41,"SRG-LASSO",115,659,141,85,198,55,745,2,200,9,791,0
"364",100,10,200,0.2,6,41,"multireg",NA,NA,NA,NA,200,10,790,0,200,1,799,0
"365",100,10,200,0.2,6,42,"CAR-ALASSO",83,760,40,117,196,160,640,4,200,16,784,0
"366",100,10,200,0.2,6,42,"CAR-LASSO",46,741,59,154,197,120,680,3,199,12,788,1
"367",100,10,200,0.2,6,42,"SRG-LASSO",124,675,125,76,198,46,754,2,200,7,793,0
"368",100,10,200,0.2,6,42,"multireg",NA,NA,NA,NA,200,11,789,0,200,1,799,0
"369",100,10,200,0.2,6,43,"CAR-ALASSO",76,739,61,124,198,134,666,2,200,16,784,0
"370",100,10,200,0.2,6,43,"CAR-LASSO",54,719,81,146,199,91,709,1,200,7,793,0
"371",100,10,200,0.2,6,43,"SRG-LASSO",111,652,148,89,199,52,748,1,200,8,792,0
"372",100,10,200,0.2,6,43,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"373",100,10,200,0.2,6,44,"CAR-ALASSO",87,736,64,113,197,122,678,3,200,13,787,0
"374",100,10,200,0.2,6,44,"CAR-LASSO",97,692,108,103,196,71,729,4,200,10,790,0
"375",100,10,200,0.2,6,44,"SRG-LASSO",128,649,151,72,197,47,753,3,200,9,791,0
"376",100,10,200,0.2,6,44,"multireg",NA,NA,NA,NA,198,13,787,2,200,0,800,0
"377",100,10,200,0.2,6,45,"CAR-ALASSO",78,740,60,122,192,123,677,8,200,10,790,0
"378",100,10,200,0.2,6,45,"CAR-LASSO",56,727,73,144,196,77,723,4,200,12,788,0
"379",100,10,200,0.2,6,45,"SRG-LASSO",117,662,138,83,199,32,768,1,200,5,795,0
"380",100,10,200,0.2,6,45,"multireg",NA,NA,NA,NA,198,8,792,2,199,0,800,1
"381",100,10,200,0.2,6,46,"CAR-ALASSO",89,737,63,111,196,132,668,4,200,15,785,0
"382",100,10,200,0.2,6,46,"CAR-LASSO",62,711,89,138,198,97,703,2,200,12,788,0
"383",100,10,200,0.2,6,46,"SRG-LASSO",118,640,160,82,198,55,745,2,200,6,794,0
"384",100,10,200,0.2,6,46,"multireg",NA,NA,NA,NA,200,13,787,0,200,0,800,0
"385",100,10,200,0.2,6,47,"CAR-ALASSO",75,741,59,125,197,132,668,3,200,14,786,0
"386",100,10,200,0.2,6,47,"CAR-LASSO",49,722,78,151,197,105,695,3,200,11,789,0
"387",100,10,200,0.2,6,47,"SRG-LASSO",116,664,136,84,199,48,752,1,200,6,794,0
"388",100,10,200,0.2,6,47,"multireg",NA,NA,NA,NA,200,14,786,0,200,1,799,0
"389",100,10,200,0.2,6,48,"CAR-ALASSO",73,744,56,127,198,136,664,2,200,7,793,0
"390",100,10,200,0.2,6,48,"CAR-LASSO",51,735,65,149,197,77,723,3,199,10,790,1
"391",100,10,200,0.2,6,48,"SRG-LASSO",110,691,109,90,199,38,762,1,200,2,798,0
"392",100,10,200,0.2,6,48,"multireg",NA,NA,NA,NA,200,4,796,0,200,1,799,0
"393",100,10,200,0.2,6,49,"CAR-ALASSO",78,735,65,122,197,118,682,3,200,13,787,0
"394",100,10,200,0.2,6,49,"CAR-LASSO",62,723,77,138,198,91,709,2,200,7,793,0
"395",100,10,200,0.2,6,49,"SRG-LASSO",118,676,124,82,199,48,752,1,200,6,794,0
"396",100,10,200,0.2,6,49,"multireg",NA,NA,NA,NA,200,13,787,0,200,0,800,0
"397",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
