"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",30,10,50,0.2,5,18,"SRG-LASSO",25,279,126,5,30,27,378,0,30,2,403,0
"272",30,10,50,0.2,5,18,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"273",30,10,50,0.2,5,19,"CAR-ALASSO",28,375,30,2,30,311,94,0,30,88,317,0
"274",30,10,50,0.2,5,19,"CAR-LASSO",29,264,141,1,30,40,365,0,30,7,398,0
"275",30,10,50,0.2,5,19,"SRG-LASSO",30,267,138,0,30,37,368,0,30,0,405,0
"276",30,10,50,0.2,5,19,"multireg",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"277",30,10,50,0.2,5,20,"CAR-ALASSO",30,396,9,0,30,363,42,0,30,111,294,0
"278",30,10,50,0.2,5,20,"CAR-LASSO",29,307,98,1,30,47,358,0,30,8,397,0
"279",30,10,50,0.2,5,20,"SRG-LASSO",29,290,115,1,30,35,370,0,30,2,403,0
"280",30,10,50,0.2,5,20,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"281",30,10,50,0.2,5,21,"CAR-ALASSO",29,361,44,1,29,277,128,1,30,72,333,0
"282",30,10,50,0.2,5,21,"CAR-LASSO",30,236,169,0,30,23,382,0,30,3,402,0
"283",30,10,50,0.2,5,21,"SRG-LASSO",30,209,196,0,30,17,388,0,30,3,402,0
"284",30,10,50,0.2,5,21,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"285",30,10,50,0.2,5,22,"CAR-ALASSO",30,392,13,0,30,347,58,0,30,100,305,0
"286",30,10,50,0.2,5,22,"CAR-LASSO",30,272,133,0,30,28,377,0,30,9,396,0
"287",30,10,50,0.2,5,22,"SRG-LASSO",28,276,129,2,30,39,366,0,30,6,399,0
"288",30,10,50,0.2,5,22,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"289",30,10,50,0.2,5,23,"CAR-ALASSO",30,390,15,0,30,342,63,0,30,99,306,0
"290",30,10,50,0.2,5,23,"CAR-LASSO",28,298,107,2,30,48,357,0,30,2,403,0
"291",30,10,50,0.2,5,23,"SRG-LASSO",28,261,144,2,30,27,378,0,30,2,403,0
"292",30,10,50,0.2,5,23,"multireg",NA,NA,NA,NA,30,8,397,0,30,2,403,0
"293",30,10,50,0.2,5,24,"CAR-ALASSO",30,394,11,0,30,348,57,0,30,114,291,0
"294",30,10,50,0.2,5,24,"CAR-LASSO",29,287,118,1,30,33,372,0,30,2,403,0
"295",30,10,50,0.2,5,24,"SRG-LASSO",29,269,136,1,30,36,369,0,30,6,399,0
"296",30,10,50,0.2,5,24,"multireg",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"297",30,10,50,0.2,5,25,"CAR-ALASSO",30,383,22,0,30,320,85,0,30,84,321,0
"298",30,10,50,0.2,5,25,"CAR-LASSO",28,290,115,2,30,41,364,0,30,9,396,0
"299",30,10,50,0.2,5,25,"SRG-LASSO",30,267,138,0,30,26,379,0,30,3,402,0
"300",30,10,50,0.2,5,25,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"301",30,10,50,0.2,5,26,"CAR-ALASSO",30,396,9,0,30,375,30,0,30,110,295,0
"302",30,10,50,0.2,5,26,"CAR-LASSO",28,290,115,2,30,32,373,0,30,4,401,0
"303",30,10,50,0.2,5,26,"SRG-LASSO",27,264,141,3,30,27,378,0,30,2,403,0
"304",30,10,50,0.2,5,26,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"305",30,10,50,0.2,5,27,"CAR-ALASSO",30,401,4,0,30,363,42,0,30,117,288,0
"306",30,10,50,0.2,5,27,"CAR-LASSO",29,306,99,1,30,38,367,0,30,5,400,0
"307",30,10,50,0.2,5,27,"SRG-LASSO",27,274,131,3,30,29,376,0,30,1,404,0
"308",30,10,50,0.2,5,27,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"309",30,10,50,0.2,5,28,"CAR-ALASSO",30,396,9,0,30,357,48,0,30,112,293,0
"310",30,10,50,0.2,5,28,"CAR-LASSO",30,287,118,0,30,34,371,0,30,4,401,0
"311",30,10,50,0.2,5,28,"SRG-LASSO",27,261,144,3,30,29,376,0,30,1,404,0
"312",30,10,50,0.2,5,28,"multireg",NA,NA,NA,NA,30,5,400,0,30,2,403,0
"313",30,10,50,0.2,5,29,"CAR-ALASSO",30,397,8,0,30,339,66,0,30,102,303,0
"314",30,10,50,0.2,5,29,"CAR-LASSO",30,282,123,0,30,34,371,0,30,1,404,0
"315",30,10,50,0.2,5,29,"SRG-LASSO",28,267,138,2,30,40,365,0,30,3,402,0
"316",30,10,50,0.2,5,29,"multireg",NA,NA,NA,NA,30,8,397,0,30,2,403,0
"317",30,10,50,0.2,5,30,"CAR-ALASSO",30,391,14,0,30,354,51,0,30,97,308,0
"318",30,10,50,0.2,5,30,"CAR-LASSO",30,289,116,0,30,45,360,0,30,6,399,0
"319",30,10,50,0.2,5,30,"SRG-LASSO",30,275,130,0,30,25,380,0,30,1,404,0
"320",30,10,50,0.2,5,30,"multireg",NA,NA,NA,NA,30,11,394,0,30,2,403,0
"321",30,10,50,0.2,5,31,"CAR-ALASSO",30,393,12,0,30,320,85,0,30,90,315,0
"322",30,10,50,0.2,5,31,"CAR-LASSO",30,280,125,0,30,30,375,0,30,2,403,0
"323",30,10,50,0.2,5,31,"SRG-LASSO",28,289,116,2,30,22,383,0,30,1,404,0
"324",30,10,50,0.2,5,31,"multireg",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"325",30,10,50,0.2,5,32,"CAR-ALASSO",30,390,15,0,30,358,47,0,30,109,296,0
"326",30,10,50,0.2,5,32,"CAR-LASSO",30,278,127,0,30,36,369,0,30,6,399,0
"327",30,10,50,0.2,5,32,"SRG-LASSO",29,249,156,1,30,30,375,0,30,4,401,0
"328",30,10,50,0.2,5,32,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"329",30,10,50,0.2,5,33,"CAR-ALASSO",30,398,7,0,30,353,52,0,30,104,301,0
"330",30,10,50,0.2,5,33,"CAR-LASSO",30,288,117,0,30,33,372,0,30,3,402,0
"331",30,10,50,0.2,5,33,"SRG-LASSO",27,270,135,3,30,39,366,0,30,6,399,0
"332",30,10,50,0.2,5,33,"multireg",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"333",30,10,50,0.2,5,34,"CAR-ALASSO",30,389,16,0,30,357,48,0,30,105,300,0
"334",30,10,50,0.2,5,34,"CAR-LASSO",30,282,123,0,30,39,366,0,30,4,401,0
"335",30,10,50,0.2,5,34,"SRG-LASSO",25,271,134,5,30,29,376,0,30,1,404,0
"336",30,10,50,0.2,5,34,"multireg",NA,NA,NA,NA,30,14,391,0,30,4,401,0
"337",30,10,50,0.2,5,35,"CAR-ALASSO",30,396,9,0,30,351,54,0,30,117,288,0
"338",30,10,50,0.2,5,35,"CAR-LASSO",30,294,111,0,30,44,361,0,30,3,402,0
"339",30,10,50,0.2,5,35,"SRG-LASSO",30,263,142,0,30,24,381,0,30,3,402,0
"340",30,10,50,0.2,5,35,"multireg",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"341",30,10,50,0.2,5,36,"CAR-ALASSO",30,392,13,0,30,339,66,0,30,103,302,0
"342",30,10,50,0.2,5,36,"CAR-LASSO",29,280,125,1,30,44,361,0,30,5,400,0
"343",30,10,50,0.2,5,36,"SRG-LASSO",27,278,127,3,30,45,360,0,30,3,402,0
"344",30,10,50,0.2,5,36,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"345",30,10,50,0.2,5,37,"CAR-ALASSO",30,394,11,0,30,335,70,0,30,94,311,0
"346",30,10,50,0.2,5,37,"CAR-LASSO",28,292,113,2,30,35,370,0,30,4,401,0
"347",30,10,50,0.2,5,37,"SRG-LASSO",29,272,133,1,30,34,371,0,30,2,403,0
"348",30,10,50,0.2,5,37,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"349",30,10,50,0.2,5,38,"CAR-ALASSO",30,381,24,0,30,307,98,0,30,78,327,0
"350",30,10,50,0.2,5,38,"CAR-LASSO",30,268,137,0,30,35,370,0,30,2,403,0
"351",30,10,50,0.2,5,38,"SRG-LASSO",30,207,198,0,30,24,381,0,30,4,401,0
"352",30,10,50,0.2,5,38,"multireg",NA,NA,NA,NA,30,7,398,0,30,1,404,0
"353",30,10,50,0.2,5,39,"CAR-ALASSO",30,398,7,0,30,364,41,0,30,118,287,0
"354",30,10,50,0.2,5,39,"CAR-LASSO",29,312,93,1,30,52,353,0,30,6,399,0
"355",30,10,50,0.2,5,39,"SRG-LASSO",29,278,127,1,30,29,376,0,30,6,399,0
"356",30,10,50,0.2,5,39,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"357",30,10,50,0.2,5,40,"CAR-ALASSO",30,392,13,0,30,356,49,0,30,99,306,0
"358",30,10,50,0.2,5,40,"CAR-LASSO",29,321,84,1,30,48,357,0,30,3,402,0
"359",30,10,50,0.2,5,40,"SRG-LASSO",27,273,132,3,30,35,370,0,30,2,403,0
"360",30,10,50,0.2,5,40,"multireg",NA,NA,NA,NA,30,10,395,0,30,3,402,0
"361",30,10,50,0.2,5,41,"CAR-ALASSO",30,394,11,0,30,366,39,0,30,109,296,0
"362",30,10,50,0.2,5,41,"CAR-LASSO",29,306,99,1,30,54,351,0,30,4,401,0
"363",30,10,50,0.2,5,41,"SRG-LASSO",26,291,114,4,30,47,358,0,30,2,403,0
"364",30,10,50,0.2,5,41,"multireg",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"365",30,10,50,0.2,5,42,"CAR-ALASSO",30,393,12,0,30,354,51,0,30,109,296,0
"366",30,10,50,0.2,5,42,"CAR-LASSO",29,282,123,1,30,33,372,0,30,5,400,0
"367",30,10,50,0.2,5,42,"SRG-LASSO",29,277,128,1,30,29,376,0,30,3,402,0
"368",30,10,50,0.2,5,42,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"369",30,10,50,0.2,5,43,"CAR-ALASSO",30,392,13,0,30,346,59,0,30,102,303,0
"370",30,10,50,0.2,5,43,"CAR-LASSO",27,286,119,3,30,42,363,0,30,4,401,0
"371",30,10,50,0.2,5,43,"SRG-LASSO",28,264,141,2,30,30,375,0,30,3,402,0
"372",30,10,50,0.2,5,43,"multireg",NA,NA,NA,NA,30,11,394,0,30,3,402,0
"373",30,10,50,0.2,5,44,"CAR-ALASSO",30,393,12,0,30,346,59,0,30,107,298,0
"374",30,10,50,0.2,5,44,"CAR-LASSO",29,281,124,1,30,39,366,0,30,3,402,0
"375",30,10,50,0.2,5,44,"SRG-LASSO",28,250,155,2,30,17,388,0,30,0,405,0
"376",30,10,50,0.2,5,44,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"377",30,10,50,0.2,5,45,"CAR-ALASSO",30,397,8,0,30,352,53,0,30,118,287,0
"378",30,10,50,0.2,5,45,"CAR-LASSO",30,290,115,0,30,38,367,0,30,3,402,0
"379",30,10,50,0.2,5,45,"SRG-LASSO",29,249,156,1,30,33,372,0,30,4,401,0
"380",30,10,50,0.2,5,45,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"381",30,10,50,0.2,5,46,"CAR-ALASSO",30,398,7,0,30,362,43,0,30,132,273,0
"382",30,10,50,0.2,5,46,"CAR-LASSO",29,291,114,1,30,36,369,0,30,6,399,0
"383",30,10,50,0.2,5,46,"SRG-LASSO",27,286,119,3,30,42,363,0,30,2,403,0
"384",30,10,50,0.2,5,46,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"385",30,10,50,0.2,5,47,"CAR-ALASSO",30,401,4,0,30,357,48,0,30,106,299,0
"386",30,10,50,0.2,5,47,"CAR-LASSO",30,298,107,0,30,44,361,0,30,6,399,0
"387",30,10,50,0.2,5,47,"SRG-LASSO",30,252,153,0,30,29,376,0,30,2,403,0
"388",30,10,50,0.2,5,47,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"389",30,10,50,0.2,5,48,"CAR-ALASSO",30,394,11,0,30,348,57,0,30,89,316,0
"390",30,10,50,0.2,5,48,"CAR-LASSO",29,282,123,1,30,38,367,0,30,5,400,0
"391",30,10,50,0.2,5,48,"SRG-LASSO",25,259,146,5,30,31,374,0,30,4,401,0
"392",30,10,50,0.2,5,48,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"393",30,10,50,0.2,5,49,"CAR-ALASSO",30,393,12,0,30,345,60,0,30,101,304,0
"394",30,10,50,0.2,5,49,"CAR-LASSO",29,277,128,1,30,24,381,0,30,2,403,0
"395",30,10,50,0.2,5,49,"SRG-LASSO",30,237,168,0,30,29,376,0,30,4,401,0
"396",30,10,50,0.2,5,49,"multireg",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"397",30,10,50,0.2,5,50,"CAR-ALASSO",30,394,11,0,30,349,56,0,30,103,302,0
"398",30,10,50,0.2,5,50,"CAR-LASSO",29,286,119,1,30,35,370,0,30,2,403,0
"399",30,10,50,0.2,5,50,"SRG-LASSO",26,285,120,4,30,35,370,0,30,5,400,0
"400",30,10,50,0.2,5,50,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"401",30,10,50,0.2,6,1,"CAR-ALASSO",16,0,0,419,186,0,0,249,391,0,0,44
"402",30,10,50,0.2,6,1,"CAR-LASSO",62,0,0,373,362,0,0,73,429,0,0,6
"403",30,10,50,0.2,6,1,"SRG-LASSO",58,0,0,377,385,0,0,50,435,0,0,0
"404",30,10,50,0.2,6,1,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"405",30,10,50,0.2,6,2,"CAR-ALASSO",21,0,0,414,150,0,0,285,400,0,0,35
"406",30,10,50,0.2,6,2,"CAR-LASSO",54,0,0,381,367,0,0,68,432,0,0,3
"407",30,10,50,0.2,6,2,"SRG-LASSO",50,0,0,385,382,0,0,53,429,0,0,6
"408",30,10,50,0.2,6,2,"multireg",NA,NA,NA,NA,429,0,0,6,433,0,0,2
"409",30,10,50,0.2,6,3,"CAR-ALASSO",21,0,0,414,167,0,0,268,404,0,0,31
"410",30,10,50,0.2,6,3,"CAR-LASSO",65,0,0,370,385,0,0,50,434,0,0,1
"411",30,10,50,0.2,6,3,"SRG-LASSO",55,0,0,380,371,0,0,64,432,0,0,3
"412",30,10,50,0.2,6,3,"multireg",NA,NA,NA,NA,421,0,0,14,434,0,0,1
"413",30,10,50,0.2,6,4,"CAR-ALASSO",20,0,0,415,165,0,0,270,400,0,0,35
"414",30,10,50,0.2,6,4,"CAR-LASSO",56,0,0,379,361,0,0,74,430,0,0,5
"415",30,10,50,0.2,6,4,"SRG-LASSO",57,0,0,378,373,0,0,62,434,0,0,1
"416",30,10,50,0.2,6,4,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"417",30,10,50,0.2,6,5,"CAR-ALASSO",11,0,0,424,167,0,0,268,395,0,0,40
"418",30,10,50,0.2,6,5,"CAR-LASSO",51,0,0,384,367,0,0,68,428,0,0,7
"419",30,10,50,0.2,6,5,"SRG-LASSO",38,0,0,397,374,0,0,61,427,0,0,8
"420",30,10,50,0.2,6,5,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"421",30,10,50,0.2,6,6,"CAR-ALASSO",13,0,0,422,173,0,0,262,393,0,0,42
"422",30,10,50,0.2,6,6,"CAR-LASSO",57,0,0,378,362,0,0,73,429,0,0,6
"423",30,10,50,0.2,6,6,"SRG-LASSO",40,0,0,395,379,0,0,56,431,0,0,4
"424",30,10,50,0.2,6,6,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"425",30,10,50,0.2,6,7,"CAR-ALASSO",20,0,0,415,178,0,0,257,405,0,0,30
"426",30,10,50,0.2,6,7,"CAR-LASSO",56,0,0,379,361,0,0,74,424,0,0,11
"427",30,10,50,0.2,6,7,"SRG-LASSO",52,0,0,383,379,0,0,56,429,0,0,6
"428",30,10,50,0.2,6,7,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"429",30,10,50,0.2,6,8,"CAR-ALASSO",20,0,0,415,173,0,0,262,404,0,0,31
"430",30,10,50,0.2,6,8,"CAR-LASSO",66,0,0,369,378,0,0,57,432,0,0,3
"431",30,10,50,0.2,6,8,"SRG-LASSO",57,0,0,378,390,0,0,45,429,0,0,6
"432",30,10,50,0.2,6,8,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"433",30,10,50,0.2,6,9,"CAR-ALASSO",17,0,0,418,160,0,0,275,394,0,0,41
"434",30,10,50,0.2,6,9,"CAR-LASSO",57,0,0,378,363,0,0,72,419,0,0,16
"435",30,10,50,0.2,6,9,"SRG-LASSO",53,0,0,382,384,0,0,51,431,0,0,4
"436",30,10,50,0.2,6,9,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"437",30,10,50,0.2,6,10,"CAR-ALASSO",21,0,0,414,164,0,0,271,387,0,0,48
"438",30,10,50,0.2,6,10,"CAR-LASSO",51,0,0,384,365,0,0,70,430,0,0,5
"439",30,10,50,0.2,6,10,"SRG-LASSO",45,0,0,390,373,0,0,62,429,0,0,6
"440",30,10,50,0.2,6,10,"multireg",NA,NA,NA,NA,425,0,0,10,432,0,0,3
"441",30,10,50,0.2,6,11,"CAR-ALASSO",27,0,0,408,170,0,0,265,398,0,0,37
"442",30,10,50,0.2,6,11,"CAR-LASSO",67,0,0,368,379,0,0,56,429,0,0,6
"443",30,10,50,0.2,6,11,"SRG-LASSO",51,0,0,384,382,0,0,53,427,0,0,8
"444",30,10,50,0.2,6,11,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"445",30,10,50,0.2,6,12,"CAR-ALASSO",26,0,0,409,189,0,0,246,398,0,0,37
"446",30,10,50,0.2,6,12,"CAR-LASSO",66,0,0,369,366,0,0,69,430,0,0,5
"447",30,10,50,0.2,6,12,"SRG-LASSO",71,0,0,364,378,0,0,57,424,0,0,11
"448",30,10,50,0.2,6,12,"multireg",NA,NA,NA,NA,422,0,0,13,431,0,0,4
"449",30,10,50,0.2,6,13,"CAR-ALASSO",16,0,0,419,154,0,0,281,398,0,0,37
"450",30,10,50,0.2,6,13,"CAR-LASSO",53,0,0,382,369,0,0,66,426,0,0,9
"451",30,10,50,0.2,6,13,"SRG-LASSO",49,0,0,386,373,0,0,62,425,0,0,10
"452",30,10,50,0.2,6,13,"multireg",NA,NA,NA,NA,424,0,0,11,433,0,0,2
"453",30,10,50,0.2,6,14,"CAR-ALASSO",26,0,0,409,166,0,0,269,394,0,0,41
"454",30,10,50,0.2,6,14,"CAR-LASSO",70,0,0,365,357,0,0,78,424,0,0,11
"455",30,10,50,0.2,6,14,"SRG-LASSO",64,0,0,371,383,0,0,52,431,0,0,4
"456",30,10,50,0.2,6,14,"multireg",NA,NA,NA,NA,423,0,0,12,433,0,0,2
"457",30,10,50,0.2,6,15,"CAR-ALASSO",18,0,0,417,188,0,0,247,395,0,0,40
"458",30,10,50,0.2,6,15,"CAR-LASSO",72,0,0,363,375,0,0,60,430,0,0,5
"459",30,10,50,0.2,6,15,"SRG-LASSO",65,0,0,370,398,0,0,37,429,0,0,6
"460",30,10,50,0.2,6,15,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"461",30,10,50,0.2,6,16,"CAR-ALASSO",23,0,0,412,163,0,0,272,392,0,0,43
"462",30,10,50,0.2,6,16,"CAR-LASSO",66,0,0,369,362,0,0,73,430,0,0,5
"463",30,10,50,0.2,6,16,"SRG-LASSO",56,0,0,379,371,0,0,64,431,0,0,4
"464",30,10,50,0.2,6,16,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"465",30,10,50,0.2,6,17,"CAR-ALASSO",15,0,0,420,181,0,0,254,400,0,0,35
"466",30,10,50,0.2,6,17,"CAR-LASSO",51,0,0,384,363,0,0,72,429,0,0,6
"467",30,10,50,0.2,6,17,"SRG-LASSO",58,0,0,377,395,0,0,40,429,0,0,6
"468",30,10,50,0.2,6,17,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"469",30,10,50,0.2,6,18,"CAR-ALASSO",17,0,0,418,165,0,0,270,394,0,0,41
"470",30,10,50,0.2,6,18,"CAR-LASSO",50,0,0,385,382,0,0,53,428,0,0,7
"471",30,10,50,0.2,6,18,"SRG-LASSO",49,0,0,386,387,0,0,48,431,0,0,4
"472",30,10,50,0.2,6,18,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"473",30,10,50,0.2,6,19,"CAR-ALASSO",30,0,0,405,200,0,0,235,399,0,0,36
"474",30,10,50,0.2,6,19,"CAR-LASSO",69,0,0,366,391,0,0,44,433,0,0,2
"475",30,10,50,0.2,6,19,"SRG-LASSO",64,0,0,371,392,0,0,43,431,0,0,4
"476",30,10,50,0.2,6,19,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"477",30,10,50,0.2,6,20,"CAR-ALASSO",18,0,0,417,171,0,0,264,394,0,0,41
"478",30,10,50,0.2,6,20,"CAR-LASSO",61,0,0,374,374,0,0,61,424,0,0,11
"479",30,10,50,0.2,6,20,"SRG-LASSO",55,0,0,380,381,0,0,54,432,0,0,3
"480",30,10,50,0.2,6,20,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"481",30,10,50,0.2,6,21,"CAR-ALASSO",25,0,0,410,175,0,0,260,397,0,0,38
"482",30,10,50,0.2,6,21,"CAR-LASSO",58,0,0,377,347,0,0,88,422,0,0,13
"483",30,10,50,0.2,6,21,"SRG-LASSO",59,0,0,376,384,0,0,51,430,0,0,5
"484",30,10,50,0.2,6,21,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"485",30,10,50,0.2,6,22,"CAR-ALASSO",22,0,0,413,204,0,0,231,407,0,0,28
"486",30,10,50,0.2,6,22,"CAR-LASSO",51,0,0,384,366,0,0,69,428,0,0,7
"487",30,10,50,0.2,6,22,"SRG-LASSO",43,0,0,392,382,0,0,53,429,0,0,6
"488",30,10,50,0.2,6,22,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"489",30,10,50,0.2,6,23,"CAR-ALASSO",22,0,0,413,184,0,0,251,397,0,0,38
"490",30,10,50,0.2,6,23,"CAR-LASSO",64,0,0,371,381,0,0,54,431,0,0,4
"491",30,10,50,0.2,6,23,"SRG-LASSO",49,0,0,386,386,0,0,49,432,0,0,3
"492",30,10,50,0.2,6,23,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"493",30,10,50,0.2,6,24,"CAR-ALASSO",28,0,0,407,183,0,0,252,405,0,0,30
"494",30,10,50,0.2,6,24,"CAR-LASSO",79,0,0,356,379,0,0,56,431,0,0,4
"495",30,10,50,0.2,6,24,"SRG-LASSO",75,0,0,360,383,0,0,52,427,0,0,8
"496",30,10,50,0.2,6,24,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"497",30,10,50,0.2,6,25,"CAR-ALASSO",17,0,0,418,187,0,0,248,398,0,0,37
"498",30,10,50,0.2,6,25,"CAR-LASSO",48,0,0,387,373,0,0,62,432,0,0,3
"499",30,10,50,0.2,6,25,"SRG-LASSO",50,0,0,385,387,0,0,48,431,0,0,4
"500",30,10,50,0.2,6,25,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"501",30,10,50,0.2,6,26,"CAR-ALASSO",22,0,0,413,179,0,0,256,393,0,0,42
"502",30,10,50,0.2,6,26,"CAR-LASSO",64,0,0,371,372,0,0,63,429,0,0,6
"503",30,10,50,0.2,6,26,"SRG-LASSO",65,0,0,370,397,0,0,38,432,0,0,3
"504",30,10,50,0.2,6,26,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"505",30,10,50,0.2,6,27,"CAR-ALASSO",14,0,0,421,187,0,0,248,405,0,0,30
"506",30,10,50,0.2,6,27,"CAR-LASSO",51,0,0,384,365,0,0,70,427,0,0,8
"507",30,10,50,0.2,6,27,"SRG-LASSO",41,0,0,394,379,0,0,56,430,0,0,5
"508",30,10,50,0.2,6,27,"multireg",NA,NA,NA,NA,432,0,0,3,434,0,0,1
"509",30,10,50,0.2,6,28,"CAR-ALASSO",17,0,0,418,194,0,0,241,407,0,0,28
"510",30,10,50,0.2,6,28,"CAR-LASSO",65,0,0,370,378,0,0,57,430,0,0,5
"511",30,10,50,0.2,6,28,"SRG-LASSO",49,0,0,386,382,0,0,53,430,0,0,5
"512",30,10,50,0.2,6,28,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"513",30,10,50,0.2,6,29,"CAR-ALASSO",24,0,0,411,166,0,0,269,393,0,0,42
"514",30,10,50,0.2,6,29,"CAR-LASSO",55,0,0,380,357,0,0,78,428,0,0,7
"515",30,10,50,0.2,6,29,"SRG-LASSO",62,0,0,373,381,0,0,54,428,0,0,7
"516",30,10,50,0.2,6,29,"multireg",NA,NA,NA,NA,432,0,0,3,435,0,0,0
"517",30,10,50,0.2,6,30,"CAR-ALASSO",16,0,0,419,169,0,0,266,396,0,0,39
"518",30,10,50,0.2,6,30,"CAR-LASSO",60,0,0,375,368,0,0,67,427,0,0,8
"519",30,10,50,0.2,6,30,"SRG-LASSO",61,0,0,374,392,0,0,43,433,0,0,2
"520",30,10,50,0.2,6,30,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"521",30,10,50,0.2,6,31,"CAR-ALASSO",17,0,0,418,164,0,0,271,394,0,0,41
"522",30,10,50,0.2,6,31,"CAR-LASSO",55,0,0,380,356,0,0,79,426,0,0,9
"523",30,10,50,0.2,6,31,"SRG-LASSO",43,0,0,392,371,0,0,64,427,0,0,8
"524",30,10,50,0.2,6,31,"multireg",NA,NA,NA,NA,425,0,0,10,433,0,0,2
"525",30,10,50,0.2,6,32,"CAR-ALASSO",16,0,0,419,163,0,0,272,401,0,0,34
"526",30,10,50,0.2,6,32,"CAR-LASSO",54,0,0,381,372,0,0,63,426,0,0,9
"527",30,10,50,0.2,6,32,"SRG-LASSO",63,0,0,372,374,0,0,61,433,0,0,2
"528",30,10,50,0.2,6,32,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"529",30,10,50,0.2,6,33,"CAR-ALASSO",22,0,0,413,193,0,0,242,400,0,0,35
"530",30,10,50,0.2,6,33,"CAR-LASSO",60,0,0,375,370,0,0,65,428,0,0,7
"531",30,10,50,0.2,6,33,"SRG-LASSO",52,0,0,383,379,0,0,56,431,0,0,4
"532",30,10,50,0.2,6,33,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"533",30,10,50,0.2,6,34,"CAR-ALASSO",20,0,0,415,171,0,0,264,399,0,0,36
"534",30,10,50,0.2,6,34,"CAR-LASSO",59,0,0,376,367,0,0,68,427,0,0,8
"535",30,10,50,0.2,6,34,"SRG-LASSO",47,0,0,388,388,0,0,47,424,0,0,11
"536",30,10,50,0.2,6,34,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"537",30,10,50,0.2,6,35,"CAR-ALASSO",25,0,0,410,198,0,0,237,395,0,0,40
"538",30,10,50,0.2,6,35,"CAR-LASSO",73,0,0,362,381,0,0,54,432,0,0,3
"539",30,10,50,0.2,6,35,"SRG-LASSO",58,0,0,377,369,0,0,66,426,0,0,9
"540",30,10,50,0.2,6,35,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"541",30,10,50,0.2,6,36,"CAR-ALASSO",24,0,0,411,198,0,0,237,399,0,0,36
"542",30,10,50,0.2,6,36,"CAR-LASSO",72,0,0,363,361,0,0,74,430,0,0,5
