"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",30,10,50,0.2,5,18,"SRG-LASSO",44,93,147,16,60,2,238,0,60,1,239,0
"272",30,10,50,0.2,5,18,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"273",30,10,50,0.2,5,19,"CAR-ALASSO",19,229,11,41,56,38,202,4,59,7,233,1
"274",30,10,50,0.2,5,19,"CAR-LASSO",10,216,24,50,60,19,221,0,60,1,239,0
"275",30,10,50,0.2,5,19,"SRG-LASSO",50,94,146,10,60,3,237,0,60,0,240,0
"276",30,10,50,0.2,5,19,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"277",30,10,50,0.2,5,20,"CAR-ALASSO",23,234,6,37,58,47,193,2,59,5,235,1
"278",30,10,50,0.2,5,20,"CAR-LASSO",14,219,21,46,59,10,230,1,60,0,240,0
"279",30,10,50,0.2,5,20,"SRG-LASSO",41,102,138,19,58,0,240,2,60,0,240,0
"280",30,10,50,0.2,5,20,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"281",30,10,50,0.2,5,21,"CAR-ALASSO",27,216,24,33,58,40,200,2,60,4,236,0
"282",30,10,50,0.2,5,21,"CAR-LASSO",19,203,37,41,60,10,230,0,60,1,239,0
"283",30,10,50,0.2,5,21,"SRG-LASSO",53,43,197,7,60,1,239,0,60,0,240,0
"284",30,10,50,0.2,5,21,"multireg",NA,NA,NA,NA,58,0,240,2,60,0,240,0
"285",30,10,50,0.2,5,22,"CAR-ALASSO",16,231,9,44,59,41,199,1,59,1,239,1
"286",30,10,50,0.2,5,22,"CAR-LASSO",13,220,20,47,59,13,227,1,60,0,240,0
"287",30,10,50,0.2,5,22,"SRG-LASSO",51,87,153,9,60,2,238,0,60,1,239,0
"288",30,10,50,0.2,5,22,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"289",30,10,50,0.2,5,23,"CAR-ALASSO",25,233,7,35,57,40,200,3,60,4,236,0
"290",30,10,50,0.2,5,23,"CAR-LASSO",17,227,13,43,60,7,233,0,60,0,240,0
"291",30,10,50,0.2,5,23,"SRG-LASSO",41,100,140,19,59,1,239,1,60,0,240,0
"292",30,10,50,0.2,5,23,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"293",30,10,50,0.2,5,24,"CAR-ALASSO",24,228,12,36,59,44,196,1,60,10,230,0
"294",30,10,50,0.2,5,24,"CAR-LASSO",16,213,27,44,60,10,230,0,60,2,238,0
"295",30,10,50,0.2,5,24,"SRG-LASSO",45,98,142,15,60,4,236,0,60,1,239,0
"296",30,10,50,0.2,5,24,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"297",30,10,50,0.2,5,25,"CAR-ALASSO",20,230,10,40,56,53,187,4,60,1,239,0
"298",30,10,50,0.2,5,25,"CAR-LASSO",11,222,18,49,58,12,228,2,59,1,239,1
"299",30,10,50,0.2,5,25,"SRG-LASSO",45,85,155,15,60,1,239,0,60,0,240,0
"300",30,10,50,0.2,5,25,"multireg",NA,NA,NA,NA,60,2,238,0,60,1,239,0
"301",30,10,50,0.2,5,26,"CAR-ALASSO",20,231,9,40,55,56,184,5,59,5,235,1
"302",30,10,50,0.2,5,26,"CAR-LASSO",7,221,19,53,59,14,226,1,60,1,239,0
"303",30,10,50,0.2,5,26,"SRG-LASSO",51,81,159,9,60,2,238,0,60,1,239,0
"304",30,10,50,0.2,5,26,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"305",30,10,50,0.2,5,27,"CAR-ALASSO",17,229,11,43,60,44,196,0,60,3,237,0
"306",30,10,50,0.2,5,27,"CAR-LASSO",11,213,27,49,58,7,233,2,60,0,240,0
"307",30,10,50,0.2,5,27,"SRG-LASSO",48,71,169,12,60,0,240,0,60,0,240,0
"308",30,10,50,0.2,5,27,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"309",30,10,50,0.2,5,28,"CAR-ALASSO",21,224,16,39,57,48,192,3,59,4,236,1
"310",30,10,50,0.2,5,28,"CAR-LASSO",12,208,32,48,60,9,231,0,60,0,240,0
"311",30,10,50,0.2,5,28,"SRG-LASSO",30,107,133,30,60,2,238,0,60,1,239,0
"312",30,10,50,0.2,5,28,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"313",30,10,50,0.2,5,29,"CAR-ALASSO",21,216,24,39,58,27,213,2,60,5,235,0
"314",30,10,50,0.2,5,29,"CAR-LASSO",11,208,32,49,57,12,228,3,60,0,240,0
"315",30,10,50,0.2,5,29,"SRG-LASSO",50,54,186,10,59,1,239,1,60,0,240,0
"316",30,10,50,0.2,5,29,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"317",30,10,50,0.2,5,30,"CAR-ALASSO",23,230,10,37,59,49,191,1,60,5,235,0
"318",30,10,50,0.2,5,30,"CAR-LASSO",12,222,18,48,60,10,230,0,60,1,239,0
"319",30,10,50,0.2,5,30,"SRG-LASSO",49,90,150,11,59,4,236,1,60,0,240,0
"320",30,10,50,0.2,5,30,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"321",30,10,50,0.2,5,31,"CAR-ALASSO",20,225,15,40,58,39,201,2,60,5,235,0
"322",30,10,50,0.2,5,31,"CAR-LASSO",12,219,21,48,60,8,232,0,60,1,239,0
"323",30,10,50,0.2,5,31,"SRG-LASSO",42,97,143,18,60,1,239,0,60,0,240,0
"324",30,10,50,0.2,5,31,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"325",30,10,50,0.2,5,32,"CAR-ALASSO",23,230,10,37,59,52,188,1,60,3,237,0
"326",30,10,50,0.2,5,32,"CAR-LASSO",11,208,32,49,60,12,228,0,60,2,238,0
"327",30,10,50,0.2,5,32,"SRG-LASSO",51,84,156,9,59,5,235,1,60,0,240,0
"328",30,10,50,0.2,5,32,"multireg",NA,NA,NA,NA,59,2,238,1,60,0,240,0
"329",30,10,50,0.2,5,33,"CAR-ALASSO",17,226,14,43,60,48,192,0,60,3,237,0
"330",30,10,50,0.2,5,33,"CAR-LASSO",10,213,27,50,59,11,229,1,60,3,237,0
"331",30,10,50,0.2,5,33,"SRG-LASSO",50,81,159,10,60,1,239,0,60,1,239,0
"332",30,10,50,0.2,5,33,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"333",30,10,50,0.2,5,34,"CAR-ALASSO",16,233,7,44,56,47,193,4,59,3,237,1
"334",30,10,50,0.2,5,34,"CAR-LASSO",9,222,18,51,59,17,223,1,60,0,240,0
"335",30,10,50,0.2,5,34,"SRG-LASSO",39,97,143,21,60,2,238,0,60,0,240,0
"336",30,10,50,0.2,5,34,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"337",30,10,50,0.2,5,35,"CAR-ALASSO",24,227,13,36,58,50,190,2,60,3,237,0
"338",30,10,50,0.2,5,35,"CAR-LASSO",12,219,21,48,60,17,223,0,60,2,238,0
"339",30,10,50,0.2,5,35,"SRG-LASSO",46,89,151,14,60,0,240,0,60,0,240,0
"340",30,10,50,0.2,5,35,"multireg",NA,NA,NA,NA,60,2,238,0,60,1,239,0
"341",30,10,50,0.2,5,36,"CAR-ALASSO",21,232,8,39,59,46,194,1,60,7,233,0
"342",30,10,50,0.2,5,36,"CAR-LASSO",10,221,19,50,59,10,230,1,60,1,239,0
"343",30,10,50,0.2,5,36,"SRG-LASSO",48,62,178,12,60,0,240,0,60,0,240,0
"344",30,10,50,0.2,5,36,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"345",30,10,50,0.2,5,37,"CAR-ALASSO",20,230,10,40,58,42,198,2,60,4,236,0
"346",30,10,50,0.2,5,37,"CAR-LASSO",10,223,17,50,59,16,224,1,59,1,239,1
"347",30,10,50,0.2,5,37,"SRG-LASSO",41,83,157,19,60,0,240,0,60,0,240,0
"348",30,10,50,0.2,5,37,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"349",30,10,50,0.2,5,38,"CAR-ALASSO",22,228,12,38,58,41,199,2,59,4,236,1
"350",30,10,50,0.2,5,38,"CAR-LASSO",13,218,22,47,59,9,231,1,60,1,239,0
"351",30,10,50,0.2,5,38,"SRG-LASSO",54,43,197,6,60,3,237,0,60,2,238,0
"352",30,10,50,0.2,5,38,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"353",30,10,50,0.2,5,39,"CAR-ALASSO",27,232,8,33,59,40,200,1,59,8,232,1
"354",30,10,50,0.2,5,39,"CAR-LASSO",14,212,28,46,59,14,226,1,60,3,237,0
"355",30,10,50,0.2,5,39,"SRG-LASSO",48,62,178,12,60,3,237,0,60,1,239,0
"356",30,10,50,0.2,5,39,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"357",30,10,50,0.2,5,40,"CAR-ALASSO",19,232,8,41,57,37,203,3,60,1,239,0
"358",30,10,50,0.2,5,40,"CAR-LASSO",17,220,20,43,58,9,231,2,59,1,239,1
"359",30,10,50,0.2,5,40,"SRG-LASSO",50,72,168,10,60,2,238,0,60,0,240,0
"360",30,10,50,0.2,5,40,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"361",30,10,50,0.2,5,41,"CAR-ALASSO",14,234,6,46,58,46,194,2,60,4,236,0
"362",30,10,50,0.2,5,41,"CAR-LASSO",11,222,18,49,59,11,229,1,60,1,239,0
"363",30,10,50,0.2,5,41,"SRG-LASSO",33,125,115,27,60,0,240,0,60,0,240,0
"364",30,10,50,0.2,5,41,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"365",30,10,50,0.2,5,42,"CAR-ALASSO",24,230,10,36,59,50,190,1,59,4,236,1
"366",30,10,50,0.2,5,42,"CAR-LASSO",9,218,22,51,59,14,226,1,60,2,238,0
"367",30,10,50,0.2,5,42,"SRG-LASSO",39,99,141,21,60,2,238,0,60,0,240,0
"368",30,10,50,0.2,5,42,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"369",30,10,50,0.2,5,43,"CAR-ALASSO",15,232,8,45,60,55,185,0,60,7,233,0
"370",30,10,50,0.2,5,43,"CAR-LASSO",6,226,14,54,58,12,228,2,60,0,240,0
"371",30,10,50,0.2,5,43,"SRG-LASSO",41,115,125,19,60,3,237,0,60,1,239,0
"372",30,10,50,0.2,5,43,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"373",30,10,50,0.2,5,44,"CAR-ALASSO",21,230,10,39,59,40,200,1,60,3,237,0
"374",30,10,50,0.2,5,44,"CAR-LASSO",14,217,23,46,57,10,230,3,59,0,240,1
"375",30,10,50,0.2,5,44,"SRG-LASSO",50,75,165,10,59,1,239,1,60,0,240,0
"376",30,10,50,0.2,5,44,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"377",30,10,50,0.2,5,45,"CAR-ALASSO",22,235,5,38,60,40,200,0,60,3,237,0
"378",30,10,50,0.2,5,45,"CAR-LASSO",10,216,24,50,60,8,232,0,60,1,239,0
"379",30,10,50,0.2,5,45,"SRG-LASSO",51,71,169,9,60,1,239,0,60,1,239,0
"380",30,10,50,0.2,5,45,"multireg",NA,NA,NA,NA,59,2,238,1,60,0,240,0
"381",30,10,50,0.2,5,46,"CAR-ALASSO",18,228,12,42,58,56,184,2,59,6,234,1
"382",30,10,50,0.2,5,46,"CAR-LASSO",13,210,30,47,60,11,229,0,60,5,235,0
"383",30,10,50,0.2,5,46,"SRG-LASSO",45,89,151,15,60,2,238,0,60,0,240,0
"384",30,10,50,0.2,5,46,"multireg",NA,NA,NA,NA,59,4,236,1,60,0,240,0
"385",30,10,50,0.2,5,47,"CAR-ALASSO",22,230,10,38,58,38,202,2,60,4,236,0
"386",30,10,50,0.2,5,47,"CAR-LASSO",11,225,15,49,60,13,227,0,60,2,238,0
"387",30,10,50,0.2,5,47,"SRG-LASSO",47,66,174,13,60,1,239,0,60,0,240,0
"388",30,10,50,0.2,5,47,"multireg",NA,NA,NA,NA,58,2,238,2,60,0,240,0
"389",30,10,50,0.2,5,48,"CAR-ALASSO",18,233,7,42,58,36,204,2,59,3,237,1
"390",30,10,50,0.2,5,48,"CAR-LASSO",10,220,20,50,59,7,233,1,60,3,237,0
"391",30,10,50,0.2,5,48,"SRG-LASSO",39,99,141,21,59,2,238,1,60,0,240,0
"392",30,10,50,0.2,5,48,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"393",30,10,50,0.2,5,49,"CAR-ALASSO",24,235,5,36,58,41,199,2,60,7,233,0
"394",30,10,50,0.2,5,49,"CAR-LASSO",14,229,11,46,59,10,230,1,60,0,240,0
"395",30,10,50,0.2,5,49,"SRG-LASSO",49,59,181,11,60,0,240,0,60,0,240,0
"396",30,10,50,0.2,5,49,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"397",30,10,50,0.2,5,50,"CAR-ALASSO",27,232,8,33,57,41,199,3,60,5,235,0
"398",30,10,50,0.2,5,50,"CAR-LASSO",16,220,20,44,60,10,230,0,60,1,239,0
"399",30,10,50,0.2,5,50,"SRG-LASSO",44,80,160,16,60,1,239,0,60,1,239,0
"400",30,10,50,0.2,5,50,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"401",30,10,50,0.2,6,1,"CAR-ALASSO",19,226,14,41,59,44,196,1,60,7,233,0
"402",30,10,50,0.2,6,1,"CAR-LASSO",4,211,29,56,60,19,221,0,60,2,238,0
"403",30,10,50,0.2,6,1,"SRG-LASSO",26,187,53,34,59,10,230,1,60,0,240,0
"404",30,10,50,0.2,6,1,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"405",30,10,50,0.2,6,2,"CAR-ALASSO",25,223,17,35,59,42,198,1,60,2,238,0
"406",30,10,50,0.2,6,2,"CAR-LASSO",8,213,27,52,59,18,222,1,60,4,236,0
"407",30,10,50,0.2,6,2,"SRG-LASSO",35,198,42,25,59,7,233,1,59,0,240,1
"408",30,10,50,0.2,6,2,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"409",30,10,50,0.2,6,3,"CAR-ALASSO",24,226,14,36,59,48,192,1,60,6,234,0
"410",30,10,50,0.2,6,3,"CAR-LASSO",9,208,32,51,59,16,224,1,60,3,237,0
"411",30,10,50,0.2,6,3,"SRG-LASSO",31,180,60,29,60,7,233,0,60,1,239,0
"412",30,10,50,0.2,6,3,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"413",30,10,50,0.2,6,4,"CAR-ALASSO",26,218,22,34,58,49,191,2,60,4,236,0
"414",30,10,50,0.2,6,4,"CAR-LASSO",9,209,31,51,59,12,228,1,60,1,239,0
"415",30,10,50,0.2,6,4,"SRG-LASSO",34,196,44,26,60,6,234,0,60,0,240,0
"416",30,10,50,0.2,6,4,"multireg",NA,NA,NA,NA,59,5,235,1,60,1,239,0
"417",30,10,50,0.2,6,5,"CAR-ALASSO",31,216,24,29,60,50,190,0,60,1,239,0
"418",30,10,50,0.2,6,5,"CAR-LASSO",13,207,33,47,60,26,214,0,60,4,236,0
"419",30,10,50,0.2,6,5,"SRG-LASSO",34,183,57,26,60,7,233,0,60,1,239,0
"420",30,10,50,0.2,6,5,"multireg",NA,NA,NA,NA,59,3,237,1,59,0,240,1
"421",30,10,50,0.2,6,6,"CAR-ALASSO",30,221,19,30,60,46,194,0,60,7,233,0
"422",30,10,50,0.2,6,6,"CAR-LASSO",13,213,27,47,60,22,218,0,60,2,238,0
"423",30,10,50,0.2,6,6,"SRG-LASSO",30,189,51,30,59,11,229,1,60,3,237,0
"424",30,10,50,0.2,6,6,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"425",30,10,50,0.2,6,7,"CAR-ALASSO",28,218,22,32,57,64,176,3,60,6,234,0
"426",30,10,50,0.2,6,7,"CAR-LASSO",13,205,35,47,58,14,226,2,60,1,239,0
"427",30,10,50,0.2,6,7,"SRG-LASSO",33,188,52,27,59,8,232,1,60,0,240,0
"428",30,10,50,0.2,6,7,"multireg",NA,NA,NA,NA,60,1,239,0,60,1,239,0
"429",30,10,50,0.2,6,8,"CAR-ALASSO",28,220,20,32,59,41,199,1,60,6,234,0
"430",30,10,50,0.2,6,8,"CAR-LASSO",14,204,36,46,60,11,229,0,60,1,239,0
"431",30,10,50,0.2,6,8,"SRG-LASSO",38,189,51,22,59,5,235,1,60,2,238,0
"432",30,10,50,0.2,6,8,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"433",30,10,50,0.2,6,9,"CAR-ALASSO",26,220,20,34,57,43,197,3,60,1,239,0
"434",30,10,50,0.2,6,9,"CAR-LASSO",12,217,23,48,60,18,222,0,60,1,239,0
"435",30,10,50,0.2,6,9,"SRG-LASSO",30,190,50,30,59,4,236,1,59,2,238,1
"436",30,10,50,0.2,6,9,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"437",30,10,50,0.2,6,10,"CAR-ALASSO",24,219,21,36,58,42,198,2,60,3,237,0
"438",30,10,50,0.2,6,10,"CAR-LASSO",7,209,31,53,59,12,228,1,60,1,239,0
"439",30,10,50,0.2,6,10,"SRG-LASSO",28,192,48,32,60,9,231,0,60,2,238,0
"440",30,10,50,0.2,6,10,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"441",30,10,50,0.2,6,11,"CAR-ALASSO",31,220,20,29,56,47,193,4,59,5,235,1
"442",30,10,50,0.2,6,11,"CAR-LASSO",20,211,29,40,59,12,228,1,60,1,239,0
"443",30,10,50,0.2,6,11,"SRG-LASSO",40,184,56,20,59,7,233,1,60,1,239,0
"444",30,10,50,0.2,6,11,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"445",30,10,50,0.2,6,12,"CAR-ALASSO",27,218,22,33,58,45,195,2,60,5,235,0
"446",30,10,50,0.2,6,12,"CAR-LASSO",13,205,35,47,60,20,220,0,60,3,237,0
"447",30,10,50,0.2,6,12,"SRG-LASSO",33,187,53,27,58,6,234,2,58,0,240,2
"448",30,10,50,0.2,6,12,"multireg",NA,NA,NA,NA,59,3,237,1,60,0,240,0
"449",30,10,50,0.2,6,13,"CAR-ALASSO",30,226,14,30,58,54,186,2,60,6,234,0
"450",30,10,50,0.2,6,13,"CAR-LASSO",19,206,34,41,59,20,220,1,60,2,238,0
"451",30,10,50,0.2,6,13,"SRG-LASSO",35,193,47,25,59,5,235,1,60,1,239,0
"452",30,10,50,0.2,6,13,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"453",30,10,50,0.2,6,14,"CAR-ALASSO",23,228,12,37,59,48,192,1,60,8,232,0
"454",30,10,50,0.2,6,14,"CAR-LASSO",8,215,25,52,59,16,224,1,59,0,240,1
"455",30,10,50,0.2,6,14,"SRG-LASSO",31,193,47,29,58,7,233,2,60,0,240,0
"456",30,10,50,0.2,6,14,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"457",30,10,50,0.2,6,15,"CAR-ALASSO",30,222,18,30,60,55,185,0,60,6,234,0
"458",30,10,50,0.2,6,15,"CAR-LASSO",12,207,33,48,59,21,219,1,60,1,239,0
"459",30,10,50,0.2,6,15,"SRG-LASSO",39,178,62,21,60,6,234,0,60,1,239,0
"460",30,10,50,0.2,6,15,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"461",30,10,50,0.2,6,16,"CAR-ALASSO",24,221,19,36,58,47,193,2,60,1,239,0
"462",30,10,50,0.2,6,16,"CAR-LASSO",9,212,28,51,60,20,220,0,60,2,238,0
"463",30,10,50,0.2,6,16,"SRG-LASSO",29,191,49,31,60,9,231,0,60,1,239,0
"464",30,10,50,0.2,6,16,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"465",30,10,50,0.2,6,17,"CAR-ALASSO",22,223,17,38,57,44,196,3,60,4,236,0
"466",30,10,50,0.2,6,17,"CAR-LASSO",10,208,32,50,58,15,225,2,60,0,240,0
"467",30,10,50,0.2,6,17,"SRG-LASSO",29,192,48,31,60,10,230,0,60,1,239,0
"468",30,10,50,0.2,6,17,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"469",30,10,50,0.2,6,18,"CAR-ALASSO",28,219,21,32,57,48,192,3,60,7,233,0
"470",30,10,50,0.2,6,18,"CAR-LASSO",18,213,27,42,60,16,224,0,60,2,238,0
"471",30,10,50,0.2,6,18,"SRG-LASSO",37,186,54,23,60,6,234,0,60,0,240,0
"472",30,10,50,0.2,6,18,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"473",30,10,50,0.2,6,19,"CAR-ALASSO",35,222,18,25,58,43,197,2,60,4,236,0
"474",30,10,50,0.2,6,19,"CAR-LASSO",15,216,24,45,60,16,224,0,60,0,240,0
"475",30,10,50,0.2,6,19,"SRG-LASSO",35,193,47,25,59,12,228,1,60,2,238,0
"476",30,10,50,0.2,6,19,"multireg",NA,NA,NA,NA,60,4,236,0,60,1,239,0
"477",30,10,50,0.2,6,20,"CAR-ALASSO",27,227,13,33,60,50,190,0,60,3,237,0
"478",30,10,50,0.2,6,20,"CAR-LASSO",14,219,21,46,60,19,221,0,60,0,240,0
"479",30,10,50,0.2,6,20,"SRG-LASSO",30,208,32,30,60,9,231,0,60,2,238,0
"480",30,10,50,0.2,6,20,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"481",30,10,50,0.2,6,21,"CAR-ALASSO",23,226,14,37,58,53,187,2,60,7,233,0
"482",30,10,50,0.2,6,21,"CAR-LASSO",11,212,28,49,59,23,217,1,60,4,236,0
"483",30,10,50,0.2,6,21,"SRG-LASSO",30,195,45,30,60,8,232,0,60,2,238,0
"484",30,10,50,0.2,6,21,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"485",30,10,50,0.2,6,22,"CAR-ALASSO",33,229,11,27,59,47,193,1,60,4,236,0
"486",30,10,50,0.2,6,22,"CAR-LASSO",14,220,20,46,58,19,221,2,60,2,238,0
"487",30,10,50,0.2,6,22,"SRG-LASSO",37,199,41,23,60,6,234,0,60,0,240,0
"488",30,10,50,0.2,6,22,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"489",30,10,50,0.2,6,23,"CAR-ALASSO",29,218,22,31,59,40,200,1,60,6,234,0
"490",30,10,50,0.2,6,23,"CAR-LASSO",20,202,38,40,60,12,228,0,60,0,240,0
"491",30,10,50,0.2,6,23,"SRG-LASSO",34,185,55,26,60,11,229,0,60,1,239,0
"492",30,10,50,0.2,6,23,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"493",30,10,50,0.2,6,24,"CAR-ALASSO",30,221,19,30,57,47,193,3,60,4,236,0
"494",30,10,50,0.2,6,24,"CAR-LASSO",15,215,25,45,59,21,219,1,60,2,238,0
"495",30,10,50,0.2,6,24,"SRG-LASSO",40,186,54,20,60,8,232,0,60,1,239,0
"496",30,10,50,0.2,6,24,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"497",30,10,50,0.2,6,25,"CAR-ALASSO",21,222,18,39,57,43,197,3,59,6,234,1
"498",30,10,50,0.2,6,25,"CAR-LASSO",12,214,26,48,60,12,228,0,60,2,238,0
"499",30,10,50,0.2,6,25,"SRG-LASSO",32,193,47,28,60,7,233,0,60,1,239,0
"500",30,10,50,0.2,6,25,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"501",30,10,50,0.2,6,26,"CAR-ALASSO",23,217,23,37,58,55,185,2,60,5,235,0
"502",30,10,50,0.2,6,26,"CAR-LASSO",12,201,39,48,59,18,222,1,60,2,238,0
"503",30,10,50,0.2,6,26,"SRG-LASSO",28,181,59,32,60,5,235,0,60,1,239,0
"504",30,10,50,0.2,6,26,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"505",30,10,50,0.2,6,27,"CAR-ALASSO",27,225,15,33,58,46,194,2,60,7,233,0
"506",30,10,50,0.2,6,27,"CAR-LASSO",16,214,26,44,59,20,220,1,60,4,236,0
"507",30,10,50,0.2,6,27,"SRG-LASSO",32,204,36,28,59,9,231,1,60,1,239,0
"508",30,10,50,0.2,6,27,"multireg",NA,NA,NA,NA,58,2,238,2,60,0,240,0
"509",30,10,50,0.2,6,28,"CAR-ALASSO",31,220,20,29,57,58,182,3,59,6,234,1
"510",30,10,50,0.2,6,28,"CAR-LASSO",12,211,29,48,58,16,224,2,60,0,240,0
"511",30,10,50,0.2,6,28,"SRG-LASSO",32,190,50,28,59,6,234,1,60,1,239,0
"512",30,10,50,0.2,6,28,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"513",30,10,50,0.2,6,29,"CAR-ALASSO",19,229,11,41,60,53,187,0,60,2,238,0
"514",30,10,50,0.2,6,29,"CAR-LASSO",6,215,25,54,60,10,230,0,60,0,240,0
"515",30,10,50,0.2,6,29,"SRG-LASSO",29,202,38,31,60,7,233,0,60,0,240,0
"516",30,10,50,0.2,6,29,"multireg",NA,NA,NA,NA,60,1,239,0,60,1,239,0
"517",30,10,50,0.2,6,30,"CAR-ALASSO",29,221,19,31,59,58,182,1,60,3,237,0
"518",30,10,50,0.2,6,30,"CAR-LASSO",14,207,33,46,58,28,212,2,60,5,235,0
"519",30,10,50,0.2,6,30,"SRG-LASSO",35,184,56,25,60,9,231,0,60,1,239,0
"520",30,10,50,0.2,6,30,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"521",30,10,50,0.2,6,31,"CAR-ALASSO",26,218,22,34,58,52,188,2,60,4,236,0
"522",30,10,50,0.2,6,31,"CAR-LASSO",11,206,34,49,60,20,220,0,60,0,240,0
"523",30,10,50,0.2,6,31,"SRG-LASSO",27,191,49,33,60,10,230,0,60,1,239,0
"524",30,10,50,0.2,6,31,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"525",30,10,50,0.2,6,32,"CAR-ALASSO",27,222,18,33,55,61,179,5,60,6,234,0
"526",30,10,50,0.2,6,32,"CAR-LASSO",13,203,37,47,58,15,225,2,59,3,237,1
"527",30,10,50,0.2,6,32,"SRG-LASSO",33,182,58,27,60,8,232,0,60,2,238,0
"528",30,10,50,0.2,6,32,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"529",30,10,50,0.2,6,33,"CAR-ALASSO",22,216,24,38,59,44,196,1,60,4,236,0
"530",30,10,50,0.2,6,33,"CAR-LASSO",12,206,34,48,60,17,223,0,60,3,237,0
"531",30,10,50,0.2,6,33,"SRG-LASSO",32,183,57,28,60,12,228,0,60,2,238,0
"532",30,10,50,0.2,6,33,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"533",30,10,50,0.2,6,34,"CAR-ALASSO",28,222,18,32,56,51,189,4,60,3,237,0
"534",30,10,50,0.2,6,34,"CAR-LASSO",10,210,30,50,59,18,222,1,60,3,237,0
"535",30,10,50,0.2,6,34,"SRG-LASSO",32,189,51,28,59,8,232,1,60,1,239,0
"536",30,10,50,0.2,6,34,"multireg",NA,NA,NA,NA,60,5,235,0,60,3,237,0
"537",30,10,50,0.2,6,35,"CAR-ALASSO",31,217,23,29,57,42,198,3,60,4,236,0
"538",30,10,50,0.2,6,35,"CAR-LASSO",14,208,32,46,58,14,226,2,60,1,239,0
"539",30,10,50,0.2,6,35,"SRG-LASSO",38,192,48,22,59,12,228,1,60,0,240,0
"540",30,10,50,0.2,6,35,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"541",30,10,50,0.2,6,36,"CAR-ALASSO",26,223,17,34,59,56,184,1,60,7,233,0
"542",30,10,50,0.2,6,36,"CAR-LASSO",11,216,24,49,58,19,221,2,60,4,236,0
