"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"333",100,10,200,0.5,5,34,"CAR-LASSO",1.40336312004957,14.2431012228262
"334",100,10,200,0.5,5,34,"CAR-ALASSO",1.67047535345865,4.18361708739394
"335",100,10,200,0.5,5,34,"SRG-LASSO",9.12916672799419,17.2917613515542
"336",100,10,200,0.5,5,34,"multireg",7.10622313786923,57.7155635765394
"337",100,10,200,0.5,5,35,"CAR-LASSO",1.3847739970168,13.4048465397914
"338",100,10,200,0.5,5,35,"CAR-ALASSO",1.66531521013257,3.69077646285356
"339",100,10,200,0.5,5,35,"SRG-LASSO",9.07207975351802,17.1554740069494
"340",100,10,200,0.5,5,35,"multireg",7.06476814531242,54.9193058492644
"341",100,10,200,0.5,5,36,"CAR-LASSO",1.35376778088595,13.3610878023077
"342",100,10,200,0.5,5,36,"CAR-ALASSO",1.68774693478801,3.77907376246921
"343",100,10,200,0.5,5,36,"SRG-LASSO",9.08979598979323,16.3777453769319
"344",100,10,200,0.5,5,36,"multireg",6.74833697439874,56.1604435260955
"345",100,10,200,0.5,5,37,"CAR-LASSO",1.36205736990905,12.7782335803187
"346",100,10,200,0.5,5,37,"CAR-ALASSO",1.60276201193929,3.29534649816814
"347",100,10,200,0.5,5,37,"SRG-LASSO",9.07794661382418,16.7532085576993
"348",100,10,200,0.5,5,37,"multireg",6.67289840614559,54.604780420187
"349",100,10,200,0.5,5,38,"CAR-LASSO",1.34592857855396,13.1905703658665
"350",100,10,200,0.5,5,38,"CAR-ALASSO",1.71390754804232,3.92219133824531
"351",100,10,200,0.5,5,38,"SRG-LASSO",9.01755118464843,16.8936291513773
"352",100,10,200,0.5,5,38,"multireg",6.92227260690545,55.8430413598835
"353",100,10,200,0.5,5,39,"CAR-LASSO",1.36252546396288,12.6367508263862
"354",100,10,200,0.5,5,39,"CAR-ALASSO",1.6719229837437,3.31388409833001
"355",100,10,200,0.5,5,39,"SRG-LASSO",9.0745592903019,17.0456274612063
"356",100,10,200,0.5,5,39,"multireg",6.85576738397429,59.3315900426798
"357",100,10,200,0.5,5,40,"CAR-LASSO",1.34659209000874,13.4135700808563
"358",100,10,200,0.5,5,40,"CAR-ALASSO",1.60821275453895,3.5539580966105
"359",100,10,200,0.5,5,40,"SRG-LASSO",9.06085579220146,15.9544208876802
"360",100,10,200,0.5,5,40,"multireg",6.94196498189646,52.4396537379485
"361",100,10,200,0.5,5,41,"CAR-LASSO",1.32560833207068,12.6286025568577
"362",100,10,200,0.5,5,41,"CAR-ALASSO",1.59551696183593,3.51374090751514
"363",100,10,200,0.5,5,41,"SRG-LASSO",9.06438961140484,15.5746610433256
"364",100,10,200,0.5,5,41,"multireg",6.69200778823491,53.4845656216175
"365",100,10,200,0.5,5,42,"CAR-LASSO",1.31862470979618,13.2034697122231
"366",100,10,200,0.5,5,42,"CAR-ALASSO",1.46558603747187,3.56397571926637
"367",100,10,200,0.5,5,42,"SRG-LASSO",9.06959697759796,17.3718233239283
"368",100,10,200,0.5,5,42,"multireg",6.73169065131785,59.3217393788874
"369",100,10,200,0.5,5,43,"CAR-LASSO",1.34874813895698,12.6944035306933
"370",100,10,200,0.5,5,43,"CAR-ALASSO",1.62513447338114,3.95025239581577
"371",100,10,200,0.5,5,43,"SRG-LASSO",9.05029640324228,16.7096493211719
"372",100,10,200,0.5,5,43,"multireg",6.46019286524761,54.0898005009651
"373",100,10,200,0.5,5,44,"CAR-LASSO",1.34857298949984,13.6924146590784
"374",100,10,200,0.5,5,44,"CAR-ALASSO",1.63579446388318,3.84934301880379
"375",100,10,200,0.5,5,44,"SRG-LASSO",9.11422619029476,16.1400425627739
"376",100,10,200,0.5,5,44,"multireg",6.88738340689368,55.426273406318
"377",100,10,200,0.5,5,45,"CAR-LASSO",1.28105080728873,12.5413434507605
"378",100,10,200,0.5,5,45,"CAR-ALASSO",1.56673580020896,3.47259948415885
"379",100,10,200,0.5,5,45,"SRG-LASSO",9.09177115004616,15.9822298692241
"380",100,10,200,0.5,5,45,"multireg",6.60290634357812,52.2424590849752
"381",100,10,200,0.5,5,46,"CAR-LASSO",1.34024611272002,13.066342829285
"382",100,10,200,0.5,5,46,"CAR-ALASSO",1.55412532379885,3.56805593305209
"383",100,10,200,0.5,5,46,"SRG-LASSO",9.08645599603236,16.6280136757458
"384",100,10,200,0.5,5,46,"multireg",6.90861277405051,56.0694908201406
"385",100,10,200,0.5,5,47,"CAR-LASSO",1.35035852450759,12.6310794537411
"386",100,10,200,0.5,5,47,"CAR-ALASSO",1.61143099116825,3.49504836605317
"387",100,10,200,0.5,5,47,"SRG-LASSO",9.0653777048456,16.7866475600375
"388",100,10,200,0.5,5,47,"multireg",7.1589416227346,55.9049989488413
"389",100,10,200,0.5,5,48,"CAR-LASSO",1.35794847513421,13.3375901725979
"390",100,10,200,0.5,5,48,"CAR-ALASSO",1.70777873724042,3.66401327839858
"391",100,10,200,0.5,5,48,"SRG-LASSO",9.06361571655551,16.8302482813735
"392",100,10,200,0.5,5,48,"multireg",6.83934089693259,54.413678890461
"393",100,10,200,0.5,5,49,"CAR-LASSO",1.31007929690853,12.6839842486134
"394",100,10,200,0.5,5,49,"CAR-ALASSO",1.61583971639858,3.07257121571755
"395",100,10,200,0.5,5,49,"SRG-LASSO",9.02884058077825,16.51489937466
"396",100,10,200,0.5,5,49,"multireg",7.10379512302233,55.466067750876
"397",100,10,200,0.5,5,50,"CAR-LASSO",1.31670872693988,12.9748279575968
"398",100,10,200,0.5,5,50,"CAR-ALASSO",1.49949947748539,3.19196488686343
"399",100,10,200,0.5,5,50,"SRG-LASSO",9.08002561663498,17.2334911235455
"400",100,10,200,0.5,5,50,"multireg",7.04321752788474,56.4175313619459
"401",100,5,200,0.2,5,1,"CAR-LASSO",-0.15627711351435,13.9726166756111
"402",100,5,200,0.2,5,1,"CAR-ALASSO",0.0974903932275611,3.82191424556386
"403",100,5,200,0.2,5,1,"SRG-LASSO",5.48993667104594,15.5887406166767
"404",100,5,200,0.2,5,1,"multireg",5.10695172063317,51.1546133176467
"405",100,5,200,0.2,5,2,"CAR-LASSO",-0.061681709964737,13.1573549478211
"406",100,5,200,0.2,5,2,"CAR-ALASSO",0.267808563779885,3.55281977779559
"407",100,5,200,0.2,5,2,"SRG-LASSO",5.4903237773588,14.9311530450891
"408",100,5,200,0.2,5,2,"multireg",5.34775809917645,51.9730330147581
"409",100,5,200,0.2,5,3,"CAR-LASSO",-0.0797359673727262,12.6778686362378
"410",100,5,200,0.2,5,3,"CAR-ALASSO",0.222315166737721,3.37009465460392
"411",100,5,200,0.2,5,3,"SRG-LASSO",5.70907164838729,14.3449558440288
"412",100,5,200,0.2,5,3,"multireg",4.95471504969254,53.4060845225139
"413",100,5,200,0.2,5,4,"CAR-LASSO",-0.152159404619146,14.4606970406669
"414",100,5,200,0.2,5,4,"CAR-ALASSO",0.209208215995978,4.00226928100454
"415",100,5,200,0.2,5,4,"SRG-LASSO",5.66008836894305,16.5760465160897
"416",100,5,200,0.2,5,4,"multireg",5.05617731613208,54.7204532568343
"417",100,5,200,0.2,5,5,"CAR-LASSO",-0.0808581954317532,14.5834558653261
"418",100,5,200,0.2,5,5,"CAR-ALASSO",0.407141476494178,4.22977131542422
"419",100,5,200,0.2,5,5,"SRG-LASSO",5.60449015381331,16.3133221300937
"420",100,5,200,0.2,5,5,"multireg",5.50499827783284,54.0425521623713
"421",100,5,200,0.2,5,6,"CAR-LASSO",-0.161348133236948,13.1416039642723
"422",100,5,200,0.2,5,6,"CAR-ALASSO",0.278111793025192,3.58524055245734
"423",100,5,200,0.2,5,6,"SRG-LASSO",5.72015072415321,14.905861670264
"424",100,5,200,0.2,5,6,"multireg",5.3849411757846,51.1964413523298
"425",100,5,200,0.2,5,7,"CAR-LASSO",-0.0745413592765989,14.0295604174552
"426",100,5,200,0.2,5,7,"CAR-ALASSO",0.224387291577414,3.83825632413024
"427",100,5,200,0.2,5,7,"SRG-LASSO",5.95698966693754,15.5304774865158
"428",100,5,200,0.2,5,7,"multireg",5.06353807776935,51.997770120205
"429",100,5,200,0.2,5,8,"CAR-LASSO",-0.138327160595482,13.7252538457774
"430",100,5,200,0.2,5,8,"CAR-ALASSO",0.540738738552549,3.93057333884047
"431",100,5,200,0.2,5,8,"SRG-LASSO",5.56427751726854,15.3546194877877
"432",100,5,200,0.2,5,8,"multireg",4.9715842417079,51.916279672073
"433",100,5,200,0.2,5,9,"CAR-LASSO",-0.166797812959755,14.1466003651763
"434",100,5,200,0.2,5,9,"CAR-ALASSO",0.382771714988769,3.92199594690904
"435",100,5,200,0.2,5,9,"SRG-LASSO",5.63625392854622,15.8694926416304
"436",100,5,200,0.2,5,9,"multireg",5.04439373902816,52.6149011298297
"437",100,5,200,0.2,5,10,"CAR-LASSO",-0.077537446386244,14.3140061363938
"438",100,5,200,0.2,5,10,"CAR-ALASSO",0.319742843137689,4.37093452315997
"439",100,5,200,0.2,5,10,"SRG-LASSO",5.64845491878595,16.1842154186934
"440",100,5,200,0.2,5,10,"multireg",4.88009971719082,51.9442607787762
"441",100,5,200,0.2,5,11,"CAR-LASSO",-0.106802532243271,13.8266854145309
"442",100,5,200,0.2,5,11,"CAR-ALASSO",0.240476849821176,3.67858635115054
"443",100,5,200,0.2,5,11,"SRG-LASSO",5.91491123007392,15.5585733442981
"444",100,5,200,0.2,5,11,"multireg",5.26484390938148,52.3597493683029
"445",100,5,200,0.2,5,12,"CAR-LASSO",-0.238392722299873,14.6174839922097
"446",100,5,200,0.2,5,12,"CAR-ALASSO",0.111535530070815,3.87314154027572
"447",100,5,200,0.2,5,12,"SRG-LASSO",5.6105301886268,15.9966070595663
"448",100,5,200,0.2,5,12,"multireg",4.84628848654063,52.5922807516902
"449",100,5,200,0.2,5,13,"CAR-LASSO",-0.0711193909335043,12.4925155116175
"450",100,5,200,0.2,5,13,"CAR-ALASSO",0.284452722210692,3.40743593781737
"451",100,5,200,0.2,5,13,"SRG-LASSO",5.45200033952887,14.2060476366455
"452",100,5,200,0.2,5,13,"multireg",5.0036591820168,49.6379902248421
"453",100,5,200,0.2,5,14,"CAR-LASSO",-0.0720524464553943,12.7425904576704
"454",100,5,200,0.2,5,14,"CAR-ALASSO",0.299575444806526,3.34560096983904
"455",100,5,200,0.2,5,14,"SRG-LASSO",5.34766606726076,14.5962832422406
"456",100,5,200,0.2,5,14,"multireg",5.03944947563202,48.952159294987
"457",100,5,200,0.2,5,15,"CAR-LASSO",-0.112914752595167,15.3153397085494
"458",100,5,200,0.2,5,15,"CAR-ALASSO",0.252678602002654,4.28115240427799
"459",100,5,200,0.2,5,15,"SRG-LASSO",5.57792624607957,16.6200766113232
"460",100,5,200,0.2,5,15,"multireg",4.99061644718073,58.3494793302416
"461",100,5,200,0.2,5,16,"CAR-LASSO",-0.033993956757828,15.2038324812866
"462",100,5,200,0.2,5,16,"CAR-ALASSO",0.356530763028795,4.5660267862478
"463",100,5,200,0.2,5,16,"SRG-LASSO",5.80168100710315,16.9277783749138
"464",100,5,200,0.2,5,16,"multireg",4.98520920382984,54.47949003293
"465",100,5,200,0.2,5,17,"CAR-LASSO",-0.0668094452875518,14.1348932127531
"466",100,5,200,0.2,5,17,"CAR-ALASSO",0.147657726122735,4.2626996540783
"467",100,5,200,0.2,5,17,"SRG-LASSO",5.52742841879787,16.1173875769018
"468",100,5,200,0.2,5,17,"multireg",4.81145330751951,53.8980894149724
"469",100,5,200,0.2,5,18,"CAR-LASSO",-0.0934060878741399,13.9079385452849
"470",100,5,200,0.2,5,18,"CAR-ALASSO",0.257574800997903,3.69705666685616
"471",100,5,200,0.2,5,18,"SRG-LASSO",5.48069627097081,15.1184822430254
"472",100,5,200,0.2,5,18,"multireg",5.03147542600935,52.6670805869828
"473",100,5,200,0.2,5,19,"CAR-LASSO",-0.100888291161664,13.3378798255564
"474",100,5,200,0.2,5,19,"CAR-ALASSO",0.236215950576051,3.74198970446143
"475",100,5,200,0.2,5,19,"SRG-LASSO",5.50902003455135,15.1086469973186
"476",100,5,200,0.2,5,19,"multireg",4.95133107631889,51.9490898260951
"477",100,5,200,0.2,5,20,"CAR-LASSO",-0.106829833576678,13.8597952363377
"478",100,5,200,0.2,5,20,"CAR-ALASSO",0.163774312921974,4.01284088806104
"479",100,5,200,0.2,5,20,"SRG-LASSO",5.71435815729231,15.9131309450648
"480",100,5,200,0.2,5,20,"multireg",4.92558216713415,52.1807953849847
"481",100,5,200,0.2,5,21,"CAR-LASSO",-0.113509447816623,13.2909417114859
"482",100,5,200,0.2,5,21,"CAR-ALASSO",0.343979845660246,3.75311852439036
"483",100,5,200,0.2,5,21,"SRG-LASSO",5.61432337431375,15.0598840227048
"484",100,5,200,0.2,5,21,"multireg",4.96037623155549,50.0652712831506
"485",100,5,200,0.2,5,22,"CAR-LASSO",-0.135254261557271,13.4603379956404
"486",100,5,200,0.2,5,22,"CAR-ALASSO",0.301162589365943,3.46120072425794
"487",100,5,200,0.2,5,22,"SRG-LASSO",5.57276631954143,15.2053388525142
"488",100,5,200,0.2,5,22,"multireg",4.60801242262217,50.4793648498809
"489",100,5,200,0.2,5,23,"CAR-LASSO",-0.134586610959451,13.2638827798893
"490",100,5,200,0.2,5,23,"CAR-ALASSO",0.132441183422082,3.51928143345177
"491",100,5,200,0.2,5,23,"SRG-LASSO",5.86318856143502,14.7966174167074
"492",100,5,200,0.2,5,23,"multireg",5.01480868399579,51.1912723065508
"493",100,5,200,0.2,5,24,"CAR-LASSO",-0.014795207868465,14.8324577448481
"494",100,5,200,0.2,5,24,"CAR-ALASSO",0.396153490132613,4.06223830123179
"495",100,5,200,0.2,5,24,"SRG-LASSO",5.52267526255261,17.0219693052518
"496",100,5,200,0.2,5,24,"multireg",4.93334499249771,55.9521309231731
"497",100,5,200,0.2,5,25,"CAR-LASSO",-0.143229129393964,13.3995292442814
"498",100,5,200,0.2,5,25,"CAR-ALASSO",0.275191629130529,3.51711746610141
"499",100,5,200,0.2,5,25,"SRG-LASSO",5.80997340115883,15.0253705383575
"500",100,5,200,0.2,5,25,"multireg",4.78383253890014,53.1724849622923
"501",100,5,200,0.2,5,26,"CAR-LASSO",-0.164397655576576,13.3825050642544
"502",100,5,200,0.2,5,26,"CAR-ALASSO",0.0122647115785864,3.61203794005588
"503",100,5,200,0.2,5,26,"SRG-LASSO",5.91633476682589,15.0795268583604
"504",100,5,200,0.2,5,26,"multireg",5.22821393750244,49.7451040147984
"505",100,5,200,0.2,5,27,"CAR-LASSO",-0.115808007446849,14.0992096868583
"506",100,5,200,0.2,5,27,"CAR-ALASSO",0.228092590244226,3.83098200602282
"507",100,5,200,0.2,5,27,"SRG-LASSO",5.57357108585874,15.1866028330652
"508",100,5,200,0.2,5,27,"multireg",4.95450502046863,55.3038750175562
"509",100,5,200,0.2,5,28,"CAR-LASSO",-0.097821434318118,13.254381866697
"510",100,5,200,0.2,5,28,"CAR-ALASSO",0.206742147693331,3.60432917418397
"511",100,5,200,0.2,5,28,"SRG-LASSO",5.96107839674606,14.6627492530047
"512",100,5,200,0.2,5,28,"multireg",4.70153571173938,52.1647058577484
"513",100,5,200,0.2,5,29,"CAR-LASSO",-0.116121643655533,13.5710937024444
"514",100,5,200,0.2,5,29,"CAR-ALASSO",0.174645524476787,3.94020789560103
"515",100,5,200,0.2,5,29,"SRG-LASSO",5.65156094317056,15.2007948778681
"516",100,5,200,0.2,5,29,"multireg",4.83306776999043,51.864573179232
"517",100,5,200,0.2,5,30,"CAR-LASSO",-0.106928208115177,12.8218304696929
"518",100,5,200,0.2,5,30,"CAR-ALASSO",0.167321323979448,3.3413086621603
"519",100,5,200,0.2,5,30,"SRG-LASSO",5.78611558643451,14.4532741925258
"520",100,5,200,0.2,5,30,"multireg",5.20187342183627,50.3549494459334
"521",100,5,200,0.2,5,31,"CAR-LASSO",-0.143360420797336,13.2765539116163
"522",100,5,200,0.2,5,31,"CAR-ALASSO",0.314539667908769,4.16751680363828
"523",100,5,200,0.2,5,31,"SRG-LASSO",5.597179843686,15.5786604121062
"524",100,5,200,0.2,5,31,"multireg",5.00776968148262,52.9490077438093
"525",100,5,200,0.2,5,32,"CAR-LASSO",-0.126910992547577,13.3851680367059
"526",100,5,200,0.2,5,32,"CAR-ALASSO",0.217426262488135,3.32732015555702
"527",100,5,200,0.2,5,32,"SRG-LASSO",5.68814072836861,14.9788275502422
"528",100,5,200,0.2,5,32,"multireg",5.03886496292934,52.7928203566061
"529",100,5,200,0.2,5,33,"CAR-LASSO",-0.18624069532848,14.3310969986374
"530",100,5,200,0.2,5,33,"CAR-ALASSO",0.208277338927424,4.15291628555731
"531",100,5,200,0.2,5,33,"SRG-LASSO",5.62326265903971,16.1221856893873
"532",100,5,200,0.2,5,33,"multireg",4.86486899989038,54.3976428136216
"533",100,5,200,0.2,5,34,"CAR-LASSO",-0.0377119972385294,13.0977503526606
"534",100,5,200,0.2,5,34,"CAR-ALASSO",0.331427868555952,3.72490285102799
"535",100,5,200,0.2,5,34,"SRG-LASSO",5.57734415046517,15.0739562754091
"536",100,5,200,0.2,5,34,"multireg",5.22826091921608,51.2274663815471
"537",100,5,200,0.2,5,35,"CAR-LASSO",-0.120632593565103,14.4914601284297
"538",100,5,200,0.2,5,35,"CAR-ALASSO",0.276657554747219,4.32812185578267
"539",100,5,200,0.2,5,35,"SRG-LASSO",5.54968841438928,15.8284777058973
"540",100,5,200,0.2,5,35,"multireg",4.91270992810884,52.0757107062873
"541",100,5,200,0.2,5,36,"CAR-LASSO",-0.10257907949597,13.5932342409851
"542",100,5,200,0.2,5,36,"CAR-ALASSO",0.212803406211417,3.71276923308045
"543",100,5,200,0.2,5,36,"SRG-LASSO",5.71411058573807,14.8176958593325
"544",100,5,200,0.2,5,36,"multireg",4.7162470629961,51.0501928863364
"545",100,5,200,0.2,5,37,"CAR-LASSO",-0.0891168467786613,12.4675921909182
"546",100,5,200,0.2,5,37,"CAR-ALASSO",0.11559564369373,3.31423980216793
"547",100,5,200,0.2,5,37,"SRG-LASSO",5.73124302815871,13.9619483903912
"548",100,5,200,0.2,5,37,"multireg",4.67739051325191,47.3592353395499
"549",100,5,200,0.2,5,38,"CAR-LASSO",-0.141375504981421,12.7625302127483
"550",100,5,200,0.2,5,38,"CAR-ALASSO",0.143066963965886,3.5476696572461
"551",100,5,200,0.2,5,38,"SRG-LASSO",5.38056130002701,14.1770054035622
"552",100,5,200,0.2,5,38,"multireg",4.75266977873935,49.5897889246417
"553",100,5,200,0.2,5,39,"CAR-LASSO",-0.101283877474655,13.1741361751774
"554",100,5,200,0.2,5,39,"CAR-ALASSO",0.354666563555341,3.7615291232602
"555",100,5,200,0.2,5,39,"SRG-LASSO",5.96469652723594,14.903348007939
"556",100,5,200,0.2,5,39,"multireg",5.21235625811455,49.9658084723796
"557",100,5,200,0.2,5,40,"CAR-LASSO",-0.0659804559261455,13.1272976152279
"558",100,5,200,0.2,5,40,"CAR-ALASSO",0.113606929481671,3.44570728386125
"559",100,5,200,0.2,5,40,"SRG-LASSO",5.53129390653295,14.6819021134547
"560",100,5,200,0.2,5,40,"multireg",4.93590816156648,51.2715820188221
"561",100,5,200,0.2,5,41,"CAR-LASSO",-0.0654782522945662,14.4769400670014
"562",100,5,200,0.2,5,41,"CAR-ALASSO",0.534220509504305,3.98911043582305
"563",100,5,200,0.2,5,41,"SRG-LASSO",5.65549655958522,15.7671847512485
"564",100,5,200,0.2,5,41,"multireg",5.04611234147424,52.5210941582545
"565",100,5,200,0.2,5,42,"CAR-LASSO",-0.110931277995729,15.1654362084758
"566",100,5,200,0.2,5,42,"CAR-ALASSO",0.333048845417684,4.31988420333408
"567",100,5,200,0.2,5,42,"SRG-LASSO",5.58793426499917,16.7019810151566
"568",100,5,200,0.2,5,42,"multireg",5.34839979850336,54.3615783033525
"569",100,5,200,0.2,5,43,"CAR-LASSO",-0.180328421621371,13.3368496649979
"570",100,5,200,0.2,5,43,"CAR-ALASSO",0.0826556376870145,3.82005846022417
"571",100,5,200,0.2,5,43,"SRG-LASSO",5.78254369016957,15.3228464164834
"572",100,5,200,0.2,5,43,"multireg",5.17726945334428,54.6253952761912
"573",100,5,200,0.2,5,44,"CAR-LASSO",-0.0439362123993833,13.7338255179306
"574",100,5,200,0.2,5,44,"CAR-ALASSO",0.391558670897291,3.92237923328014
"575",100,5,200,0.2,5,44,"SRG-LASSO",5.62827986554479,15.7470838733059
"576",100,5,200,0.2,5,44,"multireg",4.98324543306396,51.108608642142
"577",100,5,200,0.2,5,45,"CAR-LASSO",-0.170929307110939,13.0583026345687
"578",100,5,200,0.2,5,45,"CAR-ALASSO",0.0534320039006986,3.69943929179648
"579",100,5,200,0.2,5,45,"SRG-LASSO",5.6814363581618,14.7985559468855
"580",100,5,200,0.2,5,45,"multireg",4.78103763044888,48.4453434537297
"581",100,5,200,0.2,5,46,"CAR-LASSO",-0.216933199830943,12.9994806268479
"582",100,5,200,0.2,5,46,"CAR-ALASSO",0.0293566199239612,3.36213288421942
"583",100,5,200,0.2,5,46,"SRG-LASSO",5.56335223646426,14.9328679004391
"584",100,5,200,0.2,5,46,"multireg",5.25835614156793,52.4958231987346
"585",100,5,200,0.2,5,47,"CAR-LASSO",-0.213233964206983,13.8343054863696
"586",100,5,200,0.2,5,47,"CAR-ALASSO",0.166924178873383,3.65960546234008
"587",100,5,200,0.2,5,47,"SRG-LASSO",5.50040413528064,15.4443617371035
"588",100,5,200,0.2,5,47,"multireg",5.21030739597537,55.2561736318387
"589",100,5,200,0.2,5,48,"CAR-LASSO",-0.168920399458992,14.2739703110695
"590",100,5,200,0.2,5,48,"CAR-ALASSO",0.108997708391719,3.88054913438589
"591",100,5,200,0.2,5,48,"SRG-LASSO",5.66598371124165,15.7550372904281
"592",100,5,200,0.2,5,48,"multireg",4.83440614137713,50.7930319158737
"593",100,5,200,0.2,5,49,"CAR-LASSO",-0.0525071779051544,14.3259845495426
"594",100,5,200,0.2,5,49,"CAR-ALASSO",0.312938000169231,3.88367896573875
"595",100,5,200,0.2,5,49,"SRG-LASSO",5.85121190154202,16.3996717849692
"596",100,5,200,0.2,5,49,"multireg",4.88418517214646,52.2521773991077
"597",100,5,200,0.2,5,50,"CAR-LASSO",-0.125240803396712,13.4328932640684
"598",100,5,200,0.2,5,50,"CAR-ALASSO",0.415385080489578,3.63913075345907
"599",100,5,200,0.2,5,50,"SRG-LASSO",5.56235221172569,15.1440035469323
"600",100,5,200,0.2,5,50,"multireg",5.21910388412132,51.3901258264654
"601",100,5,200,0.5,5,1,"CAR-LASSO",0.475636646624314,13.5614621740236
"602",100,5,200,0.5,5,1,"CAR-ALASSO",0.836654687359605,3.84217097752664
"603",100,5,200,0.5,5,1,"SRG-LASSO",5.44364514657112,15.255043165792
"604",100,5,200,0.5,5,1,"multireg",4.79108388533297,50.8905432781514
"605",100,5,200,0.5,5,2,"CAR-LASSO",0.537210716467361,13.2794695128076
"606",100,5,200,0.5,5,2,"CAR-ALASSO",0.8428229401761,3.74075480547799
"607",100,5,200,0.5,5,2,"SRG-LASSO",5.20505118648885,14.7541216796895
"608",100,5,200,0.5,5,2,"multireg",4.90155320517321,51.1426301985637
"609",100,5,200,0.5,5,3,"CAR-LASSO",0.549470334444237,13.3651448565538
"610",100,5,200,0.5,5,3,"CAR-ALASSO",0.729164236744559,3.44554614265016
"611",100,5,200,0.5,5,3,"SRG-LASSO",5.26448155598032,14.8920033141959
"612",100,5,200,0.5,5,3,"multireg",4.80773530614492,52.117243779894
"613",100,5,200,0.5,5,4,"CAR-LASSO",0.45242774085025,13.784475228346
"614",100,5,200,0.5,5,4,"CAR-ALASSO",0.809608159941215,3.43516433069613
"615",100,5,200,0.5,5,4,"SRG-LASSO",5.28428855096225,14.8512525486342
"616",100,5,200,0.5,5,4,"multireg",4.93462028771165,51.9372072233342
"617",100,5,200,0.5,5,5,"CAR-LASSO",0.49659031439746,13.4622204681955
"618",100,5,200,0.5,5,5,"CAR-ALASSO",0.857427289724068,3.88138205935306
"619",100,5,200,0.5,5,5,"SRG-LASSO",5.26905620231699,14.4954141853051
"620",100,5,200,0.5,5,5,"multireg",4.69212728500595,51.1098957210929
"621",100,5,200,0.5,5,6,"CAR-LASSO",0.573753681340651,13.1047218166075
"622",100,5,200,0.5,5,6,"CAR-ALASSO",0.83933531497575,3.69925341940237
"623",100,5,200,0.5,5,6,"SRG-LASSO",5.22098045324172,14.1537140198961
"624",100,5,200,0.5,5,6,"multireg",4.74415542114765,53.2833967360664
"625",100,5,200,0.5,5,7,"CAR-LASSO",0.582404278682325,13.4701212488022
"626",100,5,200,0.5,5,7,"CAR-ALASSO",0.707913530547132,3.66947091952296
"627",100,5,200,0.5,5,7,"SRG-LASSO",5.18321492561858,14.3984027459774
"628",100,5,200,0.5,5,7,"multireg",4.5807636788177,50.6669313933956
"629",100,5,200,0.5,5,8,"CAR-LASSO",0.618570488042982,13.3077136955348
"630",100,5,200,0.5,5,8,"CAR-ALASSO",0.620704775343095,3.70580228438563
"631",100,5,200,0.5,5,8,"SRG-LASSO",5.21846008777487,14.8376168014201
"632",100,5,200,0.5,5,8,"multireg",5.01966441874722,52.1611235589068
"633",100,5,200,0.5,5,9,"CAR-LASSO",0.504138106330915,13.3971299363819
"634",100,5,200,0.5,5,9,"CAR-ALASSO",0.685667244583444,3.82161935242483
"635",100,5,200,0.5,5,9,"SRG-LASSO",5.28088778552871,14.9750056053205
"636",100,5,200,0.5,5,9,"multireg",4.96308618601572,52.5772480925811
"637",100,5,200,0.5,5,10,"CAR-LASSO",0.577052186118664,13.0034482604269
"638",100,5,200,0.5,5,10,"CAR-ALASSO",0.652751017512934,3.74864022033975
"639",100,5,200,0.5,5,10,"SRG-LASSO",5.50956701214169,14.4819318237717
"640",100,5,200,0.5,5,10,"multireg",4.91258346768695,50.6880559919258
"641",100,5,200,0.5,5,11,"CAR-LASSO",0.543193361301447,12.909750968493
"642",100,5,200,0.5,5,11,"CAR-ALASSO",0.956697880980146,3.53018127940634
"643",100,5,200,0.5,5,11,"SRG-LASSO",5.59382536294792,14.6001443595513
"644",100,5,200,0.5,5,11,"multireg",5.26755537458613,52.3432047967706
"645",100,5,200,0.5,5,12,"CAR-LASSO",0.539590128519114,12.3450177783963
"646",100,5,200,0.5,5,12,"CAR-ALASSO",0.664454613328282,3.21561550895514
"647",100,5,200,0.5,5,12,"SRG-LASSO",5.24642070622987,13.8756881008334
"648",100,5,200,0.5,5,12,"multireg",4.78468812496973,48.8778242875044
"649",100,5,200,0.5,5,13,"CAR-LASSO",0.586381864108864,12.8305772711242
"650",100,5,200,0.5,5,13,"CAR-ALASSO",0.909243748072536,3.55273608861063
"651",100,5,200,0.5,5,13,"SRG-LASSO",5.22652210405936,14.0855906932277
"652",100,5,200,0.5,5,13,"multireg",5.03420725777235,49.4492654986292
"653",100,5,200,0.5,5,14,"CAR-LASSO",0.506791158137318,15.9763772932548
"654",100,5,200,0.5,5,14,"CAR-ALASSO",0.661776086608711,4.69656355683247
"655",100,5,200,0.5,5,14,"SRG-LASSO",5.0990091597916,16.9780360430129
"656",100,5,200,0.5,5,14,"multireg",4.92319233082806,56.6267481208881
"657",100,5,200,0.5,5,15,"CAR-LASSO",0.543268360934603,12.8741694219983
"658",100,5,200,0.5,5,15,"CAR-ALASSO",0.948339177427049,3.32984204781327
"659",100,5,200,0.5,5,15,"SRG-LASSO",5.3120588004133,14.2002622530074
"660",100,5,200,0.5,5,15,"multireg",4.87118270680459,51.6186105837085
"661",100,5,200,0.5,5,16,"CAR-LASSO",0.570075882176857,13.2794871946076
"662",100,5,200,0.5,5,16,"CAR-ALASSO",0.955640040253181,4.22037205812953
"663",100,5,200,0.5,5,16,"SRG-LASSO",5.16844132969462,15.0522880143301
