"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",100,10,200,0.5,5,18,"SRG-LASSO",237,278,222,263,490,10,490,10,499,2,498,1
"272",100,10,200,0.5,5,18,"multireg",NA,NA,NA,NA,493,1,499,7,499,1,499,1
"273",100,10,200,0.5,5,19,"CAR-ALASSO",40,477,23,460,391,166,334,109,492,24,476,8
"274",100,10,200,0.5,5,19,"CAR-LASSO",32,471,29,468,413,134,366,87,490,20,480,10
"275",100,10,200,0.5,5,19,"SRG-LASSO",227,286,214,273,491,14,486,9,499,2,498,1
"276",100,10,200,0.5,5,19,"multireg",NA,NA,NA,NA,497,4,496,3,499,1,499,1
"277",100,10,200,0.5,5,20,"CAR-ALASSO",54,472,28,446,382,162,338,118,488,13,487,12
"278",100,10,200,0.5,5,20,"CAR-LASSO",38,475,25,462,413,126,374,87,493,23,477,7
"279",100,10,200,0.5,5,20,"SRG-LASSO",257,246,254,243,490,8,492,10,499,0,500,1
"280",100,10,200,0.5,5,20,"multireg",NA,NA,NA,NA,493,4,496,7,498,0,500,2
"281",100,10,200,0.5,5,21,"CAR-ALASSO",50,472,28,450,399,168,332,101,491,22,478,9
"282",100,10,200,0.5,5,21,"CAR-LASSO",35,471,29,465,401,138,362,99,490,16,484,10
"283",100,10,200,0.5,5,21,"SRG-LASSO",242,258,242,258,491,5,495,9,498,0,500,2
"284",100,10,200,0.5,5,21,"multireg",NA,NA,NA,NA,496,10,490,4,498,0,500,2
"285",100,10,200,0.5,5,22,"CAR-ALASSO",49,469,31,451,376,153,347,124,486,17,483,14
"286",100,10,200,0.5,5,22,"CAR-LASSO",43,474,26,457,406,154,346,94,492,10,490,8
"287",100,10,200,0.5,5,22,"SRG-LASSO",256,271,229,244,491,8,492,9,496,1,499,4
"288",100,10,200,0.5,5,22,"multireg",NA,NA,NA,NA,493,2,498,7,499,0,500,1
"289",100,10,200,0.5,5,23,"CAR-ALASSO",44,477,23,456,370,172,328,130,481,17,483,19
"290",100,10,200,0.5,5,23,"CAR-LASSO",32,478,22,468,399,129,371,101,493,16,484,7
"291",100,10,200,0.5,5,23,"SRG-LASSO",244,272,228,256,491,10,490,9,500,1,499,0
"292",100,10,200,0.5,5,23,"multireg",NA,NA,NA,NA,497,6,494,3,498,0,500,2
"293",100,10,200,0.5,5,24,"CAR-ALASSO",45,483,17,455,376,165,335,124,484,16,484,16
"294",100,10,200,0.5,5,24,"CAR-LASSO",41,484,16,459,408,126,374,92,490,11,489,10
"295",100,10,200,0.5,5,24,"SRG-LASSO",237,271,229,263,488,9,491,12,500,0,500,0
"296",100,10,200,0.5,5,24,"multireg",NA,NA,NA,NA,494,4,496,6,500,0,500,0
"297",100,10,200,0.5,5,25,"CAR-ALASSO",42,474,26,458,375,177,323,125,487,21,479,13
"298",100,10,200,0.5,5,25,"CAR-LASSO",34,475,25,466,405,135,365,95,489,11,489,11
"299",100,10,200,0.5,5,25,"SRG-LASSO",225,293,207,275,489,16,484,11,498,0,500,2
"300",100,10,200,0.5,5,25,"multireg",NA,NA,NA,NA,492,6,494,8,500,0,500,0
"301",100,10,200,0.5,5,26,"CAR-ALASSO",41,479,21,459,378,157,343,122,483,19,481,17
"302",100,10,200,0.5,5,26,"CAR-LASSO",28,483,17,472,386,147,353,114,489,16,484,11
"303",100,10,200,0.5,5,26,"SRG-LASSO",233,272,228,267,491,13,487,9,500,0,500,0
"304",100,10,200,0.5,5,26,"multireg",NA,NA,NA,NA,494,8,492,6,498,0,500,2
"305",100,10,200,0.5,5,27,"CAR-ALASSO",38,463,37,462,373,172,328,127,488,13,487,12
"306",100,10,200,0.5,5,27,"CAR-LASSO",28,462,38,472,402,112,388,98,487,11,489,13
"307",100,10,200,0.5,5,27,"SRG-LASSO",242,245,255,258,486,11,489,14,499,2,498,1
"308",100,10,200,0.5,5,27,"multireg",NA,NA,NA,NA,495,7,493,5,500,1,499,0
"309",100,10,200,0.5,5,28,"CAR-ALASSO",37,475,25,463,396,163,337,104,493,13,487,7
"310",100,10,200,0.5,5,28,"CAR-LASSO",33,479,21,467,393,115,385,107,487,17,483,13
"311",100,10,200,0.5,5,28,"SRG-LASSO",206,292,208,294,493,10,490,7,499,0,500,1
"312",100,10,200,0.5,5,28,"multireg",NA,NA,NA,NA,497,3,497,3,500,0,500,0
"313",100,10,200,0.5,5,29,"CAR-ALASSO",34,479,21,466,370,167,333,130,485,15,485,15
"314",100,10,200,0.5,5,29,"CAR-LASSO",26,478,22,474,401,137,363,99,491,15,485,9
"315",100,10,200,0.5,5,29,"SRG-LASSO",241,247,253,259,489,13,487,11,500,1,499,0
"316",100,10,200,0.5,5,29,"multireg",NA,NA,NA,NA,498,3,497,2,500,0,500,0
"317",100,10,200,0.5,5,30,"CAR-ALASSO",42,469,31,458,385,159,341,115,486,20,480,14
"318",100,10,200,0.5,5,30,"CAR-LASSO",28,470,30,472,414,130,370,86,489,10,490,11
"319",100,10,200,0.5,5,30,"SRG-LASSO",262,231,269,238,487,11,489,13,498,1,499,2
"320",100,10,200,0.5,5,30,"multireg",NA,NA,NA,NA,499,6,494,1,500,0,500,0
"321",100,10,200,0.5,5,31,"CAR-ALASSO",35,477,23,465,378,158,342,122,483,13,487,17
"322",100,10,200,0.5,5,31,"CAR-LASSO",25,477,23,475,395,133,367,105,489,12,488,11
"323",100,10,200,0.5,5,31,"SRG-LASSO",233,266,234,267,494,20,480,6,499,3,497,1
"324",100,10,200,0.5,5,31,"multireg",NA,NA,NA,NA,497,5,495,3,499,0,500,1
"325",100,10,200,0.5,5,32,"CAR-ALASSO",48,466,34,452,375,172,328,125,491,22,478,9
"326",100,10,200,0.5,5,32,"CAR-LASSO",37,465,35,463,403,139,361,97,487,16,484,13
"327",100,10,200,0.5,5,32,"SRG-LASSO",236,287,213,264,484,16,484,16,500,3,497,0
"328",100,10,200,0.5,5,32,"multireg",NA,NA,NA,NA,495,10,490,5,500,0,500,0
"329",100,10,200,0.5,5,33,"CAR-ALASSO",47,473,27,453,392,160,340,108,490,12,488,10
"330",100,10,200,0.5,5,33,"CAR-LASSO",39,475,25,461,399,120,380,101,491,6,494,9
"331",100,10,200,0.5,5,33,"SRG-LASSO",246,254,246,254,489,11,489,11,499,2,498,1
"332",100,10,200,0.5,5,33,"multireg",NA,NA,NA,NA,494,6,494,6,498,0,500,2
"333",100,10,200,0.5,5,34,"CAR-ALASSO",41,485,15,459,388,173,327,112,489,16,484,11
"334",100,10,200,0.5,5,34,"CAR-LASSO",24,482,18,476,388,129,371,112,485,15,485,15
"335",100,10,200,0.5,5,34,"SRG-LASSO",206,324,176,294,489,11,489,11,498,0,500,2
"336",100,10,200,0.5,5,34,"multireg",NA,NA,NA,NA,497,3,497,3,500,0,500,0
"337",100,10,200,0.5,5,35,"CAR-ALASSO",43,479,21,457,387,169,331,113,496,17,483,4
"338",100,10,200,0.5,5,35,"CAR-LASSO",27,477,23,473,410,140,360,90,493,13,487,7
"339",100,10,200,0.5,5,35,"SRG-LASSO",217,286,214,283,494,17,483,6,500,1,499,0
"340",100,10,200,0.5,5,35,"multireg",NA,NA,NA,NA,495,3,497,5,500,0,500,0
"341",100,10,200,0.5,5,36,"CAR-ALASSO",31,473,27,469,375,171,329,125,488,25,475,12
"342",100,10,200,0.5,5,36,"CAR-LASSO",23,481,19,477,393,137,363,107,493,11,489,7
"343",100,10,200,0.5,5,36,"SRG-LASSO",245,270,230,255,494,15,485,6,500,2,498,0
"344",100,10,200,0.5,5,36,"multireg",NA,NA,NA,NA,498,5,495,2,500,0,500,0
"345",100,10,200,0.5,5,37,"CAR-ALASSO",41,469,31,459,390,168,332,110,494,16,484,6
"346",100,10,200,0.5,5,37,"CAR-LASSO",34,465,35,466,397,133,367,103,495,8,492,5
"347",100,10,200,0.5,5,37,"SRG-LASSO",261,235,265,239,494,8,492,6,500,0,500,0
"348",100,10,200,0.5,5,37,"multireg",NA,NA,NA,NA,496,10,490,4,500,0,500,0
"349",100,10,200,0.5,5,38,"CAR-ALASSO",44,471,29,456,373,150,350,127,486,8,492,14
"350",100,10,200,0.5,5,38,"CAR-LASSO",26,477,23,474,404,130,370,96,492,13,487,8
"351",100,10,200,0.5,5,38,"SRG-LASSO",245,282,218,255,488,11,489,12,497,0,500,3
"352",100,10,200,0.5,5,38,"multireg",NA,NA,NA,NA,494,5,495,6,499,0,500,1
"353",100,10,200,0.5,5,39,"CAR-ALASSO",43,468,32,457,378,167,333,122,481,21,479,19
"354",100,10,200,0.5,5,39,"CAR-LASSO",27,468,32,473,392,128,372,108,484,14,486,16
"355",100,10,200,0.5,5,39,"SRG-LASSO",232,271,229,268,490,12,488,10,500,0,500,0
"356",100,10,200,0.5,5,39,"multireg",NA,NA,NA,NA,496,8,492,4,499,0,500,1
"357",100,10,200,0.5,5,40,"CAR-ALASSO",49,473,27,451,385,162,338,115,487,18,482,13
"358",100,10,200,0.5,5,40,"CAR-LASSO",34,478,22,466,410,136,364,90,488,9,491,12
"359",100,10,200,0.5,5,40,"SRG-LASSO",226,295,205,274,483,8,492,17,499,0,500,1
"360",100,10,200,0.5,5,40,"multireg",NA,NA,NA,NA,492,11,489,8,499,3,497,1
"361",100,10,200,0.5,5,41,"CAR-ALASSO",42,475,25,458,376,174,326,124,492,23,477,8
"362",100,10,200,0.5,5,41,"CAR-LASSO",30,482,18,470,392,148,352,108,484,13,487,16
"363",100,10,200,0.5,5,41,"SRG-LASSO",246,290,210,254,488,20,480,12,500,1,499,0
"364",100,10,200,0.5,5,41,"multireg",NA,NA,NA,NA,495,4,496,5,499,0,500,1
"365",100,10,200,0.5,5,42,"CAR-ALASSO",35,470,30,465,370,178,322,130,493,14,486,7
"366",100,10,200,0.5,5,42,"CAR-LASSO",37,471,29,463,393,140,360,107,491,13,487,9
"367",100,10,200,0.5,5,42,"SRG-LASSO",256,280,220,244,489,8,492,11,499,2,498,1
"368",100,10,200,0.5,5,42,"multireg",NA,NA,NA,NA,497,8,492,3,498,1,499,2
"369",100,10,200,0.5,5,43,"CAR-ALASSO",47,458,42,453,375,195,305,125,489,24,476,11
"370",100,10,200,0.5,5,43,"CAR-LASSO",35,460,40,465,372,144,356,128,488,13,487,12
"371",100,10,200,0.5,5,43,"SRG-LASSO",248,252,248,252,493,7,493,7,498,0,500,2
"372",100,10,200,0.5,5,43,"multireg",NA,NA,NA,NA,493,8,492,7,496,2,498,4
"373",100,10,200,0.5,5,44,"CAR-ALASSO",42,475,25,458,388,172,328,112,486,19,481,14
"374",100,10,200,0.5,5,44,"CAR-LASSO",32,476,24,468,399,159,341,101,487,17,483,13
"375",100,10,200,0.5,5,44,"SRG-LASSO",236,254,246,264,496,4,496,4,500,0,500,0
"376",100,10,200,0.5,5,44,"multireg",NA,NA,NA,NA,495,3,497,5,499,0,500,1
"377",100,10,200,0.5,5,45,"CAR-ALASSO",42,476,24,458,379,156,344,121,492,16,484,8
"378",100,10,200,0.5,5,45,"CAR-LASSO",39,468,32,461,414,116,384,86,483,10,490,17
"379",100,10,200,0.5,5,45,"SRG-LASSO",243,259,241,257,490,11,489,10,500,1,499,0
"380",100,10,200,0.5,5,45,"multireg",NA,NA,NA,NA,493,6,494,7,500,3,497,0
"381",100,10,200,0.5,5,46,"CAR-ALASSO",38,464,36,462,386,164,336,114,481,18,482,19
"382",100,10,200,0.5,5,46,"CAR-LASSO",29,472,28,471,386,128,372,114,494,9,491,6
"383",100,10,200,0.5,5,46,"SRG-LASSO",229,276,224,271,487,10,490,13,500,1,499,0
"384",100,10,200,0.5,5,46,"multireg",NA,NA,NA,NA,495,13,487,5,500,1,499,0
"385",100,10,200,0.5,5,47,"CAR-ALASSO",41,479,21,459,384,184,316,116,484,24,476,16
"386",100,10,200,0.5,5,47,"CAR-LASSO",28,482,18,472,396,151,349,104,488,19,481,12
"387",100,10,200,0.5,5,47,"SRG-LASSO",224,300,200,276,491,16,484,9,499,0,500,1
"388",100,10,200,0.5,5,47,"multireg",NA,NA,NA,NA,498,3,497,2,500,1,499,0
"389",100,10,200,0.5,5,48,"CAR-ALASSO",41,472,28,459,407,150,350,93,492,18,482,8
"390",100,10,200,0.5,5,48,"CAR-LASSO",35,471,29,465,405,120,380,95,494,18,482,6
"391",100,10,200,0.5,5,48,"SRG-LASSO",253,255,245,247,486,10,490,14,499,1,499,1
"392",100,10,200,0.5,5,48,"multireg",NA,NA,NA,NA,497,11,489,3,500,1,499,0
"393",100,10,200,0.5,5,49,"CAR-ALASSO",46,478,22,454,394,160,340,106,491,14,486,9
"394",100,10,200,0.5,5,49,"CAR-LASSO",34,482,18,466,391,134,366,109,487,11,489,13
"395",100,10,200,0.5,5,49,"SRG-LASSO",220,280,220,280,490,9,491,10,498,1,499,2
"396",100,10,200,0.5,5,49,"multireg",NA,NA,NA,NA,492,3,497,8,500,0,500,0
"397",100,10,200,0.5,5,50,"CAR-ALASSO",25,476,24,475,377,171,329,123,490,13,487,10
"398",100,10,200,0.5,5,50,"CAR-LASSO",25,477,23,475,398,143,357,102,490,15,485,10
"399",100,10,200,0.5,5,50,"SRG-LASSO",281,273,227,219,491,11,489,9,500,0,500,0
"400",100,10,200,0.5,5,50,"multireg",NA,NA,NA,NA,497,2,498,3,500,0,500,0
"401",100,5,200,0.2,5,1,"CAR-ALASSO",9,378,22,91,72,157,243,28,98,19,381,2
"402",100,5,200,0.2,5,1,"CAR-LASSO",4,382,18,96,73,185,215,27,98,22,378,2
"403",100,5,200,0.2,5,1,"SRG-LASSO",53,215,185,47,97,13,387,3,100,0,400,0
"404",100,5,200,0.2,5,1,"multireg",NA,NA,NA,NA,100,6,394,0,100,0,400,0
"405",100,5,200,0.2,5,2,"CAR-ALASSO",8,379,21,92,75,145,255,25,97,16,384,3
"406",100,5,200,0.2,5,2,"CAR-LASSO",5,382,18,95,68,164,236,32,97,26,374,3
"407",100,5,200,0.2,5,2,"SRG-LASSO",45,234,166,55,97,17,383,3,100,3,397,0
"408",100,5,200,0.2,5,2,"multireg",NA,NA,NA,NA,99,7,393,1,100,0,400,0
"409",100,5,200,0.2,5,3,"CAR-ALASSO",17,376,24,83,71,155,245,29,96,16,384,4
"410",100,5,200,0.2,5,3,"CAR-LASSO",11,385,15,89,78,165,235,22,97,18,382,3
"411",100,5,200,0.2,5,3,"SRG-LASSO",49,222,178,51,96,22,378,4,100,1,399,0
"412",100,5,200,0.2,5,3,"multireg",NA,NA,NA,NA,99,3,397,1,100,1,399,0
"413",100,5,200,0.2,5,4,"CAR-ALASSO",6,382,18,94,78,131,269,22,98,16,384,2
"414",100,5,200,0.2,5,4,"CAR-LASSO",3,385,15,97,74,138,262,26,98,10,390,2
"415",100,5,200,0.2,5,4,"SRG-LASSO",49,226,174,51,95,14,386,5,100,2,398,0
"416",100,5,200,0.2,5,4,"multireg",NA,NA,NA,NA,99,5,395,1,99,0,400,1
"417",100,5,200,0.2,5,5,"CAR-ALASSO",7,378,22,93,76,167,233,24,96,20,380,4
"418",100,5,200,0.2,5,5,"CAR-LASSO",6,382,18,94,72,174,226,28,97,16,384,3
"419",100,5,200,0.2,5,5,"SRG-LASSO",49,228,172,51,99,5,395,1,99,0,400,1
"420",100,5,200,0.2,5,5,"multireg",NA,NA,NA,NA,99,3,397,1,100,1,399,0
"421",100,5,200,0.2,5,6,"CAR-ALASSO",9,375,25,91,80,151,249,20,99,15,385,1
"422",100,5,200,0.2,5,6,"CAR-LASSO",4,385,15,96,74,179,221,26,98,22,378,2
"423",100,5,200,0.2,5,6,"SRG-LASSO",44,248,152,56,99,13,387,1,100,3,397,0
"424",100,5,200,0.2,5,6,"multireg",NA,NA,NA,NA,98,5,395,2,99,0,400,1
"425",100,5,200,0.2,5,7,"CAR-ALASSO",13,375,25,87,77,159,241,23,98,13,387,2
"426",100,5,200,0.2,5,7,"CAR-LASSO",9,373,27,91,76,160,240,24,96,11,389,4
"427",100,5,200,0.2,5,7,"SRG-LASSO",54,200,200,46,99,10,390,1,100,2,398,0
"428",100,5,200,0.2,5,7,"multireg",NA,NA,NA,NA,97,11,389,3,100,1,399,0
"429",100,5,200,0.2,5,8,"CAR-ALASSO",15,379,21,85,75,161,239,25,96,18,382,4
"430",100,5,200,0.2,5,8,"CAR-LASSO",11,384,16,89,67,177,223,33,98,25,375,2
"431",100,5,200,0.2,5,8,"SRG-LASSO",61,217,183,39,100,19,381,0,100,5,395,0
"432",100,5,200,0.2,5,8,"multireg",NA,NA,NA,NA,95,10,390,5,100,2,398,0
"433",100,5,200,0.2,5,9,"CAR-ALASSO",13,383,17,87,76,145,255,24,98,13,387,2
"434",100,5,200,0.2,5,9,"CAR-LASSO",7,387,13,93,71,179,221,29,97,16,384,3
"435",100,5,200,0.2,5,9,"SRG-LASSO",53,214,186,47,97,14,386,3,100,1,399,0
"436",100,5,200,0.2,5,9,"multireg",NA,NA,NA,NA,99,4,396,1,100,0,400,0
"437",100,5,200,0.2,5,10,"CAR-ALASSO",11,380,20,89,76,147,253,24,96,20,380,4
"438",100,5,200,0.2,5,10,"CAR-LASSO",9,386,14,91,78,150,250,22,98,12,388,2
"439",100,5,200,0.2,5,10,"SRG-LASSO",54,199,201,46,97,11,389,3,100,1,399,0
"440",100,5,200,0.2,5,10,"multireg",NA,NA,NA,NA,100,7,393,0,100,0,400,0
"441",100,5,200,0.2,5,11,"CAR-ALASSO",9,368,32,91,69,144,256,31,97,12,388,3
"442",100,5,200,0.2,5,11,"CAR-LASSO",4,378,22,96,66,163,237,34,92,17,383,8
"443",100,5,200,0.2,5,11,"SRG-LASSO",43,224,176,57,97,17,383,3,100,0,400,0
"444",100,5,200,0.2,5,11,"multireg",NA,NA,NA,NA,99,9,391,1,100,1,399,0
"445",100,5,200,0.2,5,12,"CAR-ALASSO",11,379,21,89,77,150,250,23,100,27,373,0
"446",100,5,200,0.2,5,12,"CAR-LASSO",8,383,17,92,77,168,232,23,97,18,382,3
"447",100,5,200,0.2,5,12,"SRG-LASSO",52,214,186,48,99,15,385,1,100,1,399,0
"448",100,5,200,0.2,5,12,"multireg",NA,NA,NA,NA,100,6,394,0,100,0,400,0
"449",100,5,200,0.2,5,13,"CAR-ALASSO",16,373,27,84,83,141,259,17,99,17,383,1
"450",100,5,200,0.2,5,13,"CAR-LASSO",10,386,14,90,78,166,234,22,98,24,376,2
"451",100,5,200,0.2,5,13,"SRG-LASSO",54,206,194,46,95,12,388,5,99,1,399,1
"452",100,5,200,0.2,5,13,"multireg",NA,NA,NA,NA,97,9,391,3,100,0,400,0
"453",100,5,200,0.2,5,14,"CAR-ALASSO",10,380,20,90,73,147,253,27,95,23,377,5
"454",100,5,200,0.2,5,14,"CAR-LASSO",3,384,16,97,69,161,239,31,95,15,385,5
"455",100,5,200,0.2,5,14,"SRG-LASSO",49,221,179,51,98,17,383,2,100,1,399,0
"456",100,5,200,0.2,5,14,"multireg",NA,NA,NA,NA,100,5,395,0,100,1,399,0
"457",100,5,200,0.2,5,15,"CAR-ALASSO",8,374,26,92,71,140,260,29,99,16,384,1
"458",100,5,200,0.2,5,15,"CAR-LASSO",7,379,21,93,74,138,262,26,99,18,382,1
"459",100,5,200,0.2,5,15,"SRG-LASSO",51,206,194,49,98,5,395,2,100,0,400,0
"460",100,5,200,0.2,5,15,"multireg",NA,NA,NA,NA,99,5,395,1,100,1,399,0
"461",100,5,200,0.2,5,16,"CAR-ALASSO",10,367,33,90,75,124,276,25,97,19,381,3
"462",100,5,200,0.2,5,16,"CAR-LASSO",6,372,28,94,73,154,246,27,99,11,389,1
"463",100,5,200,0.2,5,16,"SRG-LASSO",48,205,195,52,97,14,386,3,100,2,398,0
"464",100,5,200,0.2,5,16,"multireg",NA,NA,NA,NA,98,10,390,2,99,0,400,1
"465",100,5,200,0.2,5,17,"CAR-ALASSO",9,373,27,91,79,144,256,21,97,16,384,3
"466",100,5,200,0.2,5,17,"CAR-LASSO",6,385,15,94,73,184,216,27,96,12,388,4
"467",100,5,200,0.2,5,17,"SRG-LASSO",53,204,196,47,96,10,390,4,99,1,399,1
"468",100,5,200,0.2,5,17,"multireg",NA,NA,NA,NA,100,7,393,0,100,1,399,0
"469",100,5,200,0.2,5,18,"CAR-ALASSO",3,377,23,97,79,165,235,21,100,18,382,0
"470",100,5,200,0.2,5,18,"CAR-LASSO",2,381,19,98,71,188,212,29,94,25,375,6
"471",100,5,200,0.2,5,18,"SRG-LASSO",41,194,206,59,96,18,382,4,100,3,397,0
"472",100,5,200,0.2,5,18,"multireg",NA,NA,NA,NA,100,12,388,0,100,0,400,0
"473",100,5,200,0.2,5,19,"CAR-ALASSO",10,378,22,90,75,148,252,25,97,14,386,3
"474",100,5,200,0.2,5,19,"CAR-LASSO",3,379,21,97,75,162,238,25,99,14,386,1
"475",100,5,200,0.2,5,19,"SRG-LASSO",54,228,172,46,97,12,388,3,100,3,397,0
"476",100,5,200,0.2,5,19,"multireg",NA,NA,NA,NA,99,6,394,1,100,0,400,0
"477",100,5,200,0.2,5,20,"CAR-ALASSO",13,379,21,87,81,136,264,19,97,12,388,3
"478",100,5,200,0.2,5,20,"CAR-LASSO",9,384,16,91,72,144,256,28,97,9,391,3
"479",100,5,200,0.2,5,20,"SRG-LASSO",62,216,184,38,99,16,384,1,100,0,400,0
"480",100,5,200,0.2,5,20,"multireg",NA,NA,NA,NA,99,4,396,1,100,0,400,0
"481",100,5,200,0.2,5,21,"CAR-ALASSO",12,373,27,88,71,140,260,29,98,13,387,2
"482",100,5,200,0.2,5,21,"CAR-LASSO",6,381,19,94,75,145,255,25,97,19,381,3
"483",100,5,200,0.2,5,21,"SRG-LASSO",55,207,193,45,100,19,381,0,100,3,397,0
"484",100,5,200,0.2,5,21,"multireg",NA,NA,NA,NA,98,5,395,2,100,0,400,0
"485",100,5,200,0.2,5,22,"CAR-ALASSO",14,372,28,86,75,154,246,25,99,14,386,1
"486",100,5,200,0.2,5,22,"CAR-LASSO",10,373,27,90,66,163,237,34,96,16,384,4
"487",100,5,200,0.2,5,22,"SRG-LASSO",60,173,227,40,99,16,384,1,100,2,398,0
"488",100,5,200,0.2,5,22,"multireg",NA,NA,NA,NA,97,12,388,3,100,2,398,0
"489",100,5,200,0.2,5,23,"CAR-ALASSO",11,379,21,89,71,150,250,29,94,14,386,6
"490",100,5,200,0.2,5,23,"CAR-LASSO",5,381,19,95,72,156,244,28,96,24,376,4
"491",100,5,200,0.2,5,23,"SRG-LASSO",42,230,170,58,96,16,384,4,100,3,397,0
"492",100,5,200,0.2,5,23,"multireg",NA,NA,NA,NA,100,6,394,0,100,0,400,0
"493",100,5,200,0.2,5,24,"CAR-ALASSO",12,378,22,88,71,143,257,29,96,13,387,4
"494",100,5,200,0.2,5,24,"CAR-LASSO",10,378,22,90,76,145,255,24,99,18,382,1
"495",100,5,200,0.2,5,24,"SRG-LASSO",57,220,180,43,97,12,388,3,99,1,399,1
"496",100,5,200,0.2,5,24,"multireg",NA,NA,NA,NA,98,8,392,2,99,1,399,1
"497",100,5,200,0.2,5,25,"CAR-ALASSO",8,372,28,92,75,167,233,25,97,13,387,3
"498",100,5,200,0.2,5,25,"CAR-LASSO",3,383,17,97,74,170,230,26,99,21,379,1
"499",100,5,200,0.2,5,25,"SRG-LASSO",45,227,173,55,97,17,383,3,100,1,399,0
"500",100,5,200,0.2,5,25,"multireg",NA,NA,NA,NA,99,8,392,1,100,1,399,0
"501",100,5,200,0.2,5,26,"CAR-ALASSO",9,382,18,91,75,163,237,25,96,15,385,4
"502",100,5,200,0.2,5,26,"CAR-LASSO",4,383,17,96,66,162,238,34,96,22,378,4
"503",100,5,200,0.2,5,26,"SRG-LASSO",48,221,179,52,97,10,390,3,98,1,399,2
"504",100,5,200,0.2,5,26,"multireg",NA,NA,NA,NA,99,9,391,1,100,0,400,0
"505",100,5,200,0.2,5,27,"CAR-ALASSO",14,374,26,86,78,149,251,22,98,18,382,2
"506",100,5,200,0.2,5,27,"CAR-LASSO",3,383,17,97,74,152,248,26,99,12,388,1
"507",100,5,200,0.2,5,27,"SRG-LASSO",48,209,191,52,93,11,389,7,100,0,400,0
"508",100,5,200,0.2,5,27,"multireg",NA,NA,NA,NA,99,6,394,1,100,1,399,0
"509",100,5,200,0.2,5,28,"CAR-ALASSO",18,366,34,82,74,150,250,26,99,16,384,1
"510",100,5,200,0.2,5,28,"CAR-LASSO",11,379,21,89,68,186,214,32,97,17,383,3
"511",100,5,200,0.2,5,28,"SRG-LASSO",56,216,184,44,97,15,385,3,100,1,399,0
"512",100,5,200,0.2,5,28,"multireg",NA,NA,NA,NA,97,7,393,3,100,0,400,0
"513",100,5,200,0.2,5,29,"CAR-ALASSO",11,376,24,89,74,156,244,26,98,15,385,2
"514",100,5,200,0.2,5,29,"CAR-LASSO",8,384,16,92,74,181,219,26,96,16,384,4
"515",100,5,200,0.2,5,29,"SRG-LASSO",58,216,184,42,99,16,384,1,99,3,397,1
"516",100,5,200,0.2,5,29,"multireg",NA,NA,NA,NA,99,4,396,1,100,1,399,0
"517",100,5,200,0.2,5,30,"CAR-ALASSO",13,387,13,87,72,153,247,28,100,18,382,0
"518",100,5,200,0.2,5,30,"CAR-LASSO",8,389,11,92,67,158,242,33,98,21,379,2
"519",100,5,200,0.2,5,30,"SRG-LASSO",52,248,152,48,99,15,385,1,100,1,399,0
"520",100,5,200,0.2,5,30,"multireg",NA,NA,NA,NA,98,3,397,2,100,0,400,0
"521",100,5,200,0.2,5,31,"CAR-ALASSO",15,372,28,85,74,155,245,26,95,14,386,5
"522",100,5,200,0.2,5,31,"CAR-LASSO",10,377,23,90,79,163,237,21,98,13,387,2
"523",100,5,200,0.2,5,31,"SRG-LASSO",54,206,194,46,97,12,388,3,100,2,398,0
"524",100,5,200,0.2,5,31,"multireg",NA,NA,NA,NA,98,6,394,2,100,0,400,0
"525",100,5,200,0.2,5,32,"CAR-ALASSO",13,376,24,87,76,159,241,24,98,12,388,2
"526",100,5,200,0.2,5,32,"CAR-LASSO",6,385,15,94,65,172,228,35,95,14,386,5
"527",100,5,200,0.2,5,32,"SRG-LASSO",47,221,179,53,97,10,390,3,100,0,400,0
"528",100,5,200,0.2,5,32,"multireg",NA,NA,NA,NA,98,3,397,2,99,0,400,1
"529",100,5,200,0.2,5,33,"CAR-ALASSO",13,377,23,87,77,150,250,23,99,24,376,1
"530",100,5,200,0.2,5,33,"CAR-LASSO",8,377,23,92,76,166,234,24,97,18,382,3
"531",100,5,200,0.2,5,33,"SRG-LASSO",53,232,168,47,99,10,390,1,100,2,398,0
"532",100,5,200,0.2,5,33,"multireg",NA,NA,NA,NA,98,5,395,2,100,1,399,0
"533",100,5,200,0.2,5,34,"CAR-ALASSO",10,379,21,90,78,124,276,22,100,12,388,0
"534",100,5,200,0.2,5,34,"CAR-LASSO",5,385,15,95,74,145,255,26,97,15,385,3
"535",100,5,200,0.2,5,34,"SRG-LASSO",56,217,183,44,98,11,389,2,100,1,399,0
"536",100,5,200,0.2,5,34,"multireg",NA,NA,NA,NA,99,0,400,1,100,0,400,0
"537",100,5,200,0.2,5,35,"CAR-ALASSO",15,378,22,85,73,149,251,27,99,16,384,1
"538",100,5,200,0.2,5,35,"CAR-LASSO",9,381,19,91,68,180,220,32,97,20,380,3
"539",100,5,200,0.2,5,35,"SRG-LASSO",58,192,208,42,97,17,383,3,100,5,395,0
"540",100,5,200,0.2,5,35,"multireg",NA,NA,NA,NA,100,10,390,0,100,1,399,0
"541",100,5,200,0.2,5,36,"CAR-ALASSO",7,379,21,93,72,155,245,28,96,20,380,4
"542",100,5,200,0.2,5,36,"CAR-LASSO",2,381,19,98,69,188,212,31,99,20,380,1
