"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",30,10,50,0.2,2,18,"SRG-LASSO",30,184,56,30,60,4,236,0,60,0,240,0
"272",30,10,50,0.2,2,18,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"273",30,10,50,0.2,2,19,"CAR-ALASSO",19,224,16,41,59,42,198,1,59,3,237,1
"274",30,10,50,0.2,2,19,"CAR-LASSO",8,209,31,52,57,14,226,3,58,4,236,2
"275",30,10,50,0.2,2,19,"SRG-LASSO",24,175,65,36,60,11,229,0,60,1,239,0
"276",30,10,50,0.2,2,19,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"277",30,10,50,0.2,2,20,"CAR-ALASSO",25,231,9,35,58,48,192,2,60,7,233,0
"278",30,10,50,0.2,2,20,"CAR-LASSO",14,209,31,46,60,16,224,0,60,3,237,0
"279",30,10,50,0.2,2,20,"SRG-LASSO",34,171,69,26,60,5,235,0,60,0,240,0
"280",30,10,50,0.2,2,20,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"281",30,10,50,0.2,2,21,"CAR-ALASSO",22,222,18,38,57,45,195,3,60,2,238,0
"282",30,10,50,0.2,2,21,"CAR-LASSO",11,195,45,49,59,18,222,1,60,1,239,0
"283",30,10,50,0.2,2,21,"SRG-LASSO",30,167,73,30,60,8,232,0,60,0,240,0
"284",30,10,50,0.2,2,21,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"285",30,10,50,0.2,2,22,"CAR-ALASSO",26,217,23,34,57,40,200,3,60,7,233,0
"286",30,10,50,0.2,2,22,"CAR-LASSO",18,207,33,42,58,15,225,2,60,1,239,0
"287",30,10,50,0.2,2,22,"SRG-LASSO",34,162,78,26,60,6,234,0,60,0,240,0
"288",30,10,50,0.2,2,22,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"289",30,10,50,0.2,2,23,"CAR-ALASSO",19,223,17,41,58,46,194,2,60,6,234,0
"290",30,10,50,0.2,2,23,"CAR-LASSO",8,211,29,52,59,10,230,1,60,1,239,0
"291",30,10,50,0.2,2,23,"SRG-LASSO",30,170,70,30,59,5,235,1,60,2,238,0
"292",30,10,50,0.2,2,23,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"293",30,10,50,0.2,2,24,"CAR-ALASSO",26,223,17,34,58,37,203,2,60,2,238,0
"294",30,10,50,0.2,2,24,"CAR-LASSO",9,211,29,51,59,12,228,1,60,1,239,0
"295",30,10,50,0.2,2,24,"SRG-LASSO",35,157,83,25,60,3,237,0,60,0,240,0
"296",30,10,50,0.2,2,24,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"297",30,10,50,0.2,2,25,"CAR-ALASSO",25,224,16,35,58,47,193,2,60,3,237,0
"298",30,10,50,0.2,2,25,"CAR-LASSO",12,203,37,48,58,12,228,2,60,2,238,0
"299",30,10,50,0.2,2,25,"SRG-LASSO",33,161,79,27,59,4,236,1,60,0,240,0
"300",30,10,50,0.2,2,25,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"301",30,10,50,0.2,2,26,"CAR-ALASSO",27,227,13,33,55,41,199,5,59,0,240,1
"302",30,10,50,0.2,2,26,"CAR-LASSO",17,213,27,43,59,22,218,1,60,2,238,0
"303",30,10,50,0.2,2,26,"SRG-LASSO",32,184,56,28,60,5,235,0,60,0,240,0
"304",30,10,50,0.2,2,26,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"305",30,10,50,0.2,2,27,"CAR-ALASSO",25,221,19,35,58,49,191,2,60,7,233,0
"306",30,10,50,0.2,2,27,"CAR-LASSO",14,204,36,46,58,15,225,2,60,1,239,0
"307",30,10,50,0.2,2,27,"SRG-LASSO",30,165,75,30,60,5,235,0,60,0,240,0
"308",30,10,50,0.2,2,27,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"309",30,10,50,0.2,2,28,"CAR-ALASSO",18,223,17,42,57,50,190,3,60,3,237,0
"310",30,10,50,0.2,2,28,"CAR-LASSO",8,214,26,52,58,17,223,2,60,3,237,0
"311",30,10,50,0.2,2,28,"SRG-LASSO",26,187,53,34,59,3,237,1,60,1,239,0
"312",30,10,50,0.2,2,28,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"313",30,10,50,0.2,2,29,"CAR-ALASSO",21,222,18,39,60,42,198,0,60,3,237,0
"314",30,10,50,0.2,2,29,"CAR-LASSO",8,206,34,52,60,19,221,0,60,0,240,0
"315",30,10,50,0.2,2,29,"SRG-LASSO",32,169,71,28,60,6,234,0,60,2,238,0
"316",30,10,50,0.2,2,29,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"317",30,10,50,0.2,2,30,"CAR-ALASSO",20,224,16,40,56,47,193,4,60,7,233,0
"318",30,10,50,0.2,2,30,"CAR-LASSO",8,207,33,52,59,21,219,1,60,4,236,0
"319",30,10,50,0.2,2,30,"SRG-LASSO",27,163,77,33,60,1,239,0,60,0,240,0
"320",30,10,50,0.2,2,30,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"321",30,10,50,0.2,2,31,"CAR-ALASSO",24,229,11,36,58,47,193,2,60,4,236,0
"322",30,10,50,0.2,2,31,"CAR-LASSO",13,217,23,47,59,17,223,1,60,4,236,0
"323",30,10,50,0.2,2,31,"SRG-LASSO",36,170,70,24,59,6,234,1,60,0,240,0
"324",30,10,50,0.2,2,31,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"325",30,10,50,0.2,2,32,"CAR-ALASSO",21,223,17,39,58,46,194,2,60,5,235,0
"326",30,10,50,0.2,2,32,"CAR-LASSO",10,204,36,50,59,12,228,1,60,1,239,0
"327",30,10,50,0.2,2,32,"SRG-LASSO",29,165,75,31,60,4,236,0,60,0,240,0
"328",30,10,50,0.2,2,32,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"329",30,10,50,0.2,2,33,"CAR-ALASSO",12,229,11,48,58,54,186,2,60,8,232,0
"330",30,10,50,0.2,2,33,"CAR-LASSO",8,208,32,52,60,14,226,0,60,1,239,0
"331",30,10,50,0.2,2,33,"SRG-LASSO",26,171,69,34,60,8,232,0,60,3,237,0
"332",30,10,50,0.2,2,33,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"333",30,10,50,0.2,2,34,"CAR-ALASSO",17,224,16,43,57,47,193,3,60,3,237,0
"334",30,10,50,0.2,2,34,"CAR-LASSO",10,208,32,50,60,13,227,0,60,2,238,0
"335",30,10,50,0.2,2,34,"SRG-LASSO",33,161,79,27,60,6,234,0,60,0,240,0
"336",30,10,50,0.2,2,34,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"337",30,10,50,0.2,2,35,"CAR-ALASSO",19,220,20,41,59,53,187,1,60,6,234,0
"338",30,10,50,0.2,2,35,"CAR-LASSO",4,207,33,56,59,15,225,1,60,0,240,0
"339",30,10,50,0.2,2,35,"SRG-LASSO",25,158,82,35,60,4,236,0,60,0,240,0
"340",30,10,50,0.2,2,35,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"341",30,10,50,0.2,2,36,"CAR-ALASSO",21,232,8,39,58,50,190,2,60,4,236,0
"342",30,10,50,0.2,2,36,"CAR-LASSO",10,215,25,50,58,12,228,2,60,4,236,0
"343",30,10,50,0.2,2,36,"SRG-LASSO",30,189,51,30,60,7,233,0,60,0,240,0
"344",30,10,50,0.2,2,36,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"345",30,10,50,0.2,2,37,"CAR-ALASSO",18,227,13,42,59,57,183,1,59,4,236,1
"346",30,10,50,0.2,2,37,"CAR-LASSO",12,210,30,48,60,8,232,0,60,2,238,0
"347",30,10,50,0.2,2,37,"SRG-LASSO",30,173,67,30,60,2,238,0,60,0,240,0
"348",30,10,50,0.2,2,37,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"349",30,10,50,0.2,2,38,"CAR-ALASSO",25,219,21,35,57,41,199,3,60,3,237,0
"350",30,10,50,0.2,2,38,"CAR-LASSO",9,210,30,51,58,7,233,2,59,0,240,1
"351",30,10,50,0.2,2,38,"SRG-LASSO",34,171,69,26,60,5,235,0,60,0,240,0
"352",30,10,50,0.2,2,38,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"353",30,10,50,0.2,2,39,"CAR-ALASSO",24,227,13,36,55,41,199,5,59,4,236,1
"354",30,10,50,0.2,2,39,"CAR-LASSO",11,214,26,49,57,15,225,3,59,2,238,1
"355",30,10,50,0.2,2,39,"SRG-LASSO",29,173,67,31,60,6,234,0,60,2,238,0
"356",30,10,50,0.2,2,39,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"357",30,10,50,0.2,2,40,"CAR-ALASSO",19,228,12,41,56,54,186,4,59,5,235,1
"358",30,10,50,0.2,2,40,"CAR-LASSO",6,208,32,54,60,12,228,0,60,1,239,0
"359",30,10,50,0.2,2,40,"SRG-LASSO",29,166,74,31,60,7,233,0,60,0,240,0
"360",30,10,50,0.2,2,40,"multireg",NA,NA,NA,NA,60,1,239,0,60,1,239,0
"361",30,10,50,0.2,2,41,"CAR-ALASSO",17,232,8,43,56,43,197,4,59,6,234,1
"362",30,10,50,0.2,2,41,"CAR-LASSO",7,206,34,53,60,13,227,0,60,3,237,0
"363",30,10,50,0.2,2,41,"SRG-LASSO",28,175,65,32,60,9,231,0,60,1,239,0
"364",30,10,50,0.2,2,41,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"365",30,10,50,0.2,2,42,"CAR-ALASSO",20,227,13,40,57,58,182,3,60,5,235,0
"366",30,10,50,0.2,2,42,"CAR-LASSO",10,221,19,50,59,19,221,1,60,7,233,0
"367",30,10,50,0.2,2,42,"SRG-LASSO",27,186,54,33,60,5,235,0,60,2,238,0
"368",30,10,50,0.2,2,42,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"369",30,10,50,0.2,2,43,"CAR-ALASSO",23,226,14,37,58,55,185,2,60,9,231,0
"370",30,10,50,0.2,2,43,"CAR-LASSO",8,213,27,52,60,18,222,0,60,1,239,0
"371",30,10,50,0.2,2,43,"SRG-LASSO",29,172,68,31,59,7,233,1,60,1,239,0
"372",30,10,50,0.2,2,43,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"373",30,10,50,0.2,2,44,"CAR-ALASSO",25,225,15,35,57,41,199,3,60,2,238,0
"374",30,10,50,0.2,2,44,"CAR-LASSO",14,205,35,46,58,5,235,2,60,0,240,0
"375",30,10,50,0.2,2,44,"SRG-LASSO",33,173,67,27,60,5,235,0,60,0,240,0
"376",30,10,50,0.2,2,44,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"377",30,10,50,0.2,2,45,"CAR-ALASSO",22,223,17,38,59,50,190,1,60,4,236,0
"378",30,10,50,0.2,2,45,"CAR-LASSO",13,207,33,47,57,15,225,3,60,2,238,0
"379",30,10,50,0.2,2,45,"SRG-LASSO",36,172,68,24,60,6,234,0,60,1,239,0
"380",30,10,50,0.2,2,45,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"381",30,10,50,0.2,2,46,"CAR-ALASSO",16,225,15,44,60,39,201,0,60,4,236,0
"382",30,10,50,0.2,2,46,"CAR-LASSO",7,214,26,53,59,13,227,1,60,1,239,0
"383",30,10,50,0.2,2,46,"SRG-LASSO",25,179,61,35,60,6,234,0,60,1,239,0
"384",30,10,50,0.2,2,46,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"385",30,10,50,0.2,2,47,"CAR-ALASSO",18,225,15,42,58,45,195,2,60,6,234,0
"386",30,10,50,0.2,2,47,"CAR-LASSO",9,214,26,51,59,10,230,1,60,0,240,0
"387",30,10,50,0.2,2,47,"SRG-LASSO",21,183,57,39,60,4,236,0,60,0,240,0
"388",30,10,50,0.2,2,47,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"389",30,10,50,0.2,2,48,"CAR-ALASSO",20,226,14,40,59,42,198,1,60,2,238,0
"390",30,10,50,0.2,2,48,"CAR-LASSO",13,208,32,47,60,17,223,0,60,4,236,0
"391",30,10,50,0.2,2,48,"SRG-LASSO",28,177,63,32,60,4,236,0,60,1,239,0
"392",30,10,50,0.2,2,48,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"393",30,10,50,0.2,2,49,"CAR-ALASSO",26,229,11,34,60,43,197,0,60,5,235,0
"394",30,10,50,0.2,2,49,"CAR-LASSO",10,217,23,50,60,17,223,0,60,1,239,0
"395",30,10,50,0.2,2,49,"SRG-LASSO",36,184,56,24,60,5,235,0,60,1,239,0
"396",30,10,50,0.2,2,49,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"397",30,10,50,0.2,2,50,"CAR-ALASSO",23,226,14,37,56,52,188,4,60,2,238,0
"398",30,10,50,0.2,2,50,"CAR-LASSO",13,208,32,47,59,17,223,1,60,1,239,0
"399",30,10,50,0.2,2,50,"SRG-LASSO",25,159,81,35,60,6,234,0,60,0,240,0
"400",30,10,50,0.2,2,50,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"401",30,10,50,0.2,3,1,"CAR-ALASSO",28,224,16,32,60,45,195,0,60,6,234,0
"402",30,10,50,0.2,3,1,"CAR-LASSO",11,215,25,49,59,19,221,1,60,2,238,0
"403",30,10,50,0.2,3,1,"SRG-LASSO",33,182,58,27,60,6,234,0,60,1,239,0
"404",30,10,50,0.2,3,1,"multireg",NA,NA,NA,NA,59,2,238,1,60,0,240,0
"405",30,10,50,0.2,3,2,"CAR-ALASSO",32,228,12,28,58,43,197,2,60,6,234,0
"406",30,10,50,0.2,3,2,"CAR-LASSO",11,214,26,49,59,21,219,1,60,2,238,0
"407",30,10,50,0.2,3,2,"SRG-LASSO",36,183,57,24,60,4,236,0,60,0,240,0
"408",30,10,50,0.2,3,2,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"409",30,10,50,0.2,3,3,"CAR-ALASSO",26,223,17,34,59,45,195,1,60,3,237,0
"410",30,10,50,0.2,3,3,"CAR-LASSO",12,210,30,48,60,9,231,0,60,0,240,0
"411",30,10,50,0.2,3,3,"SRG-LASSO",30,181,59,30,59,5,235,1,60,1,239,0
"412",30,10,50,0.2,3,3,"multireg",NA,NA,NA,NA,60,1,239,0,60,1,239,0
"413",30,10,50,0.2,3,4,"CAR-ALASSO",26,222,18,34,60,44,196,0,60,2,238,0
"414",30,10,50,0.2,3,4,"CAR-LASSO",15,213,27,45,59,14,226,1,60,2,238,0
"415",30,10,50,0.2,3,4,"SRG-LASSO",34,169,71,26,59,4,236,1,60,0,240,0
"416",30,10,50,0.2,3,4,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"417",30,10,50,0.2,3,5,"CAR-ALASSO",21,221,19,39,57,45,195,3,60,3,237,0
"418",30,10,50,0.2,3,5,"CAR-LASSO",15,215,25,45,59,13,227,1,60,2,238,0
"419",30,10,50,0.2,3,5,"SRG-LASSO",30,173,67,30,60,6,234,0,60,0,240,0
"420",30,10,50,0.2,3,5,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"421",30,10,50,0.2,3,6,"CAR-ALASSO",27,214,26,33,59,52,188,1,60,6,234,0
"422",30,10,50,0.2,3,6,"CAR-LASSO",19,208,32,41,60,13,227,0,60,1,239,0
"423",30,10,50,0.2,3,6,"SRG-LASSO",32,165,75,28,59,5,235,1,60,0,240,0
"424",30,10,50,0.2,3,6,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"425",30,10,50,0.2,3,7,"CAR-ALASSO",25,212,28,35,59,41,199,1,60,3,237,0
"426",30,10,50,0.2,3,7,"CAR-LASSO",13,207,33,47,59,17,223,1,60,3,237,0
"427",30,10,50,0.2,3,7,"SRG-LASSO",29,176,64,31,60,12,228,0,60,1,239,0
"428",30,10,50,0.2,3,7,"multireg",NA,NA,NA,NA,60,5,235,0,60,0,240,0
"429",30,10,50,0.2,3,8,"CAR-ALASSO",29,218,22,31,58,49,191,2,60,7,233,0
"430",30,10,50,0.2,3,8,"CAR-LASSO",16,218,22,44,60,26,214,0,60,3,237,0
"431",30,10,50,0.2,3,8,"SRG-LASSO",30,177,63,30,59,11,229,1,60,1,239,0
"432",30,10,50,0.2,3,8,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"433",30,10,50,0.2,3,9,"CAR-ALASSO",32,221,19,28,59,52,188,1,60,11,229,0
"434",30,10,50,0.2,3,9,"CAR-LASSO",16,211,29,44,57,18,222,3,60,5,235,0
"435",30,10,50,0.2,3,9,"SRG-LASSO",31,190,50,29,60,11,229,0,60,0,240,0
"436",30,10,50,0.2,3,9,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"437",30,10,50,0.2,3,10,"CAR-ALASSO",35,214,26,25,57,51,189,3,60,5,235,0
"438",30,10,50,0.2,3,10,"CAR-LASSO",14,204,36,46,58,17,223,2,60,0,240,0
"439",30,10,50,0.2,3,10,"SRG-LASSO",31,177,63,29,60,13,227,0,60,2,238,0
"440",30,10,50,0.2,3,10,"multireg",NA,NA,NA,NA,60,2,238,0,60,1,239,0
"441",30,10,50,0.2,3,11,"CAR-ALASSO",29,223,17,31,58,49,191,2,60,8,232,0
"442",30,10,50,0.2,3,11,"CAR-LASSO",13,215,25,47,58,15,225,2,60,3,237,0
"443",30,10,50,0.2,3,11,"SRG-LASSO",31,187,53,29,60,12,228,0,60,1,239,0
"444",30,10,50,0.2,3,11,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"445",30,10,50,0.2,3,12,"CAR-ALASSO",32,216,24,28,56,47,193,4,60,7,233,0
"446",30,10,50,0.2,3,12,"CAR-LASSO",20,205,35,40,59,13,227,1,60,4,236,0
"447",30,10,50,0.2,3,12,"SRG-LASSO",30,175,65,30,60,8,232,0,60,0,240,0
"448",30,10,50,0.2,3,12,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"449",30,10,50,0.2,3,13,"CAR-ALASSO",24,220,20,36,58,44,196,2,60,4,236,0
"450",30,10,50,0.2,3,13,"CAR-LASSO",12,207,33,48,59,15,225,1,60,1,239,0
"451",30,10,50,0.2,3,13,"SRG-LASSO",36,177,63,24,60,6,234,0,60,1,239,0
"452",30,10,50,0.2,3,13,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"453",30,10,50,0.2,3,14,"CAR-ALASSO",26,219,21,34,60,48,192,0,60,3,237,0
"454",30,10,50,0.2,3,14,"CAR-LASSO",14,217,23,46,60,15,225,0,60,3,237,0
"455",30,10,50,0.2,3,14,"SRG-LASSO",21,195,45,39,60,8,232,0,60,1,239,0
"456",30,10,50,0.2,3,14,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"457",30,10,50,0.2,3,15,"CAR-ALASSO",33,229,11,27,59,57,183,1,60,0,240,0
"458",30,10,50,0.2,3,15,"CAR-LASSO",14,218,22,46,59,13,227,1,60,3,237,0
"459",30,10,50,0.2,3,15,"SRG-LASSO",31,187,53,29,60,10,230,0,60,1,239,0
"460",30,10,50,0.2,3,15,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"461",30,10,50,0.2,3,16,"CAR-ALASSO",23,213,27,37,59,45,195,1,59,4,236,1
"462",30,10,50,0.2,3,16,"CAR-LASSO",11,203,37,49,60,13,227,0,60,1,239,0
"463",30,10,50,0.2,3,16,"SRG-LASSO",30,166,74,30,59,4,236,1,60,0,240,0
"464",30,10,50,0.2,3,16,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"465",30,10,50,0.2,3,17,"CAR-ALASSO",29,225,15,31,58,44,196,2,60,6,234,0
"466",30,10,50,0.2,3,17,"CAR-LASSO",14,218,22,46,60,13,227,0,60,0,240,0
"467",30,10,50,0.2,3,17,"SRG-LASSO",30,173,67,30,60,4,236,0,60,0,240,0
"468",30,10,50,0.2,3,17,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"469",30,10,50,0.2,3,18,"CAR-ALASSO",33,220,20,27,58,45,195,2,60,6,234,0
"470",30,10,50,0.2,3,18,"CAR-LASSO",21,213,27,39,60,16,224,0,60,2,238,0
"471",30,10,50,0.2,3,18,"SRG-LASSO",34,179,61,26,59,13,227,1,59,3,237,1
"472",30,10,50,0.2,3,18,"multireg",NA,NA,NA,NA,58,2,238,2,60,0,240,0
"473",30,10,50,0.2,3,19,"CAR-ALASSO",32,231,9,28,58,52,188,2,60,9,231,0
"474",30,10,50,0.2,3,19,"CAR-LASSO",12,220,20,48,59,24,216,1,60,1,239,0
"475",30,10,50,0.2,3,19,"SRG-LASSO",31,182,58,29,59,8,232,1,60,0,240,0
"476",30,10,50,0.2,3,19,"multireg",NA,NA,NA,NA,60,2,238,0,60,1,239,0
"477",30,10,50,0.2,3,20,"CAR-ALASSO",30,223,17,30,57,38,202,3,59,3,237,1
"478",30,10,50,0.2,3,20,"CAR-LASSO",17,215,25,43,60,21,219,0,60,0,240,0
"479",30,10,50,0.2,3,20,"SRG-LASSO",40,182,58,20,58,7,233,2,60,1,239,0
"480",30,10,50,0.2,3,20,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"481",30,10,50,0.2,3,21,"CAR-ALASSO",24,218,22,36,60,35,205,0,60,1,239,0
"482",30,10,50,0.2,3,21,"CAR-LASSO",10,209,31,50,60,19,221,0,60,2,238,0
"483",30,10,50,0.2,3,21,"SRG-LASSO",21,177,63,39,60,8,232,0,60,1,239,0
"484",30,10,50,0.2,3,21,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"485",30,10,50,0.2,3,22,"CAR-ALASSO",32,217,23,28,58,37,203,2,60,7,233,0
"486",30,10,50,0.2,3,22,"CAR-LASSO",12,208,32,48,57,19,221,3,60,1,239,0
"487",30,10,50,0.2,3,22,"SRG-LASSO",35,178,62,25,59,5,235,1,60,2,238,0
"488",30,10,50,0.2,3,22,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"489",30,10,50,0.2,3,23,"CAR-ALASSO",31,219,21,29,58,38,202,2,60,6,234,0
"490",30,10,50,0.2,3,23,"CAR-LASSO",13,213,27,47,59,19,221,1,59,4,236,1
"491",30,10,50,0.2,3,23,"SRG-LASSO",31,194,46,29,58,9,231,2,60,1,239,0
"492",30,10,50,0.2,3,23,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"493",30,10,50,0.2,3,24,"CAR-ALASSO",28,214,26,32,60,42,198,0,60,5,235,0
"494",30,10,50,0.2,3,24,"CAR-LASSO",14,203,37,46,60,21,219,0,60,3,237,0
"495",30,10,50,0.2,3,24,"SRG-LASSO",33,161,79,27,60,8,232,0,60,0,240,0
"496",30,10,50,0.2,3,24,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"497",30,10,50,0.2,3,25,"CAR-ALASSO",29,225,15,31,57,52,188,3,60,3,237,0
"498",30,10,50,0.2,3,25,"CAR-LASSO",14,216,24,46,60,20,220,0,60,1,239,0
"499",30,10,50,0.2,3,25,"SRG-LASSO",36,177,63,24,60,6,234,0,60,2,238,0
"500",30,10,50,0.2,3,25,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"501",30,10,50,0.2,3,26,"CAR-ALASSO",27,216,24,33,57,40,200,3,60,1,239,0
"502",30,10,50,0.2,3,26,"CAR-LASSO",9,208,32,51,58,16,224,2,60,4,236,0
"503",30,10,50,0.2,3,26,"SRG-LASSO",32,171,69,28,59,7,233,1,60,0,240,0
"504",30,10,50,0.2,3,26,"multireg",NA,NA,NA,NA,59,2,238,1,59,0,240,1
"505",30,10,50,0.2,3,27,"CAR-ALASSO",27,223,17,33,56,45,195,4,60,3,237,0
"506",30,10,50,0.2,3,27,"CAR-LASSO",7,219,21,53,60,21,219,0,60,4,236,0
"507",30,10,50,0.2,3,27,"SRG-LASSO",33,198,42,27,60,11,229,0,60,1,239,0
"508",30,10,50,0.2,3,27,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"509",30,10,50,0.2,3,28,"CAR-ALASSO",33,227,13,27,58,54,186,2,59,5,235,1
"510",30,10,50,0.2,3,28,"CAR-LASSO",15,213,27,45,58,10,230,2,60,1,239,0
"511",30,10,50,0.2,3,28,"SRG-LASSO",37,184,56,23,60,8,232,0,60,1,239,0
"512",30,10,50,0.2,3,28,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"513",30,10,50,0.2,3,29,"CAR-ALASSO",27,222,18,33,57,52,188,3,60,5,235,0
"514",30,10,50,0.2,3,29,"CAR-LASSO",8,214,26,52,59,16,224,1,60,1,239,0
"515",30,10,50,0.2,3,29,"SRG-LASSO",28,186,54,32,59,10,230,1,60,1,239,0
"516",30,10,50,0.2,3,29,"multireg",NA,NA,NA,NA,60,1,239,0,60,1,239,0
"517",30,10,50,0.2,3,30,"CAR-ALASSO",31,232,8,29,56,45,195,4,60,7,233,0
"518",30,10,50,0.2,3,30,"CAR-LASSO",12,216,24,48,60,15,225,0,60,3,237,0
"519",30,10,50,0.2,3,30,"SRG-LASSO",35,184,56,25,60,4,236,0,60,1,239,0
"520",30,10,50,0.2,3,30,"multireg",NA,NA,NA,NA,59,2,238,1,60,0,240,0
"521",30,10,50,0.2,3,31,"CAR-ALASSO",34,226,14,26,56,37,203,4,59,3,237,1
"522",30,10,50,0.2,3,31,"CAR-LASSO",12,220,20,48,60,17,223,0,60,2,238,0
"523",30,10,50,0.2,3,31,"SRG-LASSO",40,172,68,20,58,7,233,2,60,0,240,0
"524",30,10,50,0.2,3,31,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"525",30,10,50,0.2,3,32,"CAR-ALASSO",36,217,23,24,58,47,193,2,60,7,233,0
"526",30,10,50,0.2,3,32,"CAR-LASSO",9,209,31,51,59,21,219,1,60,1,239,0
"527",30,10,50,0.2,3,32,"SRG-LASSO",36,170,70,24,60,8,232,0,60,0,240,0
"528",30,10,50,0.2,3,32,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"529",30,10,50,0.2,3,33,"CAR-ALASSO",25,228,12,35,54,47,193,6,60,6,234,0
"530",30,10,50,0.2,3,33,"CAR-LASSO",13,211,29,47,59,23,217,1,60,3,237,0
"531",30,10,50,0.2,3,33,"SRG-LASSO",32,194,46,28,60,16,224,0,60,1,239,0
"532",30,10,50,0.2,3,33,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"533",30,10,50,0.2,3,34,"CAR-ALASSO",29,225,15,31,57,38,202,3,60,3,237,0
"534",30,10,50,0.2,3,34,"CAR-LASSO",14,209,31,46,59,14,226,1,60,3,237,0
"535",30,10,50,0.2,3,34,"SRG-LASSO",25,186,54,35,60,9,231,0,60,2,238,0
"536",30,10,50,0.2,3,34,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"537",30,10,50,0.2,3,35,"CAR-ALASSO",28,220,20,32,58,38,202,2,59,3,237,1
"538",30,10,50,0.2,3,35,"CAR-LASSO",18,209,31,42,59,17,223,1,59,4,236,1
"539",30,10,50,0.2,3,35,"SRG-LASSO",31,181,59,29,60,8,232,0,60,2,238,0
"540",30,10,50,0.2,3,35,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"541",30,10,50,0.2,3,36,"CAR-ALASSO",28,215,25,32,60,43,197,0,60,3,237,0
"542",30,10,50,0.2,3,36,"CAR-LASSO",16,220,20,44,60,15,225,0,60,3,237,0
