"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"392",100,10,200,0.2,2,48,"multireg_mu0",NA,75.0024489710812
"393",100,10,200,0.2,2,49,"GLASSO",NA,31.3145802227407
"394",100,10,200,0.2,2,49,"GALASSO",NA,42.0416157917803
"395",100,10,200,0.2,2,49,"ad-hoc",NA,85.1572201522241
"396",100,10,200,0.2,2,49,"multireg_mu0",NA,72.6992153630266
"397",100,10,200,0.2,2,50,"GLASSO",NA,31.5858327920907
"398",100,10,200,0.2,2,50,"GALASSO",NA,41.8779391236404
"399",100,10,200,0.2,2,50,"ad-hoc",NA,85.808103360702
"400",100,10,200,0.2,2,50,"multireg_mu0",NA,72.8082275716371
"401",100,10,200,0.2,3,1,"GLASSO",NA,17.4120098276425
"402",100,10,200,0.2,3,1,"GALASSO",NA,29.3519579461688
"403",100,10,200,0.2,3,1,"ad-hoc",NA,80.3982668127947
"404",100,10,200,0.2,3,1,"multireg_mu0",NA,61.4118852088845
"405",100,10,200,0.2,3,2,"GLASSO",NA,18.3892669383792
"406",100,10,200,0.2,3,2,"GALASSO",NA,29.1043346871139
"407",100,10,200,0.2,3,2,"ad-hoc",NA,83.9575246257348
"408",100,10,200,0.2,3,2,"multireg_mu0",NA,64.0272814553434
"409",100,10,200,0.2,3,3,"GLASSO",NA,17.7357783888045
"410",100,10,200,0.2,3,3,"GALASSO",NA,29.4541170325655
"411",100,10,200,0.2,3,3,"ad-hoc",NA,78.0493785048875
"412",100,10,200,0.2,3,3,"multireg_mu0",NA,60.6066883477832
"413",100,10,200,0.2,3,4,"GLASSO",NA,17.5202411168441
"414",100,10,200,0.2,3,4,"GALASSO",NA,29.472124779009
"415",100,10,200,0.2,3,4,"ad-hoc",NA,75.2879086506223
"416",100,10,200,0.2,3,4,"multireg_mu0",NA,59.4760709511482
"417",100,10,200,0.2,3,5,"GLASSO",NA,17.4907065129786
"418",100,10,200,0.2,3,5,"GALASSO",NA,29.3977068491705
"419",100,10,200,0.2,3,5,"ad-hoc",NA,76.2636832875785
"420",100,10,200,0.2,3,5,"multireg_mu0",NA,59.7630962398866
"421",100,10,200,0.2,3,6,"GLASSO",NA,17.6483283324785
"422",100,10,200,0.2,3,6,"GALASSO",NA,28.8530939814433
"423",100,10,200,0.2,3,6,"ad-hoc",NA,79.4540438091495
"424",100,10,200,0.2,3,6,"multireg_mu0",NA,61.5482721459792
"425",100,10,200,0.2,3,7,"GLASSO",NA,17.9474512602277
"426",100,10,200,0.2,3,7,"GALASSO",NA,29.2818368391123
"427",100,10,200,0.2,3,7,"ad-hoc",NA,83.6006130602058
"428",100,10,200,0.2,3,7,"multireg_mu0",NA,63.9512441162441
"429",100,10,200,0.2,3,8,"GLASSO",NA,18.5420991099284
"430",100,10,200,0.2,3,8,"GALASSO",NA,29.3728885267856
"431",100,10,200,0.2,3,8,"ad-hoc",NA,79.9208964430965
"432",100,10,200,0.2,3,8,"multireg_mu0",NA,62.4678700735831
"433",100,10,200,0.2,3,9,"GLASSO",NA,18.8040696415036
"434",100,10,200,0.2,3,9,"GALASSO",NA,28.7368335212865
"435",100,10,200,0.2,3,9,"ad-hoc",NA,84.3381217019702
"436",100,10,200,0.2,3,9,"multireg_mu0",NA,65.0743603951522
"437",100,10,200,0.2,3,10,"GLASSO",NA,17.834897270284
"438",100,10,200,0.2,3,10,"GALASSO",NA,29.3965473950767
"439",100,10,200,0.2,3,10,"ad-hoc",NA,78.576552675319
"440",100,10,200,0.2,3,10,"multireg_mu0",NA,61.2716642890201
"441",100,10,200,0.2,3,11,"GLASSO",NA,18.3306463120752
"442",100,10,200,0.2,3,11,"GALASSO",NA,28.5592926207294
"443",100,10,200,0.2,3,11,"ad-hoc",NA,82.4511520231198
"444",100,10,200,0.2,3,11,"multireg_mu0",NA,63.7403098018738
"445",100,10,200,0.2,3,12,"GLASSO",NA,17.5993060074291
"446",100,10,200,0.2,3,12,"GALASSO",NA,29.0211704915702
"447",100,10,200,0.2,3,12,"ad-hoc",NA,77.3032373336077
"448",100,10,200,0.2,3,12,"multireg_mu0",NA,60.4106860457962
"449",100,10,200,0.2,3,13,"GLASSO",NA,17.8410276567784
"450",100,10,200,0.2,3,13,"GALASSO",NA,29.1797086753969
"451",100,10,200,0.2,3,13,"ad-hoc",NA,76.9339345303463
"452",100,10,200,0.2,3,13,"multireg_mu0",NA,60.2569164525821
"453",100,10,200,0.2,3,14,"GLASSO",NA,17.9346891099
"454",100,10,200,0.2,3,14,"GALASSO",NA,29.1848490843097
"455",100,10,200,0.2,3,14,"ad-hoc",NA,78.3681637221788
"456",100,10,200,0.2,3,14,"multireg_mu0",NA,60.9570920354417
"457",100,10,200,0.2,3,15,"GLASSO",NA,17.7325425050006
"458",100,10,200,0.2,3,15,"GALASSO",NA,28.8936336051443
"459",100,10,200,0.2,3,15,"ad-hoc",NA,80.5639526068505
"460",100,10,200,0.2,3,15,"multireg_mu0",NA,62.3700986360345
"461",100,10,200,0.2,3,16,"GLASSO",NA,18.0232732383465
"462",100,10,200,0.2,3,16,"GALASSO",NA,29.0326377917775
"463",100,10,200,0.2,3,16,"ad-hoc",NA,82.6472772304168
"464",100,10,200,0.2,3,16,"multireg_mu0",NA,63.8056400358433
"465",100,10,200,0.2,3,17,"GLASSO",NA,17.8309139136842
"466",100,10,200,0.2,3,17,"GALASSO",NA,28.7112550158376
"467",100,10,200,0.2,3,17,"ad-hoc",NA,77.8774360644572
"468",100,10,200,0.2,3,17,"multireg_mu0",NA,61.0138641246185
"469",100,10,200,0.2,3,18,"GLASSO",NA,17.9369612983239
"470",100,10,200,0.2,3,18,"GALASSO",NA,29.5614628170028
"471",100,10,200,0.2,3,18,"ad-hoc",NA,75.7736544314388
"472",100,10,200,0.2,3,18,"multireg_mu0",NA,59.9448246290785
"473",100,10,200,0.2,3,19,"GLASSO",NA,18.3574038105443
"474",100,10,200,0.2,3,19,"GALASSO",NA,28.6710934428408
"475",100,10,200,0.2,3,19,"ad-hoc",NA,85.0713007471641
"476",100,10,200,0.2,3,19,"multireg_mu0",NA,64.3682158319776
"477",100,10,200,0.2,3,20,"GLASSO",NA,17.9056565143266
"478",100,10,200,0.2,3,20,"GALASSO",NA,29.2876930158186
"479",100,10,200,0.2,3,20,"ad-hoc",NA,77.1506266794085
"480",100,10,200,0.2,3,20,"multireg_mu0",NA,60.2902864323677
"481",100,10,200,0.2,3,21,"GLASSO",NA,17.525088207045
"482",100,10,200,0.2,3,21,"GALASSO",NA,29.482593683242
"483",100,10,200,0.2,3,21,"ad-hoc",NA,78.2022838895936
"484",100,10,200,0.2,3,21,"multireg_mu0",NA,60.8760590117629
"485",100,10,200,0.2,3,22,"GLASSO",NA,17.8756753496268
"486",100,10,200,0.2,3,22,"GALASSO",NA,29.0388477710382
"487",100,10,200,0.2,3,22,"ad-hoc",NA,83.6436734444724
"488",100,10,200,0.2,3,22,"multireg_mu0",NA,63.8995613948266
"489",100,10,200,0.2,3,23,"GLASSO",NA,18.1366625238165
"490",100,10,200,0.2,3,23,"GALASSO",NA,29.5680082658569
"491",100,10,200,0.2,3,23,"ad-hoc",NA,82.4791175317845
"492",100,10,200,0.2,3,23,"multireg_mu0",NA,63.2287583714362
"493",100,10,200,0.2,3,24,"GLASSO",NA,17.9652901880342
"494",100,10,200,0.2,3,24,"GALASSO",NA,29.1051936263268
"495",100,10,200,0.2,3,24,"ad-hoc",NA,83.6267541275123
"496",100,10,200,0.2,3,24,"multireg_mu0",NA,63.6196184159093
"497",100,10,200,0.2,3,25,"GLASSO",NA,18.2149633412354
"498",100,10,200,0.2,3,25,"GALASSO",NA,29.2912959302166
"499",100,10,200,0.2,3,25,"ad-hoc",NA,84.5773337187342
"500",100,10,200,0.2,3,25,"multireg_mu0",NA,64.2674709041023
"501",100,10,200,0.2,3,26,"GLASSO",NA,17.8817305537904
"502",100,10,200,0.2,3,26,"GALASSO",NA,29.1348737871041
"503",100,10,200,0.2,3,26,"ad-hoc",NA,76.0388842865478
"504",100,10,200,0.2,3,26,"multireg_mu0",NA,59.58351876605
"505",100,10,200,0.2,3,27,"GLASSO",NA,17.6314050729291
"506",100,10,200,0.2,3,27,"GALASSO",NA,29.4580258963173
"507",100,10,200,0.2,3,27,"ad-hoc",NA,73.7076314545156
"508",100,10,200,0.2,3,27,"multireg_mu0",NA,58.2708334075335
"509",100,10,200,0.2,3,28,"GLASSO",NA,17.5946678024298
"510",100,10,200,0.2,3,28,"GALASSO",NA,29.347410244633
"511",100,10,200,0.2,3,28,"ad-hoc",NA,78.9807761406622
"512",100,10,200,0.2,3,28,"multireg_mu0",NA,60.9256274364863
"513",100,10,200,0.2,3,29,"GLASSO",NA,17.8434626631113
"514",100,10,200,0.2,3,29,"GALASSO",NA,29.2594699250062
"515",100,10,200,0.2,3,29,"ad-hoc",NA,78.2585497185888
"516",100,10,200,0.2,3,29,"multireg_mu0",NA,60.4883096993834
"517",100,10,200,0.2,3,30,"GLASSO",NA,17.7202980117119
"518",100,10,200,0.2,3,30,"GALASSO",NA,29.0506351223805
"519",100,10,200,0.2,3,30,"ad-hoc",NA,77.8999100226951
"520",100,10,200,0.2,3,30,"multireg_mu0",NA,60.7374773585727
"521",100,10,200,0.2,3,31,"GLASSO",NA,17.8535503437154
"522",100,10,200,0.2,3,31,"GALASSO",NA,28.8710653822783
"523",100,10,200,0.2,3,31,"ad-hoc",NA,81.2760701451917
"524",100,10,200,0.2,3,31,"multireg_mu0",NA,62.4718818963435
"525",100,10,200,0.2,3,32,"GLASSO",NA,17.5313074391402
"526",100,10,200,0.2,3,32,"GALASSO",NA,29.3817410959556
"527",100,10,200,0.2,3,32,"ad-hoc",NA,76.7454072566702
"528",100,10,200,0.2,3,32,"multireg_mu0",NA,60.1102616356375
"529",100,10,200,0.2,3,33,"GLASSO",NA,17.951169686736
"530",100,10,200,0.2,3,33,"GALASSO",NA,28.9168083996304
"531",100,10,200,0.2,3,33,"ad-hoc",NA,82.9866403955897
"532",100,10,200,0.2,3,33,"multireg_mu0",NA,63.49470969044
"533",100,10,200,0.2,3,34,"GLASSO",NA,17.9173448801134
"534",100,10,200,0.2,3,34,"GALASSO",NA,29.2058689950487
"535",100,10,200,0.2,3,34,"ad-hoc",NA,77.7443914037016
"536",100,10,200,0.2,3,34,"multireg_mu0",NA,60.7605952029392
"537",100,10,200,0.2,3,35,"GLASSO",NA,17.8840817503728
"538",100,10,200,0.2,3,35,"GALASSO",NA,28.8936843268191
"539",100,10,200,0.2,3,35,"ad-hoc",NA,78.0438411291061
"540",100,10,200,0.2,3,35,"multireg_mu0",NA,60.4659060111138
"541",100,10,200,0.2,3,36,"GLASSO",NA,17.7560714567998
"542",100,10,200,0.2,3,36,"GALASSO",NA,29.3891713487846
"543",100,10,200,0.2,3,36,"ad-hoc",NA,78.5908331955582
"544",100,10,200,0.2,3,36,"multireg_mu0",NA,60.6844542485351
"545",100,10,200,0.2,3,37,"GLASSO",NA,17.9408316328946
"546",100,10,200,0.2,3,37,"GALASSO",NA,29.0710466157238
"547",100,10,200,0.2,3,37,"ad-hoc",NA,77.2736448595093
"548",100,10,200,0.2,3,37,"multireg_mu0",NA,60.4453372527563
"549",100,10,200,0.2,3,38,"GLASSO",NA,17.6655561896626
"550",100,10,200,0.2,3,38,"GALASSO",NA,29.0643753551766
"551",100,10,200,0.2,3,38,"ad-hoc",NA,81.6644913175424
"552",100,10,200,0.2,3,38,"multireg_mu0",NA,62.8439376322305
"553",100,10,200,0.2,3,39,"GLASSO",NA,17.9746889484624
"554",100,10,200,0.2,3,39,"GALASSO",NA,29.1591084566267
"555",100,10,200,0.2,3,39,"ad-hoc",NA,80.3186698469615
"556",100,10,200,0.2,3,39,"multireg_mu0",NA,62.319565887909
"557",100,10,200,0.2,3,40,"GLASSO",NA,17.7605020836085
"558",100,10,200,0.2,3,40,"GALASSO",NA,29.2857071725911
"559",100,10,200,0.2,3,40,"ad-hoc",NA,83.2119353178816
"560",100,10,200,0.2,3,40,"multireg_mu0",NA,63.4435040141845
"561",100,10,200,0.2,3,41,"GLASSO",NA,17.5946792552695
"562",100,10,200,0.2,3,41,"GALASSO",NA,28.5965624545137
"563",100,10,200,0.2,3,41,"ad-hoc",NA,82.7987592581619
"564",100,10,200,0.2,3,41,"multireg_mu0",NA,63.1790439704519
"565",100,10,200,0.2,3,42,"GLASSO",NA,18.2635598594524
"566",100,10,200,0.2,3,42,"GALASSO",NA,29.0735877053788
"567",100,10,200,0.2,3,42,"ad-hoc",NA,81.4353632503072
"568",100,10,200,0.2,3,42,"multireg_mu0",NA,63.227551782321
"569",100,10,200,0.2,3,43,"GLASSO",NA,17.5555923844387
"570",100,10,200,0.2,3,43,"GALASSO",NA,29.1419711971854
"571",100,10,200,0.2,3,43,"ad-hoc",NA,80.6063328776796
"572",100,10,200,0.2,3,43,"multireg_mu0",NA,61.8677738472678
"573",100,10,200,0.2,3,44,"GLASSO",NA,17.9622549890082
"574",100,10,200,0.2,3,44,"GALASSO",NA,28.7134279912314
"575",100,10,200,0.2,3,44,"ad-hoc",NA,83.7235033755676
"576",100,10,200,0.2,3,44,"multireg_mu0",NA,63.480450394215
"577",100,10,200,0.2,3,45,"GLASSO",NA,17.6623910416377
"578",100,10,200,0.2,3,45,"GALASSO",NA,28.9220711569612
"579",100,10,200,0.2,3,45,"ad-hoc",NA,80.6225962237621
"580",100,10,200,0.2,3,45,"multireg_mu0",NA,62.2559702047526
"581",100,10,200,0.2,3,46,"GLASSO",NA,17.6335339270092
"582",100,10,200,0.2,3,46,"GALASSO",NA,28.6997644240636
"583",100,10,200,0.2,3,46,"ad-hoc",NA,81.7106807207716
"584",100,10,200,0.2,3,46,"multireg_mu0",NA,62.6409614740872
"585",100,10,200,0.2,3,47,"GLASSO",NA,18.2776617496787
"586",100,10,200,0.2,3,47,"GALASSO",NA,29.3340576350643
"587",100,10,200,0.2,3,47,"ad-hoc",NA,75.8367623751263
"588",100,10,200,0.2,3,47,"multireg_mu0",NA,59.8209092998733
"589",100,10,200,0.2,3,48,"GLASSO",NA,18.1890444006188
"590",100,10,200,0.2,3,48,"GALASSO",NA,29.9726207176801
"591",100,10,200,0.2,3,48,"ad-hoc",NA,80.8835491723799
"592",100,10,200,0.2,3,48,"multireg_mu0",NA,62.1201512334097
"593",100,10,200,0.2,3,49,"GLASSO",NA,18.2789480520773
"594",100,10,200,0.2,3,49,"GALASSO",NA,29.529260632521
"595",100,10,200,0.2,3,49,"ad-hoc",NA,82.5124982863899
"596",100,10,200,0.2,3,49,"multireg_mu0",NA,63.5385242378231
"597",100,10,200,0.2,3,50,"GLASSO",NA,17.6909022348325
"598",100,10,200,0.2,3,50,"GALASSO",NA,29.3409463726016
"599",100,10,200,0.2,3,50,"ad-hoc",NA,77.604400619773
"600",100,10,200,0.2,3,50,"multireg_mu0",NA,60.6821596566143
"601",100,10,200,0.5,1,1,"GLASSO",NA,32.5892844822912
"602",100,10,200,0.5,1,1,"GALASSO",NA,72.8882049335429
"603",100,10,200,0.5,1,1,"ad-hoc",NA,92.5572175935221
"604",100,10,200,0.5,1,1,"multireg_mu0",NA,62.7006856483097
"605",100,10,200,0.5,1,2,"GLASSO",NA,31.8654233246097
"606",100,10,200,0.5,1,2,"GALASSO",NA,73.1483745760854
"607",100,10,200,0.5,1,2,"ad-hoc",NA,88.2927400332069
"608",100,10,200,0.5,1,2,"multireg_mu0",NA,60.6994523968108
"609",100,10,200,0.5,1,3,"GLASSO",NA,31.9154191435052
"610",100,10,200,0.5,1,3,"GALASSO",NA,72.6770343185373
"611",100,10,200,0.5,1,3,"ad-hoc",NA,84.5113920515183
"612",100,10,200,0.5,1,3,"multireg_mu0",NA,59.2740494261013
"613",100,10,200,0.5,1,4,"GLASSO",NA,32.0354957368978
"614",100,10,200,0.5,1,4,"GALASSO",NA,72.7038453688417
"615",100,10,200,0.5,1,4,"ad-hoc",NA,93.1549456840963
"616",100,10,200,0.5,1,4,"multireg_mu0",NA,62.4144809075038
"617",100,10,200,0.5,1,5,"GLASSO",NA,31.8125392351738
"618",100,10,200,0.5,1,5,"GALASSO",NA,72.862373687489
"619",100,10,200,0.5,1,5,"ad-hoc",NA,84.1688580111046
"620",100,10,200,0.5,1,5,"multireg_mu0",NA,59.0315566580292
"621",100,10,200,0.5,1,6,"GLASSO",NA,32.4532821828521
"622",100,10,200,0.5,1,6,"GALASSO",NA,72.7383482519784
"623",100,10,200,0.5,1,6,"ad-hoc",NA,86.7816761892657
"624",100,10,200,0.5,1,6,"multireg_mu0",NA,60.5683625336401
"625",100,10,200,0.5,1,7,"GLASSO",NA,32.4859108269986
"626",100,10,200,0.5,1,7,"GALASSO",NA,72.6928955824818
"627",100,10,200,0.5,1,7,"ad-hoc",NA,93.3862704797361
"628",100,10,200,0.5,1,7,"multireg_mu0",NA,62.6448058921315
"629",100,10,200,0.5,1,8,"GLASSO",NA,32.7057257563494
"630",100,10,200,0.5,1,8,"GALASSO",NA,72.9449194276604
"631",100,10,200,0.5,1,8,"ad-hoc",NA,88.3233188337381
"632",100,10,200,0.5,1,8,"multireg_mu0",NA,61.6516191129695
"633",100,10,200,0.5,1,9,"GLASSO",NA,32.0867331958933
"634",100,10,200,0.5,1,9,"GALASSO",NA,73.1316845588522
"635",100,10,200,0.5,1,9,"ad-hoc",NA,89.5172285417981
"636",100,10,200,0.5,1,9,"multireg_mu0",NA,61.1815434037115
"637",100,10,200,0.5,1,10,"GLASSO",NA,32.7860090010909
"638",100,10,200,0.5,1,10,"GALASSO",NA,72.2170785593811
"639",100,10,200,0.5,1,10,"ad-hoc",NA,91.1239461794821
"640",100,10,200,0.5,1,10,"multireg_mu0",NA,62.455241767571
"641",100,10,200,0.5,1,11,"GLASSO",NA,33.086398385859
"642",100,10,200,0.5,1,11,"GALASSO",NA,72.3248227956698
"643",100,10,200,0.5,1,11,"ad-hoc",NA,95.8759076074716
"644",100,10,200,0.5,1,11,"multireg_mu0",NA,64.4036088409339
"645",100,10,200,0.5,1,12,"GLASSO",NA,32.5401704985828
"646",100,10,200,0.5,1,12,"GALASSO",NA,72.5866132394088
"647",100,10,200,0.5,1,12,"ad-hoc",NA,89.6597460869252
"648",100,10,200,0.5,1,12,"multireg_mu0",NA,61.3272107714672
"649",100,10,200,0.5,1,13,"GLASSO",NA,32.2434823035308
"650",100,10,200,0.5,1,13,"GALASSO",NA,72.474380879988
"651",100,10,200,0.5,1,13,"ad-hoc",NA,89.8264043707154
"652",100,10,200,0.5,1,13,"multireg_mu0",NA,61.3752087896982
"653",100,10,200,0.5,1,14,"GLASSO",NA,32.2101549888765
"654",100,10,200,0.5,1,14,"GALASSO",NA,72.6500607128853
"655",100,10,200,0.5,1,14,"ad-hoc",NA,84.8354358332035
"656",100,10,200,0.5,1,14,"multireg_mu0",NA,59.7472922806347
"657",100,10,200,0.5,1,15,"GLASSO",NA,31.8172635902287
"658",100,10,200,0.5,1,15,"GALASSO",NA,72.9290926950626
"659",100,10,200,0.5,1,15,"ad-hoc",NA,86.8804125000061
"660",100,10,200,0.5,1,15,"multireg_mu0",NA,60.4407317789938
"661",100,10,200,0.5,1,16,"GLASSO",NA,31.989518095442
"662",100,10,200,0.5,1,16,"GALASSO",NA,72.5853154416697
"663",100,10,200,0.5,1,16,"ad-hoc",NA,89.2942387938776
"664",100,10,200,0.5,1,16,"multireg_mu0",NA,61.2108603389008
"665",100,10,200,0.5,1,17,"GLASSO",NA,31.9140310260075
"666",100,10,200,0.5,1,17,"GALASSO",NA,72.6413426395637
"667",100,10,200,0.5,1,17,"ad-hoc",NA,92.6386911422109
"668",100,10,200,0.5,1,17,"multireg_mu0",NA,62.0872795334654
"669",100,10,200,0.5,1,18,"GLASSO",NA,31.8163486009771
"670",100,10,200,0.5,1,18,"GALASSO",NA,72.7017148942346
"671",100,10,200,0.5,1,18,"ad-hoc",NA,85.2076737368752
"672",100,10,200,0.5,1,18,"multireg_mu0",NA,59.1929897207305
"673",100,10,200,0.5,1,19,"GLASSO",NA,32.16799988227
"674",100,10,200,0.5,1,19,"GALASSO",NA,72.7406361979807
"675",100,10,200,0.5,1,19,"ad-hoc",NA,88.59454650821
"676",100,10,200,0.5,1,19,"multireg_mu0",NA,60.7433191473696
"677",100,10,200,0.5,1,20,"GLASSO",NA,31.6374679206039
"678",100,10,200,0.5,1,20,"GALASSO",NA,72.7774727098345
"679",100,10,200,0.5,1,20,"ad-hoc",NA,90.6299599017369
"680",100,10,200,0.5,1,20,"multireg_mu0",NA,61.1959356638436
"681",100,10,200,0.5,1,21,"GLASSO",NA,32.1528730074929
"682",100,10,200,0.5,1,21,"GALASSO",NA,72.416210052713
"683",100,10,200,0.5,1,21,"ad-hoc",NA,89.1542345404614
"684",100,10,200,0.5,1,21,"multireg_mu0",NA,60.4295738337385
"685",100,10,200,0.5,1,22,"GLASSO",NA,31.5869623502811
"686",100,10,200,0.5,1,22,"GALASSO",NA,72.8834998140842
"687",100,10,200,0.5,1,22,"ad-hoc",NA,86.0510791036011
"688",100,10,200,0.5,1,22,"multireg_mu0",NA,59.3655187224052
"689",100,10,200,0.5,1,23,"GLASSO",NA,32.6711344456716
"690",100,10,200,0.5,1,23,"GALASSO",NA,72.9094408528056
"691",100,10,200,0.5,1,23,"ad-hoc",NA,88.9877386453375
"692",100,10,200,0.5,1,23,"multireg_mu0",NA,61.5403223749939
"693",100,10,200,0.5,1,24,"GLASSO",NA,32.6988253815238
"694",100,10,200,0.5,1,24,"GALASSO",NA,72.7142184602237
"695",100,10,200,0.5,1,24,"ad-hoc",NA,95.2446547140542
"696",100,10,200,0.5,1,24,"multireg_mu0",NA,63.6729173211994
"697",100,10,200,0.5,1,25,"GLASSO",NA,32.0089943504198
"698",100,10,200,0.5,1,25,"GALASSO",NA,72.6046910409385
"699",100,10,200,0.5,1,25,"ad-hoc",NA,89.8605109044478
"700",100,10,200,0.5,1,25,"multireg_mu0",NA,60.7838571557452
"701",100,10,200,0.5,1,26,"GLASSO",NA,31.9723799851528
"702",100,10,200,0.5,1,26,"GALASSO",NA,72.6979508065227
"703",100,10,200,0.5,1,26,"ad-hoc",NA,89.6169473291822
"704",100,10,200,0.5,1,26,"multireg_mu0",NA,60.8559052206399
"705",100,10,200,0.5,1,27,"GLASSO",NA,31.7776216156229
"706",100,10,200,0.5,1,27,"GALASSO",NA,72.8934521113423
"707",100,10,200,0.5,1,27,"ad-hoc",NA,87.1939576301303
"708",100,10,200,0.5,1,27,"multireg_mu0",NA,60.5305408001797
"709",100,10,200,0.5,1,28,"GLASSO",NA,32.1190433103207
"710",100,10,200,0.5,1,28,"GALASSO",NA,72.6347289276527
"711",100,10,200,0.5,1,28,"ad-hoc",NA,88.7834225398445
"712",100,10,200,0.5,1,28,"multireg_mu0",NA,60.8943801790346
"713",100,10,200,0.5,1,29,"GLASSO",NA,32.4064873863822
"714",100,10,200,0.5,1,29,"GALASSO",NA,72.560903979911
"715",100,10,200,0.5,1,29,"ad-hoc",NA,90.0578536629841
"716",100,10,200,0.5,1,29,"multireg_mu0",NA,61.6265542170726
"717",100,10,200,0.5,1,30,"GLASSO",NA,33.4411184129743
"718",100,10,200,0.5,1,30,"GALASSO",NA,72.424155837975
"719",100,10,200,0.5,1,30,"ad-hoc",NA,93.8253839478156
"720",100,10,200,0.5,1,30,"multireg_mu0",NA,63.3306787627581
"721",100,10,200,0.5,1,31,"GLASSO",NA,31.6516364765278
"722",100,10,200,0.5,1,31,"GALASSO",NA,73.0340820376665
"723",100,10,200,0.5,1,31,"ad-hoc",NA,86.4617811091578
"724",100,10,200,0.5,1,31,"multireg_mu0",NA,60.3429963770216
"725",100,10,200,0.5,1,32,"GLASSO",NA,32.4973554323769
"726",100,10,200,0.5,1,32,"GALASSO",NA,72.7170474758313
"727",100,10,200,0.5,1,32,"ad-hoc",NA,89.3345989621677
"728",100,10,200,0.5,1,32,"multireg_mu0",NA,61.5980131538327
"729",100,10,200,0.5,1,33,"GLASSO",NA,32.1886766115185
"730",100,10,200,0.5,1,33,"GALASSO",NA,72.9967191384953
"731",100,10,200,0.5,1,33,"ad-hoc",NA,88.8930638425187
"732",100,10,200,0.5,1,33,"multireg_mu0",NA,61.0745126654066
"733",100,10,200,0.5,1,34,"GLASSO",NA,32.3020395173018
"734",100,10,200,0.5,1,34,"GALASSO",NA,72.8005128489857
"735",100,10,200,0.5,1,34,"ad-hoc",NA,91.8417464733591
"736",100,10,200,0.5,1,34,"multireg_mu0",NA,62.0812838964313
"737",100,10,200,0.5,1,35,"GLASSO",NA,32.8123668723837
"738",100,10,200,0.5,1,35,"GALASSO",NA,72.7658717927838
"739",100,10,200,0.5,1,35,"ad-hoc",NA,95.3596236286859
"740",100,10,200,0.5,1,35,"multireg_mu0",NA,64.1437023565878
"741",100,10,200,0.5,1,36,"GLASSO",NA,31.8680507054435
"742",100,10,200,0.5,1,36,"GALASSO",NA,72.7532733170556
"743",100,10,200,0.5,1,36,"ad-hoc",NA,87.5322137010486
"744",100,10,200,0.5,1,36,"multireg_mu0",NA,60.82596315792
"745",100,10,200,0.5,1,37,"GLASSO",NA,32.3720753165366
"746",100,10,200,0.5,1,37,"GALASSO",NA,72.6144692303083
"747",100,10,200,0.5,1,37,"ad-hoc",NA,88.775564629765
"748",100,10,200,0.5,1,37,"multireg_mu0",NA,60.7520129361494
"749",100,10,200,0.5,1,38,"GLASSO",NA,32.461147306091
"750",100,10,200,0.5,1,38,"GALASSO",NA,73.0867452438964
"751",100,10,200,0.5,1,38,"ad-hoc",NA,88.9536731244434
"752",100,10,200,0.5,1,38,"multireg_mu0",NA,61.3281439990754
"753",100,10,200,0.5,1,39,"GLASSO",NA,32.2534398697795
"754",100,10,200,0.5,1,39,"GALASSO",NA,72.8233584644681
"755",100,10,200,0.5,1,39,"ad-hoc",NA,94.7200727279672
"756",100,10,200,0.5,1,39,"multireg_mu0",NA,62.1195111024592
"757",100,10,200,0.5,1,40,"GLASSO",NA,32.3971656665456
"758",100,10,200,0.5,1,40,"GALASSO",NA,72.8760761390446
"759",100,10,200,0.5,1,40,"ad-hoc",NA,89.7471977542141
"760",100,10,200,0.5,1,40,"multireg_mu0",NA,61.1807416321151
"761",100,10,200,0.5,1,41,"GLASSO",NA,32.6480435788941
"762",100,10,200,0.5,1,41,"GALASSO",NA,72.6265075142949
"763",100,10,200,0.5,1,41,"ad-hoc",NA,94.2894097588893
"764",100,10,200,0.5,1,41,"multireg_mu0",NA,62.5143477573505
"765",100,10,200,0.5,1,42,"GLASSO",NA,32.3960902584718
"766",100,10,200,0.5,1,42,"GALASSO",NA,73.0769222310882
"767",100,10,200,0.5,1,42,"ad-hoc",NA,86.5043545784652
"768",100,10,200,0.5,1,42,"multireg_mu0",NA,59.7132691463142
"769",100,10,200,0.5,1,43,"GLASSO",NA,31.6258041153087
"770",100,10,200,0.5,1,43,"GALASSO",NA,72.6707099493468
"771",100,10,200,0.5,1,43,"ad-hoc",NA,87.2058429084098
"772",100,10,200,0.5,1,43,"multireg_mu0",NA,60.2230008621738
"773",100,10,200,0.5,1,44,"GLASSO",NA,32.0888854166638
"774",100,10,200,0.5,1,44,"GALASSO",NA,72.9288443692583
"775",100,10,200,0.5,1,44,"ad-hoc",NA,87.4934925676575
"776",100,10,200,0.5,1,44,"multireg_mu0",NA,60.4066929159848
"777",100,10,200,0.5,1,45,"GLASSO",NA,31.4706292362536
"778",100,10,200,0.5,1,45,"GALASSO",NA,72.8075182279743
"779",100,10,200,0.5,1,45,"ad-hoc",NA,85.6504986307193
"780",100,10,200,0.5,1,45,"multireg_mu0",NA,59.1087335643303
"781",100,10,200,0.5,1,46,"GLASSO",NA,32.032456302798
"782",100,10,200,0.5,1,46,"GALASSO",NA,72.8046261522565
