"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"598",100,10,200,0.2,3,50,"GLASSO",246,3018,707,979,1042,884,2841,183,1214,87,3638,11
"599",100,10,200,0.2,3,50,"adhoc",NA,NA,NA,NA,1199,144,3581,26,1223,15,3710,2
"600",100,10,200,0.2,3,50,"multireg",NA,NA,NA,NA,1189,163,3562,36,1222,11,3714,3
"601",100,10,200,0.5,1,1,"GALASSO",13,4603,165,169,173,3836,932,9,181,614,4154,1
"602",100,10,200,0.5,1,1,"GLASSO",116,3823,945,66,176,675,4093,6,181,73,4695,1
"603",100,10,200,0.5,1,1,"adhoc",NA,NA,NA,NA,180,64,4704,2,182,6,4762,0
"604",100,10,200,0.5,1,1,"multireg",NA,NA,NA,NA,180,140,4628,2,181,15,4753,1
"605",100,10,200,0.5,1,2,"GALASSO",24,4607,161,158,172,3844,924,10,181,624,4144,1
"606",100,10,200,0.5,1,2,"GLASSO",140,3945,823,42,176,692,4076,6,182,65,4703,0
"607",100,10,200,0.5,1,2,"adhoc",NA,NA,NA,NA,181,68,4700,1,182,3,4765,0
"608",100,10,200,0.5,1,2,"multireg",NA,NA,NA,NA,174,133,4635,8,179,11,4757,3
"609",100,10,200,0.5,1,3,"GALASSO",9,4587,181,173,171,3859,909,11,181,601,4167,1
"610",100,10,200,0.5,1,3,"GLASSO",128,3870,898,54,181,712,4056,1,182,86,4682,0
"611",100,10,200,0.5,1,3,"adhoc",NA,NA,NA,NA,182,86,4682,0,182,9,4759,0
"612",100,10,200,0.5,1,3,"multireg",NA,NA,NA,NA,182,155,4613,0,182,10,4758,0
"613",100,10,200,0.5,1,4,"GALASSO",22,4625,143,160,171,3841,927,11,180,599,4169,2
"614",100,10,200,0.5,1,4,"GLASSO",142,3918,850,40,178,729,4039,4,182,71,4697,0
"615",100,10,200,0.5,1,4,"adhoc",NA,NA,NA,NA,179,69,4699,3,181,3,4765,1
"616",100,10,200,0.5,1,4,"multireg",NA,NA,NA,NA,179,109,4659,3,182,11,4757,0
"617",100,10,200,0.5,1,5,"GALASSO",13,4616,152,169,173,3862,906,9,182,578,4190,0
"618",100,10,200,0.5,1,5,"GLASSO",135,3904,864,47,176,690,4078,6,182,66,4702,0
"619",100,10,200,0.5,1,5,"adhoc",NA,NA,NA,NA,181,71,4697,1,182,6,4762,0
"620",100,10,200,0.5,1,5,"multireg",NA,NA,NA,NA,180,123,4645,2,181,14,4754,1
"621",100,10,200,0.5,1,6,"GALASSO",10,4609,159,172,173,3837,931,9,181,601,4167,1
"622",100,10,200,0.5,1,6,"GLASSO",129,3945,823,53,178,731,4037,4,182,74,4694,0
"623",100,10,200,0.5,1,6,"adhoc",NA,NA,NA,NA,180,67,4701,2,182,8,4760,0
"624",100,10,200,0.5,1,6,"multireg",NA,NA,NA,NA,180,129,4639,2,182,15,4753,0
"625",100,10,200,0.5,1,7,"GALASSO",16,4613,155,166,171,3881,887,11,181,615,4153,1
"626",100,10,200,0.5,1,7,"GLASSO",130,3886,882,52,177,698,4070,5,181,59,4709,1
"627",100,10,200,0.5,1,7,"adhoc",NA,NA,NA,NA,182,79,4689,0,182,8,4760,0
"628",100,10,200,0.5,1,7,"multireg",NA,NA,NA,NA,179,120,4648,3,182,12,4756,0
"629",100,10,200,0.5,1,8,"GALASSO",13,4605,163,169,174,3844,924,8,182,574,4194,0
"630",100,10,200,0.5,1,8,"GLASSO",131,3900,868,51,173,731,4037,9,181,82,4686,1
"631",100,10,200,0.5,1,8,"adhoc",NA,NA,NA,NA,181,86,4682,1,182,11,4757,0
"632",100,10,200,0.5,1,8,"multireg",NA,NA,NA,NA,181,126,4642,1,182,14,4754,0
"633",100,10,200,0.5,1,9,"GALASSO",24,4613,155,158,172,3802,966,10,182,648,4120,0
"634",100,10,200,0.5,1,9,"GLASSO",138,3947,821,44,180,709,4059,2,182,75,4693,0
"635",100,10,200,0.5,1,9,"adhoc",NA,NA,NA,NA,181,60,4708,1,182,8,4760,0
"636",100,10,200,0.5,1,9,"multireg",NA,NA,NA,NA,175,125,4643,7,181,8,4760,1
"637",100,10,200,0.5,1,10,"GALASSO",17,4627,141,165,171,3823,945,11,181,550,4218,1
"638",100,10,200,0.5,1,10,"GLASSO",125,3946,822,57,176,656,4112,6,181,66,4702,1
"639",100,10,200,0.5,1,10,"adhoc",NA,NA,NA,NA,182,75,4693,0,182,12,4756,0
"640",100,10,200,0.5,1,10,"multireg",NA,NA,NA,NA,178,108,4660,4,182,10,4758,0
"641",100,10,200,0.5,1,11,"GALASSO",13,4615,153,169,173,3842,926,9,181,600,4168,1
"642",100,10,200,0.5,1,11,"GLASSO",132,3953,815,50,178,733,4035,4,182,83,4685,0
"643",100,10,200,0.5,1,11,"adhoc",NA,NA,NA,NA,182,73,4695,0,182,9,4759,0
"644",100,10,200,0.5,1,11,"multireg",NA,NA,NA,NA,180,121,4647,2,182,12,4756,0
"645",100,10,200,0.5,1,12,"GALASSO",23,4599,169,159,174,3858,910,8,181,586,4182,1
"646",100,10,200,0.5,1,12,"GLASSO",133,3946,822,49,179,697,4071,3,182,72,4696,0
"647",100,10,200,0.5,1,12,"adhoc",NA,NA,NA,NA,181,66,4702,1,182,9,4759,0
"648",100,10,200,0.5,1,12,"multireg",NA,NA,NA,NA,178,119,4649,4,181,11,4757,1
"649",100,10,200,0.5,1,13,"GALASSO",11,4591,177,171,172,3858,910,10,181,583,4185,1
"650",100,10,200,0.5,1,13,"GLASSO",137,3877,891,45,179,716,4052,3,181,76,4692,1
"651",100,10,200,0.5,1,13,"adhoc",NA,NA,NA,NA,182,71,4697,0,182,10,4758,0
"652",100,10,200,0.5,1,13,"multireg",NA,NA,NA,NA,180,141,4627,2,182,11,4757,0
"653",100,10,200,0.5,1,14,"GALASSO",13,4608,160,169,171,3799,969,11,181,608,4160,1
"654",100,10,200,0.5,1,14,"GLASSO",135,3921,847,47,178,717,4051,4,182,77,4691,0
"655",100,10,200,0.5,1,14,"adhoc",NA,NA,NA,NA,180,66,4702,2,181,9,4759,1
"656",100,10,200,0.5,1,14,"multireg",NA,NA,NA,NA,182,114,4654,0,182,16,4752,0
"657",100,10,200,0.5,1,15,"GALASSO",17,4593,175,165,172,3837,931,10,181,622,4146,1
"658",100,10,200,0.5,1,15,"GLASSO",134,3844,924,48,177,645,4123,5,182,63,4705,0
"659",100,10,200,0.5,1,15,"adhoc",NA,NA,NA,NA,179,70,4698,3,181,11,4757,1
"660",100,10,200,0.5,1,15,"multireg",NA,NA,NA,NA,179,132,4636,3,181,20,4748,1
"661",100,10,200,0.5,1,16,"GALASSO",11,4623,145,171,175,3803,965,7,181,593,4175,1
"662",100,10,200,0.5,1,16,"GLASSO",130,3897,871,52,176,677,4091,6,182,71,4697,0
"663",100,10,200,0.5,1,16,"adhoc",NA,NA,NA,NA,182,58,4710,0,182,8,4760,0
"664",100,10,200,0.5,1,16,"multireg",NA,NA,NA,NA,181,104,4664,1,182,11,4757,0
"665",100,10,200,0.5,1,17,"GALASSO",14,4614,154,168,173,3857,911,9,182,597,4171,0
"666",100,10,200,0.5,1,17,"GLASSO",129,3894,874,53,180,705,4063,2,182,72,4696,0
"667",100,10,200,0.5,1,17,"adhoc",NA,NA,NA,NA,182,70,4698,0,182,8,4760,0
"668",100,10,200,0.5,1,17,"multireg",NA,NA,NA,NA,180,139,4629,2,182,16,4752,0
"669",100,10,200,0.5,1,18,"GALASSO",10,4595,173,172,175,3832,936,7,181,574,4194,1
"670",100,10,200,0.5,1,18,"GLASSO",131,3907,861,51,180,673,4095,2,182,67,4701,0
"671",100,10,200,0.5,1,18,"adhoc",NA,NA,NA,NA,181,64,4704,1,182,11,4757,0
"672",100,10,200,0.5,1,18,"multireg",NA,NA,NA,NA,180,131,4637,2,182,12,4756,0
"673",100,10,200,0.5,1,19,"GALASSO",11,4617,151,171,171,3844,924,11,181,582,4186,1
"674",100,10,200,0.5,1,19,"GLASSO",124,3934,834,58,178,655,4113,4,181,64,4704,1
"675",100,10,200,0.5,1,19,"adhoc",NA,NA,NA,NA,181,53,4715,1,182,5,4763,0
"676",100,10,200,0.5,1,19,"multireg",NA,NA,NA,NA,181,122,4646,1,182,10,4758,0
"677",100,10,200,0.5,1,20,"GALASSO",9,4612,156,173,172,3837,931,10,181,601,4167,1
"678",100,10,200,0.5,1,20,"GLASSO",127,3915,853,55,176,670,4098,6,181,63,4705,1
"679",100,10,200,0.5,1,20,"adhoc",NA,NA,NA,NA,182,91,4677,0,182,6,4762,0
"680",100,10,200,0.5,1,20,"multireg",NA,NA,NA,NA,180,110,4658,2,182,7,4761,0
"681",100,10,200,0.5,1,21,"GALASSO",15,4603,165,167,173,3851,917,9,182,568,4200,0
"682",100,10,200,0.5,1,21,"GLASSO",129,3885,883,53,178,663,4105,4,182,77,4691,0
"683",100,10,200,0.5,1,21,"adhoc",NA,NA,NA,NA,181,63,4705,1,182,4,4764,0
"684",100,10,200,0.5,1,21,"multireg",NA,NA,NA,NA,179,130,4638,3,181,11,4757,1
"685",100,10,200,0.5,1,22,"GALASSO",15,4594,174,167,172,3820,948,10,182,554,4214,0
"686",100,10,200,0.5,1,22,"GLASSO",141,3909,859,41,178,670,4098,4,181,65,4703,1
"687",100,10,200,0.5,1,22,"adhoc",NA,NA,NA,NA,182,75,4693,0,182,5,4763,0
"688",100,10,200,0.5,1,22,"multireg",NA,NA,NA,NA,180,128,4640,2,182,13,4755,0
"689",100,10,200,0.5,1,23,"GALASSO",14,4629,139,168,172,3857,911,10,182,602,4166,0
"690",100,10,200,0.5,1,23,"GLASSO",133,3905,863,49,177,693,4075,5,180,70,4698,2
"691",100,10,200,0.5,1,23,"adhoc",NA,NA,NA,NA,182,74,4694,0,182,2,4766,0
"692",100,10,200,0.5,1,23,"multireg",NA,NA,NA,NA,176,113,4655,6,181,9,4759,1
"693",100,10,200,0.5,1,24,"GALASSO",15,4587,181,167,173,3837,931,9,181,601,4167,1
"694",100,10,200,0.5,1,24,"GLASSO",134,3910,858,48,182,683,4085,0,182,68,4700,0
"695",100,10,200,0.5,1,24,"adhoc",NA,NA,NA,NA,182,71,4697,0,182,9,4759,0
"696",100,10,200,0.5,1,24,"multireg",NA,NA,NA,NA,180,147,4621,2,182,11,4757,0
"697",100,10,200,0.5,1,25,"GALASSO",17,4600,168,165,172,3821,947,10,181,602,4166,1
"698",100,10,200,0.5,1,25,"GLASSO",137,3875,893,45,178,675,4093,4,181,80,4688,1
"699",100,10,200,0.5,1,25,"adhoc",NA,NA,NA,NA,182,80,4688,0,182,6,4762,0
"700",100,10,200,0.5,1,25,"multireg",NA,NA,NA,NA,181,126,4642,1,182,7,4761,0
"701",100,10,200,0.5,1,26,"GALASSO",20,4602,166,162,172,3853,915,10,182,611,4157,0
"702",100,10,200,0.5,1,26,"GLASSO",144,3924,844,38,178,723,4045,4,180,71,4697,2
"703",100,10,200,0.5,1,26,"adhoc",NA,NA,NA,NA,181,81,4687,1,182,6,4762,0
"704",100,10,200,0.5,1,26,"multireg",NA,NA,NA,NA,180,126,4642,2,181,14,4754,1
"705",100,10,200,0.5,1,27,"GALASSO",13,4612,156,169,171,3827,941,11,182,599,4169,0
"706",100,10,200,0.5,1,27,"GLASSO",137,3864,904,45,179,638,4130,3,182,53,4715,0
"707",100,10,200,0.5,1,27,"adhoc",NA,NA,NA,NA,182,64,4704,0,182,4,4764,0
"708",100,10,200,0.5,1,27,"multireg",NA,NA,NA,NA,182,119,4649,0,182,9,4759,0
"709",100,10,200,0.5,1,28,"GALASSO",13,4609,159,169,174,3855,913,8,182,591,4177,0
"710",100,10,200,0.5,1,28,"GLASSO",134,3921,847,48,181,682,4086,1,182,61,4707,0
"711",100,10,200,0.5,1,28,"adhoc",NA,NA,NA,NA,181,57,4711,1,182,10,4758,0
"712",100,10,200,0.5,1,28,"multireg",NA,NA,NA,NA,180,114,4654,2,182,7,4761,0
"713",100,10,200,0.5,1,29,"GALASSO",15,4621,147,167,175,3865,903,7,181,610,4158,1
"714",100,10,200,0.5,1,29,"GLASSO",138,3914,854,44,180,668,4100,2,182,58,4710,0
"715",100,10,200,0.5,1,29,"adhoc",NA,NA,NA,NA,181,69,4699,1,182,10,4758,0
"716",100,10,200,0.5,1,29,"multireg",NA,NA,NA,NA,179,115,4653,3,182,12,4756,0
"717",100,10,200,0.5,1,30,"GALASSO",14,4596,172,168,172,3828,940,10,182,572,4196,0
"718",100,10,200,0.5,1,30,"GLASSO",136,3843,925,46,178,671,4097,4,182,69,4699,0
"719",100,10,200,0.5,1,30,"adhoc",NA,NA,NA,NA,182,73,4695,0,182,8,4760,0
"720",100,10,200,0.5,1,30,"multireg",NA,NA,NA,NA,179,137,4631,3,182,20,4748,0
"721",100,10,200,0.5,1,31,"GALASSO",22,4625,143,160,172,3850,918,10,182,583,4185,0
"722",100,10,200,0.5,1,31,"GLASSO",133,3965,803,49,179,679,4089,3,182,74,4694,0
"723",100,10,200,0.5,1,31,"adhoc",NA,NA,NA,NA,180,59,4709,2,182,4,4764,0
"724",100,10,200,0.5,1,31,"multireg",NA,NA,NA,NA,180,109,4659,2,182,6,4762,0
"725",100,10,200,0.5,1,32,"GALASSO",19,4613,155,163,170,3840,928,12,181,599,4169,1
"726",100,10,200,0.5,1,32,"GLASSO",138,3935,833,44,179,672,4096,3,182,70,4698,0
"727",100,10,200,0.5,1,32,"adhoc",NA,NA,NA,NA,180,68,4700,2,181,6,4762,1
"728",100,10,200,0.5,1,32,"multireg",NA,NA,NA,NA,181,102,4666,1,182,8,4760,0
"729",100,10,200,0.5,1,33,"GALASSO",16,4621,147,166,172,3847,921,10,180,612,4156,2
"730",100,10,200,0.5,1,33,"GLASSO",132,3947,821,50,172,720,4048,10,182,72,4696,0
"731",100,10,200,0.5,1,33,"adhoc",NA,NA,NA,NA,180,59,4709,2,182,4,4764,0
"732",100,10,200,0.5,1,33,"multireg",NA,NA,NA,NA,179,124,4644,3,182,15,4753,0
"733",100,10,200,0.5,1,34,"GALASSO",21,4613,155,161,171,3833,935,11,182,619,4149,0
"734",100,10,200,0.5,1,34,"GLASSO",129,3882,886,53,178,705,4063,4,182,71,4697,0
"735",100,10,200,0.5,1,34,"adhoc",NA,NA,NA,NA,180,67,4701,2,182,7,4761,0
"736",100,10,200,0.5,1,34,"multireg",NA,NA,NA,NA,179,125,4643,3,182,16,4752,0
"737",100,10,200,0.5,1,35,"GALASSO",13,4609,159,169,173,3850,918,9,181,592,4176,1
"738",100,10,200,0.5,1,35,"GLASSO",130,3943,825,52,178,690,4078,4,181,55,4713,1
"739",100,10,200,0.5,1,35,"adhoc",NA,NA,NA,NA,181,54,4714,1,182,7,4761,0
"740",100,10,200,0.5,1,35,"multireg",NA,NA,NA,NA,179,119,4649,3,182,19,4749,0
"741",100,10,200,0.5,1,36,"GALASSO",25,4604,164,157,172,3831,937,10,181,583,4185,1
"742",100,10,200,0.5,1,36,"GLASSO",145,3905,863,37,178,716,4052,4,182,74,4694,0
"743",100,10,200,0.5,1,36,"adhoc",NA,NA,NA,NA,181,63,4705,1,182,11,4757,0
"744",100,10,200,0.5,1,36,"multireg",NA,NA,NA,NA,178,131,4637,4,182,14,4754,0
"745",100,10,200,0.5,1,37,"GALASSO",18,4600,168,164,172,3836,932,10,182,637,4131,0
"746",100,10,200,0.5,1,37,"GLASSO",142,3846,922,40,181,716,4052,1,182,79,4689,0
"747",100,10,200,0.5,1,37,"adhoc",NA,NA,NA,NA,178,87,4681,4,182,5,4763,0
"748",100,10,200,0.5,1,37,"multireg",NA,NA,NA,NA,177,117,4651,5,182,12,4756,0
"749",100,10,200,0.5,1,38,"GALASSO",16,4601,167,166,173,3849,919,9,182,604,4164,0
"750",100,10,200,0.5,1,38,"GLASSO",136,3908,860,46,180,712,4056,2,182,63,4705,0
"751",100,10,200,0.5,1,38,"adhoc",NA,NA,NA,NA,180,68,4700,2,181,7,4761,1
"752",100,10,200,0.5,1,38,"multireg",NA,NA,NA,NA,179,120,4648,3,182,13,4755,0
"753",100,10,200,0.5,1,39,"GALASSO",15,4610,158,167,173,3852,916,9,181,575,4193,1
"754",100,10,200,0.5,1,39,"GLASSO",131,3859,909,51,177,659,4109,5,182,55,4713,0
"755",100,10,200,0.5,1,39,"adhoc",NA,NA,NA,NA,179,79,4689,3,181,3,4765,1
"756",100,10,200,0.5,1,39,"multireg",NA,NA,NA,NA,178,119,4649,4,181,13,4755,1
"757",100,10,200,0.5,1,40,"GALASSO",12,4586,182,170,171,3828,940,11,181,594,4174,1
"758",100,10,200,0.5,1,40,"GLASSO",128,3876,892,54,180,668,4100,2,182,64,4704,0
"759",100,10,200,0.5,1,40,"adhoc",NA,NA,NA,NA,182,72,4696,0,182,8,4760,0
"760",100,10,200,0.5,1,40,"multireg",NA,NA,NA,NA,180,130,4638,2,182,20,4748,0
"761",100,10,200,0.5,1,41,"GALASSO",14,4599,169,168,173,3855,913,9,182,582,4186,0
"762",100,10,200,0.5,1,41,"GLASSO",127,3915,853,55,181,722,4046,1,182,69,4699,0
"763",100,10,200,0.5,1,41,"adhoc",NA,NA,NA,NA,182,82,4686,0,182,8,4760,0
"764",100,10,200,0.5,1,41,"multireg",NA,NA,NA,NA,180,126,4642,2,180,18,4750,2
"765",100,10,200,0.5,1,42,"GALASSO",10,4631,137,172,172,3852,916,10,181,608,4160,1
"766",100,10,200,0.5,1,42,"GLASSO",129,3928,840,53,177,697,4071,5,182,68,4700,0
"767",100,10,200,0.5,1,42,"adhoc",NA,NA,NA,NA,179,75,4693,3,182,4,4764,0
"768",100,10,200,0.5,1,42,"multireg",NA,NA,NA,NA,180,98,4670,2,182,10,4758,0
"769",100,10,200,0.5,1,43,"GALASSO",16,4614,154,166,172,3854,914,10,181,583,4185,1
"770",100,10,200,0.5,1,43,"GLASSO",133,3924,844,49,178,656,4112,4,182,63,4705,0
"771",100,10,200,0.5,1,43,"adhoc",NA,NA,NA,NA,181,59,4709,1,182,2,4766,0
"772",100,10,200,0.5,1,43,"multireg",NA,NA,NA,NA,179,121,4647,3,182,13,4755,0
"773",100,10,200,0.5,1,44,"GALASSO",19,4610,158,163,175,3839,929,7,182,622,4146,0
"774",100,10,200,0.5,1,44,"GLASSO",147,3873,895,35,177,708,4060,5,182,81,4687,0
"775",100,10,200,0.5,1,44,"adhoc",NA,NA,NA,NA,181,82,4686,1,182,7,4761,0
"776",100,10,200,0.5,1,44,"multireg",NA,NA,NA,NA,178,139,4629,4,182,13,4755,0
"777",100,10,200,0.5,1,45,"GALASSO",17,4611,157,165,174,3823,945,8,182,616,4152,0
"778",100,10,200,0.5,1,45,"GLASSO",136,3905,863,46,179,658,4110,3,182,65,4703,0
"779",100,10,200,0.5,1,45,"adhoc",NA,NA,NA,NA,182,66,4702,0,182,6,4762,0
"780",100,10,200,0.5,1,45,"multireg",NA,NA,NA,NA,180,117,4651,2,182,13,4755,0
"781",100,10,200,0.5,1,46,"GALASSO",13,4606,162,169,171,3870,898,11,182,595,4173,0
"782",100,10,200,0.5,1,46,"GLASSO",134,3898,870,48,180,730,4038,2,182,78,4690,0
"783",100,10,200,0.5,1,46,"adhoc",NA,NA,NA,NA,181,84,4684,1,182,5,4763,0
"784",100,10,200,0.5,1,46,"multireg",NA,NA,NA,NA,181,138,4630,1,182,20,4748,0
"785",100,10,200,0.5,1,47,"GALASSO",17,4631,137,165,172,3811,957,10,181,615,4153,1
"786",100,10,200,0.5,1,47,"GLASSO",134,3942,826,48,179,708,4060,3,182,81,4687,0
"787",100,10,200,0.5,1,47,"adhoc",NA,NA,NA,NA,181,56,4712,1,182,8,4760,0
"788",100,10,200,0.5,1,47,"multireg",NA,NA,NA,NA,178,112,4656,4,182,11,4757,0
"789",100,10,200,0.5,1,48,"GALASSO",21,4609,159,161,172,3810,958,10,181,546,4222,1
"790",100,10,200,0.5,1,48,"GLASSO",136,3922,846,46,173,654,4114,9,181,62,4706,1
"791",100,10,200,0.5,1,48,"adhoc",NA,NA,NA,NA,182,67,4701,0,182,10,4758,0
"792",100,10,200,0.5,1,48,"multireg",NA,NA,NA,NA,180,119,4649,2,182,14,4754,0
"793",100,10,200,0.5,1,49,"GALASSO",22,4616,152,160,172,3853,915,10,181,595,4173,1
"794",100,10,200,0.5,1,49,"GLASSO",136,3932,836,46,178,710,4058,4,182,79,4689,0
"795",100,10,200,0.5,1,49,"adhoc",NA,NA,NA,NA,181,53,4715,1,181,7,4761,1
"796",100,10,200,0.5,1,49,"multireg",NA,NA,NA,NA,178,131,4637,4,180,17,4751,2
"797",100,10,200,0.5,1,50,"GALASSO",16,4603,165,166,172,3827,941,10,181,616,4152,1
"798",100,10,200,0.5,1,50,"GLASSO",127,3891,877,55,179,669,4099,3,182,76,4692,0
"799",100,10,200,0.5,1,50,"adhoc",NA,NA,NA,NA,181,57,4711,1,182,7,4761,0
"800",100,10,200,0.5,1,50,"multireg",NA,NA,NA,NA,180,128,4640,2,182,13,4755,0
"801",100,10,200,0.5,2,1,"GALASSO",0,4404,349,197,161,3740,1013,36,192,569,4184,5
"802",100,10,200,0.5,2,1,"GLASSO",3,3948,805,194,197,1701,3052,0,197,191,4562,0
"803",100,10,200,0.5,2,1,"adhoc",NA,NA,NA,NA,197,214,4539,0,197,22,4731,0
"804",100,10,200,0.5,2,1,"multireg",NA,NA,NA,NA,197,246,4507,0,197,22,4731,0
"805",100,10,200,0.5,2,2,"GALASSO",0,4448,305,197,156,3769,984,41,191,613,4140,6
"806",100,10,200,0.5,2,2,"GLASSO",4,3943,810,193,197,1618,3135,0,197,161,4592,0
"807",100,10,200,0.5,2,2,"adhoc",NA,NA,NA,NA,197,172,4581,0,197,15,4738,0
"808",100,10,200,0.5,2,2,"multireg",NA,NA,NA,NA,197,232,4521,0,197,21,4732,0
"809",100,10,200,0.5,2,3,"GALASSO",0,4371,382,197,162,3725,1028,35,195,579,4174,2
"810",100,10,200,0.5,2,3,"GLASSO",2,3838,915,195,197,1600,3153,0,197,153,4600,0
"811",100,10,200,0.5,2,3,"adhoc",NA,NA,NA,NA,197,220,4533,0,197,19,4734,0
"812",100,10,200,0.5,2,3,"multireg",NA,NA,NA,NA,197,272,4481,0,197,27,4726,0
"813",100,10,200,0.5,2,4,"GALASSO",0,4418,335,197,167,3749,1004,30,195,585,4168,2
"814",100,10,200,0.5,2,4,"GLASSO",5,3893,860,192,197,1591,3162,0,197,153,4600,0
"815",100,10,200,0.5,2,4,"adhoc",NA,NA,NA,NA,196,193,4560,1,196,21,4732,1
"816",100,10,200,0.5,2,4,"multireg",NA,NA,NA,NA,197,245,4508,0,197,23,4730,0
"817",100,10,200,0.5,2,5,"GALASSO",0,4423,330,197,158,3742,1011,39,193,580,4173,4
"818",100,10,200,0.5,2,5,"GLASSO",13,3897,856,184,197,1630,3123,0,197,158,4595,0
"819",100,10,200,0.5,2,5,"adhoc",NA,NA,NA,NA,197,217,4536,0,197,20,4733,0
"820",100,10,200,0.5,2,5,"multireg",NA,NA,NA,NA,197,247,4506,0,197,26,4727,0
"821",100,10,200,0.5,2,6,"GALASSO",0,4449,304,197,165,3738,1015,32,195,535,4218,2
"822",100,10,200,0.5,2,6,"GLASSO",2,3916,837,195,196,1579,3174,1,197,158,4595,0
"823",100,10,200,0.5,2,6,"adhoc",NA,NA,NA,NA,197,185,4568,0,197,19,4734,0
"824",100,10,200,0.5,2,6,"multireg",NA,NA,NA,NA,197,237,4516,0,197,20,4733,0
"825",100,10,200,0.5,2,7,"GALASSO",0,4426,327,197,161,3776,977,36,194,566,4187,3
"826",100,10,200,0.5,2,7,"GLASSO",2,3913,840,195,197,1624,3129,0,197,151,4602,0
"827",100,10,200,0.5,2,7,"adhoc",NA,NA,NA,NA,196,212,4541,1,197,13,4740,0
"828",100,10,200,0.5,2,7,"multireg",NA,NA,NA,NA,197,247,4506,0,197,31,4722,0
"829",100,10,200,0.5,2,8,"GALASSO",1,4437,316,196,168,3752,1001,29,196,597,4156,1
"830",100,10,200,0.5,2,8,"GLASSO",3,3933,820,194,197,1647,3106,0,197,188,4565,0
"831",100,10,200,0.5,2,8,"adhoc",NA,NA,NA,NA,197,194,4559,0,197,16,4737,0
"832",100,10,200,0.5,2,8,"multireg",NA,NA,NA,NA,197,256,4497,0,197,21,4732,0
"833",100,10,200,0.5,2,9,"GALASSO",0,4375,378,197,159,3788,965,38,194,566,4187,3
"834",100,10,200,0.5,2,9,"GLASSO",3,3840,913,194,197,1639,3114,0,197,177,4576,0
"835",100,10,200,0.5,2,9,"adhoc",NA,NA,NA,NA,197,221,4532,0,197,26,4727,0
"836",100,10,200,0.5,2,9,"multireg",NA,NA,NA,NA,197,302,4451,0,197,39,4714,0
"837",100,10,200,0.5,2,10,"GALASSO",0,4397,356,197,161,3773,980,36,195,596,4157,2
"838",100,10,200,0.5,2,10,"GLASSO",3,3957,796,194,197,1633,3120,0,197,189,4564,0
"839",100,10,200,0.5,2,10,"adhoc",NA,NA,NA,NA,197,210,4543,0,197,18,4735,0
"840",100,10,200,0.5,2,10,"multireg",NA,NA,NA,NA,197,274,4479,0,197,28,4725,0
"841",100,10,200,0.5,2,11,"GALASSO",1,4442,311,196,162,3741,1012,35,193,587,4166,4
"842",100,10,200,0.5,2,11,"GLASSO",3,3942,811,194,196,1631,3122,1,197,168,4585,0
"843",100,10,200,0.5,2,11,"adhoc",NA,NA,NA,NA,197,174,4579,0,197,11,4742,0
"844",100,10,200,0.5,2,11,"multireg",NA,NA,NA,NA,196,241,4512,1,197,23,4730,0
"845",100,10,200,0.5,2,12,"GALASSO",0,4433,320,197,161,3739,1014,36,193,591,4162,4
"846",100,10,200,0.5,2,12,"GLASSO",8,3943,810,189,197,1612,3141,0,197,178,4575,0
"847",100,10,200,0.5,2,12,"adhoc",NA,NA,NA,NA,197,186,4567,0,197,16,4737,0
"848",100,10,200,0.5,2,12,"multireg",NA,NA,NA,NA,197,226,4527,0,197,32,4721,0
"849",100,10,200,0.5,2,13,"GALASSO",0,4394,359,197,163,3730,1023,34,194,562,4191,3
"850",100,10,200,0.5,2,13,"GLASSO",7,3867,886,190,197,1529,3224,0,197,156,4597,0
"851",100,10,200,0.5,2,13,"adhoc",NA,NA,NA,NA,197,222,4531,0,197,19,4734,0
"852",100,10,200,0.5,2,13,"multireg",NA,NA,NA,NA,197,281,4472,0,197,31,4722,0
"853",100,10,200,0.5,2,14,"GALASSO",0,4426,327,197,158,3768,985,39,194,633,4120,3
"854",100,10,200,0.5,2,14,"GLASSO",3,3898,855,194,197,1610,3143,0,197,181,4572,0
"855",100,10,200,0.5,2,14,"adhoc",NA,NA,NA,NA,197,213,4540,0,197,17,4736,0
"856",100,10,200,0.5,2,14,"multireg",NA,NA,NA,NA,197,249,4504,0,197,26,4727,0
"857",100,10,200,0.5,2,15,"GALASSO",0,4424,329,197,165,3757,996,32,189,576,4177,8
"858",100,10,200,0.5,2,15,"GLASSO",8,3830,923,189,196,1597,3156,1,197,171,4582,0
"859",100,10,200,0.5,2,15,"adhoc",NA,NA,NA,NA,197,211,4542,0,197,21,4732,0
"860",100,10,200,0.5,2,15,"multireg",NA,NA,NA,NA,196,235,4518,1,197,28,4725,0
"861",100,10,200,0.5,2,16,"GALASSO",0,4407,346,197,162,3746,1007,35,193,589,4164,4
"862",100,10,200,0.5,2,16,"GLASSO",9,3842,911,188,197,1609,3144,0,197,174,4579,0
"863",100,10,200,0.5,2,16,"adhoc",NA,NA,NA,NA,197,217,4536,0,197,26,4727,0
"864",100,10,200,0.5,2,16,"multireg",NA,NA,NA,NA,197,278,4475,0,197,38,4715,0
