"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"333",30,10,50,0.2,5,34,"CAR-LASSO",3.13021461800973,3.79331515044345
"334",30,10,50,0.2,5,34,"CAR-ALASSO",2.80689568009551,2.3404796364123
"335",30,10,50,0.2,5,34,"SRG-LASSO",7.71040620321467,10.4070834658248
"336",30,10,50,0.2,5,34,"multireg",8.41692073240967,18.2557025354684
"337",30,10,50,0.2,5,35,"CAR-LASSO",3.12797133510138,4.12255623546542
"338",30,10,50,0.2,5,35,"CAR-ALASSO",2.78887532101127,1.38824564516194
"339",30,10,50,0.2,5,35,"SRG-LASSO",7.66809800696951,9.08383390160655
"340",30,10,50,0.2,5,35,"multireg",7.56695909660517,16.0143035290868
"341",30,10,50,0.2,5,36,"CAR-LASSO",3.04107152136374,4.58184802715083
"342",30,10,50,0.2,5,36,"CAR-ALASSO",2.95918312325215,2.81124685372542
"343",30,10,50,0.2,5,36,"SRG-LASSO",7.68411585416895,11.1398182179342
"344",30,10,50,0.2,5,36,"multireg",7.79880307928037,17.1759943207801
"345",30,10,50,0.2,5,37,"CAR-LASSO",3.07499220997684,3.96546485195358
"346",30,10,50,0.2,5,37,"CAR-ALASSO",3.20573208813953,2.803927501325
"347",30,10,50,0.2,5,37,"SRG-LASSO",7.6695749125373,9.83360288332764
"348",30,10,50,0.2,5,37,"multireg",8.10742290131171,16.9991053421623
"349",30,10,50,0.2,5,38,"CAR-LASSO",3.22140326512712,5.21948121642491
"350",30,10,50,0.2,5,38,"CAR-ALASSO",3.40014319540075,3.24153695971197
"351",30,10,50,0.2,5,38,"SRG-LASSO",7.6091025657764,15.2633062032799
"352",30,10,50,0.2,5,38,"multireg",8.02667955790089,18.3090109602173
"353",30,10,50,0.2,5,39,"CAR-LASSO",3.15204410803259,3.66520772902663
"354",30,10,50,0.2,5,39,"CAR-ALASSO",2.74819439063707,1.91909136651515
"355",30,10,50,0.2,5,39,"SRG-LASSO",7.66372329187314,8.34884808494854
"356",30,10,50,0.2,5,39,"multireg",7.38253904628087,14.2443869942631
"357",30,10,50,0.2,5,40,"CAR-LASSO",3.16272575546843,3.18627076945438
"358",30,10,50,0.2,5,40,"CAR-ALASSO",2.52126831095446,1.37630868861377
"359",30,10,50,0.2,5,40,"SRG-LASSO",7.71587361308553,10.269987951133
"360",30,10,50,0.2,5,40,"multireg",7.39380901912982,18.1204836817156
"361",30,10,50,0.2,5,41,"CAR-LASSO",2.99612378071338,3.1594555435838
"362",30,10,50,0.2,5,41,"CAR-ALASSO",2.58480106522374,1.69771167548497
"363",30,10,50,0.2,5,41,"SRG-LASSO",7.68946397272866,10.1725289630771
"364",30,10,50,0.2,5,41,"multireg",9.1673333295562,17.6611788956326
"365",30,10,50,0.2,5,42,"CAR-LASSO",3.16447652906761,4.11603061073524
"366",30,10,50,0.2,5,42,"CAR-ALASSO",2.77407419852794,1.85723933446241
"367",30,10,50,0.2,5,42,"SRG-LASSO",7.67915183436854,8.25876557344879
"368",30,10,50,0.2,5,42,"multireg",7.93882548169469,15.7800784925759
"369",30,10,50,0.2,5,43,"CAR-LASSO",3.23543214589783,5.14985288462594
"370",30,10,50,0.2,5,43,"CAR-ALASSO",2.74025782845819,2.07566610789594
"371",30,10,50,0.2,5,43,"SRG-LASSO",7.67149153944373,11.0883126180718
"372",30,10,50,0.2,5,43,"multireg",8.41298467006646,19.5141446188899
"373",30,10,50,0.2,5,44,"CAR-LASSO",3.11395417078407,4.08995658151348
"374",30,10,50,0.2,5,44,"CAR-ALASSO",2.82933291840064,1.94308872815053
"375",30,10,50,0.2,5,44,"SRG-LASSO",7.6100423495502,10.416692479566
"376",30,10,50,0.2,5,44,"multireg",7.51109569179063,16.4839638791951
"377",30,10,50,0.2,5,45,"CAR-LASSO",3.14272482851341,4.01775985424528
"378",30,10,50,0.2,5,45,"CAR-ALASSO",2.8469314439125,1.83762600565495
"379",30,10,50,0.2,5,45,"SRG-LASSO",7.66109351971298,10.3815790620288
"380",30,10,50,0.2,5,45,"multireg",7.78116166267755,16.6884969618797
"381",30,10,50,0.2,5,46,"CAR-LASSO",3.13281259134821,4.51497895708713
"382",30,10,50,0.2,5,46,"CAR-ALASSO",2.8137246517501,1.50885907450841
"383",30,10,50,0.2,5,46,"SRG-LASSO",7.60301604758253,9.48161044314763
"384",30,10,50,0.2,5,46,"multireg",7.71786866356506,16.7954942659569
"385",30,10,50,0.2,5,47,"CAR-LASSO",3.07883500462188,3.53136317123622
"386",30,10,50,0.2,5,47,"CAR-ALASSO",2.77228229309474,1.42061645593277
"387",30,10,50,0.2,5,47,"SRG-LASSO",7.59976913084709,10.9588651044166
"388",30,10,50,0.2,5,47,"multireg",7.69306329827555,16.0318002709878
"389",30,10,50,0.2,5,48,"CAR-LASSO",3.1825857631272,4.70058091614923
"390",30,10,50,0.2,5,48,"CAR-ALASSO",2.97650518243505,2.35199923916023
"391",30,10,50,0.2,5,48,"SRG-LASSO",7.63354231795974,12.2058316073946
"392",30,10,50,0.2,5,48,"multireg",7.99736082950305,19.4166030752563
"393",30,10,50,0.2,5,49,"CAR-LASSO",3.08474725135686,4.51439264034542
"394",30,10,50,0.2,5,49,"CAR-ALASSO",3.00609573652041,2.27112777980379
"395",30,10,50,0.2,5,49,"SRG-LASSO",7.64016271612109,11.2232674072295
"396",30,10,50,0.2,5,49,"multireg",8.0980401686302,16.7052277939762
"397",30,10,50,0.2,5,50,"CAR-LASSO",3.13726207860961,5.08965623323133
"398",30,10,50,0.2,5,50,"CAR-ALASSO",3.14389659373666,2.15137297636069
"399",30,10,50,0.2,5,50,"SRG-LASSO",7.74660121296829,11.4462420143771
"400",30,10,50,0.2,5,50,"multireg",8.00012538398003,17.2626526996883
"401",30,10,50,0.2,6,1,"CAR-LASSO",2.04315680826071,4.46444942691349
"402",30,10,50,0.2,6,1,"CAR-ALASSO",3.17585463905951,4.84800529116722
"403",30,10,50,0.2,6,1,"SRG-LASSO",7.42582976144326,6.27413115699773
"404",30,10,50,0.2,6,1,"multireg",6.37898960164252,28.8941629282349
"405",30,10,50,0.2,6,2,"CAR-LASSO",2.07817782053131,3.98028509383835
"406",30,10,50,0.2,6,2,"CAR-ALASSO",2.53712927723684,4.37493635391655
"407",30,10,50,0.2,6,2,"SRG-LASSO",7.42366459875665,4.84161163909058
"408",30,10,50,0.2,6,2,"multireg",5.98415564654669,21.8251796587329
"409",30,10,50,0.2,6,3,"CAR-LASSO",2.26373710273125,4.21678277288618
"410",30,10,50,0.2,6,3,"CAR-ALASSO",2.60666622020965,4.31510523589778
"411",30,10,50,0.2,6,3,"SRG-LASSO",7.42628507888308,4.85622154464236
"412",30,10,50,0.2,6,3,"multireg",6.09170558582302,25.1350632115049
"413",30,10,50,0.2,6,4,"CAR-LASSO",2.18390270894729,4.76357065140633
"414",30,10,50,0.2,6,4,"CAR-ALASSO",2.83737326747827,5.55455424506928
"415",30,10,50,0.2,6,4,"SRG-LASSO",7.42604543489471,5.74772874070853
"416",30,10,50,0.2,6,4,"multireg",6.13679324647268,24.1886635602134
"417",30,10,50,0.2,6,5,"CAR-LASSO",2.36460933983793,4.62412783425847
"418",30,10,50,0.2,6,5,"CAR-ALASSO",2.82898867083729,5.58135546686391
"419",30,10,50,0.2,6,5,"SRG-LASSO",7.42303356359751,5.23034394635174
"420",30,10,50,0.2,6,5,"multireg",5.89248604552712,22.632510965524
"421",30,10,50,0.2,6,6,"CAR-LASSO",1.98707711615458,4.50673906767948
"422",30,10,50,0.2,6,6,"CAR-ALASSO",2.89542800853068,5.3897611560819
"423",30,10,50,0.2,6,6,"SRG-LASSO",7.42045219366538,5.3082214850515
"424",30,10,50,0.2,6,6,"multireg",6.07104672205789,23.3131080700566
"425",30,10,50,0.2,6,7,"CAR-LASSO",2.19712967165388,4.19221736048955
"426",30,10,50,0.2,6,7,"CAR-ALASSO",2.54744940802309,4.64684440655109
"427",30,10,50,0.2,6,7,"SRG-LASSO",7.42281498144364,4.64194686166833
"428",30,10,50,0.2,6,7,"multireg",5.93036030525163,20.8162305146783
"429",30,10,50,0.2,6,8,"CAR-LASSO",2.2773367149788,5.24413331251918
"430",30,10,50,0.2,6,8,"CAR-ALASSO",3.2092945865794,6.06603375365917
"431",30,10,50,0.2,6,8,"SRG-LASSO",7.42495664188965,6.93434860950917
"432",30,10,50,0.2,6,8,"multireg",6.23587679258279,26.3667226633355
"433",30,10,50,0.2,6,9,"CAR-LASSO",2.21683372841858,4.50643164560827
"434",30,10,50,0.2,6,9,"CAR-ALASSO",2.97189114497427,5.102363584715
"435",30,10,50,0.2,6,9,"SRG-LASSO",7.42527831136934,5.26073117116918
"436",30,10,50,0.2,6,9,"multireg",6.26090726543434,23.8436497533163
"437",30,10,50,0.2,6,10,"CAR-LASSO",2.22064007481079,4.42494108286978
"438",30,10,50,0.2,6,10,"CAR-ALASSO",2.60078744771303,4.82789493345155
"439",30,10,50,0.2,6,10,"SRG-LASSO",7.42463545053123,5.07402685678635
"440",30,10,50,0.2,6,10,"multireg",5.92906676233814,22.7819173696338
"441",30,10,50,0.2,6,11,"CAR-LASSO",2.3648663551116,4.85971445410563
"442",30,10,50,0.2,6,11,"CAR-ALASSO",3.04190945802768,5.72417928903056
"443",30,10,50,0.2,6,11,"SRG-LASSO",7.4239969147807,5.40029179657973
"444",30,10,50,0.2,6,11,"multireg",5.6180113675582,22.1200812065533
"445",30,10,50,0.2,6,12,"CAR-LASSO",2.32403961066233,5.19230513402054
"446",30,10,50,0.2,6,12,"CAR-ALASSO",2.41626308969452,5.17163938868754
"447",30,10,50,0.2,6,12,"SRG-LASSO",7.42418687373777,6.39090691261411
"448",30,10,50,0.2,6,12,"multireg",5.96076247890443,25.18244784866
"449",30,10,50,0.2,6,13,"CAR-LASSO",2.17658803467418,4.2431219131
"450",30,10,50,0.2,6,13,"CAR-ALASSO",3.24227093476282,5.25777246039824
"451",30,10,50,0.2,6,13,"SRG-LASSO",7.42354666339494,5.79743020463059
"452",30,10,50,0.2,6,13,"multireg",6.11340287065602,23.9780460117529
"453",30,10,50,0.2,6,14,"CAR-LASSO",2.18819129086257,4.46179019984301
"454",30,10,50,0.2,6,14,"CAR-ALASSO",2.94783882281974,5.01647992618158
"455",30,10,50,0.2,6,14,"SRG-LASSO",7.42503160404445,5.82421898614803
"456",30,10,50,0.2,6,14,"multireg",6.39583842669481,24.1511372229026
"457",30,10,50,0.2,6,15,"CAR-LASSO",2.40921559126468,5.57915975191878
"458",30,10,50,0.2,6,15,"CAR-ALASSO",3.28140606521088,6.23302939007812
"459",30,10,50,0.2,6,15,"SRG-LASSO",7.42550857506232,6.80689723382559
"460",30,10,50,0.2,6,15,"multireg",6.02774067087842,24.5188973460779
"461",30,10,50,0.2,6,16,"CAR-LASSO",2.21007847091552,4.34132056007951
"462",30,10,50,0.2,6,16,"CAR-ALASSO",2.71014505652361,4.78121855525139
"463",30,10,50,0.2,6,16,"SRG-LASSO",7.423701673625,5.33764216827343
"464",30,10,50,0.2,6,16,"multireg",6.48164177219088,25.399783336347
"465",30,10,50,0.2,6,17,"CAR-LASSO",2.21860902400557,4.61163895903879
"466",30,10,50,0.2,6,17,"CAR-ALASSO",2.96175684528282,5.2897655914591
"467",30,10,50,0.2,6,17,"SRG-LASSO",7.42421166366347,5.79208253605724
"468",30,10,50,0.2,6,17,"multireg",6.18829208379922,25.5297348419092
"469",30,10,50,0.2,6,18,"CAR-LASSO",2.20041791341595,4.20843889420686
"470",30,10,50,0.2,6,18,"CAR-ALASSO",2.76287019822114,4.52226012587144
"471",30,10,50,0.2,6,18,"SRG-LASSO",7.42505431703007,5.13090618572822
"472",30,10,50,0.2,6,18,"multireg",5.87137252561789,24.5220162364084
"473",30,10,50,0.2,6,19,"CAR-LASSO",2.13670360209357,5.61460111860932
"474",30,10,50,0.2,6,19,"CAR-ALASSO",3.05556703168116,6.06144153835178
"475",30,10,50,0.2,6,19,"SRG-LASSO",7.42219798837748,6.82607024877125
"476",30,10,50,0.2,6,19,"multireg",5.98090329678224,26.9773763014963
"477",30,10,50,0.2,6,20,"CAR-LASSO",2.19475462974706,4.93645009721391
"478",30,10,50,0.2,6,20,"CAR-ALASSO",2.81762342173882,5.34681491761715
"479",30,10,50,0.2,6,20,"SRG-LASSO",7.42486344871328,5.8136016347997
"480",30,10,50,0.2,6,20,"multireg",6.156903096298,26.5367895594253
"481",30,10,50,0.2,6,21,"CAR-LASSO",2.19114295376033,4.22947175719159
"482",30,10,50,0.2,6,21,"CAR-ALASSO",2.59191741505498,4.57233649138281
"483",30,10,50,0.2,6,21,"SRG-LASSO",7.4237693712786,5.17978187565236
"484",30,10,50,0.2,6,21,"multireg",6.06523430348842,23.308682254249
"485",30,10,50,0.2,6,22,"CAR-LASSO",2.29771018387174,4.27754714595304
"486",30,10,50,0.2,6,22,"CAR-ALASSO",2.47391344453749,4.38673448298071
"487",30,10,50,0.2,6,22,"SRG-LASSO",7.4252292783407,5.10232438474499
"488",30,10,50,0.2,6,22,"multireg",6.12044539967536,25.1170859322743
"489",30,10,50,0.2,6,23,"CAR-LASSO",2.51309860368051,5.31952425329009
"490",30,10,50,0.2,6,23,"CAR-ALASSO",2.81656877589711,5.97782020139102
"491",30,10,50,0.2,6,23,"SRG-LASSO",7.42578300762125,5.74381348815103
"492",30,10,50,0.2,6,23,"multireg",5.8982560413026,22.7676784121409
"493",30,10,50,0.2,6,24,"CAR-LASSO",2.13877642657394,5.55911095511966
"494",30,10,50,0.2,6,24,"CAR-ALASSO",3.03912504920667,5.59168190393332
"495",30,10,50,0.2,6,24,"SRG-LASSO",7.42475243202178,6.37053982911733
"496",30,10,50,0.2,6,24,"multireg",5.99850325948128,24.1223560342379
"497",30,10,50,0.2,6,25,"CAR-LASSO",2.20592137797685,4.87213050429927
"498",30,10,50,0.2,6,25,"CAR-ALASSO",2.75866418987262,5.26261970387659
"499",30,10,50,0.2,6,25,"SRG-LASSO",7.42278697943981,5.80434450812683
"500",30,10,50,0.2,6,25,"multireg",6.12123814785199,26.4927585487016
"501",30,10,50,0.2,6,26,"CAR-LASSO",2.25160850652222,4.75430307609866
"502",30,10,50,0.2,6,26,"CAR-ALASSO",2.64340599363011,4.68514614120136
"503",30,10,50,0.2,6,26,"SRG-LASSO",7.42621712778884,5.53089287181025
"504",30,10,50,0.2,6,26,"multireg",6.2511307325997,24.0787775465367
"505",30,10,50,0.2,6,27,"CAR-LASSO",2.31569420135873,4.27514618976058
"506",30,10,50,0.2,6,27,"CAR-ALASSO",2.12614200031353,4.1636124214214
"507",30,10,50,0.2,6,27,"SRG-LASSO",7.42410714881854,4.96500285428434
"508",30,10,50,0.2,6,27,"multireg",6.2226967148934,24.6964181584682
"509",30,10,50,0.2,6,28,"CAR-LASSO",2.1859085800581,5.11612215373131
"510",30,10,50,0.2,6,28,"CAR-ALASSO",2.45761995395028,5.44122562844547
"511",30,10,50,0.2,6,28,"SRG-LASSO",7.42195555588539,5.67478239981236
"512",30,10,50,0.2,6,28,"multireg",5.86859979245614,24.1763214840167
"513",30,10,50,0.2,6,29,"CAR-LASSO",2.17636901574313,4.76113605298548
"514",30,10,50,0.2,6,29,"CAR-ALASSO",2.89813379999739,5.42159933558555
"515",30,10,50,0.2,6,29,"SRG-LASSO",7.42382396052549,6.256281676936
"516",30,10,50,0.2,6,29,"multireg",6.27105759469605,24.9862638182325
"517",30,10,50,0.2,6,30,"CAR-LASSO",2.22050895126051,4.39012337831515
"518",30,10,50,0.2,6,30,"CAR-ALASSO",2.2449304223407,4.64811032269498
"519",30,10,50,0.2,6,30,"SRG-LASSO",7.42319321603484,5.00515534823576
"520",30,10,50,0.2,6,30,"multireg",5.89136756313205,23.8466388439425
"521",30,10,50,0.2,6,31,"CAR-LASSO",2.2117560485977,4.67755747096517
"522",30,10,50,0.2,6,31,"CAR-ALASSO",2.72577657003466,4.88018133560393
"523",30,10,50,0.2,6,31,"SRG-LASSO",7.42551684246494,5.19420510939769
"524",30,10,50,0.2,6,31,"multireg",6.05704934488213,23.6126435044146
"525",30,10,50,0.2,6,32,"CAR-LASSO",2.19015384107074,4.48745061809216
"526",30,10,50,0.2,6,32,"CAR-ALASSO",2.93635610403221,5.21898765804417
"527",30,10,50,0.2,6,32,"SRG-LASSO",7.42348360248822,5.55813023346899
"528",30,10,50,0.2,6,32,"multireg",5.98551190851914,24.2765384661497
"529",30,10,50,0.2,6,33,"CAR-LASSO",2.30851649325871,4.96816017377189
"530",30,10,50,0.2,6,33,"CAR-ALASSO",2.96617617675909,5.62473510376204
"531",30,10,50,0.2,6,33,"SRG-LASSO",7.42452794163721,5.54191758410205
"532",30,10,50,0.2,6,33,"multireg",6.16217538274732,23.34588821259
"533",30,10,50,0.2,6,34,"CAR-LASSO",2.15701986026536,4.5207077669984
"534",30,10,50,0.2,6,34,"CAR-ALASSO",2.9331011763764,5.09311160937904
"535",30,10,50,0.2,6,34,"SRG-LASSO",7.4219885555185,5.56209481051497
"536",30,10,50,0.2,6,34,"multireg",5.97051390444468,24.2116174551743
"537",30,10,50,0.2,6,35,"CAR-LASSO",2.23006774392642,5.16781492253245
"538",30,10,50,0.2,6,35,"CAR-ALASSO",3.14195180675949,5.44699595496966
"539",30,10,50,0.2,6,35,"SRG-LASSO",7.42391381024075,5.51965415639625
"540",30,10,50,0.2,6,35,"multireg",5.58672806047216,22.5262694116316
"541",30,10,50,0.2,6,36,"CAR-LASSO",2.21287517035523,4.86518681120123
"542",30,10,50,0.2,6,36,"CAR-ALASSO",2.88421985427566,5.33420478843427
"543",30,10,50,0.2,6,36,"SRG-LASSO",7.42400498730046,6.24521393103818
"544",30,10,50,0.2,6,36,"multireg",6.11276872911275,26.2473254430469
"545",30,10,50,0.2,6,37,"CAR-LASSO",2.13146227407846,4.73966816851382
"546",30,10,50,0.2,6,37,"CAR-ALASSO",2.98826385140565,5.60072691888848
"547",30,10,50,0.2,6,37,"SRG-LASSO",7.42067346106761,5.85258459230139
"548",30,10,50,0.2,6,37,"multireg",6.26466146998753,24.5763536361477
"549",30,10,50,0.2,6,38,"CAR-LASSO",2.04198004286643,4.09288848450183
"550",30,10,50,0.2,6,38,"CAR-ALASSO",2.89254818639245,4.64214367925064
"551",30,10,50,0.2,6,38,"SRG-LASSO",7.4229445558181,4.94730626525455
"552",30,10,50,0.2,6,38,"multireg",5.93757393731346,21.7408708234808
"553",30,10,50,0.2,6,39,"CAR-LASSO",2.3853769694171,5.22951747877551
"554",30,10,50,0.2,6,39,"CAR-ALASSO",3.21776487869939,6.5618052035938
"555",30,10,50,0.2,6,39,"SRG-LASSO",7.42407659368296,6.23549729450069
"556",30,10,50,0.2,6,39,"multireg",6.06888472711039,24.5962229657151
"557",30,10,50,0.2,6,40,"CAR-LASSO",2.10515785341386,5.18894264432657
"558",30,10,50,0.2,6,40,"CAR-ALASSO",2.89396089106688,5.61687488453352
"559",30,10,50,0.2,6,40,"SRG-LASSO",7.42381212696673,5.98516013102472
"560",30,10,50,0.2,6,40,"multireg",6.18872583185299,26.8559336759871
"561",30,10,50,0.2,6,41,"CAR-LASSO",2.16408865608271,4.74293789847081
"562",30,10,50,0.2,6,41,"CAR-ALASSO",2.62500053614672,5.09350589754528
"563",30,10,50,0.2,6,41,"SRG-LASSO",7.42124484149719,5.91059092352153
"564",30,10,50,0.2,6,41,"multireg",6.09091256377638,25.9786727051192
"565",30,10,50,0.2,6,42,"CAR-LASSO",2.38496025948494,5.24195996040923
"566",30,10,50,0.2,6,42,"CAR-ALASSO",2.89297856193929,5.83186777604337
"567",30,10,50,0.2,6,42,"SRG-LASSO",7.4232715803829,5.69417258493004
"568",30,10,50,0.2,6,42,"multireg",6.1072019471904,24.1682356287781
"569",30,10,50,0.2,6,43,"CAR-LASSO",1.91936005213562,4.80745698634326
"570",30,10,50,0.2,6,43,"CAR-ALASSO",2.65178401559719,5.07308697591063
"571",30,10,50,0.2,6,43,"SRG-LASSO",7.42308765804835,5.77706913082412
"572",30,10,50,0.2,6,43,"multireg",6.19465532549525,23.8354629562078
"573",30,10,50,0.2,6,44,"CAR-LASSO",2.22274771966272,5.44653819159297
"574",30,10,50,0.2,6,44,"CAR-ALASSO",3.02801537275495,6.24365340814965
"575",30,10,50,0.2,6,44,"SRG-LASSO",7.4246398241993,6.37266070588792
"576",30,10,50,0.2,6,44,"multireg",6.12364958060684,25.6814269652245
"577",30,10,50,0.2,6,45,"CAR-LASSO",2.35850592749937,4.56661019380154
"578",30,10,50,0.2,6,45,"CAR-ALASSO",2.82057139010681,4.77002383599027
"579",30,10,50,0.2,6,45,"SRG-LASSO",7.42776365099358,5.57119113956205
"580",30,10,50,0.2,6,45,"multireg",5.90820086179395,24.4312112819498
"581",30,10,50,0.2,6,46,"CAR-LASSO",2.18198044895433,3.82335569118779
"582",30,10,50,0.2,6,46,"CAR-ALASSO",2.42055028737528,4.18506226206071
"583",30,10,50,0.2,6,46,"SRG-LASSO",7.42206209784672,4.86430745433272
"584",30,10,50,0.2,6,46,"multireg",6.08547524153348,22.6462587755913
"585",30,10,50,0.2,6,47,"CAR-LASSO",2.15225585162391,4.82272752076219
"586",30,10,50,0.2,6,47,"CAR-ALASSO",2.6336306121268,5.16161460919965
"587",30,10,50,0.2,6,47,"SRG-LASSO",7.42325030552123,5.50174230171478
"588",30,10,50,0.2,6,47,"multireg",6.0849427888537,24.2439376287828
"589",30,10,50,0.2,6,48,"CAR-LASSO",2.30221277199825,4.36403259726521
"590",30,10,50,0.2,6,48,"CAR-ALASSO",2.51596519723584,4.67364322362922
"591",30,10,50,0.2,6,48,"SRG-LASSO",7.42536616352406,5.32762725832679
"592",30,10,50,0.2,6,48,"multireg",6.24209880900044,26.4476463563393
"593",30,10,50,0.2,6,49,"CAR-LASSO",2.27339407992571,4.49006909010081
"594",30,10,50,0.2,6,49,"CAR-ALASSO",3.06245205267396,5.58830725041718
"595",30,10,50,0.2,6,49,"SRG-LASSO",7.42230341490743,5.51461920262329
"596",30,10,50,0.2,6,49,"multireg",6.22709962849207,24.6891301472728
"597",30,10,50,0.2,6,50,"CAR-LASSO",2.26876340003175,4.59424053082081
"598",30,10,50,0.2,6,50,"CAR-ALASSO",2.7035620716308,5.39735639258446
"599",30,10,50,0.2,6,50,"SRG-LASSO",7.42587132390972,5.58298867946463
"600",30,10,50,0.2,6,50,"multireg",5.99662198392241,24.4389633115758
"601",30,10,50,0.5,4,1,"CAR-LASSO",2.68418415427431,1.85068561036035
"602",30,10,50,0.5,4,1,"CAR-ALASSO",3.11357859450799,2.33358011423115
"603",30,10,50,0.5,4,1,"SRG-LASSO",2.58145645273553,2.44555510082144
"604",30,10,50,0.5,4,1,"multireg",6.49517527344086,24.4649680391032
"605",30,10,50,0.5,4,2,"CAR-LASSO",2.71954176675741,2.13098716106602
"606",30,10,50,0.5,4,2,"CAR-ALASSO",3.47280534151513,2.46853446168446
"607",30,10,50,0.5,4,2,"SRG-LASSO",2.73758808756582,3.03523434295138
"608",30,10,50,0.5,4,2,"multireg",6.52000519248711,25.9013599365216
"609",30,10,50,0.5,4,3,"CAR-LASSO",2.72814910848245,2.75734960604989
"610",30,10,50,0.5,4,3,"CAR-ALASSO",3.20139210968698,3.23928639643005
"611",30,10,50,0.5,4,3,"SRG-LASSO",2.49037086665446,3.42041173320231
"612",30,10,50,0.5,4,3,"multireg",6.33519218544521,24.4954447651461
"613",30,10,50,0.5,4,4,"CAR-LASSO",2.45066653457288,1.78057218946424
"614",30,10,50,0.5,4,4,"CAR-ALASSO",2.95808107297966,2.00585351390362
"615",30,10,50,0.5,4,4,"SRG-LASSO",2.59816049926603,2.30418624591454
"616",30,10,50,0.5,4,4,"multireg",6.51312853991669,24.645505899657
"617",30,10,50,0.5,4,5,"CAR-LASSO",2.55270455285385,3.20878701846864
"618",30,10,50,0.5,4,5,"CAR-ALASSO",3.68602377501319,3.82065709468013
"619",30,10,50,0.5,4,5,"SRG-LASSO",2.58030322155915,4.58777804636064
"620",30,10,50,0.5,4,5,"multireg",6.77231368569309,28.7426051822505
"621",30,10,50,0.5,4,6,"CAR-LASSO",2.64210534164857,2.56296139110836
"622",30,10,50,0.5,4,6,"CAR-ALASSO",3.23942645555699,2.74463432691284
"623",30,10,50,0.5,4,6,"SRG-LASSO",2.60892612532349,3.3304503145876
"624",30,10,50,0.5,4,6,"multireg",6.72055518731097,27.3474428354242
"625",30,10,50,0.5,4,7,"CAR-LASSO",2.547041160754,2.49857214979234
"626",30,10,50,0.5,4,7,"CAR-ALASSO",3.14904576936265,3.14434022902422
"627",30,10,50,0.5,4,7,"SRG-LASSO",2.55061223571703,3.20300765265917
"628",30,10,50,0.5,4,7,"multireg",6.24519590327283,22.5642303239941
"629",30,10,50,0.5,4,8,"CAR-LASSO",2.5990514932637,1.95348145933518
"630",30,10,50,0.5,4,8,"CAR-ALASSO",3.40635377466545,2.463537333351
"631",30,10,50,0.5,4,8,"SRG-LASSO",2.63901301183979,2.81032041410393
"632",30,10,50,0.5,4,8,"multireg",7.00264819464202,24.9334483113648
"633",30,10,50,0.5,4,9,"CAR-LASSO",2.48844494561606,2.03944756050603
"634",30,10,50,0.5,4,9,"CAR-ALASSO",2.99511241128856,2.1401056771302
"635",30,10,50,0.5,4,9,"SRG-LASSO",2.5715688379076,2.93720968289067
"636",30,10,50,0.5,4,9,"multireg",6.72205537214884,25.0938055627345
"637",30,10,50,0.5,4,10,"CAR-LASSO",2.62777886701048,3.12933494713272
"638",30,10,50,0.5,4,10,"CAR-ALASSO",3.10291932040116,3.19091038124279
"639",30,10,50,0.5,4,10,"SRG-LASSO",2.57616591749,3.25300477709171
"640",30,10,50,0.5,4,10,"multireg",6.40019634646369,27.3277099470701
"641",30,10,50,0.5,4,11,"CAR-LASSO",2.5058379296929,2.52083441119023
"642",30,10,50,0.5,4,11,"CAR-ALASSO",3.02807700383987,3.39167265864567
"643",30,10,50,0.5,4,11,"SRG-LASSO",2.63064935894474,3.09973261703492
"644",30,10,50,0.5,4,11,"multireg",6.5715756220683,23.8487885756247
"645",30,10,50,0.5,4,12,"CAR-LASSO",2.55375008276029,3.15543107640669
"646",30,10,50,0.5,4,12,"CAR-ALASSO",4.04743058464611,4.27334445830498
"647",30,10,50,0.5,4,12,"SRG-LASSO",2.61814455883396,4.76856987129005
"648",30,10,50,0.5,4,12,"multireg",6.80931078370011,27.8712536702656
"649",30,10,50,0.5,4,13,"CAR-LASSO",2.55901519084233,3.35502486851446
"650",30,10,50,0.5,4,13,"CAR-ALASSO",3.28291849417926,4.31121264497233
"651",30,10,50,0.5,4,13,"SRG-LASSO",2.6348315352675,4.43754173382768
"652",30,10,50,0.5,4,13,"multireg",6.76440861963123,28.5454870920945
"653",30,10,50,0.5,4,14,"CAR-LASSO",2.46429109122899,2.19476728903774
"654",30,10,50,0.5,4,14,"CAR-ALASSO",3.32367665370384,2.83574664790905
"655",30,10,50,0.5,4,14,"SRG-LASSO",2.63098950777005,2.77239934647555
"656",30,10,50,0.5,4,14,"multireg",6.37519039543829,22.4244582249877
"657",30,10,50,0.5,4,15,"CAR-LASSO",2.48921098875475,2.56656808266536
"658",30,10,50,0.5,4,15,"CAR-ALASSO",2.95823365763873,2.80629660444224
"659",30,10,50,0.5,4,15,"SRG-LASSO",2.47767871105934,3.06395493143319
"660",30,10,50,0.5,4,15,"multireg",6.44614332867918,23.4126568121617
"661",30,10,50,0.5,4,16,"CAR-LASSO",2.58322106858026,1.98073146947633
"662",30,10,50,0.5,4,16,"CAR-ALASSO",2.99253912112751,2.08282182183508
"663",30,10,50,0.5,4,16,"SRG-LASSO",2.56443892159819,2.76618705291279
"664",30,10,50,0.5,4,16,"multireg",6.5452810652891,26.5121961135386
