"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"332",10,10,50,0.2,2,33,"multireg",3.25537902902447,1.89847442127353
"333",10,10,50,0.2,2,34,"CAR-LASSO",1.62337230667732,1.06725154798939
"334",10,10,50,0.2,2,34,"CAR-ALASSO",2.22111030428929,1.39605409857623
"335",10,10,50,0.2,2,34,"SRG-LASSO",4.68898654887576,1.54305349507036
"336",10,10,50,0.2,2,34,"multireg",3.57802694161253,2.49937059121563
"337",10,10,50,0.2,2,35,"CAR-LASSO",1.25940424752315,0.931459333492958
"338",10,10,50,0.2,2,35,"CAR-ALASSO",1.7534618560047,1.06681515361584
"339",10,10,50,0.2,2,35,"SRG-LASSO",4.56366102182964,1.47253380876029
"340",10,10,50,0.2,2,35,"multireg",3.59509276324494,2.62993307422718
"341",10,10,50,0.2,2,36,"CAR-LASSO",1.28394493209134,0.480066462154021
"342",10,10,50,0.2,2,36,"CAR-ALASSO",1.28745027880371,0.395382422242919
"343",10,10,50,0.2,2,36,"SRG-LASSO",4.54368723351153,1.13540135870277
"344",10,10,50,0.2,2,36,"multireg",3.10077997438057,1.73693143794117
"345",10,10,50,0.2,2,37,"CAR-LASSO",1.27219168134254,0.391101027394701
"346",10,10,50,0.2,2,37,"CAR-ALASSO",1.59769790955245,0.474181220460032
"347",10,10,50,0.2,2,37,"SRG-LASSO",4.6792244575564,1.16014493981454
"348",10,10,50,0.2,2,37,"multireg",3.93431504443183,2.20503453823037
"349",10,10,50,0.2,2,38,"CAR-LASSO",1.50174507742958,0.832663023226949
"350",10,10,50,0.2,2,38,"CAR-ALASSO",1.92182309701245,0.970665882588502
"351",10,10,50,0.2,2,38,"SRG-LASSO",4.67712865788948,1.23121630631213
"352",10,10,50,0.2,2,38,"multireg",3.487715015816,2.18491727284433
"353",10,10,50,0.2,2,39,"CAR-LASSO",1.20983348136007,0.599682262416792
"354",10,10,50,0.2,2,39,"CAR-ALASSO",0.866070648796691,0.574812195135387
"355",10,10,50,0.2,2,39,"SRG-LASSO",4.58858793429666,1.13009713775955
"356",10,10,50,0.2,2,39,"multireg",3.17378461432802,1.70962387164677
"357",10,10,50,0.2,2,40,"CAR-LASSO",1.06151560635972,0.469901343060751
"358",10,10,50,0.2,2,40,"CAR-ALASSO",1.36823722097916,0.570705955289611
"359",10,10,50,0.2,2,40,"SRG-LASSO",4.59079972003822,0.890159813749626
"360",10,10,50,0.2,2,40,"multireg",3.32719754649413,1.69329068295953
"361",10,10,50,0.2,2,41,"CAR-LASSO",1.08431082639683,0.625756816400864
"362",10,10,50,0.2,2,41,"CAR-ALASSO",1.35145142471001,0.649736640946578
"363",10,10,50,0.2,2,41,"SRG-LASSO",4.65800369097515,1.14891890958476
"364",10,10,50,0.2,2,41,"multireg",3.50068731108324,1.79020260730259
"365",10,10,50,0.2,2,42,"CAR-LASSO",0.776815982693016,0.472825117892011
"366",10,10,50,0.2,2,42,"CAR-ALASSO",1.84123579385872,0.440964608118312
"367",10,10,50,0.2,2,42,"SRG-LASSO",4.70831733544899,1.07234012319123
"368",10,10,50,0.2,2,42,"multireg",3.43524839854462,1.58710884178541
"369",10,10,50,0.2,2,43,"CAR-LASSO",1.36682332299813,0.763425041238532
"370",10,10,50,0.2,2,43,"CAR-ALASSO",1.75956087823151,0.820829935480557
"371",10,10,50,0.2,2,43,"SRG-LASSO",4.64311717213659,1.22501665165093
"372",10,10,50,0.2,2,43,"multireg",3.77474613374187,1.98260972972092
"373",10,10,50,0.2,2,44,"CAR-LASSO",1.15797896071323,0.586683206230198
"374",10,10,50,0.2,2,44,"CAR-ALASSO",1.51678691872827,0.651889862914093
"375",10,10,50,0.2,2,44,"SRG-LASSO",4.66477537233011,1.00783941031877
"376",10,10,50,0.2,2,44,"multireg",3.43283052638495,1.63284706501838
"377",10,10,50,0.2,2,45,"CAR-LASSO",1.5326696090058,0.87763129647163
"378",10,10,50,0.2,2,45,"CAR-ALASSO",2.67249088582164,1.15927816493331
"379",10,10,50,0.2,2,45,"SRG-LASSO",4.68908969254331,2.04054155156291
"380",10,10,50,0.2,2,45,"multireg",4.13367836104416,3.25203106338958
"381",10,10,50,0.2,2,46,"CAR-LASSO",1.63527460019426,0.795141523065503
"382",10,10,50,0.2,2,46,"CAR-ALASSO",2.21240823305592,0.937154316573649
"383",10,10,50,0.2,2,46,"SRG-LASSO",4.65965263618678,2.02254291864593
"384",10,10,50,0.2,2,46,"multireg",4.36481532225315,3.4821473731291
"385",10,10,50,0.2,2,47,"CAR-LASSO",0.764424885261575,0.514505688941137
"386",10,10,50,0.2,2,47,"CAR-ALASSO",1.74414772755189,0.762848271714899
"387",10,10,50,0.2,2,47,"SRG-LASSO",4.6720156302205,1.30262764064073
"388",10,10,50,0.2,2,47,"multireg",3.64670338470043,1.88799760343276
"389",10,10,50,0.2,2,48,"CAR-LASSO",1.51629860445975,1.22146468299758
"390",10,10,50,0.2,2,48,"CAR-ALASSO",2.40964540412953,1.73021881471857
"391",10,10,50,0.2,2,48,"SRG-LASSO",4.68172650129206,1.7886686041283
"392",10,10,50,0.2,2,48,"multireg",3.82449936055561,2.89784174886909
"393",10,10,50,0.2,2,49,"CAR-LASSO",1.29463151200086,1.03537508242561
"394",10,10,50,0.2,2,49,"CAR-ALASSO",1.91334312393156,1.0431025312352
"395",10,10,50,0.2,2,49,"SRG-LASSO",4.68360800093617,1.53065550565534
"396",10,10,50,0.2,2,49,"multireg",3.52547255564117,2.28739249283867
"397",10,10,50,0.2,2,50,"CAR-LASSO",0.874165326100191,0.570025510025353
"398",10,10,50,0.2,2,50,"CAR-ALASSO",1.24840400613507,0.534184821389928
"399",10,10,50,0.2,2,50,"SRG-LASSO",4.59779758059246,1.10815812579969
"400",10,10,50,0.2,2,50,"multireg",3.86646607408011,2.09833384061653
"401",10,10,50,0.2,3,1,"CAR-LASSO",1.70660563020583,0.540152330488448
"402",10,10,50,0.2,3,1,"CAR-ALASSO",1.53994143622719,0.590101387671428
"403",10,10,50,0.2,3,1,"SRG-LASSO",4.37034906157345,0.955562775883319
"404",10,10,50,0.2,3,1,"multireg",3.20534006691772,1.63030518886331
"405",10,10,50,0.2,3,2,"CAR-LASSO",1.42893350822704,0.42003470052822
"406",10,10,50,0.2,3,2,"CAR-ALASSO",2.07928192743581,0.960340183760367
"407",10,10,50,0.2,3,2,"SRG-LASSO",4.40008876123664,0.812524991746155
"408",10,10,50,0.2,3,2,"multireg",3.24144120063517,1.32553599137231
"409",10,10,50,0.2,3,3,"CAR-LASSO",1.28068924446813,0.356251789693635
"410",10,10,50,0.2,3,3,"CAR-ALASSO",1.62638612823741,0.708366132644221
"411",10,10,50,0.2,3,3,"SRG-LASSO",4.3814550734382,0.766986603404794
"412",10,10,50,0.2,3,3,"multireg",3.29197562037737,1.26854029942684
"413",10,10,50,0.2,3,4,"CAR-LASSO",1.48889919651125,0.968565619448384
"414",10,10,50,0.2,3,4,"CAR-ALASSO",2.71060177439458,1.86469031651786
"415",10,10,50,0.2,3,4,"SRG-LASSO",4.29622227368233,1.21980395089033
"416",10,10,50,0.2,3,4,"multireg",3.13850837200429,1.64135793898086
"417",10,10,50,0.2,3,5,"CAR-LASSO",1.18404202993197,0.474889921149524
"418",10,10,50,0.2,3,5,"CAR-ALASSO",1.77314564061175,0.93061330572862
"419",10,10,50,0.2,3,5,"SRG-LASSO",4.10567667446873,0.845780819767906
"420",10,10,50,0.2,3,5,"multireg",3.24294160713374,1.31785999521521
"421",10,10,50,0.2,3,6,"CAR-LASSO",1.349852767121,0.385010099537039
"422",10,10,50,0.2,3,6,"CAR-ALASSO",1.91548514073681,0.786234979345652
"423",10,10,50,0.2,3,6,"SRG-LASSO",4.25584273650648,1.0255776937655
"424",10,10,50,0.2,3,6,"multireg",3.47250783654221,1.42643298366978
"425",10,10,50,0.2,3,7,"CAR-LASSO",0.970749233159128,0.54949134821255
"426",10,10,50,0.2,3,7,"CAR-ALASSO",1.60084045562164,0.813646157758114
"427",10,10,50,0.2,3,7,"SRG-LASSO",4.35864402735639,0.714575865710842
"428",10,10,50,0.2,3,7,"multireg",3.13547874758548,1.21194866876026
"429",10,10,50,0.2,3,8,"CAR-LASSO",1.39265581852685,0.477527048696267
"430",10,10,50,0.2,3,8,"CAR-ALASSO",1.15613821475262,0.79307629077652
"431",10,10,50,0.2,3,8,"SRG-LASSO",4.15485660095379,1.00170697102056
"432",10,10,50,0.2,3,8,"multireg",3.07444067076262,1.22425517105822
"433",10,10,50,0.2,3,9,"CAR-LASSO",1.55460658951411,0.523938145713396
"434",10,10,50,0.2,3,9,"CAR-ALASSO",1.78747115139348,0.849894183177096
"435",10,10,50,0.2,3,9,"SRG-LASSO",4.3199756062433,0.849357569406735
"436",10,10,50,0.2,3,9,"multireg",3.10936105458627,1.22940396502747
"437",10,10,50,0.2,3,10,"CAR-LASSO",1.21893570224441,0.536715140186768
"438",10,10,50,0.2,3,10,"CAR-ALASSO",1.35560605461871,0.810185734758221
"439",10,10,50,0.2,3,10,"SRG-LASSO",4.21603304065511,0.898575005420946
"440",10,10,50,0.2,3,10,"multireg",2.97913261948378,1.26587130958729
"441",10,10,50,0.2,3,11,"CAR-LASSO",1.28997483794262,0.687817121227519
"442",10,10,50,0.2,3,11,"CAR-ALASSO",2.06761937327708,1.63997678805321
"443",10,10,50,0.2,3,11,"SRG-LASSO",4.33768763791847,1.49812720366307
"444",10,10,50,0.2,3,11,"multireg",3.71660282083031,1.77124471420855
"445",10,10,50,0.2,3,12,"CAR-LASSO",1.80696534894773,0.523164337178152
"446",10,10,50,0.2,3,12,"CAR-ALASSO",1.77855596921785,0.647398410179726
"447",10,10,50,0.2,3,12,"SRG-LASSO",4.31853027346522,0.940298054912033
"448",10,10,50,0.2,3,12,"multireg",3.21447105548904,1.3469334076352
"449",10,10,50,0.2,3,13,"CAR-LASSO",1.43043507917551,0.708866121391004
"450",10,10,50,0.2,3,13,"CAR-ALASSO",1.69116735002448,1.06078289958047
"451",10,10,50,0.2,3,13,"SRG-LASSO",4.36193955009933,1.11183229457934
"452",10,10,50,0.2,3,13,"multireg",3.36262662942561,1.63211301508593
"453",10,10,50,0.2,3,14,"CAR-LASSO",1.27707691956429,0.669024598058666
"454",10,10,50,0.2,3,14,"CAR-ALASSO",1.71900279119192,0.93147581790921
"455",10,10,50,0.2,3,14,"SRG-LASSO",4.347102803021,1.09901238714683
"456",10,10,50,0.2,3,14,"multireg",3.28992931399216,1.73794457868009
"457",10,10,50,0.2,3,15,"CAR-LASSO",1.46074377214974,0.412985974723101
"458",10,10,50,0.2,3,15,"CAR-ALASSO",1.93614542039569,0.818136874184439
"459",10,10,50,0.2,3,15,"SRG-LASSO",4.36516736640402,0.642294426139754
"460",10,10,50,0.2,3,15,"multireg",3.34468976844942,1.06944394838913
"461",10,10,50,0.2,3,16,"CAR-LASSO",1.1493916122347,0.565172405702551
"462",10,10,50,0.2,3,16,"CAR-ALASSO",2.6767776202876,1.62760017176859
"463",10,10,50,0.2,3,16,"SRG-LASSO",4.35820425081116,1.38970617503566
"464",10,10,50,0.2,3,16,"multireg",3.53568654275481,1.87184283839355
"465",10,10,50,0.2,3,17,"CAR-LASSO",1.40767197961946,0.35088454508622
"466",10,10,50,0.2,3,17,"CAR-ALASSO",0.560876698839488,0.520018309329281
"467",10,10,50,0.2,3,17,"SRG-LASSO",4.26273436143169,0.604502980710665
"468",10,10,50,0.2,3,17,"multireg",2.73521609408728,0.797286142710824
"469",10,10,50,0.2,3,18,"CAR-LASSO",1.44725412856927,0.618881203504762
"470",10,10,50,0.2,3,18,"CAR-ALASSO",1.92713412209682,0.889186255060164
"471",10,10,50,0.2,3,18,"SRG-LASSO",4.1623747292325,0.895247877235873
"472",10,10,50,0.2,3,18,"multireg",3.04475528805972,1.33885330257412
"473",10,10,50,0.2,3,19,"CAR-LASSO",0.945699464523013,0.268787948357337
"474",10,10,50,0.2,3,19,"CAR-ALASSO",1.23295629070168,0.570010948982285
"475",10,10,50,0.2,3,19,"SRG-LASSO",4.23180806841398,0.446762690879506
"476",10,10,50,0.2,3,19,"multireg",2.89947567057152,0.747258634515619
"477",10,10,50,0.2,3,20,"CAR-LASSO",1.41262000274871,0.444754817644464
"478",10,10,50,0.2,3,20,"CAR-ALASSO",1.84513318467778,0.723657172493679
"479",10,10,50,0.2,3,20,"SRG-LASSO",4.24320190250685,0.756930867409341
"480",10,10,50,0.2,3,20,"multireg",3.5762936912494,1.26709774899857
"481",10,10,50,0.2,3,21,"CAR-LASSO",1.18774949598781,0.442389185297948
"482",10,10,50,0.2,3,21,"CAR-ALASSO",1.82756500063109,0.759501939707789
"483",10,10,50,0.2,3,21,"SRG-LASSO",4.4062200756487,1.21722139909251
"484",10,10,50,0.2,3,21,"multireg",3.72239567354683,1.86543819246729
"485",10,10,50,0.2,3,22,"CAR-LASSO",1.38846730851264,0.49353579868191
"486",10,10,50,0.2,3,22,"CAR-ALASSO",1.37959877198412,0.711314383305876
"487",10,10,50,0.2,3,22,"SRG-LASSO",4.33341237631601,1.08680450833683
"488",10,10,50,0.2,3,22,"multireg",3.88230812785531,1.9219015146465
"489",10,10,50,0.2,3,23,"CAR-LASSO",0.983903447563285,0.439195412112776
"490",10,10,50,0.2,3,23,"CAR-ALASSO",1.61273876389097,0.818875572499635
"491",10,10,50,0.2,3,23,"SRG-LASSO",4.33924917836061,0.674371896267763
"492",10,10,50,0.2,3,23,"multireg",2.70118666754748,1.23696725497665
"493",10,10,50,0.2,3,24,"CAR-LASSO",0.951947621028581,0.380602825352202
"494",10,10,50,0.2,3,24,"CAR-ALASSO",1.47763832302016,0.547255595694621
"495",10,10,50,0.2,3,24,"SRG-LASSO",4.36370692168041,0.878358227744723
"496",10,10,50,0.2,3,24,"multireg",3.75313145251089,1.35370971264924
"497",10,10,50,0.2,3,25,"CAR-LASSO",1.3750902210732,0.684274317953022
"498",10,10,50,0.2,3,25,"CAR-ALASSO",1.93186247911169,1.16181802809866
"499",10,10,50,0.2,3,25,"SRG-LASSO",4.32418678344352,0.989487066564788
"500",10,10,50,0.2,3,25,"multireg",2.94203633027194,1.5069945228529
"501",10,10,50,0.2,3,26,"CAR-LASSO",1.21216733614767,0.503752016506585
"502",10,10,50,0.2,3,26,"CAR-ALASSO",1.63491656984596,0.760641541310573
"503",10,10,50,0.2,3,26,"SRG-LASSO",4.31248398485771,0.724524826605972
"504",10,10,50,0.2,3,26,"multireg",2.96821619235999,1.05778106536557
"505",10,10,50,0.2,3,27,"CAR-LASSO",1.11143955877814,0.521430780519916
"506",10,10,50,0.2,3,27,"CAR-ALASSO",0.736644856971796,0.845910399037015
"507",10,10,50,0.2,3,27,"SRG-LASSO",4.33450939064895,0.547636623757734
"508",10,10,50,0.2,3,27,"multireg",2.68243387312795,0.850419907267996
"509",10,10,50,0.2,3,28,"CAR-LASSO",1.29106560304008,0.503449753536376
"510",10,10,50,0.2,3,28,"CAR-ALASSO",2.16719076669917,0.925860425052187
"511",10,10,50,0.2,3,28,"SRG-LASSO",4.36260426130528,1.13211941655962
"512",10,10,50,0.2,3,28,"multireg",3.68180412976394,1.81298437877364
"513",10,10,50,0.2,3,29,"CAR-LASSO",1.45851729332716,0.778085828794524
"514",10,10,50,0.2,3,29,"CAR-ALASSO",1.97765432197226,1.15634150217619
"515",10,10,50,0.2,3,29,"SRG-LASSO",4.39369709088854,1.49487119922196
"516",10,10,50,0.2,3,29,"multireg",3.93978463366399,2.01642405103629
"517",10,10,50,0.2,3,30,"CAR-LASSO",1.25147925093199,0.542977809092735
"518",10,10,50,0.2,3,30,"CAR-ALASSO",0.553249719952024,0.668380354708329
"519",10,10,50,0.2,3,30,"SRG-LASSO",4.24748041112869,0.739794713519233
"520",10,10,50,0.2,3,30,"multireg",2.84932797339205,1.09933425509672
"521",10,10,50,0.2,3,31,"CAR-LASSO",1.0557818541192,0.680541592623387
"522",10,10,50,0.2,3,31,"CAR-ALASSO",1.89635104315699,1.28466100647419
"523",10,10,50,0.2,3,31,"SRG-LASSO",4.41268324097762,1.25463463458494
"524",10,10,50,0.2,3,31,"multireg",3.59761145257028,1.83690053470419
"525",10,10,50,0.2,3,32,"CAR-LASSO",1.43669778546166,0.342347963570855
"526",10,10,50,0.2,3,32,"CAR-ALASSO",1.46090223010563,0.518215712883375
"527",10,10,50,0.2,3,32,"SRG-LASSO",4.39563126323334,0.944641272005398
"528",10,10,50,0.2,3,32,"multireg",3.46456142472837,1.55636450747655
"529",10,10,50,0.2,3,33,"CAR-LASSO",1.12604613925144,0.720952423572104
"530",10,10,50,0.2,3,33,"CAR-ALASSO",1.8496150959647,1.10451682932018
"531",10,10,50,0.2,3,33,"SRG-LASSO",4.38408895313874,0.929371599035035
"532",10,10,50,0.2,3,33,"multireg",3.56219595827344,1.3928132523907
"533",10,10,50,0.2,3,34,"CAR-LASSO",1.52283595489153,0.470536162128541
"534",10,10,50,0.2,3,34,"CAR-ALASSO",1.82232784618357,0.633534211125832
"535",10,10,50,0.2,3,34,"SRG-LASSO",4.29994413527276,1.09498624135867
"536",10,10,50,0.2,3,34,"multireg",3.49691459502462,1.40735313782053
"537",10,10,50,0.2,3,35,"CAR-LASSO",1.23406382217246,0.516911320092959
"538",10,10,50,0.2,3,35,"CAR-ALASSO",2.57612417214366,1.10828493195992
"539",10,10,50,0.2,3,35,"SRG-LASSO",4.32215037419584,0.970528736713058
"540",10,10,50,0.2,3,35,"multireg",3.39648618745051,1.37461829145446
"541",10,10,50,0.2,3,36,"CAR-LASSO",1.54262267086266,0.795549578266751
"542",10,10,50,0.2,3,36,"CAR-ALASSO",1.5355937654786,1.26936747267371
"543",10,10,50,0.2,3,36,"SRG-LASSO",4.33461909195363,1.25882659542479
"544",10,10,50,0.2,3,36,"multireg",3.41146447304765,1.56387799160398
"545",10,10,50,0.2,3,37,"CAR-LASSO",1.23336495370651,0.30160880682531
"546",10,10,50,0.2,3,37,"CAR-ALASSO",1.8738206031558,0.745687292636163
"547",10,10,50,0.2,3,37,"SRG-LASSO",4.32627288359879,0.801917248723175
"548",10,10,50,0.2,3,37,"multireg",3.53803004379325,1.38681689756253
"549",10,10,50,0.2,3,38,"CAR-LASSO",1.43629945290876,0.411433989509026
"550",10,10,50,0.2,3,38,"CAR-ALASSO",2.35582813331385,0.860758924570167
"551",10,10,50,0.2,3,38,"SRG-LASSO",4.31607802237757,1.04869558953447
"552",10,10,50,0.2,3,38,"multireg",3.92157124027583,1.88988327615779
"553",10,10,50,0.2,3,39,"CAR-LASSO",1.27312605363009,1.04734233833186
"554",10,10,50,0.2,3,39,"CAR-ALASSO",1.63455360450942,1.74289935976685
"555",10,10,50,0.2,3,39,"SRG-LASSO",4.26181994362891,1.2648125150837
"556",10,10,50,0.2,3,39,"multireg",2.96706075521705,1.77320732961225
"557",10,10,50,0.2,3,40,"CAR-LASSO",0.99543191515252,0.464357828940424
"558",10,10,50,0.2,3,40,"CAR-ALASSO",0.933040514500654,0.78927131958145
"559",10,10,50,0.2,3,40,"SRG-LASSO",4.32154639295295,0.878387522595169
"560",10,10,50,0.2,3,40,"multireg",3.41120909253558,1.40358976719408
"561",10,10,50,0.2,3,41,"CAR-LASSO",1.52485619609866,0.472307369850007
"562",10,10,50,0.2,3,41,"CAR-ALASSO",0.744594782550456,0.598002826013275
"563",10,10,50,0.2,3,41,"SRG-LASSO",4.30700951925106,0.552445391267057
"564",10,10,50,0.2,3,41,"multireg",2.82143887050999,0.917148448563012
"565",10,10,50,0.2,3,42,"CAR-LASSO",1.50980096741198,0.605256414799827
"566",10,10,50,0.2,3,42,"CAR-ALASSO",1.76819671388447,0.970086216128959
"567",10,10,50,0.2,3,42,"SRG-LASSO",4.39100012312127,0.930755968632912
"568",10,10,50,0.2,3,42,"multireg",3.38099279807074,1.46287708987793
"569",10,10,50,0.2,3,43,"CAR-LASSO",1.37778656600723,0.552287154933119
"570",10,10,50,0.2,3,43,"CAR-ALASSO",1.66867648671326,0.717500037690904
"571",10,10,50,0.2,3,43,"SRG-LASSO",4.3145678403606,0.622935352179466
"572",10,10,50,0.2,3,43,"multireg",3.10960103631724,1.10365841674284
"573",10,10,50,0.2,3,44,"CAR-LASSO",1.26843293684615,0.605063152582334
"574",10,10,50,0.2,3,44,"CAR-ALASSO",2.00188586962764,1.04607200986645
"575",10,10,50,0.2,3,44,"SRG-LASSO",4.31264412821739,1.14080352320228
"576",10,10,50,0.2,3,44,"multireg",3.50754861100387,1.60742764358649
"577",10,10,50,0.2,3,45,"CAR-LASSO",1.22219245906149,0.543707722489748
"578",10,10,50,0.2,3,45,"CAR-ALASSO",1.91279973752505,1.02080730244022
"579",10,10,50,0.2,3,45,"SRG-LASSO",4.28759051123529,1.19572435837289
"580",10,10,50,0.2,3,45,"multireg",3.79787840213119,1.68381154796315
"581",10,10,50,0.2,3,46,"CAR-LASSO",1.39244147285733,0.509576114464304
"582",10,10,50,0.2,3,46,"CAR-ALASSO",2.14353800411168,0.773125293434511
"583",10,10,50,0.2,3,46,"SRG-LASSO",4.37112762506539,1.25261436926737
"584",10,10,50,0.2,3,46,"multireg",3.651560301196,1.89637483183464
"585",10,10,50,0.2,3,47,"CAR-LASSO",1.23673497530249,0.276222810231831
"586",10,10,50,0.2,3,47,"CAR-ALASSO",2.00795275982397,0.790028016361049
"587",10,10,50,0.2,3,47,"SRG-LASSO",4.41598095326876,0.515522375492541
"588",10,10,50,0.2,3,47,"multireg",3.19061043807353,0.834740265698191
"589",10,10,50,0.2,3,48,"CAR-LASSO",1.17867501505319,0.413971504946012
"590",10,10,50,0.2,3,48,"CAR-ALASSO",1.1597076328122,0.830180728207857
"591",10,10,50,0.2,3,48,"SRG-LASSO",4.26356383389449,0.526414520156191
"592",10,10,50,0.2,3,48,"multireg",2.43559609495595,0.94300834891872
"593",10,10,50,0.2,3,49,"CAR-LASSO",1.94675818980259,0.936820194808796
"594",10,10,50,0.2,3,49,"CAR-ALASSO",2.79711389470289,1.62150494989832
"595",10,10,50,0.2,3,49,"SRG-LASSO",4.35169648992323,1.57695633689841
"596",10,10,50,0.2,3,49,"multireg",3.72371835860008,2.0335566627974
"597",10,10,50,0.2,3,50,"CAR-LASSO",1.19759229812831,0.4628429259058
"598",10,10,50,0.2,3,50,"CAR-ALASSO",1.51620555177902,0.62072404324017
"599",10,10,50,0.2,3,50,"SRG-LASSO",4.29948893978856,0.664047659843375
"600",10,10,50,0.2,3,50,"multireg",3.22342387503858,1.04006376505922
"601",10,10,50,0.2,4,1,"CAR-LASSO",1.00596125328522,0.40820209642564
"602",10,10,50,0.2,4,1,"CAR-ALASSO",0.858557773642561,0.436274907812548
"603",10,10,50,0.2,4,1,"SRG-LASSO",1.1620667473117,0.570255056483012
"604",10,10,50,0.2,4,1,"multireg",2.95707750816432,1.92594903459305
"605",10,10,50,0.2,4,2,"CAR-LASSO",1.43318849170072,0.557744645926608
"606",10,10,50,0.2,4,2,"CAR-ALASSO",2.12030458434764,0.990848874800733
"607",10,10,50,0.2,4,2,"SRG-LASSO",1.1757096694082,1.05592579742783
"608",10,10,50,0.2,4,2,"multireg",3.49068514313003,2.4092231605347
"609",10,10,50,0.2,4,3,"CAR-LASSO",0.672970766530637,0.40536673124028
"610",10,10,50,0.2,4,3,"CAR-ALASSO",1.49016771476673,0.614552336156375
"611",10,10,50,0.2,4,3,"SRG-LASSO",1.21304996938063,0.791129673220961
"612",10,10,50,0.2,4,3,"multireg",3.37383808361943,2.10433404810768
"613",10,10,50,0.2,4,4,"CAR-LASSO",0.695380925277387,0.339922923712527
"614",10,10,50,0.2,4,4,"CAR-ALASSO",0.814361583295247,0.515835116219863
"615",10,10,50,0.2,4,4,"SRG-LASSO",1.02535802500639,0.377455473238399
"616",10,10,50,0.2,4,4,"multireg",2.48414567480622,1.17130879890971
"617",10,10,50,0.2,4,5,"CAR-LASSO",0.872173201816713,0.424748131175821
"618",10,10,50,0.2,4,5,"CAR-ALASSO",0.984832884205336,0.607571792278911
"619",10,10,50,0.2,4,5,"SRG-LASSO",1.18261270147605,0.571154255462275
"620",10,10,50,0.2,4,5,"multireg",3.07811859980946,1.67479282184638
"621",10,10,50,0.2,4,6,"CAR-LASSO",0.628670093357627,0.345402803753741
"622",10,10,50,0.2,4,6,"CAR-ALASSO",1.27899986636425,0.488316859279177
"623",10,10,50,0.2,4,6,"SRG-LASSO",1.24443725024045,0.610460288113231
"624",10,10,50,0.2,4,6,"multireg",3.10828080024357,1.72597753291723
"625",10,10,50,0.2,4,7,"CAR-LASSO",0.864206121819856,0.519015721025196
"626",10,10,50,0.2,4,7,"CAR-ALASSO",1.35291153191511,0.614836509907816
"627",10,10,50,0.2,4,7,"SRG-LASSO",1.09939226994682,0.726552508733503
"628",10,10,50,0.2,4,7,"multireg",3.55513213005811,2.1747047137213
"629",10,10,50,0.2,4,8,"CAR-LASSO",0.697826747349454,0.36664899064637
"630",10,10,50,0.2,4,8,"CAR-ALASSO",1.52685164052699,0.616189112738509
"631",10,10,50,0.2,4,8,"SRG-LASSO",0.949625612586432,0.506398066099644
"632",10,10,50,0.2,4,8,"multireg",2.8699424119441,1.48420892655128
"633",10,10,50,0.2,4,9,"CAR-LASSO",1.05329831870499,0.341730684351923
"634",10,10,50,0.2,4,9,"CAR-ALASSO",1.11493755683104,0.366351804978843
"635",10,10,50,0.2,4,9,"SRG-LASSO",1.20997144970274,0.449669717501665
"636",10,10,50,0.2,4,9,"multireg",2.92326954352528,1.45910990474142
"637",10,10,50,0.2,4,10,"CAR-LASSO",1.14110019833634,0.375267048805064
"638",10,10,50,0.2,4,10,"CAR-ALASSO",1.39019589389773,0.535281962178514
"639",10,10,50,0.2,4,10,"SRG-LASSO",1.10603771085868,0.504363335975151
"640",10,10,50,0.2,4,10,"multireg",3.0156976266476,1.71298729738456
"641",10,10,50,0.2,4,11,"CAR-LASSO",1.17652055021402,0.486221050578635
"642",10,10,50,0.2,4,11,"CAR-ALASSO",0.919264048347278,0.450586889960512
"643",10,10,50,0.2,4,11,"SRG-LASSO",1.43721776845058,1.06155871841174
"644",10,10,50,0.2,4,11,"multireg",4.17370057173581,3.34068532938578
"645",10,10,50,0.2,4,12,"CAR-LASSO",0.668389794640854,0.277063159215762
"646",10,10,50,0.2,4,12,"CAR-ALASSO",1.22618183995789,0.488060607159007
"647",10,10,50,0.2,4,12,"SRG-LASSO",0.889838939293288,0.439350682251852
"648",10,10,50,0.2,4,12,"multireg",3.03026229524439,1.46808058479555
"649",10,10,50,0.2,4,13,"CAR-LASSO",1.16823072543424,0.709219630277177
"650",10,10,50,0.2,4,13,"CAR-ALASSO",1.7735879819397,0.800337560687039
"651",10,10,50,0.2,4,13,"SRG-LASSO",1.14915747173714,0.743420993992956
"652",10,10,50,0.2,4,13,"multireg",2.98503395378209,1.96505511169319
"653",10,10,50,0.2,4,14,"CAR-LASSO",0.839499690146907,0.74665821729835
"654",10,10,50,0.2,4,14,"CAR-ALASSO",1.93817476346346,1.05408908863199
"655",10,10,50,0.2,4,14,"SRG-LASSO",1.1508317340963,1.01902227129255
"656",10,10,50,0.2,4,14,"multireg",3.49327761545033,2.74301403426074
"657",10,10,50,0.2,4,15,"CAR-LASSO",0.888405141389121,0.488021998989838
"658",10,10,50,0.2,4,15,"CAR-ALASSO",1.49181220864303,0.600985401079839
"659",10,10,50,0.2,4,15,"SRG-LASSO",1.28528667746741,0.64178217169709
"660",10,10,50,0.2,4,15,"multireg",3.03287475598512,1.92507091739906
"661",10,10,50,0.2,4,16,"CAR-LASSO",0.982388453817279,0.4987159542529
"662",10,10,50,0.2,4,16,"CAR-ALASSO",1.98266293491066,0.902277018623758
"663",10,10,50,0.2,4,16,"SRG-LASSO",1.18219739978758,0.618061113557717
