"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",10,5,50,0.5,2,18,"SRG-LASSO",15,13,18,4,19,2,29,0,19,1,30,0
"272",10,5,50,0.5,2,18,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"273",10,5,50,0.5,2,19,"CAR-ALASSO",10,26,5,9,16,5,26,3,19,0,31,0
"274",10,5,50,0.5,2,19,"CAR-LASSO",14,22,9,5,19,0,31,0,19,0,31,0
"275",10,5,50,0.5,2,19,"SRG-LASSO",16,3,28,3,18,0,31,1,19,0,31,0
"276",10,5,50,0.5,2,19,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"277",10,5,50,0.5,2,20,"CAR-ALASSO",11,23,8,8,19,8,23,0,19,0,31,0
"278",10,5,50,0.5,2,20,"CAR-LASSO",12,19,12,7,19,0,31,0,19,0,31,0
"279",10,5,50,0.5,2,20,"SRG-LASSO",16,11,20,3,18,1,30,1,19,0,31,0
"280",10,5,50,0.5,2,20,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"281",10,5,50,0.5,2,21,"CAR-ALASSO",9,27,4,10,17,8,23,2,18,0,31,1
"282",10,5,50,0.5,2,21,"CAR-LASSO",9,20,11,10,18,3,28,1,19,1,30,0
"283",10,5,50,0.5,2,21,"SRG-LASSO",16,7,24,3,19,1,30,0,19,0,31,0
"284",10,5,50,0.5,2,21,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"285",10,5,50,0.5,2,22,"CAR-ALASSO",9,29,2,10,17,5,26,2,19,0,31,0
"286",10,5,50,0.5,2,22,"CAR-LASSO",10,23,8,9,19,0,31,0,19,0,31,0
"287",10,5,50,0.5,2,22,"SRG-LASSO",18,8,23,1,19,1,30,0,19,1,30,0
"288",10,5,50,0.5,2,22,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"289",10,5,50,0.5,2,23,"CAR-ALASSO",11,19,12,8,18,4,27,1,19,1,30,0
"290",10,5,50,0.5,2,23,"CAR-LASSO",13,17,14,6,19,3,28,0,19,0,31,0
"291",10,5,50,0.5,2,23,"SRG-LASSO",17,12,19,2,18,4,27,1,19,0,31,0
"292",10,5,50,0.5,2,23,"multireg",NA,NA,NA,NA,19,3,28,0,19,1,30,0
"293",10,5,50,0.5,2,24,"CAR-ALASSO",13,26,5,6,18,11,20,1,19,1,30,0
"294",10,5,50,0.5,2,24,"CAR-LASSO",12,18,13,7,18,3,28,1,19,1,30,0
"295",10,5,50,0.5,2,24,"SRG-LASSO",18,6,25,1,19,0,31,0,19,0,31,0
"296",10,5,50,0.5,2,24,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"297",10,5,50,0.5,2,25,"CAR-ALASSO",11,30,1,8,17,6,25,2,19,0,31,0
"298",10,5,50,0.5,2,25,"CAR-LASSO",12,25,6,7,18,4,27,1,18,0,31,1
"299",10,5,50,0.5,2,25,"SRG-LASSO",18,8,23,1,19,1,30,0,19,0,31,0
"300",10,5,50,0.5,2,25,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"301",10,5,50,0.5,2,26,"CAR-ALASSO",13,27,4,6,17,3,28,2,19,0,31,0
"302",10,5,50,0.5,2,26,"CAR-LASSO",14,18,13,5,19,1,30,0,19,0,31,0
"303",10,5,50,0.5,2,26,"SRG-LASSO",17,8,23,2,19,1,30,0,19,0,31,0
"304",10,5,50,0.5,2,26,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"305",10,5,50,0.5,2,27,"CAR-ALASSO",12,26,5,7,18,9,22,1,19,2,29,0
"306",10,5,50,0.5,2,27,"CAR-LASSO",12,21,10,7,19,2,29,0,19,0,31,0
"307",10,5,50,0.5,2,27,"SRG-LASSO",19,5,26,0,18,0,31,1,19,0,31,0
"308",10,5,50,0.5,2,27,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"309",10,5,50,0.5,2,28,"CAR-ALASSO",11,26,5,8,18,10,21,1,19,1,30,0
"310",10,5,50,0.5,2,28,"CAR-LASSO",9,22,9,10,19,3,28,0,19,0,31,0
"311",10,5,50,0.5,2,28,"SRG-LASSO",17,5,26,2,19,1,30,0,19,0,31,0
"312",10,5,50,0.5,2,28,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"313",10,5,50,0.5,2,29,"CAR-ALASSO",9,22,9,10,17,7,24,2,19,3,28,0
"314",10,5,50,0.5,2,29,"CAR-LASSO",12,14,17,7,19,2,29,0,19,0,31,0
"315",10,5,50,0.5,2,29,"SRG-LASSO",17,6,25,2,19,1,30,0,19,0,31,0
"316",10,5,50,0.5,2,29,"multireg",NA,NA,NA,NA,18,2,29,1,19,1,30,0
"317",10,5,50,0.5,2,30,"CAR-ALASSO",12,26,5,7,18,9,22,1,19,1,30,0
"318",10,5,50,0.5,2,30,"CAR-LASSO",10,16,15,9,19,1,30,0,19,0,31,0
"319",10,5,50,0.5,2,30,"SRG-LASSO",18,6,25,1,19,3,28,0,19,0,31,0
"320",10,5,50,0.5,2,30,"multireg",NA,NA,NA,NA,18,2,29,1,19,0,31,0
"321",10,5,50,0.5,2,31,"CAR-ALASSO",12,26,5,7,17,8,23,2,18,1,30,1
"322",10,5,50,0.5,2,31,"CAR-LASSO",9,19,12,10,19,2,29,0,19,0,31,0
"323",10,5,50,0.5,2,31,"SRG-LASSO",18,5,26,1,19,0,31,0,19,0,31,0
"324",10,5,50,0.5,2,31,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"325",10,5,50,0.5,2,32,"CAR-ALASSO",11,26,5,8,18,7,24,1,19,1,30,0
"326",10,5,50,0.5,2,32,"CAR-LASSO",11,21,10,8,19,2,29,0,19,0,31,0
"327",10,5,50,0.5,2,32,"SRG-LASSO",17,5,26,2,19,0,31,0,19,0,31,0
"328",10,5,50,0.5,2,32,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"329",10,5,50,0.5,2,33,"CAR-ALASSO",11,22,9,8,18,3,28,1,19,0,31,0
"330",10,5,50,0.5,2,33,"CAR-LASSO",12,15,16,7,19,0,31,0,19,0,31,0
"331",10,5,50,0.5,2,33,"SRG-LASSO",18,5,26,1,19,1,30,0,19,0,31,0
"332",10,5,50,0.5,2,33,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"333",10,5,50,0.5,2,34,"CAR-ALASSO",10,26,5,9,18,8,23,1,18,0,31,1
"334",10,5,50,0.5,2,34,"CAR-LASSO",10,21,10,9,18,4,27,1,19,0,31,0
"335",10,5,50,0.5,2,34,"SRG-LASSO",17,4,27,2,19,2,29,0,19,0,31,0
"336",10,5,50,0.5,2,34,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"337",10,5,50,0.5,2,35,"CAR-ALASSO",12,23,8,7,18,6,25,1,19,1,30,0
"338",10,5,50,0.5,2,35,"CAR-LASSO",12,13,18,7,18,2,29,1,19,0,31,0
"339",10,5,50,0.5,2,35,"SRG-LASSO",19,4,27,0,18,2,29,1,19,0,31,0
"340",10,5,50,0.5,2,35,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"341",10,5,50,0.5,2,36,"CAR-ALASSO",10,25,6,9,15,7,24,4,19,1,30,0
"342",10,5,50,0.5,2,36,"CAR-LASSO",9,17,14,10,19,2,29,0,19,0,31,0
"343",10,5,50,0.5,2,36,"SRG-LASSO",15,13,18,4,19,3,28,0,19,0,31,0
"344",10,5,50,0.5,2,36,"multireg",NA,NA,NA,NA,19,3,28,0,19,0,31,0
"345",10,5,50,0.5,2,37,"CAR-ALASSO",11,24,7,8,17,4,27,2,19,0,31,0
"346",10,5,50,0.5,2,37,"CAR-LASSO",9,18,13,10,18,0,31,1,18,0,31,1
"347",10,5,50,0.5,2,37,"SRG-LASSO",18,6,25,1,19,2,29,0,19,0,31,0
"348",10,5,50,0.5,2,37,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"349",10,5,50,0.5,2,38,"CAR-ALASSO",14,25,6,5,18,7,24,1,19,0,31,0
"350",10,5,50,0.5,2,38,"CAR-LASSO",13,16,15,6,18,2,29,1,19,0,31,0
"351",10,5,50,0.5,2,38,"SRG-LASSO",17,8,23,2,19,2,29,0,19,1,30,0
"352",10,5,50,0.5,2,38,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"353",10,5,50,0.5,2,39,"CAR-ALASSO",10,25,6,9,19,8,23,0,19,2,29,0
"354",10,5,50,0.5,2,39,"CAR-LASSO",7,23,8,12,18,4,27,1,19,0,31,0
"355",10,5,50,0.5,2,39,"SRG-LASSO",15,13,18,4,19,1,30,0,19,0,31,0
"356",10,5,50,0.5,2,39,"multireg",NA,NA,NA,NA,19,1,30,0,19,1,30,0
"357",10,5,50,0.5,2,40,"CAR-ALASSO",11,22,9,8,18,9,22,1,19,2,29,0
"358",10,5,50,0.5,2,40,"CAR-LASSO",10,17,14,9,19,3,28,0,19,0,31,0
"359",10,5,50,0.5,2,40,"SRG-LASSO",17,11,20,2,18,2,29,1,19,0,31,0
"360",10,5,50,0.5,2,40,"multireg",NA,NA,NA,NA,17,2,29,2,19,1,30,0
"361",10,5,50,0.5,2,41,"CAR-ALASSO",7,28,3,12,17,8,23,2,18,0,31,1
"362",10,5,50,0.5,2,41,"CAR-LASSO",8,22,9,11,18,4,27,1,19,2,29,0
"363",10,5,50,0.5,2,41,"SRG-LASSO",15,15,16,4,19,1,30,0,19,0,31,0
"364",10,5,50,0.5,2,41,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"365",10,5,50,0.5,2,42,"CAR-ALASSO",10,28,3,9,19,4,27,0,19,0,31,0
"366",10,5,50,0.5,2,42,"CAR-LASSO",10,23,8,9,19,3,28,0,19,0,31,0
"367",10,5,50,0.5,2,42,"SRG-LASSO",18,11,20,1,19,1,30,0,19,0,31,0
"368",10,5,50,0.5,2,42,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"369",10,5,50,0.5,2,43,"CAR-ALASSO",10,28,3,9,18,4,27,1,19,1,30,0
"370",10,5,50,0.5,2,43,"CAR-LASSO",10,17,14,9,19,2,29,0,19,1,30,0
"371",10,5,50,0.5,2,43,"SRG-LASSO",17,9,22,2,19,0,31,0,19,0,31,0
"372",10,5,50,0.5,2,43,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"373",10,5,50,0.5,2,44,"CAR-ALASSO",10,25,6,9,18,4,27,1,19,1,30,0
"374",10,5,50,0.5,2,44,"CAR-LASSO",12,22,9,7,19,0,31,0,19,0,31,0
"375",10,5,50,0.5,2,44,"SRG-LASSO",18,6,25,1,19,1,30,0,19,0,31,0
"376",10,5,50,0.5,2,44,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"377",10,5,50,0.5,2,45,"CAR-ALASSO",14,25,6,5,17,3,28,2,19,1,30,0
"378",10,5,50,0.5,2,45,"CAR-LASSO",10,19,12,9,19,0,31,0,19,0,31,0
"379",10,5,50,0.5,2,45,"SRG-LASSO",17,2,29,2,18,0,31,1,19,0,31,0
"380",10,5,50,0.5,2,45,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"381",10,5,50,0.5,2,46,"CAR-ALASSO",10,26,5,9,18,6,25,1,19,1,30,0
"382",10,5,50,0.5,2,46,"CAR-LASSO",9,16,15,10,18,2,29,1,19,1,30,0
"383",10,5,50,0.5,2,46,"SRG-LASSO",17,8,23,2,18,1,30,1,19,0,31,0
"384",10,5,50,0.5,2,46,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"385",10,5,50,0.5,2,47,"CAR-ALASSO",10,27,4,9,17,9,22,2,18,3,28,1
"386",10,5,50,0.5,2,47,"CAR-LASSO",12,21,10,7,18,4,27,1,19,1,30,0
"387",10,5,50,0.5,2,47,"SRG-LASSO",17,6,25,2,19,0,31,0,19,0,31,0
"388",10,5,50,0.5,2,47,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"389",10,5,50,0.5,2,48,"CAR-ALASSO",13,23,8,6,18,6,25,1,19,1,30,0
"390",10,5,50,0.5,2,48,"CAR-LASSO",12,17,14,7,19,0,31,0,19,0,31,0
"391",10,5,50,0.5,2,48,"SRG-LASSO",18,6,25,1,19,0,31,0,19,0,31,0
"392",10,5,50,0.5,2,48,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"393",10,5,50,0.5,2,49,"CAR-ALASSO",9,27,4,10,17,3,28,2,19,1,30,0
"394",10,5,50,0.5,2,49,"CAR-LASSO",12,18,13,7,18,1,30,1,19,0,31,0
"395",10,5,50,0.5,2,49,"SRG-LASSO",16,10,21,3,19,2,29,0,19,0,31,0
"396",10,5,50,0.5,2,49,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"397",10,5,50,0.5,2,50,"CAR-ALASSO",11,29,2,8,18,7,24,1,19,1,30,0
"398",10,5,50,0.5,2,50,"CAR-LASSO",12,23,8,7,19,1,30,0,19,0,31,0
"399",10,5,50,0.5,2,50,"SRG-LASSO",18,5,26,1,19,0,31,0,19,0,31,0
"400",10,5,50,0.5,2,50,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"401",10,5,50,0.5,3,1,"CAR-ALASSO",8,26,5,11,19,9,22,0,19,1,30,0
"402",10,5,50,0.5,3,1,"CAR-LASSO",11,22,9,8,18,5,26,1,19,1,30,0
"403",10,5,50,0.5,3,1,"SRG-LASSO",19,5,26,0,19,3,28,0,19,0,31,0
"404",10,5,50,0.5,3,1,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"405",10,5,50,0.5,3,2,"CAR-ALASSO",11,24,7,8,17,3,28,2,19,0,31,0
"406",10,5,50,0.5,3,2,"CAR-LASSO",12,13,18,7,18,2,29,1,19,0,31,0
"407",10,5,50,0.5,3,2,"SRG-LASSO",18,5,26,1,19,1,30,0,19,0,31,0
"408",10,5,50,0.5,3,2,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"409",10,5,50,0.5,3,3,"CAR-ALASSO",11,23,8,8,18,7,24,1,18,0,31,1
"410",10,5,50,0.5,3,3,"CAR-LASSO",16,16,15,3,19,2,29,0,19,0,31,0
"411",10,5,50,0.5,3,3,"SRG-LASSO",19,4,27,0,19,0,31,0,19,0,31,0
"412",10,5,50,0.5,3,3,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"413",10,5,50,0.5,3,4,"CAR-ALASSO",11,25,6,8,18,8,23,1,19,0,31,0
"414",10,5,50,0.5,3,4,"CAR-LASSO",10,19,12,9,19,3,28,0,19,1,30,0
"415",10,5,50,0.5,3,4,"SRG-LASSO",18,6,25,1,19,3,28,0,19,0,31,0
"416",10,5,50,0.5,3,4,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"417",10,5,50,0.5,3,5,"CAR-ALASSO",9,21,10,10,18,6,25,1,19,0,31,0
"418",10,5,50,0.5,3,5,"CAR-LASSO",11,12,19,8,19,4,27,0,19,1,30,0
"419",10,5,50,0.5,3,5,"SRG-LASSO",19,3,28,0,19,0,31,0,19,0,31,0
"420",10,5,50,0.5,3,5,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"421",10,5,50,0.5,3,6,"CAR-ALASSO",12,23,8,7,19,10,21,0,19,0,31,0
"422",10,5,50,0.5,3,6,"CAR-LASSO",13,15,16,6,19,1,30,0,19,0,31,0
"423",10,5,50,0.5,3,6,"SRG-LASSO",19,2,29,0,19,0,31,0,19,0,31,0
"424",10,5,50,0.5,3,6,"multireg",NA,NA,NA,NA,19,1,30,0,19,1,30,0
"425",10,5,50,0.5,3,7,"CAR-ALASSO",11,25,6,8,18,8,23,1,18,0,31,1
"426",10,5,50,0.5,3,7,"CAR-LASSO",7,18,13,12,19,2,29,0,19,0,31,0
"427",10,5,50,0.5,3,7,"SRG-LASSO",18,5,26,1,19,1,30,0,19,0,31,0
"428",10,5,50,0.5,3,7,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"429",10,5,50,0.5,3,8,"CAR-ALASSO",13,25,6,6,19,5,26,0,19,0,31,0
"430",10,5,50,0.5,3,8,"CAR-LASSO",13,12,19,6,19,2,29,0,19,0,31,0
"431",10,5,50,0.5,3,8,"SRG-LASSO",18,3,28,1,19,2,29,0,19,0,31,0
"432",10,5,50,0.5,3,8,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"433",10,5,50,0.5,3,9,"CAR-ALASSO",14,29,2,5,19,9,22,0,19,2,29,0
"434",10,5,50,0.5,3,9,"CAR-LASSO",10,25,6,9,18,1,30,1,19,1,30,0
"435",10,5,50,0.5,3,9,"SRG-LASSO",19,5,26,0,19,0,31,0,19,0,31,0
"436",10,5,50,0.5,3,9,"multireg",NA,NA,NA,NA,17,0,31,2,19,0,31,0
"437",10,5,50,0.5,3,10,"CAR-ALASSO",11,25,6,8,19,8,23,0,19,0,31,0
"438",10,5,50,0.5,3,10,"CAR-LASSO",13,17,14,6,19,4,27,0,19,1,30,0
"439",10,5,50,0.5,3,10,"SRG-LASSO",19,2,29,0,19,1,30,0,19,0,31,0
"440",10,5,50,0.5,3,10,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"441",10,5,50,0.5,3,11,"CAR-ALASSO",10,26,5,9,18,10,21,1,19,2,29,0
"442",10,5,50,0.5,3,11,"CAR-LASSO",9,18,13,10,19,1,30,0,19,0,31,0
"443",10,5,50,0.5,3,11,"SRG-LASSO",19,1,30,0,19,0,31,0,19,0,31,0
"444",10,5,50,0.5,3,11,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"445",10,5,50,0.5,3,12,"CAR-ALASSO",9,25,6,10,18,7,24,1,19,3,28,0
"446",10,5,50,0.5,3,12,"CAR-LASSO",10,21,10,9,17,7,24,2,19,0,31,0
"447",10,5,50,0.5,3,12,"SRG-LASSO",19,6,25,0,19,4,27,0,19,0,31,0
"448",10,5,50,0.5,3,12,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"449",10,5,50,0.5,3,13,"CAR-ALASSO",13,27,4,6,18,8,23,1,18,0,31,1
"450",10,5,50,0.5,3,13,"CAR-LASSO",14,17,14,5,19,2,29,0,19,0,31,0
"451",10,5,50,0.5,3,13,"SRG-LASSO",17,2,29,2,19,1,30,0,19,0,31,0
"452",10,5,50,0.5,3,13,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"453",10,5,50,0.5,3,14,"CAR-ALASSO",10,24,7,9,17,3,28,2,19,0,31,0
"454",10,5,50,0.5,3,14,"CAR-LASSO",9,15,16,10,19,1,30,0,19,0,31,0
"455",10,5,50,0.5,3,14,"SRG-LASSO",18,6,25,1,19,3,28,0,19,0,31,0
"456",10,5,50,0.5,3,14,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"457",10,5,50,0.5,3,15,"CAR-ALASSO",9,29,2,10,17,7,24,2,19,1,30,0
"458",10,5,50,0.5,3,15,"CAR-LASSO",10,24,7,9,17,2,29,2,19,1,30,0
"459",10,5,50,0.5,3,15,"SRG-LASSO",18,6,25,1,19,1,30,0,19,0,31,0
"460",10,5,50,0.5,3,15,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"461",10,5,50,0.5,3,16,"CAR-ALASSO",11,25,6,8,19,7,24,0,19,1,30,0
"462",10,5,50,0.5,3,16,"CAR-LASSO",12,21,10,7,19,3,28,0,19,1,30,0
"463",10,5,50,0.5,3,16,"SRG-LASSO",16,3,28,3,19,0,31,0,19,0,31,0
"464",10,5,50,0.5,3,16,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"465",10,5,50,0.5,3,17,"CAR-ALASSO",9,30,1,10,19,9,22,0,19,0,31,0
"466",10,5,50,0.5,3,17,"CAR-LASSO",9,21,10,10,19,1,30,0,19,0,31,0
"467",10,5,50,0.5,3,17,"SRG-LASSO",18,4,27,1,19,2,29,0,19,1,30,0
"468",10,5,50,0.5,3,17,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"469",10,5,50,0.5,3,18,"CAR-ALASSO",10,27,4,9,17,5,26,2,19,0,31,0
"470",10,5,50,0.5,3,18,"CAR-LASSO",12,20,11,7,19,1,30,0,19,1,30,0
"471",10,5,50,0.5,3,18,"SRG-LASSO",18,2,29,1,18,1,30,1,19,0,31,0
"472",10,5,50,0.5,3,18,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"473",10,5,50,0.5,3,19,"CAR-ALASSO",11,28,3,8,18,4,27,1,19,0,31,0
"474",10,5,50,0.5,3,19,"CAR-LASSO",13,20,11,6,18,0,31,1,19,0,31,0
"475",10,5,50,0.5,3,19,"SRG-LASSO",19,5,26,0,19,0,31,0,19,0,31,0
"476",10,5,50,0.5,3,19,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"477",10,5,50,0.5,3,20,"CAR-ALASSO",9,27,4,10,16,10,21,3,18,0,31,1
"478",10,5,50,0.5,3,20,"CAR-LASSO",10,22,9,9,19,1,30,0,19,0,31,0
"479",10,5,50,0.5,3,20,"SRG-LASSO",19,5,26,0,19,0,31,0,19,0,31,0
"480",10,5,50,0.5,3,20,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"481",10,5,50,0.5,3,21,"CAR-ALASSO",12,24,7,7,18,2,29,1,19,0,31,0
"482",10,5,50,0.5,3,21,"CAR-LASSO",13,19,12,6,19,0,31,0,19,0,31,0
"483",10,5,50,0.5,3,21,"SRG-LASSO",19,5,26,0,19,1,30,0,19,0,31,0
"484",10,5,50,0.5,3,21,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"485",10,5,50,0.5,3,22,"CAR-ALASSO",7,28,3,12,18,7,24,1,19,0,31,0
"486",10,5,50,0.5,3,22,"CAR-LASSO",9,21,10,10,17,3,28,2,19,0,31,0
"487",10,5,50,0.5,3,22,"SRG-LASSO",16,7,24,3,19,0,31,0,19,0,31,0
"488",10,5,50,0.5,3,22,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"489",10,5,50,0.5,3,23,"CAR-ALASSO",9,26,5,10,18,13,18,1,19,2,29,0
"490",10,5,50,0.5,3,23,"CAR-LASSO",8,22,9,11,19,6,25,0,19,0,31,0
"491",10,5,50,0.5,3,23,"SRG-LASSO",18,3,28,1,19,1,30,0,19,0,31,0
"492",10,5,50,0.5,3,23,"multireg",NA,NA,NA,NA,19,3,28,0,19,0,31,0
"493",10,5,50,0.5,3,24,"CAR-ALASSO",8,25,6,11,19,3,28,0,19,2,29,0
"494",10,5,50,0.5,3,24,"CAR-LASSO",13,20,11,6,19,3,28,0,19,1,30,0
"495",10,5,50,0.5,3,24,"SRG-LASSO",18,3,28,1,19,0,31,0,19,0,31,0
"496",10,5,50,0.5,3,24,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"497",10,5,50,0.5,3,25,"CAR-ALASSO",11,25,6,8,17,3,28,2,19,0,31,0
"498",10,5,50,0.5,3,25,"CAR-LASSO",10,19,12,9,19,2,29,0,19,0,31,0
"499",10,5,50,0.5,3,25,"SRG-LASSO",18,4,27,1,17,1,30,2,19,0,31,0
"500",10,5,50,0.5,3,25,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"501",10,5,50,0.5,3,26,"CAR-ALASSO",12,27,4,7,17,6,25,2,19,1,30,0
"502",10,5,50,0.5,3,26,"CAR-LASSO",9,19,12,10,18,2,29,1,19,0,31,0
"503",10,5,50,0.5,3,26,"SRG-LASSO",17,6,25,2,18,1,30,1,19,0,31,0
"504",10,5,50,0.5,3,26,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"505",10,5,50,0.5,3,27,"CAR-ALASSO",11,28,3,8,19,7,24,0,19,1,30,0
"506",10,5,50,0.5,3,27,"CAR-LASSO",8,20,11,11,17,3,28,2,19,0,31,0
"507",10,5,50,0.5,3,27,"SRG-LASSO",18,3,28,1,19,2,29,0,19,0,31,0
"508",10,5,50,0.5,3,27,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"509",10,5,50,0.5,3,28,"CAR-ALASSO",9,27,4,10,19,3,28,0,19,1,30,0
"510",10,5,50,0.5,3,28,"CAR-LASSO",9,16,15,10,19,2,29,0,19,0,31,0
"511",10,5,50,0.5,3,28,"SRG-LASSO",18,3,28,1,19,0,31,0,19,0,31,0
"512",10,5,50,0.5,3,28,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"513",10,5,50,0.5,3,29,"CAR-ALASSO",9,25,6,10,18,6,25,1,19,0,31,0
"514",10,5,50,0.5,3,29,"CAR-LASSO",11,17,14,8,18,3,28,1,19,0,31,0
"515",10,5,50,0.5,3,29,"SRG-LASSO",17,5,26,2,19,1,30,0,19,0,31,0
"516",10,5,50,0.5,3,29,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"517",10,5,50,0.5,3,30,"CAR-ALASSO",11,26,5,8,18,9,22,1,19,0,31,0
"518",10,5,50,0.5,3,30,"CAR-LASSO",11,20,11,8,18,3,28,1,19,0,31,0
"519",10,5,50,0.5,3,30,"SRG-LASSO",18,4,27,1,19,1,30,0,19,0,31,0
"520",10,5,50,0.5,3,30,"multireg",NA,NA,NA,NA,18,2,29,1,19,0,31,0
"521",10,5,50,0.5,3,31,"CAR-ALASSO",11,24,7,8,19,5,26,0,19,0,31,0
"522",10,5,50,0.5,3,31,"CAR-LASSO",16,16,15,3,19,2,29,0,19,0,31,0
"523",10,5,50,0.5,3,31,"SRG-LASSO",18,3,28,1,19,0,31,0,19,0,31,0
"524",10,5,50,0.5,3,31,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"525",10,5,50,0.5,3,32,"CAR-ALASSO",11,26,5,8,16,9,22,3,19,0,31,0
"526",10,5,50,0.5,3,32,"CAR-LASSO",10,21,10,9,19,3,28,0,19,0,31,0
"527",10,5,50,0.5,3,32,"SRG-LASSO",18,4,27,1,19,1,30,0,19,1,30,0
"528",10,5,50,0.5,3,32,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"529",10,5,50,0.5,3,33,"CAR-ALASSO",11,25,6,8,19,5,26,0,19,0,31,0
"530",10,5,50,0.5,3,33,"CAR-LASSO",17,19,12,2,19,0,31,0,19,0,31,0
"531",10,5,50,0.5,3,33,"SRG-LASSO",18,5,26,1,19,1,30,0,19,0,31,0
"532",10,5,50,0.5,3,33,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"533",10,5,50,0.5,3,34,"CAR-ALASSO",12,25,6,7,18,10,21,1,19,0,31,0
"534",10,5,50,0.5,3,34,"CAR-LASSO",10,20,11,9,18,0,31,1,19,0,31,0
"535",10,5,50,0.5,3,34,"SRG-LASSO",18,6,25,1,19,0,31,0,19,0,31,0
"536",10,5,50,0.5,3,34,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"537",10,5,50,0.5,3,35,"CAR-ALASSO",11,23,8,8,19,7,24,0,19,2,29,0
"538",10,5,50,0.5,3,35,"CAR-LASSO",12,23,8,7,18,4,27,1,19,0,31,0
"539",10,5,50,0.5,3,35,"SRG-LASSO",18,3,28,1,19,2,29,0,19,0,31,0
"540",10,5,50,0.5,3,35,"multireg",NA,NA,NA,NA,19,2,29,0,19,1,30,0
"541",10,5,50,0.5,3,36,"CAR-ALASSO",9,27,4,10,18,10,21,1,19,2,29,0
"542",10,5,50,0.5,3,36,"CAR-LASSO",10,23,8,9,19,4,27,0,19,2,29,0
