,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
267,10,10,50,0.2,2,17,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
268,10,10,50,0.2,2,17,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
269,10,10,50,0.2,2,18,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
270,10,10,50,0.2,2,18,GLASSO-aug,15,10,18,2,17,3,25,0,17,0,28,0
271,10,10,50,0.2,2,18,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
272,10,10,50,0.2,2,18,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
273,10,10,50,0.2,2,19,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
274,10,10,50,0.2,2,19,GLASSO-aug,16,10,18,1,17,3,25,0,17,0,28,0
275,10,10,50,0.2,2,19,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
276,10,10,50,0.2,2,19,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
277,10,10,50,0.2,2,20,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
278,10,10,50,0.2,2,20,GLASSO-aug,16,15,13,1,17,3,25,0,17,0,28,0
279,10,10,50,0.2,2,20,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
280,10,10,50,0.2,2,20,multireg_mu0-aug,NA,NA,NA,NA,16,2,26,1,17,0,28,0
281,10,10,50,0.2,2,21,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
282,10,10,50,0.2,2,21,GLASSO-aug,15,12,16,2,17,5,23,0,17,1,27,0
283,10,10,50,0.2,2,21,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
284,10,10,50,0.2,2,21,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
285,10,10,50,0.2,2,22,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
286,10,10,50,0.2,2,22,GLASSO-aug,17,10,18,0,17,1,27,0,17,0,28,0
287,10,10,50,0.2,2,22,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
288,10,10,50,0.2,2,22,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
289,10,10,50,0.2,2,23,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
290,10,10,50,0.2,2,23,GLASSO-aug,15,11,17,2,17,1,27,0,17,0,28,0
291,10,10,50,0.2,2,23,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
292,10,10,50,0.2,2,23,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
293,10,10,50,0.2,2,24,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
294,10,10,50,0.2,2,24,GLASSO-aug,16,11,17,1,17,2,26,0,17,0,28,0
295,10,10,50,0.2,2,24,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
296,10,10,50,0.2,2,24,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
297,10,10,50,0.2,2,25,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
298,10,10,50,0.2,2,25,GLASSO-aug,14,11,17,3,17,2,26,0,17,1,27,0
299,10,10,50,0.2,2,25,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
300,10,10,50,0.2,2,25,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
301,10,10,50,0.2,2,26,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
302,10,10,50,0.2,2,26,GLASSO-aug,15,9,19,2,17,3,25,0,17,0,28,0
303,10,10,50,0.2,2,26,ad-hoc-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
304,10,10,50,0.2,2,26,multireg_mu0-aug,NA,NA,NA,NA,16,5,23,1,17,1,27,0
305,10,10,50,0.2,2,27,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
306,10,10,50,0.2,2,27,GLASSO-aug,17,14,14,0,16,3,25,1,17,1,27,0
307,10,10,50,0.2,2,27,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
308,10,10,50,0.2,2,27,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
309,10,10,50,0.2,2,28,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
310,10,10,50,0.2,2,28,GLASSO-aug,15,14,14,2,16,2,26,1,17,0,28,0
311,10,10,50,0.2,2,28,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
312,10,10,50,0.2,2,28,multireg_mu0-aug,NA,NA,NA,NA,16,1,27,1,17,0,28,0
313,10,10,50,0.2,2,29,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
314,10,10,50,0.2,2,29,GLASSO-aug,15,15,13,2,17,2,26,0,17,0,28,0
315,10,10,50,0.2,2,29,ad-hoc-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
316,10,10,50,0.2,2,29,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
317,10,10,50,0.2,2,30,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
318,10,10,50,0.2,2,30,GLASSO-aug,15,12,16,2,17,3,25,0,17,1,27,0
319,10,10,50,0.2,2,30,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
320,10,10,50,0.2,2,30,multireg_mu0-aug,NA,NA,NA,NA,16,2,26,1,16,0,28,1
321,10,10,50,0.2,2,31,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
322,10,10,50,0.2,2,31,GLASSO-aug,15,10,18,2,16,3,25,1,17,0,28,0
323,10,10,50,0.2,2,31,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
324,10,10,50,0.2,2,31,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
325,10,10,50,0.2,2,32,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
326,10,10,50,0.2,2,32,GLASSO-aug,16,7,21,1,17,4,24,0,17,2,26,0
327,10,10,50,0.2,2,32,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
328,10,10,50,0.2,2,32,multireg_mu0-aug,NA,NA,NA,NA,17,5,23,0,17,1,27,0
329,10,10,50,0.2,2,33,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
330,10,10,50,0.2,2,33,GLASSO-aug,16,10,18,1,17,5,23,0,17,0,28,0
331,10,10,50,0.2,2,33,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
332,10,10,50,0.2,2,33,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
333,10,10,50,0.2,2,34,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
334,10,10,50,0.2,2,34,GLASSO-aug,14,14,14,3,17,2,26,0,17,0,28,0
335,10,10,50,0.2,2,34,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
336,10,10,50,0.2,2,34,multireg_mu0-aug,NA,NA,NA,NA,16,3,25,1,17,0,28,0
337,10,10,50,0.2,2,35,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
338,10,10,50,0.2,2,35,GLASSO-aug,15,18,10,2,17,3,25,0,17,0,28,0
339,10,10,50,0.2,2,35,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
340,10,10,50,0.2,2,35,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
341,10,10,50,0.2,2,36,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
342,10,10,50,0.2,2,36,GLASSO-aug,16,10,18,1,16,4,24,1,17,1,27,0
343,10,10,50,0.2,2,36,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
344,10,10,50,0.2,2,36,multireg_mu0-aug,NA,NA,NA,NA,16,2,26,1,17,0,28,0
345,10,10,50,0.2,2,37,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
346,10,10,50,0.2,2,37,GLASSO-aug,17,6,22,0,17,4,24,0,17,0,28,0
347,10,10,50,0.2,2,37,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
348,10,10,50,0.2,2,37,multireg_mu0-aug,NA,NA,NA,NA,16,4,24,1,17,0,28,0
349,10,10,50,0.2,2,38,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
350,10,10,50,0.2,2,38,GLASSO-aug,16,8,20,1,17,3,25,0,17,0,28,0
351,10,10,50,0.2,2,38,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
352,10,10,50,0.2,2,38,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
353,10,10,50,0.2,2,39,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
354,10,10,50,0.2,2,39,GLASSO-aug,14,11,17,3,17,6,22,0,17,0,28,0
355,10,10,50,0.2,2,39,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
356,10,10,50,0.2,2,39,multireg_mu0-aug,NA,NA,NA,NA,17,5,23,0,17,0,28,0
357,10,10,50,0.2,2,40,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
358,10,10,50,0.2,2,40,GLASSO-aug,16,11,17,1,17,3,25,0,17,0,28,0
359,10,10,50,0.2,2,40,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
360,10,10,50,0.2,2,40,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
361,10,10,50,0.2,2,41,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
362,10,10,50,0.2,2,41,GLASSO-aug,13,15,13,4,17,2,26,0,17,0,28,0
363,10,10,50,0.2,2,41,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
364,10,10,50,0.2,2,41,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,0,28,0
365,10,10,50,0.2,2,42,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
366,10,10,50,0.2,2,42,GLASSO-aug,15,15,13,2,16,1,27,1,17,0,28,0
367,10,10,50,0.2,2,42,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
368,10,10,50,0.2,2,42,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
369,10,10,50,0.2,2,43,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
370,10,10,50,0.2,2,43,GLASSO-aug,14,11,17,3,17,3,25,0,17,0,28,0
371,10,10,50,0.2,2,43,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
372,10,10,50,0.2,2,43,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
373,10,10,50,0.2,2,44,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
374,10,10,50,0.2,2,44,GLASSO-aug,17,11,17,0,17,3,25,0,17,0,28,0
375,10,10,50,0.2,2,44,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
376,10,10,50,0.2,2,44,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
377,10,10,50,0.2,2,45,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
378,10,10,50,0.2,2,45,GLASSO-aug,16,10,18,1,15,5,23,2,17,3,25,0
379,10,10,50,0.2,2,45,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
380,10,10,50,0.2,2,45,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,1,27,0
381,10,10,50,0.2,2,46,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
382,10,10,50,0.2,2,46,GLASSO-aug,16,9,19,1,17,3,25,0,17,0,28,0
383,10,10,50,0.2,2,46,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
384,10,10,50,0.2,2,46,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
385,10,10,50,0.2,2,47,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
386,10,10,50,0.2,2,47,GLASSO-aug,15,8,20,2,17,6,22,0,17,1,27,0
387,10,10,50,0.2,2,47,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
388,10,10,50,0.2,2,47,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
389,10,10,50,0.2,2,48,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
390,10,10,50,0.2,2,48,GLASSO-aug,15,11,17,2,17,2,26,0,17,0,28,0
391,10,10,50,0.2,2,48,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
392,10,10,50,0.2,2,48,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
393,10,10,50,0.2,2,49,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
394,10,10,50,0.2,2,49,GLASSO-aug,16,18,10,1,17,4,24,0,17,0,28,0
395,10,10,50,0.2,2,49,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
396,10,10,50,0.2,2,49,multireg_mu0-aug,NA,NA,NA,NA,16,1,27,1,17,0,28,0
397,10,10,50,0.2,2,50,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
398,10,10,50,0.2,2,50,GLASSO-aug,15,10,18,2,17,3,25,0,17,0,28,0
399,10,10,50,0.2,2,50,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
400,10,10,50,0.2,2,50,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
401,10,10,50,0.2,3,1,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
402,10,10,50,0.2,3,1,GLASSO-aug,20,13,12,0,20,2,23,0,20,1,24,0
403,10,10,50,0.2,3,1,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
404,10,10,50,0.2,3,1,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
405,10,10,50,0.2,3,2,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
406,10,10,50,0.2,3,2,GLASSO-aug,20,15,10,0,20,1,24,0,20,0,25,0
407,10,10,50,0.2,3,2,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
408,10,10,50,0.2,3,2,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
409,10,10,50,0.2,3,3,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
410,10,10,50,0.2,3,3,GLASSO-aug,19,11,14,1,19,2,23,1,20,0,25,0
411,10,10,50,0.2,3,3,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
412,10,10,50,0.2,3,3,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,1,24,0
413,10,10,50,0.2,3,4,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
414,10,10,50,0.2,3,4,GLASSO-aug,19,12,13,1,20,5,20,0,20,1,24,0
415,10,10,50,0.2,3,4,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
416,10,10,50,0.2,3,4,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
417,10,10,50,0.2,3,5,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
418,10,10,50,0.2,3,5,GLASSO-aug,20,10,15,0,20,1,24,0,20,0,25,0
419,10,10,50,0.2,3,5,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
420,10,10,50,0.2,3,5,multireg_mu0-aug,NA,NA,NA,NA,19,4,21,1,20,0,25,0
421,10,10,50,0.2,3,6,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
422,10,10,50,0.2,3,6,GLASSO-aug,19,14,11,1,20,1,24,0,20,0,25,0
423,10,10,50,0.2,3,6,ad-hoc-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
424,10,10,50,0.2,3,6,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
425,10,10,50,0.2,3,7,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
426,10,10,50,0.2,3,7,GLASSO-aug,19,12,13,1,20,2,23,0,20,2,23,0
427,10,10,50,0.2,3,7,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
428,10,10,50,0.2,3,7,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
429,10,10,50,0.2,3,8,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
430,10,10,50,0.2,3,8,GLASSO-aug,20,14,11,0,20,1,24,0,20,0,25,0
431,10,10,50,0.2,3,8,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
432,10,10,50,0.2,3,8,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
433,10,10,50,0.2,3,9,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
434,10,10,50,0.2,3,9,GLASSO-aug,19,14,11,1,19,1,24,1,20,0,25,0
435,10,10,50,0.2,3,9,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
436,10,10,50,0.2,3,9,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
437,10,10,50,0.2,3,10,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
438,10,10,50,0.2,3,10,GLASSO-aug,20,11,14,0,20,0,25,0,20,0,25,0
439,10,10,50,0.2,3,10,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
440,10,10,50,0.2,3,10,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,0,25,0
441,10,10,50,0.2,3,11,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
442,10,10,50,0.2,3,11,GLASSO-aug,18,13,12,2,19,0,25,1,20,0,25,0
443,10,10,50,0.2,3,11,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
444,10,10,50,0.2,3,11,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
445,10,10,50,0.2,3,12,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
446,10,10,50,0.2,3,12,GLASSO-aug,20,17,8,0,20,3,22,0,20,0,25,0
447,10,10,50,0.2,3,12,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
448,10,10,50,0.2,3,12,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
449,10,10,50,0.2,3,13,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
450,10,10,50,0.2,3,13,GLASSO-aug,19,12,13,1,19,3,22,1,20,0,25,0
451,10,10,50,0.2,3,13,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
452,10,10,50,0.2,3,13,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
453,10,10,50,0.2,3,14,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
454,10,10,50,0.2,3,14,GLASSO-aug,19,16,9,1,20,1,24,0,20,0,25,0
455,10,10,50,0.2,3,14,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
456,10,10,50,0.2,3,14,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
457,10,10,50,0.2,3,15,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
458,10,10,50,0.2,3,15,GLASSO-aug,20,16,9,0,20,5,20,0,20,1,24,0
459,10,10,50,0.2,3,15,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
460,10,10,50,0.2,3,15,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
461,10,10,50,0.2,3,16,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
462,10,10,50,0.2,3,16,GLASSO-aug,20,15,10,0,20,8,17,0,20,1,24,0
463,10,10,50,0.2,3,16,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
464,10,10,50,0.2,3,16,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
465,10,10,50,0.2,3,17,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
466,10,10,50,0.2,3,17,GLASSO-aug,20,11,14,0,20,1,24,0,20,0,25,0
467,10,10,50,0.2,3,17,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
468,10,10,50,0.2,3,17,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
469,10,10,50,0.2,3,18,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
470,10,10,50,0.2,3,18,GLASSO-aug,20,8,17,0,20,1,24,0,20,0,25,0
471,10,10,50,0.2,3,18,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
472,10,10,50,0.2,3,18,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,0,25,0
473,10,10,50,0.2,3,19,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
474,10,10,50,0.2,3,19,GLASSO-aug,20,14,11,0,20,1,24,0,20,0,25,0
475,10,10,50,0.2,3,19,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
476,10,10,50,0.2,3,19,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
477,10,10,50,0.2,3,20,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
478,10,10,50,0.2,3,20,GLASSO-aug,20,12,13,0,20,2,23,0,20,0,25,0
479,10,10,50,0.2,3,20,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
480,10,10,50,0.2,3,20,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
481,10,10,50,0.2,3,21,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
482,10,10,50,0.2,3,21,GLASSO-aug,19,14,11,1,20,1,24,0,20,0,25,0
483,10,10,50,0.2,3,21,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
484,10,10,50,0.2,3,21,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
485,10,10,50,0.2,3,22,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
486,10,10,50,0.2,3,22,GLASSO-aug,20,10,15,0,20,1,24,0,20,0,25,0
487,10,10,50,0.2,3,22,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
488,10,10,50,0.2,3,22,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
489,10,10,50,0.2,3,23,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
490,10,10,50,0.2,3,23,GLASSO-aug,20,15,10,0,20,1,24,0,20,0,25,0
491,10,10,50,0.2,3,23,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
492,10,10,50,0.2,3,23,multireg_mu0-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
493,10,10,50,0.2,3,24,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
494,10,10,50,0.2,3,24,GLASSO-aug,20,12,13,0,20,4,21,0,20,0,25,0
495,10,10,50,0.2,3,24,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
496,10,10,50,0.2,3,24,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,0,25,0
497,10,10,50,0.2,3,25,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
498,10,10,50,0.2,3,25,GLASSO-aug,18,12,13,2,19,1,24,1,20,0,25,0
499,10,10,50,0.2,3,25,ad-hoc-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
500,10,10,50,0.2,3,25,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
501,10,10,50,0.2,3,26,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
502,10,10,50,0.2,3,26,GLASSO-aug,19,13,12,1,19,1,24,1,20,0,25,0
503,10,10,50,0.2,3,26,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
504,10,10,50,0.2,3,26,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
505,10,10,50,0.2,3,27,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
506,10,10,50,0.2,3,27,GLASSO-aug,20,15,10,0,20,4,21,0,20,1,24,0
507,10,10,50,0.2,3,27,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
508,10,10,50,0.2,3,27,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,0,25,0
509,10,10,50,0.2,3,28,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
510,10,10,50,0.2,3,28,GLASSO-aug,20,14,11,0,20,4,21,0,20,2,23,0
511,10,10,50,0.2,3,28,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
512,10,10,50,0.2,3,28,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
513,10,10,50,0.2,3,29,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
514,10,10,50,0.2,3,29,GLASSO-aug,20,12,13,0,20,0,25,0,20,0,25,0
515,10,10,50,0.2,3,29,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,20,1,24,0
516,10,10,50,0.2,3,29,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
517,10,10,50,0.2,3,30,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
518,10,10,50,0.2,3,30,GLASSO-aug,20,10,15,0,20,0,25,0,20,0,25,0
519,10,10,50,0.2,3,30,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
520,10,10,50,0.2,3,30,multireg_mu0-aug,NA,NA,NA,NA,19,0,25,1,19,0,25,1
521,10,10,50,0.2,3,31,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
522,10,10,50,0.2,3,31,GLASSO-aug,20,9,16,0,20,4,21,0,20,1,24,0
523,10,10,50,0.2,3,31,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
524,10,10,50,0.2,3,31,multireg_mu0-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
525,10,10,50,0.2,3,32,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
526,10,10,50,0.2,3,32,GLASSO-aug,20,15,10,0,20,4,21,0,20,0,25,0
527,10,10,50,0.2,3,32,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
528,10,10,50,0.2,3,32,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
529,10,10,50,0.2,3,33,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
530,10,10,50,0.2,3,33,GLASSO-aug,20,14,11,0,20,0,25,0,20,0,25,0
531,10,10,50,0.2,3,33,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
532,10,10,50,0.2,3,33,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
533,10,10,50,0.2,3,34,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
534,10,10,50,0.2,3,34,GLASSO-aug,20,13,12,0,20,1,24,0,20,0,25,0
