,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
270,10,10,50,0.2,5,18,GLASSO-aug,10,14,21,0,10,0,35,0,10,0,35,0
271,10,10,50,0.2,5,18,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
272,10,10,50,0.2,5,18,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
273,10,10,50,0.2,5,19,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
274,10,10,50,0.2,5,19,GLASSO-aug,10,16,19,0,10,5,30,0,10,0,35,0
275,10,10,50,0.2,5,19,adhoc-aug,NA,NA,NA,NA,10,3,32,0,10,1,34,0
276,10,10,50,0.2,5,19,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
277,10,10,50,0.2,5,20,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
278,10,10,50,0.2,5,20,GLASSO-aug,10,19,16,0,10,6,29,0,10,0,35,0
279,10,10,50,0.2,5,20,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
280,10,10,50,0.2,5,20,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
281,10,10,50,0.2,5,21,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
282,10,10,50,0.2,5,21,GLASSO-aug,10,20,15,0,10,2,33,0,10,0,35,0
283,10,10,50,0.2,5,21,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
284,10,10,50,0.2,5,21,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
285,10,10,50,0.2,5,22,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
286,10,10,50,0.2,5,22,GLASSO-aug,10,7,28,0,10,3,32,0,10,0,35,0
287,10,10,50,0.2,5,22,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
288,10,10,50,0.2,5,22,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
289,10,10,50,0.2,5,23,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
290,10,10,50,0.2,5,23,GLASSO-aug,10,15,20,0,10,4,31,0,10,0,35,0
291,10,10,50,0.2,5,23,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
292,10,10,50,0.2,5,23,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
293,10,10,50,0.2,5,24,GALASSO-aug,0,35,0,10,1,35,0,9,1,35,0,9
294,10,10,50,0.2,5,24,GLASSO-aug,10,13,22,0,10,2,33,0,10,0,35,0
295,10,10,50,0.2,5,24,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
296,10,10,50,0.2,5,24,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
297,10,10,50,0.2,5,25,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
298,10,10,50,0.2,5,25,GLASSO-aug,10,10,25,0,10,1,34,0,10,1,34,0
299,10,10,50,0.2,5,25,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
300,10,10,50,0.2,5,25,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
301,10,10,50,0.2,5,26,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
302,10,10,50,0.2,5,26,GLASSO-aug,10,12,23,0,10,1,34,0,10,0,35,0
303,10,10,50,0.2,5,26,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
304,10,10,50,0.2,5,26,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
305,10,10,50,0.2,5,27,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
306,10,10,50,0.2,5,27,GLASSO-aug,10,17,18,0,10,4,31,0,10,0,35,0
307,10,10,50,0.2,5,27,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
308,10,10,50,0.2,5,27,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
309,10,10,50,0.2,5,28,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
310,10,10,50,0.2,5,28,GLASSO-aug,10,11,24,0,10,2,33,0,10,1,34,0
311,10,10,50,0.2,5,28,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
312,10,10,50,0.2,5,28,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
313,10,10,50,0.2,5,29,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
314,10,10,50,0.2,5,29,GLASSO-aug,10,26,9,0,10,2,33,0,10,0,35,0
315,10,10,50,0.2,5,29,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
316,10,10,50,0.2,5,29,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
317,10,10,50,0.2,5,30,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
318,10,10,50,0.2,5,30,GLASSO-aug,10,12,23,0,10,1,34,0,10,0,35,0
319,10,10,50,0.2,5,30,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
320,10,10,50,0.2,5,30,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
321,10,10,50,0.2,5,31,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
322,10,10,50,0.2,5,31,GLASSO-aug,10,16,19,0,10,3,32,0,10,1,34,0
323,10,10,50,0.2,5,31,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
324,10,10,50,0.2,5,31,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
325,10,10,50,0.2,5,32,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
326,10,10,50,0.2,5,32,GLASSO-aug,10,13,22,0,10,0,35,0,10,0,35,0
327,10,10,50,0.2,5,32,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
328,10,10,50,0.2,5,32,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
329,10,10,50,0.2,5,33,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
330,10,10,50,0.2,5,33,GLASSO-aug,10,20,15,0,10,4,31,0,10,0,35,0
331,10,10,50,0.2,5,33,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
332,10,10,50,0.2,5,33,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
333,10,10,50,0.2,5,34,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
334,10,10,50,0.2,5,34,GLASSO-aug,10,16,19,0,10,2,33,0,10,0,35,0
335,10,10,50,0.2,5,34,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
336,10,10,50,0.2,5,34,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
337,10,10,50,0.2,5,35,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
338,10,10,50,0.2,5,35,GLASSO-aug,10,14,21,0,10,2,33,0,10,0,35,0
339,10,10,50,0.2,5,35,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
340,10,10,50,0.2,5,35,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
341,10,10,50,0.2,5,36,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
342,10,10,50,0.2,5,36,GLASSO-aug,10,7,28,0,10,1,34,0,10,0,35,0
343,10,10,50,0.2,5,36,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
344,10,10,50,0.2,5,36,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
345,10,10,50,0.2,5,37,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
346,10,10,50,0.2,5,37,GLASSO-aug,10,18,17,0,10,1,34,0,10,0,35,0
347,10,10,50,0.2,5,37,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
348,10,10,50,0.2,5,37,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
349,10,10,50,0.2,5,38,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
350,10,10,50,0.2,5,38,GLASSO-aug,10,20,15,0,10,3,32,0,10,0,35,0
351,10,10,50,0.2,5,38,adhoc-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
352,10,10,50,0.2,5,38,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
353,10,10,50,0.2,5,39,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
354,10,10,50,0.2,5,39,GLASSO-aug,10,13,22,0,10,1,34,0,10,0,35,0
355,10,10,50,0.2,5,39,adhoc-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
356,10,10,50,0.2,5,39,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
357,10,10,50,0.2,5,40,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
358,10,10,50,0.2,5,40,GLASSO-aug,10,9,26,0,10,2,33,0,10,0,35,0
359,10,10,50,0.2,5,40,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
360,10,10,50,0.2,5,40,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
361,10,10,50,0.2,5,41,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
362,10,10,50,0.2,5,41,GLASSO-aug,10,14,21,0,10,5,30,0,10,0,35,0
363,10,10,50,0.2,5,41,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
364,10,10,50,0.2,5,41,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
365,10,10,50,0.2,5,42,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
366,10,10,50,0.2,5,42,GLASSO-aug,10,13,22,0,10,5,30,0,10,0,35,0
367,10,10,50,0.2,5,42,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
368,10,10,50,0.2,5,42,multireg_mu0-aug,NA,NA,NA,NA,10,4,31,0,10,1,34,0
369,10,10,50,0.2,5,43,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
370,10,10,50,0.2,5,43,GLASSO-aug,10,15,20,0,10,3,32,0,10,0,35,0
371,10,10,50,0.2,5,43,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
372,10,10,50,0.2,5,43,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
373,10,10,50,0.2,5,44,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
374,10,10,50,0.2,5,44,GLASSO-aug,10,16,19,0,10,3,32,0,10,0,35,0
375,10,10,50,0.2,5,44,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
376,10,10,50,0.2,5,44,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
377,10,10,50,0.2,5,45,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
378,10,10,50,0.2,5,45,GLASSO-aug,10,16,19,0,10,4,31,0,10,1,34,0
379,10,10,50,0.2,5,45,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
380,10,10,50,0.2,5,45,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
381,10,10,50,0.2,5,46,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
382,10,10,50,0.2,5,46,GLASSO-aug,10,19,16,0,10,4,31,0,10,0,35,0
383,10,10,50,0.2,5,46,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
384,10,10,50,0.2,5,46,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
385,10,10,50,0.2,5,47,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
386,10,10,50,0.2,5,47,GLASSO-aug,10,12,23,0,10,1,34,0,10,0,35,0
387,10,10,50,0.2,5,47,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
388,10,10,50,0.2,5,47,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
389,10,10,50,0.2,5,48,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
390,10,10,50,0.2,5,48,GLASSO-aug,10,18,17,0,10,3,32,0,10,0,35,0
391,10,10,50,0.2,5,48,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
392,10,10,50,0.2,5,48,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
393,10,10,50,0.2,5,49,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
394,10,10,50,0.2,5,49,GLASSO-aug,10,12,23,0,10,0,35,0,10,0,35,0
395,10,10,50,0.2,5,49,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
396,10,10,50,0.2,5,49,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
397,10,10,50,0.2,5,50,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
398,10,10,50,0.2,5,50,GLASSO-aug,10,12,23,0,10,1,34,0,10,0,35,0
399,10,10,50,0.2,5,50,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
400,10,10,50,0.2,5,50,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
401,10,10,50,0.2,6,1,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
402,10,10,50,0.2,6,1,GLASSO-aug,0,0,0,45,42,0,0,3,45,0,0,0
403,10,10,50,0.2,6,1,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
404,10,10,50,0.2,6,1,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
405,10,10,50,0.2,6,2,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
406,10,10,50,0.2,6,2,GLASSO-aug,2,0,0,43,43,0,0,2,45,0,0,0
407,10,10,50,0.2,6,2,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
408,10,10,50,0.2,6,2,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
409,10,10,50,0.2,6,3,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
410,10,10,50,0.2,6,3,GLASSO-aug,3,0,0,42,44,0,0,1,45,0,0,0
411,10,10,50,0.2,6,3,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
412,10,10,50,0.2,6,3,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
413,10,10,50,0.2,6,4,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
414,10,10,50,0.2,6,4,GLASSO-aug,5,0,0,40,45,0,0,0,45,0,0,0
415,10,10,50,0.2,6,4,adhoc-aug,NA,NA,NA,NA,44,0,0,1,45,0,0,0
416,10,10,50,0.2,6,4,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
417,10,10,50,0.2,6,5,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
418,10,10,50,0.2,6,5,GLASSO-aug,3,0,0,42,44,0,0,1,45,0,0,0
419,10,10,50,0.2,6,5,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
420,10,10,50,0.2,6,5,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
421,10,10,50,0.2,6,6,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
422,10,10,50,0.2,6,6,GLASSO-aug,3,0,0,42,43,0,0,2,44,0,0,1
423,10,10,50,0.2,6,6,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
424,10,10,50,0.2,6,6,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
425,10,10,50,0.2,6,7,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
426,10,10,50,0.2,6,7,GLASSO-aug,4,0,0,41,42,0,0,3,44,0,0,1
427,10,10,50,0.2,6,7,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
428,10,10,50,0.2,6,7,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
429,10,10,50,0.2,6,8,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
430,10,10,50,0.2,6,8,GLASSO-aug,1,0,0,44,45,0,0,0,45,0,0,0
431,10,10,50,0.2,6,8,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
432,10,10,50,0.2,6,8,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
433,10,10,50,0.2,6,9,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
434,10,10,50,0.2,6,9,GLASSO-aug,5,0,0,40,43,0,0,2,45,0,0,0
435,10,10,50,0.2,6,9,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
436,10,10,50,0.2,6,9,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
437,10,10,50,0.2,6,10,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
438,10,10,50,0.2,6,10,GLASSO-aug,4,0,0,41,44,0,0,1,45,0,0,0
439,10,10,50,0.2,6,10,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
440,10,10,50,0.2,6,10,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
441,10,10,50,0.2,6,11,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
442,10,10,50,0.2,6,11,GLASSO-aug,7,0,0,38,41,0,0,4,44,0,0,1
443,10,10,50,0.2,6,11,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
444,10,10,50,0.2,6,11,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
445,10,10,50,0.2,6,12,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
446,10,10,50,0.2,6,12,GLASSO-aug,3,0,0,42,40,0,0,5,44,0,0,1
447,10,10,50,0.2,6,12,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
448,10,10,50,0.2,6,12,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
449,10,10,50,0.2,6,13,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
450,10,10,50,0.2,6,13,GLASSO-aug,2,0,0,43,44,0,0,1,45,0,0,0
451,10,10,50,0.2,6,13,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
452,10,10,50,0.2,6,13,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
453,10,10,50,0.2,6,14,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
454,10,10,50,0.2,6,14,GLASSO-aug,4,0,0,41,44,0,0,1,45,0,0,0
455,10,10,50,0.2,6,14,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
456,10,10,50,0.2,6,14,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
457,10,10,50,0.2,6,15,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
458,10,10,50,0.2,6,15,GLASSO-aug,4,0,0,41,44,0,0,1,45,0,0,0
459,10,10,50,0.2,6,15,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
460,10,10,50,0.2,6,15,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
461,10,10,50,0.2,6,16,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
462,10,10,50,0.2,6,16,GLASSO-aug,6,0,0,39,45,0,0,0,45,0,0,0
463,10,10,50,0.2,6,16,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
464,10,10,50,0.2,6,16,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
465,10,10,50,0.2,6,17,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
466,10,10,50,0.2,6,17,GLASSO-aug,4,0,0,41,45,0,0,0,45,0,0,0
467,10,10,50,0.2,6,17,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
468,10,10,50,0.2,6,17,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
469,10,10,50,0.2,6,18,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
470,10,10,50,0.2,6,18,GLASSO-aug,10,0,0,35,44,0,0,1,45,0,0,0
471,10,10,50,0.2,6,18,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
472,10,10,50,0.2,6,18,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
473,10,10,50,0.2,6,19,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
474,10,10,50,0.2,6,19,GLASSO-aug,5,0,0,40,44,0,0,1,45,0,0,0
475,10,10,50,0.2,6,19,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
476,10,10,50,0.2,6,19,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
477,10,10,50,0.2,6,20,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
478,10,10,50,0.2,6,20,GLASSO-aug,4,0,0,41,45,0,0,0,45,0,0,0
479,10,10,50,0.2,6,20,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
480,10,10,50,0.2,6,20,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
481,10,10,50,0.2,6,21,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
482,10,10,50,0.2,6,21,GLASSO-aug,5,0,0,40,43,0,0,2,44,0,0,1
483,10,10,50,0.2,6,21,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
484,10,10,50,0.2,6,21,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
485,10,10,50,0.2,6,22,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
486,10,10,50,0.2,6,22,GLASSO-aug,1,0,0,44,42,0,0,3,45,0,0,0
487,10,10,50,0.2,6,22,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
488,10,10,50,0.2,6,22,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
489,10,10,50,0.2,6,23,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
490,10,10,50,0.2,6,23,GLASSO-aug,3,0,0,42,43,0,0,2,44,0,0,1
491,10,10,50,0.2,6,23,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
492,10,10,50,0.2,6,23,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
493,10,10,50,0.2,6,24,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
494,10,10,50,0.2,6,24,GLASSO-aug,5,0,0,40,43,0,0,2,45,0,0,0
495,10,10,50,0.2,6,24,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
496,10,10,50,0.2,6,24,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
497,10,10,50,0.2,6,25,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
498,10,10,50,0.2,6,25,GLASSO-aug,10,0,0,35,44,0,0,1,45,0,0,0
499,10,10,50,0.2,6,25,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
500,10,10,50,0.2,6,25,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
501,10,10,50,0.2,6,26,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
502,10,10,50,0.2,6,26,GLASSO-aug,4,0,0,41,42,0,0,3,45,0,0,0
503,10,10,50,0.2,6,26,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
504,10,10,50,0.2,6,26,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
505,10,10,50,0.2,6,27,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
506,10,10,50,0.2,6,27,GLASSO-aug,5,0,0,40,42,0,0,3,45,0,0,0
507,10,10,50,0.2,6,27,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
508,10,10,50,0.2,6,27,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
509,10,10,50,0.2,6,28,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
510,10,10,50,0.2,6,28,GLASSO-aug,4,0,0,41,43,0,0,2,45,0,0,0
511,10,10,50,0.2,6,28,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
512,10,10,50,0.2,6,28,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
513,10,10,50,0.2,6,29,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
514,10,10,50,0.2,6,29,GLASSO-aug,1,0,0,44,45,0,0,0,45,0,0,0
515,10,10,50,0.2,6,29,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
516,10,10,50,0.2,6,29,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
517,10,10,50,0.2,6,30,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
518,10,10,50,0.2,6,30,GLASSO-aug,2,0,0,43,44,0,0,1,45,0,0,0
519,10,10,50,0.2,6,30,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
520,10,10,50,0.2,6,30,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
521,10,10,50,0.2,6,31,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
522,10,10,50,0.2,6,31,GLASSO-aug,3,0,0,42,44,0,0,1,45,0,0,0
523,10,10,50,0.2,6,31,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
524,10,10,50,0.2,6,31,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
525,10,10,50,0.2,6,32,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
526,10,10,50,0.2,6,32,GLASSO-aug,3,0,0,42,43,0,0,2,45,0,0,0
527,10,10,50,0.2,6,32,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
528,10,10,50,0.2,6,32,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
529,10,10,50,0.2,6,33,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
530,10,10,50,0.2,6,33,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
531,10,10,50,0.2,6,33,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
532,10,10,50,0.2,6,33,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
533,10,10,50,0.2,6,34,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
534,10,10,50,0.2,6,34,GLASSO-aug,4,0,0,41,43,0,0,2,45,0,0,0
535,10,10,50,0.2,6,34,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
536,10,10,50,0.2,6,34,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
537,10,10,50,0.2,6,35,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
538,10,10,50,0.2,6,35,GLASSO-aug,5,0,0,40,44,0,0,1,45,0,0,0
539,10,10,50,0.2,6,35,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
540,10,10,50,0.2,6,35,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
