"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"360",10,10,50,0.2,2,40,"multireg_mu0-aug",NA,1.38622217496447
"361",10,10,50,0.2,2,41,"GLASSO-aug",NA,1.22836300857915
"362",10,10,50,0.2,2,41,"GALASSO-aug",NA,14.3370719958745
"363",10,10,50,0.2,2,41,"ad-hoc-aug",NA,5.30913932931493
"364",10,10,50,0.2,2,41,"multireg_mu0-aug",NA,1.50656838020678
"365",10,10,50,0.2,2,42,"GLASSO-aug",NA,1.56636798645669
"366",10,10,50,0.2,2,42,"GALASSO-aug",NA,14.5317323912388
"367",10,10,50,0.2,2,42,"ad-hoc-aug",NA,3.19235056449932
"368",10,10,50,0.2,2,42,"multireg_mu0-aug",NA,1.81489439982536
"369",10,10,50,0.2,2,43,"GLASSO-aug",NA,1.13295135104098
"370",10,10,50,0.2,2,43,"GALASSO-aug",NA,14.3478907971819
"371",10,10,50,0.2,2,43,"ad-hoc-aug",NA,4.39881706147254
"372",10,10,50,0.2,2,43,"multireg_mu0-aug",NA,1.28343072220267
"373",10,10,50,0.2,2,44,"GLASSO-aug",NA,1.25050684373531
"374",10,10,50,0.2,2,44,"GALASSO-aug",NA,14.5512103943528
"375",10,10,50,0.2,2,44,"ad-hoc-aug",NA,3.57991021987645
"376",10,10,50,0.2,2,44,"multireg_mu0-aug",NA,1.20681248507592
"377",10,10,50,0.2,2,45,"GLASSO-aug",NA,1.18687847018179
"378",10,10,50,0.2,2,45,"GALASSO-aug",NA,14.3177704609357
"379",10,10,50,0.2,2,45,"ad-hoc-aug",NA,1.68186875414231
"380",10,10,50,0.2,2,45,"multireg_mu0-aug",NA,1.07785505860965
"381",10,10,50,0.2,2,46,"GLASSO-aug",NA,1.27207263096587
"382",10,10,50,0.2,2,46,"GALASSO-aug",NA,14.2057791228502
"383",10,10,50,0.2,2,46,"ad-hoc-aug",NA,5.07397328579442
"384",10,10,50,0.2,2,46,"multireg_mu0-aug",NA,1.66526586402324
"385",10,10,50,0.2,2,47,"GLASSO-aug",NA,1.07813111168344
"386",10,10,50,0.2,2,47,"GALASSO-aug",NA,13.9097884081342
"387",10,10,50,0.2,2,47,"ad-hoc-aug",NA,3.62979470846731
"388",10,10,50,0.2,2,47,"multireg_mu0-aug",NA,1.26860484427777
"389",10,10,50,0.2,2,48,"GLASSO-aug",NA,1.37555550525702
"390",10,10,50,0.2,2,48,"GALASSO-aug",NA,14.1762794037141
"391",10,10,50,0.2,2,48,"ad-hoc-aug",NA,3.62395766983658
"392",10,10,50,0.2,2,48,"multireg_mu0-aug",NA,1.38250285262829
"393",10,10,50,0.2,2,49,"GLASSO-aug",NA,1.46324234325457
"394",10,10,50,0.2,2,49,"GALASSO-aug",NA,14.3548287339774
"395",10,10,50,0.2,2,49,"ad-hoc-aug",NA,4.51505985018626
"396",10,10,50,0.2,2,49,"multireg_mu0-aug",NA,1.4219908231904
"397",10,10,50,0.2,2,50,"GLASSO-aug",NA,1.19182993397374
"398",10,10,50,0.2,2,50,"GALASSO-aug",NA,14.0748038529947
"399",10,10,50,0.2,2,50,"ad-hoc-aug",NA,4.75100929579791
"400",10,10,50,0.2,2,50,"multireg_mu0-aug",NA,1.20788079188204
"401",10,10,50,0.2,3,1,"GLASSO-aug",NA,0.750767940476909
"402",10,10,50,0.2,3,1,"GALASSO-aug",NA,10.7463936035027
"403",10,10,50,0.2,3,1,"ad-hoc-aug",NA,3.97540127230425
"404",10,10,50,0.2,3,1,"multireg_mu0-aug",NA,1.00081314454431
"405",10,10,50,0.2,3,2,"GLASSO-aug",NA,0.666401646387101
"406",10,10,50,0.2,3,2,"GALASSO-aug",NA,11.4993736902437
"407",10,10,50,0.2,3,2,"ad-hoc-aug",NA,5.83393017157334
"408",10,10,50,0.2,3,2,"multireg_mu0-aug",NA,1.17254142722013
"409",10,10,50,0.2,3,3,"GLASSO-aug",NA,0.816267571252439
"410",10,10,50,0.2,3,3,"GALASSO-aug",NA,11.9602978764638
"411",10,10,50,0.2,3,3,"ad-hoc-aug",NA,3.61554591624602
"412",10,10,50,0.2,3,3,"multireg_mu0-aug",NA,1.06874070137501
"413",10,10,50,0.2,3,4,"GLASSO-aug",NA,0.575934509133365
"414",10,10,50,0.2,3,4,"GALASSO-aug",NA,12.3805969914663
"415",10,10,50,0.2,3,4,"ad-hoc-aug",NA,3.45562574387773
"416",10,10,50,0.2,3,4,"multireg_mu0-aug",NA,0.666455860017335
"417",10,10,50,0.2,3,5,"GLASSO-aug",NA,0.6859978179985
"418",10,10,50,0.2,3,5,"GALASSO-aug",NA,12.7096559451657
"419",10,10,50,0.2,3,5,"ad-hoc-aug",NA,3.70141078978482
"420",10,10,50,0.2,3,5,"multireg_mu0-aug",NA,1.00537602741327
"421",10,10,50,0.2,3,6,"GLASSO-aug",NA,0.689319969751613
"422",10,10,50,0.2,3,6,"GALASSO-aug",NA,12.3817217152249
"423",10,10,50,0.2,3,6,"ad-hoc-aug",NA,4.13014021127055
"424",10,10,50,0.2,3,6,"multireg_mu0-aug",NA,0.922647501362743
"425",10,10,50,0.2,3,7,"GLASSO-aug",NA,0.819151817345483
"426",10,10,50,0.2,3,7,"GALASSO-aug",NA,11.0231533664776
"427",10,10,50,0.2,3,7,"ad-hoc-aug",NA,4.56544232354304
"428",10,10,50,0.2,3,7,"multireg_mu0-aug",NA,1.19225788928199
"429",10,10,50,0.2,3,8,"GLASSO-aug",NA,0.783749830808278
"430",10,10,50,0.2,3,8,"GALASSO-aug",NA,11.7191437248583
"431",10,10,50,0.2,3,8,"ad-hoc-aug",NA,3.96855942713332
"432",10,10,50,0.2,3,8,"multireg_mu0-aug",NA,1.15043923508057
"433",10,10,50,0.2,3,9,"GLASSO-aug",NA,0.805814434617016
"434",10,10,50,0.2,3,9,"GALASSO-aug",NA,11.9192775364787
"435",10,10,50,0.2,3,9,"ad-hoc-aug",NA,4.01973903397306
"436",10,10,50,0.2,3,9,"multireg_mu0-aug",NA,1.05077183258853
"437",10,10,50,0.2,3,10,"GLASSO-aug",NA,0.625244021235073
"438",10,10,50,0.2,3,10,"GALASSO-aug",NA,13.2947162134154
"439",10,10,50,0.2,3,10,"ad-hoc-aug",NA,3.33522636139408
"440",10,10,50,0.2,3,10,"multireg_mu0-aug",NA,0.657233085496848
"441",10,10,50,0.2,3,11,"GLASSO-aug",NA,0.860658999808528
"442",10,10,50,0.2,3,11,"GALASSO-aug",NA,11.9934453644047
"443",10,10,50,0.2,3,11,"ad-hoc-aug",NA,3.60105466397113
"444",10,10,50,0.2,3,11,"multireg_mu0-aug",NA,1.16548277271536
"445",10,10,50,0.2,3,12,"GLASSO-aug",NA,0.822762923738827
"446",10,10,50,0.2,3,12,"GALASSO-aug",NA,11.8023228367963
"447",10,10,50,0.2,3,12,"ad-hoc-aug",NA,3.73412084553866
"448",10,10,50,0.2,3,12,"multireg_mu0-aug",NA,1.09773967016377
"449",10,10,50,0.2,3,13,"GLASSO-aug",NA,0.695724879889418
"450",10,10,50,0.2,3,13,"GALASSO-aug",NA,11.8010359881854
"451",10,10,50,0.2,3,13,"ad-hoc-aug",NA,2.65373725625578
"452",10,10,50,0.2,3,13,"multireg_mu0-aug",NA,0.917526996523693
"453",10,10,50,0.2,3,14,"GLASSO-aug",NA,0.561671341323743
"454",10,10,50,0.2,3,14,"GALASSO-aug",NA,12.4001891410579
"455",10,10,50,0.2,3,14,"ad-hoc-aug",NA,2.65730059901101
"456",10,10,50,0.2,3,14,"multireg_mu0-aug",NA,0.739026675036012
"457",10,10,50,0.2,3,15,"GLASSO-aug",NA,0.733895740441357
"458",10,10,50,0.2,3,15,"GALASSO-aug",NA,11.8697942316619
"459",10,10,50,0.2,3,15,"ad-hoc-aug",NA,2.23309927724429
"460",10,10,50,0.2,3,15,"multireg_mu0-aug",NA,0.804618538720391
"461",10,10,50,0.2,3,16,"GLASSO-aug",NA,0.656959833043173
"462",10,10,50,0.2,3,16,"GALASSO-aug",NA,11.8309116737451
"463",10,10,50,0.2,3,16,"ad-hoc-aug",NA,1.83018505992465
"464",10,10,50,0.2,3,16,"multireg_mu0-aug",NA,0.748680003504528
"465",10,10,50,0.2,3,17,"GLASSO-aug",NA,0.814060799264848
"466",10,10,50,0.2,3,17,"GALASSO-aug",NA,12.3605596728658
"467",10,10,50,0.2,3,17,"ad-hoc-aug",NA,3.56540205869478
"468",10,10,50,0.2,3,17,"multireg_mu0-aug",NA,1.10203174420239
"469",10,10,50,0.2,3,18,"GLASSO-aug",NA,0.636079801111972
"470",10,10,50,0.2,3,18,"GALASSO-aug",NA,12.1506829060326
"471",10,10,50,0.2,3,18,"ad-hoc-aug",NA,4.78972339805412
"472",10,10,50,0.2,3,18,"multireg_mu0-aug",NA,0.843152146012766
"473",10,10,50,0.2,3,19,"GLASSO-aug",NA,0.561133531737923
"474",10,10,50,0.2,3,19,"GALASSO-aug",NA,11.8374555111678
"475",10,10,50,0.2,3,19,"ad-hoc-aug",NA,2.8058217229976
"476",10,10,50,0.2,3,19,"multireg_mu0-aug",NA,0.74075555775735
"477",10,10,50,0.2,3,20,"GLASSO-aug",NA,0.529731948131639
"478",10,10,50,0.2,3,20,"GALASSO-aug",NA,12.3725845980112
"479",10,10,50,0.2,3,20,"ad-hoc-aug",NA,4.52671755221595
"480",10,10,50,0.2,3,20,"multireg_mu0-aug",NA,0.77816528700858
"481",10,10,50,0.2,3,21,"GLASSO-aug",NA,0.698814335126416
"482",10,10,50,0.2,3,21,"GALASSO-aug",NA,11.3921795693439
"483",10,10,50,0.2,3,21,"ad-hoc-aug",NA,7.93165818774756
"484",10,10,50,0.2,3,21,"multireg_mu0-aug",NA,0.966560523326903
"485",10,10,50,0.2,3,22,"GLASSO-aug",NA,0.778166974396264
"486",10,10,50,0.2,3,22,"GALASSO-aug",NA,12.1877429138668
"487",10,10,50,0.2,3,22,"ad-hoc-aug",NA,3.15238080551292
"488",10,10,50,0.2,3,22,"multireg_mu0-aug",NA,0.970448835236967
"489",10,10,50,0.2,3,23,"GLASSO-aug",NA,0.747139499578054
"490",10,10,50,0.2,3,23,"GALASSO-aug",NA,12.1260141449348
"491",10,10,50,0.2,3,23,"ad-hoc-aug",NA,3.32333882217203
"492",10,10,50,0.2,3,23,"multireg_mu0-aug",NA,1.06084496883656
"493",10,10,50,0.2,3,24,"GLASSO-aug",NA,0.665981945302523
"494",10,10,50,0.2,3,24,"GALASSO-aug",NA,11.6937367392809
"495",10,10,50,0.2,3,24,"ad-hoc-aug",NA,2.69757298726612
"496",10,10,50,0.2,3,24,"multireg_mu0-aug",NA,0.865010373052858
"497",10,10,50,0.2,3,25,"GLASSO-aug",NA,0.705803263609111
"498",10,10,50,0.2,3,25,"GALASSO-aug",NA,12.6110863495663
"499",10,10,50,0.2,3,25,"ad-hoc-aug",NA,3.67828405299634
"500",10,10,50,0.2,3,25,"multireg_mu0-aug",NA,0.922499259414009
"501",10,10,50,0.2,3,26,"GLASSO-aug",NA,0.740635253560299
"502",10,10,50,0.2,3,26,"GALASSO-aug",NA,12.4048370648859
"503",10,10,50,0.2,3,26,"ad-hoc-aug",NA,3.18013298914873
"504",10,10,50,0.2,3,26,"multireg_mu0-aug",NA,1.08354650436249
"505",10,10,50,0.2,3,27,"GLASSO-aug",NA,0.631273631174835
"506",10,10,50,0.2,3,27,"GALASSO-aug",NA,12.1582417752075
"507",10,10,50,0.2,3,27,"ad-hoc-aug",NA,2.57696336531126
"508",10,10,50,0.2,3,27,"multireg_mu0-aug",NA,0.771326665586743
"509",10,10,50,0.2,3,28,"GLASSO-aug",NA,0.684723284605441
"510",10,10,50,0.2,3,28,"GALASSO-aug",NA,12.1933904298551
"511",10,10,50,0.2,3,28,"ad-hoc-aug",NA,2.95511890435502
"512",10,10,50,0.2,3,28,"multireg_mu0-aug",NA,0.950980581476227
"513",10,10,50,0.2,3,29,"GLASSO-aug",NA,0.635458677299543
"514",10,10,50,0.2,3,29,"GALASSO-aug",NA,12.0348407575364
"515",10,10,50,0.2,3,29,"ad-hoc-aug",NA,3.55793700270581
"516",10,10,50,0.2,3,29,"multireg_mu0-aug",NA,0.872352412151544
"517",10,10,50,0.2,3,30,"GLASSO-aug",NA,0.852592058778624
"518",10,10,50,0.2,3,30,"GALASSO-aug",NA,11.9164205648983
"519",10,10,50,0.2,3,30,"ad-hoc-aug",NA,4.08850761064814
"520",10,10,50,0.2,3,30,"multireg_mu0-aug",NA,1.1661412526926
"521",10,10,50,0.2,3,31,"GLASSO-aug",NA,0.677345893778492
"522",10,10,50,0.2,3,31,"GALASSO-aug",NA,11.2796843953788
"523",10,10,50,0.2,3,31,"ad-hoc-aug",NA,2.81171478498472
"524",10,10,50,0.2,3,31,"multireg_mu0-aug",NA,0.759061503746445
"525",10,10,50,0.2,3,32,"GLASSO-aug",NA,0.607774742483372
"526",10,10,50,0.2,3,32,"GALASSO-aug",NA,11.8428363293531
"527",10,10,50,0.2,3,32,"ad-hoc-aug",NA,5.26842395441358
"528",10,10,50,0.2,3,32,"multireg_mu0-aug",NA,0.922396260463451
"529",10,10,50,0.2,3,33,"GLASSO-aug",NA,0.638870969600752
"530",10,10,50,0.2,3,33,"GALASSO-aug",NA,12.6034115237723
"531",10,10,50,0.2,3,33,"ad-hoc-aug",NA,3.08596833302913
"532",10,10,50,0.2,3,33,"multireg_mu0-aug",NA,0.871735991503151
"533",10,10,50,0.2,3,34,"GLASSO-aug",NA,0.495055713427444
"534",10,10,50,0.2,3,34,"GALASSO-aug",NA,10.7539489504473
"535",10,10,50,0.2,3,34,"ad-hoc-aug",NA,2.82428614530109
"536",10,10,50,0.2,3,34,"multireg_mu0-aug",NA,0.631219190674821
"537",10,10,50,0.2,3,35,"GLASSO-aug",NA,0.607733508398654
"538",10,10,50,0.2,3,35,"GALASSO-aug",NA,12.6253846367271
"539",10,10,50,0.2,3,35,"ad-hoc-aug",NA,3.01446598693156
"540",10,10,50,0.2,3,35,"multireg_mu0-aug",NA,0.851333169833259
"541",10,10,50,0.2,3,36,"GLASSO-aug",NA,0.679863973475035
"542",10,10,50,0.2,3,36,"GALASSO-aug",NA,12.7717732849239
"543",10,10,50,0.2,3,36,"ad-hoc-aug",NA,3.42232860308998
"544",10,10,50,0.2,3,36,"multireg_mu0-aug",NA,0.858234024065009
"545",10,10,50,0.2,3,37,"GLASSO-aug",NA,0.612465948108792
"546",10,10,50,0.2,3,37,"GALASSO-aug",NA,11.397617750005
"547",10,10,50,0.2,3,37,"ad-hoc-aug",NA,2.80960993130077
"548",10,10,50,0.2,3,37,"multireg_mu0-aug",NA,0.823434352391484
"549",10,10,50,0.2,3,38,"GLASSO-aug",NA,0.633460651417128
"550",10,10,50,0.2,3,38,"GALASSO-aug",NA,12.7144210839621
"551",10,10,50,0.2,3,38,"ad-hoc-aug",NA,5.62263170368931
"552",10,10,50,0.2,3,38,"multireg_mu0-aug",NA,0.67591637012505
"553",10,10,50,0.2,3,39,"GLASSO-aug",NA,0.612145754209822
"554",10,10,50,0.2,3,39,"GALASSO-aug",NA,12.1391691867362
"555",10,10,50,0.2,3,39,"ad-hoc-aug",NA,4.39516553089186
"556",10,10,50,0.2,3,39,"multireg_mu0-aug",NA,0.97741937051876
"557",10,10,50,0.2,3,40,"GLASSO-aug",NA,0.69495009841644
"558",10,10,50,0.2,3,40,"GALASSO-aug",NA,11.612724809827
"559",10,10,50,0.2,3,40,"ad-hoc-aug",NA,3.49406613550009
"560",10,10,50,0.2,3,40,"multireg_mu0-aug",NA,0.939319532869741
"561",10,10,50,0.2,3,41,"GLASSO-aug",NA,0.655435857651902
"562",10,10,50,0.2,3,41,"GALASSO-aug",NA,11.65324177069
"563",10,10,50,0.2,3,41,"ad-hoc-aug",NA,2.26336730724666
"564",10,10,50,0.2,3,41,"multireg_mu0-aug",NA,0.866416629011351
"565",10,10,50,0.2,3,42,"GLASSO-aug",NA,0.808328596611464
"566",10,10,50,0.2,3,42,"GALASSO-aug",NA,12.0378291500614
"567",10,10,50,0.2,3,42,"ad-hoc-aug",NA,5.03717704738948
"568",10,10,50,0.2,3,42,"multireg_mu0-aug",NA,1.16719807236082
"569",10,10,50,0.2,3,43,"GLASSO-aug",NA,0.741582818444858
"570",10,10,50,0.2,3,43,"GALASSO-aug",NA,11.7994196825796
"571",10,10,50,0.2,3,43,"ad-hoc-aug",NA,3.93103849754922
"572",10,10,50,0.2,3,43,"multireg_mu0-aug",NA,1.03353121993828
"573",10,10,50,0.2,3,44,"GLASSO-aug",NA,0.94802182793833
"574",10,10,50,0.2,3,44,"GALASSO-aug",NA,12.3398550147311
"575",10,10,50,0.2,3,44,"ad-hoc-aug",NA,3.82783979284232
"576",10,10,50,0.2,3,44,"multireg_mu0-aug",NA,1.20263221989021
"577",10,10,50,0.2,3,45,"GLASSO-aug",NA,0.619897224673194
"578",10,10,50,0.2,3,45,"GALASSO-aug",NA,12.0929599908417
"579",10,10,50,0.2,3,45,"ad-hoc-aug",NA,2.42285936615231
"580",10,10,50,0.2,3,45,"multireg_mu0-aug",NA,0.849665224386449
"581",10,10,50,0.2,3,46,"GLASSO-aug",NA,0.524192464260175
"582",10,10,50,0.2,3,46,"GALASSO-aug",NA,11.1188355437953
"583",10,10,50,0.2,3,46,"ad-hoc-aug",NA,3.24765579205692
"584",10,10,50,0.2,3,46,"multireg_mu0-aug",NA,0.854492050304881
"585",10,10,50,0.2,3,47,"GLASSO-aug",NA,0.696134532824656
"586",10,10,50,0.2,3,47,"GALASSO-aug",NA,12.1720025365705
"587",10,10,50,0.2,3,47,"ad-hoc-aug",NA,1.59447817499793
"588",10,10,50,0.2,3,47,"multireg_mu0-aug",NA,0.80142873510437
"589",10,10,50,0.2,3,48,"GLASSO-aug",NA,0.66082444782727
"590",10,10,50,0.2,3,48,"GALASSO-aug",NA,12.2979690066402
"591",10,10,50,0.2,3,48,"ad-hoc-aug",NA,4.96618420631242
"592",10,10,50,0.2,3,48,"multireg_mu0-aug",NA,1.11198986497597
"593",10,10,50,0.2,3,49,"GLASSO-aug",NA,0.700461345955764
"594",10,10,50,0.2,3,49,"GALASSO-aug",NA,12.70902087687
"595",10,10,50,0.2,3,49,"ad-hoc-aug",NA,3.73757499679158
"596",10,10,50,0.2,3,49,"multireg_mu0-aug",NA,0.941598066325387
"597",10,10,50,0.2,3,50,"GLASSO-aug",NA,0.473100565539562
"598",10,10,50,0.2,3,50,"GALASSO-aug",NA,11.3566091832901
"599",10,10,50,0.2,3,50,"ad-hoc-aug",NA,3.09174646708867
"600",10,10,50,0.2,3,50,"multireg_mu0-aug",NA,0.658033421884076
"601",10,10,50,0.5,1,1,"GLASSO-aug",NA,1.05333890647626
"602",10,10,50,0.5,1,1,"GALASSO-aug",NA,17.8552776867297
"603",10,10,50,0.5,1,1,"ad-hoc-aug",NA,2.89430726080724
"604",10,10,50,0.5,1,1,"multireg_mu0-aug",NA,1.09165507890775
"605",10,10,50,0.5,1,2,"GLASSO-aug",NA,0.988472878863318
"606",10,10,50,0.5,1,2,"GALASSO-aug",NA,17.6576255729922
"607",10,10,50,0.5,1,2,"ad-hoc-aug",NA,3.54930102529793
"608",10,10,50,0.5,1,2,"multireg_mu0-aug",NA,1.03628134140574
"609",10,10,50,0.5,1,3,"GLASSO-aug",NA,1.06496337987704
"610",10,10,50,0.5,1,3,"GALASSO-aug",NA,17.1274054093862
"611",10,10,50,0.5,1,3,"ad-hoc-aug",NA,2.41658745001321
"612",10,10,50,0.5,1,3,"multireg_mu0-aug",NA,1.13353980264378
"613",10,10,50,0.5,1,4,"GLASSO-aug",NA,1.03802491856606
"614",10,10,50,0.5,1,4,"GALASSO-aug",NA,17.5012985972647
"615",10,10,50,0.5,1,4,"ad-hoc-aug",NA,2.69575106046328
"616",10,10,50,0.5,1,4,"multireg_mu0-aug",NA,1.16609478510589
"617",10,10,50,0.5,1,5,"GLASSO-aug",NA,0.878974317273912
"618",10,10,50,0.5,1,5,"GALASSO-aug",NA,17.7140481639353
"619",10,10,50,0.5,1,5,"ad-hoc-aug",NA,2.96337215317469
"620",10,10,50,0.5,1,5,"multireg_mu0-aug",NA,0.978966756376426
"621",10,10,50,0.5,1,6,"GLASSO-aug",NA,0.943087032761584
"622",10,10,50,0.5,1,6,"GALASSO-aug",NA,17.6778943315792
"623",10,10,50,0.5,1,6,"ad-hoc-aug",NA,4.04312893190131
"624",10,10,50,0.5,1,6,"multireg_mu0-aug",NA,0.96911383105261
"625",10,10,50,0.5,1,7,"GLASSO-aug",NA,0.897026121153267
"626",10,10,50,0.5,1,7,"GALASSO-aug",NA,17.269289720976
"627",10,10,50,0.5,1,7,"ad-hoc-aug",NA,2.58539740996979
"628",10,10,50,0.5,1,7,"multireg_mu0-aug",NA,1.02684554363599
"629",10,10,50,0.5,1,8,"GLASSO-aug",NA,0.84352847177569
"630",10,10,50,0.5,1,8,"GALASSO-aug",NA,17.2347820655496
"631",10,10,50,0.5,1,8,"ad-hoc-aug",NA,4.43663495820685
"632",10,10,50,0.5,1,8,"multireg_mu0-aug",NA,0.902187335172192
"633",10,10,50,0.5,1,9,"GLASSO-aug",NA,0.824496906606864
"634",10,10,50,0.5,1,9,"GALASSO-aug",NA,17.1533580306236
"635",10,10,50,0.5,1,9,"ad-hoc-aug",NA,3.72387658378304
"636",10,10,50,0.5,1,9,"multireg_mu0-aug",NA,1.01642643802724
"637",10,10,50,0.5,1,10,"GLASSO-aug",NA,1.00487921201368
"638",10,10,50,0.5,1,10,"GALASSO-aug",NA,17.3738385126205
"639",10,10,50,0.5,1,10,"ad-hoc-aug",NA,3.24042482440391
"640",10,10,50,0.5,1,10,"multireg_mu0-aug",NA,1.14540363342499
"641",10,10,50,0.5,1,11,"GLASSO-aug",NA,0.970029556486034
"642",10,10,50,0.5,1,11,"GALASSO-aug",NA,17.9054348758026
"643",10,10,50,0.5,1,11,"ad-hoc-aug",NA,3.18647316923752
"644",10,10,50,0.5,1,11,"multireg_mu0-aug",NA,0.945032378510069
"645",10,10,50,0.5,1,12,"GLASSO-aug",NA,1.0648247969858
"646",10,10,50,0.5,1,12,"GALASSO-aug",NA,17.4757656094454
"647",10,10,50,0.5,1,12,"ad-hoc-aug",NA,2.80546324093264
"648",10,10,50,0.5,1,12,"multireg_mu0-aug",NA,1.12649920923548
"649",10,10,50,0.5,1,13,"GLASSO-aug",NA,1.0667012304081
"650",10,10,50,0.5,1,13,"GALASSO-aug",NA,17.7497522407409
"651",10,10,50,0.5,1,13,"ad-hoc-aug",NA,1.76737310370495
"652",10,10,50,0.5,1,13,"multireg_mu0-aug",NA,1.07798827059012
"653",10,10,50,0.5,1,14,"GLASSO-aug",NA,1.25047756849315
"654",10,10,50,0.5,1,14,"GALASSO-aug",NA,17.3745013612284
"655",10,10,50,0.5,1,14,"ad-hoc-aug",NA,4.04566732692173
"656",10,10,50,0.5,1,14,"multireg_mu0-aug",NA,1.3108297866865
"657",10,10,50,0.5,1,15,"GLASSO-aug",NA,1.07992316629631
"658",10,10,50,0.5,1,15,"GALASSO-aug",NA,18.5187541062864
"659",10,10,50,0.5,1,15,"ad-hoc-aug",NA,4.16674779560995
"660",10,10,50,0.5,1,15,"multireg_mu0-aug",NA,1.22402852319443
"661",10,10,50,0.5,1,16,"GLASSO-aug",NA,0.831060659972183
"662",10,10,50,0.5,1,16,"GALASSO-aug",NA,16.9033066662641
"663",10,10,50,0.5,1,16,"ad-hoc-aug",NA,3.83361928214818
"664",10,10,50,0.5,1,16,"multireg_mu0-aug",NA,0.97425350890307
"665",10,10,50,0.5,1,17,"GLASSO-aug",NA,0.936060060824113
"666",10,10,50,0.5,1,17,"GALASSO-aug",NA,18.5257297872564
"667",10,10,50,0.5,1,17,"ad-hoc-aug",NA,3.42692282988498
"668",10,10,50,0.5,1,17,"multireg_mu0-aug",NA,1.03155428486333
"669",10,10,50,0.5,1,18,"GLASSO-aug",NA,0.832196038588249
"670",10,10,50,0.5,1,18,"GALASSO-aug",NA,17.4936530346747
"671",10,10,50,0.5,1,18,"ad-hoc-aug",NA,5.10112060237975
"672",10,10,50,0.5,1,18,"multireg_mu0-aug",NA,0.898030568206838
"673",10,10,50,0.5,1,19,"GLASSO-aug",NA,0.840056831295295
"674",10,10,50,0.5,1,19,"GALASSO-aug",NA,16.6907346683576
"675",10,10,50,0.5,1,19,"ad-hoc-aug",NA,4.51152314514764
"676",10,10,50,0.5,1,19,"multireg_mu0-aug",NA,0.917785535485532
"677",10,10,50,0.5,1,20,"GLASSO-aug",NA,0.829634933224966
"678",10,10,50,0.5,1,20,"GALASSO-aug",NA,16.8566936828661
"679",10,10,50,0.5,1,20,"ad-hoc-aug",NA,3.76770616309827
"680",10,10,50,0.5,1,20,"multireg_mu0-aug",NA,0.913384345988396
"681",10,10,50,0.5,1,21,"GLASSO-aug",NA,1.0379732524357
"682",10,10,50,0.5,1,21,"GALASSO-aug",NA,17.3245390342031
"683",10,10,50,0.5,1,21,"ad-hoc-aug",NA,1.93473110681278
"684",10,10,50,0.5,1,21,"multireg_mu0-aug",NA,1.07497263772957
"685",10,10,50,0.5,1,22,"GLASSO-aug",NA,0.912740048819559
"686",10,10,50,0.5,1,22,"GALASSO-aug",NA,17.1409394723306
"687",10,10,50,0.5,1,22,"ad-hoc-aug",NA,3.12726976467648
"688",10,10,50,0.5,1,22,"multireg_mu0-aug",NA,1.06079284246642
"689",10,10,50,0.5,1,23,"GLASSO-aug",NA,1.12823741935186
"690",10,10,50,0.5,1,23,"GALASSO-aug",NA,17.3319993097322
"691",10,10,50,0.5,1,23,"ad-hoc-aug",NA,2.78983501656603
"692",10,10,50,0.5,1,23,"multireg_mu0-aug",NA,1.12309394549408
"693",10,10,50,0.5,1,24,"GLASSO-aug",NA,1.05221154877442
"694",10,10,50,0.5,1,24,"GALASSO-aug",NA,16.9721250119227
"695",10,10,50,0.5,1,24,"ad-hoc-aug",NA,3.93924203049071
"696",10,10,50,0.5,1,24,"multireg_mu0-aug",NA,1.2518489622045
"697",10,10,50,0.5,1,25,"GLASSO-aug",NA,0.998644825837188
"698",10,10,50,0.5,1,25,"GALASSO-aug",NA,18.7266452779176
"699",10,10,50,0.5,1,25,"ad-hoc-aug",NA,3.53821025545123
"700",10,10,50,0.5,1,25,"multireg_mu0-aug",NA,1.08630136465784
"701",10,10,50,0.5,1,26,"GLASSO-aug",NA,0.997786180799906
"702",10,10,50,0.5,1,26,"GALASSO-aug",NA,17.5145419143328
"703",10,10,50,0.5,1,26,"ad-hoc-aug",NA,4.31197555957441
"704",10,10,50,0.5,1,26,"multireg_mu0-aug",NA,0.961767964531026
"705",10,10,50,0.5,1,27,"GLASSO-aug",NA,0.736382281981669
"706",10,10,50,0.5,1,27,"GALASSO-aug",NA,17.3505543017757
"707",10,10,50,0.5,1,27,"ad-hoc-aug",NA,2.86578248000782
"708",10,10,50,0.5,1,27,"multireg_mu0-aug",NA,0.849240904390175
"709",10,10,50,0.5,1,28,"GLASSO-aug",NA,0.812014127348339
"710",10,10,50,0.5,1,28,"GALASSO-aug",NA,17.1404838666723
"711",10,10,50,0.5,1,28,"ad-hoc-aug",NA,2.93349804466008
"712",10,10,50,0.5,1,28,"multireg_mu0-aug",NA,0.907026434495037
"713",10,10,50,0.5,1,29,"GLASSO-aug",NA,1.07119967097957
"714",10,10,50,0.5,1,29,"GALASSO-aug",NA,18.3940109111945
"715",10,10,50,0.5,1,29,"ad-hoc-aug",NA,3.52952873066685
"716",10,10,50,0.5,1,29,"multireg_mu0-aug",NA,1.19800614218949
"717",10,10,50,0.5,1,30,"GLASSO-aug",NA,0.859432889526934
"718",10,10,50,0.5,1,30,"GALASSO-aug",NA,18.1153147853768
"719",10,10,50,0.5,1,30,"ad-hoc-aug",NA,2.98409383827516
