"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1283",10,10,50,0.5,1,21,"ad-hoc",NA,5.69890585806568
"1284",10,10,50,0.5,1,21,"multireg_mu0",NA,5.17369614555605
"1285",10,10,50,0.5,1,22,"GLASSO",NA,4.62366943538258
"1286",10,10,50,0.5,1,22,"GALASSO",NA,17.3668236172386
"1287",10,10,50,0.5,1,22,"ad-hoc",NA,5.65271197479749
"1288",10,10,50,0.5,1,22,"multireg_mu0",NA,5.42685054392359
"1289",10,10,50,0.5,1,23,"GLASSO",NA,4.65503541979105
"1290",10,10,50,0.5,1,23,"GALASSO",NA,17.3325054333025
"1291",10,10,50,0.5,1,23,"ad-hoc",NA,5.82214435838941
"1292",10,10,50,0.5,1,23,"multireg_mu0",NA,5.49016411166788
"1293",10,10,50,0.5,1,24,"GLASSO",NA,4.59861454120099
"1294",10,10,50,0.5,1,24,"GALASSO",NA,16.9699497909467
"1295",10,10,50,0.5,1,24,"ad-hoc",NA,5.4800002042926
"1296",10,10,50,0.5,1,24,"multireg_mu0",NA,5.34251565218043
"1297",10,10,50,0.5,1,25,"GLASSO",NA,4.89993355463853
"1298",10,10,50,0.5,1,25,"GALASSO",NA,17.4853622720291
"1299",10,10,50,0.5,1,25,"ad-hoc",NA,5.62024180463897
"1300",10,10,50,0.5,1,25,"multireg_mu0",NA,5.63934975021508
"1301",10,10,50,0.5,1,26,"GLASSO",NA,4.67259107666676
"1302",10,10,50,0.5,1,26,"GALASSO",NA,17.7031781479417
"1303",10,10,50,0.5,1,26,"ad-hoc",NA,5.31954352984284
"1304",10,10,50,0.5,1,26,"multireg_mu0",NA,5.38786412126732
"1305",10,10,50,0.5,1,27,"GLASSO",NA,4.85783831533615
"1306",10,10,50,0.5,1,27,"GALASSO",NA,17.8800631720684
"1307",10,10,50,0.5,1,27,"ad-hoc",NA,5.66780294718187
"1308",10,10,50,0.5,1,27,"multireg_mu0",NA,5.63241222927982
"1309",10,10,50,0.5,1,28,"GLASSO",NA,5.03230819154423
"1310",10,10,50,0.5,1,28,"GALASSO",NA,16.8308647458953
"1311",10,10,50,0.5,1,28,"ad-hoc",NA,5.68278548669033
"1312",10,10,50,0.5,1,28,"multireg_mu0",NA,5.67820915046671
"1313",10,10,50,0.5,1,29,"GLASSO",NA,4.89305862854373
"1314",10,10,50,0.5,1,29,"GALASSO",NA,17.0949453394492
"1315",10,10,50,0.5,1,29,"ad-hoc",NA,5.74561626831851
"1316",10,10,50,0.5,1,29,"multireg_mu0",NA,5.59564175235482
"1317",10,10,50,0.5,1,30,"GLASSO",NA,5.18988660497687
"1318",10,10,50,0.5,1,30,"GALASSO",NA,17.8654164514407
"1319",10,10,50,0.5,1,30,"ad-hoc",NA,5.98504033935711
"1320",10,10,50,0.5,1,30,"multireg_mu0",NA,5.93137830207758
"1321",10,10,50,0.5,1,31,"GLASSO",NA,4.65532471042084
"1322",10,10,50,0.5,1,31,"GALASSO",NA,17.9665049282768
"1323",10,10,50,0.5,1,31,"ad-hoc",NA,5.40062998751394
"1324",10,10,50,0.5,1,31,"multireg_mu0",NA,5.41638930362074
"1325",10,10,50,0.5,1,32,"GLASSO",NA,4.79889302916665
"1326",10,10,50,0.5,1,32,"GALASSO",NA,18.0508480939387
"1327",10,10,50,0.5,1,32,"ad-hoc",NA,5.8431056234605
"1328",10,10,50,0.5,1,32,"multireg_mu0",NA,5.50994193482549
"1329",10,10,50,0.5,1,33,"GLASSO",NA,4.56705213101147
"1330",10,10,50,0.5,1,33,"GALASSO",NA,17.3076692637105
"1331",10,10,50,0.5,1,33,"ad-hoc",NA,5.58038272466115
"1332",10,10,50,0.5,1,33,"multireg_mu0",NA,5.36763747780308
"1333",10,10,50,0.5,1,34,"GLASSO",NA,4.88893010856467
"1334",10,10,50,0.5,1,34,"GALASSO",NA,17.216045856125
"1335",10,10,50,0.5,1,34,"ad-hoc",NA,5.99136913812825
"1336",10,10,50,0.5,1,34,"multireg_mu0",NA,5.71634456739613
"1337",10,10,50,0.5,1,35,"GLASSO",NA,4.90543539645638
"1338",10,10,50,0.5,1,35,"GALASSO",NA,16.6884484552257
"1339",10,10,50,0.5,1,35,"ad-hoc",NA,5.82013082551579
"1340",10,10,50,0.5,1,35,"multireg_mu0",NA,5.65213682249222
"1341",10,10,50,0.5,1,36,"GLASSO",NA,4.66719310709667
"1342",10,10,50,0.5,1,36,"GALASSO",NA,17.7601071384836
"1343",10,10,50,0.5,1,36,"ad-hoc",NA,5.30852978469137
"1344",10,10,50,0.5,1,36,"multireg_mu0",NA,5.42445616811634
"1345",10,10,50,0.5,1,37,"GLASSO",NA,4.76743615519964
"1346",10,10,50,0.5,1,37,"GALASSO",NA,17.3483660294241
"1347",10,10,50,0.5,1,37,"ad-hoc",NA,6.32904469400956
"1348",10,10,50,0.5,1,37,"multireg_mu0",NA,5.63303408271519
"1349",10,10,50,0.5,1,38,"GLASSO",NA,4.27330081317471
"1350",10,10,50,0.5,1,38,"GALASSO",NA,16.6248907528787
"1351",10,10,50,0.5,1,38,"ad-hoc",NA,5.35851632221172
"1352",10,10,50,0.5,1,38,"multireg_mu0",NA,5.07533101913608
"1353",10,10,50,0.5,1,39,"GLASSO",NA,4.54490006568114
"1354",10,10,50,0.5,1,39,"GALASSO",NA,16.7156878612757
"1355",10,10,50,0.5,1,39,"ad-hoc",NA,5.81723542081688
"1356",10,10,50,0.5,1,39,"multireg_mu0",NA,5.33545511244062
"1357",10,10,50,0.5,1,40,"GLASSO",NA,4.81095380239476
"1358",10,10,50,0.5,1,40,"GALASSO",NA,17.5572440715803
"1359",10,10,50,0.5,1,40,"ad-hoc",NA,5.74503408892734
"1360",10,10,50,0.5,1,40,"multireg_mu0",NA,5.56173961155932
"1361",10,10,50,0.5,1,41,"GLASSO",NA,5.0520595010468
"1362",10,10,50,0.5,1,41,"GALASSO",NA,17.8522941016556
"1363",10,10,50,0.5,1,41,"ad-hoc",NA,5.63258037688708
"1364",10,10,50,0.5,1,41,"multireg_mu0",NA,5.73005847669761
"1365",10,10,50,0.5,1,42,"GLASSO",NA,5.14717328476454
"1366",10,10,50,0.5,1,42,"GALASSO",NA,17.9153868637685
"1367",10,10,50,0.5,1,42,"ad-hoc",NA,6.00045806191545
"1368",10,10,50,0.5,1,42,"multireg_mu0",NA,5.92694977133949
"1369",10,10,50,0.5,1,43,"GLASSO",NA,4.62363794828633
"1370",10,10,50,0.5,1,43,"GALASSO",NA,17.4577398604031
"1371",10,10,50,0.5,1,43,"ad-hoc",NA,5.72565615894496
"1372",10,10,50,0.5,1,43,"multireg_mu0",NA,5.46439356716317
"1373",10,10,50,0.5,1,44,"GLASSO",NA,5.18747198492058
"1374",10,10,50,0.5,1,44,"GALASSO",NA,18.3135130518413
"1375",10,10,50,0.5,1,44,"ad-hoc",NA,5.96992749621253
"1376",10,10,50,0.5,1,44,"multireg_mu0",NA,5.96375129260622
"1377",10,10,50,0.5,1,45,"GLASSO",NA,4.51442344771568
"1378",10,10,50,0.5,1,45,"GALASSO",NA,16.927547791158
"1379",10,10,50,0.5,1,45,"ad-hoc",NA,5.48039131775491
"1380",10,10,50,0.5,1,45,"multireg_mu0",NA,5.29253528179135
"1381",10,10,50,0.5,1,46,"GLASSO",NA,4.70081000225784
"1382",10,10,50,0.5,1,46,"GALASSO",NA,18.1254976932373
"1383",10,10,50,0.5,1,46,"ad-hoc",NA,5.64235663687485
"1384",10,10,50,0.5,1,46,"multireg_mu0",NA,5.48322535642857
"1385",10,10,50,0.5,1,47,"GLASSO",NA,4.96649464602842
"1386",10,10,50,0.5,1,47,"GALASSO",NA,17.1431734764042
"1387",10,10,50,0.5,1,47,"ad-hoc",NA,5.73405339968373
"1388",10,10,50,0.5,1,47,"multireg_mu0",NA,5.70337007884605
"1389",10,10,50,0.5,1,48,"GLASSO",NA,4.77622091289777
"1390",10,10,50,0.5,1,48,"GALASSO",NA,17.3388750955567
"1391",10,10,50,0.5,1,48,"ad-hoc",NA,5.67441543632914
"1392",10,10,50,0.5,1,48,"multireg_mu0",NA,5.53814410106409
"1393",10,10,50,0.5,1,49,"GLASSO",NA,4.8794306494718
"1394",10,10,50,0.5,1,49,"GALASSO",NA,17.8948300816326
"1395",10,10,50,0.5,1,49,"ad-hoc",NA,5.98184555019843
"1396",10,10,50,0.5,1,49,"multireg_mu0",NA,5.64759404077619
"1397",10,10,50,0.5,1,50,"GLASSO",NA,5.13568093255545
"1398",10,10,50,0.5,1,50,"GALASSO",NA,17.8948417935077
"1399",10,10,50,0.5,1,50,"ad-hoc",NA,5.8225000022949
"1400",10,10,50,0.5,1,50,"multireg_mu0",NA,5.87205311200141
"1401",10,10,50,0.5,2,1,"GLASSO",NA,8.54920570663553
"1402",10,10,50,0.5,2,1,"GALASSO",NA,16.1197410504077
"1403",10,10,50,0.5,2,1,"ad-hoc",NA,9.14046718799534
"1404",10,10,50,0.5,2,1,"multireg_mu0",NA,8.8227437111207
"1405",10,10,50,0.5,2,2,"GLASSO",NA,8.67825790170129
"1406",10,10,50,0.5,2,2,"GALASSO",NA,16.7455919220614
"1407",10,10,50,0.5,2,2,"ad-hoc",NA,9.38607023783272
"1408",10,10,50,0.5,2,2,"multireg_mu0",NA,9.00902824444685
"1409",10,10,50,0.5,2,3,"GLASSO",NA,8.39415752427872
"1410",10,10,50,0.5,2,3,"GALASSO",NA,16.7642126701332
"1411",10,10,50,0.5,2,3,"ad-hoc",NA,9.0169649538052
"1412",10,10,50,0.5,2,3,"multireg_mu0",NA,8.73233738097526
"1413",10,10,50,0.5,2,4,"GLASSO",NA,8.44601676532875
"1414",10,10,50,0.5,2,4,"GALASSO",NA,16.5723589636016
"1415",10,10,50,0.5,2,4,"ad-hoc",NA,9.02641013511157
"1416",10,10,50,0.5,2,4,"multireg_mu0",NA,8.73772154333021
"1417",10,10,50,0.5,2,5,"GLASSO",NA,9.06021695083785
"1418",10,10,50,0.5,2,5,"GALASSO",NA,17.1914055801721
"1419",10,10,50,0.5,2,5,"ad-hoc",NA,10.1364921291783
"1420",10,10,50,0.5,2,5,"multireg_mu0",NA,9.60116551376226
"1421",10,10,50,0.5,2,6,"GLASSO",NA,8.34823218517716
"1422",10,10,50,0.5,2,6,"GALASSO",NA,16.5208198391617
"1423",10,10,50,0.5,2,6,"ad-hoc",NA,8.96906350930986
"1424",10,10,50,0.5,2,6,"multireg_mu0",NA,8.67851112197075
"1425",10,10,50,0.5,2,7,"GLASSO",NA,8.74501568803441
"1426",10,10,50,0.5,2,7,"GALASSO",NA,16.6342212975061
"1427",10,10,50,0.5,2,7,"ad-hoc",NA,9.20015346055623
"1428",10,10,50,0.5,2,7,"multireg_mu0",NA,8.95293115944109
"1429",10,10,50,0.5,2,8,"GLASSO",NA,8.49752105033106
"1430",10,10,50,0.5,2,8,"GALASSO",NA,16.9159208566434
"1431",10,10,50,0.5,2,8,"ad-hoc",NA,9.48152718977741
"1432",10,10,50,0.5,2,8,"multireg_mu0",NA,9.03894083134637
"1433",10,10,50,0.5,2,9,"GLASSO",NA,8.84832568456304
"1434",10,10,50,0.5,2,9,"GALASSO",NA,17.3135869918541
"1435",10,10,50,0.5,2,9,"ad-hoc",NA,9.76284231793744
"1436",10,10,50,0.5,2,9,"multireg_mu0",NA,9.2717665578329
"1437",10,10,50,0.5,2,10,"GLASSO",NA,8.45224505164148
"1438",10,10,50,0.5,2,10,"GALASSO",NA,16.6954709551166
"1439",10,10,50,0.5,2,10,"ad-hoc",NA,9.25743228730299
"1440",10,10,50,0.5,2,10,"multireg_mu0",NA,8.92412373450643
"1441",10,10,50,0.5,2,11,"GLASSO",NA,8.46917474857216
"1442",10,10,50,0.5,2,11,"GALASSO",NA,16.5151022102379
"1443",10,10,50,0.5,2,11,"ad-hoc",NA,9.01976938464911
"1444",10,10,50,0.5,2,11,"multireg_mu0",NA,8.81335327455888
"1445",10,10,50,0.5,2,12,"GLASSO",NA,8.51570532941227
"1446",10,10,50,0.5,2,12,"GALASSO",NA,16.7566210748311
"1447",10,10,50,0.5,2,12,"ad-hoc",NA,9.1680979602227
"1448",10,10,50,0.5,2,12,"multireg_mu0",NA,8.85964427813834
"1449",10,10,50,0.5,2,13,"GLASSO",NA,8.46510387626232
"1450",10,10,50,0.5,2,13,"GALASSO",NA,16.6897051102279
"1451",10,10,50,0.5,2,13,"ad-hoc",NA,9.05492374918575
"1452",10,10,50,0.5,2,13,"multireg_mu0",NA,8.8215959513627
"1453",10,10,50,0.5,2,14,"GLASSO",NA,8.49035929334408
"1454",10,10,50,0.5,2,14,"GALASSO",NA,16.7943268383501
"1455",10,10,50,0.5,2,14,"ad-hoc",NA,9.15104233507377
"1456",10,10,50,0.5,2,14,"multireg_mu0",NA,8.81623758241498
"1457",10,10,50,0.5,2,15,"GLASSO",NA,8.55726196968503
"1458",10,10,50,0.5,2,15,"GALASSO",NA,17.174092043712
"1459",10,10,50,0.5,2,15,"ad-hoc",NA,9.23179225323072
"1460",10,10,50,0.5,2,15,"multireg_mu0",NA,8.95267610944047
"1461",10,10,50,0.5,2,16,"GLASSO",NA,8.21705706614849
"1462",10,10,50,0.5,2,16,"GALASSO",NA,16.4445461903681
"1463",10,10,50,0.5,2,16,"ad-hoc",NA,9.20388249253471
"1464",10,10,50,0.5,2,16,"multireg_mu0",NA,8.7538375141515
"1465",10,10,50,0.5,2,17,"GLASSO",NA,8.57498038579585
"1466",10,10,50,0.5,2,17,"GALASSO",NA,17.0480795055508
"1467",10,10,50,0.5,2,17,"ad-hoc",NA,10.1752950272178
"1468",10,10,50,0.5,2,17,"multireg_mu0",NA,9.52214189045498
"1469",10,10,50,0.5,2,18,"GLASSO",NA,8.46154057460617
"1470",10,10,50,0.5,2,18,"GALASSO",NA,15.9351310281086
"1471",10,10,50,0.5,2,18,"ad-hoc",NA,9.03718684044013
"1472",10,10,50,0.5,2,18,"multireg_mu0",NA,8.72341485322931
"1473",10,10,50,0.5,2,19,"GLASSO",NA,8.63885066162025
"1474",10,10,50,0.5,2,19,"GALASSO",NA,16.6798691294825
"1475",10,10,50,0.5,2,19,"ad-hoc",NA,9.43019073952376
"1476",10,10,50,0.5,2,19,"multireg_mu0",NA,9.06344018967859
"1477",10,10,50,0.5,2,20,"GLASSO",NA,8.63589704154823
"1478",10,10,50,0.5,2,20,"GALASSO",NA,16.82853747686
"1479",10,10,50,0.5,2,20,"ad-hoc",NA,9.62669449625109
"1480",10,10,50,0.5,2,20,"multireg_mu0",NA,9.11868312440214
"1481",10,10,50,0.5,2,21,"GLASSO",NA,8.60235666787973
"1482",10,10,50,0.5,2,21,"GALASSO",NA,16.915034070961
"1483",10,10,50,0.5,2,21,"ad-hoc",NA,9.25584093406872
"1484",10,10,50,0.5,2,21,"multireg_mu0",NA,9.01580108086885
"1485",10,10,50,0.5,2,22,"GLASSO",NA,8.52536466585229
"1486",10,10,50,0.5,2,22,"GALASSO",NA,16.7828449463914
"1487",10,10,50,0.5,2,22,"ad-hoc",NA,9.21902398855815
"1488",10,10,50,0.5,2,22,"multireg_mu0",NA,8.96132775696256
"1489",10,10,50,0.5,2,23,"GLASSO",NA,8.27266775346024
"1490",10,10,50,0.5,2,23,"GALASSO",NA,16.7376331096001
"1491",10,10,50,0.5,2,23,"ad-hoc",NA,9.30689751265607
"1492",10,10,50,0.5,2,23,"multireg_mu0",NA,8.88013515487241
"1493",10,10,50,0.5,2,24,"GLASSO",NA,8.65778677270081
"1494",10,10,50,0.5,2,24,"GALASSO",NA,16.617763393695
"1495",10,10,50,0.5,2,24,"ad-hoc",NA,9.42816396086516
"1496",10,10,50,0.5,2,24,"multireg_mu0",NA,9.11134903804179
"1497",10,10,50,0.5,2,25,"GLASSO",NA,8.84426327980455
"1498",10,10,50,0.5,2,25,"GALASSO",NA,16.8945932174735
"1499",10,10,50,0.5,2,25,"ad-hoc",NA,9.46328612693385
"1500",10,10,50,0.5,2,25,"multireg_mu0",NA,9.14606767253006
"1501",10,10,50,0.5,2,26,"GLASSO",NA,8.98430103901018
"1502",10,10,50,0.5,2,26,"GALASSO",NA,16.9136927374458
"1503",10,10,50,0.5,2,26,"ad-hoc",NA,9.63980441751175
"1504",10,10,50,0.5,2,26,"multireg_mu0",NA,9.29077956060642
"1505",10,10,50,0.5,2,27,"GLASSO",NA,8.98408904199477
"1506",10,10,50,0.5,2,27,"GALASSO",NA,16.9611339124675
"1507",10,10,50,0.5,2,27,"ad-hoc",NA,9.44955649210798
"1508",10,10,50,0.5,2,27,"multireg_mu0",NA,9.18633012643102
"1509",10,10,50,0.5,2,28,"GLASSO",NA,8.51233152880113
"1510",10,10,50,0.5,2,28,"GALASSO",NA,16.3184473924361
"1511",10,10,50,0.5,2,28,"ad-hoc",NA,9.11570887069195
"1512",10,10,50,0.5,2,28,"multireg_mu0",NA,8.82610115116221
"1513",10,10,50,0.5,2,29,"GLASSO",NA,8.90715202016604
"1514",10,10,50,0.5,2,29,"GALASSO",NA,16.949336806022
"1515",10,10,50,0.5,2,29,"ad-hoc",NA,9.55762948216741
"1516",10,10,50,0.5,2,29,"multireg_mu0",NA,9.21674375693533
"1517",10,10,50,0.5,2,30,"GLASSO",NA,8.82660848467147
"1518",10,10,50,0.5,2,30,"GALASSO",NA,16.7926556019914
"1519",10,10,50,0.5,2,30,"ad-hoc",NA,9.46681829058949
"1520",10,10,50,0.5,2,30,"multireg_mu0",NA,9.16088721994056
"1521",10,10,50,0.5,2,31,"GLASSO",NA,8.84099629213475
"1522",10,10,50,0.5,2,31,"GALASSO",NA,16.9893934631203
"1523",10,10,50,0.5,2,31,"ad-hoc",NA,9.41227963442968
"1524",10,10,50,0.5,2,31,"multireg_mu0",NA,9.16502540326293
"1525",10,10,50,0.5,2,32,"GLASSO",NA,8.83448416920191
"1526",10,10,50,0.5,2,32,"GALASSO",NA,17.4109618048898
"1527",10,10,50,0.5,2,32,"ad-hoc",NA,9.4610687757074
"1528",10,10,50,0.5,2,32,"multireg_mu0",NA,9.15863318504429
"1529",10,10,50,0.5,2,33,"GLASSO",NA,8.61792376341285
"1530",10,10,50,0.5,2,33,"GALASSO",NA,17.1131624622766
"1531",10,10,50,0.5,2,33,"ad-hoc",NA,9.39516856258564
"1532",10,10,50,0.5,2,33,"multireg_mu0",NA,8.99744571489752
"1533",10,10,50,0.5,2,34,"GLASSO",NA,8.06137300281777
"1534",10,10,50,0.5,2,34,"GALASSO",NA,16.2092018893223
"1535",10,10,50,0.5,2,34,"ad-hoc",NA,8.87619378022003
"1536",10,10,50,0.5,2,34,"multireg_mu0",NA,8.59813208950169
"1537",10,10,50,0.5,2,35,"GLASSO",NA,8.68799977514313
"1538",10,10,50,0.5,2,35,"GALASSO",NA,16.9712730744259
"1539",10,10,50,0.5,2,35,"ad-hoc",NA,9.77463908645993
"1540",10,10,50,0.5,2,35,"multireg_mu0",NA,9.27207292279238
"1541",10,10,50,0.5,2,36,"GLASSO",NA,8.61163260488627
"1542",10,10,50,0.5,2,36,"GALASSO",NA,16.9544434247497
"1543",10,10,50,0.5,2,36,"ad-hoc",NA,9.552140914977
"1544",10,10,50,0.5,2,36,"multireg_mu0",NA,9.16676031846067
"1545",10,10,50,0.5,2,37,"GLASSO",NA,8.29439448535127
"1546",10,10,50,0.5,2,37,"GALASSO",NA,16.8832559859696
"1547",10,10,50,0.5,2,37,"ad-hoc",NA,9.56617934490102
"1548",10,10,50,0.5,2,37,"multireg_mu0",NA,8.92729338955651
"1549",10,10,50,0.5,2,38,"GLASSO",NA,9.13550613805644
"1550",10,10,50,0.5,2,38,"GALASSO",NA,17.313091007109
"1551",10,10,50,0.5,2,38,"ad-hoc",NA,10.0398842066469
"1552",10,10,50,0.5,2,38,"multireg_mu0",NA,9.65749375880966
"1553",10,10,50,0.5,2,39,"GLASSO",NA,8.21453914693103
"1554",10,10,50,0.5,2,39,"GALASSO",NA,16.5920993284842
"1555",10,10,50,0.5,2,39,"ad-hoc",NA,9.06678930183325
"1556",10,10,50,0.5,2,39,"multireg_mu0",NA,8.73647613584801
"1557",10,10,50,0.5,2,40,"GLASSO",NA,8.770316936501
"1558",10,10,50,0.5,2,40,"GALASSO",NA,17.2720786611887
"1559",10,10,50,0.5,2,40,"ad-hoc",NA,9.5052511420764
"1560",10,10,50,0.5,2,40,"multireg_mu0",NA,9.22655613160925
"1561",10,10,50,0.5,2,41,"GLASSO",NA,8.59631405124949
"1562",10,10,50,0.5,2,41,"GALASSO",NA,16.953405197429
"1563",10,10,50,0.5,2,41,"ad-hoc",NA,9.52297211202824
"1564",10,10,50,0.5,2,41,"multireg_mu0",NA,9.11065291864181
"1565",10,10,50,0.5,2,42,"GLASSO",NA,8.66622734852307
"1566",10,10,50,0.5,2,42,"GALASSO",NA,16.8983686372317
"1567",10,10,50,0.5,2,42,"ad-hoc",NA,9.30801405377182
"1568",10,10,50,0.5,2,42,"multireg_mu0",NA,9.01148178100202
"1569",10,10,50,0.5,2,43,"GLASSO",NA,8.91805651177551
"1570",10,10,50,0.5,2,43,"GALASSO",NA,16.9695841063609
"1571",10,10,50,0.5,2,43,"ad-hoc",NA,9.64466815318427
"1572",10,10,50,0.5,2,43,"multireg_mu0",NA,9.29486088657234
"1573",10,10,50,0.5,2,44,"GLASSO",NA,8.49013573641311
"1574",10,10,50,0.5,2,44,"GALASSO",NA,16.7782112118915
"1575",10,10,50,0.5,2,44,"ad-hoc",NA,9.10111304577173
"1576",10,10,50,0.5,2,44,"multireg_mu0",NA,8.84835089832806
"1577",10,10,50,0.5,2,45,"GLASSO",NA,8.6681901398082
"1578",10,10,50,0.5,2,45,"GALASSO",NA,16.7998732956962
"1579",10,10,50,0.5,2,45,"ad-hoc",NA,9.41497592403404
"1580",10,10,50,0.5,2,45,"multireg_mu0",NA,9.11824703536603
"1581",10,10,50,0.5,2,46,"GLASSO",NA,8.15205424375121
"1582",10,10,50,0.5,2,46,"GALASSO",NA,16.5907336080259
"1583",10,10,50,0.5,2,46,"ad-hoc",NA,9.30879648602046
"1584",10,10,50,0.5,2,46,"multireg_mu0",NA,8.86201885176945
"1585",10,10,50,0.5,2,47,"GLASSO",NA,9.02084395222726
"1586",10,10,50,0.5,2,47,"GALASSO",NA,16.9761556579193
"1587",10,10,50,0.5,2,47,"ad-hoc",NA,9.36694319456443
"1588",10,10,50,0.5,2,47,"multireg_mu0",NA,9.13528010243206
"1589",10,10,50,0.5,2,48,"GLASSO",NA,8.72607613791537
"1590",10,10,50,0.5,2,48,"GALASSO",NA,16.553591524187
"1591",10,10,50,0.5,2,48,"ad-hoc",NA,9.22044549632584
"1592",10,10,50,0.5,2,48,"multireg_mu0",NA,8.99799262777316
"1593",10,10,50,0.5,2,49,"GLASSO",NA,8.50501345461551
"1594",10,10,50,0.5,2,49,"GALASSO",NA,16.7233587423751
"1595",10,10,50,0.5,2,49,"ad-hoc",NA,9.38719113296418
"1596",10,10,50,0.5,2,49,"multireg_mu0",NA,8.97563295356916
"1597",10,10,50,0.5,2,50,"GLASSO",NA,8.64213847784018
"1598",10,10,50,0.5,2,50,"GALASSO",NA,16.7649937861381
"1599",10,10,50,0.5,2,50,"ad-hoc",NA,9.36204209917791
"1600",10,10,50,0.5,2,50,"multireg_mu0",NA,9.0478943042622
"1601",10,10,50,0.5,3,1,"GLASSO",NA,5.29437575529003
"1602",10,10,50,0.5,3,1,"GALASSO",NA,13.1407724856857
"1603",10,10,50,0.5,3,1,"ad-hoc",NA,6.67402225857845
"1604",10,10,50,0.5,3,1,"multireg_mu0",NA,6.12372145729344
"1605",10,10,50,0.5,3,2,"GLASSO",NA,5.17171510328187
"1606",10,10,50,0.5,3,2,"GALASSO",NA,13.6458629193518
"1607",10,10,50,0.5,3,2,"ad-hoc",NA,6.60897091333619
"1608",10,10,50,0.5,3,2,"multireg_mu0",NA,5.94455881709242
"1609",10,10,50,0.5,3,3,"GLASSO",NA,5.24999772525636
"1610",10,10,50,0.5,3,3,"GALASSO",NA,13.3470452341268
"1611",10,10,50,0.5,3,3,"ad-hoc",NA,6.17078907167856
"1612",10,10,50,0.5,3,3,"multireg_mu0",NA,5.85740968183883
"1613",10,10,50,0.5,3,4,"GLASSO",NA,5.18326062968291
"1614",10,10,50,0.5,3,4,"GALASSO",NA,13.6445034128072
"1615",10,10,50,0.5,3,4,"ad-hoc",NA,5.95259976906063
"1616",10,10,50,0.5,3,4,"multireg_mu0",NA,5.76985695727354
"1617",10,10,50,0.5,3,5,"GLASSO",NA,5.12752928931265
"1618",10,10,50,0.5,3,5,"GALASSO",NA,13.3371303882306
"1619",10,10,50,0.5,3,5,"ad-hoc",NA,5.73507186806868
"1620",10,10,50,0.5,3,5,"multireg_mu0",NA,5.64744839507157
"1621",10,10,50,0.5,3,6,"GLASSO",NA,5.25667658265648
"1622",10,10,50,0.5,3,6,"GALASSO",NA,12.9817403463498
"1623",10,10,50,0.5,3,6,"ad-hoc",NA,6.10537942408988
"1624",10,10,50,0.5,3,6,"multireg_mu0",NA,5.8537117998657
"1625",10,10,50,0.5,3,7,"GLASSO",NA,5.11605812154586
"1626",10,10,50,0.5,3,7,"GALASSO",NA,13.9917155210209
"1627",10,10,50,0.5,3,7,"ad-hoc",NA,5.82124895073753
"1628",10,10,50,0.5,3,7,"multireg_mu0",NA,5.68014887107291
"1629",10,10,50,0.5,3,8,"GLASSO",NA,4.99390658281081
"1630",10,10,50,0.5,3,8,"GALASSO",NA,13.1401977855443
"1631",10,10,50,0.5,3,8,"ad-hoc",NA,5.8810934444854
"1632",10,10,50,0.5,3,8,"multireg_mu0",NA,5.65707670809865
"1633",10,10,50,0.5,3,9,"GLASSO",NA,4.93638363356178
"1634",10,10,50,0.5,3,9,"GALASSO",NA,13.0205555721475
"1635",10,10,50,0.5,3,9,"ad-hoc",NA,5.90514636581439
"1636",10,10,50,0.5,3,9,"multireg_mu0",NA,5.55892567744201
"1637",10,10,50,0.5,3,10,"GLASSO",NA,5.43721106356214
"1638",10,10,50,0.5,3,10,"GALASSO",NA,13.3314588985721
"1639",10,10,50,0.5,3,10,"ad-hoc",NA,6.06641936321882
"1640",10,10,50,0.5,3,10,"multireg_mu0",NA,5.93641375341778
"1641",10,10,50,0.5,3,11,"GLASSO",NA,5.07051061832919
"1642",10,10,50,0.5,3,11,"GALASSO",NA,13.1879141096667
"1643",10,10,50,0.5,3,11,"ad-hoc",NA,5.82798652371986
"1644",10,10,50,0.5,3,11,"multireg_mu0",NA,5.65976074188964
"1645",10,10,50,0.5,3,12,"GLASSO",NA,5.34633798648799
"1646",10,10,50,0.5,3,12,"GALASSO",NA,12.5126022814263
"1647",10,10,50,0.5,3,12,"ad-hoc",NA,6.08096813045338
"1648",10,10,50,0.5,3,12,"multireg_mu0",NA,5.89259288257618
"1649",10,10,50,0.5,3,13,"GLASSO",NA,5.05850618105784
"1650",10,10,50,0.5,3,13,"GALASSO",NA,13.1413271196037
"1651",10,10,50,0.5,3,13,"ad-hoc",NA,6.18314219009992
"1652",10,10,50,0.5,3,13,"multireg_mu0",NA,5.81485585027218
"1653",10,10,50,0.5,3,14,"GLASSO",NA,4.94955893081848
"1654",10,10,50,0.5,3,14,"GALASSO",NA,13.1482447779559
"1655",10,10,50,0.5,3,14,"ad-hoc",NA,5.82519372511612
"1656",10,10,50,0.5,3,14,"multireg_mu0",NA,5.56000662884736
"1657",10,10,50,0.5,3,15,"GLASSO",NA,5.72334314538113
"1658",10,10,50,0.5,3,15,"GALASSO",NA,13.783373796318
"1659",10,10,50,0.5,3,15,"ad-hoc",NA,6.34292779989576
"1660",10,10,50,0.5,3,15,"multireg_mu0",NA,6.23302311873743
"1661",10,10,50,0.5,3,16,"GLASSO",NA,5.16135711097864
"1662",10,10,50,0.5,3,16,"GALASSO",NA,13.6881931073152
