"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"332",10,10,50,0.5,2,33,"multireg",4.50589590271652,2.69057929285198
"333",10,10,50,0.5,2,34,"CAR-LASSO",2.19870286450502,0.559223453671983
"334",10,10,50,0.5,2,34,"CAR-ALASSO",2.04054252659402,0.512083903920164
"335",10,10,50,0.5,2,34,"SRG-LASSO",4.98066085659755,1.17744233238052
"336",10,10,50,0.5,2,34,"multireg",3.42853539814863,1.69114551139486
"337",10,10,50,0.5,2,35,"CAR-LASSO",2.0429024488865,0.858240887025945
"338",10,10,50,0.5,2,35,"CAR-ALASSO",2.42748451832402,0.810586943075258
"339",10,10,50,0.5,2,35,"SRG-LASSO",4.9156408267169,1.72758380400245
"340",10,10,50,0.5,2,35,"multireg",4.04992482508494,2.96774866855808
"341",10,10,50,0.5,2,36,"CAR-LASSO",2.26307895684965,0.886899416264512
"342",10,10,50,0.5,2,36,"CAR-ALASSO",2.85037370697462,1.09267626954008
"343",10,10,50,0.5,2,36,"SRG-LASSO",4.96707899263437,2.11261298706297
"344",10,10,50,0.5,2,36,"multireg",4.72775347090156,3.53700512451105
"345",10,10,50,0.5,2,37,"CAR-LASSO",2.18317879633797,0.952389083486954
"346",10,10,50,0.5,2,37,"CAR-ALASSO",2.58439236384184,0.726354192225806
"347",10,10,50,0.5,2,37,"SRG-LASSO",4.88452506354654,1.78720391933376
"348",10,10,50,0.5,2,37,"multireg",4.84173146402699,3.06719274472222
"349",10,10,50,0.5,2,38,"CAR-LASSO",2.54548485447725,1.22304802130991
"350",10,10,50,0.5,2,38,"CAR-ALASSO",3.35385264915721,1.38253738522171
"351",10,10,50,0.5,2,38,"SRG-LASSO",4.98176607436068,2.28646576308123
"352",10,10,50,0.5,2,38,"multireg",4.75270958129869,3.8615631438417
"353",10,10,50,0.5,2,39,"CAR-LASSO",1.72096306082024,0.714551844726635
"354",10,10,50,0.5,2,39,"CAR-ALASSO",2.55453368721721,0.964654204984088
"355",10,10,50,0.5,2,39,"SRG-LASSO",4.88311950932161,1.59336517789454
"356",10,10,50,0.5,2,39,"multireg",4.52566198557841,2.87125742859688
"357",10,10,50,0.5,2,40,"CAR-LASSO",2.06638154276221,0.891879572400569
"358",10,10,50,0.5,2,40,"CAR-ALASSO",2.72509148484221,0.908783026344507
"359",10,10,50,0.5,2,40,"SRG-LASSO",4.98123601416371,1.58269536237205
"360",10,10,50,0.5,2,40,"multireg",3.88016392433045,2.19188442426633
"361",10,10,50,0.5,2,41,"CAR-LASSO",1.72510920334845,0.456462348244191
"362",10,10,50,0.5,2,41,"CAR-ALASSO",2.03396734796443,0.476566310809368
"363",10,10,50,0.5,2,41,"SRG-LASSO",4.94149321091081,1.15077088550838
"364",10,10,50,0.5,2,41,"multireg",4.13268140305071,2.10982514987655
"365",10,10,50,0.5,2,42,"CAR-LASSO",2.19875225230507,0.701949300906836
"366",10,10,50,0.5,2,42,"CAR-ALASSO",2.25937981709637,0.73444066646368
"367",10,10,50,0.5,2,42,"SRG-LASSO",4.89699343325331,1.27463414554603
"368",10,10,50,0.5,2,42,"multireg",3.87304183619887,1.99253702337341
"369",10,10,50,0.5,2,43,"CAR-LASSO",1.77384473809233,0.532377321083635
"370",10,10,50,0.5,2,43,"CAR-ALASSO",1.69042263368945,0.370572185870605
"371",10,10,50,0.5,2,43,"SRG-LASSO",4.92186973110652,1.09478643874515
"372",10,10,50,0.5,2,43,"multireg",3.34782084577906,1.57106152972952
"373",10,10,50,0.5,2,44,"CAR-LASSO",1.9428738557782,0.614314119244202
"374",10,10,50,0.5,2,44,"CAR-ALASSO",1.96599819332597,0.634682225144573
"375",10,10,50,0.5,2,44,"SRG-LASSO",4.99332630074735,1.27657427900145
"376",10,10,50,0.5,2,44,"multireg",3.71347600934759,2.07285986261345
"377",10,10,50,0.5,2,45,"CAR-LASSO",1.84873955383202,0.625049905651149
"378",10,10,50,0.5,2,45,"CAR-ALASSO",2.41435779904134,0.770774339592572
"379",10,10,50,0.5,2,45,"SRG-LASSO",4.93079979057684,1.16633370134573
"380",10,10,50,0.5,2,45,"multireg",3.64898061891702,1.69572670000557
"381",10,10,50,0.5,2,46,"CAR-LASSO",1.97634841540132,0.815881316262622
"382",10,10,50,0.5,2,46,"CAR-ALASSO",2.02165147622952,0.621926655377049
"383",10,10,50,0.5,2,46,"SRG-LASSO",4.91110023593231,1.3357211814707
"384",10,10,50,0.5,2,46,"multireg",3.64158576982723,1.97821002972125
"385",10,10,50,0.5,2,47,"CAR-LASSO",2.11078042001468,0.791202907841381
"386",10,10,50,0.5,2,47,"CAR-ALASSO",1.80540782609896,0.481238761043441
"387",10,10,50,0.5,2,47,"SRG-LASSO",4.99053917544699,1.51697243976367
"388",10,10,50,0.5,2,47,"multireg",4.09639968093042,2.63166655439688
"389",10,10,50,0.5,2,48,"CAR-LASSO",2.22710856786717,0.878535662352121
"390",10,10,50,0.5,2,48,"CAR-ALASSO",2.73364111833377,0.818114452668768
"391",10,10,50,0.5,2,48,"SRG-LASSO",4.93625012052992,1.84346221660936
"392",10,10,50,0.5,2,48,"multireg",4.48872930854526,2.70394098752886
"393",10,10,50,0.5,2,49,"CAR-LASSO",2.09167532015691,1.1021219539745
"394",10,10,50,0.5,2,49,"CAR-ALASSO",3.17941425002624,1.30582944862197
"395",10,10,50,0.5,2,49,"SRG-LASSO",4.86768550647713,1.82749773365289
"396",10,10,50,0.5,2,49,"multireg",4.34858576160189,3.02845084578166
"397",10,10,50,0.5,2,50,"CAR-LASSO",1.9433204387853,0.553508566727212
"398",10,10,50,0.5,2,50,"CAR-ALASSO",2.19207684937743,0.58384277101209
"399",10,10,50,0.5,2,50,"SRG-LASSO",4.92763110486495,0.99761822165172
"400",10,10,50,0.5,2,50,"multireg",3.85216285726873,1.89363534510119
"401",10,10,50,0.5,3,1,"CAR-LASSO",2.14801150994521,0.620546375104531
"402",10,10,50,0.5,3,1,"CAR-ALASSO",2.70837262222199,1.03273809763013
"403",10,10,50,0.5,3,1,"SRG-LASSO",4.79231465477206,0.99680090812423
"404",10,10,50,0.5,3,1,"multireg",3.66954292673023,1.56117294902094
"405",10,10,50,0.5,3,2,"CAR-LASSO",1.8868821185071,0.748248502864772
"406",10,10,50,0.5,3,2,"CAR-ALASSO",2.18254766902404,1.22395967276045
"407",10,10,50,0.5,3,2,"SRG-LASSO",4.79238826003094,1.00919826402773
"408",10,10,50,0.5,3,2,"multireg",3.32843730060119,1.50042435490046
"409",10,10,50,0.5,3,3,"CAR-LASSO",2.06080115872504,0.79745752895081
"410",10,10,50,0.5,3,3,"CAR-ALASSO",3.11219534925552,1.62998824131684
"411",10,10,50,0.5,3,3,"SRG-LASSO",4.72661834041217,0.970052724618267
"412",10,10,50,0.5,3,3,"multireg",3.71920565896016,1.36584099036268
"413",10,10,50,0.5,3,4,"CAR-LASSO",2.07447286743356,0.466458634539839
"414",10,10,50,0.5,3,4,"CAR-ALASSO",2.10508558217166,0.629229305961085
"415",10,10,50,0.5,3,4,"SRG-LASSO",4.65446482069336,0.830552224086729
"416",10,10,50,0.5,3,4,"multireg",3.71597380217582,1.08230463365192
"417",10,10,50,0.5,3,5,"CAR-LASSO",2.16768676475848,0.717572936989008
"418",10,10,50,0.5,3,5,"CAR-ALASSO",2.54759977220022,1.084031058237
"419",10,10,50,0.5,3,5,"SRG-LASSO",4.79167760728806,1.73908818317485
"420",10,10,50,0.5,3,5,"multireg",4.05099864673783,2.26857946840472
"421",10,10,50,0.5,3,6,"CAR-LASSO",2.02312295446637,0.657682323947538
"422",10,10,50,0.5,3,6,"CAR-ALASSO",2.76378262202192,1.0037432019578
"423",10,10,50,0.5,3,6,"SRG-LASSO",4.74585996821948,1.10522364513786
"424",10,10,50,0.5,3,6,"multireg",3.66016694872638,1.70083433094882
"425",10,10,50,0.5,3,7,"CAR-LASSO",1.63815727877778,0.484778854684848
"426",10,10,50,0.5,3,7,"CAR-ALASSO",2.50618000776464,0.897419139933739
"427",10,10,50,0.5,3,7,"SRG-LASSO",4.78006320182132,0.756164498693639
"428",10,10,50,0.5,3,7,"multireg",3.40875897082072,1.23664885266345
"429",10,10,50,0.5,3,8,"CAR-LASSO",2.33040202875983,0.740318733855123
"430",10,10,50,0.5,3,8,"CAR-ALASSO",3.19618781707599,1.41858782714916
"431",10,10,50,0.5,3,8,"SRG-LASSO",4.815567453207,1.21764189066419
"432",10,10,50,0.5,3,8,"multireg",4.0747620833062,1.7216438261142
"433",10,10,50,0.5,3,9,"CAR-LASSO",1.7976881673363,0.457518402217969
"434",10,10,50,0.5,3,9,"CAR-ALASSO",1.45145508100042,0.525958974526887
"435",10,10,50,0.5,3,9,"SRG-LASSO",4.74155956179479,0.389930009285941
"436",10,10,50,0.5,3,9,"multireg",2.85169765088439,0.818790383206313
"437",10,10,50,0.5,3,10,"CAR-LASSO",2.00343817088736,0.572203843093618
"438",10,10,50,0.5,3,10,"CAR-ALASSO",2.09158522976047,0.719982189606075
"439",10,10,50,0.5,3,10,"SRG-LASSO",4.8024306801997,0.825989817449365
"440",10,10,50,0.5,3,10,"multireg",3.63549877767172,1.29349576483411
"441",10,10,50,0.5,3,11,"CAR-LASSO",2.24655906660767,0.845927407811642
"442",10,10,50,0.5,3,11,"CAR-ALASSO",2.59465112811527,1.27857248878262
"443",10,10,50,0.5,3,11,"SRG-LASSO",4.73312027879125,1.08645110386336
"444",10,10,50,0.5,3,11,"multireg",3.36653098163869,1.51268843105552
"445",10,10,50,0.5,3,12,"CAR-LASSO",1.89474738569511,0.541565013863746
"446",10,10,50,0.5,3,12,"CAR-ALASSO",2.24860824950248,0.89475031022771
"447",10,10,50,0.5,3,12,"SRG-LASSO",4.69834872421962,0.776820069149977
"448",10,10,50,0.5,3,12,"multireg",3.76841763477466,1.20474140288626
"449",10,10,50,0.5,3,13,"CAR-LASSO",2.25980501330736,0.48409201095556
"450",10,10,50,0.5,3,13,"CAR-ALASSO",2.22421925370141,0.829749932955663
"451",10,10,50,0.5,3,13,"SRG-LASSO",4.79896749603025,0.734828162261955
"452",10,10,50,0.5,3,13,"multireg",3.43292781175356,1.22255108644199
"453",10,10,50,0.5,3,14,"CAR-LASSO",2.16608612204908,0.390133915455996
"454",10,10,50,0.5,3,14,"CAR-ALASSO",2.61021365577947,0.776975680751434
"455",10,10,50,0.5,3,14,"SRG-LASSO",4.76745806916404,0.730569688816516
"456",10,10,50,0.5,3,14,"multireg",3.20257841018849,1.08661711467581
"457",10,10,50,0.5,3,15,"CAR-LASSO",1.98355712526623,0.561820081191959
"458",10,10,50,0.5,3,15,"CAR-ALASSO",2.43801836825273,0.727025670097172
"459",10,10,50,0.5,3,15,"SRG-LASSO",4.72696537859912,0.858009676976248
"460",10,10,50,0.5,3,15,"multireg",3.56632783762317,1.44142603119705
"461",10,10,50,0.5,3,16,"CAR-LASSO",2.10752940419394,0.509494269219244
"462",10,10,50,0.5,3,16,"CAR-ALASSO",2.15388104623855,0.967165714697456
"463",10,10,50,0.5,3,16,"SRG-LASSO",4.7684265402554,0.709794821883913
"464",10,10,50,0.5,3,16,"multireg",3.32182180612413,1.06743779235654
"465",10,10,50,0.5,3,17,"CAR-LASSO",1.84206109881851,0.424921623550544
"466",10,10,50,0.5,3,17,"CAR-ALASSO",2.48024988842379,0.900037419914742
"467",10,10,50,0.5,3,17,"SRG-LASSO",4.76390828517733,0.597464200279793
"468",10,10,50,0.5,3,17,"multireg",3.27152290791274,1.1275966060886
"469",10,10,50,0.5,3,18,"CAR-LASSO",2.13498797883119,0.728672895242852
"470",10,10,50,0.5,3,18,"CAR-ALASSO",3.12249787199476,1.49055140847523
"471",10,10,50,0.5,3,18,"SRG-LASSO",4.7113336365613,1.09814955485191
"472",10,10,50,0.5,3,18,"multireg",3.75717710583322,1.53819498905227
"473",10,10,50,0.5,3,19,"CAR-LASSO",2.0286877091942,0.48427915936781
"474",10,10,50,0.5,3,19,"CAR-ALASSO",2.26314378942808,0.795464834188088
"475",10,10,50,0.5,3,19,"SRG-LASSO",4.72818072853546,1.03912092897543
"476",10,10,50,0.5,3,19,"multireg",3.8357724869389,1.36917182438824
"477",10,10,50,0.5,3,20,"CAR-LASSO",1.97729698985529,1.00167948244756
"478",10,10,50,0.5,3,20,"CAR-ALASSO",1.61382225328677,1.12834456631656
"479",10,10,50,0.5,3,20,"SRG-LASSO",4.79045222027369,0.952965940819116
"480",10,10,50,0.5,3,20,"multireg",3.23404572984019,1.59880557204769
"481",10,10,50,0.5,3,21,"CAR-LASSO",1.84122134398435,0.567872511252469
"482",10,10,50,0.5,3,21,"CAR-ALASSO",2.10734607921761,0.760694783432857
"483",10,10,50,0.5,3,21,"SRG-LASSO",4.7532093742112,0.785860656922214
"484",10,10,50,0.5,3,21,"multireg",3.68693483940229,1.37095576372656
"485",10,10,50,0.5,3,22,"CAR-LASSO",2.03450817343673,0.632655242285411
"486",10,10,50,0.5,3,22,"CAR-ALASSO",2.60328930909948,0.851025170087777
"487",10,10,50,0.5,3,22,"SRG-LASSO",4.81584619898088,1.14701188460674
"488",10,10,50,0.5,3,22,"multireg",3.84568064092463,1.89192161848572
"489",10,10,50,0.5,3,23,"CAR-LASSO",1.89351250045012,0.682750499146604
"490",10,10,50,0.5,3,23,"CAR-ALASSO",2.89940637119563,1.28039592897115
"491",10,10,50,0.5,3,23,"SRG-LASSO",4.74569337580612,1.05974846141861
"492",10,10,50,0.5,3,23,"multireg",3.44223701510656,1.55565058267451
"493",10,10,50,0.5,3,24,"CAR-LASSO",1.98744738405415,0.893377658514446
"494",10,10,50,0.5,3,24,"CAR-ALASSO",2.64214824350017,1.2716042704878
"495",10,10,50,0.5,3,24,"SRG-LASSO",4.76060510136058,1.10141862002275
"496",10,10,50,0.5,3,24,"multireg",3.64782276117126,1.70739477484688
"497",10,10,50,0.5,3,25,"CAR-LASSO",2.11041597192705,0.883018237896373
"498",10,10,50,0.5,3,25,"CAR-ALASSO",2.57036522115039,1.22257498182482
"499",10,10,50,0.5,3,25,"SRG-LASSO",4.7763750779351,1.13035480441772
"500",10,10,50,0.5,3,25,"multireg",3.7393766135192,1.62790581448422
"501",10,10,50,0.5,3,26,"CAR-LASSO",1.84705097020664,0.458910481939057
"502",10,10,50,0.5,3,26,"CAR-ALASSO",1.95906338711086,0.660683622960232
"503",10,10,50,0.5,3,26,"SRG-LASSO",4.74427925703757,0.701473763772507
"504",10,10,50,0.5,3,26,"multireg",3.46991385073546,1.39296445617356
"505",10,10,50,0.5,3,27,"CAR-LASSO",1.8417781080206,0.443014788964248
"506",10,10,50,0.5,3,27,"CAR-ALASSO",2.70416998044161,0.985972341753532
"507",10,10,50,0.5,3,27,"SRG-LASSO",4.77637106013759,0.621817979442699
"508",10,10,50,0.5,3,27,"multireg",3.52729150580557,1.228717083406
"509",10,10,50,0.5,3,28,"CAR-LASSO",2.09454012614479,0.648969863222749
"510",10,10,50,0.5,3,28,"CAR-ALASSO",2.47733274506252,0.963579440823686
"511",10,10,50,0.5,3,28,"SRG-LASSO",4.73411896813497,0.804144287783892
"512",10,10,50,0.5,3,28,"multireg",3.18712334615714,1.13598193471324
"513",10,10,50,0.5,3,29,"CAR-LASSO",1.83374133415905,0.785812139727415
"514",10,10,50,0.5,3,29,"CAR-ALASSO",1.71639541428837,0.87600238081968
"515",10,10,50,0.5,3,29,"SRG-LASSO",4.75209270512727,1.02336025755986
"516",10,10,50,0.5,3,29,"multireg",3.79277687529122,1.75005646043003
"517",10,10,50,0.5,3,30,"CAR-LASSO",2.11788955540311,0.963878443388513
"518",10,10,50,0.5,3,30,"CAR-ALASSO",2.40702338272208,1.69063124398631
"519",10,10,50,0.5,3,30,"SRG-LASSO",4.68675985467333,1.04954024753763
"520",10,10,50,0.5,3,30,"multireg",3.08692888601018,1.3460394782263
"521",10,10,50,0.5,3,31,"CAR-LASSO",1.79581561243752,0.681345825668073
"522",10,10,50,0.5,3,31,"CAR-ALASSO",2.03726084020731,1.01148819633073
"523",10,10,50,0.5,3,31,"SRG-LASSO",4.75542984551763,0.869605813354839
"524",10,10,50,0.5,3,31,"multireg",3.24245105499192,1.34915175446892
"525",10,10,50,0.5,3,32,"CAR-LASSO",1.70379707564286,0.546348930602626
"526",10,10,50,0.5,3,32,"CAR-ALASSO",2.69027044992017,1.14408412313487
"527",10,10,50,0.5,3,32,"SRG-LASSO",4.71627041221235,0.856327785790747
"528",10,10,50,0.5,3,32,"multireg",3.83666463508875,1.28965907395845
"529",10,10,50,0.5,3,33,"CAR-LASSO",1.97640779274082,0.974029725706057
"530",10,10,50,0.5,3,33,"CAR-ALASSO",3.01232633057727,1.88183128508389
"531",10,10,50,0.5,3,33,"SRG-LASSO",4.74922946075615,1.23486012570654
"532",10,10,50,0.5,3,33,"multireg",3.86777389262066,1.54715824578138
"533",10,10,50,0.5,3,34,"CAR-LASSO",2.10359666082008,0.716588719053163
"534",10,10,50,0.5,3,34,"CAR-ALASSO",2.91997369749471,1.35293924975701
"535",10,10,50,0.5,3,34,"SRG-LASSO",4.80217708630739,1.68192177542873
"536",10,10,50,0.5,3,34,"multireg",4.70996658077554,2.38639750299852
"537",10,10,50,0.5,3,35,"CAR-LASSO",1.64340907944051,0.486965714170047
"538",10,10,50,0.5,3,35,"CAR-ALASSO",1.92192452188914,0.610464257005098
"539",10,10,50,0.5,3,35,"SRG-LASSO",4.73474020419825,1.0194261163629
"540",10,10,50,0.5,3,35,"multireg",3.65569946643883,1.60152864253324
"541",10,10,50,0.5,3,36,"CAR-LASSO",1.93424545909165,0.712511832995414
"542",10,10,50,0.5,3,36,"CAR-ALASSO",2.33740166091376,1.01150571031489
"543",10,10,50,0.5,3,36,"SRG-LASSO",4.80725964166837,1.10520993658791
"544",10,10,50,0.5,3,36,"multireg",3.48983344012314,1.62619045366875
"545",10,10,50,0.5,3,37,"CAR-LASSO",2.1111411078207,0.619630095633795
"546",10,10,50,0.5,3,37,"CAR-ALASSO",3.23667501350028,1.31506254014745
"547",10,10,50,0.5,3,37,"SRG-LASSO",4.81368053319802,1.15810326873307
"548",10,10,50,0.5,3,37,"multireg",3.92525101163298,1.56828233894957
"549",10,10,50,0.5,3,38,"CAR-LASSO",1.89173062016519,0.437685910462573
"550",10,10,50,0.5,3,38,"CAR-ALASSO",1.67275662956537,0.587940682751768
"551",10,10,50,0.5,3,38,"SRG-LASSO",4.75536197294523,0.71223474003221
"552",10,10,50,0.5,3,38,"multireg",3.28197186211126,1.17745428297012
"553",10,10,50,0.5,3,39,"CAR-LASSO",1.85852780698409,0.343620743673586
"554",10,10,50,0.5,3,39,"CAR-ALASSO",2.10564070533738,0.625909120017546
"555",10,10,50,0.5,3,39,"SRG-LASSO",4.71705856426488,0.665823691810001
"556",10,10,50,0.5,3,39,"multireg",3.86528152528287,1.24260363223035
"557",10,10,50,0.5,3,40,"CAR-LASSO",1.67371610972455,0.385509885489952
"558",10,10,50,0.5,3,40,"CAR-ALASSO",2.22568804468353,0.718888671575476
"559",10,10,50,0.5,3,40,"SRG-LASSO",4.70921258207677,0.727188155778027
"560",10,10,50,0.5,3,40,"multireg",3.71244853896733,1.18862547658706
"561",10,10,50,0.5,3,41,"CAR-LASSO",2.28052899206201,0.558335903315635
"562",10,10,50,0.5,3,41,"CAR-ALASSO",2.98431214670727,0.962580909380121
"563",10,10,50,0.5,3,41,"SRG-LASSO",4.73315137928869,0.93557260025389
"564",10,10,50,0.5,3,41,"multireg",3.55814762905658,1.33350275022606
"565",10,10,50,0.5,3,42,"CAR-LASSO",1.8609268193281,0.863389157709465
"566",10,10,50,0.5,3,42,"CAR-ALASSO",2.7487701977278,1.45724495102087
"567",10,10,50,0.5,3,42,"SRG-LASSO",4.74534940748962,1.25103098143341
"568",10,10,50,0.5,3,42,"multireg",3.71148476309743,1.64656345705054
"569",10,10,50,0.5,3,43,"CAR-LASSO",2.27888613592198,1.07184854049744
"570",10,10,50,0.5,3,43,"CAR-ALASSO",2.52279804584272,1.40863000181386
"571",10,10,50,0.5,3,43,"SRG-LASSO",4.83615718016908,1.6958803404247
"572",10,10,50,0.5,3,43,"multireg",4.14103448303329,2.29748739974844
"573",10,10,50,0.5,3,44,"CAR-LASSO",1.92802810512351,0.52368936615809
"574",10,10,50,0.5,3,44,"CAR-ALASSO",1.95331167122401,0.803114340756519
"575",10,10,50,0.5,3,44,"SRG-LASSO",4.71633776054491,0.740007089137769
"576",10,10,50,0.5,3,44,"multireg",3.58938281697006,1.35203512905055
"577",10,10,50,0.5,3,45,"CAR-LASSO",2.38134073530341,0.602878178198827
"578",10,10,50,0.5,3,45,"CAR-ALASSO",2.7717963854533,0.893785524679606
"579",10,10,50,0.5,3,45,"SRG-LASSO",4.83719828788095,0.92306907651907
"580",10,10,50,0.5,3,45,"multireg",3.82646027495047,1.51985766321577
"581",10,10,50,0.5,3,46,"CAR-LASSO",1.72938582078471,0.563664387030062
"582",10,10,50,0.5,3,46,"CAR-ALASSO",2.18528748131903,0.784223107687382
"583",10,10,50,0.5,3,46,"SRG-LASSO",4.6977745137024,1.13431859388743
"584",10,10,50,0.5,3,46,"multireg",3.28345853236505,1.25612011936192
"585",10,10,50,0.5,3,47,"CAR-LASSO",1.99339481551781,0.479093124255545
"586",10,10,50,0.5,3,47,"CAR-ALASSO",2.67644788370838,1.08812125132411
"587",10,10,50,0.5,3,47,"SRG-LASSO",4.76549609003395,0.578495520543276
"588",10,10,50,0.5,3,47,"multireg",3.11616413457839,0.906170345168492
"589",10,10,50,0.5,3,48,"CAR-LASSO",2.08687060808766,0.450900504607619
"590",10,10,50,0.5,3,48,"CAR-ALASSO",2.51544131112148,0.688647331714229
"591",10,10,50,0.5,3,48,"SRG-LASSO",4.71743876373554,0.59457577905513
"592",10,10,50,0.5,3,48,"multireg",3.15121723872905,1.04212953407011
"593",10,10,50,0.5,3,49,"CAR-LASSO",1.78722366216004,0.352836439097215
"594",10,10,50,0.5,3,49,"CAR-ALASSO",1.84775466865063,0.405302912860645
"595",10,10,50,0.5,3,49,"SRG-LASSO",4.77663951917556,0.551953075791266
"596",10,10,50,0.5,3,49,"multireg",3.14382233990233,0.992809474881152
"597",10,10,50,0.5,3,50,"CAR-LASSO",2.3512163858455,0.636438580887489
"598",10,10,50,0.5,3,50,"CAR-ALASSO",2.43278600597817,0.896526584487452
"599",10,10,50,0.5,3,50,"SRG-LASSO",4.86403456823023,1.46886569826156
"600",10,10,50,0.5,3,50,"multireg",4.11418107907402,2.05748772444006
"601",10,10,50,0.5,4,1,"CAR-LASSO",1.59310054752554,0.531797927690798
"602",10,10,50,0.5,4,1,"CAR-ALASSO",1.55130584163555,0.360423990390473
"603",10,10,50,0.5,4,1,"SRG-LASSO",1.43518367484095,0.927697578834843
"604",10,10,50,0.5,4,1,"multireg",4.09280756323043,2.7066677746803
"605",10,10,50,0.5,4,2,"CAR-LASSO",1.2921803377976,0.389301081793109
"606",10,10,50,0.5,4,2,"CAR-ALASSO",1.89153076974786,0.560760102686263
"607",10,10,50,0.5,4,2,"SRG-LASSO",1.39229585862353,0.638141488539938
"608",10,10,50,0.5,4,2,"multireg",3.54603282928063,1.86805479978945
"609",10,10,50,0.5,4,3,"CAR-LASSO",1.67863824203457,0.612304879638359
"610",10,10,50,0.5,4,3,"CAR-ALASSO",3.11730821240459,1.23153183986007
"611",10,10,50,0.5,4,3,"SRG-LASSO",1.57323542301005,0.877142264306107
"612",10,10,50,0.5,4,3,"multireg",4.10396310999441,2.47203857936813
"613",10,10,50,0.5,4,4,"CAR-LASSO",1.2480108769052,0.339850136064735
"614",10,10,50,0.5,4,4,"CAR-ALASSO",2.34541036414089,0.712948299194927
"615",10,10,50,0.5,4,4,"SRG-LASSO",1.41958080775263,0.466623858272058
"616",10,10,50,0.5,4,4,"multireg",3.68859636731074,1.70510036683412
"617",10,10,50,0.5,4,5,"CAR-LASSO",1.4741449069954,0.29569699170133
"618",10,10,50,0.5,4,5,"CAR-ALASSO",1.46299817184806,0.292733417529387
"619",10,10,50,0.5,4,5,"SRG-LASSO",1.49980366959341,0.359873018072053
"620",10,10,50,0.5,4,5,"multireg",3.25512897166658,1.45468232199946
"621",10,10,50,0.5,4,6,"CAR-LASSO",1.57825903627971,0.361246316638601
"622",10,10,50,0.5,4,6,"CAR-ALASSO",2.76199146105716,0.722363950120981
"623",10,10,50,0.5,4,6,"SRG-LASSO",1.45275249266059,0.634720440799473
"624",10,10,50,0.5,4,6,"multireg",3.83222366700278,1.58209838999285
"625",10,10,50,0.5,4,7,"CAR-LASSO",1.44784491836411,0.422474055178126
"626",10,10,50,0.5,4,7,"CAR-ALASSO",1.83454355787159,0.530209240201982
"627",10,10,50,0.5,4,7,"SRG-LASSO",1.28126994967262,0.558985061050143
"628",10,10,50,0.5,4,7,"multireg",3.51069178219337,1.63362542645975
"629",10,10,50,0.5,4,8,"CAR-LASSO",1.56055833296571,0.437965602332682
"630",10,10,50,0.5,4,8,"CAR-ALASSO",1.93357413154071,0.531996250659875
"631",10,10,50,0.5,4,8,"SRG-LASSO",1.54852552070764,0.389147453410766
"632",10,10,50,0.5,4,8,"multireg",2.68787480359933,1.21726445328176
"633",10,10,50,0.5,4,9,"CAR-LASSO",1.55613076312188,0.327470279950383
"634",10,10,50,0.5,4,9,"CAR-ALASSO",2.12893703868443,0.431074268590388
"635",10,10,50,0.5,4,9,"SRG-LASSO",1.56784351808181,0.423215700683572
"636",10,10,50,0.5,4,9,"multireg",3.75673692668812,1.56009554042978
"637",10,10,50,0.5,4,10,"CAR-LASSO",1.50035410430412,0.491017577605515
"638",10,10,50,0.5,4,10,"CAR-ALASSO",2.47180351159759,0.694406547666222
"639",10,10,50,0.5,4,10,"SRG-LASSO",1.30975647063989,0.58293487938028
"640",10,10,50,0.5,4,10,"multireg",3.50528402233866,1.84388740303366
"641",10,10,50,0.5,4,11,"CAR-LASSO",1.6508105026889,0.433648203452297
"642",10,10,50,0.5,4,11,"CAR-ALASSO",1.60379718118228,0.402857277084909
"643",10,10,50,0.5,4,11,"SRG-LASSO",1.49242950763505,0.484928751803652
"644",10,10,50,0.5,4,11,"multireg",3.39335549462599,1.61269196220337
"645",10,10,50,0.5,4,12,"CAR-LASSO",1.42912146270896,0.309463662117247
"646",10,10,50,0.5,4,12,"CAR-ALASSO",1.31074688024539,0.261263171289494
"647",10,10,50,0.5,4,12,"SRG-LASSO",1.3113042850506,0.383660514324498
"648",10,10,50,0.5,4,12,"multireg",3.24202894543538,1.33978112877412
"649",10,10,50,0.5,4,13,"CAR-LASSO",1.29941495809225,0.322681530803035
"650",10,10,50,0.5,4,13,"CAR-ALASSO",2.25416173325699,0.578462665766031
"651",10,10,50,0.5,4,13,"SRG-LASSO",1.47025172441296,0.531878161122515
"652",10,10,50,0.5,4,13,"multireg",3.61008240877721,1.65605238429013
"653",10,10,50,0.5,4,14,"CAR-LASSO",1.46198164402696,0.650330753733863
"654",10,10,50,0.5,4,14,"CAR-ALASSO",2.16587431849853,0.791534507424721
"655",10,10,50,0.5,4,14,"SRG-LASSO",1.64208699939045,0.8377221340027
"656",10,10,50,0.5,4,14,"multireg",3.73264117241622,2.21850947928973
"657",10,10,50,0.5,4,15,"CAR-LASSO",1.41614297876135,0.379260846218513
"658",10,10,50,0.5,4,15,"CAR-ALASSO",2.56349649646163,0.734497450881705
"659",10,10,50,0.5,4,15,"SRG-LASSO",1.61358783996489,0.720062494740027
"660",10,10,50,0.5,4,15,"multireg",4.0121368766007,2.07577322000542
"661",10,10,50,0.5,4,16,"CAR-LASSO",1.19766980608262,0.332262892870292
"662",10,10,50,0.5,4,16,"CAR-ALASSO",2.04242391550008,0.421128489791329
"663",10,10,50,0.5,4,16,"SRG-LASSO",1.29558348345845,0.574377935505554
