"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",10,10,50,0.5,2,18,"SRG-LASSO",47,17,29,7,53,2,44,1,54,0,46,0
"272",10,10,50,0.5,2,18,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"273",10,10,50,0.5,2,19,"CAR-ALASSO",38,38,8,16,53,14,32,1,54,3,43,0
"274",10,10,50,0.5,2,19,"CAR-LASSO",44,23,23,10,54,2,44,0,54,1,45,0
"275",10,10,50,0.5,2,19,"SRG-LASSO",48,6,40,6,54,2,44,0,54,0,46,0
"276",10,10,50,0.5,2,19,"multireg",NA,NA,NA,NA,52,0,46,2,53,0,46,1
"277",10,10,50,0.5,2,20,"CAR-ALASSO",41,43,3,13,49,11,35,5,53,0,46,1
"278",10,10,50,0.5,2,20,"CAR-LASSO",41,30,16,13,52,2,44,2,54,0,46,0
"279",10,10,50,0.5,2,20,"SRG-LASSO",45,15,31,9,52,2,44,2,53,0,46,1
"280",10,10,50,0.5,2,20,"multireg",NA,NA,NA,NA,52,0,46,2,54,0,46,0
"281",10,10,50,0.5,2,21,"CAR-ALASSO",32,35,11,22,50,5,41,4,54,0,46,0
"282",10,10,50,0.5,2,21,"CAR-LASSO",34,27,19,20,53,3,43,1,54,1,45,0
"283",10,10,50,0.5,2,21,"SRG-LASSO",47,11,35,7,54,1,45,0,54,1,45,0
"284",10,10,50,0.5,2,21,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"285",10,10,50,0.5,2,22,"CAR-ALASSO",33,35,11,21,49,8,38,5,53,1,45,1
"286",10,10,50,0.5,2,22,"CAR-LASSO",32,26,20,22,54,3,43,0,54,1,45,0
"287",10,10,50,0.5,2,22,"SRG-LASSO",49,11,35,5,54,0,46,0,54,0,46,0
"288",10,10,50,0.5,2,22,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"289",10,10,50,0.5,2,23,"CAR-ALASSO",32,38,8,22,53,6,40,1,54,0,46,0
"290",10,10,50,0.5,2,23,"CAR-LASSO",37,29,17,17,53,0,46,1,54,0,46,0
"291",10,10,50,0.5,2,23,"SRG-LASSO",46,13,33,8,53,1,45,1,54,0,46,0
"292",10,10,50,0.5,2,23,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"293",10,10,50,0.5,2,24,"CAR-ALASSO",36,38,8,18,52,8,38,2,53,0,46,1
"294",10,10,50,0.5,2,24,"CAR-LASSO",31,33,13,23,52,3,43,2,54,1,45,0
"295",10,10,50,0.5,2,24,"SRG-LASSO",46,12,34,8,53,3,43,1,54,2,44,0
"296",10,10,50,0.5,2,24,"multireg",NA,NA,NA,NA,53,2,44,1,54,1,45,0
"297",10,10,50,0.5,2,25,"CAR-ALASSO",36,43,3,18,53,12,34,1,53,1,45,1
"298",10,10,50,0.5,2,25,"CAR-LASSO",30,37,9,24,53,3,43,1,53,0,46,1
"299",10,10,50,0.5,2,25,"SRG-LASSO",46,19,27,8,53,0,46,1,54,0,46,0
"300",10,10,50,0.5,2,25,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"301",10,10,50,0.5,2,26,"CAR-ALASSO",35,41,5,19,52,13,33,2,53,3,43,1
"302",10,10,50,0.5,2,26,"CAR-LASSO",30,29,17,24,53,3,43,1,53,0,46,1
"303",10,10,50,0.5,2,26,"SRG-LASSO",47,17,29,7,54,0,46,0,54,0,46,0
"304",10,10,50,0.5,2,26,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"305",10,10,50,0.5,2,27,"CAR-ALASSO",40,39,7,14,53,6,40,1,54,0,46,0
"306",10,10,50,0.5,2,27,"CAR-LASSO",39,27,19,15,52,0,46,2,54,0,46,0
"307",10,10,50,0.5,2,27,"SRG-LASSO",47,14,32,7,54,1,45,0,54,0,46,0
"308",10,10,50,0.5,2,27,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"309",10,10,50,0.5,2,28,"CAR-ALASSO",38,42,4,16,52,9,37,2,54,1,45,0
"310",10,10,50,0.5,2,28,"CAR-LASSO",40,27,19,14,54,0,46,0,54,0,46,0
"311",10,10,50,0.5,2,28,"SRG-LASSO",48,15,31,6,54,3,43,0,54,0,46,0
"312",10,10,50,0.5,2,28,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"313",10,10,50,0.5,2,29,"CAR-ALASSO",38,37,9,16,50,8,38,4,54,1,45,0
"314",10,10,50,0.5,2,29,"CAR-LASSO",36,23,23,18,51,1,45,3,53,0,46,1
"315",10,10,50,0.5,2,29,"SRG-LASSO",51,7,39,3,54,1,45,0,54,1,45,0
"316",10,10,50,0.5,2,29,"multireg",NA,NA,NA,NA,54,3,43,0,54,0,46,0
"317",10,10,50,0.5,2,30,"CAR-ALASSO",31,39,7,23,51,10,36,3,54,1,45,0
"318",10,10,50,0.5,2,30,"CAR-LASSO",36,26,20,18,52,2,44,2,54,0,46,0
"319",10,10,50,0.5,2,30,"SRG-LASSO",48,17,29,6,54,2,44,0,54,1,45,0
"320",10,10,50,0.5,2,30,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"321",10,10,50,0.5,2,31,"CAR-ALASSO",38,39,7,16,50,7,39,4,53,0,46,1
"322",10,10,50,0.5,2,31,"CAR-LASSO",35,29,17,19,53,1,45,1,54,0,46,0
"323",10,10,50,0.5,2,31,"SRG-LASSO",47,15,31,7,54,1,45,0,54,0,46,0
"324",10,10,50,0.5,2,31,"multireg",NA,NA,NA,NA,54,2,44,0,54,1,45,0
"325",10,10,50,0.5,2,32,"CAR-ALASSO",38,33,13,16,52,7,39,2,54,2,44,0
"326",10,10,50,0.5,2,32,"CAR-LASSO",42,26,20,12,53,2,44,1,54,0,46,0
"327",10,10,50,0.5,2,32,"SRG-LASSO",45,12,34,9,54,1,45,0,54,0,46,0
"328",10,10,50,0.5,2,32,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"329",10,10,50,0.5,2,33,"CAR-ALASSO",30,44,2,24,50,8,38,4,54,2,44,0
"330",10,10,50,0.5,2,33,"CAR-LASSO",23,31,15,31,52,4,42,2,54,0,46,0
"331",10,10,50,0.5,2,33,"SRG-LASSO",47,29,17,7,54,1,45,0,54,0,46,0
"332",10,10,50,0.5,2,33,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"333",10,10,50,0.5,2,34,"CAR-ALASSO",34,37,9,20,50,7,39,4,52,0,46,2
"334",10,10,50,0.5,2,34,"CAR-LASSO",34,22,24,20,53,3,43,1,54,0,46,0
"335",10,10,50,0.5,2,34,"SRG-LASSO",50,8,38,4,54,1,45,0,54,0,46,0
"336",10,10,50,0.5,2,34,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"337",10,10,50,0.5,2,35,"CAR-ALASSO",30,39,7,24,52,13,33,2,54,2,44,0
"338",10,10,50,0.5,2,35,"CAR-LASSO",33,30,16,21,54,2,44,0,54,0,46,0
"339",10,10,50,0.5,2,35,"SRG-LASSO",51,14,32,3,54,1,45,0,54,0,46,0
"340",10,10,50,0.5,2,35,"multireg",NA,NA,NA,NA,53,2,44,1,54,0,46,0
"341",10,10,50,0.5,2,36,"CAR-ALASSO",34,37,9,20,50,14,32,4,53,2,44,1
"342",10,10,50,0.5,2,36,"CAR-LASSO",28,32,14,26,54,1,45,0,54,0,46,0
"343",10,10,50,0.5,2,36,"SRG-LASSO",49,6,40,5,53,0,46,1,53,0,46,1
"344",10,10,50,0.5,2,36,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"345",10,10,50,0.5,2,37,"CAR-ALASSO",31,39,7,23,54,1,45,0,54,0,46,0
"346",10,10,50,0.5,2,37,"CAR-LASSO",27,30,16,27,53,1,45,1,54,0,46,0
"347",10,10,50,0.5,2,37,"SRG-LASSO",44,18,28,10,54,0,46,0,54,0,46,0
"348",10,10,50,0.5,2,37,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"349",10,10,50,0.5,2,38,"CAR-ALASSO",30,42,4,24,50,10,36,4,52,0,46,2
"350",10,10,50,0.5,2,38,"CAR-LASSO",36,31,15,18,54,1,45,0,54,0,46,0
"351",10,10,50,0.5,2,38,"SRG-LASSO",48,20,26,6,53,2,44,1,54,0,46,0
"352",10,10,50,0.5,2,38,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"353",10,10,50,0.5,2,39,"CAR-ALASSO",32,39,7,22,52,12,34,2,54,0,46,0
"354",10,10,50,0.5,2,39,"CAR-LASSO",31,28,18,23,54,2,44,0,54,0,46,0
"355",10,10,50,0.5,2,39,"SRG-LASSO",46,16,30,8,53,0,46,1,54,0,46,0
"356",10,10,50,0.5,2,39,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"357",10,10,50,0.5,2,40,"CAR-ALASSO",35,36,10,19,53,7,39,1,54,0,46,0
"358",10,10,50,0.5,2,40,"CAR-LASSO",41,26,20,13,54,2,44,0,54,0,46,0
"359",10,10,50,0.5,2,40,"SRG-LASSO",53,6,40,1,54,1,45,0,54,0,46,0
"360",10,10,50,0.5,2,40,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"361",10,10,50,0.5,2,41,"CAR-ALASSO",30,39,7,24,52,7,39,2,54,0,46,0
"362",10,10,50,0.5,2,41,"CAR-LASSO",24,30,16,30,54,0,46,0,54,0,46,0
"363",10,10,50,0.5,2,41,"SRG-LASSO",51,11,35,3,54,1,45,0,54,0,46,0
"364",10,10,50,0.5,2,41,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"365",10,10,50,0.5,2,42,"CAR-ALASSO",37,41,5,17,53,10,36,1,54,0,46,0
"366",10,10,50,0.5,2,42,"CAR-LASSO",29,34,12,25,54,4,42,0,54,0,46,0
"367",10,10,50,0.5,2,42,"SRG-LASSO",47,13,33,7,54,1,45,0,54,0,46,0
"368",10,10,50,0.5,2,42,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"369",10,10,50,0.5,2,43,"CAR-ALASSO",32,38,8,22,52,6,40,2,54,1,45,0
"370",10,10,50,0.5,2,43,"CAR-LASSO",31,31,15,23,53,2,44,1,53,0,46,1
"371",10,10,50,0.5,2,43,"SRG-LASSO",46,18,28,8,52,2,44,2,54,1,45,0
"372",10,10,50,0.5,2,43,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"373",10,10,50,0.5,2,44,"CAR-ALASSO",32,38,8,22,53,8,38,1,54,1,45,0
"374",10,10,50,0.5,2,44,"CAR-LASSO",32,32,14,22,54,3,43,0,54,2,44,0
"375",10,10,50,0.5,2,44,"SRG-LASSO",50,14,32,4,53,2,44,1,54,0,46,0
"376",10,10,50,0.5,2,44,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"377",10,10,50,0.5,2,45,"CAR-ALASSO",32,34,12,22,49,8,38,5,53,2,44,1
"378",10,10,50,0.5,2,45,"CAR-LASSO",29,23,23,25,53,5,41,1,54,0,46,0
"379",10,10,50,0.5,2,45,"SRG-LASSO",44,9,37,10,53,1,45,1,54,0,46,0
"380",10,10,50,0.5,2,45,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"381",10,10,50,0.5,2,46,"CAR-ALASSO",34,43,3,20,50,9,37,4,54,3,43,0
"382",10,10,50,0.5,2,46,"CAR-LASSO",35,25,21,19,53,3,43,1,54,1,45,0
"383",10,10,50,0.5,2,46,"SRG-LASSO",49,10,36,5,52,0,46,2,54,0,46,0
"384",10,10,50,0.5,2,46,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"385",10,10,50,0.5,2,47,"CAR-ALASSO",35,37,9,19,52,10,36,2,54,0,46,0
"386",10,10,50,0.5,2,47,"CAR-LASSO",33,32,14,21,54,3,43,0,54,1,45,0
"387",10,10,50,0.5,2,47,"SRG-LASSO",50,9,37,4,53,0,46,1,54,0,46,0
"388",10,10,50,0.5,2,47,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"389",10,10,50,0.5,2,48,"CAR-ALASSO",34,42,4,20,53,7,39,1,54,1,45,0
"390",10,10,50,0.5,2,48,"CAR-LASSO",39,28,18,15,54,1,45,0,54,0,46,0
"391",10,10,50,0.5,2,48,"SRG-LASSO",52,14,32,2,54,1,45,0,54,0,46,0
"392",10,10,50,0.5,2,48,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"393",10,10,50,0.5,2,49,"CAR-ALASSO",38,38,8,16,50,8,38,4,52,1,45,2
"394",10,10,50,0.5,2,49,"CAR-LASSO",38,24,22,16,54,0,46,0,54,0,46,0
"395",10,10,50,0.5,2,49,"SRG-LASSO",50,14,32,4,53,1,45,1,54,1,45,0
"396",10,10,50,0.5,2,49,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"397",10,10,50,0.5,2,50,"CAR-ALASSO",32,44,2,22,50,10,36,4,54,1,45,0
"398",10,10,50,0.5,2,50,"CAR-LASSO",34,34,12,20,54,1,45,0,54,0,46,0
"399",10,10,50,0.5,2,50,"SRG-LASSO",46,20,26,8,53,1,45,1,54,0,46,0
"400",10,10,50,0.5,2,50,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"401",10,10,50,0.5,3,1,"CAR-ALASSO",37,31,15,17,50,7,39,4,54,0,46,0
"402",10,10,50,0.5,3,1,"CAR-LASSO",36,26,20,18,54,4,42,0,54,0,46,0
"403",10,10,50,0.5,3,1,"SRG-LASSO",49,8,38,5,52,0,46,2,54,0,46,0
"404",10,10,50,0.5,3,1,"multireg",NA,NA,NA,NA,53,2,44,1,54,1,45,0
"405",10,10,50,0.5,3,2,"CAR-ALASSO",34,36,10,20,53,8,38,1,54,1,45,0
"406",10,10,50,0.5,3,2,"CAR-LASSO",38,22,24,16,54,1,45,0,54,0,46,0
"407",10,10,50,0.5,3,2,"SRG-LASSO",53,5,41,1,54,1,45,0,54,0,46,0
"408",10,10,50,0.5,3,2,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"409",10,10,50,0.5,3,3,"CAR-ALASSO",32,31,15,22,54,4,42,0,54,0,46,0
"410",10,10,50,0.5,3,3,"CAR-LASSO",38,20,26,16,54,1,45,0,54,0,46,0
"411",10,10,50,0.5,3,3,"SRG-LASSO",51,7,39,3,54,0,46,0,54,0,46,0
"412",10,10,50,0.5,3,3,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"413",10,10,50,0.5,3,4,"CAR-ALASSO",29,39,7,25,52,7,39,2,54,0,46,0
"414",10,10,50,0.5,3,4,"CAR-LASSO",30,32,14,24,54,3,43,0,54,1,45,0
"415",10,10,50,0.5,3,4,"SRG-LASSO",52,10,36,2,54,1,45,0,54,0,46,0
"416",10,10,50,0.5,3,4,"multireg",NA,NA,NA,NA,53,1,45,1,54,1,45,0
"417",10,10,50,0.5,3,5,"CAR-ALASSO",35,35,11,19,51,3,43,3,54,1,45,0
"418",10,10,50,0.5,3,5,"CAR-LASSO",38,26,20,16,54,2,44,0,54,0,46,0
"419",10,10,50,0.5,3,5,"SRG-LASSO",47,9,37,7,53,1,45,1,54,0,46,0
"420",10,10,50,0.5,3,5,"multireg",NA,NA,NA,NA,53,2,44,1,54,0,46,0
"421",10,10,50,0.5,3,6,"CAR-ALASSO",31,38,8,23,52,4,42,2,54,0,46,0
"422",10,10,50,0.5,3,6,"CAR-LASSO",36,29,17,18,54,3,43,0,54,0,46,0
"423",10,10,50,0.5,3,6,"SRG-LASSO",51,5,41,3,54,1,45,0,54,0,46,0
"424",10,10,50,0.5,3,6,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"425",10,10,50,0.5,3,7,"CAR-ALASSO",36,34,12,18,54,5,41,0,54,0,46,0
"426",10,10,50,0.5,3,7,"CAR-LASSO",37,29,17,17,53,3,43,1,54,0,46,0
"427",10,10,50,0.5,3,7,"SRG-LASSO",51,9,37,3,53,1,45,1,54,1,45,0
"428",10,10,50,0.5,3,7,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"429",10,10,50,0.5,3,8,"CAR-ALASSO",36,37,9,18,53,4,42,1,53,0,46,1
"430",10,10,50,0.5,3,8,"CAR-LASSO",35,24,22,19,53,1,45,1,54,0,46,0
"431",10,10,50,0.5,3,8,"SRG-LASSO",50,7,39,4,53,1,45,1,54,0,46,0
"432",10,10,50,0.5,3,8,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"433",10,10,50,0.5,3,9,"CAR-ALASSO",40,38,8,14,52,6,40,2,54,0,46,0
"434",10,10,50,0.5,3,9,"CAR-LASSO",39,32,14,15,54,0,46,0,54,0,46,0
"435",10,10,50,0.5,3,9,"SRG-LASSO",52,14,32,2,53,0,46,1,54,0,46,0
"436",10,10,50,0.5,3,9,"multireg",NA,NA,NA,NA,52,0,46,2,54,0,46,0
"437",10,10,50,0.5,3,10,"CAR-ALASSO",31,37,9,23,52,8,38,2,54,2,44,0
"438",10,10,50,0.5,3,10,"CAR-LASSO",36,31,15,18,53,4,42,1,54,0,46,0
"439",10,10,50,0.5,3,10,"SRG-LASSO",50,6,40,4,53,1,45,1,54,0,46,0
"440",10,10,50,0.5,3,10,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"441",10,10,50,0.5,3,11,"CAR-ALASSO",37,36,10,17,52,10,36,2,53,1,45,1
"442",10,10,50,0.5,3,11,"CAR-LASSO",40,23,23,14,53,2,44,1,54,1,45,0
"443",10,10,50,0.5,3,11,"SRG-LASSO",49,8,38,5,53,1,45,1,54,1,45,0
"444",10,10,50,0.5,3,11,"multireg",NA,NA,NA,NA,54,2,44,0,54,1,45,0
"445",10,10,50,0.5,3,12,"CAR-ALASSO",32,39,7,22,51,8,38,3,54,0,46,0
"446",10,10,50,0.5,3,12,"CAR-LASSO",36,32,14,18,53,1,45,1,54,0,46,0
"447",10,10,50,0.5,3,12,"SRG-LASSO",51,10,36,3,54,3,43,0,54,0,46,0
"448",10,10,50,0.5,3,12,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"449",10,10,50,0.5,3,13,"CAR-ALASSO",34,34,12,20,51,6,40,3,54,2,44,0
"450",10,10,50,0.5,3,13,"CAR-LASSO",30,31,15,24,53,4,42,1,54,0,46,0
"451",10,10,50,0.5,3,13,"SRG-LASSO",48,5,41,6,54,1,45,0,54,0,46,0
"452",10,10,50,0.5,3,13,"multireg",NA,NA,NA,NA,52,0,46,2,54,0,46,0
"453",10,10,50,0.5,3,14,"CAR-ALASSO",31,34,12,23,48,12,34,6,54,2,44,0
"454",10,10,50,0.5,3,14,"CAR-LASSO",38,28,18,16,53,3,43,1,54,1,45,0
"455",10,10,50,0.5,3,14,"SRG-LASSO",49,7,39,5,52,0,46,2,54,0,46,0
"456",10,10,50,0.5,3,14,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"457",10,10,50,0.5,3,15,"CAR-ALASSO",32,38,8,22,54,6,40,0,54,0,46,0
"458",10,10,50,0.5,3,15,"CAR-LASSO",35,29,17,19,53,2,44,1,54,1,45,0
"459",10,10,50,0.5,3,15,"SRG-LASSO",49,10,36,5,54,1,45,0,54,0,46,0
"460",10,10,50,0.5,3,15,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"461",10,10,50,0.5,3,16,"CAR-ALASSO",31,38,8,23,53,11,35,1,54,1,45,0
"462",10,10,50,0.5,3,16,"CAR-LASSO",36,30,16,18,53,2,44,1,54,0,46,0
"463",10,10,50,0.5,3,16,"SRG-LASSO",51,6,40,3,54,0,46,0,54,0,46,0
"464",10,10,50,0.5,3,16,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"465",10,10,50,0.5,3,17,"CAR-ALASSO",32,36,10,22,53,8,38,1,54,0,46,0
"466",10,10,50,0.5,3,17,"CAR-LASSO",38,26,20,16,54,0,46,0,54,0,46,0
"467",10,10,50,0.5,3,17,"SRG-LASSO",53,7,39,1,54,1,45,0,54,1,45,0
"468",10,10,50,0.5,3,17,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"469",10,10,50,0.5,3,18,"CAR-ALASSO",36,40,6,18,52,10,36,2,54,2,44,0
"470",10,10,50,0.5,3,18,"CAR-LASSO",36,30,16,18,54,4,42,0,54,0,46,0
"471",10,10,50,0.5,3,18,"SRG-LASSO",51,12,34,3,54,1,45,0,54,0,46,0
"472",10,10,50,0.5,3,18,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"473",10,10,50,0.5,3,19,"CAR-ALASSO",29,39,7,25,52,9,37,2,54,3,43,0
"474",10,10,50,0.5,3,19,"CAR-LASSO",31,31,15,23,53,1,45,1,54,0,46,0
"475",10,10,50,0.5,3,19,"SRG-LASSO",51,8,38,3,54,0,46,0,54,0,46,0
"476",10,10,50,0.5,3,19,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"477",10,10,50,0.5,3,20,"CAR-ALASSO",38,33,13,16,52,7,39,2,54,0,46,0
"478",10,10,50,0.5,3,20,"CAR-LASSO",40,25,21,14,53,1,45,1,54,0,46,0
"479",10,10,50,0.5,3,20,"SRG-LASSO",48,8,38,6,54,2,44,0,54,1,45,0
"480",10,10,50,0.5,3,20,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"481",10,10,50,0.5,3,21,"CAR-ALASSO",33,36,10,21,52,5,41,2,54,2,44,0
"482",10,10,50,0.5,3,21,"CAR-LASSO",35,24,22,19,54,2,44,0,54,0,46,0
"483",10,10,50,0.5,3,21,"SRG-LASSO",49,10,36,5,53,3,43,1,54,0,46,0
"484",10,10,50,0.5,3,21,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"485",10,10,50,0.5,3,22,"CAR-ALASSO",39,39,7,15,51,10,36,3,54,0,46,0
"486",10,10,50,0.5,3,22,"CAR-LASSO",32,26,20,22,54,2,44,0,54,0,46,0
"487",10,10,50,0.5,3,22,"SRG-LASSO",53,6,40,1,54,1,45,0,54,0,46,0
"488",10,10,50,0.5,3,22,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"489",10,10,50,0.5,3,23,"CAR-ALASSO",38,36,10,16,53,7,39,1,54,2,44,0
"490",10,10,50,0.5,3,23,"CAR-LASSO",43,21,25,11,54,2,44,0,54,0,46,0
"491",10,10,50,0.5,3,23,"SRG-LASSO",52,12,34,2,54,2,44,0,54,0,46,0
"492",10,10,50,0.5,3,23,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"493",10,10,50,0.5,3,24,"CAR-ALASSO",32,35,11,22,52,8,38,2,54,0,46,0
"494",10,10,50,0.5,3,24,"CAR-LASSO",39,31,15,15,52,7,39,2,54,1,45,0
"495",10,10,50,0.5,3,24,"SRG-LASSO",51,5,41,3,54,1,45,0,54,0,46,0
"496",10,10,50,0.5,3,24,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"497",10,10,50,0.5,3,25,"CAR-ALASSO",36,34,12,18,52,6,40,2,53,1,45,1
"498",10,10,50,0.5,3,25,"CAR-LASSO",38,23,23,16,53,2,44,1,54,1,45,0
"499",10,10,50,0.5,3,25,"SRG-LASSO",53,6,40,1,54,1,45,0,54,0,46,0
"500",10,10,50,0.5,3,25,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"501",10,10,50,0.5,3,26,"CAR-ALASSO",33,40,6,21,54,10,36,0,54,2,44,0
"502",10,10,50,0.5,3,26,"CAR-LASSO",38,35,11,16,53,4,42,1,54,0,46,0
"503",10,10,50,0.5,3,26,"SRG-LASSO",50,10,36,4,52,0,46,2,54,0,46,0
"504",10,10,50,0.5,3,26,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"505",10,10,50,0.5,3,27,"CAR-ALASSO",29,37,9,25,50,11,35,4,54,1,45,0
"506",10,10,50,0.5,3,27,"CAR-LASSO",35,28,18,19,54,3,43,0,54,1,45,0
"507",10,10,50,0.5,3,27,"SRG-LASSO",52,11,35,2,53,0,46,1,54,0,46,0
"508",10,10,50,0.5,3,27,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"509",10,10,50,0.5,3,28,"CAR-ALASSO",36,38,8,18,52,11,35,2,54,2,44,0
"510",10,10,50,0.5,3,28,"CAR-LASSO",44,24,22,10,52,1,45,2,54,0,46,0
"511",10,10,50,0.5,3,28,"SRG-LASSO",50,8,38,4,52,1,45,2,54,0,46,0
"512",10,10,50,0.5,3,28,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"513",10,10,50,0.5,3,29,"CAR-ALASSO",30,36,10,24,52,2,44,2,53,0,46,1
"514",10,10,50,0.5,3,29,"CAR-LASSO",31,30,16,23,54,2,44,0,54,0,46,0
"515",10,10,50,0.5,3,29,"SRG-LASSO",49,7,39,5,53,1,45,1,54,0,46,0
"516",10,10,50,0.5,3,29,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"517",10,10,50,0.5,3,30,"CAR-ALASSO",29,33,13,25,51,4,42,3,53,0,46,1
"518",10,10,50,0.5,3,30,"CAR-LASSO",35,20,26,19,54,2,44,0,54,0,46,0
"519",10,10,50,0.5,3,30,"SRG-LASSO",50,12,34,4,53,0,46,1,54,0,46,0
"520",10,10,50,0.5,3,30,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"521",10,10,50,0.5,3,31,"CAR-ALASSO",37,37,9,17,53,6,40,1,54,2,44,0
"522",10,10,50,0.5,3,31,"CAR-LASSO",42,25,21,12,52,0,46,2,53,0,46,1
"523",10,10,50,0.5,3,31,"SRG-LASSO",51,8,38,3,54,0,46,0,54,0,46,0
"524",10,10,50,0.5,3,31,"multireg",NA,NA,NA,NA,54,3,43,0,54,1,45,0
"525",10,10,50,0.5,3,32,"CAR-ALASSO",34,38,8,20,52,7,39,2,52,1,45,2
"526",10,10,50,0.5,3,32,"CAR-LASSO",36,28,18,18,54,0,46,0,54,0,46,0
"527",10,10,50,0.5,3,32,"SRG-LASSO",51,4,42,3,54,1,45,0,54,0,46,0
"528",10,10,50,0.5,3,32,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"529",10,10,50,0.5,3,33,"CAR-ALASSO",33,42,4,21,52,9,37,2,54,0,46,0
"530",10,10,50,0.5,3,33,"CAR-LASSO",31,24,22,23,54,2,44,0,54,0,46,0
"531",10,10,50,0.5,3,33,"SRG-LASSO",52,5,41,2,54,0,46,0,54,0,46,0
"532",10,10,50,0.5,3,33,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"533",10,10,50,0.5,3,34,"CAR-ALASSO",29,44,2,25,53,5,41,1,54,0,46,0
"534",10,10,50,0.5,3,34,"CAR-LASSO",27,31,15,27,54,1,45,0,54,0,46,0
"535",10,10,50,0.5,3,34,"SRG-LASSO",53,8,38,1,54,0,46,0,54,0,46,0
"536",10,10,50,0.5,3,34,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"537",10,10,50,0.5,3,35,"CAR-ALASSO",38,39,7,16,52,8,38,2,54,2,44,0
"538",10,10,50,0.5,3,35,"CAR-LASSO",33,28,18,21,54,1,45,0,54,0,46,0
"539",10,10,50,0.5,3,35,"SRG-LASSO",51,7,39,3,54,1,45,0,54,0,46,0
"540",10,10,50,0.5,3,35,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"541",10,10,50,0.5,3,36,"CAR-ALASSO",40,36,10,14,53,8,38,1,54,4,42,0
"542",10,10,50,0.5,3,36,"CAR-LASSO",37,26,20,17,54,2,44,0,54,0,46,0
