"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1264",10,10,50,0.5,1,16,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1265",10,10,50,0.5,1,17,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1266",10,10,50,0.5,1,17,"GLASSO",9,15,21,0,9,2,34,0,9,0,36,0
"1267",10,10,50,0.5,1,17,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1268",10,10,50,0.5,1,17,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1269",10,10,50,0.5,1,18,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1270",10,10,50,0.5,1,18,"GLASSO",9,11,25,0,9,0,36,0,9,0,36,0
"1271",10,10,50,0.5,1,18,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1272",10,10,50,0.5,1,18,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1273",10,10,50,0.5,1,19,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1274",10,10,50,0.5,1,19,"GLASSO",9,9,27,0,9,3,33,0,9,2,34,0
"1275",10,10,50,0.5,1,19,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1276",10,10,50,0.5,1,19,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"1277",10,10,50,0.5,1,20,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1278",10,10,50,0.5,1,20,"GLASSO",9,15,21,0,9,1,35,0,9,0,36,0
"1279",10,10,50,0.5,1,20,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1280",10,10,50,0.5,1,20,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1281",10,10,50,0.5,1,21,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1282",10,10,50,0.5,1,21,"GLASSO",9,17,19,0,9,1,35,0,9,0,36,0
"1283",10,10,50,0.5,1,21,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1284",10,10,50,0.5,1,21,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1285",10,10,50,0.5,1,22,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1286",10,10,50,0.5,1,22,"GLASSO",9,5,31,0,9,1,35,0,9,0,36,0
"1287",10,10,50,0.5,1,22,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1288",10,10,50,0.5,1,22,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1289",10,10,50,0.5,1,23,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1290",10,10,50,0.5,1,23,"GLASSO",9,13,23,0,9,2,34,0,9,0,36,0
"1291",10,10,50,0.5,1,23,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1292",10,10,50,0.5,1,23,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1293",10,10,50,0.5,1,24,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1294",10,10,50,0.5,1,24,"GLASSO",9,14,22,0,9,3,33,0,9,1,35,0
"1295",10,10,50,0.5,1,24,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1296",10,10,50,0.5,1,24,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1297",10,10,50,0.5,1,25,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1298",10,10,50,0.5,1,25,"GLASSO",9,16,20,0,9,2,34,0,9,0,36,0
"1299",10,10,50,0.5,1,25,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1300",10,10,50,0.5,1,25,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1301",10,10,50,0.5,1,26,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1302",10,10,50,0.5,1,26,"GLASSO",9,10,26,0,9,1,35,0,9,0,36,0
"1303",10,10,50,0.5,1,26,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1304",10,10,50,0.5,1,26,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1305",10,10,50,0.5,1,27,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1306",10,10,50,0.5,1,27,"GLASSO",9,6,30,0,9,2,34,0,9,2,34,0
"1307",10,10,50,0.5,1,27,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1308",10,10,50,0.5,1,27,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1309",10,10,50,0.5,1,28,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1310",10,10,50,0.5,1,28,"GLASSO",9,16,20,0,9,2,34,0,9,0,36,0
"1311",10,10,50,0.5,1,28,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1312",10,10,50,0.5,1,28,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1313",10,10,50,0.5,1,29,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1314",10,10,50,0.5,1,29,"GLASSO",9,14,22,0,9,1,35,0,9,0,36,0
"1315",10,10,50,0.5,1,29,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1316",10,10,50,0.5,1,29,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1317",10,10,50,0.5,1,30,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1318",10,10,50,0.5,1,30,"GLASSO",9,10,26,0,9,2,34,0,9,0,36,0
"1319",10,10,50,0.5,1,30,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1320",10,10,50,0.5,1,30,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1321",10,10,50,0.5,1,31,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1322",10,10,50,0.5,1,31,"GLASSO",9,6,30,0,9,1,35,0,9,0,36,0
"1323",10,10,50,0.5,1,31,"adhoc",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"1324",10,10,50,0.5,1,31,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1325",10,10,50,0.5,1,32,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1326",10,10,50,0.5,1,32,"GLASSO",9,13,23,0,9,0,36,0,9,0,36,0
"1327",10,10,50,0.5,1,32,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1328",10,10,50,0.5,1,32,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1329",10,10,50,0.5,1,33,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1330",10,10,50,0.5,1,33,"GLASSO",9,11,25,0,9,4,32,0,9,0,36,0
"1331",10,10,50,0.5,1,33,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1332",10,10,50,0.5,1,33,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1333",10,10,50,0.5,1,34,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1334",10,10,50,0.5,1,34,"GLASSO",9,16,20,0,9,3,33,0,9,0,36,0
"1335",10,10,50,0.5,1,34,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1336",10,10,50,0.5,1,34,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1337",10,10,50,0.5,1,35,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1338",10,10,50,0.5,1,35,"GLASSO",9,10,26,0,9,1,35,0,9,0,36,0
"1339",10,10,50,0.5,1,35,"adhoc",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"1340",10,10,50,0.5,1,35,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"1341",10,10,50,0.5,1,36,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1342",10,10,50,0.5,1,36,"GLASSO",9,7,29,0,9,0,36,0,9,0,36,0
"1343",10,10,50,0.5,1,36,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1344",10,10,50,0.5,1,36,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1345",10,10,50,0.5,1,37,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1346",10,10,50,0.5,1,37,"GLASSO",9,14,22,0,9,3,33,0,9,1,35,0
"1347",10,10,50,0.5,1,37,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1348",10,10,50,0.5,1,37,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"1349",10,10,50,0.5,1,38,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1350",10,10,50,0.5,1,38,"GLASSO",9,8,28,0,9,2,34,0,9,1,35,0
"1351",10,10,50,0.5,1,38,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1352",10,10,50,0.5,1,38,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1353",10,10,50,0.5,1,39,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1354",10,10,50,0.5,1,39,"GLASSO",9,6,30,0,9,2,34,0,9,0,36,0
"1355",10,10,50,0.5,1,39,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1356",10,10,50,0.5,1,39,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"1357",10,10,50,0.5,1,40,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1358",10,10,50,0.5,1,40,"GLASSO",9,15,21,0,9,1,35,0,9,1,35,0
"1359",10,10,50,0.5,1,40,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1360",10,10,50,0.5,1,40,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1361",10,10,50,0.5,1,41,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1362",10,10,50,0.5,1,41,"GLASSO",9,11,25,0,9,1,35,0,9,0,36,0
"1363",10,10,50,0.5,1,41,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1364",10,10,50,0.5,1,41,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1365",10,10,50,0.5,1,42,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1366",10,10,50,0.5,1,42,"GLASSO",9,6,30,0,9,1,35,0,9,1,35,0
"1367",10,10,50,0.5,1,42,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1368",10,10,50,0.5,1,42,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"1369",10,10,50,0.5,1,43,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1370",10,10,50,0.5,1,43,"GLASSO",9,6,30,0,9,1,35,0,9,0,36,0
"1371",10,10,50,0.5,1,43,"adhoc",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"1372",10,10,50,0.5,1,43,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1373",10,10,50,0.5,1,44,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1374",10,10,50,0.5,1,44,"GLASSO",9,9,27,0,9,2,34,0,9,0,36,0
"1375",10,10,50,0.5,1,44,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1376",10,10,50,0.5,1,44,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1377",10,10,50,0.5,1,45,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1378",10,10,50,0.5,1,45,"GLASSO",9,10,26,0,9,4,32,0,9,1,35,0
"1379",10,10,50,0.5,1,45,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"1380",10,10,50,0.5,1,45,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1381",10,10,50,0.5,1,46,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1382",10,10,50,0.5,1,46,"GLASSO",9,10,26,0,9,2,34,0,9,1,35,0
"1383",10,10,50,0.5,1,46,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1384",10,10,50,0.5,1,46,"multireg",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"1385",10,10,50,0.5,1,47,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1386",10,10,50,0.5,1,47,"GLASSO",9,15,21,0,9,2,34,0,9,0,36,0
"1387",10,10,50,0.5,1,47,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1388",10,10,50,0.5,1,47,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1389",10,10,50,0.5,1,48,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1390",10,10,50,0.5,1,48,"GLASSO",9,20,16,0,9,3,33,0,9,0,36,0
"1391",10,10,50,0.5,1,48,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1392",10,10,50,0.5,1,48,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1393",10,10,50,0.5,1,49,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1394",10,10,50,0.5,1,49,"GLASSO",9,8,28,0,9,5,31,0,9,2,34,0
"1395",10,10,50,0.5,1,49,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1396",10,10,50,0.5,1,49,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1397",10,10,50,0.5,1,50,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1398",10,10,50,0.5,1,50,"GLASSO",9,13,23,0,9,2,34,0,9,0,36,0
"1399",10,10,50,0.5,1,50,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1400",10,10,50,0.5,1,50,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1401",10,10,50,0.5,2,1,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1402",10,10,50,0.5,2,1,"GLASSO",14,19,9,3,17,4,24,0,17,0,28,0
"1403",10,10,50,0.5,2,1,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1404",10,10,50,0.5,2,1,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1405",10,10,50,0.5,2,2,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1406",10,10,50,0.5,2,2,"GLASSO",12,10,18,5,17,3,25,0,17,0,28,0
"1407",10,10,50,0.5,2,2,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1408",10,10,50,0.5,2,2,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"1409",10,10,50,0.5,2,3,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1410",10,10,50,0.5,2,3,"GLASSO",14,12,16,3,17,4,24,0,17,0,28,0
"1411",10,10,50,0.5,2,3,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1412",10,10,50,0.5,2,3,"multireg",NA,NA,NA,NA,16,1,27,1,17,0,28,0
"1413",10,10,50,0.5,2,4,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1414",10,10,50,0.5,2,4,"GLASSO",15,14,14,2,17,5,23,0,17,0,28,0
"1415",10,10,50,0.5,2,4,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1416",10,10,50,0.5,2,4,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1417",10,10,50,0.5,2,5,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1418",10,10,50,0.5,2,5,"GLASSO",9,16,12,8,17,6,22,0,17,0,28,0
"1419",10,10,50,0.5,2,5,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"1420",10,10,50,0.5,2,5,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1421",10,10,50,0.5,2,6,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1422",10,10,50,0.5,2,6,"GLASSO",13,12,16,4,17,1,27,0,17,0,28,0
"1423",10,10,50,0.5,2,6,"adhoc",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"1424",10,10,50,0.5,2,6,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1425",10,10,50,0.5,2,7,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1426",10,10,50,0.5,2,7,"GLASSO",11,15,13,6,17,4,24,0,17,1,27,0
"1427",10,10,50,0.5,2,7,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1428",10,10,50,0.5,2,7,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"1429",10,10,50,0.5,2,8,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1430",10,10,50,0.5,2,8,"GLASSO",13,20,8,4,17,5,23,0,17,0,28,0
"1431",10,10,50,0.5,2,8,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1432",10,10,50,0.5,2,8,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1433",10,10,50,0.5,2,9,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1434",10,10,50,0.5,2,9,"GLASSO",10,11,17,7,17,4,24,0,17,0,28,0
"1435",10,10,50,0.5,2,9,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1436",10,10,50,0.5,2,9,"multireg",NA,NA,NA,NA,17,5,23,0,17,1,27,0
"1437",10,10,50,0.5,2,10,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1438",10,10,50,0.5,2,10,"GLASSO",14,12,16,3,17,3,25,0,17,0,28,0
"1439",10,10,50,0.5,2,10,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1440",10,10,50,0.5,2,10,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1441",10,10,50,0.5,2,11,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1442",10,10,50,0.5,2,11,"GLASSO",16,7,21,1,17,4,24,0,17,1,27,0
"1443",10,10,50,0.5,2,11,"adhoc",NA,NA,NA,NA,17,4,24,0,17,1,27,0
"1444",10,10,50,0.5,2,11,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"1445",10,10,50,0.5,2,12,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1446",10,10,50,0.5,2,12,"GLASSO",8,18,10,9,17,3,25,0,17,0,28,0
"1447",10,10,50,0.5,2,12,"adhoc",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"1448",10,10,50,0.5,2,12,"multireg",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"1449",10,10,50,0.5,2,13,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1450",10,10,50,0.5,2,13,"GLASSO",13,12,16,4,17,4,24,0,17,0,28,0
"1451",10,10,50,0.5,2,13,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1452",10,10,50,0.5,2,13,"multireg",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"1453",10,10,50,0.5,2,14,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1454",10,10,50,0.5,2,14,"GLASSO",9,16,12,8,17,2,26,0,17,0,28,0
"1455",10,10,50,0.5,2,14,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1456",10,10,50,0.5,2,14,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1457",10,10,50,0.5,2,15,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1458",10,10,50,0.5,2,15,"GLASSO",15,15,13,2,17,2,26,0,17,1,27,0
"1459",10,10,50,0.5,2,15,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1460",10,10,50,0.5,2,15,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1461",10,10,50,0.5,2,16,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1462",10,10,50,0.5,2,16,"GLASSO",11,13,15,6,17,4,24,0,17,0,28,0
"1463",10,10,50,0.5,2,16,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1464",10,10,50,0.5,2,16,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1465",10,10,50,0.5,2,17,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1466",10,10,50,0.5,2,17,"GLASSO",15,20,8,2,17,3,25,0,17,0,28,0
"1467",10,10,50,0.5,2,17,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1468",10,10,50,0.5,2,17,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1469",10,10,50,0.5,2,18,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1470",10,10,50,0.5,2,18,"GLASSO",13,16,12,4,17,1,27,0,17,0,28,0
"1471",10,10,50,0.5,2,18,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"1472",10,10,50,0.5,2,18,"multireg",NA,NA,NA,NA,17,4,24,0,17,1,27,0
"1473",10,10,50,0.5,2,19,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1474",10,10,50,0.5,2,19,"GLASSO",14,19,9,3,17,3,25,0,17,0,28,0
"1475",10,10,50,0.5,2,19,"adhoc",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"1476",10,10,50,0.5,2,19,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1477",10,10,50,0.5,2,20,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1478",10,10,50,0.5,2,20,"GLASSO",11,14,14,6,17,1,27,0,17,1,27,0
"1479",10,10,50,0.5,2,20,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1480",10,10,50,0.5,2,20,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1481",10,10,50,0.5,2,21,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1482",10,10,50,0.5,2,21,"GLASSO",14,14,14,3,17,2,26,0,17,0,28,0
"1483",10,10,50,0.5,2,21,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1484",10,10,50,0.5,2,21,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1485",10,10,50,0.5,2,22,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1486",10,10,50,0.5,2,22,"GLASSO",13,10,18,4,16,1,27,1,17,0,28,0
"1487",10,10,50,0.5,2,22,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1488",10,10,50,0.5,2,22,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1489",10,10,50,0.5,2,23,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1490",10,10,50,0.5,2,23,"GLASSO",13,14,14,4,16,2,26,1,17,0,28,0
"1491",10,10,50,0.5,2,23,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1492",10,10,50,0.5,2,23,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1493",10,10,50,0.5,2,24,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1494",10,10,50,0.5,2,24,"GLASSO",13,14,14,4,16,3,25,1,17,1,27,0
"1495",10,10,50,0.5,2,24,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1496",10,10,50,0.5,2,24,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1497",10,10,50,0.5,2,25,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1498",10,10,50,0.5,2,25,"GLASSO",10,14,14,7,16,3,25,1,16,0,28,1
"1499",10,10,50,0.5,2,25,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1500",10,10,50,0.5,2,25,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1501",10,10,50,0.5,2,26,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1502",10,10,50,0.5,2,26,"GLASSO",13,16,12,4,16,7,21,1,17,0,28,0
"1503",10,10,50,0.5,2,26,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1504",10,10,50,0.5,2,26,"multireg",NA,NA,NA,NA,16,2,26,1,17,1,27,0
"1505",10,10,50,0.5,2,27,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1506",10,10,50,0.5,2,27,"GLASSO",14,14,14,3,17,0,28,0,17,0,28,0
"1507",10,10,50,0.5,2,27,"adhoc",NA,NA,NA,NA,17,4,24,0,17,2,26,0
"1508",10,10,50,0.5,2,27,"multireg",NA,NA,NA,NA,17,5,23,0,17,1,27,0
"1509",10,10,50,0.5,2,28,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1510",10,10,50,0.5,2,28,"GLASSO",12,12,16,5,17,3,25,0,17,0,28,0
"1511",10,10,50,0.5,2,28,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1512",10,10,50,0.5,2,28,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1513",10,10,50,0.5,2,29,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1514",10,10,50,0.5,2,29,"GLASSO",14,13,15,3,16,4,24,1,17,0,28,0
"1515",10,10,50,0.5,2,29,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1516",10,10,50,0.5,2,29,"multireg",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"1517",10,10,50,0.5,2,30,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1518",10,10,50,0.5,2,30,"GLASSO",12,16,12,5,17,7,21,0,17,1,27,0
"1519",10,10,50,0.5,2,30,"adhoc",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"1520",10,10,50,0.5,2,30,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1521",10,10,50,0.5,2,31,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1522",10,10,50,0.5,2,31,"GLASSO",15,13,15,2,17,5,23,0,17,0,28,0
"1523",10,10,50,0.5,2,31,"adhoc",NA,NA,NA,NA,16,1,27,1,17,0,28,0
"1524",10,10,50,0.5,2,31,"multireg",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"1525",10,10,50,0.5,2,32,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1526",10,10,50,0.5,2,32,"GLASSO",13,9,19,4,17,5,23,0,17,1,27,0
"1527",10,10,50,0.5,2,32,"adhoc",NA,NA,NA,NA,17,4,24,0,17,1,27,0
"1528",10,10,50,0.5,2,32,"multireg",NA,NA,NA,NA,17,9,19,0,17,1,27,0
"1529",10,10,50,0.5,2,33,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1530",10,10,50,0.5,2,33,"GLASSO",7,18,10,10,17,2,26,0,17,0,28,0
"1531",10,10,50,0.5,2,33,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1532",10,10,50,0.5,2,33,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1533",10,10,50,0.5,2,34,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1534",10,10,50,0.5,2,34,"GLASSO",14,4,24,3,17,1,27,0,17,0,28,0
"1535",10,10,50,0.5,2,34,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1536",10,10,50,0.5,2,34,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1537",10,10,50,0.5,2,35,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1538",10,10,50,0.5,2,35,"GLASSO",15,14,14,2,17,2,26,0,17,1,27,0
"1539",10,10,50,0.5,2,35,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
