"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",10,10,50,0.5,2,18,"SRG-LASSO",10,17,11,7,17,1,27,0,17,0,28,0
"272",10,10,50,0.5,2,18,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"273",10,10,50,0.5,2,19,"CAR-ALASSO",16,27,1,1,17,20,8,0,17,1,27,0
"274",10,10,50,0.5,2,19,"CAR-LASSO",16,14,14,1,16,4,24,1,17,1,27,0
"275",10,10,50,0.5,2,19,"SRG-LASSO",7,12,16,10,16,1,27,1,17,0,28,0
"276",10,10,50,0.5,2,19,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"277",10,10,50,0.5,2,20,"CAR-ALASSO",13,23,5,4,17,19,9,0,17,3,25,0
"278",10,10,50,0.5,2,20,"CAR-LASSO",14,14,14,3,17,0,28,0,17,0,28,0
"279",10,10,50,0.5,2,20,"SRG-LASSO",2,15,13,15,17,4,24,0,17,0,28,0
"280",10,10,50,0.5,2,20,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"281",10,10,50,0.5,2,21,"CAR-ALASSO",16,25,3,1,17,23,5,0,17,5,23,0
"282",10,10,50,0.5,2,21,"CAR-LASSO",13,15,13,4,17,6,22,0,17,0,28,0
"283",10,10,50,0.5,2,21,"SRG-LASSO",5,14,14,12,17,4,24,0,17,1,27,0
"284",10,10,50,0.5,2,21,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"285",10,10,50,0.5,2,22,"CAR-ALASSO",15,24,4,2,17,19,9,0,17,4,24,0
"286",10,10,50,0.5,2,22,"CAR-LASSO",14,19,9,3,17,4,24,0,17,2,26,0
"287",10,10,50,0.5,2,22,"SRG-LASSO",3,13,15,14,17,5,23,0,17,0,28,0
"288",10,10,50,0.5,2,22,"multireg",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"289",10,10,50,0.5,2,23,"CAR-ALASSO",16,24,4,1,17,18,10,0,17,3,25,0
"290",10,10,50,0.5,2,23,"CAR-LASSO",14,14,14,3,17,3,25,0,17,0,28,0
"291",10,10,50,0.5,2,23,"SRG-LASSO",4,9,19,13,16,1,27,1,17,0,28,0
"292",10,10,50,0.5,2,23,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"293",10,10,50,0.5,2,24,"CAR-ALASSO",16,25,3,1,17,22,6,0,17,1,27,0
"294",10,10,50,0.5,2,24,"CAR-LASSO",15,16,12,2,17,4,24,0,17,0,28,0
"295",10,10,50,0.5,2,24,"SRG-LASSO",7,17,11,10,16,3,25,1,17,0,28,0
"296",10,10,50,0.5,2,24,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"297",10,10,50,0.5,2,25,"CAR-ALASSO",16,23,5,1,17,19,9,0,17,6,22,0
"298",10,10,50,0.5,2,25,"CAR-LASSO",13,19,9,4,17,4,24,0,17,0,28,0
"299",10,10,50,0.5,2,25,"SRG-LASSO",6,16,12,11,16,2,26,1,17,0,28,0
"300",10,10,50,0.5,2,25,"multireg",NA,NA,NA,NA,17,4,24,0,17,2,26,0
"301",10,10,50,0.5,2,26,"CAR-ALASSO",13,28,0,4,17,22,6,0,17,7,21,0
"302",10,10,50,0.5,2,26,"CAR-LASSO",13,18,10,4,17,3,25,0,17,0,28,0
"303",10,10,50,0.5,2,26,"SRG-LASSO",14,17,11,3,17,2,26,0,17,0,28,0
"304",10,10,50,0.5,2,26,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"305",10,10,50,0.5,2,27,"CAR-ALASSO",15,25,3,2,17,12,16,0,17,3,25,0
"306",10,10,50,0.5,2,27,"CAR-LASSO",12,19,9,5,17,7,21,0,17,0,28,0
"307",10,10,50,0.5,2,27,"SRG-LASSO",8,14,14,9,17,3,25,0,17,0,28,0
"308",10,10,50,0.5,2,27,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"309",10,10,50,0.5,2,28,"CAR-ALASSO",16,25,3,1,17,26,2,0,17,6,22,0
"310",10,10,50,0.5,2,28,"CAR-LASSO",14,19,9,3,17,1,27,0,17,0,28,0
"311",10,10,50,0.5,2,28,"SRG-LASSO",6,17,11,11,16,4,24,1,17,0,28,0
"312",10,10,50,0.5,2,28,"multireg",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"313",10,10,50,0.5,2,29,"CAR-ALASSO",17,27,1,0,17,19,9,0,17,4,24,0
"314",10,10,50,0.5,2,29,"CAR-LASSO",16,15,13,1,17,0,28,0,17,0,28,0
"315",10,10,50,0.5,2,29,"SRG-LASSO",8,15,13,9,16,1,27,1,17,0,28,0
"316",10,10,50,0.5,2,29,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"317",10,10,50,0.5,2,30,"CAR-ALASSO",15,26,2,2,17,22,6,0,17,5,23,0
"318",10,10,50,0.5,2,30,"CAR-LASSO",13,13,15,4,17,3,25,0,17,0,28,0
"319",10,10,50,0.5,2,30,"SRG-LASSO",3,20,8,14,17,3,25,0,17,2,26,0
"320",10,10,50,0.5,2,30,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"321",10,10,50,0.5,2,31,"CAR-ALASSO",17,25,3,0,17,27,1,0,17,7,21,0
"322",10,10,50,0.5,2,31,"CAR-LASSO",15,18,10,2,17,7,21,0,17,2,26,0
"323",10,10,50,0.5,2,31,"SRG-LASSO",4,15,13,13,17,5,23,0,17,1,27,0
"324",10,10,50,0.5,2,31,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"325",10,10,50,0.5,2,32,"CAR-ALASSO",16,24,4,1,17,16,12,0,17,1,27,0
"326",10,10,50,0.5,2,32,"CAR-LASSO",16,12,16,1,17,3,25,0,17,1,27,0
"327",10,10,50,0.5,2,32,"SRG-LASSO",5,13,15,12,16,4,24,1,17,0,28,0
"328",10,10,50,0.5,2,32,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"329",10,10,50,0.5,2,33,"CAR-ALASSO",15,28,0,2,17,21,7,0,17,4,24,0
"330",10,10,50,0.5,2,33,"CAR-LASSO",10,22,6,7,16,3,25,1,17,1,27,0
"331",10,10,50,0.5,2,33,"SRG-LASSO",6,19,9,11,16,3,25,1,16,1,27,1
"332",10,10,50,0.5,2,33,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"333",10,10,50,0.5,2,34,"CAR-ALASSO",15,25,3,2,17,19,9,0,17,4,24,0
"334",10,10,50,0.5,2,34,"CAR-LASSO",15,17,11,2,17,3,25,0,17,0,28,0
"335",10,10,50,0.5,2,34,"SRG-LASSO",2,19,9,15,16,5,23,1,17,0,28,0
"336",10,10,50,0.5,2,34,"multireg",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"337",10,10,50,0.5,2,35,"CAR-ALASSO",17,26,2,0,17,20,8,0,17,4,24,0
"338",10,10,50,0.5,2,35,"CAR-LASSO",13,21,7,4,17,4,24,0,17,1,27,0
"339",10,10,50,0.5,2,35,"SRG-LASSO",4,16,12,13,17,3,25,0,17,1,27,0
"340",10,10,50,0.5,2,35,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"341",10,10,50,0.5,2,36,"CAR-ALASSO",17,24,4,0,17,19,9,0,17,2,26,0
"342",10,10,50,0.5,2,36,"CAR-LASSO",14,19,9,3,17,3,25,0,17,0,28,0
"343",10,10,50,0.5,2,36,"SRG-LASSO",6,12,16,11,17,1,27,0,17,0,28,0
"344",10,10,50,0.5,2,36,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"345",10,10,50,0.5,2,37,"CAR-ALASSO",14,25,3,3,17,14,14,0,17,1,27,0
"346",10,10,50,0.5,2,37,"CAR-LASSO",10,18,10,7,17,5,23,0,17,0,28,0
"347",10,10,50,0.5,2,37,"SRG-LASSO",6,15,13,11,17,0,28,0,17,0,28,0
"348",10,10,50,0.5,2,37,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"349",10,10,50,0.5,2,38,"CAR-ALASSO",16,27,1,1,17,19,9,0,17,3,25,0
"350",10,10,50,0.5,2,38,"CAR-LASSO",12,16,12,5,17,1,27,0,17,0,28,0
"351",10,10,50,0.5,2,38,"SRG-LASSO",11,16,12,6,17,2,26,0,17,1,27,0
"352",10,10,50,0.5,2,38,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"353",10,10,50,0.5,2,39,"CAR-ALASSO",14,26,2,3,16,22,6,1,17,1,27,0
"354",10,10,50,0.5,2,39,"CAR-LASSO",10,16,12,7,17,4,24,0,17,0,28,0
"355",10,10,50,0.5,2,39,"SRG-LASSO",7,13,15,10,17,1,27,0,17,0,28,0
"356",10,10,50,0.5,2,39,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"357",10,10,50,0.5,2,40,"CAR-ALASSO",15,24,4,2,17,18,10,0,17,5,23,0
"358",10,10,50,0.5,2,40,"CAR-LASSO",15,15,13,2,17,2,26,0,17,1,27,0
"359",10,10,50,0.5,2,40,"SRG-LASSO",1,17,11,16,16,6,22,1,17,0,28,0
"360",10,10,50,0.5,2,40,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"361",10,10,50,0.5,2,41,"CAR-ALASSO",13,27,1,4,17,21,7,0,17,6,22,0
"362",10,10,50,0.5,2,41,"CAR-LASSO",12,21,7,5,17,5,23,0,17,0,28,0
"363",10,10,50,0.5,2,41,"SRG-LASSO",9,18,10,8,17,1,27,0,17,0,28,0
"364",10,10,50,0.5,2,41,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"365",10,10,50,0.5,2,42,"CAR-ALASSO",14,25,3,3,17,19,9,0,17,4,24,0
"366",10,10,50,0.5,2,42,"CAR-LASSO",12,18,10,5,17,7,21,0,17,1,27,0
"367",10,10,50,0.5,2,42,"SRG-LASSO",6,20,8,11,17,4,24,0,17,0,28,0
"368",10,10,50,0.5,2,42,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"369",10,10,50,0.5,2,43,"CAR-ALASSO",16,25,3,1,17,22,6,0,17,7,21,0
"370",10,10,50,0.5,2,43,"CAR-LASSO",14,17,11,3,17,6,22,0,17,1,27,0
"371",10,10,50,0.5,2,43,"SRG-LASSO",4,17,11,13,17,3,25,0,17,1,27,0
"372",10,10,50,0.5,2,43,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"373",10,10,50,0.5,2,44,"CAR-ALASSO",14,24,4,3,17,20,8,0,17,4,24,0
"374",10,10,50,0.5,2,44,"CAR-LASSO",14,15,13,3,16,3,25,1,17,1,27,0
"375",10,10,50,0.5,2,44,"SRG-LASSO",5,18,10,12,15,4,24,2,16,0,28,1
"376",10,10,50,0.5,2,44,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"377",10,10,50,0.5,2,45,"CAR-ALASSO",15,27,1,2,17,17,11,0,17,4,24,0
"378",10,10,50,0.5,2,45,"CAR-LASSO",15,18,10,2,17,2,26,0,17,0,28,0
"379",10,10,50,0.5,2,45,"SRG-LASSO",10,18,10,7,16,4,24,1,17,0,28,0
"380",10,10,50,0.5,2,45,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"381",10,10,50,0.5,2,46,"CAR-ALASSO",16,26,2,1,17,14,14,0,17,5,23,0
"382",10,10,50,0.5,2,46,"CAR-LASSO",15,15,13,2,17,2,26,0,17,0,28,0
"383",10,10,50,0.5,2,46,"SRG-LASSO",4,13,15,13,16,2,26,1,17,1,27,0
"384",10,10,50,0.5,2,46,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"385",10,10,50,0.5,2,47,"CAR-ALASSO",15,25,3,2,17,13,15,0,17,1,27,0
"386",10,10,50,0.5,2,47,"CAR-LASSO",14,16,12,3,17,2,26,0,17,0,28,0
"387",10,10,50,0.5,2,47,"SRG-LASSO",8,16,12,9,17,1,27,0,17,0,28,0
"388",10,10,50,0.5,2,47,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"389",10,10,50,0.5,2,48,"CAR-ALASSO",16,24,4,1,17,16,12,0,17,1,27,0
"390",10,10,50,0.5,2,48,"CAR-LASSO",14,16,12,3,17,3,25,0,17,1,27,0
"391",10,10,50,0.5,2,48,"SRG-LASSO",10,14,14,7,16,2,26,1,17,1,27,0
"392",10,10,50,0.5,2,48,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"393",10,10,50,0.5,2,49,"CAR-ALASSO",13,27,1,4,17,21,7,0,17,5,23,0
"394",10,10,50,0.5,2,49,"CAR-LASSO",14,15,13,3,17,1,27,0,17,0,28,0
"395",10,10,50,0.5,2,49,"SRG-LASSO",8,11,17,9,17,0,28,0,17,0,28,0
"396",10,10,50,0.5,2,49,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"397",10,10,50,0.5,2,50,"CAR-ALASSO",16,26,2,1,17,20,8,0,17,2,26,0
"398",10,10,50,0.5,2,50,"CAR-LASSO",13,21,7,4,17,5,23,0,17,1,27,0
"399",10,10,50,0.5,2,50,"SRG-LASSO",7,19,9,10,17,2,26,0,17,0,28,0
"400",10,10,50,0.5,2,50,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"401",10,10,50,0.5,3,1,"CAR-ALASSO",15,23,2,5,19,17,8,1,20,0,25,0
"402",10,10,50,0.5,3,1,"CAR-LASSO",17,12,13,3,20,3,22,0,20,0,25,0
"403",10,10,50,0.5,3,1,"SRG-LASSO",19,11,14,1,20,2,23,0,20,0,25,0
"404",10,10,50,0.5,3,1,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"405",10,10,50,0.5,3,2,"CAR-ALASSO",13,25,0,7,19,16,9,1,20,1,24,0
"406",10,10,50,0.5,3,2,"CAR-LASSO",18,11,14,2,20,2,23,0,20,0,25,0
"407",10,10,50,0.5,3,2,"SRG-LASSO",20,5,20,0,20,1,24,0,20,0,25,0
"408",10,10,50,0.5,3,2,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"409",10,10,50,0.5,3,3,"CAR-ALASSO",11,24,1,9,19,14,11,1,20,4,21,0
"410",10,10,50,0.5,3,3,"CAR-LASSO",17,9,16,3,20,2,23,0,20,1,24,0
"411",10,10,50,0.5,3,3,"SRG-LASSO",19,11,14,1,20,1,24,0,20,0,25,0
"412",10,10,50,0.5,3,3,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"413",10,10,50,0.5,3,4,"CAR-ALASSO",15,22,3,5,20,19,6,0,20,3,22,0
"414",10,10,50,0.5,3,4,"CAR-LASSO",18,10,15,2,20,1,24,0,20,0,25,0
"415",10,10,50,0.5,3,4,"SRG-LASSO",20,7,18,0,20,3,22,0,20,0,25,0
"416",10,10,50,0.5,3,4,"multireg",NA,NA,NA,NA,19,3,22,1,20,0,25,0
"417",10,10,50,0.5,3,5,"CAR-ALASSO",13,24,1,7,20,15,10,0,20,3,22,0
"418",10,10,50,0.5,3,5,"CAR-LASSO",18,7,18,2,20,2,23,0,20,0,25,0
"419",10,10,50,0.5,3,5,"SRG-LASSO",20,12,13,0,20,0,25,0,20,0,25,0
"420",10,10,50,0.5,3,5,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"421",10,10,50,0.5,3,6,"CAR-ALASSO",14,24,1,6,18,16,9,2,19,2,23,1
"422",10,10,50,0.5,3,6,"CAR-LASSO",17,17,8,3,20,1,24,0,20,0,25,0
"423",10,10,50,0.5,3,6,"SRG-LASSO",17,9,16,3,19,1,24,1,20,0,25,0
"424",10,10,50,0.5,3,6,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"425",10,10,50,0.5,3,7,"CAR-ALASSO",17,24,1,3,20,17,8,0,20,3,22,0
"426",10,10,50,0.5,3,7,"CAR-LASSO",19,15,10,1,20,1,24,0,20,0,25,0
"427",10,10,50,0.5,3,7,"SRG-LASSO",20,12,13,0,20,4,21,0,20,0,25,0
"428",10,10,50,0.5,3,7,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"429",10,10,50,0.5,3,8,"CAR-ALASSO",14,22,3,6,19,19,6,1,20,3,22,0
"430",10,10,50,0.5,3,8,"CAR-LASSO",19,15,10,1,20,3,22,0,20,1,24,0
"431",10,10,50,0.5,3,8,"SRG-LASSO",19,15,10,1,20,2,23,0,20,0,25,0
"432",10,10,50,0.5,3,8,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"433",10,10,50,0.5,3,9,"CAR-ALASSO",15,23,2,5,20,19,6,0,20,2,23,0
"434",10,10,50,0.5,3,9,"CAR-LASSO",19,12,13,1,20,0,25,0,20,0,25,0
"435",10,10,50,0.5,3,9,"SRG-LASSO",20,18,7,0,20,2,23,0,20,0,25,0
"436",10,10,50,0.5,3,9,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"437",10,10,50,0.5,3,10,"CAR-ALASSO",17,21,4,3,20,10,15,0,20,5,20,0
"438",10,10,50,0.5,3,10,"CAR-LASSO",18,13,12,2,20,4,21,0,20,0,25,0
"439",10,10,50,0.5,3,10,"SRG-LASSO",20,14,11,0,20,3,22,0,20,0,25,0
"440",10,10,50,0.5,3,10,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"441",10,10,50,0.5,3,11,"CAR-ALASSO",17,22,3,3,20,11,14,0,20,1,24,0
"442",10,10,50,0.5,3,11,"CAR-LASSO",18,12,13,2,20,2,23,0,20,0,25,0
"443",10,10,50,0.5,3,11,"SRG-LASSO",20,12,13,0,20,5,20,0,20,0,25,0
"444",10,10,50,0.5,3,11,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"445",10,10,50,0.5,3,12,"CAR-ALASSO",15,23,2,5,19,17,8,1,20,3,22,0
"446",10,10,50,0.5,3,12,"CAR-LASSO",18,10,15,2,20,0,25,0,20,0,25,0
"447",10,10,50,0.5,3,12,"SRG-LASSO",20,9,16,0,20,2,23,0,20,0,25,0
"448",10,10,50,0.5,3,12,"multireg",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"449",10,10,50,0.5,3,13,"CAR-ALASSO",16,24,1,4,20,22,3,0,20,3,22,0
"450",10,10,50,0.5,3,13,"CAR-LASSO",17,19,6,3,20,4,21,0,20,1,24,0
"451",10,10,50,0.5,3,13,"SRG-LASSO",19,17,8,1,20,1,24,0,20,0,25,0
"452",10,10,50,0.5,3,13,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"453",10,10,50,0.5,3,14,"CAR-ALASSO",15,22,3,5,20,22,3,0,20,3,22,0
"454",10,10,50,0.5,3,14,"CAR-LASSO",18,12,13,2,20,1,24,0,20,0,25,0
"455",10,10,50,0.5,3,14,"SRG-LASSO",19,14,11,1,19,2,23,1,20,1,24,0
"456",10,10,50,0.5,3,14,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"457",10,10,50,0.5,3,15,"CAR-ALASSO",14,22,3,6,19,12,13,1,20,3,22,0
"458",10,10,50,0.5,3,15,"CAR-LASSO",17,11,14,3,20,1,24,0,20,0,25,0
"459",10,10,50,0.5,3,15,"SRG-LASSO",20,10,15,0,20,2,23,0,20,0,25,0
"460",10,10,50,0.5,3,15,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"461",10,10,50,0.5,3,16,"CAR-ALASSO",10,23,2,10,19,16,9,1,19,2,23,1
"462",10,10,50,0.5,3,16,"CAR-LASSO",16,15,10,4,20,5,20,0,20,1,24,0
"463",10,10,50,0.5,3,16,"SRG-LASSO",20,10,15,0,20,1,24,0,20,0,25,0
"464",10,10,50,0.5,3,16,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"465",10,10,50,0.5,3,17,"CAR-ALASSO",13,24,1,7,20,17,8,0,20,3,22,0
"466",10,10,50,0.5,3,17,"CAR-LASSO",15,16,9,5,20,2,23,0,20,0,25,0
"467",10,10,50,0.5,3,17,"SRG-LASSO",19,17,8,1,20,1,24,0,20,0,25,0
"468",10,10,50,0.5,3,17,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"469",10,10,50,0.5,3,18,"CAR-ALASSO",14,20,5,6,20,9,16,0,20,2,23,0
"470",10,10,50,0.5,3,18,"CAR-LASSO",17,8,17,3,20,1,24,0,20,0,25,0
"471",10,10,50,0.5,3,18,"SRG-LASSO",19,8,17,1,20,0,25,0,20,0,25,0
"472",10,10,50,0.5,3,18,"multireg",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"473",10,10,50,0.5,3,19,"CAR-ALASSO",14,24,1,6,20,15,10,0,20,2,23,0
"474",10,10,50,0.5,3,19,"CAR-LASSO",17,13,12,3,20,2,23,0,20,1,24,0
"475",10,10,50,0.5,3,19,"SRG-LASSO",20,14,11,0,20,1,24,0,20,0,25,0
"476",10,10,50,0.5,3,19,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"477",10,10,50,0.5,3,20,"CAR-ALASSO",15,24,1,5,20,12,13,0,20,2,23,0
"478",10,10,50,0.5,3,20,"CAR-LASSO",19,12,13,1,20,2,23,0,20,0,25,0
"479",10,10,50,0.5,3,20,"SRG-LASSO",19,17,8,1,20,3,22,0,20,0,25,0
"480",10,10,50,0.5,3,20,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"481",10,10,50,0.5,3,21,"CAR-ALASSO",14,20,5,6,20,12,13,0,20,2,23,0
"482",10,10,50,0.5,3,21,"CAR-LASSO",17,10,15,3,20,0,25,0,20,0,25,0
"483",10,10,50,0.5,3,21,"SRG-LASSO",19,8,17,1,20,1,24,0,20,0,25,0
"484",10,10,50,0.5,3,21,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"485",10,10,50,0.5,3,22,"CAR-ALASSO",14,23,2,6,19,14,11,1,20,0,25,0
"486",10,10,50,0.5,3,22,"CAR-LASSO",16,15,10,4,20,1,24,0,20,0,25,0
"487",10,10,50,0.5,3,22,"SRG-LASSO",18,13,12,2,20,1,24,0,20,0,25,0
"488",10,10,50,0.5,3,22,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"489",10,10,50,0.5,3,23,"CAR-ALASSO",18,23,2,2,20,15,10,0,20,0,25,0
"490",10,10,50,0.5,3,23,"CAR-LASSO",19,14,11,1,20,0,25,0,20,0,25,0
"491",10,10,50,0.5,3,23,"SRG-LASSO",20,14,11,0,20,2,23,0,20,0,25,0
"492",10,10,50,0.5,3,23,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"493",10,10,50,0.5,3,24,"CAR-ALASSO",15,25,0,5,20,16,9,0,20,2,23,0
"494",10,10,50,0.5,3,24,"CAR-LASSO",18,18,7,2,20,0,25,0,20,0,25,0
"495",10,10,50,0.5,3,24,"SRG-LASSO",19,9,16,1,20,0,25,0,20,0,25,0
"496",10,10,50,0.5,3,24,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"497",10,10,50,0.5,3,25,"CAR-ALASSO",17,24,1,3,19,17,8,1,19,4,21,1
"498",10,10,50,0.5,3,25,"CAR-LASSO",19,16,9,1,20,5,20,0,20,0,25,0
"499",10,10,50,0.5,3,25,"SRG-LASSO",19,10,15,1,20,1,24,0,20,0,25,0
"500",10,10,50,0.5,3,25,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"501",10,10,50,0.5,3,26,"CAR-ALASSO",15,25,0,5,19,13,12,1,20,2,23,0
"502",10,10,50,0.5,3,26,"CAR-LASSO",16,17,8,4,20,3,22,0,20,1,24,0
"503",10,10,50,0.5,3,26,"SRG-LASSO",18,10,15,2,20,2,23,0,20,0,25,0
"504",10,10,50,0.5,3,26,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"505",10,10,50,0.5,3,27,"CAR-ALASSO",14,24,1,6,19,18,7,1,20,3,22,0
"506",10,10,50,0.5,3,27,"CAR-LASSO",17,16,9,3,20,0,25,0,20,0,25,0
"507",10,10,50,0.5,3,27,"SRG-LASSO",20,11,14,0,20,0,25,0,20,0,25,0
"508",10,10,50,0.5,3,27,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"509",10,10,50,0.5,3,28,"CAR-ALASSO",13,25,0,7,18,19,6,2,20,1,24,0
"510",10,10,50,0.5,3,28,"CAR-LASSO",18,11,14,2,19,1,24,1,20,0,25,0
"511",10,10,50,0.5,3,28,"SRG-LASSO",20,15,10,0,20,1,24,0,20,1,24,0
"512",10,10,50,0.5,3,28,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"513",10,10,50,0.5,3,29,"CAR-ALASSO",14,23,2,6,19,15,10,1,20,2,23,0
"514",10,10,50,0.5,3,29,"CAR-LASSO",18,14,11,2,20,1,24,0,20,0,25,0
"515",10,10,50,0.5,3,29,"SRG-LASSO",19,8,17,1,20,1,24,0,20,0,25,0
"516",10,10,50,0.5,3,29,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"517",10,10,50,0.5,3,30,"CAR-ALASSO",14,22,3,6,20,13,12,0,20,2,23,0
"518",10,10,50,0.5,3,30,"CAR-LASSO",19,13,12,1,20,3,22,0,20,1,24,0
"519",10,10,50,0.5,3,30,"SRG-LASSO",20,13,12,0,20,2,23,0,20,1,24,0
"520",10,10,50,0.5,3,30,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"521",10,10,50,0.5,3,31,"CAR-ALASSO",14,24,1,6,19,16,9,1,20,2,23,0
"522",10,10,50,0.5,3,31,"CAR-LASSO",18,16,9,2,20,2,23,0,20,0,25,0
"523",10,10,50,0.5,3,31,"SRG-LASSO",20,12,13,0,20,1,24,0,20,0,25,0
"524",10,10,50,0.5,3,31,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"525",10,10,50,0.5,3,32,"CAR-ALASSO",14,24,1,6,20,18,7,0,20,4,21,0
"526",10,10,50,0.5,3,32,"CAR-LASSO",18,15,10,2,20,3,22,0,20,0,25,0
"527",10,10,50,0.5,3,32,"SRG-LASSO",19,8,17,1,20,0,25,0,20,0,25,0
"528",10,10,50,0.5,3,32,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"529",10,10,50,0.5,3,33,"CAR-ALASSO",14,23,2,6,20,16,9,0,20,3,22,0
"530",10,10,50,0.5,3,33,"CAR-LASSO",17,9,16,3,20,0,25,0,20,0,25,0
"531",10,10,50,0.5,3,33,"SRG-LASSO",20,5,20,0,20,1,24,0,20,0,25,0
"532",10,10,50,0.5,3,33,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"533",10,10,50,0.5,3,34,"CAR-ALASSO",15,25,0,5,20,11,14,0,20,0,25,0
"534",10,10,50,0.5,3,34,"CAR-LASSO",17,17,8,3,20,2,23,0,20,0,25,0
"535",10,10,50,0.5,3,34,"SRG-LASSO",17,9,16,3,20,0,25,0,20,0,25,0
"536",10,10,50,0.5,3,34,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"537",10,10,50,0.5,3,35,"CAR-ALASSO",15,24,1,5,20,16,9,0,20,0,25,0
"538",10,10,50,0.5,3,35,"CAR-LASSO",17,17,8,3,20,1,24,0,20,0,25,0
"539",10,10,50,0.5,3,35,"SRG-LASSO",19,16,9,1,19,1,24,1,20,0,25,0
"540",10,10,50,0.5,3,35,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"541",10,10,50,0.5,3,36,"CAR-ALASSO",17,22,3,3,20,13,12,0,20,1,24,0
"542",10,10,50,0.5,3,36,"CAR-LASSO",18,13,12,2,20,2,23,0,20,2,23,0
