"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"331",10,5,50,0.2,2,33,"SRG-LASSO",3.28436419943789,0.734578393294823
"332",10,5,50,0.2,2,33,"multireg",1.39549051913188,0.969366423476878
"333",10,5,50,0.2,2,34,"CAR-LASSO",0.324304534807285,0.679978202499216
"334",10,5,50,0.2,2,34,"CAR-ALASSO",0.843076545787225,0.869894093292945
"335",10,5,50,0.2,2,34,"SRG-LASSO",3.42932523614589,1.12129530446312
"336",10,5,50,0.2,2,34,"multireg",2.15822121694102,1.54523209941186
"337",10,5,50,0.2,2,35,"CAR-LASSO",0.197364738918707,0.592580681942382
"338",10,5,50,0.2,2,35,"CAR-ALASSO",1.01956559861024,0.681890753551665
"339",10,5,50,0.2,2,35,"SRG-LASSO",3.38985970226036,0.965808609836028
"340",10,5,50,0.2,2,35,"multireg",2.06954840470194,1.11185625166279
"341",10,5,50,0.2,2,36,"CAR-LASSO",0.198591018150705,0.570334628164064
"342",10,5,50,0.2,2,36,"CAR-ALASSO",0.446153678666471,0.763563870014757
"343",10,5,50,0.2,2,36,"SRG-LASSO",3.24338489517532,1.02266315444757
"344",10,5,50,0.2,2,36,"multireg",1.75397975365493,1.23069418687871
"345",10,5,50,0.2,2,37,"CAR-LASSO",0.771576595843534,1.04324115989872
"346",10,5,50,0.2,2,37,"CAR-ALASSO",1.32163737047449,1.09887809669553
"347",10,5,50,0.2,2,37,"SRG-LASSO",3.33459476842623,1.71994545853653
"348",10,5,50,0.2,2,37,"multireg",2.65901615487197,2.40692928651443
"349",10,5,50,0.2,2,38,"CAR-LASSO",0.117582524616069,1.08807413300125
"350",10,5,50,0.2,2,38,"CAR-ALASSO",0.0440357143881885,1.28541711966596
"351",10,5,50,0.2,2,38,"SRG-LASSO",3.15563095465412,1.29945435828156
"352",10,5,50,0.2,2,38,"multireg",1.53641553379877,1.70227076665954
"353",10,5,50,0.2,2,39,"CAR-LASSO",0.418335426460615,1.14887017205639
"354",10,5,50,0.2,2,39,"CAR-ALASSO",1.00618266274404,1.19326203362682
"355",10,5,50,0.2,2,39,"SRG-LASSO",3.26617184430359,1.54229418854023
"356",10,5,50,0.2,2,39,"multireg",2.5571676539294,1.95821429200825
"357",10,5,50,0.2,2,40,"CAR-LASSO",0.16198579711505,0.656984439860585
"358",10,5,50,0.2,2,40,"CAR-ALASSO",-0.610981046103808,0.927739223393406
"359",10,5,50,0.2,2,40,"SRG-LASSO",3.09610581992336,0.943674465032787
"360",10,5,50,0.2,2,40,"multireg",0.783101557854568,0.996242848839477
"361",10,5,50,0.2,2,41,"CAR-LASSO",0.103484596038948,0.755261865760858
"362",10,5,50,0.2,2,41,"CAR-ALASSO",0.526841154752142,1.11199415378639
"363",10,5,50,0.2,2,41,"SRG-LASSO",3.30278661510844,0.989543116536446
"364",10,5,50,0.2,2,41,"multireg",1.80805615215108,1.39818616994561
"365",10,5,50,0.2,2,42,"CAR-LASSO",0.267037132384913,0.774068575347231
"366",10,5,50,0.2,2,42,"CAR-ALASSO",0.325943133644078,0.869582966031924
"367",10,5,50,0.2,2,42,"SRG-LASSO",3.18576920753845,0.965145311046465
"368",10,5,50,0.2,2,42,"multireg",1.86824297844152,1.55241526872664
"369",10,5,50,0.2,2,43,"CAR-LASSO",0.15530361905581,0.580659282025708
"370",10,5,50,0.2,2,43,"CAR-ALASSO",-0.232703093812814,0.477923847897568
"371",10,5,50,0.2,2,43,"SRG-LASSO",3.36124603511007,0.748255120685535
"372",10,5,50,0.2,2,43,"multireg",1.5730455223634,1.12290392130258
"373",10,5,50,0.2,2,44,"CAR-LASSO",0.892385145743655,0.884027277342215
"374",10,5,50,0.2,2,44,"CAR-ALASSO",1.87244697794311,1.50205764195658
"375",10,5,50,0.2,2,44,"SRG-LASSO",3.37679712854762,1.2680757197554
"376",10,5,50,0.2,2,44,"multireg",2.18730255461666,1.57673854852581
"377",10,5,50,0.2,2,45,"CAR-LASSO",0.494155637831685,0.868013034094432
"378",10,5,50,0.2,2,45,"CAR-ALASSO",1.12663423992552,1.1395562319145
"379",10,5,50,0.2,2,45,"SRG-LASSO",3.38202491119854,1.24881080369456
"380",10,5,50,0.2,2,45,"multireg",2.13610057505887,1.60565427386566
"381",10,5,50,0.2,2,46,"CAR-LASSO",0.387603824186399,0.538958558513707
"382",10,5,50,0.2,2,46,"CAR-ALASSO",0.557928641031712,0.563624282056976
"383",10,5,50,0.2,2,46,"SRG-LASSO",3.33233373562654,1.23505263773554
"384",10,5,50,0.2,2,46,"multireg",2.32962007912768,1.63936005492273
"385",10,5,50,0.2,2,47,"CAR-LASSO",0.372191657106099,1.23236674437326
"386",10,5,50,0.2,2,47,"CAR-ALASSO",0.461056908054146,1.34686687283834
"387",10,5,50,0.2,2,47,"SRG-LASSO",3.323211612885,1.60402733858727
"388",10,5,50,0.2,2,47,"multireg",2.18840415477942,1.86813811696767
"389",10,5,50,0.2,2,48,"CAR-LASSO",0.0234006932700574,0.814025930357914
"390",10,5,50,0.2,2,48,"CAR-ALASSO",0.114922033801814,0.732658598692129
"391",10,5,50,0.2,2,48,"SRG-LASSO",3.36231193422969,0.990906754763023
"392",10,5,50,0.2,2,48,"multireg",1.66761654505857,1.23336552509999
"393",10,5,50,0.2,2,49,"CAR-LASSO",0.279702770061075,0.555236459912187
"394",10,5,50,0.2,2,49,"CAR-ALASSO",0.106635459090356,0.549825629504449
"395",10,5,50,0.2,2,49,"SRG-LASSO",3.21035984479363,0.947739102145537
"396",10,5,50,0.2,2,49,"multireg",2.30609302224433,1.14550433485086
"397",10,5,50,0.2,2,50,"CAR-LASSO",1.09715006916787,1.06063077327545
"398",10,5,50,0.2,2,50,"CAR-ALASSO",1.28341891597365,1.21188006132913
"399",10,5,50,0.2,2,50,"SRG-LASSO",3.41567356732377,1.96227538036001
"400",10,5,50,0.2,2,50,"multireg",2.98502060443781,2.4463456687235
"401",10,5,50,0.2,3,1,"CAR-LASSO",0.321412805556393,0.844182485176754
"402",10,5,50,0.2,3,1,"CAR-ALASSO",0.737892022192623,1.37031254641632
"403",10,5,50,0.2,3,1,"SRG-LASSO",3.1269598061557,1.04403477611771
"404",10,5,50,0.2,3,1,"multireg",1.99027625008292,1.07503075940684
"405",10,5,50,0.2,3,2,"CAR-LASSO",0.486405549026336,0.846526210283566
"406",10,5,50,0.2,3,2,"CAR-ALASSO",0.633839291246733,1.08330000246104
"407",10,5,50,0.2,3,2,"SRG-LASSO",3.0346262388753,1.1965031297585
"408",10,5,50,0.2,3,2,"multireg",2.11266936813369,1.37023005434497
"409",10,5,50,0.2,3,3,"CAR-LASSO",0.605422570819126,0.833530908184631
"410",10,5,50,0.2,3,3,"CAR-ALASSO",0.130651304779917,0.953380335508863
"411",10,5,50,0.2,3,3,"SRG-LASSO",3.07258057276601,0.981687538202083
"412",10,5,50,0.2,3,3,"multireg",1.77918458065797,1.21204850358166
"413",10,5,50,0.2,3,4,"CAR-LASSO",0.270746489743908,0.350945933197517
"414",10,5,50,0.2,3,4,"CAR-ALASSO",0.257935711911776,0.53631228008503
"415",10,5,50,0.2,3,4,"SRG-LASSO",3.11933554540404,0.580196579791782
"416",10,5,50,0.2,3,4,"multireg",1.83598115713955,0.818142846572249
"417",10,5,50,0.2,3,5,"CAR-LASSO",0.280420399654775,0.775039427933031
"418",10,5,50,0.2,3,5,"CAR-ALASSO",1.11926254088076,1.42876589646974
"419",10,5,50,0.2,3,5,"SRG-LASSO",3.00951471148729,0.919450429317299
"420",10,5,50,0.2,3,5,"multireg",1.66631119110067,1.13693433820583
"421",10,5,50,0.2,3,6,"CAR-LASSO",0.52564328346197,0.778471858254171
"422",10,5,50,0.2,3,6,"CAR-ALASSO",-0.018089791707306,0.894441279946964
"423",10,5,50,0.2,3,6,"SRG-LASSO",3.17339382026292,0.970043755777159
"424",10,5,50,0.2,3,6,"multireg",1.8856538559733,1.16292230271364
"425",10,5,50,0.2,3,7,"CAR-LASSO",0.396025534835427,0.481965785213564
"426",10,5,50,0.2,3,7,"CAR-ALASSO",0.596782096783841,1.0929238274327
"427",10,5,50,0.2,3,7,"SRG-LASSO",3.20964407205206,0.576765440901269
"428",10,5,50,0.2,3,7,"multireg",1.76902545192595,0.699763018684271
"429",10,5,50,0.2,3,8,"CAR-LASSO",0.167619722241936,0.551651529925866
"430",10,5,50,0.2,3,8,"CAR-ALASSO",0.386578544502168,0.728322987142594
"431",10,5,50,0.2,3,8,"SRG-LASSO",3.05140351680842,0.73521941413887
"432",10,5,50,0.2,3,8,"multireg",1.9673535440655,0.957204478564528
"433",10,5,50,0.2,3,9,"CAR-LASSO",0.538014369589588,0.653699223576872
"434",10,5,50,0.2,3,9,"CAR-ALASSO",0.348917816615033,0.759279910234227
"435",10,5,50,0.2,3,9,"SRG-LASSO",3.21624508813846,1.11785803639726
"436",10,5,50,0.2,3,9,"multireg",2.22898840821296,1.38086020613966
"437",10,5,50,0.2,3,10,"CAR-LASSO",0.522745966932834,0.57429716784771
"438",10,5,50,0.2,3,10,"CAR-ALASSO",0.56016852960563,0.906066341165166
"439",10,5,50,0.2,3,10,"SRG-LASSO",3.20439435876648,0.868555343408898
"440",10,5,50,0.2,3,10,"multireg",1.73840207211761,1.06939949438794
"441",10,5,50,0.2,3,11,"CAR-LASSO",0.114501886031887,0.645151540484278
"442",10,5,50,0.2,3,11,"CAR-ALASSO",0.196268281247015,1.06733288122184
"443",10,5,50,0.2,3,11,"SRG-LASSO",3.0417026140151,0.750442433890964
"444",10,5,50,0.2,3,11,"multireg",1.28511508390628,1.04019224018118
"445",10,5,50,0.2,3,12,"CAR-LASSO",0.522182404074158,0.613299731941904
"446",10,5,50,0.2,3,12,"CAR-ALASSO",0.144235006820712,0.701574116338911
"447",10,5,50,0.2,3,12,"SRG-LASSO",3.02249778353787,0.69447707535911
"448",10,5,50,0.2,3,12,"multireg",1.33770126165924,0.872202658182662
"449",10,5,50,0.2,3,13,"CAR-LASSO",0.0825725716139809,0.47810601348087
"450",10,5,50,0.2,3,13,"CAR-ALASSO",0.447642205010871,0.631996913202828
"451",10,5,50,0.2,3,13,"SRG-LASSO",3.05129142336289,0.622474723723977
"452",10,5,50,0.2,3,13,"multireg",1.74022499720605,1.02901558985461
"453",10,5,50,0.2,3,14,"CAR-LASSO",0.278968709961423,0.745194468355029
"454",10,5,50,0.2,3,14,"CAR-ALASSO",0.196332253113853,1.05330111659432
"455",10,5,50,0.2,3,14,"SRG-LASSO",3.05360367910326,0.917295805601764
"456",10,5,50,0.2,3,14,"multireg",1.33995148519953,1.14536112157549
"457",10,5,50,0.2,3,15,"CAR-LASSO",0.388668488420371,0.591827865702481
"458",10,5,50,0.2,3,15,"CAR-ALASSO",0.680154862474842,0.938629516273618
"459",10,5,50,0.2,3,15,"SRG-LASSO",3.10615661047758,0.852829556025606
"460",10,5,50,0.2,3,15,"multireg",1.93597633886648,0.975905059161363
"461",10,5,50,0.2,3,16,"CAR-LASSO",0.629508463059524,0.868564321020317
"462",10,5,50,0.2,3,16,"CAR-ALASSO",0.659054266265914,1.34964360082136
"463",10,5,50,0.2,3,16,"SRG-LASSO",3.13925780115999,1.01906017495541
"464",10,5,50,0.2,3,16,"multireg",2.01946824042113,1.11686558477674
"465",10,5,50,0.2,3,17,"CAR-LASSO",0.36364012939715,0.383546278003154
"466",10,5,50,0.2,3,17,"CAR-ALASSO",1.00712996584418,0.683046481811903
"467",10,5,50,0.2,3,17,"SRG-LASSO",3.09349514902994,0.626007370501629
"468",10,5,50,0.2,3,17,"multireg",1.70071642987726,0.809317877652491
"469",10,5,50,0.2,3,18,"CAR-LASSO",0.299996062973028,0.669788512913774
"470",10,5,50,0.2,3,18,"CAR-ALASSO",0.378917990668654,1.07646947184086
"471",10,5,50,0.2,3,18,"SRG-LASSO",3.06744802752242,0.782099815327054
"472",10,5,50,0.2,3,18,"multireg",1.68505767231826,1.00069675230839
"473",10,5,50,0.2,3,19,"CAR-LASSO",0.614229018660597,0.760633100261259
"474",10,5,50,0.2,3,19,"CAR-ALASSO",0.738780926803492,1.05829341755859
"475",10,5,50,0.2,3,19,"SRG-LASSO",3.11759794485034,1.05802474553773
"476",10,5,50,0.2,3,19,"multireg",2.12171431167668,1.31360885355646
"477",10,5,50,0.2,3,20,"CAR-LASSO",0.53652976518797,0.786562556802226
"478",10,5,50,0.2,3,20,"CAR-ALASSO",0.85958726656515,1.18355654887874
"479",10,5,50,0.2,3,20,"SRG-LASSO",3.00899667679564,0.886703687082624
"480",10,5,50,0.2,3,20,"multireg",1.36594464783402,1.03127062002746
"481",10,5,50,0.2,3,21,"CAR-LASSO",0.341731031171206,0.54362317549309
"482",10,5,50,0.2,3,21,"CAR-ALASSO",0.37377042660207,0.633533004811799
"483",10,5,50,0.2,3,21,"SRG-LASSO",3.02358869482328,0.72703277705452
"484",10,5,50,0.2,3,21,"multireg",1.4946427550705,1.06324643269978
"485",10,5,50,0.2,3,22,"CAR-LASSO",0.891170785200511,0.744161226149412
"486",10,5,50,0.2,3,22,"CAR-ALASSO",1.83943398980193,1.32300640647587
"487",10,5,50,0.2,3,22,"SRG-LASSO",3.2050343503096,1.08364735509107
"488",10,5,50,0.2,3,22,"multireg",2.15785395223036,1.28265151763905
"489",10,5,50,0.2,3,23,"CAR-LASSO",0.922383388948237,1.07085496792216
"490",10,5,50,0.2,3,23,"CAR-ALASSO",1.63049681875356,1.35293701022865
"491",10,5,50,0.2,3,23,"SRG-LASSO",3.18308448987908,1.92726813778897
"492",10,5,50,0.2,3,23,"multireg",2.81195445107125,2.2248595075706
"493",10,5,50,0.2,3,24,"CAR-LASSO",0.73741624967456,0.813663087819151
"494",10,5,50,0.2,3,24,"CAR-ALASSO",0.65894682290632,1.06916068843454
"495",10,5,50,0.2,3,24,"SRG-LASSO",3.20365271052791,1.14328052063096
"496",10,5,50,0.2,3,24,"multireg",2.25162654881345,1.16994268671274
"497",10,5,50,0.2,3,25,"CAR-LASSO",0.616203850373896,0.689999340705619
"498",10,5,50,0.2,3,25,"CAR-ALASSO",1.37849433972805,1.07235634897192
"499",10,5,50,0.2,3,25,"SRG-LASSO",3.102681546575,0.800241092129317
"500",10,5,50,0.2,3,25,"multireg",1.85604387360795,0.986549187183847
"501",10,5,50,0.2,3,26,"CAR-LASSO",0.169476111437828,0.454163680304076
"502",10,5,50,0.2,3,26,"CAR-ALASSO",-0.335607558741172,0.658626736142493
"503",10,5,50,0.2,3,26,"SRG-LASSO",3.04050114308366,0.573874943222153
"504",10,5,50,0.2,3,26,"multireg",1.6040807815022,0.81817662025307
"505",10,5,50,0.2,3,27,"CAR-LASSO",0.869673982025227,0.819026737072997
"506",10,5,50,0.2,3,27,"CAR-ALASSO",0.803013583131092,1.14716472906511
"507",10,5,50,0.2,3,27,"SRG-LASSO",3.18964003824454,1.02602676630402
"508",10,5,50,0.2,3,27,"multireg",2.06780824426917,1.2333989958596
"509",10,5,50,0.2,3,28,"CAR-LASSO",0.87142705625223,1.0831923737561
"510",10,5,50,0.2,3,28,"CAR-ALASSO",0.967165083424821,1.21027052081221
"511",10,5,50,0.2,3,28,"SRG-LASSO",3.1460527255277,1.45802109808537
"512",10,5,50,0.2,3,28,"multireg",2.19249399962154,1.51176059427855
"513",10,5,50,0.2,3,29,"CAR-LASSO",0.648551365893539,0.774784098390485
"514",10,5,50,0.2,3,29,"CAR-ALASSO",1.27346630571409,1.18539179552419
"515",10,5,50,0.2,3,29,"SRG-LASSO",3.20713618406107,1.01940276377488
"516",10,5,50,0.2,3,29,"multireg",1.90067230496886,1.20591085220453
"517",10,5,50,0.2,3,30,"CAR-LASSO",-0.0473630980571057,0.740661749243612
"518",10,5,50,0.2,3,30,"CAR-ALASSO",-0.31486419927214,0.768087299773837
"519",10,5,50,0.2,3,30,"SRG-LASSO",3.16730823222963,0.895229400415914
"520",10,5,50,0.2,3,30,"multireg",1.69975428809824,1.23926946068633
"521",10,5,50,0.2,3,31,"CAR-LASSO",1.1283923223135,0.988803317951632
"522",10,5,50,0.2,3,31,"CAR-ALASSO",1.43039460474901,1.28875485708423
"523",10,5,50,0.2,3,31,"SRG-LASSO",3.32076915867781,1.56376217857971
"524",10,5,50,0.2,3,31,"multireg",2.3885014467457,1.60522649237529
"525",10,5,50,0.2,3,32,"CAR-LASSO",0.327150170209128,0.577689448395462
"526",10,5,50,0.2,3,32,"CAR-ALASSO",0.884118477661592,0.891888393464081
"527",10,5,50,0.2,3,32,"SRG-LASSO",3.15434138427259,0.587960870881275
"528",10,5,50,0.2,3,32,"multireg",1.61015459285721,0.841670467862825
"529",10,5,50,0.2,3,33,"CAR-LASSO",0.0404174666945203,0.873328485564887
"530",10,5,50,0.2,3,33,"CAR-ALASSO",0.376995442277566,1.10548695846069
"531",10,5,50,0.2,3,33,"SRG-LASSO",2.95601493544703,1.09977428029449
"532",10,5,50,0.2,3,33,"multireg",1.78857762805197,1.25601683279942
"533",10,5,50,0.2,3,34,"CAR-LASSO",-0.0263393753893862,0.413139529052854
"534",10,5,50,0.2,3,34,"CAR-ALASSO",0.0674758486821581,0.63773458358798
"535",10,5,50,0.2,3,34,"SRG-LASSO",3.2509713737331,0.668945777527366
"536",10,5,50,0.2,3,34,"multireg",1.66011185163356,0.862294237120684
"537",10,5,50,0.2,3,35,"CAR-LASSO",0.344235528535313,0.766162019538388
"538",10,5,50,0.2,3,35,"CAR-ALASSO",0.306152562861499,0.86625319891742
"539",10,5,50,0.2,3,35,"SRG-LASSO",3.0703437872129,1.02031388327352
"540",10,5,50,0.2,3,35,"multireg",1.84158949561735,1.29109025575843
"541",10,5,50,0.2,3,36,"CAR-LASSO",0.178534164181658,0.570725784785173
"542",10,5,50,0.2,3,36,"CAR-ALASSO",0.926104044306832,0.964179176588516
"543",10,5,50,0.2,3,36,"SRG-LASSO",3.06860474544595,0.719013589647254
"544",10,5,50,0.2,3,36,"multireg",1.45858469073711,0.879893122668031
"545",10,5,50,0.2,3,37,"CAR-LASSO",0.436747036946982,0.707158076072181
"546",10,5,50,0.2,3,37,"CAR-ALASSO",1.03052438264382,0.809778391196504
"547",10,5,50,0.2,3,37,"SRG-LASSO",3.21052376433096,0.991905073814566
"548",10,5,50,0.2,3,37,"multireg",1.64665985017667,1.23450129570565
"549",10,5,50,0.2,3,38,"CAR-LASSO",0.418628924721786,1.01422709670565
"550",10,5,50,0.2,3,38,"CAR-ALASSO",0.735561298088726,1.33026224094461
"551",10,5,50,0.2,3,38,"SRG-LASSO",3.10693818311898,1.1189984526406
"552",10,5,50,0.2,3,38,"multireg",1.76905845671413,1.24656983337606
"553",10,5,50,0.2,3,39,"CAR-LASSO",0.571856669961293,1.0550250128285
"554",10,5,50,0.2,3,39,"CAR-ALASSO",0.910084595306257,1.52483443756424
"555",10,5,50,0.2,3,39,"SRG-LASSO",3.13764509012134,1.38324801294399
"556",10,5,50,0.2,3,39,"multireg",2.01090410411746,1.44635552424338
"557",10,5,50,0.2,3,40,"CAR-LASSO",0.165509839815649,0.696345771947364
"558",10,5,50,0.2,3,40,"CAR-ALASSO",0.497173525833433,1.08231314813103
"559",10,5,50,0.2,3,40,"SRG-LASSO",3.13181807436374,0.944149548590641
"560",10,5,50,0.2,3,40,"multireg",1.55381207067721,1.15712424805716
"561",10,5,50,0.2,3,41,"CAR-LASSO",0.846012010314977,0.919282857912046
"562",10,5,50,0.2,3,41,"CAR-ALASSO",1.45499708468728,1.36488900034855
"563",10,5,50,0.2,3,41,"SRG-LASSO",3.0884531252598,1.38050643740802
"564",10,5,50,0.2,3,41,"multireg",2.57110354679839,1.71274753439478
"565",10,5,50,0.2,3,42,"CAR-LASSO",0.675894055271043,0.54268444339931
"566",10,5,50,0.2,3,42,"CAR-ALASSO",0.829873467532076,0.754435016352309
"567",10,5,50,0.2,3,42,"SRG-LASSO",3.23825444939061,0.896905632137768
"568",10,5,50,0.2,3,42,"multireg",2.0379577318629,1.1030492022068
"569",10,5,50,0.2,3,43,"CAR-LASSO",0.326355351358899,0.426124195826207
"570",10,5,50,0.2,3,43,"CAR-ALASSO",0.116338659088335,0.595131853382849
"571",10,5,50,0.2,3,43,"SRG-LASSO",3.17591337218744,0.605226219967232
"572",10,5,50,0.2,3,43,"multireg",1.78250321336173,0.839501473040144
"573",10,5,50,0.2,3,44,"CAR-LASSO",-0.0144917403803398,0.779669012456356
"574",10,5,50,0.2,3,44,"CAR-ALASSO",0.153538253849333,1.0982387679565
"575",10,5,50,0.2,3,44,"SRG-LASSO",3.04324432507274,0.91664352706497
"576",10,5,50,0.2,3,44,"multireg",1.67483915012199,1.25383052882731
"577",10,5,50,0.2,3,45,"CAR-LASSO",0.265783305257466,0.523198797210533
"578",10,5,50,0.2,3,45,"CAR-ALASSO",0.194183590887485,0.623511275963105
"579",10,5,50,0.2,3,45,"SRG-LASSO",3.20043814922119,0.691239441948694
"580",10,5,50,0.2,3,45,"multireg",1.49899919059095,1.021417072475
"581",10,5,50,0.2,3,46,"CAR-LASSO",0.525221112917018,0.477530738507172
"582",10,5,50,0.2,3,46,"CAR-ALASSO",1.56398247821015,0.95996189344266
"583",10,5,50,0.2,3,46,"SRG-LASSO",3.08234183815037,0.826024561201564
"584",10,5,50,0.2,3,46,"multireg",2.54288791134054,1.38471468459646
"585",10,5,50,0.2,3,47,"CAR-LASSO",0.0118293820994125,0.565926002691624
"586",10,5,50,0.2,3,47,"CAR-ALASSO",0.299221142524335,0.871720599032336
"587",10,5,50,0.2,3,47,"SRG-LASSO",3.10405217235344,0.621346312962638
"588",10,5,50,0.2,3,47,"multireg",1.23501182365621,0.904892517457306
"589",10,5,50,0.2,3,48,"CAR-LASSO",0.418680739514406,0.765782337564422
"590",10,5,50,0.2,3,48,"CAR-ALASSO",1.4719491230074,1.05329401739373
"591",10,5,50,0.2,3,48,"SRG-LASSO",2.99700789133419,0.86699906753265
"592",10,5,50,0.2,3,48,"multireg",1.84486908575906,1.09292330531831
"593",10,5,50,0.2,3,49,"CAR-LASSO",0.386105713387797,0.722864439858499
"594",10,5,50,0.2,3,49,"CAR-ALASSO",0.683307999099077,0.947271891820645
"595",10,5,50,0.2,3,49,"SRG-LASSO",3.0820462838452,0.849901404879422
"596",10,5,50,0.2,3,49,"multireg",1.89472771161972,1.06539941244956
"597",10,5,50,0.2,3,50,"CAR-LASSO",0.953302794708153,0.619756700837382
"598",10,5,50,0.2,3,50,"CAR-ALASSO",0.631486050681449,0.860159416631152
"599",10,5,50,0.2,3,50,"SRG-LASSO",3.07726637597078,1.00043351057244
"600",10,5,50,0.2,3,50,"multireg",2.35853943497609,1.37637266069467
"601",10,5,50,0.2,4,1,"CAR-LASSO",-0.976989636966399,0.386469481292199
"602",10,5,50,0.2,4,1,"CAR-ALASSO",0.798686738334384,0.658421347524857
"603",10,5,50,0.2,4,1,"SRG-LASSO",-0.207443814501647,0.564882471554551
"604",10,5,50,0.2,4,1,"multireg",1.5855748819562,1.06349064651762
"605",10,5,50,0.2,4,2,"CAR-LASSO",-0.0235655696908582,0.739623100241319
"606",10,5,50,0.2,4,2,"CAR-ALASSO",-0.736916154428612,0.481743035637615
"607",10,5,50,0.2,4,2,"SRG-LASSO",-0.146543880012799,0.634035040313718
"608",10,5,50,0.2,4,2,"multireg",1.03147087564588,1.45067757015946
"609",10,5,50,0.2,4,3,"CAR-LASSO",0.257954768854245,0.414737031229237
"610",10,5,50,0.2,4,3,"CAR-ALASSO",-0.00528666914991032,0.392949361985337
"611",10,5,50,0.2,4,3,"SRG-LASSO",0.287351701285775,0.469302257909447
"612",10,5,50,0.2,4,3,"multireg",1.76060493586628,1.29697500614022
"613",10,5,50,0.2,4,4,"CAR-LASSO",-0.0350601548362761,0.460314963461981
"614",10,5,50,0.2,4,4,"CAR-ALASSO",-0.755145956533292,0.398641870426873
"615",10,5,50,0.2,4,4,"SRG-LASSO",0.346268719424491,0.410632889571037
"616",10,5,50,0.2,4,4,"multireg",1.05994597235305,0.909834935286687
"617",10,5,50,0.2,4,5,"CAR-LASSO",0.137646838117956,0.672597545254259
"618",10,5,50,0.2,4,5,"CAR-ALASSO",-0.0144184225090261,0.5405930396866
"619",10,5,50,0.2,4,5,"SRG-LASSO",0.236145294670463,0.885890645380515
"620",10,5,50,0.2,4,5,"multireg",2.5114609296533,2.1177704206461
"621",10,5,50,0.2,4,6,"CAR-LASSO",-0.0531885518445031,0.471177815056967
"622",10,5,50,0.2,4,6,"CAR-ALASSO",0.386229653647461,0.542802058092079
"623",10,5,50,0.2,4,6,"SRG-LASSO",0.133273883716786,0.484154980033825
"624",10,5,50,0.2,4,6,"multireg",1.85919394473362,1.26974273807862
"625",10,5,50,0.2,4,7,"CAR-LASSO",0.0795092386793577,0.814183349752938
"626",10,5,50,0.2,4,7,"CAR-ALASSO",-0.697258147928472,0.757518612960386
"627",10,5,50,0.2,4,7,"SRG-LASSO",0.302791071801513,0.797148954542957
"628",10,5,50,0.2,4,7,"multireg",1.53422996575426,1.81148119684006
"629",10,5,50,0.2,4,8,"CAR-LASSO",0.276583164255411,0.902547372987014
"630",10,5,50,0.2,4,8,"CAR-ALASSO",0.872357325367461,1.13157940656088
"631",10,5,50,0.2,4,8,"SRG-LASSO",0.0319360106358956,1.17063871213149
"632",10,5,50,0.2,4,8,"multireg",1.89100411521299,1.92606751548375
"633",10,5,50,0.2,4,9,"CAR-LASSO",0.292440804460632,0.414325378622854
"634",10,5,50,0.2,4,9,"CAR-ALASSO",0.649086737242661,0.462349041589817
"635",10,5,50,0.2,4,9,"SRG-LASSO",0.431046913087113,0.540495507897852
"636",10,5,50,0.2,4,9,"multireg",2.19490415746383,1.45309780938086
"637",10,5,50,0.2,4,10,"CAR-LASSO",0.35398544488082,0.767625496163118
"638",10,5,50,0.2,4,10,"CAR-ALASSO",1.3131938645695,0.996685314374552
"639",10,5,50,0.2,4,10,"SRG-LASSO",0.0728732120862593,0.836817883707141
"640",10,5,50,0.2,4,10,"multireg",1.79883843865193,1.55440873022285
"641",10,5,50,0.2,4,11,"CAR-LASSO",-0.159676060214897,0.532387197135176
"642",10,5,50,0.2,4,11,"CAR-ALASSO",0.0699778764888842,0.555231010239501
"643",10,5,50,0.2,4,11,"SRG-LASSO",0.25317853932547,0.753772982118294
"644",10,5,50,0.2,4,11,"multireg",1.76766139695759,1.72742562162365
"645",10,5,50,0.2,4,12,"CAR-LASSO",-0.158367623140586,0.44970117639504
"646",10,5,50,0.2,4,12,"CAR-ALASSO",-0.300008625090947,0.563371666916357
"647",10,5,50,0.2,4,12,"SRG-LASSO",0.0252660794311421,0.51234026097876
"648",10,5,50,0.2,4,12,"multireg",1.66875813233837,1.25003314606634
"649",10,5,50,0.2,4,13,"CAR-LASSO",-0.321348541099491,0.561719370176904
"650",10,5,50,0.2,4,13,"CAR-ALASSO",0.394172594417124,0.594262424581709
"651",10,5,50,0.2,4,13,"SRG-LASSO",0.158921154274828,0.562921160507914
"652",10,5,50,0.2,4,13,"multireg",1.34155985803864,1.33051786615028
"653",10,5,50,0.2,4,14,"CAR-LASSO",-0.0292842195309303,0.461591184097299
"654",10,5,50,0.2,4,14,"CAR-ALASSO",-0.830575323760752,0.320112726671626
"655",10,5,50,0.2,4,14,"SRG-LASSO",0.0467912028918022,0.414512160084982
"656",10,5,50,0.2,4,14,"multireg",1.27777007537017,1.0826126924342
"657",10,5,50,0.2,4,15,"CAR-LASSO",-0.00413233390884126,0.437579306645993
"658",10,5,50,0.2,4,15,"CAR-ALASSO",-0.415234205408667,0.360260494136515
"659",10,5,50,0.2,4,15,"SRG-LASSO",0.13159674177527,0.375664675222001
"660",10,5,50,0.2,4,15,"multireg",0.235140007092083,0.81080201793851
"661",10,5,50,0.2,4,16,"CAR-LASSO",0.052588837149395,0.777840099809934
