"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",10,5,50,0.2,2,18,"SRG-LASSO",11,9,30,0,11,2,37,0,11,0,39,0
"272",10,5,50,0.2,2,18,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"273",10,5,50,0.2,2,19,"CAR-ALASSO",10,34,5,1,11,9,30,0,11,0,39,0
"274",10,5,50,0.2,2,19,"CAR-LASSO",11,27,12,0,11,4,35,0,11,0,39,0
"275",10,5,50,0.2,2,19,"SRG-LASSO",11,16,23,0,11,1,38,0,11,0,39,0
"276",10,5,50,0.2,2,19,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"277",10,5,50,0.2,2,20,"CAR-ALASSO",11,33,6,0,11,3,36,0,11,0,39,0
"278",10,5,50,0.2,2,20,"CAR-LASSO",11,23,16,0,11,1,38,0,11,0,39,0
"279",10,5,50,0.2,2,20,"SRG-LASSO",11,7,32,0,11,0,39,0,11,0,39,0
"280",10,5,50,0.2,2,20,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"281",10,5,50,0.2,2,21,"CAR-ALASSO",8,36,3,3,11,7,32,0,11,0,39,0
"282",10,5,50,0.2,2,21,"CAR-LASSO",8,30,9,3,11,7,32,0,11,0,39,0
"283",10,5,50,0.2,2,21,"SRG-LASSO",11,12,27,0,11,0,39,0,11,0,39,0
"284",10,5,50,0.2,2,21,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"285",10,5,50,0.2,2,22,"CAR-ALASSO",9,32,7,2,10,4,35,1,10,0,39,1
"286",10,5,50,0.2,2,22,"CAR-LASSO",10,20,19,1,11,3,36,0,11,0,39,0
"287",10,5,50,0.2,2,22,"SRG-LASSO",11,5,34,0,11,0,39,0,11,0,39,0
"288",10,5,50,0.2,2,22,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"289",10,5,50,0.2,2,23,"CAR-ALASSO",10,29,10,1,11,2,37,0,11,0,39,0
"290",10,5,50,0.2,2,23,"CAR-LASSO",11,18,21,0,11,0,39,0,11,0,39,0
"291",10,5,50,0.2,2,23,"SRG-LASSO",11,8,31,0,11,2,37,0,11,0,39,0
"292",10,5,50,0.2,2,23,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"293",10,5,50,0.2,2,24,"CAR-ALASSO",11,31,8,0,11,10,29,0,11,0,39,0
"294",10,5,50,0.2,2,24,"CAR-LASSO",11,29,10,0,11,6,33,0,11,0,39,0
"295",10,5,50,0.2,2,24,"SRG-LASSO",11,11,28,0,11,2,37,0,11,0,39,0
"296",10,5,50,0.2,2,24,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"297",10,5,50,0.2,2,25,"CAR-ALASSO",9,29,10,2,11,6,33,0,11,0,39,0
"298",10,5,50,0.2,2,25,"CAR-LASSO",10,17,22,1,11,2,37,0,11,0,39,0
"299",10,5,50,0.2,2,25,"SRG-LASSO",11,9,30,0,11,3,36,0,11,0,39,0
"300",10,5,50,0.2,2,25,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"301",10,5,50,0.2,2,26,"CAR-ALASSO",10,31,8,1,11,8,31,0,11,1,38,0
"302",10,5,50,0.2,2,26,"CAR-LASSO",10,22,17,1,11,1,38,0,11,0,39,0
"303",10,5,50,0.2,2,26,"SRG-LASSO",10,16,23,1,11,4,35,0,11,1,38,0
"304",10,5,50,0.2,2,26,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"305",10,5,50,0.2,2,27,"CAR-ALASSO",11,32,7,0,11,5,34,0,11,0,39,0
"306",10,5,50,0.2,2,27,"CAR-LASSO",11,19,20,0,11,4,35,0,11,0,39,0
"307",10,5,50,0.2,2,27,"SRG-LASSO",11,5,34,0,11,0,39,0,11,0,39,0
"308",10,5,50,0.2,2,27,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"309",10,5,50,0.2,2,28,"CAR-ALASSO",10,32,7,1,11,9,30,0,11,1,38,0
"310",10,5,50,0.2,2,28,"CAR-LASSO",11,26,13,0,11,4,35,0,11,0,39,0
"311",10,5,50,0.2,2,28,"SRG-LASSO",11,6,33,0,11,1,38,0,11,0,39,0
"312",10,5,50,0.2,2,28,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"313",10,5,50,0.2,2,29,"CAR-ALASSO",10,34,5,1,10,11,28,1,11,1,38,0
"314",10,5,50,0.2,2,29,"CAR-LASSO",10,26,13,1,11,6,33,0,11,0,39,0
"315",10,5,50,0.2,2,29,"SRG-LASSO",11,14,25,0,11,2,37,0,11,1,38,0
"316",10,5,50,0.2,2,29,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"317",10,5,50,0.2,2,30,"CAR-ALASSO",11,32,7,0,11,9,30,0,11,1,38,0
"318",10,5,50,0.2,2,30,"CAR-LASSO",11,22,17,0,11,1,38,0,11,1,38,0
"319",10,5,50,0.2,2,30,"SRG-LASSO",11,13,26,0,11,1,38,0,11,0,39,0
"320",10,5,50,0.2,2,30,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"321",10,5,50,0.2,2,31,"CAR-ALASSO",8,34,5,3,11,13,26,0,11,1,38,0
"322",10,5,50,0.2,2,31,"CAR-LASSO",8,25,14,3,10,5,34,1,11,0,39,0
"323",10,5,50,0.2,2,31,"SRG-LASSO",10,13,26,1,11,1,38,0,11,0,39,0
"324",10,5,50,0.2,2,31,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"325",10,5,50,0.2,2,32,"CAR-ALASSO",9,33,6,2,10,4,35,1,11,0,39,0
"326",10,5,50,0.2,2,32,"CAR-LASSO",10,21,18,1,11,1,38,0,11,0,39,0
"327",10,5,50,0.2,2,32,"SRG-LASSO",10,1,38,1,11,1,38,0,11,0,39,0
"328",10,5,50,0.2,2,32,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"329",10,5,50,0.2,2,33,"CAR-ALASSO",10,27,12,1,11,11,28,0,11,0,39,0
"330",10,5,50,0.2,2,33,"CAR-LASSO",11,22,17,0,11,2,37,0,11,1,38,0
"331",10,5,50,0.2,2,33,"SRG-LASSO",11,12,27,0,11,2,37,0,11,0,39,0
"332",10,5,50,0.2,2,33,"multireg",NA,NA,NA,NA,11,3,36,0,11,1,38,0
"333",10,5,50,0.2,2,34,"CAR-ALASSO",11,33,6,0,11,9,30,0,11,1,38,0
"334",10,5,50,0.2,2,34,"CAR-LASSO",11,19,20,0,11,2,37,0,11,0,39,0
"335",10,5,50,0.2,2,34,"SRG-LASSO",11,11,28,0,11,3,36,0,11,0,39,0
"336",10,5,50,0.2,2,34,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"337",10,5,50,0.2,2,35,"CAR-ALASSO",9,32,7,2,11,7,32,0,11,2,37,0
"338",10,5,50,0.2,2,35,"CAR-LASSO",9,26,13,2,11,3,36,0,11,0,39,0
"339",10,5,50,0.2,2,35,"SRG-LASSO",10,11,28,1,11,2,37,0,11,0,39,0
"340",10,5,50,0.2,2,35,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"341",10,5,50,0.2,2,36,"CAR-ALASSO",10,27,12,1,11,5,34,0,11,1,38,0
"342",10,5,50,0.2,2,36,"CAR-LASSO",10,17,22,1,11,2,37,0,11,0,39,0
"343",10,5,50,0.2,2,36,"SRG-LASSO",11,6,33,0,11,3,36,0,11,1,38,0
"344",10,5,50,0.2,2,36,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"345",10,5,50,0.2,2,37,"CAR-ALASSO",10,32,7,1,11,7,32,0,11,1,38,0
"346",10,5,50,0.2,2,37,"CAR-LASSO",9,21,18,2,11,1,38,0,11,0,39,0
"347",10,5,50,0.2,2,37,"SRG-LASSO",11,7,32,0,11,0,39,0,11,0,39,0
"348",10,5,50,0.2,2,37,"multireg",NA,NA,NA,NA,11,2,37,0,11,1,38,0
"349",10,5,50,0.2,2,38,"CAR-ALASSO",10,34,5,1,10,10,29,1,11,0,39,0
"350",10,5,50,0.2,2,38,"CAR-LASSO",10,27,12,1,11,6,33,0,11,0,39,0
"351",10,5,50,0.2,2,38,"SRG-LASSO",11,11,28,0,11,2,37,0,11,0,39,0
"352",10,5,50,0.2,2,38,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"353",10,5,50,0.2,2,39,"CAR-ALASSO",9,32,7,2,11,8,31,0,11,2,37,0
"354",10,5,50,0.2,2,39,"CAR-LASSO",8,27,12,3,11,4,35,0,11,1,38,0
"355",10,5,50,0.2,2,39,"SRG-LASSO",11,11,28,0,11,1,38,0,11,0,39,0
"356",10,5,50,0.2,2,39,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"357",10,5,50,0.2,2,40,"CAR-ALASSO",9,28,11,2,11,11,28,0,11,2,37,0
"358",10,5,50,0.2,2,40,"CAR-LASSO",10,17,22,1,11,3,36,0,11,0,39,0
"359",10,5,50,0.2,2,40,"SRG-LASSO",11,9,30,0,11,2,37,0,11,1,38,0
"360",10,5,50,0.2,2,40,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"361",10,5,50,0.2,2,41,"CAR-ALASSO",9,30,9,2,10,7,32,1,11,0,39,0
"362",10,5,50,0.2,2,41,"CAR-LASSO",10,20,19,1,10,4,35,1,11,0,39,0
"363",10,5,50,0.2,2,41,"SRG-LASSO",10,7,32,1,10,1,38,1,11,0,39,0
"364",10,5,50,0.2,2,41,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"365",10,5,50,0.2,2,42,"CAR-ALASSO",10,27,12,1,11,7,32,0,11,0,39,0
"366",10,5,50,0.2,2,42,"CAR-LASSO",10,24,15,1,11,3,36,0,11,0,39,0
"367",10,5,50,0.2,2,42,"SRG-LASSO",10,17,22,1,11,3,36,0,11,0,39,0
"368",10,5,50,0.2,2,42,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"369",10,5,50,0.2,2,43,"CAR-ALASSO",10,36,3,1,11,9,30,0,11,1,38,0
"370",10,5,50,0.2,2,43,"CAR-LASSO",10,22,17,1,11,1,38,0,11,0,39,0
"371",10,5,50,0.2,2,43,"SRG-LASSO",11,11,28,0,11,2,37,0,11,1,38,0
"372",10,5,50,0.2,2,43,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"373",10,5,50,0.2,2,44,"CAR-ALASSO",9,28,11,2,11,4,35,0,11,0,39,0
"374",10,5,50,0.2,2,44,"CAR-LASSO",10,21,18,1,11,2,37,0,11,0,39,0
"375",10,5,50,0.2,2,44,"SRG-LASSO",11,6,33,0,11,1,38,0,11,0,39,0
"376",10,5,50,0.2,2,44,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"377",10,5,50,0.2,2,45,"CAR-ALASSO",8,34,5,3,10,3,36,1,11,1,38,0
"378",10,5,50,0.2,2,45,"CAR-LASSO",9,22,17,2,11,1,38,0,11,0,39,0
"379",10,5,50,0.2,2,45,"SRG-LASSO",11,8,31,0,11,1,38,0,11,1,38,0
"380",10,5,50,0.2,2,45,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"381",10,5,50,0.2,2,46,"CAR-ALASSO",9,26,13,2,11,8,31,0,11,1,38,0
"382",10,5,50,0.2,2,46,"CAR-LASSO",9,20,19,2,11,1,38,0,11,1,38,0
"383",10,5,50,0.2,2,46,"SRG-LASSO",10,9,30,1,11,3,36,0,11,0,39,0
"384",10,5,50,0.2,2,46,"multireg",NA,NA,NA,NA,11,4,35,0,11,1,38,0
"385",10,5,50,0.2,2,47,"CAR-ALASSO",11,24,15,0,10,4,35,1,11,1,38,0
"386",10,5,50,0.2,2,47,"CAR-LASSO",10,20,19,1,11,3,36,0,11,1,38,0
"387",10,5,50,0.2,2,47,"SRG-LASSO",11,9,30,0,11,0,39,0,11,0,39,0
"388",10,5,50,0.2,2,47,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"389",10,5,50,0.2,2,48,"CAR-ALASSO",9,25,14,2,11,6,33,0,11,1,38,0
"390",10,5,50,0.2,2,48,"CAR-LASSO",9,20,19,2,11,2,37,0,11,0,39,0
"391",10,5,50,0.2,2,48,"SRG-LASSO",11,8,31,0,11,1,38,0,11,0,39,0
"392",10,5,50,0.2,2,48,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"393",10,5,50,0.2,2,49,"CAR-ALASSO",9,31,8,2,11,8,31,0,11,2,37,0
"394",10,5,50,0.2,2,49,"CAR-LASSO",10,25,14,1,11,2,37,0,11,0,39,0
"395",10,5,50,0.2,2,49,"SRG-LASSO",11,9,30,0,11,0,39,0,11,0,39,0
"396",10,5,50,0.2,2,49,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"397",10,5,50,0.2,2,50,"CAR-ALASSO",11,35,4,0,11,6,33,0,11,0,39,0
"398",10,5,50,0.2,2,50,"CAR-LASSO",10,31,8,1,11,0,39,0,11,0,39,0
"399",10,5,50,0.2,2,50,"SRG-LASSO",10,17,22,1,11,0,39,0,11,0,39,0
"400",10,5,50,0.2,2,50,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"401",10,5,50,0.2,3,1,"CAR-ALASSO",8,29,10,3,11,6,33,0,11,1,38,0
"402",10,5,50,0.2,3,1,"CAR-LASSO",10,19,20,1,11,4,35,0,11,1,38,0
"403",10,5,50,0.2,3,1,"SRG-LASSO",11,4,35,0,11,3,36,0,11,1,38,0
"404",10,5,50,0.2,3,1,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"405",10,5,50,0.2,3,2,"CAR-ALASSO",9,31,8,2,10,8,31,1,10,1,38,1
"406",10,5,50,0.2,3,2,"CAR-LASSO",9,23,16,2,11,2,37,0,11,1,38,0
"407",10,5,50,0.2,3,2,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"408",10,5,50,0.2,3,2,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"409",10,5,50,0.2,3,3,"CAR-ALASSO",8,32,7,3,10,7,32,1,11,0,39,0
"410",10,5,50,0.2,3,3,"CAR-LASSO",10,25,14,1,11,1,38,0,11,0,39,0
"411",10,5,50,0.2,3,3,"SRG-LASSO",10,7,32,1,11,2,37,0,11,1,38,0
"412",10,5,50,0.2,3,3,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"413",10,5,50,0.2,3,4,"CAR-ALASSO",9,33,6,2,11,8,31,0,11,1,38,0
"414",10,5,50,0.2,3,4,"CAR-LASSO",10,24,15,1,11,2,37,0,11,0,39,0
"415",10,5,50,0.2,3,4,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"416",10,5,50,0.2,3,4,"multireg",NA,NA,NA,NA,11,1,38,0,11,1,38,0
"417",10,5,50,0.2,3,5,"CAR-ALASSO",10,31,8,1,11,7,32,0,11,1,38,0
"418",10,5,50,0.2,3,5,"CAR-LASSO",10,19,20,1,11,2,37,0,11,0,39,0
"419",10,5,50,0.2,3,5,"SRG-LASSO",10,4,35,1,11,1,38,0,11,0,39,0
"420",10,5,50,0.2,3,5,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"421",10,5,50,0.2,3,6,"CAR-ALASSO",8,34,5,3,11,11,28,0,11,0,39,0
"422",10,5,50,0.2,3,6,"CAR-LASSO",9,23,16,2,11,4,35,0,11,0,39,0
"423",10,5,50,0.2,3,6,"SRG-LASSO",11,5,34,0,11,2,37,0,11,0,39,0
"424",10,5,50,0.2,3,6,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"425",10,5,50,0.2,3,7,"CAR-ALASSO",8,33,6,3,11,6,33,0,11,1,38,0
"426",10,5,50,0.2,3,7,"CAR-LASSO",10,20,19,1,11,1,38,0,11,0,39,0
"427",10,5,50,0.2,3,7,"SRG-LASSO",11,3,36,0,11,1,38,0,11,0,39,0
"428",10,5,50,0.2,3,7,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"429",10,5,50,0.2,3,8,"CAR-ALASSO",9,36,3,2,11,11,28,0,11,1,38,0
"430",10,5,50,0.2,3,8,"CAR-LASSO",11,29,10,0,11,2,37,0,11,0,39,0
"431",10,5,50,0.2,3,8,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"432",10,5,50,0.2,3,8,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"433",10,5,50,0.2,3,9,"CAR-ALASSO",9,32,7,2,11,2,37,0,11,0,39,0
"434",10,5,50,0.2,3,9,"CAR-LASSO",10,24,15,1,11,2,37,0,11,1,38,0
"435",10,5,50,0.2,3,9,"SRG-LASSO",11,5,34,0,11,1,38,0,11,0,39,0
"436",10,5,50,0.2,3,9,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"437",10,5,50,0.2,3,10,"CAR-ALASSO",9,32,7,2,11,8,31,0,11,1,38,0
"438",10,5,50,0.2,3,10,"CAR-LASSO",9,23,16,2,11,3,36,0,11,0,39,0
"439",10,5,50,0.2,3,10,"SRG-LASSO",10,4,35,1,11,1,38,0,11,0,39,0
"440",10,5,50,0.2,3,10,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"441",10,5,50,0.2,3,11,"CAR-ALASSO",8,35,4,3,10,8,31,1,11,2,37,0
"442",10,5,50,0.2,3,11,"CAR-LASSO",10,22,17,1,11,5,34,0,11,0,39,0
"443",10,5,50,0.2,3,11,"SRG-LASSO",11,6,33,0,11,1,38,0,11,0,39,0
"444",10,5,50,0.2,3,11,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"445",10,5,50,0.2,3,12,"CAR-ALASSO",9,29,10,2,10,9,30,1,11,2,37,0
"446",10,5,50,0.2,3,12,"CAR-LASSO",10,23,16,1,11,3,36,0,11,0,39,0
"447",10,5,50,0.2,3,12,"SRG-LASSO",11,2,37,0,11,0,39,0,11,0,39,0
"448",10,5,50,0.2,3,12,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"449",10,5,50,0.2,3,13,"CAR-ALASSO",9,34,5,2,11,9,30,0,11,0,39,0
"450",10,5,50,0.2,3,13,"CAR-LASSO",10,28,11,1,11,1,38,0,11,0,39,0
"451",10,5,50,0.2,3,13,"SRG-LASSO",10,3,36,1,11,1,38,0,11,0,39,0
"452",10,5,50,0.2,3,13,"multireg",NA,NA,NA,NA,11,1,38,0,11,1,38,0
"453",10,5,50,0.2,3,14,"CAR-ALASSO",9,31,8,2,10,8,31,1,11,1,38,0
"454",10,5,50,0.2,3,14,"CAR-LASSO",9,21,18,2,11,0,39,0,11,0,39,0
"455",10,5,50,0.2,3,14,"SRG-LASSO",11,4,35,0,11,0,39,0,11,0,39,0
"456",10,5,50,0.2,3,14,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"457",10,5,50,0.2,3,15,"CAR-ALASSO",9,30,9,2,11,4,35,0,11,0,39,0
"458",10,5,50,0.2,3,15,"CAR-LASSO",9,24,15,2,10,3,36,1,11,0,39,0
"459",10,5,50,0.2,3,15,"SRG-LASSO",10,2,37,1,11,1,38,0,11,0,39,0
"460",10,5,50,0.2,3,15,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"461",10,5,50,0.2,3,16,"CAR-ALASSO",9,28,11,2,11,9,30,0,11,0,39,0
"462",10,5,50,0.2,3,16,"CAR-LASSO",10,26,13,1,11,3,36,0,11,0,39,0
"463",10,5,50,0.2,3,16,"SRG-LASSO",11,7,32,0,11,3,36,0,11,0,39,0
"464",10,5,50,0.2,3,16,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"465",10,5,50,0.2,3,17,"CAR-ALASSO",6,35,4,5,10,11,28,1,11,1,38,0
"466",10,5,50,0.2,3,17,"CAR-LASSO",9,28,11,2,11,2,37,0,11,0,39,0
"467",10,5,50,0.2,3,17,"SRG-LASSO",11,4,35,0,11,2,37,0,11,0,39,0
"468",10,5,50,0.2,3,17,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"469",10,5,50,0.2,3,18,"CAR-ALASSO",9,35,4,2,11,3,36,0,11,0,39,0
"470",10,5,50,0.2,3,18,"CAR-LASSO",11,26,13,0,11,2,37,0,11,0,39,0
"471",10,5,50,0.2,3,18,"SRG-LASSO",11,2,37,0,11,0,39,0,11,0,39,0
"472",10,5,50,0.2,3,18,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"473",10,5,50,0.2,3,19,"CAR-ALASSO",10,32,7,1,11,6,33,0,11,1,38,0
"474",10,5,50,0.2,3,19,"CAR-LASSO",10,22,17,1,11,2,37,0,11,0,39,0
"475",10,5,50,0.2,3,19,"SRG-LASSO",11,4,35,0,11,0,39,0,11,0,39,0
"476",10,5,50,0.2,3,19,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"477",10,5,50,0.2,3,20,"CAR-ALASSO",7,33,6,4,11,10,29,0,11,1,38,0
"478",10,5,50,0.2,3,20,"CAR-LASSO",9,26,13,2,11,6,33,0,11,0,39,0
"479",10,5,50,0.2,3,20,"SRG-LASSO",11,7,32,0,11,3,36,0,11,0,39,0
"480",10,5,50,0.2,3,20,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"481",10,5,50,0.2,3,21,"CAR-ALASSO",9,35,4,2,11,12,27,0,11,0,39,0
"482",10,5,50,0.2,3,21,"CAR-LASSO",10,28,11,1,11,3,36,0,11,0,39,0
"483",10,5,50,0.2,3,21,"SRG-LASSO",11,9,30,0,11,1,38,0,11,0,39,0
"484",10,5,50,0.2,3,21,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"485",10,5,50,0.2,3,22,"CAR-ALASSO",8,25,14,3,10,7,32,1,11,1,38,0
"486",10,5,50,0.2,3,22,"CAR-LASSO",9,14,25,2,11,1,38,0,11,0,39,0
"487",10,5,50,0.2,3,22,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"488",10,5,50,0.2,3,22,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"489",10,5,50,0.2,3,23,"CAR-ALASSO",8,35,4,3,11,2,37,0,11,1,38,0
"490",10,5,50,0.2,3,23,"CAR-LASSO",8,26,13,3,11,1,38,0,11,1,38,0
"491",10,5,50,0.2,3,23,"SRG-LASSO",11,5,34,0,11,0,39,0,11,0,39,0
"492",10,5,50,0.2,3,23,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"493",10,5,50,0.2,3,24,"CAR-ALASSO",9,34,5,2,11,10,29,0,11,2,37,0
"494",10,5,50,0.2,3,24,"CAR-LASSO",9,27,12,2,11,2,37,0,11,0,39,0
"495",10,5,50,0.2,3,24,"SRG-LASSO",11,6,33,0,11,2,37,0,11,0,39,0
"496",10,5,50,0.2,3,24,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"497",10,5,50,0.2,3,25,"CAR-ALASSO",10,27,12,1,10,6,33,1,11,2,37,0
"498",10,5,50,0.2,3,25,"CAR-LASSO",9,14,25,2,11,2,37,0,11,0,39,0
"499",10,5,50,0.2,3,25,"SRG-LASSO",11,7,32,0,11,0,39,0,11,0,39,0
"500",10,5,50,0.2,3,25,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"501",10,5,50,0.2,3,26,"CAR-ALASSO",10,32,7,1,11,8,31,0,11,1,38,0
"502",10,5,50,0.2,3,26,"CAR-LASSO",10,21,18,1,11,1,38,0,11,0,39,0
"503",10,5,50,0.2,3,26,"SRG-LASSO",10,8,31,1,11,1,38,0,11,0,39,0
"504",10,5,50,0.2,3,26,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"505",10,5,50,0.2,3,27,"CAR-ALASSO",9,30,9,2,11,4,35,0,11,0,39,0
"506",10,5,50,0.2,3,27,"CAR-LASSO",10,19,20,1,11,2,37,0,11,0,39,0
"507",10,5,50,0.2,3,27,"SRG-LASSO",9,6,33,2,11,3,36,0,11,0,39,0
"508",10,5,50,0.2,3,27,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"509",10,5,50,0.2,3,28,"CAR-ALASSO",7,29,10,4,11,6,33,0,11,2,37,0
"510",10,5,50,0.2,3,28,"CAR-LASSO",10,22,17,1,11,5,34,0,11,1,38,0
"511",10,5,50,0.2,3,28,"SRG-LASSO",11,5,34,0,11,1,38,0,11,1,38,0
"512",10,5,50,0.2,3,28,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"513",10,5,50,0.2,3,29,"CAR-ALASSO",8,30,9,3,10,2,37,1,10,0,39,1
"514",10,5,50,0.2,3,29,"CAR-LASSO",9,21,18,2,11,1,38,0,11,0,39,0
"515",10,5,50,0.2,3,29,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"516",10,5,50,0.2,3,29,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"517",10,5,50,0.2,3,30,"CAR-ALASSO",8,35,4,3,11,7,32,0,11,4,35,0
"518",10,5,50,0.2,3,30,"CAR-LASSO",8,28,11,3,11,5,34,0,11,0,39,0
"519",10,5,50,0.2,3,30,"SRG-LASSO",11,7,32,0,11,1,38,0,11,0,39,0
"520",10,5,50,0.2,3,30,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"521",10,5,50,0.2,3,31,"CAR-ALASSO",10,31,8,1,11,3,36,0,11,0,39,0
"522",10,5,50,0.2,3,31,"CAR-LASSO",10,19,20,1,11,3,36,0,11,1,38,0
"523",10,5,50,0.2,3,31,"SRG-LASSO",11,1,38,0,11,1,38,0,11,0,39,0
"524",10,5,50,0.2,3,31,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"525",10,5,50,0.2,3,32,"CAR-ALASSO",8,31,8,3,11,3,36,0,11,2,37,0
"526",10,5,50,0.2,3,32,"CAR-LASSO",11,29,10,0,11,6,33,0,11,0,39,0
"527",10,5,50,0.2,3,32,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"528",10,5,50,0.2,3,32,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"529",10,5,50,0.2,3,33,"CAR-ALASSO",9,33,6,2,11,6,33,0,11,1,38,0
"530",10,5,50,0.2,3,33,"CAR-LASSO",11,25,14,0,11,2,37,0,11,0,39,0
"531",10,5,50,0.2,3,33,"SRG-LASSO",11,7,32,0,11,1,38,0,11,0,39,0
"532",10,5,50,0.2,3,33,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"533",10,5,50,0.2,3,34,"CAR-ALASSO",10,30,9,1,11,10,29,0,11,2,37,0
"534",10,5,50,0.2,3,34,"CAR-LASSO",11,27,12,0,11,3,36,0,11,1,38,0
"535",10,5,50,0.2,3,34,"SRG-LASSO",11,6,33,0,11,1,38,0,11,0,39,0
"536",10,5,50,0.2,3,34,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"537",10,5,50,0.2,3,35,"CAR-ALASSO",8,26,13,3,11,5,34,0,11,1,38,0
"538",10,5,50,0.2,3,35,"CAR-LASSO",11,21,18,0,11,3,36,0,11,0,39,0
"539",10,5,50,0.2,3,35,"SRG-LASSO",10,5,34,1,11,1,38,0,11,0,39,0
"540",10,5,50,0.2,3,35,"multireg",NA,NA,NA,NA,11,1,38,0,11,1,38,0
"541",10,5,50,0.2,3,36,"CAR-ALASSO",9,33,6,2,11,4,35,0,11,0,39,0
"542",10,5,50,0.2,3,36,"CAR-LASSO",10,25,14,1,11,1,38,0,11,1,38,0
