"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",10,10,50,0.2,2,18,"SRG-LASSO",18,23,56,3,19,2,77,2,21,0,79,0
"272",10,10,50,0.2,2,18,"multireg",NA,NA,NA,NA,20,1,78,1,21,1,78,0
"273",10,10,50,0.2,2,19,"CAR-ALASSO",15,71,8,6,21,17,62,0,21,1,78,0
"274",10,10,50,0.2,2,19,"CAR-LASSO",14,55,24,7,20,1,78,1,21,0,79,0
"275",10,10,50,0.2,2,19,"SRG-LASSO",20,31,48,1,21,2,77,0,21,0,79,0
"276",10,10,50,0.2,2,19,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"277",10,10,50,0.2,2,20,"CAR-ALASSO",14,69,10,7,18,17,62,3,21,1,78,0
"278",10,10,50,0.2,2,20,"CAR-LASSO",12,55,24,9,20,2,77,1,20,0,79,1
"279",10,10,50,0.2,2,20,"SRG-LASSO",17,52,27,4,19,3,76,2,21,0,79,0
"280",10,10,50,0.2,2,20,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"281",10,10,50,0.2,2,21,"CAR-ALASSO",14,71,8,7,20,13,66,1,21,0,79,0
"282",10,10,50,0.2,2,21,"CAR-LASSO",10,57,22,11,21,1,78,0,21,0,79,0
"283",10,10,50,0.2,2,21,"SRG-LASSO",19,26,53,2,21,2,77,0,21,0,79,0
"284",10,10,50,0.2,2,21,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"285",10,10,50,0.2,2,22,"CAR-ALASSO",17,68,11,4,21,18,61,0,21,2,77,0
"286",10,10,50,0.2,2,22,"CAR-LASSO",15,58,21,6,21,6,73,0,21,0,79,0
"287",10,10,50,0.2,2,22,"SRG-LASSO",20,22,57,1,21,4,75,0,21,1,78,0
"288",10,10,50,0.2,2,22,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"289",10,10,50,0.2,2,23,"CAR-ALASSO",15,60,19,6,20,19,60,1,20,4,75,1
"290",10,10,50,0.2,2,23,"CAR-LASSO",16,55,24,5,21,2,77,0,21,0,79,0
"291",10,10,50,0.2,2,23,"SRG-LASSO",20,19,60,1,21,3,76,0,21,0,79,0
"292",10,10,50,0.2,2,23,"multireg",NA,NA,NA,NA,20,2,77,1,21,0,79,0
"293",10,10,50,0.2,2,24,"CAR-ALASSO",15,67,12,6,21,25,54,0,21,0,79,0
"294",10,10,50,0.2,2,24,"CAR-LASSO",13,54,25,8,20,5,74,1,21,0,79,0
"295",10,10,50,0.2,2,24,"SRG-LASSO",20,28,51,1,21,3,76,0,21,1,78,0
"296",10,10,50,0.2,2,24,"multireg",NA,NA,NA,NA,21,5,74,0,21,1,78,0
"297",10,10,50,0.2,2,25,"CAR-ALASSO",16,68,11,5,21,14,65,0,21,1,78,0
"298",10,10,50,0.2,2,25,"CAR-LASSO",15,57,22,6,21,4,75,0,21,0,79,0
"299",10,10,50,0.2,2,25,"SRG-LASSO",21,31,48,0,21,2,77,0,21,1,78,0
"300",10,10,50,0.2,2,25,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"301",10,10,50,0.2,2,26,"CAR-ALASSO",14,69,10,7,20,21,58,1,21,3,76,0
"302",10,10,50,0.2,2,26,"CAR-LASSO",14,55,24,7,21,8,71,0,21,0,79,0
"303",10,10,50,0.2,2,26,"SRG-LASSO",20,20,59,1,21,1,78,0,21,0,79,0
"304",10,10,50,0.2,2,26,"multireg",NA,NA,NA,NA,21,5,74,0,21,0,79,0
"305",10,10,50,0.2,2,27,"CAR-ALASSO",15,72,7,6,20,16,63,1,21,4,75,0
"306",10,10,50,0.2,2,27,"CAR-LASSO",12,61,18,9,21,3,76,0,21,0,79,0
"307",10,10,50,0.2,2,27,"SRG-LASSO",19,35,44,2,21,3,76,0,21,1,78,0
"308",10,10,50,0.2,2,27,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"309",10,10,50,0.2,2,28,"CAR-ALASSO",20,72,7,1,21,27,52,0,21,4,75,0
"310",10,10,50,0.2,2,28,"CAR-LASSO",17,54,25,4,21,4,75,0,21,0,79,0
"311",10,10,50,0.2,2,28,"SRG-LASSO",21,30,49,0,21,9,70,0,21,0,79,0
"312",10,10,50,0.2,2,28,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
"313",10,10,50,0.2,2,29,"CAR-ALASSO",15,69,10,6,21,15,64,0,21,2,77,0
"314",10,10,50,0.2,2,29,"CAR-LASSO",13,56,23,8,21,5,74,0,21,0,79,0
"315",10,10,50,0.2,2,29,"SRG-LASSO",19,14,65,2,21,0,79,0,21,0,79,0
"316",10,10,50,0.2,2,29,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"317",10,10,50,0.2,2,30,"CAR-ALASSO",17,69,10,4,18,22,57,3,21,3,76,0
"318",10,10,50,0.2,2,30,"CAR-LASSO",12,52,27,9,20,5,74,1,21,2,77,0
"319",10,10,50,0.2,2,30,"SRG-LASSO",19,25,54,2,20,1,78,1,21,0,79,0
"320",10,10,50,0.2,2,30,"multireg",NA,NA,NA,NA,21,3,76,0,21,2,77,0
"321",10,10,50,0.2,2,31,"CAR-ALASSO",16,67,12,5,21,20,59,0,21,0,79,0
"322",10,10,50,0.2,2,31,"CAR-LASSO",13,56,23,8,21,2,77,0,21,1,78,0
"323",10,10,50,0.2,2,31,"SRG-LASSO",21,25,54,0,21,2,77,0,21,0,79,0
"324",10,10,50,0.2,2,31,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"325",10,10,50,0.2,2,32,"CAR-ALASSO",16,67,12,5,21,16,63,0,21,3,76,0
"326",10,10,50,0.2,2,32,"CAR-LASSO",14,52,27,7,20,3,76,1,21,0,79,0
"327",10,10,50,0.2,2,32,"SRG-LASSO",19,30,49,2,21,3,76,0,21,0,79,0
"328",10,10,50,0.2,2,32,"multireg",NA,NA,NA,NA,20,3,76,1,21,1,78,0
"329",10,10,50,0.2,2,33,"CAR-ALASSO",15,66,13,6,21,19,60,0,21,4,75,0
"330",10,10,50,0.2,2,33,"CAR-LASSO",16,56,23,5,21,8,71,0,21,1,78,0
"331",10,10,50,0.2,2,33,"SRG-LASSO",21,28,51,0,21,3,76,0,21,2,77,0
"332",10,10,50,0.2,2,33,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"333",10,10,50,0.2,2,34,"CAR-ALASSO",15,70,9,6,20,16,63,1,21,2,77,0
"334",10,10,50,0.2,2,34,"CAR-LASSO",17,56,23,4,21,1,78,0,21,0,79,0
"335",10,10,50,0.2,2,34,"SRG-LASSO",20,27,52,1,21,1,78,0,21,1,78,0
"336",10,10,50,0.2,2,34,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"337",10,10,50,0.2,2,35,"CAR-ALASSO",15,64,15,6,21,16,63,0,21,0,79,0
"338",10,10,50,0.2,2,35,"CAR-LASSO",13,45,34,8,21,3,76,0,21,0,79,0
"339",10,10,50,0.2,2,35,"SRG-LASSO",20,24,55,1,21,6,73,0,21,0,79,0
"340",10,10,50,0.2,2,35,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
"341",10,10,50,0.2,2,36,"CAR-ALASSO",17,64,15,4,21,13,66,0,21,1,78,0
"342",10,10,50,0.2,2,36,"CAR-LASSO",20,51,28,1,21,2,77,0,21,0,79,0
"343",10,10,50,0.2,2,36,"SRG-LASSO",18,21,58,3,19,5,74,2,21,0,79,0
"344",10,10,50,0.2,2,36,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"345",10,10,50,0.2,2,37,"CAR-ALASSO",14,72,7,7,20,20,59,1,21,5,74,0
"346",10,10,50,0.2,2,37,"CAR-LASSO",8,62,17,13,21,3,76,0,21,0,79,0
"347",10,10,50,0.2,2,37,"SRG-LASSO",19,34,45,2,21,3,76,0,21,0,79,0
"348",10,10,50,0.2,2,37,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"349",10,10,50,0.2,2,38,"CAR-ALASSO",15,68,11,6,18,23,56,3,21,4,75,0
"350",10,10,50,0.2,2,38,"CAR-LASSO",15,62,17,6,21,11,68,0,21,2,77,0
"351",10,10,50,0.2,2,38,"SRG-LASSO",19,24,55,2,21,3,76,0,21,0,79,0
"352",10,10,50,0.2,2,38,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"353",10,10,50,0.2,2,39,"CAR-ALASSO",15,66,13,6,19,18,61,2,21,0,79,0
"354",10,10,50,0.2,2,39,"CAR-LASSO",15,55,24,6,20,7,72,1,21,0,79,0
"355",10,10,50,0.2,2,39,"SRG-LASSO",19,27,52,2,20,5,74,1,21,0,79,0
"356",10,10,50,0.2,2,39,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
"357",10,10,50,0.2,2,40,"CAR-ALASSO",17,70,9,4,20,22,57,1,21,4,75,0
"358",10,10,50,0.2,2,40,"CAR-LASSO",16,53,26,5,21,5,74,0,21,0,79,0
"359",10,10,50,0.2,2,40,"SRG-LASSO",20,29,50,1,21,5,74,0,21,1,78,0
"360",10,10,50,0.2,2,40,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"361",10,10,50,0.2,2,41,"CAR-ALASSO",15,73,6,6,20,20,59,1,21,2,77,0
"362",10,10,50,0.2,2,41,"CAR-LASSO",14,56,23,7,20,6,73,1,21,0,79,0
"363",10,10,50,0.2,2,41,"SRG-LASSO",18,22,57,3,21,1,78,0,21,0,79,0
"364",10,10,50,0.2,2,41,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"365",10,10,50,0.2,2,42,"CAR-ALASSO",16,70,9,5,21,20,59,0,21,3,76,0
"366",10,10,50,0.2,2,42,"CAR-LASSO",17,53,26,4,21,4,75,0,21,0,79,0
"367",10,10,50,0.2,2,42,"SRG-LASSO",21,24,55,0,21,5,74,0,21,0,79,0
"368",10,10,50,0.2,2,42,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"369",10,10,50,0.2,2,43,"CAR-ALASSO",15,66,13,6,20,11,68,1,21,1,78,0
"370",10,10,50,0.2,2,43,"CAR-LASSO",16,52,27,5,21,6,73,0,21,2,77,0
"371",10,10,50,0.2,2,43,"SRG-LASSO",20,27,52,1,21,2,77,0,21,0,79,0
"372",10,10,50,0.2,2,43,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"373",10,10,50,0.2,2,44,"CAR-ALASSO",14,73,6,7,18,17,62,3,21,3,76,0
"374",10,10,50,0.2,2,44,"CAR-LASSO",14,50,29,7,21,3,76,0,21,0,79,0
"375",10,10,50,0.2,2,44,"SRG-LASSO",16,27,52,5,21,5,74,0,21,1,78,0
"376",10,10,50,0.2,2,44,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"377",10,10,50,0.2,2,45,"CAR-ALASSO",18,68,11,3,21,17,62,0,21,1,78,0
"378",10,10,50,0.2,2,45,"CAR-LASSO",16,50,29,5,21,8,71,0,21,0,79,0
"379",10,10,50,0.2,2,45,"SRG-LASSO",20,13,66,1,20,2,77,1,20,1,78,1
"380",10,10,50,0.2,2,45,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"381",10,10,50,0.2,2,46,"CAR-ALASSO",15,66,13,6,20,15,64,1,21,2,77,0
"382",10,10,50,0.2,2,46,"CAR-LASSO",14,53,26,7,21,2,77,0,21,0,79,0
"383",10,10,50,0.2,2,46,"SRG-LASSO",20,22,57,1,21,2,77,0,21,1,78,0
"384",10,10,50,0.2,2,46,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"385",10,10,50,0.2,2,47,"CAR-ALASSO",13,66,13,8,20,20,59,1,21,4,75,0
"386",10,10,50,0.2,2,47,"CAR-LASSO",14,45,34,7,21,4,75,0,21,1,78,0
"387",10,10,50,0.2,2,47,"SRG-LASSO",19,16,63,2,21,3,76,0,21,0,79,0
"388",10,10,50,0.2,2,47,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"389",10,10,50,0.2,2,48,"CAR-ALASSO",18,69,10,3,21,21,58,0,21,3,76,0
"390",10,10,50,0.2,2,48,"CAR-LASSO",17,58,21,4,21,3,76,0,21,0,79,0
"391",10,10,50,0.2,2,48,"SRG-LASSO",21,35,44,0,21,1,78,0,21,0,79,0
"392",10,10,50,0.2,2,48,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"393",10,10,50,0.2,2,49,"CAR-ALASSO",14,70,9,7,20,17,62,1,21,1,78,0
"394",10,10,50,0.2,2,49,"CAR-LASSO",16,47,32,5,21,2,77,0,21,0,79,0
"395",10,10,50,0.2,2,49,"SRG-LASSO",19,26,53,2,21,1,78,0,21,0,79,0
"396",10,10,50,0.2,2,49,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"397",10,10,50,0.2,2,50,"CAR-ALASSO",15,70,9,6,21,14,65,0,21,2,77,0
"398",10,10,50,0.2,2,50,"CAR-LASSO",16,46,33,5,21,6,73,0,21,0,79,0
"399",10,10,50,0.2,2,50,"SRG-LASSO",18,27,52,3,20,3,76,1,21,0,79,0
"400",10,10,50,0.2,2,50,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"401",10,10,50,0.2,3,1,"CAR-ALASSO",14,64,15,7,19,10,69,2,21,2,77,0
"402",10,10,50,0.2,3,1,"CAR-LASSO",15,61,18,6,21,8,71,0,21,3,76,0
"403",10,10,50,0.2,3,1,"SRG-LASSO",21,18,61,0,21,1,78,0,21,0,79,0
"404",10,10,50,0.2,3,1,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"405",10,10,50,0.2,3,2,"CAR-ALASSO",13,67,12,8,17,18,61,4,19,3,76,2
"406",10,10,50,0.2,3,2,"CAR-LASSO",14,56,23,7,21,6,73,0,21,0,79,0
"407",10,10,50,0.2,3,2,"SRG-LASSO",21,11,68,0,21,6,73,0,21,0,79,0
"408",10,10,50,0.2,3,2,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"409",10,10,50,0.2,3,3,"CAR-ALASSO",16,66,13,5,20,15,64,1,21,0,79,0
"410",10,10,50,0.2,3,3,"CAR-LASSO",17,51,28,4,21,6,73,0,21,0,79,0
"411",10,10,50,0.2,3,3,"SRG-LASSO",20,14,65,1,20,4,75,1,21,0,79,0
"412",10,10,50,0.2,3,3,"multireg",NA,NA,NA,NA,20,3,76,1,21,2,77,0
"413",10,10,50,0.2,3,4,"CAR-ALASSO",15,68,11,6,20,12,67,1,21,2,77,0
"414",10,10,50,0.2,3,4,"CAR-LASSO",17,40,39,4,20,1,78,1,21,0,79,0
"415",10,10,50,0.2,3,4,"SRG-LASSO",19,12,67,2,21,1,78,0,21,0,79,0
"416",10,10,50,0.2,3,4,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"417",10,10,50,0.2,3,5,"CAR-ALASSO",14,69,10,7,18,8,71,3,21,1,78,0
"418",10,10,50,0.2,3,5,"CAR-LASSO",18,49,30,3,20,4,75,1,21,0,79,0
"419",10,10,50,0.2,3,5,"SRG-LASSO",21,18,61,0,21,3,76,0,21,2,77,0
"420",10,10,50,0.2,3,5,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"421",10,10,50,0.2,3,6,"CAR-ALASSO",14,64,15,7,19,8,71,2,21,1,78,0
"422",10,10,50,0.2,3,6,"CAR-LASSO",16,51,28,5,21,0,79,0,21,0,79,0
"423",10,10,50,0.2,3,6,"SRG-LASSO",21,13,66,0,21,2,77,0,21,0,79,0
"424",10,10,50,0.2,3,6,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"425",10,10,50,0.2,3,7,"CAR-ALASSO",16,64,15,5,21,14,65,0,21,1,78,0
"426",10,10,50,0.2,3,7,"CAR-LASSO",19,56,23,2,21,4,75,0,21,0,79,0
"427",10,10,50,0.2,3,7,"SRG-LASSO",20,10,69,1,21,0,79,0,21,0,79,0
"428",10,10,50,0.2,3,7,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"429",10,10,50,0.2,3,8,"CAR-ALASSO",18,65,14,3,19,11,68,2,21,0,79,0
"430",10,10,50,0.2,3,8,"CAR-LASSO",17,52,27,4,20,4,75,1,21,0,79,0
"431",10,10,50,0.2,3,8,"SRG-LASSO",19,11,68,2,20,3,76,1,21,0,79,0
"432",10,10,50,0.2,3,8,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"433",10,10,50,0.2,3,9,"CAR-ALASSO",17,62,17,4,21,17,62,0,21,2,77,0
"434",10,10,50,0.2,3,9,"CAR-LASSO",18,45,34,3,21,4,75,0,21,1,78,0
"435",10,10,50,0.2,3,9,"SRG-LASSO",20,17,62,1,21,4,75,0,21,0,79,0
"436",10,10,50,0.2,3,9,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"437",10,10,50,0.2,3,10,"CAR-ALASSO",11,69,10,10,21,17,62,0,21,3,76,0
"438",10,10,50,0.2,3,10,"CAR-LASSO",15,47,32,6,21,4,75,0,21,0,79,0
"439",10,10,50,0.2,3,10,"SRG-LASSO",20,16,63,1,21,3,76,0,21,0,79,0
"440",10,10,50,0.2,3,10,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"441",10,10,50,0.2,3,11,"CAR-ALASSO",16,72,7,5,20,12,67,1,21,0,79,0
"442",10,10,50,0.2,3,11,"CAR-LASSO",19,54,25,2,21,5,74,0,21,1,78,0
"443",10,10,50,0.2,3,11,"SRG-LASSO",20,6,73,1,21,1,78,0,21,0,79,0
"444",10,10,50,0.2,3,11,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"445",10,10,50,0.2,3,12,"CAR-ALASSO",12,67,12,9,20,19,60,1,21,1,78,0
"446",10,10,50,0.2,3,12,"CAR-LASSO",11,59,20,10,21,10,69,0,21,0,79,0
"447",10,10,50,0.2,3,12,"SRG-LASSO",20,11,68,1,21,0,79,0,21,0,79,0
"448",10,10,50,0.2,3,12,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"449",10,10,50,0.2,3,13,"CAR-ALASSO",16,65,14,5,20,11,68,1,21,2,77,0
"450",10,10,50,0.2,3,13,"CAR-LASSO",17,45,34,4,21,4,75,0,21,0,79,0
"451",10,10,50,0.2,3,13,"SRG-LASSO",21,7,72,0,21,1,78,0,21,0,79,0
"452",10,10,50,0.2,3,13,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"453",10,10,50,0.2,3,14,"CAR-ALASSO",16,71,8,5,21,22,57,0,21,3,76,0
"454",10,10,50,0.2,3,14,"CAR-LASSO",21,58,21,0,21,7,72,0,21,1,78,0
"455",10,10,50,0.2,3,14,"SRG-LASSO",20,11,68,1,20,0,79,1,20,0,79,1
"456",10,10,50,0.2,3,14,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"457",10,10,50,0.2,3,15,"CAR-ALASSO",15,68,11,6,20,18,61,1,21,2,77,0
"458",10,10,50,0.2,3,15,"CAR-LASSO",17,60,19,4,21,6,73,0,21,0,79,0
"459",10,10,50,0.2,3,15,"SRG-LASSO",21,15,64,0,21,0,79,0,21,0,79,0
"460",10,10,50,0.2,3,15,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"461",10,10,50,0.2,3,16,"CAR-ALASSO",16,67,12,5,20,11,68,1,21,0,79,0
"462",10,10,50,0.2,3,16,"CAR-LASSO",19,61,18,2,21,3,76,0,21,1,78,0
"463",10,10,50,0.2,3,16,"SRG-LASSO",19,9,70,2,21,1,78,0,21,0,79,0
"464",10,10,50,0.2,3,16,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
"465",10,10,50,0.2,3,17,"CAR-ALASSO",15,73,6,6,20,17,62,1,21,4,75,0
"466",10,10,50,0.2,3,17,"CAR-LASSO",14,49,30,7,20,6,73,1,21,2,77,0
"467",10,10,50,0.2,3,17,"SRG-LASSO",20,15,64,1,21,0,79,0,21,0,79,0
"468",10,10,50,0.2,3,17,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"469",10,10,50,0.2,3,18,"CAR-ALASSO",15,65,14,6,21,12,67,0,21,1,78,0
"470",10,10,50,0.2,3,18,"CAR-LASSO",16,55,24,5,21,1,78,0,21,1,78,0
"471",10,10,50,0.2,3,18,"SRG-LASSO",20,26,53,1,21,1,78,0,21,0,79,0
"472",10,10,50,0.2,3,18,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"473",10,10,50,0.2,3,19,"CAR-ALASSO",14,67,12,7,20,10,69,1,21,2,77,0
"474",10,10,50,0.2,3,19,"CAR-LASSO",19,54,25,2,21,7,72,0,21,1,78,0
"475",10,10,50,0.2,3,19,"SRG-LASSO",20,12,67,1,21,3,76,0,21,1,78,0
"476",10,10,50,0.2,3,19,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"477",10,10,50,0.2,3,20,"CAR-ALASSO",16,64,15,5,21,15,64,0,21,1,78,0
"478",10,10,50,0.2,3,20,"CAR-LASSO",15,50,29,6,20,6,73,1,21,0,79,0
"479",10,10,50,0.2,3,20,"SRG-LASSO",20,20,59,1,21,5,74,0,21,0,79,0
"480",10,10,50,0.2,3,20,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"481",10,10,50,0.2,3,21,"CAR-ALASSO",16,65,14,5,21,13,66,0,21,2,77,0
"482",10,10,50,0.2,3,21,"CAR-LASSO",16,56,23,5,20,4,75,1,21,0,79,0
"483",10,10,50,0.2,3,21,"SRG-LASSO",20,11,68,1,21,2,77,0,21,0,79,0
"484",10,10,50,0.2,3,21,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"485",10,10,50,0.2,3,22,"CAR-ALASSO",16,69,10,5,21,11,68,0,21,1,78,0
"486",10,10,50,0.2,3,22,"CAR-LASSO",14,57,22,7,21,1,78,0,21,0,79,0
"487",10,10,50,0.2,3,22,"SRG-LASSO",21,8,71,0,21,0,79,0,21,0,79,0
"488",10,10,50,0.2,3,22,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"489",10,10,50,0.2,3,23,"CAR-ALASSO",16,74,5,5,18,14,65,3,21,2,77,0
"490",10,10,50,0.2,3,23,"CAR-LASSO",19,48,31,2,21,5,74,0,21,1,78,0
"491",10,10,50,0.2,3,23,"SRG-LASSO",18,22,57,3,20,3,76,1,21,0,79,0
"492",10,10,50,0.2,3,23,"multireg",NA,NA,NA,NA,20,0,79,1,21,0,79,0
"493",10,10,50,0.2,3,24,"CAR-ALASSO",13,69,10,8,20,15,64,1,21,1,78,0
"494",10,10,50,0.2,3,24,"CAR-LASSO",15,56,23,6,21,6,73,0,21,0,79,0
"495",10,10,50,0.2,3,24,"SRG-LASSO",20,9,70,1,21,1,78,0,21,0,79,0
"496",10,10,50,0.2,3,24,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"497",10,10,50,0.2,3,25,"CAR-ALASSO",17,57,22,4,19,13,66,2,21,2,77,0
"498",10,10,50,0.2,3,25,"CAR-LASSO",18,38,41,3,21,3,76,0,21,0,79,0
"499",10,10,50,0.2,3,25,"SRG-LASSO",21,13,66,0,21,3,76,0,21,0,79,0
"500",10,10,50,0.2,3,25,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"501",10,10,50,0.2,3,26,"CAR-ALASSO",15,68,11,6,20,15,64,1,21,3,76,0
"502",10,10,50,0.2,3,26,"CAR-LASSO",17,48,31,4,20,4,75,1,20,1,78,1
"503",10,10,50,0.2,3,26,"SRG-LASSO",19,15,64,2,21,1,78,0,21,1,78,0
"504",10,10,50,0.2,3,26,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"505",10,10,50,0.2,3,27,"CAR-ALASSO",16,67,12,5,21,12,67,0,21,1,78,0
"506",10,10,50,0.2,3,27,"CAR-LASSO",19,47,32,2,21,6,73,0,21,1,78,0
"507",10,10,50,0.2,3,27,"SRG-LASSO",21,6,73,0,21,0,79,0,21,0,79,0
"508",10,10,50,0.2,3,27,"multireg",NA,NA,NA,NA,21,1,78,0,21,1,78,0
"509",10,10,50,0.2,3,28,"CAR-ALASSO",15,65,14,6,19,15,64,2,21,0,79,0
"510",10,10,50,0.2,3,28,"CAR-LASSO",15,48,31,6,21,5,74,0,21,0,79,0
"511",10,10,50,0.2,3,28,"SRG-LASSO",20,10,69,1,21,3,76,0,21,0,79,0
"512",10,10,50,0.2,3,28,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"513",10,10,50,0.2,3,29,"CAR-ALASSO",13,70,9,8,18,13,66,3,21,2,77,0
"514",10,10,50,0.2,3,29,"CAR-LASSO",12,56,23,9,19,5,74,2,20,1,78,1
"515",10,10,50,0.2,3,29,"SRG-LASSO",18,8,71,3,20,1,78,1,21,0,79,0
"516",10,10,50,0.2,3,29,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"517",10,10,50,0.2,3,30,"CAR-ALASSO",15,69,10,6,20,14,65,1,21,1,78,0
"518",10,10,50,0.2,3,30,"CAR-LASSO",17,51,28,4,21,5,74,0,21,0,79,0
"519",10,10,50,0.2,3,30,"SRG-LASSO",21,19,60,0,21,2,77,0,21,0,79,0
"520",10,10,50,0.2,3,30,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"521",10,10,50,0.2,3,31,"CAR-ALASSO",15,66,13,6,20,17,62,1,21,2,77,0
"522",10,10,50,0.2,3,31,"CAR-LASSO",18,50,29,3,21,5,74,0,21,1,78,0
"523",10,10,50,0.2,3,31,"SRG-LASSO",20,13,66,1,20,1,78,1,21,0,79,0
"524",10,10,50,0.2,3,31,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"525",10,10,50,0.2,3,32,"CAR-ALASSO",15,64,15,6,21,16,63,0,21,1,78,0
"526",10,10,50,0.2,3,32,"CAR-LASSO",15,55,24,6,21,7,72,0,21,1,78,0
"527",10,10,50,0.2,3,32,"SRG-LASSO",19,16,63,2,21,3,76,0,21,0,79,0
"528",10,10,50,0.2,3,32,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"529",10,10,50,0.2,3,33,"CAR-ALASSO",16,70,9,5,20,11,68,1,20,0,79,1
"530",10,10,50,0.2,3,33,"CAR-LASSO",17,48,31,4,20,6,73,1,21,0,79,0
"531",10,10,50,0.2,3,33,"SRG-LASSO",20,16,63,1,21,2,77,0,21,0,79,0
"532",10,10,50,0.2,3,33,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"533",10,10,50,0.2,3,34,"CAR-ALASSO",14,71,8,7,19,12,67,2,21,3,76,0
"534",10,10,50,0.2,3,34,"CAR-LASSO",16,58,21,5,21,8,71,0,21,0,79,0
"535",10,10,50,0.2,3,34,"SRG-LASSO",19,14,65,2,21,5,74,0,21,0,79,0
"536",10,10,50,0.2,3,34,"multireg",NA,NA,NA,NA,21,1,78,0,21,1,78,0
"537",10,10,50,0.2,3,35,"CAR-ALASSO",17,72,7,4,20,13,66,1,21,0,79,0
"538",10,10,50,0.2,3,35,"CAR-LASSO",18,55,24,3,21,6,73,0,21,0,79,0
"539",10,10,50,0.2,3,35,"SRG-LASSO",20,10,69,1,20,1,78,1,21,0,79,0
"540",10,10,50,0.2,3,35,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"541",10,10,50,0.2,3,36,"CAR-ALASSO",15,66,13,6,21,13,66,0,21,3,76,0
"542",10,10,50,0.2,3,36,"CAR-LASSO",14,47,32,7,21,6,73,0,21,1,78,0
