"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"332",10,5,50,0.5,2,33,"multireg",2.51286156259212,2.09620784698889
"333",10,5,50,0.5,2,34,"CAR-LASSO",0.377159659007798,1.12915134048957
"334",10,5,50,0.5,2,34,"CAR-ALASSO",1.0340684741362,1.42206255713158
"335",10,5,50,0.5,2,34,"SRG-LASSO",3.52417260665192,1.34095408485105
"336",10,5,50,0.5,2,34,"multireg",1.99684966017443,1.40229307439048
"337",10,5,50,0.5,2,35,"CAR-LASSO",0.50386868862065,1.19106613637635
"338",10,5,50,0.5,2,35,"CAR-ALASSO",1.08510504438495,1.38468715549998
"339",10,5,50,0.5,2,35,"SRG-LASSO",3.57015049482534,1.17974827647538
"340",10,5,50,0.5,2,35,"multireg",2.06358079925209,1.58542346009114
"341",10,5,50,0.5,2,36,"CAR-LASSO",0.54124452915668,0.45754000888291
"342",10,5,50,0.5,2,36,"CAR-ALASSO",1.44364752489159,0.859463046326828
"343",10,5,50,0.5,2,36,"SRG-LASSO",3.60988013637758,0.651797426885103
"344",10,5,50,0.5,2,36,"multireg",2.27830019576282,1.27657016952304
"345",10,5,50,0.5,2,37,"CAR-LASSO",0.651220283471567,1.60386003538276
"346",10,5,50,0.5,2,37,"CAR-ALASSO",1.45393337431724,1.83154661048427
"347",10,5,50,0.5,2,37,"SRG-LASSO",3.64260117777004,2.17555394744141
"348",10,5,50,0.5,2,37,"multireg",2.90263196306414,3.00915159777348
"349",10,5,50,0.5,2,38,"CAR-LASSO",0.512276732449936,0.893178506106409
"350",10,5,50,0.5,2,38,"CAR-ALASSO",1.29045540501182,1.11024570134054
"351",10,5,50,0.5,2,38,"SRG-LASSO",3.52236775641516,1.31484354684588
"352",10,5,50,0.5,2,38,"multireg",2.25459628649488,1.63789428335546
"353",10,5,50,0.5,2,39,"CAR-LASSO",0.342793295458129,0.731567444405865
"354",10,5,50,0.5,2,39,"CAR-ALASSO",0.446294457260117,0.836057228627318
"355",10,5,50,0.5,2,39,"SRG-LASSO",3.49479178024514,0.828863600738897
"356",10,5,50,0.5,2,39,"multireg",2.85089152714032,1.10388683332834
"357",10,5,50,0.5,2,40,"CAR-LASSO",0.375257771139462,1.36004621321937
"358",10,5,50,0.5,2,40,"CAR-ALASSO",0.745864095281691,1.65829724743269
"359",10,5,50,0.5,2,40,"SRG-LASSO",3.69317540113716,1.35035239079619
"360",10,5,50,0.5,2,40,"multireg",1.55763117827773,1.59992091588672
"361",10,5,50,0.5,2,41,"CAR-LASSO",0.490570360536474,1.04599318975299
"362",10,5,50,0.5,2,41,"CAR-ALASSO",0.151845792948103,1.12682319098164
"363",10,5,50,0.5,2,41,"SRG-LASSO",3.55449787340393,1.3051275241596
"364",10,5,50,0.5,2,41,"multireg",2.96668734049938,1.64803970417284
"365",10,5,50,0.5,2,42,"CAR-LASSO",0.396715797644445,1.28763787894616
"366",10,5,50,0.5,2,42,"CAR-ALASSO",0.13755164934557,1.31149272703899
"367",10,5,50,0.5,2,42,"SRG-LASSO",3.36404260901918,1.26859872872024
"368",10,5,50,0.5,2,42,"multireg",2.19202001802038,1.82822428176493
"369",10,5,50,0.5,2,43,"CAR-LASSO",0.804944767231868,1.25223677947626
"370",10,5,50,0.5,2,43,"CAR-ALASSO",1.06687015095189,1.21201863153835
"371",10,5,50,0.5,2,43,"SRG-LASSO",3.61476133783434,1.28583741755439
"372",10,5,50,0.5,2,43,"multireg",1.90716471382179,1.87091983812395
"373",10,5,50,0.5,2,44,"CAR-LASSO",0.881129803641976,1.10692509185433
"374",10,5,50,0.5,2,44,"CAR-ALASSO",2.00620287161301,1.74769052350433
"375",10,5,50,0.5,2,44,"SRG-LASSO",3.47988360349814,1.49222449778194
"376",10,5,50,0.5,2,44,"multireg",2.33902115499696,1.91332293338277
"377",10,5,50,0.5,2,45,"CAR-LASSO",0.467799656508844,2.01314303717822
"378",10,5,50,0.5,2,45,"CAR-ALASSO",0.968935998839907,2.21420089451725
"379",10,5,50,0.5,2,45,"SRG-LASSO",3.58294897863861,1.91864461730233
"380",10,5,50,0.5,2,45,"multireg",2.50906399282437,2.68028988131291
"381",10,5,50,0.5,2,46,"CAR-LASSO",0.0448047408903873,0.753854519590652
"382",10,5,50,0.5,2,46,"CAR-ALASSO",0.138874454635047,1.04405315366642
"383",10,5,50,0.5,2,46,"SRG-LASSO",3.58189970967962,0.942029244384042
"384",10,5,50,0.5,2,46,"multireg",1.80670000854383,1.04568322975851
"385",10,5,50,0.5,2,47,"CAR-LASSO",0.440108959866331,0.767519107871799
"386",10,5,50,0.5,2,47,"CAR-ALASSO",1.01006880200373,0.997005066943981
"387",10,5,50,0.5,2,47,"SRG-LASSO",3.68266979856058,0.905275575223662
"388",10,5,50,0.5,2,47,"multireg",1.83581201865894,1.17763079195828
"389",10,5,50,0.5,2,48,"CAR-LASSO",0.0920524878057299,1.25884211009235
"390",10,5,50,0.5,2,48,"CAR-ALASSO",0.386855334705137,1.38453179413628
"391",10,5,50,0.5,2,48,"SRG-LASSO",3.60482120646225,1.51059473946885
"392",10,5,50,0.5,2,48,"multireg",2.00848604217202,1.56897368959019
"393",10,5,50,0.5,2,49,"CAR-LASSO",0.688255800710685,1.21130678801656
"394",10,5,50,0.5,2,49,"CAR-ALASSO",1.19836265830569,1.45370301387472
"395",10,5,50,0.5,2,49,"SRG-LASSO",3.52964049876238,1.33945827859394
"396",10,5,50,0.5,2,49,"multireg",2.25299255298618,1.63007785301622
"397",10,5,50,0.5,2,50,"CAR-LASSO",0.429249032813496,0.895066954583704
"398",10,5,50,0.5,2,50,"CAR-ALASSO",0.723398274080861,0.841820429026866
"399",10,5,50,0.5,2,50,"SRG-LASSO",3.59728108664763,0.878610963432283
"400",10,5,50,0.5,2,50,"multireg",2.11066644796559,1.25695034080679
"401",10,5,50,0.5,3,1,"CAR-LASSO",0.827878411129709,0.860101909748444
"402",10,5,50,0.5,3,1,"CAR-ALASSO",1.54124081233013,1.15361142570424
"403",10,5,50,0.5,3,1,"SRG-LASSO",3.16713941975668,0.851409084673962
"404",10,5,50,0.5,3,1,"multireg",1.5229895882331,1.06173411861481
"405",10,5,50,0.5,3,2,"CAR-LASSO",0.856376497290142,0.704531681241855
"406",10,5,50,0.5,3,2,"CAR-ALASSO",1.07254452095711,0.977952444853646
"407",10,5,50,0.5,3,2,"SRG-LASSO",3.1787903981351,0.750542767770021
"408",10,5,50,0.5,3,2,"multireg",1.3741332888608,0.916883457409742
"409",10,5,50,0.5,3,3,"CAR-LASSO",0.92665998576808,0.70564377933322
"410",10,5,50,0.5,3,3,"CAR-ALASSO",1.07793658379766,1.05391348300595
"411",10,5,50,0.5,3,3,"SRG-LASSO",3.22555053917854,0.936204649632396
"412",10,5,50,0.5,3,3,"multireg",1.78879506688131,1.17268457033186
"413",10,5,50,0.5,3,4,"CAR-LASSO",0.715914737673411,0.596004725949708
"414",10,5,50,0.5,3,4,"CAR-ALASSO",0.237526843063161,0.704627903820391
"415",10,5,50,0.5,3,4,"SRG-LASSO",3.12504029020236,0.518690578335203
"416",10,5,50,0.5,3,4,"multireg",1.32581634089171,0.806992819812788
"417",10,5,50,0.5,3,5,"CAR-LASSO",1.00703081166659,0.94787024295208
"418",10,5,50,0.5,3,5,"CAR-ALASSO",1.57263170673575,1.30178035659285
"419",10,5,50,0.5,3,5,"SRG-LASSO",3.16646721117847,0.95932347611058
"420",10,5,50,0.5,3,5,"multireg",2.03966132651424,1.18229324148696
"421",10,5,50,0.5,3,6,"CAR-LASSO",0.672223501360654,1.14577365321787
"422",10,5,50,0.5,3,6,"CAR-ALASSO",1.67755799119436,1.89771907554217
"423",10,5,50,0.5,3,6,"SRG-LASSO",3.11577788955033,1.46445902382052
"424",10,5,50,0.5,3,6,"multireg",2.09588201400905,1.54162473598097
"425",10,5,50,0.5,3,7,"CAR-LASSO",0.614662025462807,0.678017999600952
"426",10,5,50,0.5,3,7,"CAR-ALASSO",0.399670271992735,0.83742330462743
"427",10,5,50,0.5,3,7,"SRG-LASSO",3.12394083152732,0.880169654232402
"428",10,5,50,0.5,3,7,"multireg",1.97416702544947,1.22533321609242
"429",10,5,50,0.5,3,8,"CAR-LASSO",0.872131441951163,0.445400969617669
"430",10,5,50,0.5,3,8,"CAR-ALASSO",1.28214352982872,0.925612363047787
"431",10,5,50,0.5,3,8,"SRG-LASSO",3.24991565717119,0.745394862958106
"432",10,5,50,0.5,3,8,"multireg",2.40601516417167,0.969406811290334
"433",10,5,50,0.5,3,9,"CAR-LASSO",0.830993136339694,0.710041693851151
"434",10,5,50,0.5,3,9,"CAR-ALASSO",0.832400720173969,0.899717542657806
"435",10,5,50,0.5,3,9,"SRG-LASSO",3.11668361837452,1.10517540960581
"436",10,5,50,0.5,3,9,"multireg",2.08776155014295,1.49388526001229
"437",10,5,50,0.5,3,10,"CAR-LASSO",0.694063966694564,0.498723133981722
"438",10,5,50,0.5,3,10,"CAR-ALASSO",1.21724017687294,0.860512921683119
"439",10,5,50,0.5,3,10,"SRG-LASSO",3.16111282402513,0.694898319997488
"440",10,5,50,0.5,3,10,"multireg",1.64786073477438,0.935641523878324
"441",10,5,50,0.5,3,11,"CAR-LASSO",0.820263359936038,0.664069793596868
"442",10,5,50,0.5,3,11,"CAR-ALASSO",1.34130326502881,1.19080318042568
"443",10,5,50,0.5,3,11,"SRG-LASSO",3.13228969658528,0.960248361848276
"444",10,5,50,0.5,3,11,"multireg",2.41096174002203,1.17901632330265
"445",10,5,50,0.5,3,12,"CAR-LASSO",0.833806484751304,0.859502176670816
"446",10,5,50,0.5,3,12,"CAR-ALASSO",0.999655202707456,1.30337489600639
"447",10,5,50,0.5,3,12,"SRG-LASSO",3.11478891614875,0.819145410072647
"448",10,5,50,0.5,3,12,"multireg",1.67502913401216,1.03404157755156
"449",10,5,50,0.5,3,13,"CAR-LASSO",0.69474631300968,1.14285271521173
"450",10,5,50,0.5,3,13,"CAR-ALASSO",0.648438091772996,1.97074952798586
"451",10,5,50,0.5,3,13,"SRG-LASSO",3.13804796202113,1.10157839769954
"452",10,5,50,0.5,3,13,"multireg",1.53219250235613,1.04889913275395
"453",10,5,50,0.5,3,14,"CAR-LASSO",0.790500210012092,0.828359514671675
"454",10,5,50,0.5,3,14,"CAR-ALASSO",0.695514440852866,1.14275205076547
"455",10,5,50,0.5,3,14,"SRG-LASSO",3.1139242490591,0.636520790734114
"456",10,5,50,0.5,3,14,"multireg",1.68867940127461,0.737382860263217
"457",10,5,50,0.5,3,15,"CAR-LASSO",0.75103805672008,0.936139753331368
"458",10,5,50,0.5,3,15,"CAR-ALASSO",1.33229065909245,1.04840462453521
"459",10,5,50,0.5,3,15,"SRG-LASSO",3.12516491732295,1.08711176344889
"460",10,5,50,0.5,3,15,"multireg",1.97231445855837,1.30824602311485
"461",10,5,50,0.5,3,16,"CAR-LASSO",1.00083815674822,0.715477623329731
"462",10,5,50,0.5,3,16,"CAR-ALASSO",1.09443175677228,1.06676168661451
"463",10,5,50,0.5,3,16,"SRG-LASSO",3.14097667751236,0.831304588400396
"464",10,5,50,0.5,3,16,"multireg",1.42964451392023,1.11807846637695
"465",10,5,50,0.5,3,17,"CAR-LASSO",0.585559325749385,0.731324872153341
"466",10,5,50,0.5,3,17,"CAR-ALASSO",1.3865943563504,1.21030723982477
"467",10,5,50,0.5,3,17,"SRG-LASSO",3.17651586194686,1.09516411784672
"468",10,5,50,0.5,3,17,"multireg",2.45000463291156,1.32646452912833
"469",10,5,50,0.5,3,18,"CAR-LASSO",0.967339377382991,0.440399981684036
"470",10,5,50,0.5,3,18,"CAR-ALASSO",1.05803868301563,0.652341865265702
"471",10,5,50,0.5,3,18,"SRG-LASSO",3.16146079103639,0.394998221487283
"472",10,5,50,0.5,3,18,"multireg",1.32278837812696,0.61229542392846
"473",10,5,50,0.5,3,19,"CAR-LASSO",0.905357934002431,0.711595596118158
"474",10,5,50,0.5,3,19,"CAR-ALASSO",0.271146529962535,0.805926020404481
"475",10,5,50,0.5,3,19,"SRG-LASSO",3.12932852405863,0.825802327887093
"476",10,5,50,0.5,3,19,"multireg",1.88143244470144,1.14422129014865
"477",10,5,50,0.5,3,20,"CAR-LASSO",0.816882482914861,0.841978752585096
"478",10,5,50,0.5,3,20,"CAR-ALASSO",1.54640420171699,1.40632758094139
"479",10,5,50,0.5,3,20,"SRG-LASSO",3.11819954388112,0.955469917880444
"480",10,5,50,0.5,3,20,"multireg",1.75345776148905,1.25328590875399
"481",10,5,50,0.5,3,21,"CAR-LASSO",0.948102914282199,1.16437568328581
"482",10,5,50,0.5,3,21,"CAR-ALASSO",0.957765267895044,1.36865388347961
"483",10,5,50,0.5,3,21,"SRG-LASSO",3.30465777853288,1.20716095053342
"484",10,5,50,0.5,3,21,"multireg",1.76329695039725,1.30897533779628
"485",10,5,50,0.5,3,22,"CAR-LASSO",0.958607874740027,0.690316766691373
"486",10,5,50,0.5,3,22,"CAR-ALASSO",0.942877996827392,1.2190258835755
"487",10,5,50,0.5,3,22,"SRG-LASSO",3.09084093923702,0.807399937130096
"488",10,5,50,0.5,3,22,"multireg",1.99109594474667,1.0289363728454
"489",10,5,50,0.5,3,23,"CAR-LASSO",1.23163084870305,0.85180759519052
"490",10,5,50,0.5,3,23,"CAR-ALASSO",0.942615248207022,1.06744604648619
"491",10,5,50,0.5,3,23,"SRG-LASSO",3.12823705493075,0.765047458108064
"492",10,5,50,0.5,3,23,"multireg",1.30671674390758,0.935492127985732
"493",10,5,50,0.5,3,24,"CAR-LASSO",0.997831956553638,0.728980982056129
"494",10,5,50,0.5,3,24,"CAR-ALASSO",1.39926057876955,1.05783753657371
"495",10,5,50,0.5,3,24,"SRG-LASSO",3.25424370572961,0.7322346273983
"496",10,5,50,0.5,3,24,"multireg",1.71905308423681,0.858111686147858
"497",10,5,50,0.5,3,25,"CAR-LASSO",0.650787706458459,0.537402113790671
"498",10,5,50,0.5,3,25,"CAR-ALASSO",1.14811421298759,0.828471884707026
"499",10,5,50,0.5,3,25,"SRG-LASSO",3.10097290433817,0.497142174824077
"500",10,5,50,0.5,3,25,"multireg",1.84813275786572,0.606668486649784
"501",10,5,50,0.5,3,26,"CAR-LASSO",0.873551802427698,0.881100636908609
"502",10,5,50,0.5,3,26,"CAR-ALASSO",1.21351412044923,1.34420125805203
"503",10,5,50,0.5,3,26,"SRG-LASSO",3.15556811139582,0.871015706064789
"504",10,5,50,0.5,3,26,"multireg",1.97361041193136,1.19203986433847
"505",10,5,50,0.5,3,27,"CAR-LASSO",0.719909378721886,0.563171152487886
"506",10,5,50,0.5,3,27,"CAR-ALASSO",0.87896903996457,0.841953196378242
"507",10,5,50,0.5,3,27,"SRG-LASSO",3.11507709354142,0.712160286702495
"508",10,5,50,0.5,3,27,"multireg",2.27061202904335,0.920996449706989
"509",10,5,50,0.5,3,28,"CAR-LASSO",0.794296283131822,0.629933989819349
"510",10,5,50,0.5,3,28,"CAR-ALASSO",1.17276598003292,0.902025896068638
"511",10,5,50,0.5,3,28,"SRG-LASSO",3.10217240646132,0.776679516084814
"512",10,5,50,0.5,3,28,"multireg",1.81826850429427,0.978517672216313
"513",10,5,50,0.5,3,29,"CAR-LASSO",0.802408768018288,0.851954758582188
"514",10,5,50,0.5,3,29,"CAR-ALASSO",1.25073407644973,1.19677858367413
"515",10,5,50,0.5,3,29,"SRG-LASSO",3.0304601019801,1.04096530979963
"516",10,5,50,0.5,3,29,"multireg",2.14260468771759,1.26665826053703
"517",10,5,50,0.5,3,30,"CAR-LASSO",0.869149578002603,0.715479173321844
"518",10,5,50,0.5,3,30,"CAR-ALASSO",0.815163004002769,1.05049250237205
"519",10,5,50,0.5,3,30,"SRG-LASSO",3.10814267102866,0.693452269909987
"520",10,5,50,0.5,3,30,"multireg",1.83485841930481,0.945107808089265
"521",10,5,50,0.5,3,31,"CAR-LASSO",1.10653671486175,1.01087615817698
"522",10,5,50,0.5,3,31,"CAR-ALASSO",1.16543290985008,1.32868555384434
"523",10,5,50,0.5,3,31,"SRG-LASSO",3.196441825939,1.08041462961673
"524",10,5,50,0.5,3,31,"multireg",1.8362229250259,1.38501947969832
"525",10,5,50,0.5,3,32,"CAR-LASSO",0.942869954752335,0.668861279697875
"526",10,5,50,0.5,3,32,"CAR-ALASSO",0.615701365528584,0.791226312247291
"527",10,5,50,0.5,3,32,"SRG-LASSO",3.17177305338004,0.628099161557177
"528",10,5,50,0.5,3,32,"multireg",1.58766275038352,0.821980331746026
"529",10,5,50,0.5,3,33,"CAR-LASSO",1.05705178280375,1.07369709742508
"530",10,5,50,0.5,3,33,"CAR-ALASSO",1.15722081347018,1.58016003356074
"531",10,5,50,0.5,3,33,"SRG-LASSO",3.14822245881418,1.42584658451042
"532",10,5,50,0.5,3,33,"multireg",1.91552441176112,1.48608204743431
"533",10,5,50,0.5,3,34,"CAR-LASSO",0.721119130000531,1.09541861683931
"534",10,5,50,0.5,3,34,"CAR-ALASSO",0.81071187664878,1.51470045539633
"535",10,5,50,0.5,3,34,"SRG-LASSO",3.11108937573883,1.18125074401188
"536",10,5,50,0.5,3,34,"multireg",1.80381911282928,1.27491800894342
"537",10,5,50,0.5,3,35,"CAR-LASSO",0.726802085160558,0.649869927317582
"538",10,5,50,0.5,3,35,"CAR-ALASSO",1.70391464328302,1.13385316867204
"539",10,5,50,0.5,3,35,"SRG-LASSO",3.21884432580164,0.788126641106798
"540",10,5,50,0.5,3,35,"multireg",1.76068396865055,0.892095047064345
"541",10,5,50,0.5,3,36,"CAR-LASSO",0.698859695067847,0.866879246357639
"542",10,5,50,0.5,3,36,"CAR-ALASSO",0.563236814527915,0.911444023177838
"543",10,5,50,0.5,3,36,"SRG-LASSO",3.14809672798994,0.839591638267072
"544",10,5,50,0.5,3,36,"multireg",1.35079120773839,1.06002793255142
"545",10,5,50,0.5,3,37,"CAR-LASSO",0.826221942372895,0.765305614679294
"546",10,5,50,0.5,3,37,"CAR-ALASSO",0.71462969862524,1.15115776882329
"547",10,5,50,0.5,3,37,"SRG-LASSO",3.14606807634985,0.963190844818209
"548",10,5,50,0.5,3,37,"multireg",2.36874047126504,1.36914399471847
"549",10,5,50,0.5,3,38,"CAR-LASSO",0.881491776357517,0.455681605242908
"550",10,5,50,0.5,3,38,"CAR-ALASSO",0.693038435647117,0.616582286500554
"551",10,5,50,0.5,3,38,"SRG-LASSO",3.11843391739685,0.281079095251037
"552",10,5,50,0.5,3,38,"multireg",1.04821713764964,0.409371043651351
"553",10,5,50,0.5,3,39,"CAR-LASSO",0.747945131159454,0.977428458519313
"554",10,5,50,0.5,3,39,"CAR-ALASSO",1.09202668674164,1.07091567832944
"555",10,5,50,0.5,3,39,"SRG-LASSO",3.12661089529567,1.20457207470918
"556",10,5,50,0.5,3,39,"multireg",2.09713467191416,1.46326419981558
"557",10,5,50,0.5,3,40,"CAR-LASSO",0.785266587092799,0.744995030234282
"558",10,5,50,0.5,3,40,"CAR-ALASSO",0.54271843838668,0.693104233613944
"559",10,5,50,0.5,3,40,"SRG-LASSO",3.09817258961472,0.810988808476615
"560",10,5,50,0.5,3,40,"multireg",1.94356157040321,1.26673652370142
"561",10,5,50,0.5,3,41,"CAR-LASSO",0.980631153212012,0.704819460331429
"562",10,5,50,0.5,3,41,"CAR-ALASSO",0.306694749669655,0.933587110381591
"563",10,5,50,0.5,3,41,"SRG-LASSO",3.18578438166304,0.566278430528541
"564",10,5,50,0.5,3,41,"multireg",1.30430692104899,0.735237087300462
"565",10,5,50,0.5,3,42,"CAR-LASSO",0.856160233512944,0.532742267734292
"566",10,5,50,0.5,3,42,"CAR-ALASSO",0.848735294186663,0.634152412483626
"567",10,5,50,0.5,3,42,"SRG-LASSO",3.11973234850929,0.585519089133131
"568",10,5,50,0.5,3,42,"multireg",1.69339169234111,0.795656144962097
"569",10,5,50,0.5,3,43,"CAR-LASSO",0.725432697875214,0.578636692201163
"570",10,5,50,0.5,3,43,"CAR-ALASSO",0.291267849022506,0.745881968036484
"571",10,5,50,0.5,3,43,"SRG-LASSO",3.1202049798936,0.523123854929162
"572",10,5,50,0.5,3,43,"multireg",0.873750305872811,0.825167376582854
"573",10,5,50,0.5,3,44,"CAR-LASSO",0.408819865194106,0.843898642293409
"574",10,5,50,0.5,3,44,"CAR-ALASSO",0.876242924261211,1.20767590245619
"575",10,5,50,0.5,3,44,"SRG-LASSO",3.14397687409116,0.861950985260076
"576",10,5,50,0.5,3,44,"multireg",1.6313342887824,0.984064014502387
"577",10,5,50,0.5,3,45,"CAR-LASSO",0.68230261456604,0.644668077877016
"578",10,5,50,0.5,3,45,"CAR-ALASSO",0.867146428898974,0.880186971782475
"579",10,5,50,0.5,3,45,"SRG-LASSO",3.18010309173933,0.766242296883046
"580",10,5,50,0.5,3,45,"multireg",1.51443925691104,1.11563838675957
"581",10,5,50,0.5,3,46,"CAR-LASSO",0.682599231786646,0.383590255932774
"582",10,5,50,0.5,3,46,"CAR-ALASSO",0.55452954059846,0.614392817687776
"583",10,5,50,0.5,3,46,"SRG-LASSO",3.03823495826218,0.545061018015753
"584",10,5,50,0.5,3,46,"multireg",2.21130441420142,0.783935718258334
"585",10,5,50,0.5,3,47,"CAR-LASSO",0.967384502864249,1.04086085309237
"586",10,5,50,0.5,3,47,"CAR-ALASSO",1.63639608762617,1.67802012293707
"587",10,5,50,0.5,3,47,"SRG-LASSO",3.11331412950683,1.03261087244844
"588",10,5,50,0.5,3,47,"multireg",1.69968827489574,1.07494398469303
"589",10,5,50,0.5,3,48,"CAR-LASSO",1.02257671005942,0.818265448324418
"590",10,5,50,0.5,3,48,"CAR-ALASSO",1.23363701587483,1.16386372666451
"591",10,5,50,0.5,3,48,"SRG-LASSO",3.2206828964583,1.09684746748963
"592",10,5,50,0.5,3,48,"multireg",2.09795353731196,1.20696655407081
"593",10,5,50,0.5,3,49,"CAR-LASSO",0.628476247961923,0.891301423772738
"594",10,5,50,0.5,3,49,"CAR-ALASSO",1.12642697498643,1.185378287819
"595",10,5,50,0.5,3,49,"SRG-LASSO",3.14482885907447,0.965604745424592
"596",10,5,50,0.5,3,49,"multireg",2.05072884801023,1.16902082073525
"597",10,5,50,0.5,3,50,"CAR-LASSO",0.884565249643366,1.13091076943027
"598",10,5,50,0.5,3,50,"CAR-ALASSO",0.937610698714537,1.50180230079048
"599",10,5,50,0.5,3,50,"SRG-LASSO",3.08555397642949,1.27376543993122
"600",10,5,50,0.5,3,50,"multireg",1.54612314892514,1.34559686513001
"601",10,5,50,0.5,4,1,"CAR-LASSO",0.0677009285770316,0.604374900632839
"602",10,5,50,0.5,4,1,"CAR-ALASSO",0.414488380340124,0.553463742455843
"603",10,5,50,0.5,4,1,"SRG-LASSO",-0.277586211001513,0.690300746625994
"604",10,5,50,0.5,4,1,"multireg",1.84901394759346,1.5878650142616
"605",10,5,50,0.5,4,2,"CAR-LASSO",0.321986105989346,0.491999722488274
"606",10,5,50,0.5,4,2,"CAR-ALASSO",0.137853324512815,0.322943103592941
"607",10,5,50,0.5,4,2,"SRG-LASSO",0.0039809197338602,0.556251008782668
"608",10,5,50,0.5,4,2,"multireg",2.06701183995476,1.49118209307933
"609",10,5,50,0.5,4,3,"CAR-LASSO",0.320455580398169,0.574160553396535
"610",10,5,50,0.5,4,3,"CAR-ALASSO",0.345516478708037,0.43355017862871
"611",10,5,50,0.5,4,3,"SRG-LASSO",-0.0745894633514829,0.552072340775252
"612",10,5,50,0.5,4,3,"multireg",2.34859624425932,1.38719376144739
"613",10,5,50,0.5,4,4,"CAR-LASSO",-0.0336731887369944,0.678605952922483
"614",10,5,50,0.5,4,4,"CAR-ALASSO",1.11515022318793,0.686567106286599
"615",10,5,50,0.5,4,4,"SRG-LASSO",-0.219746370370779,0.73491668655655
"616",10,5,50,0.5,4,4,"multireg",2.03443585012503,1.48751022423748
"617",10,5,50,0.5,4,5,"CAR-LASSO",0.405012086989261,1.07178208343726
"618",10,5,50,0.5,4,5,"CAR-ALASSO",0.234470823863068,0.940412382953564
"619",10,5,50,0.5,4,5,"SRG-LASSO",-0.24656311801641,0.903405376265926
"620",10,5,50,0.5,4,5,"multireg",1.73157215609985,1.96280295415283
"621",10,5,50,0.5,4,6,"CAR-LASSO",0.359496679495333,0.461998201659446
"622",10,5,50,0.5,4,6,"CAR-ALASSO",-0.115396040128382,0.377510448713242
"623",10,5,50,0.5,4,6,"SRG-LASSO",-0.135944686945493,0.508689147216513
"624",10,5,50,0.5,4,6,"multireg",1.30213505947939,1.22674056485467
"625",10,5,50,0.5,4,7,"CAR-LASSO",0.157131280643489,0.513148600905865
"626",10,5,50,0.5,4,7,"CAR-ALASSO",0.0120134737226903,0.425077222073334
"627",10,5,50,0.5,4,7,"SRG-LASSO",-0.215180227036196,0.405236439332857
"628",10,5,50,0.5,4,7,"multireg",0.910592606735857,1.06022327416497
"629",10,5,50,0.5,4,8,"CAR-LASSO",0.237080813576286,0.5376700529863
"630",10,5,50,0.5,4,8,"CAR-ALASSO",0.689617799631774,0.554028395730905
"631",10,5,50,0.5,4,8,"SRG-LASSO",0.230473990522541,0.587660125596084
"632",10,5,50,0.5,4,8,"multireg",2.14530457725169,1.44821404510126
"633",10,5,50,0.5,4,9,"CAR-LASSO",-0.0491285005312303,0.500004181467986
"634",10,5,50,0.5,4,9,"CAR-ALASSO",0.563906520303645,0.492957228416408
"635",10,5,50,0.5,4,9,"SRG-LASSO",-0.237806592163054,0.523989034423447
"636",10,5,50,0.5,4,9,"multireg",1.85406223461557,1.29959876468036
"637",10,5,50,0.5,4,10,"CAR-LASSO",0.531263302798685,0.703908178138816
"638",10,5,50,0.5,4,10,"CAR-ALASSO",0.681544871498451,0.621169801831101
"639",10,5,50,0.5,4,10,"SRG-LASSO",0.110858320985599,0.852506038758847
"640",10,5,50,0.5,4,10,"multireg",2.46104372154085,1.73578185612972
"641",10,5,50,0.5,4,11,"CAR-LASSO",0.643036741907967,0.547284141014753
"642",10,5,50,0.5,4,11,"CAR-ALASSO",0.0851553365972053,0.49132610615092
"643",10,5,50,0.5,4,11,"SRG-LASSO",-0.14555468104833,0.508044302076833
"644",10,5,50,0.5,4,11,"multireg",1.52155967148577,1.43946402740384
"645",10,5,50,0.5,4,12,"CAR-LASSO",0.59150627070867,0.605672173344628
"646",10,5,50,0.5,4,12,"CAR-ALASSO",0.57106636849156,0.474902839533499
"647",10,5,50,0.5,4,12,"SRG-LASSO",0.200015001937929,0.712496207783273
"648",10,5,50,0.5,4,12,"multireg",2.13006386304925,1.6557481989827
"649",10,5,50,0.5,4,13,"CAR-LASSO",0.573952835376673,0.383544407086308
"650",10,5,50,0.5,4,13,"CAR-ALASSO",0.152191530043421,0.193197097397697
"651",10,5,50,0.5,4,13,"SRG-LASSO",0.00238430055035497,0.404409975881071
"652",10,5,50,0.5,4,13,"multireg",2.01755479306583,1.31179321193595
"653",10,5,50,0.5,4,14,"CAR-LASSO",0.325792724061737,0.319732055642087
"654",10,5,50,0.5,4,14,"CAR-ALASSO",-0.578910669739195,0.269758311293097
"655",10,5,50,0.5,4,14,"SRG-LASSO",-0.0890145174312279,0.242510620492499
"656",10,5,50,0.5,4,14,"multireg",0.952164998103192,0.636050790662686
"657",10,5,50,0.5,4,15,"CAR-LASSO",0.114936251253914,0.780670745786248
"658",10,5,50,0.5,4,15,"CAR-ALASSO",0.199021512504774,0.800154497615045
"659",10,5,50,0.5,4,15,"SRG-LASSO",-0.437818301076428,0.852043752938064
"660",10,5,50,0.5,4,15,"multireg",2.54317963682162,1.8404631760603
"661",10,5,50,0.5,4,16,"CAR-LASSO",0.575826146815205,0.488455739646358
"662",10,5,50,0.5,4,16,"CAR-ALASSO",-0.0459826240420815,0.485422856848668
