"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"395",100,10,200,0.2,5,49,"ad-hoc",NA,NA
"396",100,10,200,0.2,5,49,"multireg_mu0",NA,73.8427190507738
"397",100,10,200,0.2,5,50,"GLASSO",NA,86.7207399595085
"398",100,10,200,0.2,5,50,"GALASSO",NA,41.948191382679
"399",100,10,200,0.2,5,50,"ad-hoc",NA,161.458700161961
"400",100,10,200,0.2,5,50,"multireg_mu0",NA,76.8784789692841
"401",100,10,200,0.2,6,1,"GLASSO",NA,21.6017519696827
"402",100,10,200,0.2,6,1,"GALASSO",NA,22.342607916172
"403",100,10,200,0.2,6,1,"ad-hoc",NA,78.2374703500435
"404",100,10,200,0.2,6,1,"multireg_mu0",NA,65.1530687324153
"405",100,10,200,0.2,6,2,"GLASSO",NA,21.1035685387608
"406",100,10,200,0.2,6,2,"GALASSO",NA,21.8432482430268
"407",100,10,200,0.2,6,2,"ad-hoc",NA,79.6658148498276
"408",100,10,200,0.2,6,2,"multireg_mu0",NA,66.2149820679366
"409",100,10,200,0.2,6,3,"GLASSO",NA,21.5939610561454
"410",100,10,200,0.2,6,3,"GALASSO",NA,22.290162884644
"411",100,10,200,0.2,6,3,"ad-hoc",NA,81.6957255367868
"412",100,10,200,0.2,6,3,"multireg_mu0",NA,67.281041428786
"413",100,10,200,0.2,6,4,"GLASSO",NA,21.8272740963303
"414",100,10,200,0.2,6,4,"GALASSO",NA,22.3912864303443
"415",100,10,200,0.2,6,4,"ad-hoc",NA,85.9986006567227
"416",100,10,200,0.2,6,4,"multireg_mu0",NA,69.9100399301095
"417",100,10,200,0.2,6,5,"GLASSO",NA,21.227981629033
"418",100,10,200,0.2,6,5,"GALASSO",NA,22.2066039359511
"419",100,10,200,0.2,6,5,"ad-hoc",NA,80.9263588660911
"420",100,10,200,0.2,6,5,"multireg_mu0",NA,67.3073445021738
"421",100,10,200,0.2,6,6,"GLASSO",NA,21.4382098613825
"422",100,10,200,0.2,6,6,"GALASSO",NA,22.2214902953538
"423",100,10,200,0.2,6,6,"ad-hoc",NA,80.4357075125791
"424",100,10,200,0.2,6,6,"multireg_mu0",NA,66.3153463335767
"425",100,10,200,0.2,6,7,"GLASSO",NA,21.8164246576779
"426",100,10,200,0.2,6,7,"GALASSO",NA,22.4643266391382
"427",100,10,200,0.2,6,7,"ad-hoc",NA,80.0061266419333
"428",100,10,200,0.2,6,7,"multireg_mu0",NA,66.898270691958
"429",100,10,200,0.2,6,8,"GLASSO",NA,21.5055283649165
"430",100,10,200,0.2,6,8,"GALASSO",NA,22.3560027240561
"431",100,10,200,0.2,6,8,"ad-hoc",NA,77.1770784372211
"432",100,10,200,0.2,6,8,"multireg_mu0",NA,64.604250690245
"433",100,10,200,0.2,6,9,"GLASSO",NA,21.7913318300121
"434",100,10,200,0.2,6,9,"GALASSO",NA,22.5708004578147
"435",100,10,200,0.2,6,9,"ad-hoc",NA,82.9688768711125
"436",100,10,200,0.2,6,9,"multireg_mu0",NA,67.9220302185468
"437",100,10,200,0.2,6,10,"GLASSO",NA,21.5095764206538
"438",100,10,200,0.2,6,10,"GALASSO",NA,22.5134668086819
"439",100,10,200,0.2,6,10,"ad-hoc",NA,78.9486642913351
"440",100,10,200,0.2,6,10,"multireg_mu0",NA,65.3825609068295
"441",100,10,200,0.2,6,11,"GLASSO",NA,21.4472904683291
"442",100,10,200,0.2,6,11,"GALASSO",NA,22.5482961959361
"443",100,10,200,0.2,6,11,"ad-hoc",NA,79.380005447376
"444",100,10,200,0.2,6,11,"multireg_mu0",NA,66.4275150929886
"445",100,10,200,0.2,6,12,"GLASSO",NA,21.32493210102
"446",100,10,200,0.2,6,12,"GALASSO",NA,22.2337099615498
"447",100,10,200,0.2,6,12,"ad-hoc",NA,86.8038918137149
"448",100,10,200,0.2,6,12,"multireg_mu0",NA,70.6278131061641
"449",100,10,200,0.2,6,13,"GLASSO",NA,21.6512195534153
"450",100,10,200,0.2,6,13,"GALASSO",NA,22.2845331873124
"451",100,10,200,0.2,6,13,"ad-hoc",NA,83.6359080855128
"452",100,10,200,0.2,6,13,"multireg_mu0",NA,68.3567173182951
"453",100,10,200,0.2,6,14,"GLASSO",NA,21.1577694370475
"454",100,10,200,0.2,6,14,"GALASSO",NA,22.4846395127836
"455",100,10,200,0.2,6,14,"ad-hoc",NA,77.8866521583844
"456",100,10,200,0.2,6,14,"multireg_mu0",NA,65.2456487672162
"457",100,10,200,0.2,6,15,"GLASSO",NA,21.2386716453925
"458",100,10,200,0.2,6,15,"GALASSO",NA,22.1008601621901
"459",100,10,200,0.2,6,15,"ad-hoc",NA,76.7604339161446
"460",100,10,200,0.2,6,15,"multireg_mu0",NA,65.0379186866707
"461",100,10,200,0.2,6,16,"GLASSO",NA,21.2008109263093
"462",100,10,200,0.2,6,16,"GALASSO",NA,22.4757447397999
"463",100,10,200,0.2,6,16,"ad-hoc",NA,80.0762044159029
"464",100,10,200,0.2,6,16,"multireg_mu0",NA,65.8753338431813
"465",100,10,200,0.2,6,17,"GLASSO",NA,21.3464421090112
"466",100,10,200,0.2,6,17,"GALASSO",NA,22.2554551248056
"467",100,10,200,0.2,6,17,"ad-hoc",NA,79.3893829387813
"468",100,10,200,0.2,6,17,"multireg_mu0",NA,66.0908539015858
"469",100,10,200,0.2,6,18,"GLASSO",NA,21.4367608775994
"470",100,10,200,0.2,6,18,"GALASSO",NA,22.3796631161515
"471",100,10,200,0.2,6,18,"ad-hoc",NA,76.5046704212119
"472",100,10,200,0.2,6,18,"multireg_mu0",NA,64.0638452128482
"473",100,10,200,0.2,6,19,"GLASSO",NA,22.0112704581732
"474",100,10,200,0.2,6,19,"GALASSO",NA,22.6582306579932
"475",100,10,200,0.2,6,19,"ad-hoc",NA,83.2310293314941
"476",100,10,200,0.2,6,19,"multireg_mu0",NA,69.0844842516675
"477",100,10,200,0.2,6,20,"GLASSO",NA,21.5008679074929
"478",100,10,200,0.2,6,20,"GALASSO",NA,22.4601649012829
"479",100,10,200,0.2,6,20,"ad-hoc",NA,78.909494089068
"480",100,10,200,0.2,6,20,"multireg_mu0",NA,66.1299749067435
"481",100,10,200,0.2,6,21,"GLASSO",NA,21.3624085780094
"482",100,10,200,0.2,6,21,"GALASSO",NA,22.1514103345896
"483",100,10,200,0.2,6,21,"ad-hoc",NA,80.6416257998395
"484",100,10,200,0.2,6,21,"multireg_mu0",NA,67.2780068212702
"485",100,10,200,0.2,6,22,"GLASSO",NA,21.4451990432469
"486",100,10,200,0.2,6,22,"GALASSO",NA,22.0429792399901
"487",100,10,200,0.2,6,22,"ad-hoc",NA,83.9236927313358
"488",100,10,200,0.2,6,22,"multireg_mu0",NA,69.4314803815987
"489",100,10,200,0.2,6,23,"GLASSO",NA,21.6606815359854
"490",100,10,200,0.2,6,23,"GALASSO",NA,22.4640473912631
"491",100,10,200,0.2,6,23,"ad-hoc",NA,85.5731058484381
"492",100,10,200,0.2,6,23,"multireg_mu0",NA,69.6942642463054
"493",100,10,200,0.2,6,24,"GLASSO",NA,21.3981189727232
"494",100,10,200,0.2,6,24,"GALASSO",NA,22.4955129556362
"495",100,10,200,0.2,6,24,"ad-hoc",NA,79.6849863504771
"496",100,10,200,0.2,6,24,"multireg_mu0",NA,66.1377891000905
"497",100,10,200,0.2,6,25,"GLASSO",NA,21.8805523062424
"498",100,10,200,0.2,6,25,"GALASSO",NA,22.3768881921578
"499",100,10,200,0.2,6,25,"ad-hoc",NA,84.6947466583021
"500",100,10,200,0.2,6,25,"multireg_mu0",NA,69.6438449103603
"501",100,10,200,0.2,6,26,"GLASSO",NA,21.8079479064332
"502",100,10,200,0.2,6,26,"GALASSO",NA,22.1104009597182
"503",100,10,200,0.2,6,26,"ad-hoc",NA,84.8790943641525
"504",100,10,200,0.2,6,26,"multireg_mu0",NA,70.2320390707388
"505",100,10,200,0.2,6,27,"GLASSO",NA,21.6141004343772
"506",100,10,200,0.2,6,27,"GALASSO",NA,22.4379073801799
"507",100,10,200,0.2,6,27,"ad-hoc",NA,83.6129832653802
"508",100,10,200,0.2,6,27,"multireg_mu0",NA,68.4928671074989
"509",100,10,200,0.2,6,28,"GLASSO",NA,21.5766594075098
"510",100,10,200,0.2,6,28,"GALASSO",NA,22.5439732188188
"511",100,10,200,0.2,6,28,"ad-hoc",NA,80.7664280138066
"512",100,10,200,0.2,6,28,"multireg_mu0",NA,66.8037837334699
"513",100,10,200,0.2,6,29,"GLASSO",NA,21.0647134347073
"514",100,10,200,0.2,6,29,"GALASSO",NA,22.0808245673729
"515",100,10,200,0.2,6,29,"ad-hoc",NA,79.5540930325597
"516",100,10,200,0.2,6,29,"multireg_mu0",NA,65.880192000486
"517",100,10,200,0.2,6,30,"GLASSO",NA,21.2803237366774
"518",100,10,200,0.2,6,30,"GALASSO",NA,21.8685977385523
"519",100,10,200,0.2,6,30,"ad-hoc",NA,78.2036782075741
"520",100,10,200,0.2,6,30,"multireg_mu0",NA,64.872931868868
"521",100,10,200,0.2,6,31,"GLASSO",NA,21.1602448035293
"522",100,10,200,0.2,6,31,"GALASSO",NA,22.1866147737643
"523",100,10,200,0.2,6,31,"ad-hoc",NA,81.9434375789153
"524",100,10,200,0.2,6,31,"multireg_mu0",NA,66.9866669505426
"525",100,10,200,0.2,6,32,"GLASSO",NA,21.5936116861602
"526",100,10,200,0.2,6,32,"GALASSO",NA,22.8061364045899
"527",100,10,200,0.2,6,32,"ad-hoc",NA,82.8431767592283
"528",100,10,200,0.2,6,32,"multireg_mu0",NA,67.9396173835141
"529",100,10,200,0.2,6,33,"GLASSO",NA,21.5910657620302
"530",100,10,200,0.2,6,33,"GALASSO",NA,22.5674077781848
"531",100,10,200,0.2,6,33,"ad-hoc",NA,81.579363079349
"532",100,10,200,0.2,6,33,"multireg_mu0",NA,66.713735726117
"533",100,10,200,0.2,6,34,"GLASSO",NA,21.3240129185101
"534",100,10,200,0.2,6,34,"GALASSO",NA,22.3402832537569
"535",100,10,200,0.2,6,34,"ad-hoc",NA,78.3596179690477
"536",100,10,200,0.2,6,34,"multireg_mu0",NA,65.9197156563198
"537",100,10,200,0.2,6,35,"GLASSO",NA,21.7256202066567
"538",100,10,200,0.2,6,35,"GALASSO",NA,22.3441067878365
"539",100,10,200,0.2,6,35,"ad-hoc",NA,79.830174214514
"540",100,10,200,0.2,6,35,"multireg_mu0",NA,66.5441606489152
"541",100,10,200,0.2,6,36,"GLASSO",NA,21.3107477831906
"542",100,10,200,0.2,6,36,"GALASSO",NA,22.165356134228
"543",100,10,200,0.2,6,36,"ad-hoc",NA,76.5994447430933
"544",100,10,200,0.2,6,36,"multireg_mu0",NA,64.7270696700724
"545",100,10,200,0.2,6,37,"GLASSO",NA,21.5286090749734
"546",100,10,200,0.2,6,37,"GALASSO",NA,22.6189982039424
"547",100,10,200,0.2,6,37,"ad-hoc",NA,80.6768327102971
"548",100,10,200,0.2,6,37,"multireg_mu0",NA,66.9742704143919
"549",100,10,200,0.2,6,38,"GLASSO",NA,21.7663495733286
"550",100,10,200,0.2,6,38,"GALASSO",NA,22.5929801804612
"551",100,10,200,0.2,6,38,"ad-hoc",NA,80.9769127667616
"552",100,10,200,0.2,6,38,"multireg_mu0",NA,67.7917221027271
"553",100,10,200,0.2,6,39,"GLASSO",NA,22.0141958025563
"554",100,10,200,0.2,6,39,"GALASSO",NA,22.7660148744989
"555",100,10,200,0.2,6,39,"ad-hoc",NA,77.6972286854911
"556",100,10,200,0.2,6,39,"multireg_mu0",NA,65.1289419085371
"557",100,10,200,0.2,6,40,"GLASSO",NA,21.1597542522139
"558",100,10,200,0.2,6,40,"GALASSO",NA,22.2790036273059
"559",100,10,200,0.2,6,40,"ad-hoc",NA,76.4265241888298
"560",100,10,200,0.2,6,40,"multireg_mu0",NA,64.4018741056178
"561",100,10,200,0.2,6,41,"GLASSO",NA,21.7542426473432
"562",100,10,200,0.2,6,41,"GALASSO",NA,22.7021684211927
"563",100,10,200,0.2,6,41,"ad-hoc",NA,81.4986325817145
"564",100,10,200,0.2,6,41,"multireg_mu0",NA,66.9664394786872
"565",100,10,200,0.2,6,42,"GLASSO",NA,21.194151287617
"566",100,10,200,0.2,6,42,"GALASSO",NA,22.5250594360442
"567",100,10,200,0.2,6,42,"ad-hoc",NA,76.2467917437789
"568",100,10,200,0.2,6,42,"multireg_mu0",NA,63.7056373535697
"569",100,10,200,0.2,6,43,"GLASSO",NA,21.456698647436
"570",100,10,200,0.2,6,43,"GALASSO",NA,22.384527915195
"571",100,10,200,0.2,6,43,"ad-hoc",NA,80.8254920948892
"572",100,10,200,0.2,6,43,"multireg_mu0",NA,66.2379134696486
"573",100,10,200,0.2,6,44,"GLASSO",NA,21.9273037019948
"574",100,10,200,0.2,6,44,"GALASSO",NA,22.320591823963
"575",100,10,200,0.2,6,44,"ad-hoc",NA,85.4956210561614
"576",100,10,200,0.2,6,44,"multireg_mu0",NA,69.9158793110966
"577",100,10,200,0.2,6,45,"GLASSO",NA,21.5811649351019
"578",100,10,200,0.2,6,45,"GALASSO",NA,22.6458589559235
"579",100,10,200,0.2,6,45,"ad-hoc",NA,79.1988789948321
"580",100,10,200,0.2,6,45,"multireg_mu0",NA,66.0465981150434
"581",100,10,200,0.2,6,46,"GLASSO",NA,21.3676463905872
"582",100,10,200,0.2,6,46,"GALASSO",NA,22.12103641648
"583",100,10,200,0.2,6,46,"ad-hoc",NA,80.1244624399269
"584",100,10,200,0.2,6,46,"multireg_mu0",NA,66.0584869463609
"585",100,10,200,0.2,6,47,"GLASSO",NA,21.6799213746468
"586",100,10,200,0.2,6,47,"GALASSO",NA,22.5283899977953
"587",100,10,200,0.2,6,47,"ad-hoc",NA,79.6636497975701
"588",100,10,200,0.2,6,47,"multireg_mu0",NA,65.8908815069351
"589",100,10,200,0.2,6,48,"GLASSO",NA,21.3785005351581
"590",100,10,200,0.2,6,48,"GALASSO",NA,22.5260160895147
"591",100,10,200,0.2,6,48,"ad-hoc",NA,78.4664365516886
"592",100,10,200,0.2,6,48,"multireg_mu0",NA,65.5528471793738
"593",100,10,200,0.2,6,49,"GLASSO",NA,21.2398654260776
"594",100,10,200,0.2,6,49,"GALASSO",NA,22.2248171007659
"595",100,10,200,0.2,6,49,"ad-hoc",NA,80.1409789301996
"596",100,10,200,0.2,6,49,"multireg_mu0",NA,66.0401932479016
"597",100,10,200,0.2,6,50,"GLASSO",NA,21.6044053618084
"598",100,10,200,0.2,6,50,"GALASSO",NA,22.2741283643093
"599",100,10,200,0.2,6,50,"ad-hoc",NA,79.6362956924754
"600",100,10,200,0.2,6,50,"multireg_mu0",NA,65.9406069174896
"601",100,10,200,0.5,4,1,"GLASSO",NA,42.2173054570438
"602",100,10,200,0.5,4,1,"GALASSO",NA,41.5853509495924
"603",100,10,200,0.5,4,1,"ad-hoc",NA,94.2011543807242
"604",100,10,200,0.5,4,1,"multireg_mu0",NA,81.16821053682
"605",100,10,200,0.5,4,2,"GLASSO",NA,41.7697559998392
"606",100,10,200,0.5,4,2,"GALASSO",NA,42.3530274088872
"607",100,10,200,0.5,4,2,"ad-hoc",NA,88.2678287183969
"608",100,10,200,0.5,4,2,"multireg_mu0",NA,77.0029120599252
"609",100,10,200,0.5,4,3,"GLASSO",NA,40.4492591624226
"610",100,10,200,0.5,4,3,"GALASSO",NA,42.6438019022938
"611",100,10,200,0.5,4,3,"ad-hoc",NA,89.4022682268611
"612",100,10,200,0.5,4,3,"multireg_mu0",NA,78.0767396554995
"613",100,10,200,0.5,4,4,"GLASSO",NA,42.2046716133153
"614",100,10,200,0.5,4,4,"GALASSO",NA,42.1279147032788
"615",100,10,200,0.5,4,4,"ad-hoc",NA,92.9112157638318
"616",100,10,200,0.5,4,4,"multireg_mu0",NA,80.4978921278699
"617",100,10,200,0.5,4,5,"GLASSO",NA,42.9412709797033
"618",100,10,200,0.5,4,5,"GALASSO",NA,42.0643713650982
"619",100,10,200,0.5,4,5,"ad-hoc",NA,92.4289677368966
"620",100,10,200,0.5,4,5,"multireg_mu0",NA,80.1552220998159
"621",100,10,200,0.5,4,6,"GLASSO",NA,41.6993688117911
"622",100,10,200,0.5,4,6,"GALASSO",NA,42.0257134532678
"623",100,10,200,0.5,4,6,"ad-hoc",NA,92.9236005047966
"624",100,10,200,0.5,4,6,"multireg_mu0",NA,80.4214149153827
"625",100,10,200,0.5,4,7,"GLASSO",NA,41.3851132822759
"626",100,10,200,0.5,4,7,"GALASSO",NA,42.4664551772587
"627",100,10,200,0.5,4,7,"ad-hoc",NA,92.7987324935093
"628",100,10,200,0.5,4,7,"multireg_mu0",NA,80.5878291755414
"629",100,10,200,0.5,4,8,"GLASSO",NA,43.3858706583503
"630",100,10,200,0.5,4,8,"GALASSO",NA,42.1693249594773
"631",100,10,200,0.5,4,8,"ad-hoc",NA,99.5679864246041
"632",100,10,200,0.5,4,8,"multireg_mu0",NA,85.4904589691018
"633",100,10,200,0.5,4,9,"GLASSO",NA,41.1850150426772
"634",100,10,200,0.5,4,9,"GALASSO",NA,42.3325774506266
"635",100,10,200,0.5,4,9,"ad-hoc",NA,89.5556721890751
"636",100,10,200,0.5,4,9,"multireg_mu0",NA,77.5874363986104
"637",100,10,200,0.5,4,10,"GLASSO",NA,41.6955642202566
"638",100,10,200,0.5,4,10,"GALASSO",NA,42.3606096868836
"639",100,10,200,0.5,4,10,"ad-hoc",NA,93.9671886661441
"640",100,10,200,0.5,4,10,"multireg_mu0",NA,81.6488690354636
"641",100,10,200,0.5,4,11,"GLASSO",NA,41.5080447606996
"642",100,10,200,0.5,4,11,"GALASSO",NA,42.73593552223
"643",100,10,200,0.5,4,11,"ad-hoc",NA,93.4244658445581
"644",100,10,200,0.5,4,11,"multireg_mu0",NA,81.4795909140347
"645",100,10,200,0.5,4,12,"GLASSO",NA,42.1163748406567
"646",100,10,200,0.5,4,12,"GALASSO",NA,42.0270364886954
"647",100,10,200,0.5,4,12,"ad-hoc",NA,90.6884091970826
"648",100,10,200,0.5,4,12,"multireg_mu0",NA,79.5254273613135
"649",100,10,200,0.5,4,13,"GLASSO",NA,43.4907434782467
"650",100,10,200,0.5,4,13,"GALASSO",NA,42.3446899514996
"651",100,10,200,0.5,4,13,"ad-hoc",NA,95.1453453211629
"652",100,10,200,0.5,4,13,"multireg_mu0",NA,81.8309403568998
"653",100,10,200,0.5,4,14,"GLASSO",NA,41.9387209749134
"654",100,10,200,0.5,4,14,"GALASSO",NA,42.0115396339239
"655",100,10,200,0.5,4,14,"ad-hoc",NA,93.9548904641425
"656",100,10,200,0.5,4,14,"multireg_mu0",NA,80.9850423466023
"657",100,10,200,0.5,4,15,"GLASSO",NA,41.2141274538226
"658",100,10,200,0.5,4,15,"GALASSO",NA,42.5282938227509
"659",100,10,200,0.5,4,15,"ad-hoc",NA,94.5480452098316
"660",100,10,200,0.5,4,15,"multireg_mu0",NA,81.6824778141566
"661",100,10,200,0.5,4,16,"GLASSO",NA,40.4438037017707
"662",100,10,200,0.5,4,16,"GALASSO",NA,42.4019573910138
"663",100,10,200,0.5,4,16,"ad-hoc",NA,91.0841229525423
"664",100,10,200,0.5,4,16,"multireg_mu0",NA,78.5135294203208
"665",100,10,200,0.5,4,17,"GLASSO",NA,42.4639391351211
"666",100,10,200,0.5,4,17,"GALASSO",NA,42.2126874079767
"667",100,10,200,0.5,4,17,"ad-hoc",NA,99.0892273962162
"668",100,10,200,0.5,4,17,"multireg_mu0",NA,84.7374206010164
"669",100,10,200,0.5,4,18,"GLASSO",NA,43.7998278483656
"670",100,10,200,0.5,4,18,"GALASSO",NA,42.3836216137898
"671",100,10,200,0.5,4,18,"ad-hoc",NA,93.6137409436191
"672",100,10,200,0.5,4,18,"multireg_mu0",NA,81.170421228153
"673",100,10,200,0.5,4,19,"GLASSO",NA,42.4846047022027
"674",100,10,200,0.5,4,19,"GALASSO",NA,41.7297470301612
"675",100,10,200,0.5,4,19,"ad-hoc",NA,95.2829401682151
"676",100,10,200,0.5,4,19,"multireg_mu0",NA,82.2967926638209
"677",100,10,200,0.5,4,20,"GLASSO",NA,41.4983249183904
"678",100,10,200,0.5,4,20,"GALASSO",NA,41.8439401258345
"679",100,10,200,0.5,4,20,"ad-hoc",NA,95.0172824144802
"680",100,10,200,0.5,4,20,"multireg_mu0",NA,81.5018623813853
"681",100,10,200,0.5,4,21,"GLASSO",NA,42.7795235179149
"682",100,10,200,0.5,4,21,"GALASSO",NA,41.9724669626383
"683",100,10,200,0.5,4,21,"ad-hoc",NA,94.5445184056948
"684",100,10,200,0.5,4,21,"multireg_mu0",NA,81.9414941092966
"685",100,10,200,0.5,4,22,"GLASSO",NA,42.9097644101189
"686",100,10,200,0.5,4,22,"GALASSO",NA,42.15983705646
"687",100,10,200,0.5,4,22,"ad-hoc",NA,98.5880019365396
"688",100,10,200,0.5,4,22,"multireg_mu0",NA,84.3924088233339
"689",100,10,200,0.5,4,23,"GLASSO",NA,42.3184831122073
"690",100,10,200,0.5,4,23,"GALASSO",NA,42.1030805878358
"691",100,10,200,0.5,4,23,"ad-hoc",NA,94.3632932562331
"692",100,10,200,0.5,4,23,"multireg_mu0",NA,81.5060487190542
"693",100,10,200,0.5,4,24,"GLASSO",NA,42.5162013867744
"694",100,10,200,0.5,4,24,"GALASSO",NA,41.9650933849573
"695",100,10,200,0.5,4,24,"ad-hoc",NA,95.669070168832
"696",100,10,200,0.5,4,24,"multireg_mu0",NA,82.5194514128393
"697",100,10,200,0.5,4,25,"GLASSO",NA,41.6970706880714
"698",100,10,200,0.5,4,25,"GALASSO",NA,42.2742106878414
"699",100,10,200,0.5,4,25,"ad-hoc",NA,90.5702194397082
"700",100,10,200,0.5,4,25,"multireg_mu0",NA,79.1821600736802
"701",100,10,200,0.5,4,26,"GLASSO",NA,43.7784947743777
"702",100,10,200,0.5,4,26,"GALASSO",NA,42.0612687482052
"703",100,10,200,0.5,4,26,"ad-hoc",NA,97.1435914378883
"704",100,10,200,0.5,4,26,"multireg_mu0",NA,83.9515660675269
"705",100,10,200,0.5,4,27,"GLASSO",NA,42.173731711239
"706",100,10,200,0.5,4,27,"GALASSO",NA,42.298841547111
"707",100,10,200,0.5,4,27,"ad-hoc",NA,94.800473655576
"708",100,10,200,0.5,4,27,"multireg_mu0",NA,81.9131072078171
"709",100,10,200,0.5,4,28,"GLASSO",NA,41.4760970650269
"710",100,10,200,0.5,4,28,"GALASSO",NA,42.3867835187076
"711",100,10,200,0.5,4,28,"ad-hoc",NA,97.4713254177356
"712",100,10,200,0.5,4,28,"multireg_mu0",NA,83.4732016565389
"713",100,10,200,0.5,4,29,"GLASSO",NA,43.5201173107145
"714",100,10,200,0.5,4,29,"GALASSO",NA,42.1502409081624
"715",100,10,200,0.5,4,29,"ad-hoc",NA,96.4298193962593
"716",100,10,200,0.5,4,29,"multireg_mu0",NA,83.2130452854007
"717",100,10,200,0.5,4,30,"GLASSO",NA,44.1566891051642
"718",100,10,200,0.5,4,30,"GALASSO",NA,41.2656464022189
"719",100,10,200,0.5,4,30,"ad-hoc",NA,97.9760983221029
"720",100,10,200,0.5,4,30,"multireg_mu0",NA,83.9330992142105
"721",100,10,200,0.5,4,31,"GLASSO",NA,40.8874658605206
"722",100,10,200,0.5,4,31,"GALASSO",NA,42.8708937678653
"723",100,10,200,0.5,4,31,"ad-hoc",NA,93.2504088709491
"724",100,10,200,0.5,4,31,"multireg_mu0",NA,81.1421635227082
"725",100,10,200,0.5,4,32,"GLASSO",NA,40.9756725210422
"726",100,10,200,0.5,4,32,"GALASSO",NA,42.413270806696
"727",100,10,200,0.5,4,32,"ad-hoc",NA,90.7200305248079
"728",100,10,200,0.5,4,32,"multireg_mu0",NA,78.8789974491774
"729",100,10,200,0.5,4,33,"GLASSO",NA,41.18491389099
"730",100,10,200,0.5,4,33,"GALASSO",NA,42.7772173904998
"731",100,10,200,0.5,4,33,"ad-hoc",NA,94.9802720412726
"732",100,10,200,0.5,4,33,"multireg_mu0",NA,82.4168140546935
"733",100,10,200,0.5,4,34,"GLASSO",NA,40.4231693725507
"734",100,10,200,0.5,4,34,"GALASSO",NA,43.1696699377506
"735",100,10,200,0.5,4,34,"ad-hoc",NA,93.9607949195789
"736",100,10,200,0.5,4,34,"multireg_mu0",NA,80.8468290352214
"737",100,10,200,0.5,4,35,"GLASSO",NA,44.3754095894554
"738",100,10,200,0.5,4,35,"GALASSO",NA,41.6319419925266
"739",100,10,200,0.5,4,35,"ad-hoc",NA,98.0623590832683
"740",100,10,200,0.5,4,35,"multireg_mu0",NA,83.0924174606008
"741",100,10,200,0.5,4,36,"GLASSO",NA,42.0946473849031
"742",100,10,200,0.5,4,36,"GALASSO",NA,42.0344000537423
"743",100,10,200,0.5,4,36,"ad-hoc",NA,95.2282703437255
"744",100,10,200,0.5,4,36,"multireg_mu0",NA,82.6002943782977
"745",100,10,200,0.5,4,37,"GLASSO",NA,42.7657632770872
"746",100,10,200,0.5,4,37,"GALASSO",NA,42.7032197008292
"747",100,10,200,0.5,4,37,"ad-hoc",NA,96.4442714682147
"748",100,10,200,0.5,4,37,"multireg_mu0",NA,82.5150677908012
"749",100,10,200,0.5,4,38,"GLASSO",NA,42.5391734828807
"750",100,10,200,0.5,4,38,"GALASSO",NA,41.8336746912293
"751",100,10,200,0.5,4,38,"ad-hoc",NA,95.7396656389954
"752",100,10,200,0.5,4,38,"multireg_mu0",NA,82.3354618947136
"753",100,10,200,0.5,4,39,"GLASSO",NA,42.9922949301819
"754",100,10,200,0.5,4,39,"GALASSO",NA,41.9237615986189
"755",100,10,200,0.5,4,39,"ad-hoc",NA,97.174628350117
"756",100,10,200,0.5,4,39,"multireg_mu0",NA,83.4348840007989
"757",100,10,200,0.5,4,40,"GLASSO",NA,41.5033996112928
"758",100,10,200,0.5,4,40,"GALASSO",NA,42.043024277699
"759",100,10,200,0.5,4,40,"ad-hoc",NA,96.2709770970305
"760",100,10,200,0.5,4,40,"multireg_mu0",NA,82.5473469214149
"761",100,10,200,0.5,4,41,"GLASSO",NA,43.5068322196501
"762",100,10,200,0.5,4,41,"GALASSO",NA,41.8201708755178
"763",100,10,200,0.5,4,41,"ad-hoc",NA,96.9968521941915
"764",100,10,200,0.5,4,41,"multireg_mu0",NA,83.6182265905062
"765",100,10,200,0.5,4,42,"GLASSO",NA,42.0219442481945
"766",100,10,200,0.5,4,42,"GALASSO",NA,41.7716385083899
"767",100,10,200,0.5,4,42,"ad-hoc",NA,95.9762420944473
"768",100,10,200,0.5,4,42,"multireg_mu0",NA,82.6899883663057
"769",100,10,200,0.5,4,43,"GLASSO",NA,42.0585391076576
"770",100,10,200,0.5,4,43,"GALASSO",NA,42.5949084287217
"771",100,10,200,0.5,4,43,"ad-hoc",NA,93.4565870199966
"772",100,10,200,0.5,4,43,"multireg_mu0",NA,81.0637519871291
"773",100,10,200,0.5,4,44,"GLASSO",NA,41.1696454337796
"774",100,10,200,0.5,4,44,"GALASSO",NA,42.1675794640508
"775",100,10,200,0.5,4,44,"ad-hoc",NA,90.6481180667937
"776",100,10,200,0.5,4,44,"multireg_mu0",NA,78.9345340238723
"777",100,10,200,0.5,4,45,"GLASSO",NA,42.0155975485478
"778",100,10,200,0.5,4,45,"GALASSO",NA,42.4076331819064
"779",100,10,200,0.5,4,45,"ad-hoc",NA,91.7399509600208
"780",100,10,200,0.5,4,45,"multireg_mu0",NA,79.8938076275682
"781",100,10,200,0.5,4,46,"GLASSO",NA,42.6488300765497
"782",100,10,200,0.5,4,46,"GALASSO",NA,42.2722939941272
"783",100,10,200,0.5,4,46,"ad-hoc",NA,95.7365531513365
"784",100,10,200,0.5,4,46,"multireg_mu0",NA,81.8544289903827
"785",100,10,200,0.5,4,47,"GLASSO",NA,41.8888539311406
