,k,p,n,s,mod,irep,algo,logL2beta,steinOmega
402,30,10,50,0.2,3,1,GALASSO-aug,NA,16.46561878
403,30,10,50,0.2,3,1,ad-hoc-aug,NA,164.8632973
404,30,10,50,0.2,3,1,multireg_mu0-aug,NA,11.85463736
405,30,10,50,0.2,3,2,GLASSO-aug,NA,3.890440481
406,30,10,50,0.2,3,2,GALASSO-aug,NA,15.61470567
407,30,10,50,0.2,3,2,ad-hoc-aug,NA,106.1547634
408,30,10,50,0.2,3,2,multireg_mu0-aug,NA,12.03740279
409,30,10,50,0.2,3,3,GLASSO-aug,NA,3.917153818
410,30,10,50,0.2,3,3,GALASSO-aug,NA,16.99182733
411,30,10,50,0.2,3,3,ad-hoc-aug,NA,135.3957574
412,30,10,50,0.2,3,3,multireg_mu0-aug,NA,10.87865391
413,30,10,50,0.2,3,4,GLASSO-aug,NA,3.27790968
414,30,10,50,0.2,3,4,GALASSO-aug,NA,17.18630269
415,30,10,50,0.2,3,4,ad-hoc-aug,NA,102.5568461
416,30,10,50,0.2,3,4,multireg_mu0-aug,NA,10.3379831
417,30,10,50,0.2,3,5,GLASSO-aug,NA,3.849367917
418,30,10,50,0.2,3,5,GALASSO-aug,NA,16.58381139
419,30,10,50,0.2,3,5,ad-hoc-aug,NA,90.74370358
420,30,10,50,0.2,3,5,multireg_mu0-aug,NA,10.64957216
421,30,10,50,0.2,3,6,GLASSO-aug,NA,4.506669283
422,30,10,50,0.2,3,6,GALASSO-aug,NA,16.51957906
423,30,10,50,0.2,3,6,ad-hoc-aug,NA,123.3716361
424,30,10,50,0.2,3,6,multireg_mu0-aug,NA,11.89313664
425,30,10,50,0.2,3,7,GLASSO-aug,NA,3.576309915
426,30,10,50,0.2,3,7,GALASSO-aug,NA,17.0642891
427,30,10,50,0.2,3,7,ad-hoc-aug,NA,143.0596368
428,30,10,50,0.2,3,7,multireg_mu0-aug,NA,10.29925393
429,30,10,50,0.2,3,8,GLASSO-aug,NA,4.379154859
430,30,10,50,0.2,3,8,GALASSO-aug,NA,17.33330625
431,30,10,50,0.2,3,8,ad-hoc-aug,NA,123.2040851
432,30,10,50,0.2,3,8,multireg_mu0-aug,NA,10.79280299
433,30,10,50,0.2,3,9,GLASSO-aug,NA,3.48841614
434,30,10,50,0.2,3,9,GALASSO-aug,NA,16.62284949
435,30,10,50,0.2,3,9,ad-hoc-aug,NA,116.0238246
436,30,10,50,0.2,3,9,multireg_mu0-aug,NA,9.922468072
437,30,10,50,0.2,3,10,GLASSO-aug,NA,4.416950904
438,30,10,50,0.2,3,10,GALASSO-aug,NA,17.85923407
439,30,10,50,0.2,3,10,ad-hoc-aug,NA,131.751633
440,30,10,50,0.2,3,10,multireg_mu0-aug,NA,10.31255565
441,30,10,50,0.2,3,11,GLASSO-aug,NA,3.837314982
442,30,10,50,0.2,3,11,GALASSO-aug,NA,16.5544507
443,30,10,50,0.2,3,11,ad-hoc-aug,NA,96.08355959
444,30,10,50,0.2,3,11,multireg_mu0-aug,NA,10.83515974
445,30,10,50,0.2,3,12,GLASSO-aug,NA,3.927217221
446,30,10,50,0.2,3,12,GALASSO-aug,NA,17.39608012
447,30,10,50,0.2,3,12,ad-hoc-aug,NA,98.13296209
448,30,10,50,0.2,3,12,multireg_mu0-aug,NA,10.70060911
449,30,10,50,0.2,3,13,GLASSO-aug,NA,3.924774698
450,30,10,50,0.2,3,13,GALASSO-aug,NA,16.3108767
451,30,10,50,0.2,3,13,ad-hoc-aug,NA,207.6449655
452,30,10,50,0.2,3,13,multireg_mu0-aug,NA,11.75232616
453,30,10,50,0.2,3,14,GLASSO-aug,NA,3.727023574
454,30,10,50,0.2,3,14,GALASSO-aug,NA,16.60318364
455,30,10,50,0.2,3,14,ad-hoc-aug,NA,144.3349719
456,30,10,50,0.2,3,14,multireg_mu0-aug,NA,11.38218177
457,30,10,50,0.2,3,15,GLASSO-aug,NA,3.687982272
458,30,10,50,0.2,3,15,GALASSO-aug,NA,17.04740901
459,30,10,50,0.2,3,15,ad-hoc-aug,NA,109.5150471
460,30,10,50,0.2,3,15,multireg_mu0-aug,NA,9.883430734
461,30,10,50,0.2,3,16,GLASSO-aug,NA,4.374239603
462,30,10,50,0.2,3,16,GALASSO-aug,NA,17.08029733
463,30,10,50,0.2,3,16,ad-hoc-aug,NA,362.5333849
464,30,10,50,0.2,3,16,multireg_mu0-aug,NA,12.68914874
465,30,10,50,0.2,3,17,GLASSO-aug,NA,3.822346953
466,30,10,50,0.2,3,17,GALASSO-aug,NA,17.18400311
467,30,10,50,0.2,3,17,ad-hoc-aug,NA,146.6167455
468,30,10,50,0.2,3,17,multireg_mu0-aug,NA,12.02490501
469,30,10,50,0.2,3,18,GLASSO-aug,NA,3.759662391
470,30,10,50,0.2,3,18,GALASSO-aug,NA,16.16239015
471,30,10,50,0.2,3,18,ad-hoc-aug,NA,125.667295
472,30,10,50,0.2,3,18,multireg_mu0-aug,NA,10.28074749
473,30,10,50,0.2,3,19,GLASSO-aug,NA,3.369808004
474,30,10,50,0.2,3,19,GALASSO-aug,NA,16.48537159
475,30,10,50,0.2,3,19,ad-hoc-aug,NA,120.577575
476,30,10,50,0.2,3,19,multireg_mu0-aug,NA,9.243982817
477,30,10,50,0.2,3,20,GLASSO-aug,NA,3.056044725
478,30,10,50,0.2,3,20,GALASSO-aug,NA,17.48537896
479,30,10,50,0.2,3,20,ad-hoc-aug,NA,115.8094255
480,30,10,50,0.2,3,20,multireg_mu0-aug,NA,8.670042864
481,30,10,50,0.2,3,21,GLASSO-aug,NA,3.318968914
482,30,10,50,0.2,3,21,GALASSO-aug,NA,16.73334806
483,30,10,50,0.2,3,21,ad-hoc-aug,NA,164.2448293
484,30,10,50,0.2,3,21,multireg_mu0-aug,NA,10.31041271
485,30,10,50,0.2,3,22,GLASSO-aug,NA,3.652884269
486,30,10,50,0.2,3,22,GALASSO-aug,NA,15.88251301
487,30,10,50,0.2,3,22,ad-hoc-aug,NA,163.4994729
488,30,10,50,0.2,3,22,multireg_mu0-aug,NA,10.62184809
489,30,10,50,0.2,3,23,GLASSO-aug,NA,3.79173821
490,30,10,50,0.2,3,23,GALASSO-aug,NA,17.31414498
491,30,10,50,0.2,3,23,ad-hoc-aug,NA,98.94288044
492,30,10,50,0.2,3,23,multireg_mu0-aug,NA,10.39916422
493,30,10,50,0.2,3,24,GLASSO-aug,NA,3.707315891
494,30,10,50,0.2,3,24,GALASSO-aug,NA,16.83576029
495,30,10,50,0.2,3,24,ad-hoc-aug,NA,123.8556661
496,30,10,50,0.2,3,24,multireg_mu0-aug,NA,10.52350216
497,30,10,50,0.2,3,25,GLASSO-aug,NA,3.350817259
498,30,10,50,0.2,3,25,GALASSO-aug,NA,16.87403066
499,30,10,50,0.2,3,25,ad-hoc-aug,NA,143.0777867
500,30,10,50,0.2,3,25,multireg_mu0-aug,NA,10.95740155
501,30,10,50,0.2,3,26,GLASSO-aug,NA,4.174074649
502,30,10,50,0.2,3,26,GALASSO-aug,NA,16.73041635
503,30,10,50,0.2,3,26,ad-hoc-aug,NA,123.7657892
504,30,10,50,0.2,3,26,multireg_mu0-aug,NA,11.18371609
505,30,10,50,0.2,3,27,GLASSO-aug,NA,3.655984893
506,30,10,50,0.2,3,27,GALASSO-aug,NA,16.1441755
507,30,10,50,0.2,3,27,ad-hoc-aug,NA,113.6818208
508,30,10,50,0.2,3,27,multireg_mu0-aug,NA,10.45388997
509,30,10,50,0.2,3,28,GLASSO-aug,NA,4.105629285
510,30,10,50,0.2,3,28,GALASSO-aug,NA,17.69822143
511,30,10,50,0.2,3,28,ad-hoc-aug,NA,88.72511623
512,30,10,50,0.2,3,28,multireg_mu0-aug,NA,10.5319427
513,30,10,50,0.2,3,29,GLASSO-aug,NA,4.118508663
514,30,10,50,0.2,3,29,GALASSO-aug,NA,16.57870542
515,30,10,50,0.2,3,29,ad-hoc-aug,NA,107.921197
516,30,10,50,0.2,3,29,multireg_mu0-aug,NA,10.6080495
517,30,10,50,0.2,3,30,GLASSO-aug,NA,4.094279368
518,30,10,50,0.2,3,30,GALASSO-aug,NA,17.08834354
519,30,10,50,0.2,3,30,ad-hoc-aug,NA,206.261023
520,30,10,50,0.2,3,30,multireg_mu0-aug,NA,12.68587761
521,30,10,50,0.2,3,31,GLASSO-aug,NA,3.676485237
522,30,10,50,0.2,3,31,GALASSO-aug,NA,16.1199483
523,30,10,50,0.2,3,31,ad-hoc-aug,NA,156.7684856
524,30,10,50,0.2,3,31,multireg_mu0-aug,NA,11.413842
525,30,10,50,0.2,3,32,GLASSO-aug,NA,3.169168814
526,30,10,50,0.2,3,32,GALASSO-aug,NA,17.7277069
527,30,10,50,0.2,3,32,ad-hoc-aug,NA,94.0115352
528,30,10,50,0.2,3,32,multireg_mu0-aug,NA,9.78734932
529,30,10,50,0.2,3,33,GLASSO-aug,NA,4.229650408
530,30,10,50,0.2,3,33,GALASSO-aug,NA,17.67879638
531,30,10,50,0.2,3,33,ad-hoc-aug,NA,93.57768659
532,30,10,50,0.2,3,33,multireg_mu0-aug,NA,11.29667748
533,30,10,50,0.2,3,34,GLASSO-aug,NA,3.305315101
534,30,10,50,0.2,3,34,GALASSO-aug,NA,17.1599078
535,30,10,50,0.2,3,34,ad-hoc-aug,NA,85.24498881
536,30,10,50,0.2,3,34,multireg_mu0-aug,NA,9.245440922
537,30,10,50,0.2,3,35,GLASSO-aug,NA,3.565941267
538,30,10,50,0.2,3,35,GALASSO-aug,NA,17.24101313
539,30,10,50,0.2,3,35,ad-hoc-aug,NA,130.0911476
540,30,10,50,0.2,3,35,multireg_mu0-aug,NA,10.12751967
541,30,10,50,0.2,3,36,GLASSO-aug,NA,3.987029624
542,30,10,50,0.2,3,36,GALASSO-aug,NA,16.7333974
543,30,10,50,0.2,3,36,ad-hoc-aug,NA,104.6460356
544,30,10,50,0.2,3,36,multireg_mu0-aug,NA,10.64413815
545,30,10,50,0.2,3,37,GLASSO-aug,NA,4.41228876
546,30,10,50,0.2,3,37,GALASSO-aug,NA,17.29017297
547,30,10,50,0.2,3,37,ad-hoc-aug,NA,114.6362064
548,30,10,50,0.2,3,37,multireg_mu0-aug,NA,11.80914994
549,30,10,50,0.2,3,38,GLASSO-aug,NA,3.327542759
550,30,10,50,0.2,3,38,GALASSO-aug,NA,16.4021993
551,30,10,50,0.2,3,38,ad-hoc-aug,NA,137.6438503
552,30,10,50,0.2,3,38,multireg_mu0-aug,NA,9.887153034
553,30,10,50,0.2,3,39,GLASSO-aug,NA,3.418313432
554,30,10,50,0.2,3,39,GALASSO-aug,NA,17.35714932
555,30,10,50,0.2,3,39,ad-hoc-aug,NA,127.65048
556,30,10,50,0.2,3,39,multireg_mu0-aug,NA,10.37534148
557,30,10,50,0.2,3,40,GLASSO-aug,NA,3.874788606
558,30,10,50,0.2,3,40,GALASSO-aug,NA,17.21196355
559,30,10,50,0.2,3,40,ad-hoc-aug,NA,84.38992598
560,30,10,50,0.2,3,40,multireg_mu0-aug,NA,10.84856978
561,30,10,50,0.2,3,41,GLASSO-aug,NA,3.667630588
562,30,10,50,0.2,3,41,GALASSO-aug,NA,17.11670844
563,30,10,50,0.2,3,41,ad-hoc-aug,NA,121.9152461
564,30,10,50,0.2,3,41,multireg_mu0-aug,NA,11.0148185
565,30,10,50,0.2,3,42,GLASSO-aug,NA,3.732648225
566,30,10,50,0.2,3,42,GALASSO-aug,NA,16.77610356
567,30,10,50,0.2,3,42,ad-hoc-aug,NA,92.93875896
568,30,10,50,0.2,3,42,multireg_mu0-aug,NA,10.43083906
569,30,10,50,0.2,3,43,GLASSO-aug,NA,3.576243386
570,30,10,50,0.2,3,43,GALASSO-aug,NA,17.4045245
571,30,10,50,0.2,3,43,ad-hoc-aug,NA,125.5466463
572,30,10,50,0.2,3,43,multireg_mu0-aug,NA,10.96964787
573,30,10,50,0.2,3,44,GLASSO-aug,NA,4.166099072
574,30,10,50,0.2,3,44,GALASSO-aug,NA,16.49443846
575,30,10,50,0.2,3,44,ad-hoc-aug,NA,152.0152452
576,30,10,50,0.2,3,44,multireg_mu0-aug,NA,11.11818902
577,30,10,50,0.2,3,45,GLASSO-aug,NA,4.242712523
578,30,10,50,0.2,3,45,GALASSO-aug,NA,16.87908108
579,30,10,50,0.2,3,45,ad-hoc-aug,NA,134.999133
580,30,10,50,0.2,3,45,multireg_mu0-aug,NA,12.58729475
581,30,10,50,0.2,3,46,GLASSO-aug,NA,3.896506321
582,30,10,50,0.2,3,46,GALASSO-aug,NA,16.30841046
583,30,10,50,0.2,3,46,ad-hoc-aug,NA,97.8634983
584,30,10,50,0.2,3,46,multireg_mu0-aug,NA,10.03680715
585,30,10,50,0.2,3,47,GLASSO-aug,NA,4.029432621
586,30,10,50,0.2,3,47,GALASSO-aug,NA,17.59203436
587,30,10,50,0.2,3,47,ad-hoc-aug,NA,152.0746454
588,30,10,50,0.2,3,47,multireg_mu0-aug,NA,12.39191894
589,30,10,50,0.2,3,48,GLASSO-aug,NA,4.586911644
590,30,10,50,0.2,3,48,GALASSO-aug,NA,17.16304399
591,30,10,50,0.2,3,48,ad-hoc-aug,NA,118.1912435
592,30,10,50,0.2,3,48,multireg_mu0-aug,NA,12.25836606
593,30,10,50,0.2,3,49,GLASSO-aug,NA,5.038269271
594,30,10,50,0.2,3,49,GALASSO-aug,NA,17.90222765
595,30,10,50,0.2,3,49,ad-hoc-aug,NA,147.8487461
596,30,10,50,0.2,3,49,multireg_mu0-aug,NA,12.13268032
597,30,10,50,0.2,3,50,GLASSO-aug,NA,3.953161057
598,30,10,50,0.2,3,50,GALASSO-aug,NA,16.81319853
599,30,10,50,0.2,3,50,ad-hoc-aug,NA,125.4812255
600,30,10,50,0.2,3,50,multireg_mu0-aug,NA,10.34431988
601,30,10,50,0.2,4,1,GLASSO-aug,NA,4.591260261
602,30,10,50,0.2,4,1,GALASSO-aug,NA,11.37110968
603,30,10,50,0.2,4,1,ad-hoc-aug,NA,158.0204016
604,30,10,50,0.2,4,1,multireg_mu0-aug,NA,16.8589434
605,30,10,50,0.2,4,2,GLASSO-aug,NA,4.029206566
606,30,10,50,0.2,4,2,GALASSO-aug,NA,11.86630725
607,30,10,50,0.2,4,2,ad-hoc-aug,NA,126.6196501
608,30,10,50,0.2,4,2,multireg_mu0-aug,NA,13.45240093
609,30,10,50,0.2,4,3,GLASSO-aug,NA,3.886164319
610,30,10,50,0.2,4,3,GALASSO-aug,NA,11.64492916
611,30,10,50,0.2,4,3,ad-hoc-aug,NA,79.47192135
612,30,10,50,0.2,4,3,multireg_mu0-aug,NA,11.21196844
613,30,10,50,0.2,4,4,GLASSO-aug,NA,4.36488243
614,30,10,50,0.2,4,4,GALASSO-aug,NA,12.44946094
615,30,10,50,0.2,4,4,ad-hoc-aug,NA,73.48715752
616,30,10,50,0.2,4,4,multireg_mu0-aug,NA,11.60542837
617,30,10,50,0.2,4,5,GLASSO-aug,NA,4.245406097
618,30,10,50,0.2,4,5,GALASSO-aug,NA,10.63942396
619,30,10,50,0.2,4,5,ad-hoc-aug,NA,116.4394421
620,30,10,50,0.2,4,5,multireg_mu0-aug,NA,13.56347926
621,30,10,50,0.2,4,6,GLASSO-aug,NA,5.252945531
622,30,10,50,0.2,4,6,GALASSO-aug,NA,11.82309731
623,30,10,50,0.2,4,6,ad-hoc-aug,NA,156.5836142
624,30,10,50,0.2,4,6,multireg_mu0-aug,NA,16.48770021
625,30,10,50,0.2,4,7,GLASSO-aug,NA,4.285963166
626,30,10,50,0.2,4,7,GALASSO-aug,NA,11.2412657
627,30,10,50,0.2,4,7,ad-hoc-aug,NA,102.4341542
628,30,10,50,0.2,4,7,multireg_mu0-aug,NA,13.21771055
629,30,10,50,0.2,4,8,GLASSO-aug,NA,4.526835797
630,30,10,50,0.2,4,8,GALASSO-aug,NA,11.82351376
631,30,10,50,0.2,4,8,ad-hoc-aug,NA,79.42083308
632,30,10,50,0.2,4,8,multireg_mu0-aug,NA,13.05158196
633,30,10,50,0.2,4,9,GLASSO-aug,NA,4.705002972
634,30,10,50,0.2,4,9,GALASSO-aug,NA,12.21799441
635,30,10,50,0.2,4,9,ad-hoc-aug,NA,120.6630605
636,30,10,50,0.2,4,9,multireg_mu0-aug,NA,13.70675971
637,30,10,50,0.2,4,10,GLASSO-aug,NA,5.273348147
638,30,10,50,0.2,4,10,GALASSO-aug,NA,12.36938293
639,30,10,50,0.2,4,10,ad-hoc-aug,NA,150.2106837
640,30,10,50,0.2,4,10,multireg_mu0-aug,NA,14.7123165
641,30,10,50,0.2,4,11,GLASSO-aug,NA,4.502322599
642,30,10,50,0.2,4,11,GALASSO-aug,NA,11.86010845
643,30,10,50,0.2,4,11,ad-hoc-aug,NA,142.2775372
644,30,10,50,0.2,4,11,multireg_mu0-aug,NA,15.40454251
645,30,10,50,0.2,4,12,GLASSO-aug,NA,4.084505128
646,30,10,50,0.2,4,12,GALASSO-aug,NA,11.63115032
647,30,10,50,0.2,4,12,ad-hoc-aug,NA,107.5586126
648,30,10,50,0.2,4,12,multireg_mu0-aug,NA,12.76467489
649,30,10,50,0.2,4,13,GLASSO-aug,NA,4.690509776
650,30,10,50,0.2,4,13,GALASSO-aug,NA,9.757405397
651,30,10,50,0.2,4,13,ad-hoc-aug,NA,119.5383756
652,30,10,50,0.2,4,13,multireg_mu0-aug,NA,14.50232939
653,30,10,50,0.2,4,14,GLASSO-aug,NA,4.381772329
654,30,10,50,0.2,4,14,GALASSO-aug,NA,11.75731402
655,30,10,50,0.2,4,14,ad-hoc-aug,NA,115.7475458
656,30,10,50,0.2,4,14,multireg_mu0-aug,NA,13.10578263
657,30,10,50,0.2,4,15,GLASSO-aug,NA,4.321136751
658,30,10,50,0.2,4,15,GALASSO-aug,NA,11.30711874
659,30,10,50,0.2,4,15,ad-hoc-aug,NA,145.8349816
660,30,10,50,0.2,4,15,multireg_mu0-aug,NA,13.87289112
661,30,10,50,0.2,4,16,GLASSO-aug,NA,4.275955171
662,30,10,50,0.2,4,16,GALASSO-aug,NA,12.0185424
663,30,10,50,0.2,4,16,ad-hoc-aug,NA,100.6377268
664,30,10,50,0.2,4,16,multireg_mu0-aug,NA,13.29849205
665,30,10,50,0.2,4,17,GLASSO-aug,NA,4.419059719
666,30,10,50,0.2,4,17,GALASSO-aug,NA,12.59676222
667,30,10,50,0.2,4,17,ad-hoc-aug,NA,104.7626024
668,30,10,50,0.2,4,17,multireg_mu0-aug,NA,14.64926017
669,30,10,50,0.2,4,18,GLASSO-aug,NA,4.788965769
670,30,10,50,0.2,4,18,GALASSO-aug,NA,11.89250415
671,30,10,50,0.2,4,18,ad-hoc-aug,NA,174.4743322
672,30,10,50,0.2,4,18,multireg_mu0-aug,NA,15.01958863
673,30,10,50,0.2,4,19,GLASSO-aug,NA,4.148257014
674,30,10,50,0.2,4,19,GALASSO-aug,NA,11.51403534
675,30,10,50,0.2,4,19,ad-hoc-aug,NA,115.2566025
676,30,10,50,0.2,4,19,multireg_mu0-aug,NA,12.29446616
677,30,10,50,0.2,4,20,GLASSO-aug,NA,4.869131619
678,30,10,50,0.2,4,20,GALASSO-aug,NA,10.51792073
679,30,10,50,0.2,4,20,ad-hoc-aug,NA,423.4029921
680,30,10,50,0.2,4,20,multireg_mu0-aug,NA,15.08002279
681,30,10,50,0.2,4,21,GLASSO-aug,NA,4.333528225
682,30,10,50,0.2,4,21,GALASSO-aug,NA,11.88081634
683,30,10,50,0.2,4,21,ad-hoc-aug,NA,117.7450915
684,30,10,50,0.2,4,21,multireg_mu0-aug,NA,13.90013537
685,30,10,50,0.2,4,22,GLASSO-aug,NA,4.853195342
686,30,10,50,0.2,4,22,GALASSO-aug,NA,11.21373871
687,30,10,50,0.2,4,22,ad-hoc-aug,NA,164.9998595
688,30,10,50,0.2,4,22,multireg_mu0-aug,NA,14.18883264
689,30,10,50,0.2,4,23,GLASSO-aug,NA,4.332306328
690,30,10,50,0.2,4,23,GALASSO-aug,NA,11.56049724
691,30,10,50,0.2,4,23,ad-hoc-aug,NA,100.1898204
692,30,10,50,0.2,4,23,multireg_mu0-aug,NA,13.94891774
693,30,10,50,0.2,4,24,GLASSO-aug,NA,4.223433762
694,30,10,50,0.2,4,24,GALASSO-aug,NA,12.01149166
695,30,10,50,0.2,4,24,ad-hoc-aug,NA,114.8702376
696,30,10,50,0.2,4,24,multireg_mu0-aug,NA,12.42971764
697,30,10,50,0.2,4,25,GLASSO-aug,NA,4.100292067
698,30,10,50,0.2,4,25,GALASSO-aug,NA,11.04697101
699,30,10,50,0.2,4,25,ad-hoc-aug,NA,244.9337156
700,30,10,50,0.2,4,25,multireg_mu0-aug,NA,13.58680363
701,30,10,50,0.2,4,26,GLASSO-aug,NA,4.708489098
702,30,10,50,0.2,4,26,GALASSO-aug,NA,10.69414188
703,30,10,50,0.2,4,26,ad-hoc-aug,NA,94.45626749
704,30,10,50,0.2,4,26,multireg_mu0-aug,NA,14.63265826
705,30,10,50,0.2,4,27,GLASSO-aug,NA,4.416891962
706,30,10,50,0.2,4,27,GALASSO-aug,NA,10.94081035
707,30,10,50,0.2,4,27,ad-hoc-aug,NA,125.11191
708,30,10,50,0.2,4,27,multireg_mu0-aug,NA,14.01439144
709,30,10,50,0.2,4,28,GLASSO-aug,NA,3.988438135
710,30,10,50,0.2,4,28,GALASSO-aug,NA,12.29935894
711,30,10,50,0.2,4,28,ad-hoc-aug,NA,123.5629382
712,30,10,50,0.2,4,28,multireg_mu0-aug,NA,13.56214297
713,30,10,50,0.2,4,29,GLASSO-aug,NA,4.233734738
714,30,10,50,0.2,4,29,GALASSO-aug,NA,11.68396058
715,30,10,50,0.2,4,29,ad-hoc-aug,NA,118.7539123
716,30,10,50,0.2,4,29,multireg_mu0-aug,NA,12.08188035
717,30,10,50,0.2,4,30,GLASSO-aug,NA,5.192909992
718,30,10,50,0.2,4,30,GALASSO-aug,NA,11.43940404
719,30,10,50,0.2,4,30,ad-hoc-aug,NA,192.8294204
720,30,10,50,0.2,4,30,multireg_mu0-aug,NA,15.71678156
721,30,10,50,0.2,4,31,GLASSO-aug,NA,4.268919582
722,30,10,50,0.2,4,31,GALASSO-aug,NA,11.77279915
723,30,10,50,0.2,4,31,ad-hoc-aug,NA,95.38411245
724,30,10,50,0.2,4,31,multireg_mu0-aug,NA,12.90830929
725,30,10,50,0.2,4,32,GLASSO-aug,NA,4.057457542
726,30,10,50,0.2,4,32,GALASSO-aug,NA,11.56763507
727,30,10,50,0.2,4,32,ad-hoc-aug,NA,107.45558
728,30,10,50,0.2,4,32,multireg_mu0-aug,NA,12.11709217
729,30,10,50,0.2,4,33,GLASSO-aug,NA,4.91884113
730,30,10,50,0.2,4,33,GALASSO-aug,NA,10.36173813
731,30,10,50,0.2,4,33,ad-hoc-aug,NA,150.7913713
732,30,10,50,0.2,4,33,multireg_mu0-aug,NA,17.85154793
733,30,10,50,0.2,4,34,GLASSO-aug,NA,4.510149639
734,30,10,50,0.2,4,34,GALASSO-aug,NA,12.27162781
735,30,10,50,0.2,4,34,ad-hoc-aug,NA,150.044636
736,30,10,50,0.2,4,34,multireg_mu0-aug,NA,14.52381924
737,30,10,50,0.2,4,35,GLASSO-aug,NA,4.671723946
738,30,10,50,0.2,4,35,GALASSO-aug,NA,11.70487771
739,30,10,50,0.2,4,35,ad-hoc-aug,NA,94.84130213
740,30,10,50,0.2,4,35,multireg_mu0-aug,NA,13.98007238
741,30,10,50,0.2,4,36,GLASSO-aug,NA,4.021171412
742,30,10,50,0.2,4,36,GALASSO-aug,NA,11.55711614
743,30,10,50,0.2,4,36,ad-hoc-aug,NA,79.27690536
744,30,10,50,0.2,4,36,multireg_mu0-aug,NA,12.49959322
745,30,10,50,0.2,4,37,GLASSO-aug,NA,4.963887689
746,30,10,50,0.2,4,37,GALASSO-aug,NA,11.89252353
747,30,10,50,0.2,4,37,ad-hoc-aug,NA,117.2359231
748,30,10,50,0.2,4,37,multireg_mu0-aug,NA,17.33258072
749,30,10,50,0.2,4,38,GLASSO-aug,NA,4.994970518
750,30,10,50,0.2,4,38,GALASSO-aug,NA,12.04103573
751,30,10,50,0.2,4,38,ad-hoc-aug,NA,101.7470007
752,30,10,50,0.2,4,38,multireg_mu0-aug,NA,14.61283462
753,30,10,50,0.2,4,39,GLASSO-aug,NA,4.509980827
754,30,10,50,0.2,4,39,GALASSO-aug,NA,11.03357736
755,30,10,50,0.2,4,39,ad-hoc-aug,NA,197.7052076
756,30,10,50,0.2,4,39,multireg_mu0-aug,NA,13.29238802
757,30,10,50,0.2,4,40,GLASSO-aug,NA,3.761088251
758,30,10,50,0.2,4,40,GALASSO-aug,NA,11.22842765
759,30,10,50,0.2,4,40,ad-hoc-aug,NA,124.8118434
760,30,10,50,0.2,4,40,multireg_mu0-aug,NA,11.62305236
761,30,10,50,0.2,4,41,GLASSO-aug,NA,4.619188857
762,30,10,50,0.2,4,41,GALASSO-aug,NA,10.86136981
763,30,10,50,0.2,4,41,ad-hoc-aug,NA,113.033835
764,30,10,50,0.2,4,41,multireg_mu0-aug,NA,13.71334863
765,30,10,50,0.2,4,42,GLASSO-aug,NA,4.218850584
766,30,10,50,0.2,4,42,GALASSO-aug,NA,11.56286007
767,30,10,50,0.2,4,42,ad-hoc-aug,NA,101.6889112
768,30,10,50,0.2,4,42,multireg_mu0-aug,NA,12.06748964
769,30,10,50,0.2,4,43,GLASSO-aug,NA,4.036923318
770,30,10,50,0.2,4,43,GALASSO-aug,NA,12.33997302
771,30,10,50,0.2,4,43,ad-hoc-aug,NA,121.0428215
772,30,10,50,0.2,4,43,multireg_mu0-aug,NA,11.43167052
773,30,10,50,0.2,4,44,GLASSO-aug,NA,4.610079702
774,30,10,50,0.2,4,44,GALASSO-aug,NA,11.70323533
775,30,10,50,0.2,4,44,ad-hoc-aug,NA,153.2799349
776,30,10,50,0.2,4,44,multireg_mu0-aug,NA,14.03451301
777,30,10,50,0.2,4,45,GLASSO-aug,NA,4.89461568
778,30,10,50,0.2,4,45,GALASSO-aug,NA,11.0308942
779,30,10,50,0.2,4,45,ad-hoc-aug,NA,130.4310361
780,30,10,50,0.2,4,45,multireg_mu0-aug,NA,14.31804787
781,30,10,50,0.2,4,46,GLASSO-aug,NA,4.341687509
782,30,10,50,0.2,4,46,GALASSO-aug,NA,11.44411326
783,30,10,50,0.2,4,46,ad-hoc-aug,NA,132.8283276
784,30,10,50,0.2,4,46,multireg_mu0-aug,NA,13.22280116
785,30,10,50,0.2,4,47,GLASSO-aug,NA,3.864136727
786,30,10,50,0.2,4,47,GALASSO-aug,NA,11.66750059
787,30,10,50,0.2,4,47,ad-hoc-aug,NA,126.1056935
788,30,10,50,0.2,4,47,multireg_mu0-aug,NA,12.78413114
789,30,10,50,0.2,4,48,GLASSO-aug,NA,4.645408738
790,30,10,50,0.2,4,48,GALASSO-aug,NA,12.55129307
791,30,10,50,0.2,4,48,ad-hoc-aug,NA,91.68145588
792,30,10,50,0.2,4,48,multireg_mu0-aug,NA,12.71984764
793,30,10,50,0.2,4,49,GLASSO-aug,NA,4.312299094
794,30,10,50,0.2,4,49,GALASSO-aug,NA,11.88304569
795,30,10,50,0.2,4,49,ad-hoc-aug,NA,128.5324905
796,30,10,50,0.2,4,49,multireg_mu0-aug,NA,13.06478968
797,30,10,50,0.2,4,50,GLASSO-aug,NA,4.278968569
798,30,10,50,0.2,4,50,GALASSO-aug,NA,11.56065865
799,30,10,50,0.2,4,50,ad-hoc-aug,NA,136.7938695
800,30,10,50,0.2,4,50,multireg_mu0-aug,NA,14.83091491
801,30,10,50,0.2,5,1,GLASSO-aug,NA,19.39708331
802,30,10,50,0.2,5,1,GALASSO-aug,NA,42.57397779
803,30,10,50,0.2,5,1,ad-hoc-aug,NA,149.140406
