"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",100,10,200,0.2,6,18,"SRG-LASSO",113,647,153,87,196,48,752,4,200,5,795,0
"272",100,10,200,0.2,6,18,"multireg",NA,NA,NA,NA,199,8,792,1,200,0,800,0
"273",100,10,200,0.2,6,19,"CAR-ALASSO",76,774,26,124,198,270,530,2,199,23,777,1
"274",100,10,200,0.2,6,19,"CAR-LASSO",40,730,70,160,196,88,712,4,200,9,791,0
"275",100,10,200,0.2,6,19,"SRG-LASSO",114,658,142,86,199,45,755,1,200,2,798,0
"276",100,10,200,0.2,6,19,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"277",100,10,200,0.2,6,20,"CAR-ALASSO",88,764,36,112,191,288,512,9,199,33,767,1
"278",100,10,200,0.2,6,20,"CAR-LASSO",57,723,77,143,198,88,712,2,200,7,793,0
"279",100,10,200,0.2,6,20,"SRG-LASSO",127,657,143,73,198,44,756,2,200,6,794,0
"280",100,10,200,0.2,6,20,"multireg",NA,NA,NA,NA,198,10,790,2,200,1,799,0
"281",100,10,200,0.2,6,21,"CAR-ALASSO",97,769,31,103,195,299,501,5,198,25,775,2
"282",100,10,200,0.2,6,21,"CAR-LASSO",64,726,74,136,196,100,700,4,200,16,784,0
"283",100,10,200,0.2,6,21,"SRG-LASSO",120,675,125,80,197,57,743,3,199,9,791,1
"284",100,10,200,0.2,6,21,"multireg",NA,NA,NA,NA,198,10,790,2,199,0,800,1
"285",100,10,200,0.2,6,22,"CAR-ALASSO",89,761,39,111,190,276,524,10,199,33,767,1
"286",100,10,200,0.2,6,22,"CAR-LASSO",59,724,76,141,198,90,710,2,200,8,792,0
"287",100,10,200,0.2,6,22,"SRG-LASSO",120,675,125,80,198,38,762,2,200,2,798,0
"288",100,10,200,0.2,6,22,"multireg",NA,NA,NA,NA,200,13,787,0,200,1,799,0
"289",100,10,200,0.2,6,23,"CAR-ALASSO",84,763,37,116,193,307,493,7,199,30,770,1
"290",100,10,200,0.2,6,23,"CAR-LASSO",50,727,73,150,195,107,693,5,198,9,791,2
"291",100,10,200,0.2,6,23,"SRG-LASSO",108,674,126,92,200,40,760,0,200,7,793,0
"292",100,10,200,0.2,6,23,"multireg",NA,NA,NA,NA,199,7,793,1,200,0,800,0
"293",100,10,200,0.2,6,24,"CAR-ALASSO",86,767,33,114,188,289,511,12,198,39,761,2
"294",100,10,200,0.2,6,24,"CAR-LASSO",46,729,71,154,195,100,700,5,200,13,787,0
"295",100,10,200,0.2,6,24,"SRG-LASSO",116,667,133,84,198,39,761,2,200,3,797,0
"296",100,10,200,0.2,6,24,"multireg",NA,NA,NA,NA,199,4,796,1,200,0,800,0
"297",100,10,200,0.2,6,25,"CAR-ALASSO",85,776,24,115,195,297,503,5,199,21,779,1
"298",100,10,200,0.2,6,25,"CAR-LASSO",52,737,63,148,198,96,704,2,200,10,790,0
"299",100,10,200,0.2,6,25,"SRG-LASSO",113,671,129,87,200,53,747,0,200,5,795,0
"300",100,10,200,0.2,6,25,"multireg",NA,NA,NA,NA,199,9,791,1,200,1,799,0
"301",100,10,200,0.2,6,26,"CAR-ALASSO",88,757,43,112,195,281,519,5,200,34,766,0
"302",100,10,200,0.2,6,26,"CAR-LASSO",51,717,83,149,195,87,713,5,200,13,787,0
"303",100,10,200,0.2,6,26,"SRG-LASSO",110,651,149,90,198,33,767,2,200,3,797,0
"304",100,10,200,0.2,6,26,"multireg",NA,NA,NA,NA,200,9,791,0,200,2,798,0
"305",100,10,200,0.2,6,27,"CAR-ALASSO",81,763,37,119,191,300,500,9,199,35,765,1
"306",100,10,200,0.2,6,27,"CAR-LASSO",47,737,63,153,196,83,717,4,200,7,793,0
"307",100,10,200,0.2,6,27,"SRG-LASSO",108,676,124,92,200,41,759,0,200,0,800,0
"308",100,10,200,0.2,6,27,"multireg",NA,NA,NA,NA,198,11,789,2,200,1,799,0
"309",100,10,200,0.2,6,28,"CAR-ALASSO",90,770,30,110,190,293,507,10,197,23,777,3
"310",100,10,200,0.2,6,28,"CAR-LASSO",61,733,67,139,195,93,707,5,198,12,788,2
"311",100,10,200,0.2,6,28,"SRG-LASSO",117,682,118,83,199,49,751,1,200,2,798,0
"312",100,10,200,0.2,6,28,"multireg",NA,NA,NA,NA,200,5,795,0,200,1,799,0
"313",100,10,200,0.2,6,29,"CAR-ALASSO",93,775,25,107,186,327,473,14,200,39,761,0
"314",100,10,200,0.2,6,29,"CAR-LASSO",51,733,67,149,194,73,727,6,200,9,791,0
"315",100,10,200,0.2,6,29,"SRG-LASSO",117,666,134,83,199,40,760,1,200,6,794,0
"316",100,10,200,0.2,6,29,"multireg",NA,NA,NA,NA,200,6,794,0,200,0,800,0
"317",100,10,200,0.2,6,30,"CAR-ALASSO",89,766,34,111,189,306,494,11,198,35,765,2
"318",100,10,200,0.2,6,30,"CAR-LASSO",57,729,71,143,198,103,697,2,200,13,787,0
"319",100,10,200,0.2,6,30,"SRG-LASSO",107,660,140,93,195,55,745,5,199,7,793,1
"320",100,10,200,0.2,6,30,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"321",100,10,200,0.2,6,31,"CAR-ALASSO",93,758,42,107,193,294,506,7,200,35,765,0
"322",100,10,200,0.2,6,31,"CAR-LASSO",54,709,91,146,198,94,706,2,200,8,792,0
"323",100,10,200,0.2,6,31,"SRG-LASSO",120,658,142,80,200,50,750,0,200,12,788,0
"324",100,10,200,0.2,6,31,"multireg",NA,NA,NA,NA,199,3,797,1,200,0,800,0
"325",100,10,200,0.2,6,32,"CAR-ALASSO",85,760,40,115,190,275,525,10,200,34,766,0
"326",100,10,200,0.2,6,32,"CAR-LASSO",58,720,80,142,197,85,715,3,200,11,789,0
"327",100,10,200,0.2,6,32,"SRG-LASSO",120,634,166,80,196,38,762,4,199,2,798,1
"328",100,10,200,0.2,6,32,"multireg",NA,NA,NA,NA,200,11,789,0,200,1,799,0
"329",100,10,200,0.2,6,33,"CAR-ALASSO",90,761,39,110,190,306,494,10,200,35,765,0
"330",100,10,200,0.2,6,33,"CAR-LASSO",56,723,77,144,199,101,699,1,200,13,787,0
"331",100,10,200,0.2,6,33,"SRG-LASSO",117,666,134,83,200,43,757,0,200,6,794,0
"332",100,10,200,0.2,6,33,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"333",100,10,200,0.2,6,34,"CAR-ALASSO",84,763,37,116,196,294,506,4,199,27,773,1
"334",100,10,200,0.2,6,34,"CAR-LASSO",52,724,76,148,198,110,690,2,200,10,790,0
"335",100,10,200,0.2,6,34,"SRG-LASSO",120,680,120,80,200,50,750,0,200,9,791,0
"336",100,10,200,0.2,6,34,"multireg",NA,NA,NA,NA,199,12,788,1,200,2,798,0
"337",100,10,200,0.2,6,35,"CAR-ALASSO",103,757,43,97,192,282,518,8,198,31,769,2
"338",100,10,200,0.2,6,35,"CAR-LASSO",56,721,79,144,196,100,700,4,200,13,787,0
"339",100,10,200,0.2,6,35,"SRG-LASSO",135,665,135,65,199,47,753,1,200,4,796,0
"340",100,10,200,0.2,6,35,"multireg",NA,NA,NA,NA,199,9,791,1,200,1,799,0
"341",100,10,200,0.2,6,36,"CAR-ALASSO",81,759,41,119,191,300,500,9,199,19,781,1
"342",100,10,200,0.2,6,36,"CAR-LASSO",44,721,79,156,196,96,704,4,200,9,791,0
"343",100,10,200,0.2,6,36,"SRG-LASSO",113,641,159,87,199,45,755,1,200,4,796,0
"344",100,10,200,0.2,6,36,"multireg",NA,NA,NA,NA,200,9,791,0,200,4,796,0
"345",100,10,200,0.2,6,37,"CAR-ALASSO",83,772,28,117,193,284,516,7,200,35,765,0
"346",100,10,200,0.2,6,37,"CAR-LASSO",55,735,65,145,195,91,709,5,199,4,796,1
"347",100,10,200,0.2,6,37,"SRG-LASSO",110,684,116,90,197,40,760,3,200,10,790,0
"348",100,10,200,0.2,6,37,"multireg",NA,NA,NA,NA,200,6,794,0,200,0,800,0
"349",100,10,200,0.2,6,38,"CAR-ALASSO",89,756,44,111,190,274,526,10,200,37,763,0
"350",100,10,200,0.2,6,38,"CAR-LASSO",45,710,90,155,197,93,707,3,199,8,792,1
"351",100,10,200,0.2,6,38,"SRG-LASSO",123,654,146,77,197,42,758,3,200,3,797,0
"352",100,10,200,0.2,6,38,"multireg",NA,NA,NA,NA,198,13,787,2,200,0,800,0
"353",100,10,200,0.2,6,39,"CAR-ALASSO",75,759,41,125,193,278,522,7,200,31,769,0
"354",100,10,200,0.2,6,39,"CAR-LASSO",51,730,70,149,197,97,703,3,200,5,795,0
"355",100,10,200,0.2,6,39,"SRG-LASSO",104,666,134,96,199,47,753,1,200,5,795,0
"356",100,10,200,0.2,6,39,"multireg",NA,NA,NA,NA,200,13,787,0,200,0,800,0
"357",100,10,200,0.2,6,40,"CAR-ALASSO",83,761,39,117,193,290,510,7,199,24,776,1
"358",100,10,200,0.2,6,40,"CAR-LASSO",49,722,78,151,194,88,712,6,200,8,792,0
"359",100,10,200,0.2,6,40,"SRG-LASSO",105,666,134,95,198,37,763,2,200,3,797,0
"360",100,10,200,0.2,6,40,"multireg",NA,NA,NA,NA,200,14,786,0,200,2,798,0
"361",100,10,200,0.2,6,41,"CAR-ALASSO",86,770,30,114,191,281,519,9,200,34,766,0
"362",100,10,200,0.2,6,41,"CAR-LASSO",56,722,78,144,193,104,696,7,200,14,786,0
"363",100,10,200,0.2,6,41,"SRG-LASSO",117,671,129,83,198,34,766,2,200,2,798,0
"364",100,10,200,0.2,6,41,"multireg",NA,NA,NA,NA,199,12,788,1,200,1,799,0
"365",100,10,200,0.2,6,42,"CAR-ALASSO",96,760,40,104,192,286,514,8,200,34,766,0
"366",100,10,200,0.2,6,42,"CAR-LASSO",61,723,77,139,194,88,712,6,199,4,796,1
"367",100,10,200,0.2,6,42,"SRG-LASSO",125,663,137,75,198,37,763,2,200,4,796,0
"368",100,10,200,0.2,6,42,"multireg",NA,NA,NA,NA,200,15,785,0,200,1,799,0
"369",100,10,200,0.2,6,43,"CAR-ALASSO",99,769,31,101,191,303,497,9,200,30,770,0
"370",100,10,200,0.2,6,43,"CAR-LASSO",54,729,71,146,197,92,708,3,200,6,794,0
"371",100,10,200,0.2,6,43,"SRG-LASSO",124,669,131,76,197,55,745,3,200,8,792,0
"372",100,10,200,0.2,6,43,"multireg",NA,NA,NA,NA,199,10,790,1,200,1,799,0
"373",100,10,200,0.2,6,44,"CAR-ALASSO",84,760,40,116,193,294,506,7,200,34,766,0
"374",100,10,200,0.2,6,44,"CAR-LASSO",52,716,84,148,195,96,704,5,200,9,791,0
"375",100,10,200,0.2,6,44,"SRG-LASSO",115,653,147,85,198,47,753,2,200,4,796,0
"376",100,10,200,0.2,6,44,"multireg",NA,NA,NA,NA,200,10,790,0,200,2,798,0
"377",100,10,200,0.2,6,45,"CAR-ALASSO",85,768,32,115,190,273,527,10,199,28,772,1
"378",100,10,200,0.2,6,45,"CAR-LASSO",56,729,71,144,195,105,695,5,199,4,796,1
"379",100,10,200,0.2,6,45,"SRG-LASSO",103,682,118,97,199,39,761,1,200,2,798,0
"380",100,10,200,0.2,6,45,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"381",100,10,200,0.2,6,46,"CAR-ALASSO",90,763,37,110,192,288,512,8,200,36,764,0
"382",100,10,200,0.2,6,46,"CAR-LASSO",53,719,81,147,197,97,703,3,200,10,790,0
"383",100,10,200,0.2,6,46,"SRG-LASSO",112,675,125,88,200,51,749,0,200,2,798,0
"384",100,10,200,0.2,6,46,"multireg",NA,NA,NA,NA,200,10,790,0,200,0,800,0
"385",100,10,200,0.2,6,47,"CAR-ALASSO",92,774,26,108,191,295,505,9,199,29,771,1
"386",100,10,200,0.2,6,47,"CAR-LASSO",58,739,61,142,199,101,699,1,200,8,792,0
"387",100,10,200,0.2,6,47,"SRG-LASSO",120,675,125,80,200,44,756,0,200,5,795,0
"388",100,10,200,0.2,6,47,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"389",100,10,200,0.2,6,48,"CAR-ALASSO",80,759,41,120,191,287,513,9,197,30,770,3
"390",100,10,200,0.2,6,48,"CAR-LASSO",53,713,87,147,194,102,698,6,200,8,792,0
"391",100,10,200,0.2,6,48,"SRG-LASSO",107,647,153,93,200,38,762,0,200,7,793,0
"392",100,10,200,0.2,6,48,"multireg",NA,NA,NA,NA,200,17,783,0,200,0,800,0
"393",100,10,200,0.2,6,49,"CAR-ALASSO",101,763,37,99,188,301,499,12,199,28,772,1
"394",100,10,200,0.2,6,49,"CAR-LASSO",55,728,72,145,195,101,699,5,199,8,792,1
"395",100,10,200,0.2,6,49,"SRG-LASSO",124,658,142,76,197,47,753,3,200,5,795,0
"396",100,10,200,0.2,6,49,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"397",100,10,200,0.2,6,50,"CAR-ALASSO",89,762,38,111,194,295,505,6,200,26,774,0
"398",100,10,200,0.2,6,50,"CAR-LASSO",60,733,67,140,198,106,694,2,199,6,794,1
"399",100,10,200,0.2,6,50,"SRG-LASSO",118,678,122,82,200,49,751,0,200,3,797,0
"400",100,10,200,0.2,6,50,"multireg",NA,NA,NA,NA,199,14,786,1,200,0,800,0
"401",100,5,200,0.2,4,1,"CAR-ALASSO",41,387,13,59,95,128,272,5,97,12,388,3
"402",100,5,200,0.2,4,1,"CAR-LASSO",33,356,44,67,98,33,367,2,100,2,398,0
"403",100,5,200,0.2,4,1,"SRG-LASSO",51,269,131,49,100,12,388,0,100,2,398,0
"404",100,5,200,0.2,4,1,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"405",100,5,200,0.2,4,2,"CAR-ALASSO",41,389,11,59,96,117,283,4,100,12,388,0
"406",100,5,200,0.2,4,2,"CAR-LASSO",36,363,37,64,98,25,375,2,100,2,398,0
"407",100,5,200,0.2,4,2,"SRG-LASSO",52,294,106,48,98,10,390,2,100,1,399,0
"408",100,5,200,0.2,4,2,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"409",100,5,200,0.2,4,3,"CAR-ALASSO",42,388,12,58,95,114,286,5,100,8,392,0
"410",100,5,200,0.2,4,3,"CAR-LASSO",35,349,51,65,99,23,377,1,100,4,396,0
"411",100,5,200,0.2,4,3,"SRG-LASSO",55,285,115,45,99,12,388,1,100,3,397,0
"412",100,5,200,0.2,4,3,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"413",100,5,200,0.2,4,4,"CAR-ALASSO",39,389,11,61,98,142,258,2,100,17,383,0
"414",100,5,200,0.2,4,4,"CAR-LASSO",31,363,37,69,100,30,370,0,100,3,397,0
"415",100,5,200,0.2,4,4,"SRG-LASSO",56,291,109,44,100,5,395,0,100,1,399,0
"416",100,5,200,0.2,4,4,"multireg",NA,NA,NA,NA,100,0,400,0,100,0,400,0
"417",100,5,200,0.2,4,5,"CAR-ALASSO",27,387,13,73,95,135,265,5,100,14,386,0
"418",100,5,200,0.2,4,5,"CAR-LASSO",26,351,49,74,100,25,375,0,100,2,398,0
"419",100,5,200,0.2,4,5,"SRG-LASSO",44,278,122,56,99,8,392,1,100,1,399,0
"420",100,5,200,0.2,4,5,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"421",100,5,200,0.2,4,6,"CAR-ALASSO",34,389,11,66,97,104,296,3,100,9,391,0
"422",100,5,200,0.2,4,6,"CAR-LASSO",31,369,31,69,99,29,371,1,100,5,395,0
"423",100,5,200,0.2,4,6,"SRG-LASSO",57,259,141,43,99,3,397,1,100,0,400,0
"424",100,5,200,0.2,4,6,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"425",100,5,200,0.2,4,7,"CAR-ALASSO",45,386,14,55,94,120,280,6,99,13,387,1
"426",100,5,200,0.2,4,7,"CAR-LASSO",30,357,43,70,97,28,372,3,100,2,398,0
"427",100,5,200,0.2,4,7,"SRG-LASSO",57,286,114,43,99,10,390,1,100,1,399,0
"428",100,5,200,0.2,4,7,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"429",100,5,200,0.2,4,8,"CAR-ALASSO",34,391,9,66,97,135,265,3,100,15,385,0
"430",100,5,200,0.2,4,8,"CAR-LASSO",30,368,32,70,99,18,382,1,100,2,398,0
"431",100,5,200,0.2,4,8,"SRG-LASSO",49,313,87,51,99,11,389,1,100,2,398,0
"432",100,5,200,0.2,4,8,"multireg",NA,NA,NA,NA,99,0,400,1,100,0,400,0
"433",100,5,200,0.2,4,9,"CAR-ALASSO",37,382,18,63,97,127,273,3,100,10,390,0
"434",100,5,200,0.2,4,9,"CAR-LASSO",33,357,43,67,97,19,381,3,100,2,398,0
"435",100,5,200,0.2,4,9,"SRG-LASSO",56,252,148,44,100,3,397,0,100,0,400,0
"436",100,5,200,0.2,4,9,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"437",100,5,200,0.2,4,10,"CAR-ALASSO",46,381,19,54,98,116,284,2,99,11,389,1
"438",100,5,200,0.2,4,10,"CAR-LASSO",43,343,57,57,99,25,375,1,99,0,400,1
"439",100,5,200,0.2,4,10,"SRG-LASSO",62,263,137,38,100,16,384,0,100,3,397,0
"440",100,5,200,0.2,4,10,"multireg",NA,NA,NA,NA,100,0,400,0,100,0,400,0
"441",100,5,200,0.2,4,11,"CAR-ALASSO",42,390,10,58,94,128,272,6,100,12,388,0
"442",100,5,200,0.2,4,11,"CAR-LASSO",35,364,36,65,97,23,377,3,100,1,399,0
"443",100,5,200,0.2,4,11,"SRG-LASSO",55,316,84,45,100,6,394,0,100,1,399,0
"444",100,5,200,0.2,4,11,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"445",100,5,200,0.2,4,12,"CAR-ALASSO",42,386,14,58,97,117,283,3,100,14,386,0
"446",100,5,200,0.2,4,12,"CAR-LASSO",33,362,38,67,99,29,371,1,100,3,397,0
"447",100,5,200,0.2,4,12,"SRG-LASSO",60,292,108,40,99,5,395,1,100,0,400,0
"448",100,5,200,0.2,4,12,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"449",100,5,200,0.2,4,13,"CAR-ALASSO",35,392,8,65,96,118,282,4,100,16,384,0
"450",100,5,200,0.2,4,13,"CAR-LASSO",32,367,33,68,99,25,375,1,100,2,398,0
"451",100,5,200,0.2,4,13,"SRG-LASSO",56,301,99,44,100,8,392,0,100,0,400,0
"452",100,5,200,0.2,4,13,"multireg",NA,NA,NA,NA,100,2,398,0,100,1,399,0
"453",100,5,200,0.2,4,14,"CAR-ALASSO",33,390,10,67,96,108,292,4,100,10,390,0
"454",100,5,200,0.2,4,14,"CAR-LASSO",33,366,34,67,99,23,377,1,99,4,396,1
"455",100,5,200,0.2,4,14,"SRG-LASSO",46,290,110,54,99,10,390,1,100,0,400,0
"456",100,5,200,0.2,4,14,"multireg",NA,NA,NA,NA,100,3,397,0,100,1,399,0
"457",100,5,200,0.2,4,15,"CAR-ALASSO",50,385,15,50,95,138,262,5,100,17,383,0
"458",100,5,200,0.2,4,15,"CAR-LASSO",41,354,46,59,100,28,372,0,100,1,399,0
"459",100,5,200,0.2,4,15,"SRG-LASSO",60,301,99,40,98,9,391,2,100,1,399,0
"460",100,5,200,0.2,4,15,"multireg",NA,NA,NA,NA,100,5,395,0,100,0,400,0
"461",100,5,200,0.2,4,16,"CAR-ALASSO",35,394,6,65,97,128,272,3,99,24,376,1
"462",100,5,200,0.2,4,16,"CAR-LASSO",33,372,28,67,100,20,380,0,100,0,400,0
"463",100,5,200,0.2,4,16,"SRG-LASSO",52,294,106,48,100,6,394,0,100,0,400,0
"464",100,5,200,0.2,4,16,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"465",100,5,200,0.2,4,17,"CAR-ALASSO",34,388,12,66,96,138,262,4,100,11,389,0
"466",100,5,200,0.2,4,17,"CAR-LASSO",26,362,38,74,98,30,370,2,99,3,397,1
"467",100,5,200,0.2,4,17,"SRG-LASSO",61,252,148,39,99,6,394,1,100,0,400,0
"468",100,5,200,0.2,4,17,"multireg",NA,NA,NA,NA,99,1,399,1,100,1,399,0
"469",100,5,200,0.2,4,18,"CAR-ALASSO",32,387,13,68,94,132,268,6,99,15,385,1
"470",100,5,200,0.2,4,18,"CAR-LASSO",30,357,43,70,99,29,371,1,100,3,397,0
"471",100,5,200,0.2,4,18,"SRG-LASSO",49,309,91,51,99,10,390,1,100,1,399,0
"472",100,5,200,0.2,4,18,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"473",100,5,200,0.2,4,19,"CAR-ALASSO",29,385,15,71,99,120,280,1,100,14,386,0
"474",100,5,200,0.2,4,19,"CAR-LASSO",26,359,41,74,97,24,376,3,99,3,397,1
"475",100,5,200,0.2,4,19,"SRG-LASSO",60,259,141,40,100,7,393,0,100,0,400,0
"476",100,5,200,0.2,4,19,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"477",100,5,200,0.2,4,20,"CAR-ALASSO",27,389,11,73,98,104,296,2,100,6,394,0
"478",100,5,200,0.2,4,20,"CAR-LASSO",25,360,40,75,99,20,380,1,100,1,399,0
"479",100,5,200,0.2,4,20,"SRG-LASSO",39,322,78,61,100,7,393,0,100,0,400,0
"480",100,5,200,0.2,4,20,"multireg",NA,NA,NA,NA,100,2,398,0,100,1,399,0
"481",100,5,200,0.2,4,21,"CAR-ALASSO",33,388,12,67,97,129,271,3,100,7,393,0
"482",100,5,200,0.2,4,21,"CAR-LASSO",34,369,31,66,99,34,366,1,100,2,398,0
"483",100,5,200,0.2,4,21,"SRG-LASSO",50,295,105,50,99,6,394,1,99,2,398,1
"484",100,5,200,0.2,4,21,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"485",100,5,200,0.2,4,22,"CAR-ALASSO",38,388,12,62,97,141,259,3,100,12,388,0
"486",100,5,200,0.2,4,22,"CAR-LASSO",31,361,39,69,98,25,375,2,99,1,399,1
"487",100,5,200,0.2,4,22,"SRG-LASSO",47,306,94,53,98,12,388,2,100,0,400,0
"488",100,5,200,0.2,4,22,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"489",100,5,200,0.2,4,23,"CAR-ALASSO",38,388,12,62,92,139,261,8,99,14,386,1
"490",100,5,200,0.2,4,23,"CAR-LASSO",28,356,44,72,100,23,377,0,100,3,397,0
"491",100,5,200,0.2,4,23,"SRG-LASSO",58,309,91,42,100,10,390,0,100,0,400,0
"492",100,5,200,0.2,4,23,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"493",100,5,200,0.2,4,24,"CAR-ALASSO",36,390,10,64,92,124,276,8,100,10,390,0
"494",100,5,200,0.2,4,24,"CAR-LASSO",30,360,40,70,99,24,376,1,100,2,398,0
"495",100,5,200,0.2,4,24,"SRG-LASSO",58,256,144,42,98,10,390,2,100,1,399,0
"496",100,5,200,0.2,4,24,"multireg",NA,NA,NA,NA,100,1,399,0,100,1,399,0
"497",100,5,200,0.2,4,25,"CAR-ALASSO",28,391,9,72,95,122,278,5,100,9,391,0
"498",100,5,200,0.2,4,25,"CAR-LASSO",28,354,46,72,100,26,374,0,100,3,397,0
"499",100,5,200,0.2,4,25,"SRG-LASSO",49,289,111,51,100,5,395,0,100,1,399,0
"500",100,5,200,0.2,4,25,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"501",100,5,200,0.2,4,26,"CAR-ALASSO",40,390,10,60,99,113,287,1,99,18,382,1
"502",100,5,200,0.2,4,26,"CAR-LASSO",33,356,44,67,100,21,379,0,100,2,398,0
"503",100,5,200,0.2,4,26,"SRG-LASSO",48,284,116,52,100,8,392,0,100,0,400,0
"504",100,5,200,0.2,4,26,"multireg",NA,NA,NA,NA,98,2,398,2,100,0,400,0
"505",100,5,200,0.2,4,27,"CAR-ALASSO",44,386,14,56,97,128,272,3,100,19,381,0
"506",100,5,200,0.2,4,27,"CAR-LASSO",33,359,41,67,99,25,375,1,100,1,399,0
"507",100,5,200,0.2,4,27,"SRG-LASSO",59,268,132,41,99,8,392,1,100,2,398,0
"508",100,5,200,0.2,4,27,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"509",100,5,200,0.2,4,28,"CAR-ALASSO",31,390,10,69,94,125,275,6,100,14,386,0
"510",100,5,200,0.2,4,28,"CAR-LASSO",30,365,35,70,100,21,379,0,100,5,395,0
"511",100,5,200,0.2,4,28,"SRG-LASSO",52,269,131,48,100,7,393,0,100,0,400,0
"512",100,5,200,0.2,4,28,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"513",100,5,200,0.2,4,29,"CAR-ALASSO",35,389,11,65,93,124,276,7,100,17,383,0
"514",100,5,200,0.2,4,29,"CAR-LASSO",27,364,36,73,100,25,375,0,100,2,398,0
"515",100,5,200,0.2,4,29,"SRG-LASSO",49,252,148,51,99,5,395,1,100,2,398,0
"516",100,5,200,0.2,4,29,"multireg",NA,NA,NA,NA,100,2,398,0,100,1,399,0
"517",100,5,200,0.2,4,30,"CAR-ALASSO",30,389,11,70,97,110,290,3,100,11,389,0
"518",100,5,200,0.2,4,30,"CAR-LASSO",30,352,48,70,100,27,373,0,100,3,397,0
"519",100,5,200,0.2,4,30,"SRG-LASSO",42,288,112,58,99,9,391,1,100,1,399,0
"520",100,5,200,0.2,4,30,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"521",100,5,200,0.2,4,31,"CAR-ALASSO",49,382,18,51,94,128,272,6,100,16,384,0
"522",100,5,200,0.2,4,31,"CAR-LASSO",39,345,55,61,96,17,383,4,98,3,397,2
"523",100,5,200,0.2,4,31,"SRG-LASSO",52,279,121,48,100,6,394,0,100,2,398,0
"524",100,5,200,0.2,4,31,"multireg",NA,NA,NA,NA,99,4,396,1,100,1,399,0
"525",100,5,200,0.2,4,32,"CAR-ALASSO",43,392,8,57,94,122,278,6,99,12,388,1
"526",100,5,200,0.2,4,32,"CAR-LASSO",35,361,39,65,100,27,373,0,100,3,397,0
"527",100,5,200,0.2,4,32,"SRG-LASSO",47,318,82,53,100,13,387,0,100,0,400,0
"528",100,5,200,0.2,4,32,"multireg",NA,NA,NA,NA,100,0,400,0,100,0,400,0
"529",100,5,200,0.2,4,33,"CAR-ALASSO",40,385,15,60,99,146,254,1,99,21,379,1
"530",100,5,200,0.2,4,33,"CAR-LASSO",33,362,38,67,98,33,367,2,100,3,397,0
"531",100,5,200,0.2,4,33,"SRG-LASSO",48,288,112,52,98,11,389,2,99,2,398,1
"532",100,5,200,0.2,4,33,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"533",100,5,200,0.2,4,34,"CAR-ALASSO",35,385,15,65,97,102,298,3,100,11,389,0
"534",100,5,200,0.2,4,34,"CAR-LASSO",29,357,43,71,99,22,378,1,100,1,399,0
"535",100,5,200,0.2,4,34,"SRG-LASSO",51,299,101,49,96,4,396,4,100,0,400,0
"536",100,5,200,0.2,4,34,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"537",100,5,200,0.2,4,35,"CAR-ALASSO",33,390,10,67,95,128,272,5,99,15,385,1
"538",100,5,200,0.2,4,35,"CAR-LASSO",30,366,34,70,100,22,378,0,100,3,397,0
"539",100,5,200,0.2,4,35,"SRG-LASSO",52,301,99,48,100,4,396,0,100,0,400,0
"540",100,5,200,0.2,4,35,"multireg",NA,NA,NA,NA,100,0,400,0,100,0,400,0
"541",100,5,200,0.2,4,36,"CAR-ALASSO",34,392,8,66,93,113,287,7,100,13,387,0
"542",100,5,200,0.2,4,36,"CAR-LASSO",30,360,40,70,99,20,380,1,100,4,396,0
