"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"333",100,10,200,0.2,6,34,"CAR-LASSO",2.48098381607502,7.98445922874288
"334",100,10,200,0.2,6,34,"CAR-ALASSO",2.13441838615861,6.39580553743595
"335",100,10,200,0.2,6,34,"SRG-LASSO",9.84794259162776,8.81667180764816
"336",100,10,200,0.2,6,34,"multireg",6.79336539884904,62.3798115636964
"337",100,10,200,0.2,6,35,"CAR-LASSO",2.52191589169809,7.76365592725759
"338",100,10,200,0.2,6,35,"CAR-ALASSO",1.83946289726253,6.14289659000235
"339",100,10,200,0.2,6,35,"SRG-LASSO",9.84803217159871,8.45147046465249
"340",100,10,200,0.2,6,35,"multireg",6.35873859391961,59.6657885353909
"341",100,10,200,0.2,6,36,"CAR-LASSO",2.52734306428882,8.18574900923863
"342",100,10,200,0.2,6,36,"CAR-ALASSO",2.00461327085953,6.60859978887619
"343",100,10,200,0.2,6,36,"SRG-LASSO",9.84784483437144,8.92435521013275
"344",100,10,200,0.2,6,36,"multireg",6.56276562075847,65.6691417337274
"345",100,10,200,0.2,6,37,"CAR-LASSO",2.47331472189091,8.13007315709729
"346",100,10,200,0.2,6,37,"CAR-ALASSO",1.78762957754718,6.57476764072381
"347",100,10,200,0.2,6,37,"SRG-LASSO",9.84795394684285,8.90905413936636
"348",100,10,200,0.2,6,37,"multireg",6.68712959708618,68.3337055990805
"349",100,10,200,0.2,6,38,"CAR-LASSO",2.59763949088202,8.21159998668246
"350",100,10,200,0.2,6,38,"CAR-ALASSO",2.04593559024723,6.7094084230816
"351",100,10,200,0.2,6,38,"SRG-LASSO",9.84788980773582,8.8768973947962
"352",100,10,200,0.2,6,38,"multireg",6.55940922764756,65.5252384777641
"353",100,10,200,0.2,6,39,"CAR-LASSO",2.41812793615042,8.07598245882369
"354",100,10,200,0.2,6,39,"CAR-ALASSO",2.01491458802491,6.32856567725513
"355",100,10,200,0.2,6,39,"SRG-LASSO",9.84785361158578,8.95463337567058
"356",100,10,200,0.2,6,39,"multireg",6.83955696006126,68.2886706723572
"357",100,10,200,0.2,6,40,"CAR-LASSO",2.55333829634594,8.15309663790819
"358",100,10,200,0.2,6,40,"CAR-ALASSO",2.16878234914443,6.61637470179367
"359",100,10,200,0.2,6,40,"SRG-LASSO",9.84794124990291,8.94708725775781
"360",100,10,200,0.2,6,40,"multireg",6.76406606120029,70.6407469310807
"361",100,10,200,0.2,6,41,"CAR-LASSO",2.64093048613742,8.12815518686672
"362",100,10,200,0.2,6,41,"CAR-ALASSO",2.16031673427428,6.49629498414532
"363",100,10,200,0.2,6,41,"SRG-LASSO",9.84803972126355,9.04080936503398
"364",100,10,200,0.2,6,41,"multireg",6.6790577652146,70.4278920081705
"365",100,10,200,0.2,6,42,"CAR-LASSO",2.49791514514399,8.05446099884733
"366",100,10,200,0.2,6,42,"CAR-ALASSO",2.18811157206704,6.67937790431148
"367",100,10,200,0.2,6,42,"SRG-LASSO",9.84790000615398,8.9733986595124
"368",100,10,200,0.2,6,42,"multireg",6.61537370536904,63.9961528230826
"369",100,10,200,0.2,6,43,"CAR-LASSO",2.54566376557087,7.68409784026277
"370",100,10,200,0.2,6,43,"CAR-ALASSO",1.88514299315724,6.1843376858626
"371",100,10,200,0.2,6,43,"SRG-LASSO",9.84786527615499,8.42204817550102
"372",100,10,200,0.2,6,43,"multireg",6.56905293323552,64.4386462109867
"373",100,10,200,0.2,6,44,"CAR-LASSO",2.61490180725815,7.85141614261313
"374",100,10,200,0.2,6,44,"CAR-ALASSO",1.84764909498442,6.42144379213063
"375",100,10,200,0.2,6,44,"SRG-LASSO",9.84807350816522,8.57233243530172
"376",100,10,200,0.2,6,44,"multireg",6.60754396842715,62.8627586643173
"377",100,10,200,0.2,6,45,"CAR-LASSO",2.56947452631216,8.50504628933037
"378",100,10,200,0.2,6,45,"CAR-ALASSO",2.09085100530711,6.88156577599433
"379",100,10,200,0.2,6,45,"SRG-LASSO",9.84795363074849,9.3920415616078
"380",100,10,200,0.2,6,45,"multireg",6.70660155100279,65.5978032567333
"381",100,10,200,0.2,6,46,"CAR-LASSO",2.55728223309236,8.06780296312901
"382",100,10,200,0.2,6,46,"CAR-ALASSO",2.08249191441269,6.46508375301754
"383",100,10,200,0.2,6,46,"SRG-LASSO",9.8479986445695,8.76719411083947
"384",100,10,200,0.2,6,46,"multireg",6.72203031595061,65.38123300506
"385",100,10,200,0.2,6,47,"CAR-LASSO",2.47543180412815,7.98604099784943
"386",100,10,200,0.2,6,47,"CAR-ALASSO",1.87496490763591,6.26413283098069
"387",100,10,200,0.2,6,47,"SRG-LASSO",9.84790973253042,8.8492578275788
"388",100,10,200,0.2,6,47,"multireg",6.68269891552467,70.6814409727293
"389",100,10,200,0.2,6,48,"CAR-LASSO",2.56648589478263,8.28019427714977
"390",100,10,200,0.2,6,48,"CAR-ALASSO",2.02729190711916,6.67458974622627
"391",100,10,200,0.2,6,48,"SRG-LASSO",9.84786735596325,9.12926265043967
"392",100,10,200,0.2,6,48,"multireg",6.67781996693339,66.4770590108468
"393",100,10,200,0.2,6,49,"CAR-LASSO",2.58019256933187,7.78992641349552
"394",100,10,200,0.2,6,49,"CAR-ALASSO",2.006856231665,6.16538462704676
"395",100,10,200,0.2,6,49,"SRG-LASSO",9.84778992147429,8.53919840494227
"396",100,10,200,0.2,6,49,"multireg",6.41737177912205,65.9986191446076
"397",100,10,200,0.2,6,50,"CAR-LASSO",2.59960374980429,8.08334544146726
"398",100,10,200,0.2,6,50,"CAR-ALASSO",2.42950993997528,6.65377911311693
"399",100,10,200,0.2,6,50,"SRG-LASSO",9.8480288315874,8.8121956589178
"400",100,10,200,0.2,6,50,"multireg",6.73313670567345,68.2504794604726
"401",100,5,200,0.2,4,1,"CAR-LASSO",3.09112403867597,14.961836092018
"402",100,5,200,0.2,4,1,"CAR-ALASSO",2.41657972054444,5.86563700786347
"403",100,5,200,0.2,4,1,"SRG-LASSO",4.63950234270666,7.52059366801849
"404",100,5,200,0.2,4,1,"multireg",7.21469530940552,63.9932579095679
"405",100,5,200,0.2,4,2,"CAR-LASSO",2.95083379550946,17.2942517878855
"406",100,5,200,0.2,4,2,"CAR-ALASSO",2.18457384574089,6.11662013096618
"407",100,5,200,0.2,4,2,"SRG-LASSO",3.92572532732161,7.62698831438661
"408",100,5,200,0.2,4,2,"multireg",7.15184432136444,63.7430908334041
"409",100,5,200,0.2,4,3,"CAR-LASSO",3.18920481101774,16.9698412948108
"410",100,5,200,0.2,4,3,"CAR-ALASSO",2.40802041378971,5.60301479451391
"411",100,5,200,0.2,4,3,"SRG-LASSO",4.47049118765223,8.29110813653418
"412",100,5,200,0.2,4,3,"multireg",7.31545923975321,62.9126569521221
"413",100,5,200,0.2,4,4,"CAR-LASSO",3.07745833536123,13.8674104173372
"414",100,5,200,0.2,4,4,"CAR-ALASSO",2.3714677268828,5.92317845007973
"415",100,5,200,0.2,4,4,"SRG-LASSO",4.28276881261138,8.26256957798911
"416",100,5,200,0.2,4,4,"multireg",7.25847344175648,63.8322247921017
"417",100,5,200,0.2,4,5,"CAR-LASSO",2.97124365728993,14.7929076808502
"418",100,5,200,0.2,4,5,"CAR-ALASSO",2.48829567875479,5.20906955675594
"419",100,5,200,0.2,4,5,"SRG-LASSO",4.860199731553,7.98213467711906
"420",100,5,200,0.2,4,5,"multireg",7.52860640960543,65.4280306337483
"421",100,5,200,0.2,4,6,"CAR-LASSO",3.20991006648578,14.4553172543149
"422",100,5,200,0.2,4,6,"CAR-ALASSO",2.54586006348077,5.78876683839385
"423",100,5,200,0.2,4,6,"SRG-LASSO",11.1153667455203,5.9510320252856
"424",100,5,200,0.2,4,6,"multireg",7.5691247793586,62.9070138806043
"425",100,5,200,0.2,4,7,"CAR-LASSO",3.07945324657086,15.5352564807175
"426",100,5,200,0.2,4,7,"CAR-ALASSO",1.74684632214735,4.97573004246968
"427",100,5,200,0.2,4,7,"SRG-LASSO",9.85921104076199,6.91451823350818
"428",100,5,200,0.2,4,7,"multireg",7.35106429796938,60.1889412002941
"429",100,5,200,0.2,4,8,"CAR-LASSO",3.05593647498112,15.0816042388923
"430",100,5,200,0.2,4,8,"CAR-ALASSO",2.48125493023229,5.2993599936364
"431",100,5,200,0.2,4,8,"SRG-LASSO",4.45135280846236,8.61080365638736
"432",100,5,200,0.2,4,8,"multireg",7.87133301808879,66.8361892052236
"433",100,5,200,0.2,4,9,"CAR-LASSO",2.94327943435765,15.1162147314854
"434",100,5,200,0.2,4,9,"CAR-ALASSO",2.52842475271073,5.19437773510444
"435",100,5,200,0.2,4,9,"SRG-LASSO",11.1153392170237,6.39348532950406
"436",100,5,200,0.2,4,9,"multireg",7.35861248954752,62.4818998555822
"437",100,5,200,0.2,4,10,"CAR-LASSO",2.93625937136599,14.4147700150837
"438",100,5,200,0.2,4,10,"CAR-ALASSO",2.55889316427438,5.88062011480545
"439",100,5,200,0.2,4,10,"SRG-LASSO",4.56107734459861,8.02931376069698
"440",100,5,200,0.2,4,10,"multireg",6.92684945304418,62.6573630112834
"441",100,5,200,0.2,4,11,"CAR-LASSO",2.99756975045351,17.6712359322611
"442",100,5,200,0.2,4,11,"CAR-ALASSO",2.6484547063266,6.07624935587285
"443",100,5,200,0.2,4,11,"SRG-LASSO",4.51181523631555,8.41933376668146
"444",100,5,200,0.2,4,11,"multireg",7.64698070626217,64.5169228747961
"445",100,5,200,0.2,4,12,"CAR-LASSO",3.19691828849303,15.3644575858438
"446",100,5,200,0.2,4,12,"CAR-ALASSO",2.66788591735148,6.00177818325697
"447",100,5,200,0.2,4,12,"SRG-LASSO",4.61087867913972,8.28192739009438
"448",100,5,200,0.2,4,12,"multireg",7.26509675432179,64.0575339764174
"449",100,5,200,0.2,4,13,"CAR-LASSO",2.90730595057548,14.7736522938992
"450",100,5,200,0.2,4,13,"CAR-ALASSO",2.25497381704744,4.67860023582278
"451",100,5,200,0.2,4,13,"SRG-LASSO",4.74000364897183,7.40720741152684
"452",100,5,200,0.2,4,13,"multireg",7.50626259077651,61.221867367232
"453",100,5,200,0.2,4,14,"CAR-LASSO",3.34232824844183,17.351947932192
"454",100,5,200,0.2,4,14,"CAR-ALASSO",3.67329440697694,6.41707395836775
"455",100,5,200,0.2,4,14,"SRG-LASSO",5.03828057203322,9.39011324960163
"456",100,5,200,0.2,4,14,"multireg",7.96721500891572,66.0707808731368
"457",100,5,200,0.2,4,15,"CAR-LASSO",3.12020974598502,14.6763116965051
"458",100,5,200,0.2,4,15,"CAR-ALASSO",2.88452795730549,5.07523907363779
"459",100,5,200,0.2,4,15,"SRG-LASSO",9.22603632688966,6.66273518729221
"460",100,5,200,0.2,4,15,"multireg",7.21991585530557,59.2907296237278
"461",100,5,200,0.2,4,16,"CAR-LASSO",2.95558397134643,15.1320197597373
"462",100,5,200,0.2,4,16,"CAR-ALASSO",2.5007365308431,4.86548314589672
"463",100,5,200,0.2,4,16,"SRG-LASSO",11.1148632924261,5.70868129922303
"464",100,5,200,0.2,4,16,"multireg",7.84897169810357,62.9506128934756
"465",100,5,200,0.2,4,17,"CAR-LASSO",2.9400853927835,15.7280494098127
"466",100,5,200,0.2,4,17,"CAR-ALASSO",3.22424987046289,5.53657399526028
"467",100,5,200,0.2,4,17,"SRG-LASSO",11.1005775417143,5.8899382808647
"468",100,5,200,0.2,4,17,"multireg",7.465224602842,62.838323189735
"469",100,5,200,0.2,4,18,"CAR-LASSO",3.0787397088036,15.8584553063727
"470",100,5,200,0.2,4,18,"CAR-ALASSO",2.42976547449614,5.88304651676219
"471",100,5,200,0.2,4,18,"SRG-LASSO",4.19972702494053,8.37576354912146
"472",100,5,200,0.2,4,18,"multireg",7.4329441866731,66.1287556611044
"473",100,5,200,0.2,4,19,"CAR-LASSO",2.82371919046005,14.2154524730457
"474",100,5,200,0.2,4,19,"CAR-ALASSO",2.47252893232289,6.05689707325193
"475",100,5,200,0.2,4,19,"SRG-LASSO",11.1115014925921,6.3342694699281
"476",100,5,200,0.2,4,19,"multireg",7.38238475439698,65.0267730384565
"477",100,5,200,0.2,4,20,"CAR-LASSO",3.08828563255502,15.0984724606644
"478",100,5,200,0.2,4,20,"CAR-ALASSO",2.62822389160706,5.9548864854381
"479",100,5,200,0.2,4,20,"SRG-LASSO",4.51904867922285,8.33903575041256
"480",100,5,200,0.2,4,20,"multireg",7.95751393574126,63.5190956895558
"481",100,5,200,0.2,4,21,"CAR-LASSO",2.99464705420588,12.1007568503241
"482",100,5,200,0.2,4,21,"CAR-ALASSO",2.60754475440758,5.09792245658448
"483",100,5,200,0.2,4,21,"SRG-LASSO",4.47546078012705,7.19714607703814
"484",100,5,200,0.2,4,21,"multireg",7.34820423459364,58.1043699490455
"485",100,5,200,0.2,4,22,"CAR-LASSO",3.07969944262471,15.3615257724026
"486",100,5,200,0.2,4,22,"CAR-ALASSO",2.61841020967141,5.34152135508714
"487",100,5,200,0.2,4,22,"SRG-LASSO",4.58736930730396,7.9362720598775
"488",100,5,200,0.2,4,22,"multireg",7.36663894260272,64.7351150406751
"489",100,5,200,0.2,4,23,"CAR-LASSO",3.04673581658461,13.4928071755279
"490",100,5,200,0.2,4,23,"CAR-ALASSO",2.43538403884594,4.48836719045603
"491",100,5,200,0.2,4,23,"SRG-LASSO",4.61791368094108,7.29744904147223
"492",100,5,200,0.2,4,23,"multireg",7.9754230803734,65.324149043524
"493",100,5,200,0.2,4,24,"CAR-LASSO",3.05140908143607,11.0190672702173
"494",100,5,200,0.2,4,24,"CAR-ALASSO",2.75623031084024,5.07354033244954
"495",100,5,200,0.2,4,24,"SRG-LASSO",11.0967420357456,5.90824466061487
"496",100,5,200,0.2,4,24,"multireg",7.02024077056279,61.9162262107088
"497",100,5,200,0.2,4,25,"CAR-LASSO",2.95001175767531,16.7515719842153
"498",100,5,200,0.2,4,25,"CAR-ALASSO",2.39672133313591,5.70875756691289
"499",100,5,200,0.2,4,25,"SRG-LASSO",8.61988122557094,8.24597653975073
"500",100,5,200,0.2,4,25,"multireg",7.67097301251829,65.1572184581255
"501",100,5,200,0.2,4,26,"CAR-LASSO",3.13999618888675,18.2672137354602
"502",100,5,200,0.2,4,26,"CAR-ALASSO",2.37707604697383,6.18993991241051
"503",100,5,200,0.2,4,26,"SRG-LASSO",4.98650604876908,9.35231425476726
"504",100,5,200,0.2,4,26,"multireg",7.78966418844539,67.1150176969951
"505",100,5,200,0.2,4,27,"CAR-LASSO",3.07265943821726,14.9694882987778
"506",100,5,200,0.2,4,27,"CAR-ALASSO",2.40165092871786,5.71894616070269
"507",100,5,200,0.2,4,27,"SRG-LASSO",10.1401641065739,6.98525875332726
"508",100,5,200,0.2,4,27,"multireg",6.9253798232244,60.3086675833843
"509",100,5,200,0.2,4,28,"CAR-LASSO",3.28673788544003,16.5310327932413
"510",100,5,200,0.2,4,28,"CAR-ALASSO",2.69718147744511,5.95457074767226
"511",100,5,200,0.2,4,28,"SRG-LASSO",11.1217049487383,6.21109014735796
"512",100,5,200,0.2,4,28,"multireg",7.74220170702732,66.9737431139937
"513",100,5,200,0.2,4,29,"CAR-LASSO",3.07245792566896,13.9281400527594
"514",100,5,200,0.2,4,29,"CAR-ALASSO",2.75935867498356,4.9102059675289
"515",100,5,200,0.2,4,29,"SRG-LASSO",11.1077152631055,5.53503609049355
"516",100,5,200,0.2,4,29,"multireg",7.51317836080516,62.698063031547
"517",100,5,200,0.2,4,30,"CAR-LASSO",3.40556279228087,18.28898979937
"518",100,5,200,0.2,4,30,"CAR-ALASSO",2.71287697314909,5.93117584856211
"519",100,5,200,0.2,4,30,"SRG-LASSO",4.96210343948975,8.38030000579043
"520",100,5,200,0.2,4,30,"multireg",7.8180358815313,63.4214380115766
"521",100,5,200,0.2,4,31,"CAR-LASSO",3.22772408221283,16.946153059679
"522",100,5,200,0.2,4,31,"CAR-ALASSO",2.47441762274795,5.57986399685764
"523",100,5,200,0.2,4,31,"SRG-LASSO",4.36445526506659,7.72806784423267
"524",100,5,200,0.2,4,31,"multireg",6.72633595947035,58.6306290130454
"525",100,5,200,0.2,4,32,"CAR-LASSO",3.01375281281804,14.3572574508428
"526",100,5,200,0.2,4,32,"CAR-ALASSO",2.54142341097739,5.84591157821878
"527",100,5,200,0.2,4,32,"SRG-LASSO",4.42722016805124,7.63392630192573
"528",100,5,200,0.2,4,32,"multireg",7.7675448881169,61.5193306319765
"529",100,5,200,0.2,4,33,"CAR-LASSO",2.80441868953404,12.6142125871447
"530",100,5,200,0.2,4,33,"CAR-ALASSO",2.72895195997524,5.47948693278978
"531",100,5,200,0.2,4,33,"SRG-LASSO",9.57200676464985,6.67795350237269
"532",100,5,200,0.2,4,33,"multireg",7.09858723690712,58.2865217832773
"533",100,5,200,0.2,4,34,"CAR-LASSO",3.13207416437203,14.7490692007533
"534",100,5,200,0.2,4,34,"CAR-ALASSO",2.50443551972055,4.16691616302037
"535",100,5,200,0.2,4,34,"SRG-LASSO",8.43801370515187,6.57043195622849
"536",100,5,200,0.2,4,34,"multireg",7.40070223565403,57.8642218341224
"537",100,5,200,0.2,4,35,"CAR-LASSO",2.92120301569559,15.1550912226087
"538",100,5,200,0.2,4,35,"CAR-ALASSO",2.5169083590312,5.3036022884599
"539",100,5,200,0.2,4,35,"SRG-LASSO",4.52597942102934,8.4231865884677
"540",100,5,200,0.2,4,35,"multireg",7.93859435699135,63.4395619599595
"541",100,5,200,0.2,4,36,"CAR-LASSO",3.15726021708645,18.0932921927713
"542",100,5,200,0.2,4,36,"CAR-ALASSO",2.38657437355356,6.70222100889697
"543",100,5,200,0.2,4,36,"SRG-LASSO",8.74543968891299,7.93142392568794
"544",100,5,200,0.2,4,36,"multireg",7.54165126608004,63.6260747132372
"545",100,5,200,0.2,4,37,"CAR-LASSO",2.83481977468015,15.6404841724065
"546",100,5,200,0.2,4,37,"CAR-ALASSO",2.15237695394762,5.69581309358949
"547",100,5,200,0.2,4,37,"SRG-LASSO",4.34545247006428,8.40262881377156
"548",100,5,200,0.2,4,37,"multireg",7.36114500592784,63.5405040186343
"549",100,5,200,0.2,4,38,"CAR-LASSO",3.20600318461169,15.0398264020138
"550",100,5,200,0.2,4,38,"CAR-ALASSO",2.21712879538224,5.58957252961535
"551",100,5,200,0.2,4,38,"SRG-LASSO",4.52582113933584,7.5979541627395
"552",100,5,200,0.2,4,38,"multireg",7.52417551547796,63.5571248810075
"553",100,5,200,0.2,4,39,"CAR-LASSO",3.08710422406035,13.8703677361941
"554",100,5,200,0.2,4,39,"CAR-ALASSO",2.64423771672547,5.90732014114269
"555",100,5,200,0.2,4,39,"SRG-LASSO",4.78867258898087,7.90825769250614
"556",100,5,200,0.2,4,39,"multireg",7.55458935548743,65.6572088353431
"557",100,5,200,0.2,4,40,"CAR-LASSO",3.33303522820861,17.036737010519
"558",100,5,200,0.2,4,40,"CAR-ALASSO",2.63281216712124,6.19286394173257
"559",100,5,200,0.2,4,40,"SRG-LASSO",11.1160142955206,6.49901345179308
"560",100,5,200,0.2,4,40,"multireg",7.49497964905184,65.966649429735
"561",100,5,200,0.2,4,41,"CAR-LASSO",2.97021027251361,16.4743904118321
"562",100,5,200,0.2,4,41,"CAR-ALASSO",2.01601210099568,5.08096923814546
"563",100,5,200,0.2,4,41,"SRG-LASSO",4.72056865738123,8.29946136690612
"564",100,5,200,0.2,4,41,"multireg",7.48915868189031,62.3236918115953
"565",100,5,200,0.2,4,42,"CAR-LASSO",3.08963488015099,15.7776024082558
"566",100,5,200,0.2,4,42,"CAR-ALASSO",2.37125774363469,5.93193816612759
"567",100,5,200,0.2,4,42,"SRG-LASSO",4.66644021580625,7.50925790562418
"568",100,5,200,0.2,4,42,"multireg",7.25490925330703,60.2343430832916
"569",100,5,200,0.2,4,43,"CAR-LASSO",3.13013653800863,17.8437326736558
"570",100,5,200,0.2,4,43,"CAR-ALASSO",2.64138391762076,5.85366578218805
"571",100,5,200,0.2,4,43,"SRG-LASSO",4.56386274760353,7.66814223313432
"572",100,5,200,0.2,4,43,"multireg",7.04518076290611,61.9881515488309
"573",100,5,200,0.2,4,44,"CAR-LASSO",3.04463981337278,14.1992075696976
"574",100,5,200,0.2,4,44,"CAR-ALASSO",2.76675229977236,5.16259643214573
"575",100,5,200,0.2,4,44,"SRG-LASSO",4.61928112358858,7.80728901372622
"576",100,5,200,0.2,4,44,"multireg",7.83997305018907,62.6467722869079
"577",100,5,200,0.2,4,45,"CAR-LASSO",3.1170508173251,16.9859833977877
"578",100,5,200,0.2,4,45,"CAR-ALASSO",2.45899426618869,5.75440302956038
"579",100,5,200,0.2,4,45,"SRG-LASSO",5.10256299604206,8.19619723301894
"580",100,5,200,0.2,4,45,"multireg",7.38876102160928,60.2699267894927
"581",100,5,200,0.2,4,46,"CAR-LASSO",3.18241306525296,15.7423148747433
"582",100,5,200,0.2,4,46,"CAR-ALASSO",2.575325733543,5.52613145212185
"583",100,5,200,0.2,4,46,"SRG-LASSO",4.72705672330671,8.02947754652156
"584",100,5,200,0.2,4,46,"multireg",7.40545676139942,65.2879227578374
"585",100,5,200,0.2,4,47,"CAR-LASSO",2.88002569913412,14.1274947310897
"586",100,5,200,0.2,4,47,"CAR-ALASSO",2.04329870970204,4.61435506258529
"587",100,5,200,0.2,4,47,"SRG-LASSO",4.42054976057778,7.6980058699418
"588",100,5,200,0.2,4,47,"multireg",7.38041997313063,63.5250540734138
"589",100,5,200,0.2,4,48,"CAR-LASSO",2.83823301970483,14.021343366631
"590",100,5,200,0.2,4,48,"CAR-ALASSO",2.61254308483639,5.83208658435811
"591",100,5,200,0.2,4,48,"SRG-LASSO",4.53501419009967,8.18657384296262
"592",100,5,200,0.2,4,48,"multireg",7.02892935897155,63.9020955032833
"593",100,5,200,0.2,4,49,"CAR-LASSO",3.46668298723902,14.745441004496
"594",100,5,200,0.2,4,49,"CAR-ALASSO",3.78283127689574,4.82860716452282
"595",100,5,200,0.2,4,49,"SRG-LASSO",4.62894642805406,6.82962924190088
"596",100,5,200,0.2,4,49,"multireg",7.24097762647021,61.4433066085552
"597",100,5,200,0.2,4,50,"CAR-LASSO",3.19883522013905,18.8015229781204
"598",100,5,200,0.2,4,50,"CAR-ALASSO",2.37831716004722,6.52115510378088
"599",100,5,200,0.2,4,50,"SRG-LASSO",4.81225314408821,8.41712109118146
"600",100,5,200,0.2,4,50,"multireg",7.49567360080779,64.5064655819366
"601",100,5,200,0.2,6,1,"CAR-LASSO",2.12282445081559,8.47606424094725
"602",100,5,200,0.2,6,1,"CAR-ALASSO",1.5344105034723,6.7932321137169
"603",100,5,200,0.2,6,1,"SRG-LASSO",9.71364931370406,8.77512887480449
"604",100,5,200,0.2,6,1,"multireg",6.09305258084681,65.063081873181
"605",100,5,200,0.2,6,2,"CAR-LASSO",2.11158630850864,7.85164269746539
"606",100,5,200,0.2,6,2,"CAR-ALASSO",1.42560404561025,6.23790326492241
"607",100,5,200,0.2,6,2,"SRG-LASSO",9.71357505128586,8.15823841365075
"608",100,5,200,0.2,6,2,"multireg",5.97118561571132,57.508068548767
"609",100,5,200,0.2,6,3,"CAR-LASSO",2.10131776724187,7.84419555178305
"610",100,5,200,0.2,6,3,"CAR-ALASSO",1.69639928090592,6.4252679489217
"611",100,5,200,0.2,6,3,"SRG-LASSO",9.71366450265314,8.12451559168741
"612",100,5,200,0.2,6,3,"multireg",6.14266551516869,57.2244677358558
"613",100,5,200,0.2,6,4,"CAR-LASSO",2.02683610714816,8.47319281365871
"614",100,5,200,0.2,6,4,"CAR-ALASSO",1.64350807030784,6.98998400063552
"615",100,5,200,0.2,6,4,"SRG-LASSO",9.71378780690958,8.80031602807317
"616",100,5,200,0.2,6,4,"multireg",6.20287353227701,63.1818821440602
"617",100,5,200,0.2,6,5,"CAR-LASSO",2.06808954450254,7.90553113383073
"618",100,5,200,0.2,6,5,"CAR-ALASSO",1.59048237704017,6.50748747134196
"619",100,5,200,0.2,6,5,"SRG-LASSO",9.71372446296711,8.23317069465993
"620",100,5,200,0.2,6,5,"multireg",6.35681657448827,60.8437469500917
"621",100,5,200,0.2,6,6,"CAR-LASSO",1.96949403280367,8.43334469413752
"622",100,5,200,0.2,6,6,"CAR-ALASSO",1.17751220655787,6.93350753845817
"623",100,5,200,0.2,6,6,"SRG-LASSO",9.71390505998258,8.79841052059477
"624",100,5,200,0.2,6,6,"multireg",6.15505070291979,64.3744179974589
"625",100,5,200,0.2,6,7,"CAR-LASSO",2.13544658083601,7.9374703183064
"626",100,5,200,0.2,6,7,"CAR-ALASSO",1.28892016543173,6.44011347610791
"627",100,5,200,0.2,6,7,"SRG-LASSO",9.71353622553034,8.12701526787048
"628",100,5,200,0.2,6,7,"multireg",5.91737630530505,59.206114983847
"629",100,5,200,0.2,6,8,"CAR-LASSO",2.00450416817074,8.02103216098818
"630",100,5,200,0.2,6,8,"CAR-ALASSO",1.41741186023405,6.4670811397085
"631",100,5,200,0.2,6,8,"SRG-LASSO",9.71378415235043,8.31711973312176
"632",100,5,200,0.2,6,8,"multireg",6.31750637578826,60.8132385828784
"633",100,5,200,0.2,6,9,"CAR-LASSO",1.96847845308601,8.00765681645633
"634",100,5,200,0.2,6,9,"CAR-ALASSO",1.53511539519865,6.7828518776314
"635",100,5,200,0.2,6,9,"SRG-LASSO",9.71383287739758,8.27378856502179
"636",100,5,200,0.2,6,9,"multireg",6.18299257470831,59.1605766758004
"637",100,5,200,0.2,6,10,"CAR-LASSO",1.97362384584725,8.10236019773285
"638",100,5,200,0.2,6,10,"CAR-ALASSO",1.83342203998185,6.59410085094572
"639",100,5,200,0.2,6,10,"SRG-LASSO",9.71376301385959,8.49614961893575
"640",100,5,200,0.2,6,10,"multireg",6.13626898863737,57.6262396619512
"641",100,5,200,0.2,6,11,"CAR-LASSO",1.92286921296521,8.43532872566873
"642",100,5,200,0.2,6,11,"CAR-ALASSO",1.40440824050025,7.11599785337376
"643",100,5,200,0.2,6,11,"SRG-LASSO",9.71371645771931,8.71814983504795
"644",100,5,200,0.2,6,11,"multireg",5.98674728995813,62.7886503604555
"645",100,5,200,0.2,6,12,"CAR-LASSO",2.02990722725936,8.4020064296023
"646",100,5,200,0.2,6,12,"CAR-ALASSO",1.61195183004346,6.87788631800539
"647",100,5,200,0.2,6,12,"SRG-LASSO",9.71382036954504,8.847782247563
"648",100,5,200,0.2,6,12,"multireg",6.20344683072196,63.9578178934496
"649",100,5,200,0.2,6,13,"CAR-LASSO",1.97001683103156,8.29249733338327
"650",100,5,200,0.2,6,13,"CAR-ALASSO",1.50369199599852,6.65770481589354
"651",100,5,200,0.2,6,13,"SRG-LASSO",9.71365332578775,8.65841715131607
"652",100,5,200,0.2,6,13,"multireg",6.28173804477782,59.7902533619105
"653",100,5,200,0.2,6,14,"CAR-LASSO",2.09060375424161,8.0073447418051
"654",100,5,200,0.2,6,14,"CAR-ALASSO",1.48937451464875,6.50398196472938
"655",100,5,200,0.2,6,14,"SRG-LASSO",9.71398995822473,8.23286208256241
"656",100,5,200,0.2,6,14,"multireg",5.87677966515673,59.2928136155702
"657",100,5,200,0.2,6,15,"CAR-LASSO",2.13994178551319,7.9793798061704
"658",100,5,200,0.2,6,15,"CAR-ALASSO",1.69126815216441,6.41201013168377
"659",100,5,200,0.2,6,15,"SRG-LASSO",9.71376204432836,8.23407842439079
"660",100,5,200,0.2,6,15,"multireg",6.09725305046987,59.559696999021
"661",100,5,200,0.2,6,16,"CAR-LASSO",2.18324964493933,8.48045896396009
"662",100,5,200,0.2,6,16,"CAR-ALASSO",1.78091489963058,6.8820770418391
"663",100,5,200,0.2,6,16,"SRG-LASSO",9.71409772236463,8.79898211959537
"664",100,5,200,0.2,6,16,"multireg",5.94161341353657,62.0811804160792
"665",100,5,200,0.2,6,17,"CAR-LASSO",2.02964746558655,9.00929238201275
