"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"603",100,10,200,0.5,4,1,"adhoc",NA,NA,NA,NA,97,193,4658,2,98,14,4837,1
"604",100,10,200,0.5,4,1,"multireg",NA,NA,NA,NA,96,242,4609,3,99,20,4831,0
"605",100,10,200,0.5,4,2,"GALASSO",14,4509,342,85,88,3887,964,11,99,748,4103,0
"606",100,10,200,0.5,4,2,"GLASSO",87,3042,1809,12,99,800,4051,0,99,67,4784,0
"607",100,10,200,0.5,4,2,"adhoc",NA,NA,NA,NA,98,216,4635,1,99,26,4825,0
"608",100,10,200,0.5,4,2,"multireg",NA,NA,NA,NA,99,264,4587,0,99,23,4828,0
"609",100,10,200,0.5,4,3,"GALASSO",25,4524,327,74,86,3900,951,13,99,753,4098,0
"610",100,10,200,0.5,4,3,"GLASSO",91,3246,1605,8,99,896,3955,0,99,87,4764,0
"611",100,10,200,0.5,4,3,"adhoc",NA,NA,NA,NA,98,219,4632,1,98,19,4832,1
"612",100,10,200,0.5,4,3,"multireg",NA,NA,NA,NA,95,251,4600,4,98,19,4832,1
"613",100,10,200,0.5,4,4,"GALASSO",17,4509,342,82,88,3890,961,11,99,783,4068,0
"614",100,10,200,0.5,4,4,"GLASSO",91,3142,1709,8,98,850,4001,1,99,75,4776,0
"615",100,10,200,0.5,4,4,"adhoc",NA,NA,NA,NA,95,210,4641,4,98,16,4835,1
"616",100,10,200,0.5,4,4,"multireg",NA,NA,NA,NA,96,275,4576,3,99,32,4819,0
"617",100,10,200,0.5,4,5,"GALASSO",20,4515,336,79,88,3883,968,11,99,759,4092,0
"618",100,10,200,0.5,4,5,"GLASSO",82,3044,1807,17,99,791,4060,0,99,73,4778,0
"619",100,10,200,0.5,4,5,"adhoc",NA,NA,NA,NA,96,204,4647,3,98,31,4820,1
"620",100,10,200,0.5,4,5,"multireg",NA,NA,NA,NA,97,241,4610,2,99,22,4829,0
"621",100,10,200,0.5,4,6,"GALASSO",21,4499,352,78,88,3904,947,11,97,767,4084,2
"622",100,10,200,0.5,4,6,"GLASSO",87,3130,1721,12,97,811,4040,2,98,74,4777,1
"623",100,10,200,0.5,4,6,"adhoc",NA,NA,NA,NA,97,190,4661,2,97,17,4834,2
"624",100,10,200,0.5,4,6,"multireg",NA,NA,NA,NA,98,260,4591,1,99,28,4823,0
"625",100,10,200,0.5,4,7,"GALASSO",25,4531,320,74,91,3917,934,8,98,804,4047,1
"626",100,10,200,0.5,4,7,"GLASSO",93,3218,1633,6,98,847,4004,1,99,89,4762,0
"627",100,10,200,0.5,4,7,"adhoc",NA,NA,NA,NA,96,205,4646,3,99,26,4825,0
"628",100,10,200,0.5,4,7,"multireg",NA,NA,NA,NA,92,249,4602,7,99,40,4811,0
"629",100,10,200,0.5,4,8,"GALASSO",19,4523,328,80,89,3878,973,10,98,770,4081,1
"630",100,10,200,0.5,4,8,"GLASSO",93,3216,1635,6,98,768,4083,1,99,62,4789,0
"631",100,10,200,0.5,4,8,"adhoc",NA,NA,NA,NA,95,200,4651,4,97,23,4828,2
"632",100,10,200,0.5,4,8,"multireg",NA,NA,NA,NA,95,247,4604,4,99,26,4825,0
"633",100,10,200,0.5,4,9,"GALASSO",22,4504,347,77,85,3903,948,14,98,813,4038,1
"634",100,10,200,0.5,4,9,"GLASSO",89,3109,1742,10,96,865,3986,3,98,79,4772,1
"635",100,10,200,0.5,4,9,"adhoc",NA,NA,NA,NA,93,247,4604,6,99,23,4828,0
"636",100,10,200,0.5,4,9,"multireg",NA,NA,NA,NA,97,279,4572,2,99,35,4816,0
"637",100,10,200,0.5,4,10,"GALASSO",16,4529,322,83,87,3901,950,12,97,805,4046,2
"638",100,10,200,0.5,4,10,"GLASSO",86,3253,1598,13,99,816,4035,0,99,83,4768,0
"639",100,10,200,0.5,4,10,"adhoc",NA,NA,NA,NA,98,208,4643,1,99,19,4832,0
"640",100,10,200,0.5,4,10,"multireg",NA,NA,NA,NA,97,229,4622,2,99,22,4829,0
"641",100,10,200,0.5,4,11,"GALASSO",20,4525,326,79,86,3906,945,13,98,786,4065,1
"642",100,10,200,0.5,4,11,"GLASSO",82,3253,1598,17,96,835,4016,3,97,80,4771,2
"643",100,10,200,0.5,4,11,"adhoc",NA,NA,NA,NA,97,220,4631,2,99,25,4826,0
"644",100,10,200,0.5,4,11,"multireg",NA,NA,NA,NA,93,259,4592,6,99,26,4825,0
"645",100,10,200,0.5,4,12,"GALASSO",20,4517,334,79,90,3920,931,9,99,768,4083,0
"646",100,10,200,0.5,4,12,"GLASSO",89,3177,1674,10,99,819,4032,0,99,86,4765,0
"647",100,10,200,0.5,4,12,"adhoc",NA,NA,NA,NA,98,218,4633,1,99,22,4829,0
"648",100,10,200,0.5,4,12,"multireg",NA,NA,NA,NA,96,261,4590,3,99,17,4834,0
"649",100,10,200,0.5,4,13,"GALASSO",22,4545,306,77,89,3923,928,10,99,792,4059,0
"650",100,10,200,0.5,4,13,"GLASSO",89,3180,1671,10,99,800,4051,0,99,72,4779,0
"651",100,10,200,0.5,4,13,"adhoc",NA,NA,NA,NA,95,193,4658,4,99,21,4830,0
"652",100,10,200,0.5,4,13,"multireg",NA,NA,NA,NA,96,220,4631,3,99,16,4835,0
"653",100,10,200,0.5,4,14,"GALASSO",23,4513,338,76,86,3882,969,13,98,828,4023,1
"654",100,10,200,0.5,4,14,"GLASSO",85,3191,1660,14,97,823,4028,2,99,80,4771,0
"655",100,10,200,0.5,4,14,"adhoc",NA,NA,NA,NA,97,220,4631,2,99,24,4827,0
"656",100,10,200,0.5,4,14,"multireg",NA,NA,NA,NA,98,263,4588,1,99,30,4821,0
"657",100,10,200,0.5,4,15,"GALASSO",13,4520,331,86,87,3899,952,12,98,741,4110,1
"658",100,10,200,0.5,4,15,"GLASSO",91,3278,1573,8,99,838,4013,0,99,90,4761,0
"659",100,10,200,0.5,4,15,"adhoc",NA,NA,NA,NA,97,201,4650,2,99,20,4831,0
"660",100,10,200,0.5,4,15,"multireg",NA,NA,NA,NA,96,234,4617,3,99,28,4823,0
"661",100,10,200,0.5,4,16,"GALASSO",23,4491,360,76,87,3900,951,12,98,801,4050,1
"662",100,10,200,0.5,4,16,"GLASSO",87,3166,1685,12,99,849,4002,0,99,86,4765,0
"663",100,10,200,0.5,4,16,"adhoc",NA,NA,NA,NA,96,216,4635,3,99,20,4831,0
"664",100,10,200,0.5,4,16,"multireg",NA,NA,NA,NA,97,261,4590,2,99,24,4827,0
"665",100,10,200,0.5,4,17,"GALASSO",21,4582,269,78,88,3897,954,11,97,803,4048,2
"666",100,10,200,0.5,4,17,"GLASSO",85,3297,1554,14,99,821,4030,0,99,84,4767,0
"667",100,10,200,0.5,4,17,"adhoc",NA,NA,NA,NA,95,183,4668,4,99,24,4827,0
"668",100,10,200,0.5,4,17,"multireg",NA,NA,NA,NA,95,222,4629,4,99,20,4831,0
"669",100,10,200,0.5,4,18,"GALASSO",22,4524,327,77,89,3895,956,10,97,751,4100,2
"670",100,10,200,0.5,4,18,"GLASSO",80,3064,1787,19,99,762,4089,0,99,85,4766,0
"671",100,10,200,0.5,4,18,"adhoc",NA,NA,NA,NA,96,179,4672,3,99,18,4833,0
"672",100,10,200,0.5,4,18,"multireg",NA,NA,NA,NA,93,230,4621,6,98,27,4824,1
"673",100,10,200,0.5,4,19,"GALASSO",21,4512,339,78,89,3895,956,10,99,796,4055,0
"674",100,10,200,0.5,4,19,"GLASSO",90,3152,1699,9,98,766,4085,1,99,78,4773,0
"675",100,10,200,0.5,4,19,"adhoc",NA,NA,NA,NA,96,214,4637,3,98,27,4824,1
"676",100,10,200,0.5,4,19,"multireg",NA,NA,NA,NA,95,255,4596,4,99,26,4825,0
"677",100,10,200,0.5,4,20,"GALASSO",22,4528,323,77,88,3894,957,11,99,794,4057,0
"678",100,10,200,0.5,4,20,"GLASSO",81,3227,1624,18,98,846,4005,1,99,106,4745,0
"679",100,10,200,0.5,4,20,"adhoc",NA,NA,NA,NA,94,209,4642,5,99,21,4830,0
"680",100,10,200,0.5,4,20,"multireg",NA,NA,NA,NA,95,257,4594,4,99,27,4824,0
"681",100,10,200,0.5,4,21,"GALASSO",23,4521,330,76,87,3904,947,12,99,789,4062,0
"682",100,10,200,0.5,4,21,"GLASSO",88,3169,1682,11,99,823,4028,0,99,90,4761,0
"683",100,10,200,0.5,4,21,"adhoc",NA,NA,NA,NA,95,224,4627,4,99,37,4814,0
"684",100,10,200,0.5,4,21,"multireg",NA,NA,NA,NA,95,262,4589,4,99,35,4816,0
"685",100,10,200,0.5,4,22,"GALASSO",18,4537,314,81,87,3881,970,12,99,748,4103,0
"686",100,10,200,0.5,4,22,"GLASSO",78,3180,1671,21,97,807,4044,2,99,90,4761,0
"687",100,10,200,0.5,4,22,"adhoc",NA,NA,NA,NA,97,193,4658,2,99,22,4829,0
"688",100,10,200,0.5,4,22,"multireg",NA,NA,NA,NA,98,246,4605,1,99,22,4829,0
"689",100,10,200,0.5,4,23,"GALASSO",21,4515,336,78,87,3893,958,12,99,785,4066,0
"690",100,10,200,0.5,4,23,"GLASSO",84,3189,1662,15,99,816,4035,0,99,77,4774,0
"691",100,10,200,0.5,4,23,"adhoc",NA,NA,NA,NA,94,195,4656,5,99,24,4827,0
"692",100,10,200,0.5,4,23,"multireg",NA,NA,NA,NA,97,289,4562,2,99,28,4823,0
"693",100,10,200,0.5,4,24,"GALASSO",22,4525,326,77,88,3896,955,11,98,803,4048,1
"694",100,10,200,0.5,4,24,"GLASSO",94,3242,1609,5,99,852,3999,0,99,92,4759,0
"695",100,10,200,0.5,4,24,"adhoc",NA,NA,NA,NA,95,220,4631,4,99,19,4832,0
"696",100,10,200,0.5,4,24,"multireg",NA,NA,NA,NA,98,250,4601,1,99,33,4818,0
"697",100,10,200,0.5,4,25,"GALASSO",19,4513,338,80,88,3892,959,11,98,754,4097,1
"698",100,10,200,0.5,4,25,"GLASSO",85,3154,1697,14,99,812,4039,0,99,93,4758,0
"699",100,10,200,0.5,4,25,"adhoc",NA,NA,NA,NA,98,201,4650,1,99,18,4833,0
"700",100,10,200,0.5,4,25,"multireg",NA,NA,NA,NA,99,260,4591,0,99,24,4827,0
"701",100,10,200,0.5,4,26,"GALASSO",20,4543,308,79,87,3892,959,12,97,732,4119,2
"702",100,10,200,0.5,4,26,"GLASSO",89,3120,1731,10,98,740,4111,1,99,79,4772,0
"703",100,10,200,0.5,4,26,"adhoc",NA,NA,NA,NA,94,200,4651,5,99,15,4836,0
"704",100,10,200,0.5,4,26,"multireg",NA,NA,NA,NA,97,244,4607,2,99,22,4829,0
"705",100,10,200,0.5,4,27,"GALASSO",27,4513,338,72,87,3909,942,12,98,758,4093,1
"706",100,10,200,0.5,4,27,"GLASSO",82,3169,1682,17,98,863,3988,1,99,73,4778,0
"707",100,10,200,0.5,4,27,"adhoc",NA,NA,NA,NA,97,191,4660,2,99,16,4835,0
"708",100,10,200,0.5,4,27,"multireg",NA,NA,NA,NA,99,252,4599,0,99,34,4817,0
"709",100,10,200,0.5,4,28,"GALASSO",18,4507,344,81,88,3894,957,11,97,772,4079,2
"710",100,10,200,0.5,4,28,"GLASSO",79,3305,1546,20,99,859,3992,0,99,88,4763,0
"711",100,10,200,0.5,4,28,"adhoc",NA,NA,NA,NA,98,217,4634,1,99,20,4831,0
"712",100,10,200,0.5,4,28,"multireg",NA,NA,NA,NA,97,276,4575,2,99,29,4822,0
"713",100,10,200,0.5,4,29,"GALASSO",15,4555,296,84,87,3913,938,12,98,812,4039,1
"714",100,10,200,0.5,4,29,"GLASSO",79,3185,1666,20,97,795,4056,2,99,74,4777,0
"715",100,10,200,0.5,4,29,"adhoc",NA,NA,NA,NA,98,196,4655,1,99,17,4834,0
"716",100,10,200,0.5,4,29,"multireg",NA,NA,NA,NA,97,226,4625,2,98,20,4831,1
"717",100,10,200,0.5,4,30,"GALASSO",17,4521,330,82,85,3875,976,14,98,761,4090,1
"718",100,10,200,0.5,4,30,"GLASSO",91,3187,1664,8,99,768,4083,0,99,76,4775,0
"719",100,10,200,0.5,4,30,"adhoc",NA,NA,NA,NA,97,188,4663,2,99,16,4835,0
"720",100,10,200,0.5,4,30,"multireg",NA,NA,NA,NA,96,248,4603,3,99,20,4831,0
"721",100,10,200,0.5,4,31,"GALASSO",12,4542,309,87,87,3905,946,12,98,769,4082,1
"722",100,10,200,0.5,4,31,"GLASSO",80,3234,1617,19,97,893,3958,2,98,95,4756,1
"723",100,10,200,0.5,4,31,"adhoc",NA,NA,NA,NA,96,204,4647,3,99,13,4838,0
"724",100,10,200,0.5,4,31,"multireg",NA,NA,NA,NA,96,245,4606,3,99,28,4823,0
"725",100,10,200,0.5,4,32,"GALASSO",24,4514,337,75,88,3886,965,11,98,833,4018,1
"726",100,10,200,0.5,4,32,"GLASSO",90,3199,1652,9,99,826,4025,0,99,88,4763,0
"727",100,10,200,0.5,4,32,"adhoc",NA,NA,NA,NA,96,203,4648,3,98,22,4829,1
"728",100,10,200,0.5,4,32,"multireg",NA,NA,NA,NA,94,264,4587,5,99,18,4833,0
"729",100,10,200,0.5,4,33,"GALASSO",35,4546,305,64,87,3918,933,12,99,855,3996,0
"730",100,10,200,0.5,4,33,"GLASSO",85,3280,1571,14,99,864,3987,0,99,78,4773,0
"731",100,10,200,0.5,4,33,"adhoc",NA,NA,NA,NA,96,194,4657,3,98,22,4829,1
"732",100,10,200,0.5,4,33,"multireg",NA,NA,NA,NA,94,227,4624,5,99,23,4828,0
"733",100,10,200,0.5,4,34,"GALASSO",23,4535,316,76,85,3914,937,14,98,722,4129,1
"734",100,10,200,0.5,4,34,"GLASSO",84,3301,1550,15,98,889,3962,1,99,96,4755,0
"735",100,10,200,0.5,4,34,"adhoc",NA,NA,NA,NA,93,194,4657,6,99,21,4830,0
"736",100,10,200,0.5,4,34,"multireg",NA,NA,NA,NA,95,239,4612,4,99,22,4829,0
"737",100,10,200,0.5,4,35,"GALASSO",17,4549,302,82,87,3882,969,12,97,762,4089,2
"738",100,10,200,0.5,4,35,"GLASSO",93,3074,1777,6,99,752,4099,0,99,94,4757,0
"739",100,10,200,0.5,4,35,"adhoc",NA,NA,NA,NA,97,187,4664,2,99,20,4831,0
"740",100,10,200,0.5,4,35,"multireg",NA,NA,NA,NA,98,234,4617,1,99,21,4830,0
"741",100,10,200,0.5,4,36,"GALASSO",24,4549,302,75,86,3895,956,13,98,788,4063,1
"742",100,10,200,0.5,4,36,"GLASSO",89,3206,1645,10,98,809,4042,1,99,88,4763,0
"743",100,10,200,0.5,4,36,"adhoc",NA,NA,NA,NA,97,193,4658,2,99,15,4836,0
"744",100,10,200,0.5,4,36,"multireg",NA,NA,NA,NA,97,239,4612,2,99,20,4831,0
"745",100,10,200,0.5,4,37,"GALASSO",18,4509,342,81,87,3910,941,12,98,787,4064,1
"746",100,10,200,0.5,4,37,"GLASSO",80,3190,1661,19,98,815,4036,1,99,82,4769,0
"747",100,10,200,0.5,4,37,"adhoc",NA,NA,NA,NA,97,186,4665,2,99,17,4834,0
"748",100,10,200,0.5,4,37,"multireg",NA,NA,NA,NA,97,253,4598,2,99,29,4822,0
"749",100,10,200,0.5,4,38,"GALASSO",17,4538,313,82,86,3901,950,13,99,793,4058,0
"750",100,10,200,0.5,4,38,"GLASSO",83,3158,1693,16,98,804,4047,1,99,75,4776,0
"751",100,10,200,0.5,4,38,"adhoc",NA,NA,NA,NA,98,219,4632,1,99,21,4830,0
"752",100,10,200,0.5,4,38,"multireg",NA,NA,NA,NA,99,247,4604,0,99,24,4827,0
"753",100,10,200,0.5,4,39,"GALASSO",24,4536,315,75,90,3877,974,9,98,778,4073,1
"754",100,10,200,0.5,4,39,"GLASSO",89,3205,1646,10,98,857,3994,1,99,80,4771,0
"755",100,10,200,0.5,4,39,"adhoc",NA,NA,NA,NA,96,232,4619,3,99,16,4835,0
"756",100,10,200,0.5,4,39,"multireg",NA,NA,NA,NA,97,253,4598,2,99,22,4829,0
"757",100,10,200,0.5,4,40,"GALASSO",24,4561,290,75,85,3875,976,14,97,774,4077,2
"758",100,10,200,0.5,4,40,"GLASSO",89,3290,1561,10,98,843,4008,1,99,82,4769,0
"759",100,10,200,0.5,4,40,"adhoc",NA,NA,NA,NA,94,205,4646,5,99,21,4830,0
"760",100,10,200,0.5,4,40,"multireg",NA,NA,NA,NA,97,230,4621,2,99,17,4834,0
"761",100,10,200,0.5,4,41,"GALASSO",25,4516,335,74,85,3896,955,14,97,768,4083,2
"762",100,10,200,0.5,4,41,"GLASSO",92,3176,1675,7,98,801,4050,1,99,83,4768,0
"763",100,10,200,0.5,4,41,"adhoc",NA,NA,NA,NA,98,231,4620,1,99,25,4826,0
"764",100,10,200,0.5,4,41,"multireg",NA,NA,NA,NA,92,277,4574,7,99,26,4825,0
"765",100,10,200,0.5,4,42,"GALASSO",23,4534,317,76,87,3922,929,12,97,780,4071,2
"766",100,10,200,0.5,4,42,"GLASSO",87,3206,1645,12,99,858,3993,0,99,89,4762,0
"767",100,10,200,0.5,4,42,"adhoc",NA,NA,NA,NA,95,208,4643,4,98,12,4839,1
"768",100,10,200,0.5,4,42,"multireg",NA,NA,NA,NA,94,261,4590,5,98,37,4814,1
"769",100,10,200,0.5,4,43,"GALASSO",21,4511,340,78,85,3883,968,14,97,776,4075,2
"770",100,10,200,0.5,4,43,"GLASSO",84,3148,1703,15,99,805,4046,0,99,77,4774,0
"771",100,10,200,0.5,4,43,"adhoc",NA,NA,NA,NA,93,205,4646,6,98,20,4831,1
"772",100,10,200,0.5,4,43,"multireg",NA,NA,NA,NA,95,269,4582,4,99,26,4825,0
"773",100,10,200,0.5,4,44,"GALASSO",17,4543,308,82,89,3891,960,10,99,753,4098,0
"774",100,10,200,0.5,4,44,"GLASSO",85,3097,1754,14,97,824,4027,2,99,81,4770,0
"775",100,10,200,0.5,4,44,"adhoc",NA,NA,NA,NA,97,235,4616,2,99,24,4827,0
"776",100,10,200,0.5,4,44,"multireg",NA,NA,NA,NA,98,274,4577,1,99,32,4819,0
"777",100,10,200,0.5,4,45,"GALASSO",22,4522,329,77,85,3890,961,14,99,802,4049,0
"778",100,10,200,0.5,4,45,"GLASSO",90,3124,1727,9,99,843,4008,0,99,79,4772,0
"779",100,10,200,0.5,4,45,"adhoc",NA,NA,NA,NA,96,182,4669,3,99,12,4839,0
"780",100,10,200,0.5,4,45,"multireg",NA,NA,NA,NA,96,258,4593,3,99,27,4824,0
"781",100,10,200,0.5,4,46,"GALASSO",20,4539,312,79,88,3927,924,11,99,756,4095,0
"782",100,10,200,0.5,4,46,"GLASSO",84,3173,1678,15,98,766,4085,1,98,83,4768,1
"783",100,10,200,0.5,4,46,"adhoc",NA,NA,NA,NA,98,194,4657,1,99,15,4836,0
"784",100,10,200,0.5,4,46,"multireg",NA,NA,NA,NA,94,230,4621,5,99,24,4827,0
"785",100,10,200,0.5,4,47,"GALASSO",16,4559,292,83,86,3918,933,13,97,782,4069,2
"786",100,10,200,0.5,4,47,"GLASSO",87,3217,1634,12,99,828,4023,0,99,89,4762,0
"787",100,10,200,0.5,4,47,"adhoc",NA,NA,NA,NA,98,190,4661,1,99,15,4836,0
"788",100,10,200,0.5,4,47,"multireg",NA,NA,NA,NA,99,244,4607,0,99,19,4832,0
"789",100,10,200,0.5,4,48,"GALASSO",18,4541,310,81,86,3875,976,13,97,774,4077,2
"790",100,10,200,0.5,4,48,"GLASSO",85,3133,1718,14,98,730,4121,1,99,63,4788,0
"791",100,10,200,0.5,4,48,"adhoc",NA,NA,NA,NA,94,203,4648,5,98,22,4829,1
"792",100,10,200,0.5,4,48,"multireg",NA,NA,NA,NA,98,218,4633,1,99,18,4833,0
"793",100,10,200,0.5,4,49,"GALASSO",26,4537,314,73,88,3898,953,11,97,766,4085,2
"794",100,10,200,0.5,4,49,"GLASSO",85,3245,1606,14,99,907,3944,0,99,105,4746,0
"795",100,10,200,0.5,4,49,"adhoc",NA,NA,NA,NA,96,227,4624,3,99,25,4826,0
"796",100,10,200,0.5,4,49,"multireg",NA,NA,NA,NA,97,260,4591,2,99,24,4827,0
"797",100,10,200,0.5,4,50,"GALASSO",22,4520,331,77,87,3915,936,12,98,790,4061,1
"798",100,10,200,0.5,4,50,"GLASSO",90,3172,1679,9,98,840,4011,1,99,94,4757,0
"799",100,10,200,0.5,4,50,"adhoc",NA,NA,NA,NA,94,202,4649,5,99,12,4839,0
"800",100,10,200,0.5,4,50,"multireg",NA,NA,NA,NA,95,241,4610,4,99,18,4833,0
"801",100,10,200,0.5,5,1,"GALASSO",94,4439,411,6,100,3136,1714,0,100,574,4276,0
"802",100,10,200,0.5,5,1,"GLASSO",100,398,4452,0,100,161,4689,0,100,20,4830,0
"803",100,10,200,0.5,5,1,"adhoc",NA,NA,NA,NA,98,319,4531,2,100,28,4822,0
"804",100,10,200,0.5,5,1,"multireg",NA,NA,NA,NA,100,158,4692,0,100,17,4833,0
"805",100,10,200,0.5,5,2,"GALASSO",93,4417,433,7,100,3033,1817,0,100,596,4254,0
"806",100,10,200,0.5,5,2,"GLASSO",100,303,4547,0,100,101,4749,0,100,8,4842,0
"807",100,10,200,0.5,5,2,"adhoc",NA,NA,NA,NA,100,307,4543,0,100,39,4811,0
"808",100,10,200,0.5,5,2,"multireg",NA,NA,NA,NA,100,174,4676,0,100,13,4837,0
"809",100,10,200,0.5,5,3,"GALASSO",95,4431,419,5,100,3221,1629,0,100,563,4287,0
"810",100,10,200,0.5,5,3,"GLASSO",100,393,4457,0,100,137,4713,0,100,19,4831,0
"811",100,10,200,0.5,5,3,"adhoc",NA,NA,NA,NA,98,275,4575,2,100,39,4811,0
"812",100,10,200,0.5,5,3,"multireg",NA,NA,NA,NA,100,163,4687,0,100,26,4824,0
"813",100,10,200,0.5,5,4,"GALASSO",94,4443,407,6,100,3081,1769,0,100,525,4325,0
"814",100,10,200,0.5,5,4,"GLASSO",100,357,4493,0,100,134,4716,0,100,11,4839,0
"815",100,10,200,0.5,5,4,"adhoc",NA,NA,NA,NA,98,326,4524,2,99,28,4822,1
"816",100,10,200,0.5,5,4,"multireg",NA,NA,NA,NA,100,162,4688,0,100,13,4837,0
"817",100,10,200,0.5,5,5,"GALASSO",91,4498,352,9,100,3142,1708,0,100,585,4265,0
"818",100,10,200,0.5,5,5,"GLASSO",100,405,4445,0,100,149,4701,0,100,17,4833,0
"819",100,10,200,0.5,5,5,"adhoc",NA,NA,NA,NA,100,329,4521,0,100,33,4817,0
"820",100,10,200,0.5,5,5,"multireg",NA,NA,NA,NA,100,159,4691,0,100,24,4826,0
"821",100,10,200,0.5,5,6,"GALASSO",93,4492,358,7,100,3122,1728,0,100,530,4320,0
"822",100,10,200,0.5,5,6,"GLASSO",100,375,4475,0,100,142,4708,0,100,9,4841,0
"823",100,10,200,0.5,5,6,"adhoc",NA,NA,NA,NA,100,309,4541,0,100,35,4815,0
"824",100,10,200,0.5,5,6,"multireg",NA,NA,NA,NA,100,141,4709,0,100,12,4838,0
"825",100,10,200,0.5,5,7,"GALASSO",93,4454,396,7,100,2991,1859,0,100,535,4315,0
"826",100,10,200,0.5,5,7,"GLASSO",100,299,4551,0,100,113,4737,0,100,9,4841,0
"827",100,10,200,0.5,5,7,"adhoc",NA,NA,NA,NA,99,320,4530,1,100,37,4813,0
"828",100,10,200,0.5,5,7,"multireg",NA,NA,NA,NA,100,156,4694,0,100,14,4836,0
"829",100,10,200,0.5,5,8,"GALASSO",94,4454,396,6,100,3119,1731,0,100,558,4292,0
"830",100,10,200,0.5,5,8,"GLASSO",100,375,4475,0,100,137,4713,0,100,17,4833,0
"831",100,10,200,0.5,5,8,"adhoc",NA,NA,NA,NA,100,324,4526,0,100,21,4829,0
"832",100,10,200,0.5,5,8,"multireg",NA,NA,NA,NA,100,162,4688,0,100,11,4839,0
"833",100,10,200,0.5,5,9,"GALASSO",95,4438,412,5,100,3156,1694,0,100,556,4294,0
"834",100,10,200,0.5,5,9,"GLASSO",100,402,4448,0,100,139,4711,0,100,10,4840,0
"835",100,10,200,0.5,5,9,"adhoc",NA,NA,NA,NA,98,318,4532,2,100,33,4817,0
"836",100,10,200,0.5,5,9,"multireg",NA,NA,NA,NA,100,170,4680,0,100,19,4831,0
"837",100,10,200,0.5,5,10,"GALASSO",97,4458,392,3,100,3100,1750,0,100,556,4294,0
"838",100,10,200,0.5,5,10,"GLASSO",100,342,4508,0,100,102,4748,0,100,3,4847,0
"839",100,10,200,0.5,5,10,"adhoc",NA,NA,NA,NA,98,300,4550,2,100,18,4832,0
"840",100,10,200,0.5,5,10,"multireg",NA,NA,NA,NA,100,160,4690,0,100,9,4841,0
"841",100,10,200,0.5,5,11,"GALASSO",93,4458,392,7,100,3128,1722,0,100,556,4294,0
"842",100,10,200,0.5,5,11,"GLASSO",100,355,4495,0,100,118,4732,0,100,15,4835,0
"843",100,10,200,0.5,5,11,"adhoc",NA,NA,NA,NA,99,298,4552,1,100,36,4814,0
"844",100,10,200,0.5,5,11,"multireg",NA,NA,NA,NA,100,138,4712,0,100,18,4832,0
"845",100,10,200,0.5,5,12,"GALASSO",94,4490,360,6,100,3043,1807,0,100,527,4323,0
"846",100,10,200,0.5,5,12,"GLASSO",100,319,4531,0,100,109,4741,0,100,9,4841,0
"847",100,10,200,0.5,5,12,"adhoc",NA,NA,NA,NA,98,325,4525,2,100,40,4810,0
"848",100,10,200,0.5,5,12,"multireg",NA,NA,NA,NA,100,136,4714,0,100,12,4838,0
"849",100,10,200,0.5,5,13,"GALASSO",93,4448,402,7,100,3100,1750,0,100,550,4300,0
"850",100,10,200,0.5,5,13,"GLASSO",100,396,4454,0,100,134,4716,0,100,13,4837,0
"851",100,10,200,0.5,5,13,"adhoc",NA,NA,NA,NA,100,314,4536,0,100,26,4824,0
"852",100,10,200,0.5,5,13,"multireg",NA,NA,NA,NA,100,149,4701,0,100,17,4833,0
"853",100,10,200,0.5,5,14,"GALASSO",94,4451,399,6,100,2972,1878,0,100,486,4364,0
"854",100,10,200,0.5,5,14,"GLASSO",100,349,4501,0,100,115,4735,0,100,13,4837,0
"855",100,10,200,0.5,5,14,"adhoc",NA,NA,NA,NA,97,346,4504,3,99,34,4816,1
"856",100,10,200,0.5,5,14,"multireg",NA,NA,NA,NA,100,155,4695,0,100,13,4837,0
"857",100,10,200,0.5,5,15,"GALASSO",92,4472,378,8,100,3048,1802,0,100,536,4314,0
"858",100,10,200,0.5,5,15,"GLASSO",100,355,4495,0,100,105,4745,0,100,10,4840,0
"859",100,10,200,0.5,5,15,"adhoc",NA,NA,NA,NA,100,290,4560,0,100,31,4819,0
"860",100,10,200,0.5,5,15,"multireg",NA,NA,NA,NA,100,142,4708,0,100,14,4836,0
"861",100,10,200,0.5,5,16,"GALASSO",99,4473,377,1,100,3077,1773,0,100,569,4281,0
"862",100,10,200,0.5,5,16,"GLASSO",100,348,4502,0,100,138,4712,0,100,13,4837,0
"863",100,10,200,0.5,5,16,"adhoc",NA,NA,NA,NA,99,306,4544,1,100,21,4829,0
"864",100,10,200,0.5,5,16,"multireg",NA,NA,NA,NA,100,142,4708,0,100,13,4837,0
"865",100,10,200,0.5,5,17,"GALASSO",94,4483,367,6,100,3049,1801,0,100,518,4332,0
"866",100,10,200,0.5,5,17,"GLASSO",100,342,4508,0,100,107,4743,0,100,7,4843,0
"867",100,10,200,0.5,5,17,"adhoc",NA,NA,NA,NA,100,329,4521,0,100,28,4822,0
"868",100,10,200,0.5,5,17,"multireg",NA,NA,NA,NA,100,132,4718,0,100,13,4837,0
"869",100,10,200,0.5,5,18,"GALASSO",96,4466,384,4,100,3119,1731,0,100,540,4310,0
