"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"264",30,10,50,0.5,6,16,"multireg-aug",NA,NA,NA,NA,425,0,0,10,432,0,0,3
"265",30,10,50,0.5,6,17,"GALASSO-aug",9,0,0,426,75,0,0,360,374,0,0,61
"266",30,10,50,0.5,6,17,"GLASSO-aug",100,0,0,335,390,0,0,45,432,0,0,3
"267",30,10,50,0.5,6,17,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"268",30,10,50,0.5,6,17,"multireg-aug",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"269",30,10,50,0.5,6,18,"GALASSO-aug",7,0,0,428,60,0,0,375,374,0,0,61
"270",30,10,50,0.5,6,18,"GLASSO-aug",113,0,0,322,394,0,0,41,429,0,0,6
"271",30,10,50,0.5,6,18,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"272",30,10,50,0.5,6,18,"multireg-aug",NA,NA,NA,NA,432,0,0,3,435,0,0,0
"273",30,10,50,0.5,6,19,"GALASSO-aug",8,0,0,427,75,0,0,360,379,0,0,56
"274",30,10,50,0.5,6,19,"GLASSO-aug",107,0,0,328,390,0,0,45,428,0,0,7
"275",30,10,50,0.5,6,19,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"276",30,10,50,0.5,6,19,"multireg-aug",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"277",30,10,50,0.5,6,20,"GALASSO-aug",15,0,0,420,61,0,0,374,375,0,0,60
"278",30,10,50,0.5,6,20,"GLASSO-aug",119,0,0,316,390,0,0,45,429,0,0,6
"279",30,10,50,0.5,6,20,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"280",30,10,50,0.5,6,20,"multireg-aug",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"281",30,10,50,0.5,6,21,"GALASSO-aug",13,0,0,422,81,0,0,354,368,0,0,67
"282",30,10,50,0.5,6,21,"GLASSO-aug",105,0,0,330,394,0,0,41,431,0,0,4
"283",30,10,50,0.5,6,21,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"284",30,10,50,0.5,6,21,"multireg-aug",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"285",30,10,50,0.5,6,22,"GALASSO-aug",6,0,0,429,63,0,0,372,373,0,0,62
"286",30,10,50,0.5,6,22,"GLASSO-aug",112,0,0,323,404,0,0,31,429,0,0,6
"287",30,10,50,0.5,6,22,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"288",30,10,50,0.5,6,22,"multireg-aug",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"289",30,10,50,0.5,6,23,"GALASSO-aug",4,0,0,431,63,0,0,372,386,0,0,49
"290",30,10,50,0.5,6,23,"GLASSO-aug",86,0,0,349,384,0,0,51,431,0,0,4
"291",30,10,50,0.5,6,23,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"292",30,10,50,0.5,6,23,"multireg-aug",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"293",30,10,50,0.5,6,24,"GALASSO-aug",8,0,0,427,73,0,0,362,373,0,0,62
"294",30,10,50,0.5,6,24,"GLASSO-aug",96,0,0,339,405,0,0,30,433,0,0,2
"295",30,10,50,0.5,6,24,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"296",30,10,50,0.5,6,24,"multireg-aug",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"297",30,10,50,0.5,6,25,"GALASSO-aug",6,0,0,429,74,0,0,361,381,0,0,54
"298",30,10,50,0.5,6,25,"GLASSO-aug",126,0,0,309,392,0,0,43,431,0,0,4
"299",30,10,50,0.5,6,25,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"300",30,10,50,0.5,6,25,"multireg-aug",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"301",30,10,50,0.5,6,26,"GALASSO-aug",9,0,0,426,61,0,0,374,387,0,0,48
"302",30,10,50,0.5,6,26,"GLASSO-aug",113,0,0,322,392,0,0,43,433,0,0,2
"303",30,10,50,0.5,6,26,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"304",30,10,50,0.5,6,26,"multireg-aug",NA,NA,NA,NA,424,0,0,11,433,0,0,2
"305",30,10,50,0.5,6,27,"GALASSO-aug",5,0,0,430,66,0,0,369,379,0,0,56
"306",30,10,50,0.5,6,27,"GLASSO-aug",104,0,0,331,386,0,0,49,429,0,0,6
"307",30,10,50,0.5,6,27,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"308",30,10,50,0.5,6,27,"multireg-aug",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"309",30,10,50,0.5,6,28,"GALASSO-aug",18,0,0,417,76,0,0,359,382,0,0,53
"310",30,10,50,0.5,6,28,"GLASSO-aug",130,0,0,305,395,0,0,40,432,0,0,3
"311",30,10,50,0.5,6,28,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"312",30,10,50,0.5,6,28,"multireg-aug",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"313",30,10,50,0.5,6,29,"GALASSO-aug",10,0,0,425,68,0,0,367,386,0,0,49
"314",30,10,50,0.5,6,29,"GLASSO-aug",116,0,0,319,398,0,0,37,432,0,0,3
"315",30,10,50,0.5,6,29,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"316",30,10,50,0.5,6,29,"multireg-aug",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"317",30,10,50,0.5,6,30,"GALASSO-aug",8,0,0,427,73,0,0,362,393,0,0,42
"318",30,10,50,0.5,6,30,"GLASSO-aug",142,0,0,293,406,0,0,29,434,0,0,1
"319",30,10,50,0.5,6,30,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"320",30,10,50,0.5,6,30,"multireg-aug",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"321",30,10,50,0.5,6,31,"GALASSO-aug",10,0,0,425,61,0,0,374,375,0,0,60
"322",30,10,50,0.5,6,31,"GLASSO-aug",104,0,0,331,389,0,0,46,428,0,0,7
"323",30,10,50,0.5,6,31,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"324",30,10,50,0.5,6,31,"multireg-aug",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"325",30,10,50,0.5,6,32,"GALASSO-aug",9,0,0,426,62,0,0,373,375,0,0,60
"326",30,10,50,0.5,6,32,"GLASSO-aug",110,0,0,325,391,0,0,44,430,0,0,5
"327",30,10,50,0.5,6,32,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"328",30,10,50,0.5,6,32,"multireg-aug",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"329",30,10,50,0.5,6,33,"GALASSO-aug",18,0,0,417,62,0,0,373,384,0,0,51
"330",30,10,50,0.5,6,33,"GLASSO-aug",103,0,0,332,397,0,0,38,430,0,0,5
"331",30,10,50,0.5,6,33,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"332",30,10,50,0.5,6,33,"multireg-aug",NA,NA,NA,NA,416,0,0,19,428,0,0,7
"333",30,10,50,0.5,6,34,"GALASSO-aug",7,0,0,428,72,0,0,363,384,0,0,51
"334",30,10,50,0.5,6,34,"GLASSO-aug",118,0,0,317,397,0,0,38,430,0,0,5
"335",30,10,50,0.5,6,34,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"336",30,10,50,0.5,6,34,"multireg-aug",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"337",30,10,50,0.5,6,35,"GALASSO-aug",6,0,0,429,72,0,0,363,370,0,0,65
"338",30,10,50,0.5,6,35,"GLASSO-aug",125,0,0,310,397,0,0,38,428,0,0,7
"339",30,10,50,0.5,6,35,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"340",30,10,50,0.5,6,35,"multireg-aug",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"341",30,10,50,0.5,6,36,"GALASSO-aug",8,0,0,427,64,0,0,371,385,0,0,50
"342",30,10,50,0.5,6,36,"GLASSO-aug",106,0,0,329,390,0,0,45,430,0,0,5
"343",30,10,50,0.5,6,36,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"344",30,10,50,0.5,6,36,"multireg-aug",NA,NA,NA,NA,422,0,0,13,434,0,0,1
"345",30,10,50,0.5,6,37,"GALASSO-aug",9,0,0,426,75,0,0,360,374,0,0,61
"346",30,10,50,0.5,6,37,"GLASSO-aug",117,0,0,318,389,0,0,46,429,0,0,6
"347",30,10,50,0.5,6,37,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"348",30,10,50,0.5,6,37,"multireg-aug",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"349",30,10,50,0.5,6,38,"GALASSO-aug",10,0,0,425,64,0,0,371,372,0,0,63
"350",30,10,50,0.5,6,38,"GLASSO-aug",106,0,0,329,393,0,0,42,434,0,0,1
"351",30,10,50,0.5,6,38,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"352",30,10,50,0.5,6,38,"multireg-aug",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"353",30,10,50,0.5,6,39,"GALASSO-aug",10,0,0,425,68,0,0,367,383,0,0,52
"354",30,10,50,0.5,6,39,"GLASSO-aug",99,0,0,336,396,0,0,39,432,0,0,3
"355",30,10,50,0.5,6,39,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"356",30,10,50,0.5,6,39,"multireg-aug",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"357",30,10,50,0.5,6,40,"GALASSO-aug",3,0,0,432,76,0,0,359,373,0,0,62
"358",30,10,50,0.5,6,40,"GLASSO-aug",106,0,0,329,390,0,0,45,429,0,0,6
"359",30,10,50,0.5,6,40,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"360",30,10,50,0.5,6,40,"multireg-aug",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"361",30,10,50,0.5,6,41,"GALASSO-aug",10,0,0,425,73,0,0,362,376,0,0,59
"362",30,10,50,0.5,6,41,"GLASSO-aug",114,0,0,321,396,0,0,39,430,0,0,5
"363",30,10,50,0.5,6,41,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"364",30,10,50,0.5,6,41,"multireg-aug",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"365",30,10,50,0.5,6,42,"GALASSO-aug",7,0,0,428,74,0,0,361,377,0,0,58
"366",30,10,50,0.5,6,42,"GLASSO-aug",114,0,0,321,398,0,0,37,431,0,0,4
"367",30,10,50,0.5,6,42,"adhoc-aug",NA,NA,NA,NA,432,0,0,3,435,0,0,0
"368",30,10,50,0.5,6,42,"multireg-aug",NA,NA,NA,NA,425,0,0,10,433,0,0,2
"369",30,10,50,0.5,6,43,"GALASSO-aug",7,0,0,428,65,0,0,370,370,0,0,65
"370",30,10,50,0.5,6,43,"GLASSO-aug",95,0,0,340,396,0,0,39,434,0,0,1
"371",30,10,50,0.5,6,43,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"372",30,10,50,0.5,6,43,"multireg-aug",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"373",30,10,50,0.5,6,44,"GALASSO-aug",8,0,0,427,77,0,0,358,367,0,0,68
"374",30,10,50,0.5,6,44,"GLASSO-aug",88,0,0,347,382,0,0,53,430,0,0,5
"375",30,10,50,0.5,6,44,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"376",30,10,50,0.5,6,44,"multireg-aug",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"377",30,10,50,0.5,6,45,"GALASSO-aug",8,0,0,427,87,0,0,348,377,0,0,58
"378",30,10,50,0.5,6,45,"GLASSO-aug",107,0,0,328,395,0,0,40,427,0,0,8
"379",30,10,50,0.5,6,45,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"380",30,10,50,0.5,6,45,"multireg-aug",NA,NA,NA,NA,424,0,0,11,433,0,0,2
"381",30,10,50,0.5,6,46,"GALASSO-aug",11,0,0,424,78,0,0,357,377,0,0,58
"382",30,10,50,0.5,6,46,"GLASSO-aug",99,0,0,336,397,0,0,38,435,0,0,0
"383",30,10,50,0.5,6,46,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"384",30,10,50,0.5,6,46,"multireg-aug",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"385",30,10,50,0.5,6,47,"GALASSO-aug",9,0,0,426,74,0,0,361,376,0,0,59
"386",30,10,50,0.5,6,47,"GLASSO-aug",119,0,0,316,398,0,0,37,432,0,0,3
"387",30,10,50,0.5,6,47,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"388",30,10,50,0.5,6,47,"multireg-aug",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"389",30,10,50,0.5,6,48,"GALASSO-aug",10,0,0,425,70,0,0,365,371,0,0,64
"390",30,10,50,0.5,6,48,"GLASSO-aug",102,0,0,333,394,0,0,41,432,0,0,3
"391",30,10,50,0.5,6,48,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"392",30,10,50,0.5,6,48,"multireg-aug",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"393",30,10,50,0.5,6,49,"GALASSO-aug",14,0,0,421,69,0,0,366,388,0,0,47
"394",30,10,50,0.5,6,49,"GLASSO-aug",119,0,0,316,396,0,0,39,427,0,0,8
"395",30,10,50,0.5,6,49,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"396",30,10,50,0.5,6,49,"multireg-aug",NA,NA,NA,NA,422,0,0,13,435,0,0,0
"397",30,10,50,0.5,6,50,"GALASSO-aug",12,0,0,423,68,0,0,367,386,0,0,49
"398",30,10,50,0.5,6,50,"GLASSO-aug",117,0,0,318,401,0,0,34,431,0,0,4
"399",30,10,50,0.5,6,50,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"400",30,10,50,0.5,6,50,"multireg-aug",NA,NA,NA,NA,427,0,0,8,435,0,0,0
