"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"254",100,10,200,0.2,6,14,"CAR-LASSO",340,0,0,4610,3390,0,0,1560,4799,0,0,151
"255",100,10,200,0.2,6,14,"SRG-LASSO",400,0,0,4550,3555,0,0,1395,4799,0,0,151
"256",100,10,200,0.2,6,14,"multireg",NA,NA,NA,NA,4886,0,0,64,4943,0,0,7
"257",100,10,200,0.2,6,15,"CAR-ALASSO",137,0,0,4813,1022,0,0,3928,4088,0,0,862
"258",100,10,200,0.2,6,15,"CAR-LASSO",358,0,0,4592,3277,0,0,1673,4774,0,0,176
"259",100,10,200,0.2,6,15,"SRG-LASSO",412,0,0,4538,3443,0,0,1507,4800,0,0,150
"260",100,10,200,0.2,6,15,"multireg",NA,NA,NA,NA,4873,0,0,77,4942,0,0,8
"261",100,10,200,0.2,6,16,"CAR-ALASSO",156,0,0,4794,1033,0,0,3917,4159,0,0,791
"262",100,10,200,0.2,6,16,"CAR-LASSO",376,0,0,4574,3342,0,0,1608,4780,0,0,170
"263",100,10,200,0.2,6,16,"SRG-LASSO",420,0,0,4530,3449,0,0,1501,4796,0,0,154
"264",100,10,200,0.2,6,16,"multireg",NA,NA,NA,NA,4860,0,0,90,4945,0,0,5
"265",100,10,200,0.2,6,17,"CAR-ALASSO",139,0,0,4811,964,0,0,3986,4129,0,0,821
"266",100,10,200,0.2,6,17,"CAR-LASSO",342,0,0,4608,3252,0,0,1698,4785,0,0,165
"267",100,10,200,0.2,6,17,"SRG-LASSO",410,0,0,4540,3363,0,0,1587,4802,0,0,148
"268",100,10,200,0.2,6,17,"multireg",NA,NA,NA,NA,4875,0,0,75,4946,0,0,4
"269",100,10,200,0.2,6,18,"CAR-ALASSO",144,0,0,4806,1007,0,0,3943,4142,0,0,808
"270",100,10,200,0.2,6,18,"CAR-LASSO",316,0,0,4634,3273,0,0,1677,4786,0,0,164
"271",100,10,200,0.2,6,18,"SRG-LASSO",378,0,0,4572,3421,0,0,1529,4814,0,0,136
"272",100,10,200,0.2,6,18,"multireg",NA,NA,NA,NA,4879,0,0,71,4949,0,0,1
"273",100,10,200,0.2,6,19,"CAR-ALASSO",145,0,0,4805,1013,0,0,3937,4180,0,0,770
"274",100,10,200,0.2,6,19,"CAR-LASSO",349,0,0,4601,3327,0,0,1623,4805,0,0,145
"275",100,10,200,0.2,6,19,"SRG-LASSO",388,0,0,4562,3457,0,0,1493,4797,0,0,153
"276",100,10,200,0.2,6,19,"multireg",NA,NA,NA,NA,4874,0,0,76,4942,0,0,8
"277",100,10,200,0.2,6,20,"CAR-ALASSO",136,0,0,4814,1056,0,0,3894,4172,0,0,778
"278",100,10,200,0.2,6,20,"CAR-LASSO",328,0,0,4622,3344,0,0,1606,4795,0,0,155
"279",100,10,200,0.2,6,20,"SRG-LASSO",376,0,0,4574,3495,0,0,1455,4807,0,0,143
"280",100,10,200,0.2,6,20,"multireg",NA,NA,NA,NA,4883,0,0,67,4944,0,0,6
"281",100,10,200,0.2,6,21,"CAR-ALASSO",146,0,0,4804,999,0,0,3951,4158,0,0,792
"282",100,10,200,0.2,6,21,"CAR-LASSO",359,0,0,4591,3271,0,0,1679,4776,0,0,174
"283",100,10,200,0.2,6,21,"SRG-LASSO",420,0,0,4530,3393,0,0,1557,4798,0,0,152
"284",100,10,200,0.2,6,21,"multireg",NA,NA,NA,NA,4885,0,0,65,4947,0,0,3
"285",100,10,200,0.2,6,22,"CAR-ALASSO",122,0,0,4828,1025,0,0,3925,4166,0,0,784
"286",100,10,200,0.2,6,22,"CAR-LASSO",329,0,0,4621,3317,0,0,1633,4781,0,0,169
"287",100,10,200,0.2,6,22,"SRG-LASSO",383,0,0,4567,3433,0,0,1517,4795,0,0,155
"288",100,10,200,0.2,6,22,"multireg",NA,NA,NA,NA,4875,0,0,75,4940,0,0,10
"289",100,10,200,0.2,6,23,"CAR-ALASSO",123,0,0,4827,986,0,0,3964,4084,0,0,866
"290",100,10,200,0.2,6,23,"CAR-LASSO",323,0,0,4627,3214,0,0,1736,4763,0,0,187
"291",100,10,200,0.2,6,23,"SRG-LASSO",376,0,0,4574,3369,0,0,1581,4801,0,0,149
"292",100,10,200,0.2,6,23,"multireg",NA,NA,NA,NA,4883,0,0,67,4945,0,0,5
"293",100,10,200,0.2,6,24,"CAR-ALASSO",133,0,0,4817,948,0,0,4002,4123,0,0,827
"294",100,10,200,0.2,6,24,"CAR-LASSO",313,0,0,4637,3266,0,0,1684,4767,0,0,183
"295",100,10,200,0.2,6,24,"SRG-LASSO",368,0,0,4582,3462,0,0,1488,4769,0,0,181
"296",100,10,200,0.2,6,24,"multireg",NA,NA,NA,NA,4885,0,0,65,4946,0,0,4
"297",100,10,200,0.2,6,25,"CAR-ALASSO",145,0,0,4805,1000,0,0,3950,4145,0,0,805
"298",100,10,200,0.2,6,25,"CAR-LASSO",337,0,0,4613,3279,0,0,1671,4764,0,0,186
"299",100,10,200,0.2,6,25,"SRG-LASSO",388,0,0,4562,3421,0,0,1529,4804,0,0,146
"300",100,10,200,0.2,6,25,"multireg",NA,NA,NA,NA,4865,0,0,85,4944,0,0,6
"301",100,10,200,0.2,6,26,"CAR-ALASSO",141,0,0,4809,993,0,0,3957,4170,0,0,780
"302",100,10,200,0.2,6,26,"CAR-LASSO",320,0,0,4630,3284,0,0,1666,4779,0,0,171
"303",100,10,200,0.2,6,26,"SRG-LASSO",379,0,0,4571,3417,0,0,1533,4790,0,0,160
"304",100,10,200,0.2,6,26,"multireg",NA,NA,NA,NA,4878,0,0,72,4941,0,0,9
"305",100,10,200,0.2,6,27,"CAR-ALASSO",161,0,0,4789,1036,0,0,3914,4131,0,0,819
"306",100,10,200,0.2,6,27,"CAR-LASSO",375,0,0,4575,3342,0,0,1608,4773,0,0,177
"307",100,10,200,0.2,6,27,"SRG-LASSO",421,0,0,4529,3534,0,0,1416,4784,0,0,166
"308",100,10,200,0.2,6,27,"multireg",NA,NA,NA,NA,4852,0,0,98,4944,0,0,6
"309",100,10,200,0.2,6,28,"CAR-ALASSO",154,0,0,4796,979,0,0,3971,4125,0,0,825
"310",100,10,200,0.2,6,28,"CAR-LASSO",300,0,0,4650,3251,0,0,1699,4795,0,0,155
"311",100,10,200,0.2,6,28,"SRG-LASSO",365,0,0,4585,3478,0,0,1472,4805,0,0,145
"312",100,10,200,0.2,6,28,"multireg",NA,NA,NA,NA,4876,0,0,74,4942,0,0,8
"313",100,10,200,0.2,6,29,"CAR-ALASSO",128,0,0,4822,987,0,0,3963,4181,0,0,769
"314",100,10,200,0.2,6,29,"CAR-LASSO",315,0,0,4635,3294,0,0,1656,4791,0,0,159
"315",100,10,200,0.2,6,29,"SRG-LASSO",376,0,0,4574,3428,0,0,1522,4797,0,0,153
"316",100,10,200,0.2,6,29,"multireg",NA,NA,NA,NA,4881,0,0,69,4943,0,0,7
"317",100,10,200,0.2,6,30,"CAR-ALASSO",138,0,0,4812,1028,0,0,3922,4152,0,0,798
"318",100,10,200,0.2,6,30,"CAR-LASSO",327,0,0,4623,3304,0,0,1646,4790,0,0,160
"319",100,10,200,0.2,6,30,"SRG-LASSO",385,0,0,4565,3414,0,0,1536,4796,0,0,154
"320",100,10,200,0.2,6,30,"multireg",NA,NA,NA,NA,4882,0,0,68,4942,0,0,8
"321",100,10,200,0.2,6,31,"CAR-ALASSO",140,0,0,4810,1053,0,0,3897,4142,0,0,808
"322",100,10,200,0.2,6,31,"CAR-LASSO",325,0,0,4625,3289,0,0,1661,4785,0,0,165
"323",100,10,200,0.2,6,31,"SRG-LASSO",388,0,0,4562,3381,0,0,1569,4803,0,0,147
"324",100,10,200,0.2,6,31,"multireg",NA,NA,NA,NA,4874,0,0,76,4942,0,0,8
"325",100,10,200,0.2,6,32,"CAR-ALASSO",129,0,0,4821,1107,0,0,3843,4172,0,0,778
"326",100,10,200,0.2,6,32,"CAR-LASSO",332,0,0,4618,3360,0,0,1590,4798,0,0,152
"327",100,10,200,0.2,6,32,"SRG-LASSO",378,0,0,4572,3512,0,0,1438,4801,0,0,149
"328",100,10,200,0.2,6,32,"multireg",NA,NA,NA,NA,4873,0,0,77,4944,0,0,6
"329",100,10,200,0.2,6,33,"CAR-ALASSO",112,0,0,4838,957,0,0,3993,4172,0,0,778
"330",100,10,200,0.2,6,33,"CAR-LASSO",295,0,0,4655,3288,0,0,1662,4783,0,0,167
"331",100,10,200,0.2,6,33,"SRG-LASSO",348,0,0,4602,3432,0,0,1518,4800,0,0,150
"332",100,10,200,0.2,6,33,"multireg",NA,NA,NA,NA,4891,0,0,59,4944,0,0,6
"333",100,10,200,0.2,6,34,"CAR-ALASSO",127,0,0,4823,991,0,0,3959,4137,0,0,813
"334",100,10,200,0.2,6,34,"CAR-LASSO",317,0,0,4633,3294,0,0,1656,4747,0,0,203
"335",100,10,200,0.2,6,34,"SRG-LASSO",381,0,0,4569,3409,0,0,1541,4782,0,0,168
"336",100,10,200,0.2,6,34,"multireg",NA,NA,NA,NA,4893,0,0,57,4946,0,0,4
"337",100,10,200,0.2,6,35,"CAR-ALASSO",117,0,0,4833,965,0,0,3985,4148,0,0,802
"338",100,10,200,0.2,6,35,"CAR-LASSO",307,0,0,4643,3241,0,0,1709,4758,0,0,192
"339",100,10,200,0.2,6,35,"SRG-LASSO",352,0,0,4598,3336,0,0,1614,4760,0,0,190
"340",100,10,200,0.2,6,35,"multireg",NA,NA,NA,NA,4886,0,0,64,4947,0,0,3
"341",100,10,200,0.2,6,36,"CAR-ALASSO",154,0,0,4796,1045,0,0,3905,4150,0,0,800
"342",100,10,200,0.2,6,36,"CAR-LASSO",370,0,0,4580,3286,0,0,1664,4786,0,0,164
"343",100,10,200,0.2,6,36,"SRG-LASSO",428,0,0,4522,3442,0,0,1508,4793,0,0,157
"344",100,10,200,0.2,6,36,"multireg",NA,NA,NA,NA,4854,0,0,96,4942,0,0,8
"345",100,10,200,0.2,6,37,"CAR-ALASSO",126,0,0,4824,1006,0,0,3944,4147,0,0,803
"346",100,10,200,0.2,6,37,"CAR-LASSO",317,0,0,4633,3257,0,0,1693,4754,0,0,196
"347",100,10,200,0.2,6,37,"SRG-LASSO",399,0,0,4551,3410,0,0,1540,4789,0,0,161
"348",100,10,200,0.2,6,37,"multireg",NA,NA,NA,NA,4885,0,0,65,4947,0,0,3
"349",100,10,200,0.2,6,38,"CAR-ALASSO",141,0,0,4809,1033,0,0,3917,4164,0,0,786
"350",100,10,200,0.2,6,38,"CAR-LASSO",330,0,0,4620,3278,0,0,1672,4760,0,0,190
"351",100,10,200,0.2,6,38,"SRG-LASSO",388,0,0,4562,3414,0,0,1536,4806,0,0,144
"352",100,10,200,0.2,6,38,"multireg",NA,NA,NA,NA,4871,0,0,79,4940,0,0,10
"353",100,10,200,0.2,6,39,"CAR-ALASSO",148,0,0,4802,1043,0,0,3907,4161,0,0,789
"354",100,10,200,0.2,6,39,"CAR-LASSO",325,0,0,4625,3321,0,0,1629,4795,0,0,155
"355",100,10,200,0.2,6,39,"SRG-LASSO",391,0,0,4559,3448,0,0,1502,4811,0,0,139
"356",100,10,200,0.2,6,39,"multireg",NA,NA,NA,NA,4864,0,0,86,4940,0,0,10
"357",100,10,200,0.2,6,40,"CAR-ALASSO",123,0,0,4827,1043,0,0,3907,4163,0,0,787
"358",100,10,200,0.2,6,40,"CAR-LASSO",314,0,0,4636,3296,0,0,1654,4788,0,0,162
"359",100,10,200,0.2,6,40,"SRG-LASSO",352,0,0,4598,3422,0,0,1528,4785,0,0,165
"360",100,10,200,0.2,6,40,"multireg",NA,NA,NA,NA,4888,0,0,62,4944,0,0,6
"361",100,10,200,0.2,6,41,"CAR-ALASSO",120,0,0,4830,1035,0,0,3915,4190,0,0,760
"362",100,10,200,0.2,6,41,"CAR-LASSO",331,0,0,4619,3316,0,0,1634,4789,0,0,161
"363",100,10,200,0.2,6,41,"SRG-LASSO",383,0,0,4567,3446,0,0,1504,4800,0,0,150
"364",100,10,200,0.2,6,41,"multireg",NA,NA,NA,NA,4887,0,0,63,4942,0,0,8
"365",100,10,200,0.2,6,42,"CAR-ALASSO",121,0,0,4829,984,0,0,3966,4161,0,0,789
"366",100,10,200,0.2,6,42,"CAR-LASSO",290,0,0,4660,3288,0,0,1662,4766,0,0,184
"367",100,10,200,0.2,6,42,"SRG-LASSO",344,0,0,4606,3403,0,0,1547,4787,0,0,163
"368",100,10,200,0.2,6,42,"multireg",NA,NA,NA,NA,4899,0,0,51,4944,0,0,6
"369",100,10,200,0.2,6,43,"CAR-ALASSO",129,0,0,4821,991,0,0,3959,4132,0,0,818
"370",100,10,200,0.2,6,43,"CAR-LASSO",336,0,0,4614,3226,0,0,1724,4780,0,0,170
"371",100,10,200,0.2,6,43,"SRG-LASSO",382,0,0,4568,3393,0,0,1557,4785,0,0,165
"372",100,10,200,0.2,6,43,"multireg",NA,NA,NA,NA,4879,0,0,71,4944,0,0,6
"373",100,10,200,0.2,6,44,"CAR-ALASSO",127,0,0,4823,1010,0,0,3940,4147,0,0,803
"374",100,10,200,0.2,6,44,"CAR-LASSO",291,0,0,4659,3234,0,0,1716,4765,0,0,185
"375",100,10,200,0.2,6,44,"SRG-LASSO",359,0,0,4591,3402,0,0,1548,4801,0,0,149
"376",100,10,200,0.2,6,44,"multireg",NA,NA,NA,NA,4892,0,0,58,4945,0,0,5
"377",100,10,200,0.2,6,45,"CAR-ALASSO",133,0,0,4817,1001,0,0,3949,4063,0,0,887
"378",100,10,200,0.2,6,45,"CAR-LASSO",306,0,0,4644,3283,0,0,1667,4769,0,0,181
"379",100,10,200,0.2,6,45,"SRG-LASSO",388,0,0,4562,3443,0,0,1507,4794,0,0,156
"380",100,10,200,0.2,6,45,"multireg",NA,NA,NA,NA,4875,0,0,75,4943,0,0,7
"381",100,10,200,0.2,6,46,"CAR-ALASSO",125,0,0,4825,1014,0,0,3936,4108,0,0,842
"382",100,10,200,0.2,6,46,"CAR-LASSO",318,0,0,4632,3219,0,0,1731,4766,0,0,184
"383",100,10,200,0.2,6,46,"SRG-LASSO",361,0,0,4589,3398,0,0,1552,4781,0,0,169
"384",100,10,200,0.2,6,46,"multireg",NA,NA,NA,NA,4887,0,0,63,4948,0,0,2
"385",100,10,200,0.2,6,47,"CAR-ALASSO",115,0,0,4835,1015,0,0,3935,4173,0,0,777
"386",100,10,200,0.2,6,47,"CAR-LASSO",325,0,0,4625,3280,0,0,1670,4770,0,0,180
"387",100,10,200,0.2,6,47,"SRG-LASSO",369,0,0,4581,3429,0,0,1521,4785,0,0,165
"388",100,10,200,0.2,6,47,"multireg",NA,NA,NA,NA,4879,0,0,71,4943,0,0,7
"389",100,10,200,0.2,6,48,"CAR-ALASSO",140,0,0,4810,1028,0,0,3922,4148,0,0,802
"390",100,10,200,0.2,6,48,"CAR-LASSO",339,0,0,4611,3322,0,0,1628,4796,0,0,154
"391",100,10,200,0.2,6,48,"SRG-LASSO",391,0,0,4559,3437,0,0,1513,4798,0,0,152
"392",100,10,200,0.2,6,48,"multireg",NA,NA,NA,NA,4872,0,0,78,4946,0,0,4
"393",100,10,200,0.2,6,49,"CAR-ALASSO",124,0,0,4826,966,0,0,3984,4102,0,0,848
"394",100,10,200,0.2,6,49,"CAR-LASSO",313,0,0,4637,3290,0,0,1660,4775,0,0,175
"395",100,10,200,0.2,6,49,"SRG-LASSO",362,0,0,4588,3441,0,0,1509,4790,0,0,160
"396",100,10,200,0.2,6,49,"multireg",NA,NA,NA,NA,4887,0,0,63,4943,0,0,7
"397",100,10,200,0.2,6,50,"CAR-ALASSO",138,0,0,4812,1029,0,0,3921,4112,0,0,838
"398",100,10,200,0.2,6,50,"CAR-LASSO",307,0,0,4643,3298,0,0,1652,4775,0,0,175
"399",100,10,200,0.2,6,50,"SRG-LASSO",354,0,0,4596,3385,0,0,1565,4783,0,0,167
"400",100,10,200,0.2,6,50,"multireg",NA,NA,NA,NA,4879,0,0,71,4943,0,0,7
"401",100,5,200,0.2,4,1,"CAR-ALASSO",77,4557,294,22,99,3453,1398,0,99,706,4145,0
"402",100,5,200,0.2,4,1,"CAR-LASSO",82,3696,1155,17,98,934,3917,1,99,96,4755,0
"403",100,5,200,0.2,4,1,"SRG-LASSO",42,4220,631,57,99,1404,3447,0,99,114,4737,0
"404",100,5,200,0.2,4,1,"multireg",NA,NA,NA,NA,96,206,4645,3,99,22,4829,0
"405",100,5,200,0.2,4,2,"CAR-ALASSO",77,4547,304,22,99,3496,1355,0,99,642,4209,0
"406",100,5,200,0.2,4,2,"CAR-LASSO",81,3598,1253,18,99,871,3980,0,99,89,4762,0
"407",100,5,200,0.2,4,2,"SRG-LASSO",42,4203,648,57,99,1374,3477,0,99,132,4719,0
"408",100,5,200,0.2,4,2,"multireg",NA,NA,NA,NA,94,195,4656,5,99,24,4827,0
"409",100,5,200,0.2,4,3,"CAR-ALASSO",81,4543,308,18,99,3517,1334,0,99,735,4116,0
"410",100,5,200,0.2,4,3,"CAR-LASSO",82,3511,1340,17,99,886,3965,0,99,82,4769,0
"411",100,5,200,0.2,4,3,"SRG-LASSO",51,4087,764,48,99,1379,3472,0,99,145,4706,0
"412",100,5,200,0.2,4,3,"multireg",NA,NA,NA,NA,96,234,4617,3,99,17,4834,0
"413",100,5,200,0.2,4,4,"CAR-ALASSO",73,4584,267,26,96,3506,1345,3,99,671,4180,0
"414",100,5,200,0.2,4,4,"CAR-LASSO",85,3803,1048,14,97,1016,3835,2,98,102,4749,1
"415",100,5,200,0.2,4,4,"SRG-LASSO",58,4157,694,41,99,1321,3530,0,99,137,4714,0
"416",100,5,200,0.2,4,4,"multireg",NA,NA,NA,NA,98,218,4633,1,99,17,4834,0
"417",100,5,200,0.2,4,5,"CAR-ALASSO",69,4572,279,30,99,3516,1335,0,99,723,4128,0
"418",100,5,200,0.2,4,5,"CAR-LASSO",79,3752,1099,20,98,988,3863,1,99,103,4748,0
"419",100,5,200,0.2,4,5,"SRG-LASSO",52,4177,674,47,99,1327,3524,0,99,137,4714,0
"420",100,5,200,0.2,4,5,"multireg",NA,NA,NA,NA,96,208,4643,3,97,26,4825,2
"421",100,5,200,0.2,4,6,"CAR-ALASSO",62,4544,307,37,99,3555,1296,0,99,726,4125,0
"422",100,5,200,0.2,4,6,"CAR-LASSO",72,3719,1132,27,97,968,3883,2,98,94,4757,1
"423",100,5,200,0.2,4,6,"SRG-LASSO",17,4237,614,82,99,1550,3301,0,99,143,4708,0
"424",100,5,200,0.2,4,6,"multireg",NA,NA,NA,NA,96,264,4587,3,99,26,4825,0
"425",100,5,200,0.2,4,7,"CAR-ALASSO",79,4547,304,20,99,3501,1350,0,99,710,4141,0
"426",100,5,200,0.2,4,7,"CAR-LASSO",83,3600,1251,16,98,881,3970,1,99,95,4756,0
"427",100,5,200,0.2,4,7,"SRG-LASSO",42,4145,706,57,99,1372,3479,0,99,151,4700,0
"428",100,5,200,0.2,4,7,"multireg",NA,NA,NA,NA,99,220,4631,0,99,16,4835,0
"429",100,5,200,0.2,4,8,"CAR-ALASSO",86,4561,290,13,98,3493,1358,1,99,736,4115,0
"430",100,5,200,0.2,4,8,"CAR-LASSO",86,3717,1134,13,97,929,3922,2,99,106,4745,0
"431",100,5,200,0.2,4,8,"SRG-LASSO",43,4122,729,56,99,1277,3574,0,99,146,4705,0
"432",100,5,200,0.2,4,8,"multireg",NA,NA,NA,NA,95,211,4640,4,98,27,4824,1
"433",100,5,200,0.2,4,9,"CAR-ALASSO",57,4560,291,42,98,3507,1344,1,99,705,4146,0
"434",100,5,200,0.2,4,9,"CAR-LASSO",81,3635,1216,18,96,917,3934,3,99,99,4752,0
"435",100,5,200,0.2,4,9,"SRG-LASSO",26,4229,622,73,99,1503,3348,0,99,165,4686,0
"436",100,5,200,0.2,4,9,"multireg",NA,NA,NA,NA,98,227,4624,1,99,29,4822,0
"437",100,5,200,0.2,4,10,"CAR-ALASSO",57,4571,280,42,99,3561,1290,0,99,739,4112,0
"438",100,5,200,0.2,4,10,"CAR-LASSO",76,3720,1131,23,98,1010,3841,1,99,107,4744,0
"439",100,5,200,0.2,4,10,"SRG-LASSO",33,4135,716,66,98,1351,3500,1,99,152,4699,0
"440",100,5,200,0.2,4,10,"multireg",NA,NA,NA,NA,96,214,4637,3,99,20,4831,0
"441",100,5,200,0.2,4,11,"CAR-ALASSO",54,4565,286,45,99,3481,1370,0,99,673,4178,0
"442",100,5,200,0.2,4,11,"CAR-LASSO",77,3537,1314,22,98,864,3987,1,98,80,4771,1
"443",100,5,200,0.2,4,11,"SRG-LASSO",38,4133,718,61,99,1284,3567,0,99,146,4705,0
"444",100,5,200,0.2,4,11,"multireg",NA,NA,NA,NA,98,212,4639,1,99,23,4828,0
"445",100,5,200,0.2,4,12,"CAR-ALASSO",71,4555,296,28,99,3428,1423,0,99,671,4180,0
"446",100,5,200,0.2,4,12,"CAR-LASSO",79,3668,1183,20,99,891,3960,0,99,76,4775,0
"447",100,5,200,0.2,4,12,"SRG-LASSO",42,4143,708,57,99,1274,3577,0,99,144,4707,0
"448",100,5,200,0.2,4,12,"multireg",NA,NA,NA,NA,98,196,4655,1,99,19,4832,0
"449",100,5,200,0.2,4,13,"CAR-ALASSO",69,4574,277,30,99,3547,1304,0,99,721,4130,0
"450",100,5,200,0.2,4,13,"CAR-LASSO",76,3614,1237,23,97,925,3926,2,99,84,4767,0
"451",100,5,200,0.2,4,13,"SRG-LASSO",40,4146,705,59,99,1318,3533,0,99,150,4701,0
"452",100,5,200,0.2,4,13,"multireg",NA,NA,NA,NA,95,215,4636,4,98,21,4830,1
"453",100,5,200,0.2,4,14,"CAR-ALASSO",53,4513,338,46,99,3456,1395,0,99,640,4211,0
"454",100,5,200,0.2,4,14,"CAR-LASSO",70,3592,1259,29,98,868,3983,1,99,95,4756,0
"455",100,5,200,0.2,4,14,"SRG-LASSO",35,4115,736,64,97,1240,3611,2,99,125,4726,0
"456",100,5,200,0.2,4,14,"multireg",NA,NA,NA,NA,97,227,4624,2,98,31,4820,1
"457",100,5,200,0.2,4,15,"CAR-ALASSO",69,4570,281,30,99,3564,1287,0,99,745,4106,0
"458",100,5,200,0.2,4,15,"CAR-LASSO",78,3640,1211,21,99,967,3884,0,99,90,4761,0
"459",100,5,200,0.2,4,15,"SRG-LASSO",30,4193,658,69,99,1476,3375,0,99,136,4715,0
"460",100,5,200,0.2,4,15,"multireg",NA,NA,NA,NA,97,223,4628,2,98,18,4833,1
"461",100,5,200,0.2,4,16,"CAR-ALASSO",61,4587,264,38,98,3539,1312,1,99,750,4101,0
"462",100,5,200,0.2,4,16,"CAR-LASSO",78,3687,1164,21,99,961,3890,0,99,89,4762,0
"463",100,5,200,0.2,4,16,"SRG-LASSO",28,4273,578,71,99,1597,3254,0,99,161,4690,0
"464",100,5,200,0.2,4,16,"multireg",NA,NA,NA,NA,97,231,4620,2,98,31,4820,1
"465",100,5,200,0.2,4,17,"CAR-ALASSO",69,4575,276,30,99,3512,1339,0,99,667,4184,0
"466",100,5,200,0.2,4,17,"CAR-LASSO",77,3628,1223,22,98,903,3948,1,99,85,4766,0
"467",100,5,200,0.2,4,17,"SRG-LASSO",23,4262,589,76,98,1571,3280,1,99,184,4667,0
"468",100,5,200,0.2,4,17,"multireg",NA,NA,NA,NA,98,220,4631,1,99,17,4834,0
"469",100,5,200,0.2,4,18,"CAR-ALASSO",54,4578,273,45,99,3476,1375,0,99,702,4149,0
"470",100,5,200,0.2,4,18,"CAR-LASSO",77,3716,1135,22,99,982,3869,0,99,100,4751,0
"471",100,5,200,0.2,4,18,"SRG-LASSO",40,4168,683,59,99,1353,3498,0,99,136,4715,0
"472",100,5,200,0.2,4,18,"multireg",NA,NA,NA,NA,94,208,4643,5,99,15,4836,0
"473",100,5,200,0.2,4,19,"CAR-ALASSO",58,4540,311,41,99,3488,1363,0,99,692,4159,0
"474",100,5,200,0.2,4,19,"CAR-LASSO",69,3738,1113,30,99,1009,3842,0,99,118,4733,0
"475",100,5,200,0.2,4,19,"SRG-LASSO",18,4212,639,81,99,1476,3375,0,99,154,4697,0
"476",100,5,200,0.2,4,19,"multireg",NA,NA,NA,NA,98,244,4607,1,99,24,4827,0
"477",100,5,200,0.2,4,20,"CAR-ALASSO",72,4557,294,27,99,3492,1359,0,99,645,4206,0
"478",100,5,200,0.2,4,20,"CAR-LASSO",87,3761,1090,12,99,980,3871,0,99,80,4771,0
"479",100,5,200,0.2,4,20,"SRG-LASSO",47,4155,696,52,99,1316,3535,0,99,114,4737,0
"480",100,5,200,0.2,4,20,"multireg",NA,NA,NA,NA,94,208,4643,5,98,36,4815,1
"481",100,5,200,0.2,4,21,"CAR-ALASSO",71,4567,284,28,99,3588,1263,0,99,710,4141,0
"482",100,5,200,0.2,4,21,"CAR-LASSO",80,3832,1019,19,96,1089,3762,3,99,108,4743,0
"483",100,5,200,0.2,4,21,"SRG-LASSO",34,4168,683,65,99,1445,3406,0,99,153,4698,0
"484",100,5,200,0.2,4,21,"multireg",NA,NA,NA,NA,93,257,4594,6,99,14,4837,0
"485",100,5,200,0.2,4,22,"CAR-ALASSO",65,4564,287,34,99,3440,1411,0,99,701,4150,0
"486",100,5,200,0.2,4,22,"CAR-LASSO",82,3632,1219,17,99,939,3912,0,99,96,4755,0
"487",100,5,200,0.2,4,22,"SRG-LASSO",35,4143,708,64,98,1359,3492,1,99,144,4707,0
"488",100,5,200,0.2,4,22,"multireg",NA,NA,NA,NA,94,236,4615,5,98,25,4826,1
"489",100,5,200,0.2,4,23,"CAR-ALASSO",67,4605,246,32,99,3546,1305,0,99,763,4088,0
"490",100,5,200,0.2,4,23,"CAR-LASSO",85,3773,1078,14,99,1003,3848,0,99,102,4749,0
"491",100,5,200,0.2,4,23,"SRG-LASSO",44,4189,662,55,99,1396,3455,0,99,138,4713,0
"492",100,5,200,0.2,4,23,"multireg",NA,NA,NA,NA,93,212,4639,6,99,26,4825,0
"493",100,5,200,0.2,4,24,"CAR-ALASSO",65,4590,261,34,98,3571,1280,1,99,719,4132,0
"494",100,5,200,0.2,4,24,"CAR-LASSO",72,3935,916,27,96,1159,3692,3,99,131,4720,0
"495",100,5,200,0.2,4,24,"SRG-LASSO",26,4274,577,73,98,1585,3266,1,99,191,4660,0
"496",100,5,200,0.2,4,24,"multireg",NA,NA,NA,NA,98,193,4658,1,99,28,4823,0
"497",100,5,200,0.2,4,25,"CAR-ALASSO",74,4581,270,25,99,3518,1333,0,99,709,4142,0
"498",100,5,200,0.2,4,25,"CAR-LASSO",86,3654,1197,13,96,899,3952,3,99,96,4755,0
"499",100,5,200,0.2,4,25,"SRG-LASSO",53,4127,724,46,99,1288,3563,0,99,136,4715,0
"500",100,5,200,0.2,4,25,"multireg",NA,NA,NA,NA,96,213,4638,3,98,15,4836,1
"501",100,5,200,0.2,4,26,"CAR-ALASSO",84,4574,277,15,99,3438,1413,0,99,670,4181,0
"502",100,5,200,0.2,4,26,"CAR-LASSO",85,3549,1302,14,99,879,3972,0,99,98,4753,0
"503",100,5,200,0.2,4,26,"SRG-LASSO",55,4108,743,44,99,1244,3607,0,99,136,4715,0
"504",100,5,200,0.2,4,26,"multireg",NA,NA,NA,NA,98,197,4654,1,99,26,4825,0
"505",100,5,200,0.2,4,27,"CAR-ALASSO",87,4564,287,12,99,3450,1401,0,99,699,4152,0
"506",100,5,200,0.2,4,27,"CAR-LASSO",90,3656,1195,9,98,962,3889,1,99,107,4744,0
"507",100,5,200,0.2,4,27,"SRG-LASSO",42,4185,666,57,99,1418,3433,0,99,131,4720,0
"508",100,5,200,0.2,4,27,"multireg",NA,NA,NA,NA,99,214,4637,0,99,26,4825,0
