,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
284,30,10,50,0.2,2,21,multireg_mu0,NA,NA,NA,NA,56,23,355,1,57,2,376,0
285,30,10,50,0.2,2,22,GALASSO,1,364,14,56,33,312,66,24,55,53,325,2
286,30,10,50,0.2,2,22,GLASSO,8,305,73,49,56,81,297,1,57,7,371,0
287,30,10,50,0.2,2,22,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
288,30,10,50,0.2,2,22,multireg_mu0,NA,NA,NA,NA,56,15,363,1,56,2,376,1
289,30,10,50,0.2,2,23,GALASSO,0,362,16,57,34,313,65,23,54,60,318,3
290,30,10,50,0.2,2,23,GLASSO,7,302,76,50,56,84,294,1,57,16,362,0
291,30,10,50,0.2,2,23,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,1,377,0
292,30,10,50,0.2,2,23,multireg_mu0,NA,NA,NA,NA,57,20,358,0,57,1,377,0
293,30,10,50,0.2,2,24,GALASSO,0,366,12,57,34,313,65,23,57,60,318,0
294,30,10,50,0.2,2,24,GLASSO,3,304,74,54,57,109,269,0,57,13,365,0
295,30,10,50,0.2,2,24,ad-hoc,NA,NA,NA,NA,56,6,372,1,57,0,378,0
296,30,10,50,0.2,2,24,multireg_mu0,NA,NA,NA,NA,57,11,367,0,57,2,376,0
297,30,10,50,0.2,2,25,GALASSO,0,361,17,57,34,315,63,23,55,65,313,2
298,30,10,50,0.2,2,25,GLASSO,5,293,85,52,56,103,275,1,57,9,369,0
299,30,10,50,0.2,2,25,ad-hoc,NA,NA,NA,NA,57,17,361,0,57,0,378,0
300,30,10,50,0.2,2,25,multireg_mu0,NA,NA,NA,NA,56,18,360,1,57,2,376,0
301,30,10,50,0.2,2,26,GALASSO,0,360,18,57,34,313,65,23,55,65,313,2
302,30,10,50,0.2,2,26,GLASSO,1,285,93,56,57,103,275,0,57,9,369,0
303,30,10,50,0.2,2,26,ad-hoc,NA,NA,NA,NA,56,13,365,1,57,2,376,0
304,30,10,50,0.2,2,26,multireg_mu0,NA,NA,NA,NA,57,23,355,0,57,4,374,0
305,30,10,50,0.2,2,27,GALASSO,0,362,16,57,33,314,64,24,55,59,319,2
306,30,10,50,0.2,2,27,GLASSO,4,308,70,53,55,103,275,2,57,9,369,0
307,30,10,50,0.2,2,27,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,1,377,0
308,30,10,50,0.2,2,27,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,1,377,0
309,30,10,50,0.2,2,28,GALASSO,0,359,19,57,33,318,60,24,55,67,311,2
310,30,10,50,0.2,2,28,GLASSO,10,295,83,47,55,76,302,2,57,5,373,0
311,30,10,50,0.2,2,28,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
312,30,10,50,0.2,2,28,multireg_mu0,NA,NA,NA,NA,56,20,358,1,57,1,377,0
313,30,10,50,0.2,2,29,GALASSO,0,358,20,57,33,319,59,24,54,66,312,3
314,30,10,50,0.2,2,29,GLASSO,1,276,102,56,56,106,272,1,57,12,366,0
315,30,10,50,0.2,2,29,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,1,377,0
316,30,10,50,0.2,2,29,multireg_mu0,NA,NA,NA,NA,57,23,355,0,57,3,375,0
317,30,10,50,0.2,2,30,GALASSO,0,356,22,57,29,312,66,28,57,56,322,0
318,30,10,50,0.2,2,30,GLASSO,2,293,85,55,56,117,261,1,57,13,365,0
319,30,10,50,0.2,2,30,ad-hoc,NA,NA,NA,NA,57,11,367,0,57,1,377,0
320,30,10,50,0.2,2,30,multireg_mu0,NA,NA,NA,NA,57,26,352,0,57,0,378,0
321,30,10,50,0.2,2,31,GALASSO,0,368,10,57,32,317,61,25,56,58,320,1
322,30,10,50,0.2,2,31,GLASSO,3,314,64,54,57,104,274,0,57,10,368,0
323,30,10,50,0.2,2,31,ad-hoc,NA,NA,NA,NA,56,6,372,1,57,2,376,0
324,30,10,50,0.2,2,31,multireg_mu0,NA,NA,NA,NA,57,9,369,0,57,1,377,0
325,30,10,50,0.2,2,32,GALASSO,1,362,16,56,32,311,67,25,54,55,323,3
326,30,10,50,0.2,2,32,GLASSO,3,292,86,54,57,90,288,0,57,7,371,0
327,30,10,50,0.2,2,32,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
328,30,10,50,0.2,2,32,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,1,377,0
329,30,10,50,0.2,2,33,GALASSO,1,361,17,56,31,315,63,26,57,60,318,0
330,30,10,50,0.2,2,33,GLASSO,4,295,83,53,57,112,266,0,57,7,371,0
331,30,10,50,0.2,2,33,ad-hoc,NA,NA,NA,NA,56,9,369,1,56,1,377,1
332,30,10,50,0.2,2,33,multireg_mu0,NA,NA,NA,NA,56,18,360,1,57,1,377,0
333,30,10,50,0.2,2,34,GALASSO,0,359,19,57,33,309,69,24,55,64,314,2
334,30,10,50,0.2,2,34,GLASSO,5,299,79,52,56,110,268,1,57,15,363,0
335,30,10,50,0.2,2,34,ad-hoc,NA,NA,NA,NA,57,13,365,0,57,1,377,0
336,30,10,50,0.2,2,34,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,3,375,0
337,30,10,50,0.2,2,35,GALASSO,3,364,14,54,34,321,57,23,57,55,323,0
338,30,10,50,0.2,2,35,GLASSO,6,303,75,51,55,105,273,2,57,7,371,0
339,30,10,50,0.2,2,35,ad-hoc,NA,NA,NA,NA,56,3,375,1,57,0,378,0
340,30,10,50,0.2,2,35,multireg_mu0,NA,NA,NA,NA,55,18,360,2,57,2,376,0
341,30,10,50,0.2,2,36,GALASSO,0,360,18,57,33,314,64,24,55,53,325,2
342,30,10,50,0.2,2,36,GLASSO,8,304,74,49,56,110,268,1,57,15,363,0
343,30,10,50,0.2,2,36,ad-hoc,NA,NA,NA,NA,56,7,371,1,57,0,378,0
344,30,10,50,0.2,2,36,multireg_mu0,NA,NA,NA,NA,57,11,367,0,57,2,376,0
345,30,10,50,0.2,2,37,GALASSO,0,364,14,57,31,311,67,26,55,56,322,2
346,30,10,50,0.2,2,37,GLASSO,2,311,67,55,57,97,281,0,57,8,370,0
347,30,10,50,0.2,2,37,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
348,30,10,50,0.2,2,37,multireg_mu0,NA,NA,NA,NA,57,13,365,0,57,2,376,0
349,30,10,50,0.2,2,38,GALASSO,3,361,17,54,30,317,61,27,56,63,315,1
350,30,10,50,0.2,2,38,GLASSO,10,297,81,47,55,88,290,2,57,11,367,0
351,30,10,50,0.2,2,38,ad-hoc,NA,NA,NA,NA,56,8,370,1,57,0,378,0
352,30,10,50,0.2,2,38,multireg_mu0,NA,NA,NA,NA,55,13,365,2,57,2,376,0
353,30,10,50,0.2,2,39,GALASSO,1,359,19,56,33,314,64,24,55,66,312,2
354,30,10,50,0.2,2,39,GLASSO,5,312,66,52,57,109,269,0,57,10,368,0
355,30,10,50,0.2,2,39,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
356,30,10,50,0.2,2,39,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,1,377,0
357,30,10,50,0.2,2,40,GALASSO,0,359,19,57,33,308,70,24,57,67,311,0
358,30,10,50,0.2,2,40,GLASSO,5,294,84,52,57,84,294,0,57,6,372,0
359,30,10,50,0.2,2,40,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
360,30,10,50,0.2,2,40,multireg_mu0,NA,NA,NA,NA,57,19,359,0,57,2,376,0
361,30,10,50,0.2,2,41,GALASSO,0,367,11,57,32,315,63,25,54,53,325,3
362,30,10,50,0.2,2,41,GLASSO,1,324,54,56,57,94,284,0,57,9,369,0
363,30,10,50,0.2,2,41,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
364,30,10,50,0.2,2,41,multireg_mu0,NA,NA,NA,NA,57,10,368,0,57,0,378,0
365,30,10,50,0.2,2,42,GALASSO,1,363,15,56,35,316,62,22,54,63,315,3
366,30,10,50,0.2,2,42,GLASSO,3,312,66,54,56,90,288,1,57,8,370,0
367,30,10,50,0.2,2,42,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,1,377,0
368,30,10,50,0.2,2,42,multireg_mu0,NA,NA,NA,NA,56,13,365,1,57,1,377,0
369,30,10,50,0.2,2,43,GALASSO,2,362,16,55,33,317,61,24,57,49,329,0
370,30,10,50,0.2,2,43,GLASSO,6,309,69,51,57,115,263,0,57,10,368,0
371,30,10,50,0.2,2,43,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,2,376,0
372,30,10,50,0.2,2,43,multireg_mu0,NA,NA,NA,NA,56,15,363,1,57,1,377,0
373,30,10,50,0.2,2,44,GALASSO,0,356,22,57,35,315,63,22,56,59,319,1
374,30,10,50,0.2,2,44,GLASSO,5,308,70,52,55,89,289,2,57,10,368,0
375,30,10,50,0.2,2,44,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
376,30,10,50,0.2,2,44,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,2,376,0
377,30,10,50,0.2,2,45,GALASSO,0,357,21,57,30,315,63,27,57,58,320,0
378,30,10,50,0.2,2,45,GLASSO,4,314,64,53,55,101,277,2,57,11,367,0
379,30,10,50,0.2,2,45,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,0,378,0
380,30,10,50,0.2,2,45,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,1,377,0
381,30,10,50,0.2,2,46,GALASSO,0,360,18,57,34,307,71,23,57,61,317,0
382,30,10,50,0.2,2,46,GLASSO,5,292,86,52,56,91,287,1,57,9,369,0
383,30,10,50,0.2,2,46,ad-hoc,NA,NA,NA,NA,55,8,370,2,57,1,377,0
384,30,10,50,0.2,2,46,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,0,378,0
385,30,10,50,0.2,2,47,GALASSO,0,360,18,57,34,308,70,23,57,51,327,0
386,30,10,50,0.2,2,47,GLASSO,5,286,92,52,57,85,293,0,57,11,367,0
387,30,10,50,0.2,2,47,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
388,30,10,50,0.2,2,47,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,2,376,0
389,30,10,50,0.2,2,48,GALASSO,0,360,18,57,32,311,67,25,54,58,320,3
390,30,10,50,0.2,2,48,GLASSO,4,303,75,53,56,81,297,1,57,7,371,0
391,30,10,50,0.2,2,48,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,1,377,0
392,30,10,50,0.2,2,48,multireg_mu0,NA,NA,NA,NA,57,21,357,0,57,0,378,0
393,30,10,50,0.2,2,49,GALASSO,2,360,18,55,33,312,66,24,55,61,317,2
394,30,10,50,0.2,2,49,GLASSO,10,306,72,47,56,90,288,1,57,8,370,0
395,30,10,50,0.2,2,49,ad-hoc,NA,NA,NA,NA,56,11,367,1,57,1,377,0
396,30,10,50,0.2,2,49,multireg_mu0,NA,NA,NA,NA,56,22,356,1,57,2,376,0
397,30,10,50,0.2,2,50,GALASSO,0,356,22,57,31,316,62,26,56,61,317,1
398,30,10,50,0.2,2,50,GLASSO,4,308,70,53,54,90,288,3,57,14,364,0
399,30,10,50,0.2,2,50,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,1,377,0
400,30,10,50,0.2,2,50,multireg_mu0,NA,NA,NA,NA,57,21,357,0,57,3,375,0
401,30,10,50,0.2,3,1,GALASSO,8,326,4,97,103,325,5,2,105,82,248,0
402,30,10,50,0.2,3,1,GLASSO,34,250,80,71,101,45,285,4,105,2,328,0
403,30,10,50,0.2,3,1,ad-hoc,NA,NA,NA,NA,104,5,325,1,105,1,329,0
404,30,10,50,0.2,3,1,multireg_mu0,NA,NA,NA,NA,101,13,317,4,105,2,328,0
405,30,10,50,0.2,3,2,GALASSO,13,319,11,92,103,324,6,2,105,92,238,0
406,30,10,50,0.2,3,2,GLASSO,44,268,62,61,101,48,282,4,105,4,326,0
407,30,10,50,0.2,3,2,ad-hoc,NA,NA,NA,NA,104,2,328,1,105,0,330,0
408,30,10,50,0.2,3,2,multireg_mu0,NA,NA,NA,NA,101,15,315,4,104,0,330,1
409,30,10,50,0.2,3,3,GALASSO,10,323,7,95,101,317,13,4,105,76,254,0
410,30,10,50,0.2,3,3,GLASSO,34,254,76,71,100,53,277,5,105,5,325,0
411,30,10,50,0.2,3,3,ad-hoc,NA,NA,NA,NA,104,8,322,1,105,2,328,0
412,30,10,50,0.2,3,3,multireg_mu0,NA,NA,NA,NA,104,16,314,1,105,0,330,0
413,30,10,50,0.2,3,4,GALASSO,18,328,2,87,103,317,13,2,105,94,236,0
414,30,10,50,0.2,3,4,GLASSO,42,260,70,63,101,55,275,4,102,3,327,3
415,30,10,50,0.2,3,4,ad-hoc,NA,NA,NA,NA,103,3,327,2,105,0,330,0
416,30,10,50,0.2,3,4,multireg_mu0,NA,NA,NA,NA,101,9,321,4,104,1,329,1
417,30,10,50,0.2,3,5,GALASSO,12,323,7,93,104,323,7,1,105,75,255,0
418,30,10,50,0.2,3,5,GLASSO,41,241,89,64,102,56,274,3,105,4,326,0
419,30,10,50,0.2,3,5,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,0,330,0
420,30,10,50,0.2,3,5,multireg_mu0,NA,NA,NA,NA,102,15,315,3,105,0,330,0
421,30,10,50,0.2,3,6,GALASSO,15,328,2,90,102,320,10,3,105,95,235,0
422,30,10,50,0.2,3,6,GLASSO,40,243,87,65,101,45,285,4,104,4,326,1
423,30,10,50,0.2,3,6,ad-hoc,NA,NA,NA,NA,105,8,322,0,105,0,330,0
424,30,10,50,0.2,3,6,multireg_mu0,NA,NA,NA,NA,100,9,321,5,104,0,330,1
425,30,10,50,0.2,3,7,GALASSO,11,321,9,94,103,325,5,2,105,93,237,0
426,30,10,50,0.2,3,7,GLASSO,41,243,87,64,100,42,288,5,104,4,326,1
427,30,10,50,0.2,3,7,ad-hoc,NA,NA,NA,NA,105,9,321,0,105,3,327,0
428,30,10,50,0.2,3,7,multireg_mu0,NA,NA,NA,NA,104,20,310,1,105,4,326,0
429,30,10,50,0.2,3,8,GALASSO,11,321,9,94,105,320,10,0,105,87,243,0
430,30,10,50,0.2,3,8,GLASSO,37,234,96,68,100,48,282,5,105,8,322,0
431,30,10,50,0.2,3,8,ad-hoc,NA,NA,NA,NA,103,4,326,2,104,1,329,1
432,30,10,50,0.2,3,8,multireg_mu0,NA,NA,NA,NA,104,18,312,1,105,3,327,0
433,30,10,50,0.2,3,9,GALASSO,9,323,7,96,103,321,9,2,105,76,254,0
434,30,10,50,0.2,3,9,GLASSO,43,242,88,62,101,46,284,4,105,1,329,0
435,30,10,50,0.2,3,9,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,0,330,0
436,30,10,50,0.2,3,9,multireg_mu0,NA,NA,NA,NA,104,11,319,1,105,2,328,0
437,30,10,50,0.2,3,10,GALASSO,13,324,6,92,103,323,7,2,105,81,249,0
438,30,10,50,0.2,3,10,GLASSO,47,256,74,58,99,57,273,6,103,3,327,2
439,30,10,50,0.2,3,10,ad-hoc,NA,NA,NA,NA,104,8,322,1,105,1,329,0
440,30,10,50,0.2,3,10,multireg_mu0,NA,NA,NA,NA,105,15,315,0,105,1,329,0
441,30,10,50,0.2,3,11,GALASSO,5,326,4,100,103,324,6,2,105,89,241,0
442,30,10,50,0.2,3,11,GLASSO,39,252,78,66,101,44,286,4,105,4,326,0
443,30,10,50,0.2,3,11,ad-hoc,NA,NA,NA,NA,104,7,323,1,104,1,329,1
444,30,10,50,0.2,3,11,multireg_mu0,NA,NA,NA,NA,104,9,321,1,104,1,329,1
445,30,10,50,0.2,3,12,GALASSO,6,320,10,99,104,320,10,1,105,63,267,0
446,30,10,50,0.2,3,12,GLASSO,38,244,86,67,101,43,287,4,105,8,322,0
447,30,10,50,0.2,3,12,ad-hoc,NA,NA,NA,NA,101,4,326,4,105,0,330,0
448,30,10,50,0.2,3,12,multireg_mu0,NA,NA,NA,NA,104,15,315,1,105,1,329,0
449,30,10,50,0.2,3,13,GALASSO,8,324,6,97,103,322,8,2,105,81,249,0
450,30,10,50,0.2,3,13,GLASSO,36,249,81,69,103,51,279,2,104,3,327,1
451,30,10,50,0.2,3,13,ad-hoc,NA,NA,NA,NA,105,7,323,0,105,0,330,0
452,30,10,50,0.2,3,13,multireg_mu0,NA,NA,NA,NA,102,13,317,3,104,3,327,1
453,30,10,50,0.2,3,14,GALASSO,17,324,6,88,105,325,5,0,105,80,250,0
454,30,10,50,0.2,3,14,GLASSO,46,249,81,59,102,44,286,3,105,2,328,0
455,30,10,50,0.2,3,14,ad-hoc,NA,NA,NA,NA,104,9,321,1,105,0,330,0
456,30,10,50,0.2,3,14,multireg_mu0,NA,NA,NA,NA,102,13,317,3,104,0,330,1
457,30,10,50,0.2,3,15,GALASSO,7,319,11,98,103,321,9,2,105,77,253,0
458,30,10,50,0.2,3,15,GLASSO,37,245,85,68,102,50,280,3,105,5,325,0
459,30,10,50,0.2,3,15,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,0,330,0
460,30,10,50,0.2,3,15,multireg_mu0,NA,NA,NA,NA,104,15,315,1,105,2,328,0
461,30,10,50,0.2,3,16,GALASSO,16,323,7,89,104,322,8,1,105,83,247,0
462,30,10,50,0.2,3,16,GLASSO,43,247,83,62,99,48,282,6,105,2,328,0
463,30,10,50,0.2,3,16,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
464,30,10,50,0.2,3,16,multireg_mu0,NA,NA,NA,NA,100,18,312,5,104,1,329,1
465,30,10,50,0.2,3,17,GALASSO,11,324,6,94,103,324,6,2,105,95,235,0
466,30,10,50,0.2,3,17,GLASSO,35,233,97,70,100,59,271,5,105,5,325,0
467,30,10,50,0.2,3,17,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,1,329,0
468,30,10,50,0.2,3,17,multireg_mu0,NA,NA,NA,NA,104,21,309,1,104,2,328,1
469,30,10,50,0.2,3,18,GALASSO,8,323,7,97,105,323,7,0,105,65,265,0
470,30,10,50,0.2,3,18,GLASSO,35,254,76,70,99,55,275,6,105,4,326,0
471,30,10,50,0.2,3,18,ad-hoc,NA,NA,NA,NA,103,3,327,2,105,0,330,0
472,30,10,50,0.2,3,18,multireg_mu0,NA,NA,NA,NA,103,11,319,2,105,0,330,0
473,30,10,50,0.2,3,19,GALASSO,14,325,5,91,104,323,7,1,105,87,243,0
474,30,10,50,0.2,3,19,GLASSO,44,245,85,61,100,46,284,5,105,7,323,0
475,30,10,50,0.2,3,19,ad-hoc,NA,NA,NA,NA,105,3,327,0,105,0,330,0
476,30,10,50,0.2,3,19,multireg_mu0,NA,NA,NA,NA,102,12,318,3,105,2,328,0
477,30,10,50,0.2,3,20,GALASSO,12,322,8,93,102,324,6,3,105,74,256,0
478,30,10,50,0.2,3,20,GLASSO,37,253,77,68,102,47,283,3,105,3,327,0
479,30,10,50,0.2,3,20,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
480,30,10,50,0.2,3,20,multireg_mu0,NA,NA,NA,NA,102,13,317,3,105,2,328,0
481,30,10,50,0.2,3,21,GALASSO,7,323,7,98,103,320,10,2,105,67,263,0
482,30,10,50,0.2,3,21,GLASSO,40,246,84,65,101,51,279,4,104,5,325,1
483,30,10,50,0.2,3,21,ad-hoc,NA,NA,NA,NA,104,2,328,1,105,0,330,0
484,30,10,50,0.2,3,21,multireg_mu0,NA,NA,NA,NA,104,17,313,1,105,1,329,0
485,30,10,50,0.2,3,22,GALASSO,3,320,10,102,103,319,11,2,105,66,264,0
486,30,10,50,0.2,3,22,GLASSO,33,238,92,72,102,48,282,3,105,6,324,0
487,30,10,50,0.2,3,22,ad-hoc,NA,NA,NA,NA,103,6,324,2,105,1,329,0
488,30,10,50,0.2,3,22,multireg_mu0,NA,NA,NA,NA,103,16,314,2,105,1,329,0
489,30,10,50,0.2,3,23,GALASSO,13,322,8,92,104,326,4,1,105,93,237,0
490,30,10,50,0.2,3,23,GLASSO,46,242,88,59,99,47,283,6,105,5,325,0
491,30,10,50,0.2,3,23,ad-hoc,NA,NA,NA,NA,103,10,320,2,105,1,329,0
492,30,10,50,0.2,3,23,multireg_mu0,NA,NA,NA,NA,100,16,314,5,104,1,329,1
493,30,10,50,0.2,3,24,GALASSO,13,326,4,92,103,320,10,2,105,100,230,0
494,30,10,50,0.2,3,24,GLASSO,39,261,69,66,100,49,281,5,105,5,325,0
495,30,10,50,0.2,3,24,ad-hoc,NA,NA,NA,NA,102,2,328,3,105,0,330,0
496,30,10,50,0.2,3,24,multireg_mu0,NA,NA,NA,NA,100,12,318,5,105,1,329,0
497,30,10,50,0.2,3,25,GALASSO,7,323,7,98,103,320,10,2,105,72,258,0
498,30,10,50,0.2,3,25,GLASSO,39,258,72,66,103,53,277,2,104,6,324,1
499,30,10,50,0.2,3,25,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,1,329,0
500,30,10,50,0.2,3,25,multireg_mu0,NA,NA,NA,NA,103,12,318,2,105,2,328,0
501,30,10,50,0.2,3,26,GALASSO,6,326,4,99,102,319,11,3,105,70,260,0
502,30,10,50,0.2,3,26,GLASSO,39,259,71,66,98,49,281,7,104,3,327,1
503,30,10,50,0.2,3,26,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,1,329,0
504,30,10,50,0.2,3,26,multireg_mu0,NA,NA,NA,NA,105,9,321,0,105,1,329,0
505,30,10,50,0.2,3,27,GALASSO,13,325,5,92,102,326,4,3,105,68,262,0
506,30,10,50,0.2,3,27,GLASSO,37,249,81,68,101,58,272,4,105,6,324,0
507,30,10,50,0.2,3,27,ad-hoc,NA,NA,NA,NA,105,6,324,0,105,2,328,0
508,30,10,50,0.2,3,27,multireg_mu0,NA,NA,NA,NA,103,9,321,2,104,0,330,1
509,30,10,50,0.2,3,28,GALASSO,13,321,9,92,102,323,7,3,105,73,257,0
510,30,10,50,0.2,3,28,GLASSO,48,239,91,57,105,56,274,0,105,5,325,0
511,30,10,50,0.2,3,28,ad-hoc,NA,NA,NA,NA,103,5,325,2,104,0,330,1
512,30,10,50,0.2,3,28,multireg_mu0,NA,NA,NA,NA,103,15,315,2,105,2,328,0
513,30,10,50,0.2,3,29,GALASSO,11,325,5,94,104,325,5,1,105,89,241,0
514,30,10,50,0.2,3,29,GLASSO,37,244,86,68,103,42,288,2,105,3,327,0
515,30,10,50,0.2,3,29,ad-hoc,NA,NA,NA,NA,105,2,328,0,105,0,330,0
516,30,10,50,0.2,3,29,multireg_mu0,NA,NA,NA,NA,101,10,320,4,103,1,329,2
517,30,10,50,0.2,3,30,GALASSO,8,326,4,97,103,323,7,2,105,85,245,0
518,30,10,50,0.2,3,30,GLASSO,38,249,81,67,99,40,290,6,102,7,323,3
519,30,10,50,0.2,3,30,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,1,329,0
520,30,10,50,0.2,3,30,multireg_mu0,NA,NA,NA,NA,104,9,321,1,105,1,329,0
521,30,10,50,0.2,3,31,GALASSO,12,316,14,93,105,324,6,0,105,61,269,0
522,30,10,50,0.2,3,31,GLASSO,38,248,82,67,99,53,277,6,105,4,326,0
523,30,10,50,0.2,3,31,ad-hoc,NA,NA,NA,NA,103,11,319,2,103,0,330,2
524,30,10,50,0.2,3,31,multireg_mu0,NA,NA,NA,NA,103,20,310,2,105,1,329,0
525,30,10,50,0.2,3,32,GALASSO,6,325,5,99,103,325,5,2,105,67,263,0
526,30,10,50,0.2,3,32,GLASSO,41,252,78,64,102,52,278,3,105,8,322,0
527,30,10,50,0.2,3,32,ad-hoc,NA,NA,NA,NA,103,4,326,2,104,0,330,1
528,30,10,50,0.2,3,32,multireg_mu0,NA,NA,NA,NA,105,11,319,0,105,1,329,0
529,30,10,50,0.2,3,33,GALASSO,11,327,3,94,105,324,6,0,105,77,253,0
530,30,10,50,0.2,3,33,GLASSO,41,254,76,64,98,49,281,7,104,5,325,1
531,30,10,50,0.2,3,33,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,0,330,0
532,30,10,50,0.2,3,33,multireg_mu0,NA,NA,NA,NA,103,12,318,2,105,0,330,0
533,30,10,50,0.2,3,34,GALASSO,12,324,6,93,104,322,8,1,105,75,255,0
534,30,10,50,0.2,3,34,GLASSO,49,248,82,56,102,32,298,3,105,2,328,0
535,30,10,50,0.2,3,34,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,0,330,0
536,30,10,50,0.2,3,34,multireg_mu0,NA,NA,NA,NA,103,11,319,2,105,1,329,0
537,30,10,50,0.2,3,35,GALASSO,7,326,4,98,104,324,6,1,105,85,245,0
538,30,10,50,0.2,3,35,GLASSO,38,258,72,67,103,41,289,2,105,3,327,0
539,30,10,50,0.2,3,35,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,1,329,0
540,30,10,50,0.2,3,35,multireg_mu0,NA,NA,NA,NA,103,11,319,2,105,1,329,0
541,30,10,50,0.2,3,36,GALASSO,6,325,5,99,103,320,10,2,105,74,256,0
542,30,10,50,0.2,3,36,GLASSO,33,251,79,72,103,47,283,2,105,4,326,0
543,30,10,50,0.2,3,36,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,1,329,0
544,30,10,50,0.2,3,36,multireg_mu0,NA,NA,NA,NA,104,11,319,1,105,2,328,0
545,30,10,50,0.2,3,37,GALASSO,10,326,4,95,103,322,8,2,105,81,249,0
546,30,10,50,0.2,3,37,GLASSO,42,249,81,63,101,48,282,4,105,3,327,0
547,30,10,50,0.2,3,37,ad-hoc,NA,NA,NA,NA,102,4,326,3,105,0,330,0
548,30,10,50,0.2,3,37,multireg_mu0,NA,NA,NA,NA,103,11,319,2,105,1,329,0
549,30,10,50,0.2,3,38,GALASSO,15,322,8,90,103,324,6,2,105,93,237,0
550,30,10,50,0.2,3,38,GLASSO,43,252,78,62,100,47,283,5,104,6,324,1
551,30,10,50,0.2,3,38,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,1,329,0
552,30,10,50,0.2,3,38,multireg_mu0,NA,NA,NA,NA,101,15,315,4,104,0,330,1
553,30,10,50,0.2,3,39,GALASSO,12,322,8,93,105,323,7,0,105,79,251,0
554,30,10,50,0.2,3,39,GLASSO,42,251,79,63,102,44,286,3,105,4,326,0
555,30,10,50,0.2,3,39,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,0,330,0
556,30,10,50,0.2,3,39,multireg_mu0,NA,NA,NA,NA,102,16,314,3,105,2,328,0
557,30,10,50,0.2,3,40,GALASSO,11,323,7,94,105,325,5,0,105,72,258,0
558,30,10,50,0.2,3,40,GLASSO,42,248,82,63,98,42,288,7,105,4,326,0
559,30,10,50,0.2,3,40,ad-hoc,NA,NA,NA,NA,103,2,328,2,105,1,329,0
560,30,10,50,0.2,3,40,multireg_mu0,NA,NA,NA,NA,102,12,318,3,105,1,329,0
561,30,10,50,0.2,3,41,GALASSO,13,323,7,92,104,321,9,1,105,74,256,0
562,30,10,50,0.2,3,41,GLASSO,39,241,89,66,99,67,263,6,105,10,320,0
563,30,10,50,0.2,3,41,ad-hoc,NA,NA,NA,NA,104,5,325,1,105,0,330,0
564,30,10,50,0.2,3,41,multireg_mu0,NA,NA,NA,NA,104,15,315,1,105,0,330,0
565,30,10,50,0.2,3,42,GALASSO,6,320,10,99,104,325,5,1,105,83,247,0
566,30,10,50,0.2,3,42,GLASSO,39,237,93,66,102,53,277,3,105,5,325,0
567,30,10,50,0.2,3,42,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,0,330,0
568,30,10,50,0.2,3,42,multireg_mu0,NA,NA,NA,NA,105,15,315,0,105,2,328,0
