"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"264",30,10,50,0.2,2,16,"multireg-aug",NA,NA,NA,NA,56,15,363,1,57,0,378,0
"265",30,10,50,0.2,2,17,"GALASSO-aug",0,357,21,57,31,315,63,26,55,59,319,2
"266",30,10,50,0.2,2,17,"GLASSO-aug",25,266,112,32,56,64,314,1,57,5,373,0
"267",30,10,50,0.2,2,17,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"268",30,10,50,0.2,2,17,"multireg-aug",NA,NA,NA,NA,57,18,360,0,57,3,375,0
"269",30,10,50,0.2,2,18,"GALASSO-aug",0,355,23,57,34,322,56,23,55,57,321,2
"270",30,10,50,0.2,2,18,"GLASSO-aug",17,256,122,40,57,67,311,0,57,5,373,0
"271",30,10,50,0.2,2,18,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"272",30,10,50,0.2,2,18,"multireg-aug",NA,NA,NA,NA,57,23,355,0,57,1,377,0
"273",30,10,50,0.2,2,19,"GALASSO-aug",0,370,8,57,33,319,59,24,57,57,321,0
"274",30,10,50,0.2,2,19,"GLASSO-aug",32,275,103,25,57,46,332,0,57,7,371,0
"275",30,10,50,0.2,2,19,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"276",30,10,50,0.2,2,19,"multireg-aug",NA,NA,NA,NA,57,12,366,0,57,0,378,0
"277",30,10,50,0.2,2,20,"GALASSO-aug",1,358,20,56,32,318,60,25,56,52,326,1
"278",30,10,50,0.2,2,20,"GLASSO-aug",27,260,118,30,57,58,320,0,57,4,374,0
"279",30,10,50,0.2,2,20,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"280",30,10,50,0.2,2,20,"multireg-aug",NA,NA,NA,NA,57,16,362,0,57,0,378,0
"281",30,10,50,0.2,2,21,"GALASSO-aug",0,362,16,57,30,311,67,27,56,53,325,1
"282",30,10,50,0.2,2,21,"GLASSO-aug",25,269,109,32,56,63,315,1,57,4,374,0
"283",30,10,50,0.2,2,21,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"284",30,10,50,0.2,2,21,"multireg-aug",NA,NA,NA,NA,56,22,356,1,57,3,375,0
"285",30,10,50,0.2,2,22,"GALASSO-aug",0,361,17,57,33,318,60,24,54,71,307,3
"286",30,10,50,0.2,2,22,"GLASSO-aug",20,274,104,37,57,74,304,0,57,8,370,0
"287",30,10,50,0.2,2,22,"adhoc-aug",NA,NA,NA,NA,56,0,378,1,57,0,378,0
"288",30,10,50,0.2,2,22,"multireg-aug",NA,NA,NA,NA,57,19,359,0,57,1,377,0
"289",30,10,50,0.2,2,23,"GALASSO-aug",0,366,12,57,35,314,64,22,55,51,327,2
"290",30,10,50,0.2,2,23,"GLASSO-aug",19,278,100,38,55,53,325,2,57,2,376,0
"291",30,10,50,0.2,2,23,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"292",30,10,50,0.2,2,23,"multireg-aug",NA,NA,NA,NA,57,14,364,0,57,1,377,0
"293",30,10,50,0.2,2,24,"GALASSO-aug",1,358,20,56,37,313,65,20,56,61,317,1
"294",30,10,50,0.2,2,24,"GLASSO-aug",29,265,113,28,55,46,332,2,57,5,373,0
"295",30,10,50,0.2,2,24,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"296",30,10,50,0.2,2,24,"multireg-aug",NA,NA,NA,NA,56,11,367,1,57,1,377,0
"297",30,10,50,0.2,2,25,"GALASSO-aug",2,356,22,55,32,315,63,25,56,58,320,1
"298",30,10,50,0.2,2,25,"GLASSO-aug",19,249,129,38,57,55,323,0,57,4,374,0
"299",30,10,50,0.2,2,25,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"300",30,10,50,0.2,2,25,"multireg-aug",NA,NA,NA,NA,56,20,358,1,57,1,377,0
"301",30,10,50,0.2,2,26,"GALASSO-aug",1,354,24,56,32,310,68,25,55,58,320,2
"302",30,10,50,0.2,2,26,"GLASSO-aug",25,264,114,32,56,61,317,1,57,5,373,0
"303",30,10,50,0.2,2,26,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,2,376,0
"304",30,10,50,0.2,2,26,"multireg-aug",NA,NA,NA,NA,56,22,356,1,57,3,375,0
"305",30,10,50,0.2,2,27,"GALASSO-aug",2,361,17,55,33,313,65,24,57,53,325,0
"306",30,10,50,0.2,2,27,"GLASSO-aug",17,272,106,40,56,53,325,1,57,4,374,0
"307",30,10,50,0.2,2,27,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"308",30,10,50,0.2,2,27,"multireg-aug",NA,NA,NA,NA,55,16,362,2,56,1,377,1
"309",30,10,50,0.2,2,28,"GALASSO-aug",0,363,15,57,36,309,69,21,56,53,325,1
"310",30,10,50,0.2,2,28,"GLASSO-aug",18,272,106,39,57,54,324,0,57,7,371,0
"311",30,10,50,0.2,2,28,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"312",30,10,50,0.2,2,28,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,0,378,0
"313",30,10,50,0.2,2,29,"GALASSO-aug",0,364,14,57,33,314,64,24,57,56,322,0
"314",30,10,50,0.2,2,29,"GLASSO-aug",29,257,121,28,57,58,320,0,57,1,377,0
"315",30,10,50,0.2,2,29,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"316",30,10,50,0.2,2,29,"multireg-aug",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"317",30,10,50,0.2,2,30,"GALASSO-aug",0,360,18,57,34,310,68,23,55,60,318,2
"318",30,10,50,0.2,2,30,"GLASSO-aug",22,269,109,35,56,59,319,1,57,9,369,0
"319",30,10,50,0.2,2,30,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"320",30,10,50,0.2,2,30,"multireg-aug",NA,NA,NA,NA,57,13,365,0,57,3,375,0
"321",30,10,50,0.2,2,31,"GALASSO-aug",1,357,21,56,31,311,67,26,56,59,319,1
"322",30,10,50,0.2,2,31,"GLASSO-aug",16,292,86,41,56,58,320,1,57,4,374,0
"323",30,10,50,0.2,2,31,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"324",30,10,50,0.2,2,31,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,0,378,0
"325",30,10,50,0.2,2,32,"GALASSO-aug",0,363,15,57,34,313,65,23,54,70,308,3
"326",30,10,50,0.2,2,32,"GLASSO-aug",31,258,120,26,57,42,336,0,57,4,374,0
"327",30,10,50,0.2,2,32,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"328",30,10,50,0.2,2,32,"multireg-aug",NA,NA,NA,NA,57,14,364,0,57,0,378,0
"329",30,10,50,0.2,2,33,"GALASSO-aug",0,363,15,57,33,317,61,24,56,59,319,1
"330",30,10,50,0.2,2,33,"GLASSO-aug",23,258,120,34,57,56,322,0,57,3,375,0
"331",30,10,50,0.2,2,33,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"332",30,10,50,0.2,2,33,"multireg-aug",NA,NA,NA,NA,57,12,366,0,57,2,376,0
"333",30,10,50,0.2,2,34,"GALASSO-aug",0,365,13,57,31,313,65,26,55,52,326,2
"334",30,10,50,0.2,2,34,"GLASSO-aug",20,250,128,37,57,57,321,0,57,4,374,0
"335",30,10,50,0.2,2,34,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"336",30,10,50,0.2,2,34,"multireg-aug",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"337",30,10,50,0.2,2,35,"GALASSO-aug",0,362,16,57,33,317,61,24,55,70,308,2
"338",30,10,50,0.2,2,35,"GLASSO-aug",31,274,104,26,53,53,325,4,56,3,375,1
"339",30,10,50,0.2,2,35,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"340",30,10,50,0.2,2,35,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,3,375,0
"341",30,10,50,0.2,2,36,"GALASSO-aug",1,356,22,56,31,314,64,26,56,61,317,1
"342",30,10,50,0.2,2,36,"GLASSO-aug",22,257,121,35,57,65,313,0,57,5,373,0
"343",30,10,50,0.2,2,36,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,1,377,0
"344",30,10,50,0.2,2,36,"multireg-aug",NA,NA,NA,NA,57,20,358,0,57,2,376,0
"345",30,10,50,0.2,2,37,"GALASSO-aug",0,358,20,57,32,312,66,25,56,54,324,1
"346",30,10,50,0.2,2,37,"GLASSO-aug",20,261,117,37,57,56,322,0,57,8,370,0
"347",30,10,50,0.2,2,37,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"348",30,10,50,0.2,2,37,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,2,376,0
"349",30,10,50,0.2,2,38,"GALASSO-aug",0,364,14,57,33,316,62,24,55,59,319,2
"350",30,10,50,0.2,2,38,"GLASSO-aug",23,251,127,34,55,53,325,2,57,5,373,0
"351",30,10,50,0.2,2,38,"adhoc-aug",NA,NA,NA,NA,57,4,374,0,57,2,376,0
"352",30,10,50,0.2,2,38,"multireg-aug",NA,NA,NA,NA,57,14,364,0,57,1,377,0
"353",30,10,50,0.2,2,39,"GALASSO-aug",1,358,20,56,35,316,62,22,55,46,332,2
"354",30,10,50,0.2,2,39,"GLASSO-aug",21,280,98,36,57,68,310,0,57,7,371,0
"355",30,10,50,0.2,2,39,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"356",30,10,50,0.2,2,39,"multireg-aug",NA,NA,NA,NA,56,15,363,1,57,0,378,0
"357",30,10,50,0.2,2,40,"GALASSO-aug",1,357,21,56,32,314,64,25,55,62,316,2
"358",30,10,50,0.2,2,40,"GLASSO-aug",21,268,110,36,57,64,314,0,57,9,369,0
"359",30,10,50,0.2,2,40,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"360",30,10,50,0.2,2,40,"multireg-aug",NA,NA,NA,NA,56,24,354,1,57,4,374,0
"361",30,10,50,0.2,2,41,"GALASSO-aug",2,356,22,55,33,315,63,24,55,67,311,2
"362",30,10,50,0.2,2,41,"GLASSO-aug",26,272,106,31,57,47,331,0,57,4,374,0
"363",30,10,50,0.2,2,41,"adhoc-aug",NA,NA,NA,NA,55,0,378,2,57,0,378,0
"364",30,10,50,0.2,2,41,"multireg-aug",NA,NA,NA,NA,56,17,361,1,57,0,378,0
"365",30,10,50,0.2,2,42,"GALASSO-aug",0,362,16,57,28,312,66,29,56,57,321,1
"366",30,10,50,0.2,2,42,"GLASSO-aug",31,260,118,26,57,58,320,0,57,5,373,0
"367",30,10,50,0.2,2,42,"adhoc-aug",NA,NA,NA,NA,57,7,371,0,57,2,376,0
"368",30,10,50,0.2,2,42,"multireg-aug",NA,NA,NA,NA,57,16,362,0,57,0,378,0
"369",30,10,50,0.2,2,43,"GALASSO-aug",0,369,9,57,32,310,68,25,55,54,324,2
"370",30,10,50,0.2,2,43,"GLASSO-aug",22,279,99,35,56,47,331,1,57,4,374,0
"371",30,10,50,0.2,2,43,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"372",30,10,50,0.2,2,43,"multireg-aug",NA,NA,NA,NA,56,8,370,1,57,1,377,0
"373",30,10,50,0.2,2,44,"GALASSO-aug",0,368,10,57,33,316,62,24,56,66,312,1
"374",30,10,50,0.2,2,44,"GLASSO-aug",28,263,115,29,57,51,327,0,57,1,377,0
"375",30,10,50,0.2,2,44,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"376",30,10,50,0.2,2,44,"multireg-aug",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"377",30,10,50,0.2,2,45,"GALASSO-aug",0,358,20,57,33,315,63,24,57,57,321,0
"378",30,10,50,0.2,2,45,"GLASSO-aug",32,243,135,25,57,48,330,0,57,2,376,0
"379",30,10,50,0.2,2,45,"adhoc-aug",NA,NA,NA,NA,57,4,374,0,57,0,378,0
"380",30,10,50,0.2,2,45,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,0,378,0
"381",30,10,50,0.2,2,46,"GALASSO-aug",0,367,11,57,32,315,63,25,57,60,318,0
"382",30,10,50,0.2,2,46,"GLASSO-aug",19,271,107,38,56,57,321,1,57,5,373,0
"383",30,10,50,0.2,2,46,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"384",30,10,50,0.2,2,46,"multireg-aug",NA,NA,NA,NA,57,12,366,0,57,0,378,0
"385",30,10,50,0.2,2,47,"GALASSO-aug",0,364,14,57,32,315,63,25,55,65,313,2
"386",30,10,50,0.2,2,47,"GLASSO-aug",25,264,114,32,57,54,324,0,57,5,373,0
"387",30,10,50,0.2,2,47,"adhoc-aug",NA,NA,NA,NA,57,8,370,0,57,3,375,0
"388",30,10,50,0.2,2,47,"multireg-aug",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"389",30,10,50,0.2,2,48,"GALASSO-aug",0,361,17,57,33,309,69,24,57,66,312,0
"390",30,10,50,0.2,2,48,"GLASSO-aug",27,259,119,30,56,61,317,1,57,9,369,0
"391",30,10,50,0.2,2,48,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"392",30,10,50,0.2,2,48,"multireg-aug",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"393",30,10,50,0.2,2,49,"GALASSO-aug",1,353,25,56,35,318,60,22,57,63,315,0
"394",30,10,50,0.2,2,49,"GLASSO-aug",18,254,124,39,57,47,331,0,57,8,370,0
"395",30,10,50,0.2,2,49,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"396",30,10,50,0.2,2,49,"multireg-aug",NA,NA,NA,NA,56,23,355,1,57,4,374,0
"397",30,10,50,0.2,2,50,"GALASSO-aug",2,363,15,55,33,314,64,24,56,52,326,1
"398",30,10,50,0.2,2,50,"GLASSO-aug",20,268,110,37,57,54,324,0,57,4,374,0
"399",30,10,50,0.2,2,50,"adhoc-aug",NA,NA,NA,NA,57,4,374,0,57,1,377,0
"400",30,10,50,0.2,2,50,"multireg-aug",NA,NA,NA,NA,56,13,365,1,57,0,378,0
"401",30,10,50,0.2,3,1,"GALASSO-aug",10,322,8,95,103,323,7,2,105,71,259,0
"402",30,10,50,0.2,3,1,"GLASSO-aug",46,228,102,59,100,38,292,5,105,4,326,0
"403",30,10,50,0.2,3,1,"adhoc-aug",NA,NA,NA,NA,104,4,326,1,105,0,330,0
"404",30,10,50,0.2,3,1,"multireg-aug",NA,NA,NA,NA,102,12,318,3,105,2,328,0
"405",30,10,50,0.2,3,2,"GALASSO-aug",3,325,5,102,104,322,8,1,105,77,253,0
"406",30,10,50,0.2,3,2,"GLASSO-aug",54,234,96,51,103,38,292,2,104,3,327,1
"407",30,10,50,0.2,3,2,"adhoc-aug",NA,NA,NA,NA,104,5,325,1,105,1,329,0
"408",30,10,50,0.2,3,2,"multireg-aug",NA,NA,NA,NA,105,14,316,0,105,1,329,0
"409",30,10,50,0.2,3,3,"GALASSO-aug",14,325,5,91,103,321,9,2,105,97,233,0
"410",30,10,50,0.2,3,3,"GLASSO-aug",57,237,93,48,100,32,298,5,104,2,328,1
"411",30,10,50,0.2,3,3,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,1,329,0
"412",30,10,50,0.2,3,3,"multireg-aug",NA,NA,NA,NA,103,10,320,2,105,1,329,0
"413",30,10,50,0.2,3,4,"GALASSO-aug",9,324,6,96,104,323,7,1,105,79,251,0
"414",30,10,50,0.2,3,4,"GLASSO-aug",52,236,94,53,102,38,292,3,104,6,324,1
"415",30,10,50,0.2,3,4,"adhoc-aug",NA,NA,NA,NA,103,2,328,2,104,0,330,1
"416",30,10,50,0.2,3,4,"multireg-aug",NA,NA,NA,NA,104,11,319,1,105,1,329,0
"417",30,10,50,0.2,3,5,"GALASSO-aug",11,324,6,94,103,318,12,2,105,77,253,0
"418",30,10,50,0.2,3,5,"GLASSO-aug",59,207,123,46,104,26,304,1,105,3,327,0
"419",30,10,50,0.2,3,5,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"420",30,10,50,0.2,3,5,"multireg-aug",NA,NA,NA,NA,104,12,318,1,105,2,328,0
"421",30,10,50,0.2,3,6,"GALASSO-aug",12,321,9,93,103,319,11,2,105,71,259,0
"422",30,10,50,0.2,3,6,"GLASSO-aug",53,227,103,52,101,27,303,4,105,1,329,0
"423",30,10,50,0.2,3,6,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,0,330,0
"424",30,10,50,0.2,3,6,"multireg-aug",NA,NA,NA,NA,101,14,316,4,105,0,330,0
"425",30,10,50,0.2,3,7,"GALASSO-aug",12,325,5,93,104,321,9,1,105,79,251,0
"426",30,10,50,0.2,3,7,"GLASSO-aug",57,228,102,48,102,36,294,3,105,5,325,0
"427",30,10,50,0.2,3,7,"adhoc-aug",NA,NA,NA,NA,104,2,328,1,105,0,330,0
"428",30,10,50,0.2,3,7,"multireg-aug",NA,NA,NA,NA,101,8,322,4,105,0,330,0
"429",30,10,50,0.2,3,8,"GALASSO-aug",7,325,5,98,103,322,8,2,105,65,265,0
"430",30,10,50,0.2,3,8,"GLASSO-aug",52,220,110,53,101,45,285,4,105,2,328,0
"431",30,10,50,0.2,3,8,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"432",30,10,50,0.2,3,8,"multireg-aug",NA,NA,NA,NA,103,9,321,2,104,1,329,1
"433",30,10,50,0.2,3,9,"GALASSO-aug",14,325,5,91,105,325,5,0,105,87,243,0
"434",30,10,50,0.2,3,9,"GLASSO-aug",51,217,113,54,100,39,291,5,105,4,326,0
"435",30,10,50,0.2,3,9,"adhoc-aug",NA,NA,NA,NA,105,5,325,0,105,1,329,0
"436",30,10,50,0.2,3,9,"multireg-aug",NA,NA,NA,NA,100,13,317,5,105,0,330,0
"437",30,10,50,0.2,3,10,"GALASSO-aug",13,322,8,92,102,318,12,3,105,65,265,0
"438",30,10,50,0.2,3,10,"GLASSO-aug",53,202,128,52,101,34,296,4,104,4,326,1
"439",30,10,50,0.2,3,10,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,1,329,0
"440",30,10,50,0.2,3,10,"multireg-aug",NA,NA,NA,NA,101,14,316,4,105,0,330,0
"441",30,10,50,0.2,3,11,"GALASSO-aug",10,327,3,95,104,319,11,1,105,83,247,0
"442",30,10,50,0.2,3,11,"GLASSO-aug",57,248,82,48,98,43,287,7,104,6,324,1
"443",30,10,50,0.2,3,11,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"444",30,10,50,0.2,3,11,"multireg-aug",NA,NA,NA,NA,102,7,323,3,105,0,330,0
"445",30,10,50,0.2,3,12,"GALASSO-aug",9,328,2,96,103,320,10,2,105,72,258,0
"446",30,10,50,0.2,3,12,"GLASSO-aug",58,237,93,47,98,52,278,7,105,5,325,0
"447",30,10,50,0.2,3,12,"adhoc-aug",NA,NA,NA,NA,103,0,330,2,105,0,330,0
"448",30,10,50,0.2,3,12,"multireg-aug",NA,NA,NA,NA,102,9,321,3,105,0,330,0
"449",30,10,50,0.2,3,13,"GALASSO-aug",18,324,6,87,103,326,4,2,105,83,247,0
"450",30,10,50,0.2,3,13,"GLASSO-aug",55,216,114,50,102,28,302,3,105,3,327,0
"451",30,10,50,0.2,3,13,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"452",30,10,50,0.2,3,13,"multireg-aug",NA,NA,NA,NA,101,13,317,4,105,2,328,0
"453",30,10,50,0.2,3,14,"GALASSO-aug",13,327,3,92,103,321,9,2,105,81,249,0
"454",30,10,50,0.2,3,14,"GLASSO-aug",52,235,95,53,101,43,287,4,104,8,322,1
"455",30,10,50,0.2,3,14,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"456",30,10,50,0.2,3,14,"multireg-aug",NA,NA,NA,NA,103,10,320,2,105,1,329,0
"457",30,10,50,0.2,3,15,"GALASSO-aug",3,323,7,102,103,320,10,2,105,103,227,0
"458",30,10,50,0.2,3,15,"GLASSO-aug",49,221,109,56,100,37,293,5,105,3,327,0
"459",30,10,50,0.2,3,15,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"460",30,10,50,0.2,3,15,"multireg-aug",NA,NA,NA,NA,104,11,319,1,105,2,328,0
"461",30,10,50,0.2,3,16,"GALASSO-aug",10,323,7,95,103,324,6,2,105,68,262,0
"462",30,10,50,0.2,3,16,"GLASSO-aug",56,231,99,49,103,40,290,2,105,7,323,0
"463",30,10,50,0.2,3,16,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"464",30,10,50,0.2,3,16,"multireg-aug",NA,NA,NA,NA,100,15,315,5,105,2,328,0
"465",30,10,50,0.2,3,17,"GALASSO-aug",6,325,5,99,103,320,10,2,105,85,245,0
"466",30,10,50,0.2,3,17,"GLASSO-aug",48,237,93,57,104,38,292,1,105,3,327,0
"467",30,10,50,0.2,3,17,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"468",30,10,50,0.2,3,17,"multireg-aug",NA,NA,NA,NA,103,9,321,2,105,1,329,0
"469",30,10,50,0.2,3,18,"GALASSO-aug",8,325,5,97,104,323,7,1,105,74,256,0
"470",30,10,50,0.2,3,18,"GLASSO-aug",50,208,122,55,98,31,299,7,103,2,328,2
"471",30,10,50,0.2,3,18,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"472",30,10,50,0.2,3,18,"multireg-aug",NA,NA,NA,NA,104,12,318,1,105,1,329,0
"473",30,10,50,0.2,3,19,"GALASSO-aug",6,322,8,99,102,319,11,3,105,74,256,0
"474",30,10,50,0.2,3,19,"GLASSO-aug",54,227,103,51,101,44,286,4,105,6,324,0
"475",30,10,50,0.2,3,19,"adhoc-aug",NA,NA,NA,NA,104,2,328,1,105,0,330,0
"476",30,10,50,0.2,3,19,"multireg-aug",NA,NA,NA,NA,103,18,312,2,105,1,329,0
"477",30,10,50,0.2,3,20,"GALASSO-aug",20,323,7,85,102,327,3,3,105,75,255,0
"478",30,10,50,0.2,3,20,"GLASSO-aug",54,216,114,51,104,39,291,1,105,5,325,0
"479",30,10,50,0.2,3,20,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,0,330,0
"480",30,10,50,0.2,3,20,"multireg-aug",NA,NA,NA,NA,104,11,319,1,105,1,329,0
"481",30,10,50,0.2,3,21,"GALASSO-aug",7,322,8,98,103,321,9,2,105,66,264,0
"482",30,10,50,0.2,3,21,"GLASSO-aug",41,210,120,64,103,33,297,2,105,5,325,0
"483",30,10,50,0.2,3,21,"adhoc-aug",NA,NA,NA,NA,105,4,326,0,105,2,328,0
"484",30,10,50,0.2,3,21,"multireg-aug",NA,NA,NA,NA,103,13,317,2,105,0,330,0
"485",30,10,50,0.2,3,22,"GALASSO-aug",12,325,5,93,105,326,4,0,105,82,248,0
"486",30,10,50,0.2,3,22,"GLASSO-aug",57,217,113,48,101,24,306,4,104,1,329,1
"487",30,10,50,0.2,3,22,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"488",30,10,50,0.2,3,22,"multireg-aug",NA,NA,NA,NA,102,10,320,3,105,2,328,0
"489",30,10,50,0.2,3,23,"GALASSO-aug",15,327,3,90,103,318,12,2,105,73,257,0
"490",30,10,50,0.2,3,23,"GLASSO-aug",55,231,99,50,101,36,294,4,105,6,324,0
"491",30,10,50,0.2,3,23,"adhoc-aug",NA,NA,NA,NA,105,4,326,0,105,1,329,0
"492",30,10,50,0.2,3,23,"multireg-aug",NA,NA,NA,NA,100,8,322,5,105,1,329,0
"493",30,10,50,0.2,3,24,"GALASSO-aug",16,326,4,89,104,320,10,1,105,87,243,0
"494",30,10,50,0.2,3,24,"GLASSO-aug",62,223,107,43,101,28,302,4,105,4,326,0
"495",30,10,50,0.2,3,24,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"496",30,10,50,0.2,3,24,"multireg-aug",NA,NA,NA,NA,101,10,320,4,104,1,329,1
"497",30,10,50,0.2,3,25,"GALASSO-aug",11,325,5,94,104,325,5,1,105,72,258,0
"498",30,10,50,0.2,3,25,"GLASSO-aug",51,239,91,54,98,33,297,7,105,3,327,0
"499",30,10,50,0.2,3,25,"adhoc-aug",NA,NA,NA,NA,105,3,327,0,105,0,330,0
"500",30,10,50,0.2,3,25,"multireg-aug",NA,NA,NA,NA,102,8,322,3,105,2,328,0
"501",30,10,50,0.2,3,26,"GALASSO-aug",11,322,8,94,103,324,6,2,105,81,249,0
"502",30,10,50,0.2,3,26,"GLASSO-aug",54,227,103,51,102,33,297,3,105,5,325,0
"503",30,10,50,0.2,3,26,"adhoc-aug",NA,NA,NA,NA,104,0,330,1,105,0,330,0
"504",30,10,50,0.2,3,26,"multireg-aug",NA,NA,NA,NA,100,15,315,5,105,0,330,0
"505",30,10,50,0.2,3,27,"GALASSO-aug",9,325,5,96,105,325,5,0,105,98,232,0
"506",30,10,50,0.2,3,27,"GLASSO-aug",53,223,107,52,103,35,295,2,105,4,326,0
"507",30,10,50,0.2,3,27,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,0,330,0
"508",30,10,50,0.2,3,27,"multireg-aug",NA,NA,NA,NA,105,9,321,0,105,1,329,0
"509",30,10,50,0.2,3,28,"GALASSO-aug",10,325,5,95,104,324,6,1,105,82,248,0
"510",30,10,50,0.2,3,28,"GLASSO-aug",50,215,115,55,101,36,294,4,104,3,327,1
"511",30,10,50,0.2,3,28,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"512",30,10,50,0.2,3,28,"multireg-aug",NA,NA,NA,NA,103,13,317,2,105,0,330,0
"513",30,10,50,0.2,3,29,"GALASSO-aug",9,323,7,96,103,323,7,2,105,72,258,0
"514",30,10,50,0.2,3,29,"GLASSO-aug",50,212,118,55,100,42,288,5,104,5,325,1
"515",30,10,50,0.2,3,29,"adhoc-aug",NA,NA,NA,NA,105,5,325,0,105,1,329,0
"516",30,10,50,0.2,3,29,"multireg-aug",NA,NA,NA,NA,102,11,319,3,105,0,330,0
"517",30,10,50,0.2,3,30,"GALASSO-aug",6,321,9,99,103,321,9,2,105,83,247,0
"518",30,10,50,0.2,3,30,"GLASSO-aug",51,234,96,54,96,32,298,9,105,0,330,0
"519",30,10,50,0.2,3,30,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"520",30,10,50,0.2,3,30,"multireg-aug",NA,NA,NA,NA,105,8,322,0,105,1,329,0
"521",30,10,50,0.2,3,31,"GALASSO-aug",11,326,4,94,105,322,8,0,105,86,244,0
"522",30,10,50,0.2,3,31,"GLASSO-aug",43,240,90,62,99,50,280,6,104,6,324,1
"523",30,10,50,0.2,3,31,"adhoc-aug",NA,NA,NA,NA,105,3,327,0,105,0,330,0
"524",30,10,50,0.2,3,31,"multireg-aug",NA,NA,NA,NA,102,11,319,3,105,1,329,0
"525",30,10,50,0.2,3,32,"GALASSO-aug",8,327,3,97,103,322,8,2,105,77,253,0
"526",30,10,50,0.2,3,32,"GLASSO-aug",55,225,105,50,102,29,301,3,104,4,326,1
"527",30,10,50,0.2,3,32,"adhoc-aug",NA,NA,NA,NA,105,4,326,0,105,0,330,0
"528",30,10,50,0.2,3,32,"multireg-aug",NA,NA,NA,NA,102,6,324,3,105,0,330,0
