"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"392",100,10,200,0.2,2,48,"multireg_mu0",NA,75.0746988063865
"393",100,10,200,0.2,2,49,"GLASSO",NA,31.2225857984115
"394",100,10,200,0.2,2,49,"GALASSO",NA,41.7879087491038
"395",100,10,200,0.2,2,49,"ad-hoc",NA,85.6970411532093
"396",100,10,200,0.2,2,49,"multireg_mu0",NA,72.8074820488364
"397",100,10,200,0.2,2,50,"GLASSO",NA,31.5625364379859
"398",100,10,200,0.2,2,50,"GALASSO",NA,41.9016718388911
"399",100,10,200,0.2,2,50,"ad-hoc",NA,93.529401391634
"400",100,10,200,0.2,2,50,"multireg_mu0",NA,78.0847949899419
"401",100,10,200,0.2,3,1,"GLASSO",NA,18.5259669763609
"402",100,10,200,0.2,3,1,"GALASSO",NA,29.2219418247909
"403",100,10,200,0.2,3,1,"ad-hoc",NA,82.6405966898354
"404",100,10,200,0.2,3,1,"multireg_mu0",NA,63.3921670659253
"405",100,10,200,0.2,3,2,"GLASSO",NA,18.0311120466061
"406",100,10,200,0.2,3,2,"GALASSO",NA,29.1648891098372
"407",100,10,200,0.2,3,2,"ad-hoc",NA,79.9095795909894
"408",100,10,200,0.2,3,2,"multireg_mu0",NA,62.2968844687429
"409",100,10,200,0.2,3,3,"GLASSO",NA,18.0095430918312
"410",100,10,200,0.2,3,3,"GALASSO",NA,28.7399259992101
"411",100,10,200,0.2,3,3,"ad-hoc",NA,82.2012053626502
"412",100,10,200,0.2,3,3,"multireg_mu0",NA,62.6807779835614
"413",100,10,200,0.2,3,4,"GLASSO",NA,17.1479130188019
"414",100,10,200,0.2,3,4,"GALASSO",NA,29.0479775502221
"415",100,10,200,0.2,3,4,"ad-hoc",NA,75.4893898691778
"416",100,10,200,0.2,3,4,"multireg_mu0",NA,59.0667270796714
"417",100,10,200,0.2,3,5,"GLASSO",NA,17.9409558446064
"418",100,10,200,0.2,3,5,"GALASSO",NA,28.8949455217034
"419",100,10,200,0.2,3,5,"ad-hoc",NA,80.9576947119552
"420",100,10,200,0.2,3,5,"multireg_mu0",NA,62.2469605439408
"421",100,10,200,0.2,3,6,"GLASSO",NA,18.0437391276134
"422",100,10,200,0.2,3,6,"GALASSO",NA,29.2530395166189
"423",100,10,200,0.2,3,6,"ad-hoc",NA,80.7323976934848
"424",100,10,200,0.2,3,6,"multireg_mu0",NA,62.9715414595155
"425",100,10,200,0.2,3,7,"GLASSO",NA,17.6933395813159
"426",100,10,200,0.2,3,7,"GALASSO",NA,29.2812872117633
"427",100,10,200,0.2,3,7,"ad-hoc",NA,78.4528500188354
"428",100,10,200,0.2,3,7,"multireg_mu0",NA,60.7442205807561
"429",100,10,200,0.2,3,8,"GLASSO",NA,18.2706461153307
"430",100,10,200,0.2,3,8,"GALASSO",NA,29.5941459933678
"431",100,10,200,0.2,3,8,"ad-hoc",NA,82.0605817311083
"432",100,10,200,0.2,3,8,"multireg_mu0",NA,63.0826184288017
"433",100,10,200,0.2,3,9,"GLASSO",NA,17.5508957640648
"434",100,10,200,0.2,3,9,"GALASSO",NA,29.3659377810465
"435",100,10,200,0.2,3,9,"ad-hoc",NA,74.0405124101739
"436",100,10,200,0.2,3,9,"multireg_mu0",NA,58.563397699545
"437",100,10,200,0.2,3,10,"GLASSO",NA,17.9995500726824
"438",100,10,200,0.2,3,10,"GALASSO",NA,29.2309149541293
"439",100,10,200,0.2,3,10,"ad-hoc",NA,80.8521860124511
"440",100,10,200,0.2,3,10,"multireg_mu0",NA,62.5671908714804
"441",100,10,200,0.2,3,11,"GLASSO",NA,17.3660191461638
"442",100,10,200,0.2,3,11,"GALASSO",NA,29.0453613207766
"443",100,10,200,0.2,3,11,"ad-hoc",NA,77.2423240131062
"444",100,10,200,0.2,3,11,"multireg_mu0",NA,59.9770279480089
"445",100,10,200,0.2,3,12,"GLASSO",NA,17.8066776027158
"446",100,10,200,0.2,3,12,"GALASSO",NA,29.5718281795225
"447",100,10,200,0.2,3,12,"ad-hoc",NA,75.5915323724589
"448",100,10,200,0.2,3,12,"multireg_mu0",NA,59.2192065082473
"449",100,10,200,0.2,3,13,"GLASSO",NA,17.9099066798688
"450",100,10,200,0.2,3,13,"GALASSO",NA,29.3841916327644
"451",100,10,200,0.2,3,13,"ad-hoc",NA,81.2113323369643
"452",100,10,200,0.2,3,13,"multireg_mu0",NA,62.7853045081168
"453",100,10,200,0.2,3,14,"GLASSO",NA,17.9380444943943
"454",100,10,200,0.2,3,14,"GALASSO",NA,29.0711644034499
"455",100,10,200,0.2,3,14,"ad-hoc",NA,80.5872364284002
"456",100,10,200,0.2,3,14,"multireg_mu0",NA,62.2374841207978
"457",100,10,200,0.2,3,15,"GLASSO",NA,17.3025142239444
"458",100,10,200,0.2,3,15,"GALASSO",NA,28.8574155103579
"459",100,10,200,0.2,3,15,"ad-hoc",NA,77.7253923119422
"460",100,10,200,0.2,3,15,"multireg_mu0",NA,60.5364446144636
"461",100,10,200,0.2,3,16,"GLASSO",NA,17.7773594409468
"462",100,10,200,0.2,3,16,"GALASSO",NA,28.8230762283928
"463",100,10,200,0.2,3,16,"ad-hoc",NA,78.724357471452
"464",100,10,200,0.2,3,16,"multireg_mu0",NA,61.2253717072066
"465",100,10,200,0.2,3,17,"GLASSO",NA,17.698003913331
"466",100,10,200,0.2,3,17,"GALASSO",NA,29.3188142782886
"467",100,10,200,0.2,3,17,"ad-hoc",NA,78.4236793841269
"468",100,10,200,0.2,3,17,"multireg_mu0",NA,61.5995700629314
"469",100,10,200,0.2,3,18,"GLASSO",NA,18.1461083341782
"470",100,10,200,0.2,3,18,"GALASSO",NA,28.4837999772092
"471",100,10,200,0.2,3,18,"ad-hoc",NA,85.2888393899611
"472",100,10,200,0.2,3,18,"multireg_mu0",NA,64.7631850958078
"473",100,10,200,0.2,3,19,"GLASSO",NA,18.1479855770599
"474",100,10,200,0.2,3,19,"GALASSO",NA,29.6012091047313
"475",100,10,200,0.2,3,19,"ad-hoc",NA,84.0523623204976
"476",100,10,200,0.2,3,19,"multireg_mu0",NA,63.8745537925422
"477",100,10,200,0.2,3,20,"GLASSO",NA,18.3835400737745
"478",100,10,200,0.2,3,20,"GALASSO",NA,29.1378192535055
"479",100,10,200,0.2,3,20,"ad-hoc",NA,80.8730269751647
"480",100,10,200,0.2,3,20,"multireg_mu0",NA,63.0961807505047
"481",100,10,200,0.2,3,21,"GLASSO",NA,18.1154659267094
"482",100,10,200,0.2,3,21,"GALASSO",NA,28.8456771550881
"483",100,10,200,0.2,3,21,"ad-hoc",NA,80.1273473639675
"484",100,10,200,0.2,3,21,"multireg_mu0",NA,62.5284044154281
"485",100,10,200,0.2,3,22,"GLASSO",NA,17.7094809685899
"486",100,10,200,0.2,3,22,"GALASSO",NA,29.2130020068807
"487",100,10,200,0.2,3,22,"ad-hoc",NA,80.8661096035531
"488",100,10,200,0.2,3,22,"multireg_mu0",NA,62.2995257226672
"489",100,10,200,0.2,3,23,"GLASSO",NA,18.033986078642
"490",100,10,200,0.2,3,23,"GALASSO",NA,29.836120518374
"491",100,10,200,0.2,3,23,"ad-hoc",NA,81.9836130171874
"492",100,10,200,0.2,3,23,"multireg_mu0",NA,62.980554985612
"493",100,10,200,0.2,3,24,"GLASSO",NA,17.7393816019561
"494",100,10,200,0.2,3,24,"GALASSO",NA,29.4840909062659
"495",100,10,200,0.2,3,24,"ad-hoc",NA,78.8882945599598
"496",100,10,200,0.2,3,24,"multireg_mu0",NA,61.2124475094086
"497",100,10,200,0.2,3,25,"GLASSO",NA,17.7316526668462
"498",100,10,200,0.2,3,25,"GALASSO",NA,29.1215657344443
"499",100,10,200,0.2,3,25,"ad-hoc",NA,78.9078286321558
"500",100,10,200,0.2,3,25,"multireg_mu0",NA,61.3166741248016
"501",100,10,200,0.2,3,26,"GLASSO",NA,18.2587769869829
"502",100,10,200,0.2,3,26,"GALASSO",NA,28.8198311469997
"503",100,10,200,0.2,3,26,"ad-hoc",NA,81.8450637517568
"504",100,10,200,0.2,3,26,"multireg_mu0",NA,63.3776569196341
"505",100,10,200,0.2,3,27,"GLASSO",NA,17.9725978368111
"506",100,10,200,0.2,3,27,"GALASSO",NA,28.8294113102859
"507",100,10,200,0.2,3,27,"ad-hoc",NA,79.5742902931639
"508",100,10,200,0.2,3,27,"multireg_mu0",NA,62.021990562795
"509",100,10,200,0.2,3,28,"GLASSO",NA,18.0983522163755
"510",100,10,200,0.2,3,28,"GALASSO",NA,29.5157506830699
"511",100,10,200,0.2,3,28,"ad-hoc",NA,80.1822261250493
"512",100,10,200,0.2,3,28,"multireg_mu0",NA,62.0673756868366
"513",100,10,200,0.2,3,29,"GLASSO",NA,18.4231475325297
"514",100,10,200,0.2,3,29,"GALASSO",NA,28.2745876965783
"515",100,10,200,0.2,3,29,"ad-hoc",NA,79.345140946466
"516",100,10,200,0.2,3,29,"multireg_mu0",NA,61.8569694559124
"517",100,10,200,0.2,3,30,"GLASSO",NA,17.7313327051169
"518",100,10,200,0.2,3,30,"GALASSO",NA,29.2040273066468
"519",100,10,200,0.2,3,30,"ad-hoc",NA,81.6309304276401
"520",100,10,200,0.2,3,30,"multireg_mu0",NA,62.6635969579755
"521",100,10,200,0.2,3,31,"GLASSO",NA,17.9398606172548
"522",100,10,200,0.2,3,31,"GALASSO",NA,29.5333522567909
"523",100,10,200,0.2,3,31,"ad-hoc",NA,81.4990760066403
"524",100,10,200,0.2,3,31,"multireg_mu0",NA,62.4427991791926
"525",100,10,200,0.2,3,32,"GLASSO",NA,17.8613336518959
"526",100,10,200,0.2,3,32,"GALASSO",NA,29.512362551418
"527",100,10,200,0.2,3,32,"ad-hoc",NA,80.0098645673426
"528",100,10,200,0.2,3,32,"multireg_mu0",NA,61.6968262190831
"529",100,10,200,0.2,3,33,"GLASSO",NA,17.5952440189011
"530",100,10,200,0.2,3,33,"GALASSO",NA,28.7766570897286
"531",100,10,200,0.2,3,33,"ad-hoc",NA,77.620768296938
"532",100,10,200,0.2,3,33,"multireg_mu0",NA,60.8512294490031
"533",100,10,200,0.2,3,34,"GLASSO",NA,18.0286684682487
"534",100,10,200,0.2,3,34,"GALASSO",NA,29.2517355020738
"535",100,10,200,0.2,3,34,"ad-hoc",NA,78.7819931318699
"536",100,10,200,0.2,3,34,"multireg_mu0",NA,61.540130884898
"537",100,10,200,0.2,3,35,"GLASSO",NA,18.2166974213967
"538",100,10,200,0.2,3,35,"GALASSO",NA,29.4170372938446
"539",100,10,200,0.2,3,35,"ad-hoc",NA,80.3920189473136
"540",100,10,200,0.2,3,35,"multireg_mu0",NA,62.5326348561655
"541",100,10,200,0.2,3,36,"GLASSO",NA,17.6010060753247
"542",100,10,200,0.2,3,36,"GALASSO",NA,29.0780809036067
"543",100,10,200,0.2,3,36,"ad-hoc",NA,80.4624530082395
"544",100,10,200,0.2,3,36,"multireg_mu0",NA,61.4465679664882
"545",100,10,200,0.2,3,37,"GLASSO",NA,17.6592919632436
"546",100,10,200,0.2,3,37,"GALASSO",NA,29.5770384840915
"547",100,10,200,0.2,3,37,"ad-hoc",NA,76.264896925609
"548",100,10,200,0.2,3,37,"multireg_mu0",NA,59.8885221423437
"549",100,10,200,0.2,3,38,"GLASSO",NA,17.9680772352507
"550",100,10,200,0.2,3,38,"GALASSO",NA,28.7303077044331
"551",100,10,200,0.2,3,38,"ad-hoc",NA,78.4281783023672
"552",100,10,200,0.2,3,38,"multireg_mu0",NA,60.9189509108371
"553",100,10,200,0.2,3,39,"GLASSO",NA,17.5870085875371
"554",100,10,200,0.2,3,39,"GALASSO",NA,29.1877635941833
"555",100,10,200,0.2,3,39,"ad-hoc",NA,79.5040634715995
"556",100,10,200,0.2,3,39,"multireg_mu0",NA,61.6290730297484
"557",100,10,200,0.2,3,40,"GLASSO",NA,18.0421003424578
"558",100,10,200,0.2,3,40,"GALASSO",NA,29.4070245368253
"559",100,10,200,0.2,3,40,"ad-hoc",NA,77.9559791975047
"560",100,10,200,0.2,3,40,"multireg_mu0",NA,60.8559481832641
"561",100,10,200,0.2,3,41,"GLASSO",NA,17.8363504268763
"562",100,10,200,0.2,3,41,"GALASSO",NA,29.0685287049577
"563",100,10,200,0.2,3,41,"ad-hoc",NA,79.307049315729
"564",100,10,200,0.2,3,41,"multireg_mu0",NA,61.1871432193586
"565",100,10,200,0.2,3,42,"GLASSO",NA,18.0359205695717
"566",100,10,200,0.2,3,42,"GALASSO",NA,29.8891601514604
"567",100,10,200,0.2,3,42,"ad-hoc",NA,77.1290985900787
"568",100,10,200,0.2,3,42,"multireg_mu0",NA,60.8556575218797
"569",100,10,200,0.2,3,43,"GLASSO",NA,18.1967521380933
"570",100,10,200,0.2,3,43,"GALASSO",NA,29.045590556017
"571",100,10,200,0.2,3,43,"ad-hoc",NA,87.8077492456504
"572",100,10,200,0.2,3,43,"multireg_mu0",NA,66.5407345329663
"573",100,10,200,0.2,3,44,"GLASSO",NA,18.1138063876854
"574",100,10,200,0.2,3,44,"GALASSO",NA,29.1852402594858
"575",100,10,200,0.2,3,44,"ad-hoc",NA,88.9005069896451
"576",100,10,200,0.2,3,44,"multireg_mu0",NA,66.1805038234801
"577",100,10,200,0.2,3,45,"GLASSO",NA,17.968379572611
"578",100,10,200,0.2,3,45,"GALASSO",NA,28.6948421433274
"579",100,10,200,0.2,3,45,"ad-hoc",NA,81.9920515576609
"580",100,10,200,0.2,3,45,"multireg_mu0",NA,63.1860314056518
"581",100,10,200,0.2,3,46,"GLASSO",NA,18.041607147074
"582",100,10,200,0.2,3,46,"GALASSO",NA,29.6941373747459
"583",100,10,200,0.2,3,46,"ad-hoc",NA,86.9852609093891
"584",100,10,200,0.2,3,46,"multireg_mu0",NA,65.8460366709049
"585",100,10,200,0.2,3,47,"GLASSO",NA,18.0406352211441
"586",100,10,200,0.2,3,47,"GALASSO",NA,29.1456817813992
"587",100,10,200,0.2,3,47,"ad-hoc",NA,78.993256713121
"588",100,10,200,0.2,3,47,"multireg_mu0",NA,61.5280681074941
"589",100,10,200,0.2,3,48,"GLASSO",NA,18.1848459219364
"590",100,10,200,0.2,3,48,"GALASSO",NA,29.1968060774558
"591",100,10,200,0.2,3,48,"ad-hoc",NA,78.4146609175051
"592",100,10,200,0.2,3,48,"multireg_mu0",NA,61.172183218548
"593",100,10,200,0.2,3,49,"GLASSO",NA,17.6908420575169
"594",100,10,200,0.2,3,49,"GALASSO",NA,28.7354371074164
"595",100,10,200,0.2,3,49,"ad-hoc",NA,78.3651269879454
"596",100,10,200,0.2,3,49,"multireg_mu0",NA,61.0814235076386
"597",100,10,200,0.2,3,50,"GLASSO",NA,17.2471317976119
"598",100,10,200,0.2,3,50,"GALASSO",NA,28.8727036495246
"599",100,10,200,0.2,3,50,"ad-hoc",NA,78.2474189013027
"600",100,10,200,0.2,3,50,"multireg_mu0",NA,60.6295914759297
"601",100,10,200,0.5,1,1,"GLASSO",NA,32.6359232053808
"602",100,10,200,0.5,1,1,"GALASSO",NA,72.7160912488207
"603",100,10,200,0.5,1,1,"ad-hoc",NA,91.452775200783
"604",100,10,200,0.5,1,1,"multireg_mu0",NA,62.0395046940597
"605",100,10,200,0.5,1,2,"GLASSO",NA,31.6246514195207
"606",100,10,200,0.5,1,2,"GALASSO",NA,72.8777943603324
"607",100,10,200,0.5,1,2,"ad-hoc",NA,86.3446929756309
"608",100,10,200,0.5,1,2,"multireg_mu0",NA,59.6559787488294
"609",100,10,200,0.5,1,3,"GLASSO",NA,31.4182541773675
"610",100,10,200,0.5,1,3,"GALASSO",NA,73.057530936365
"611",100,10,200,0.5,1,3,"ad-hoc",NA,86.8070614007614
"612",100,10,200,0.5,1,3,"multireg_mu0",NA,59.9113314676973
"613",100,10,200,0.5,1,4,"GLASSO",NA,32.0582303148207
"614",100,10,200,0.5,1,4,"GALASSO",NA,73.0482630758752
"615",100,10,200,0.5,1,4,"ad-hoc",NA,86.291549545105
"616",100,10,200,0.5,1,4,"multireg_mu0",NA,60.6402889828497
"617",100,10,200,0.5,1,5,"GLASSO",NA,32.0118626386159
"618",100,10,200,0.5,1,5,"GALASSO",NA,72.9730189272174
"619",100,10,200,0.5,1,5,"ad-hoc",NA,84.1953330012511
"620",100,10,200,0.5,1,5,"multireg_mu0",NA,59.2452568532468
"621",100,10,200,0.5,1,6,"GLASSO",NA,32.0384459759764
"622",100,10,200,0.5,1,6,"GALASSO",NA,73.1086742451441
"623",100,10,200,0.5,1,6,"ad-hoc",NA,89.0513787600839
"624",100,10,200,0.5,1,6,"multireg_mu0",NA,60.9136977077397
"625",100,10,200,0.5,1,7,"GLASSO",NA,31.5812192799426
"626",100,10,200,0.5,1,7,"GALASSO",NA,73.1086918548307
"627",100,10,200,0.5,1,7,"ad-hoc",NA,87.781834549695
"628",100,10,200,0.5,1,7,"multireg_mu0",NA,60.3918791318627
"629",100,10,200,0.5,1,8,"GLASSO",NA,31.977663920327
"630",100,10,200,0.5,1,8,"GALASSO",NA,73.207497459179
"631",100,10,200,0.5,1,8,"ad-hoc",NA,88.1589323987018
"632",100,10,200,0.5,1,8,"multireg_mu0",NA,60.0358811525406
"633",100,10,200,0.5,1,9,"GLASSO",NA,32.6114194893323
"634",100,10,200,0.5,1,9,"GALASSO",NA,72.5318159659403
"635",100,10,200,0.5,1,9,"ad-hoc",NA,92.5155770796919
"636",100,10,200,0.5,1,9,"multireg_mu0",NA,62.4841204039603
"637",100,10,200,0.5,1,10,"GLASSO",NA,33.1295523586814
"638",100,10,200,0.5,1,10,"GALASSO",NA,72.8313278760721
"639",100,10,200,0.5,1,10,"ad-hoc",NA,95.3800086889586
"640",100,10,200,0.5,1,10,"multireg_mu0",NA,64.2438497643082
"641",100,10,200,0.5,1,11,"GLASSO",NA,32.7790053155241
"642",100,10,200,0.5,1,11,"GALASSO",NA,72.6903172497027
"643",100,10,200,0.5,1,11,"ad-hoc",NA,93.0203630629152
"644",100,10,200,0.5,1,11,"multireg_mu0",NA,62.7381007120113
"645",100,10,200,0.5,1,12,"GLASSO",NA,31.9567320696458
"646",100,10,200,0.5,1,12,"GALASSO",NA,72.7509478105739
"647",100,10,200,0.5,1,12,"ad-hoc",NA,90.6224328125678
"648",100,10,200,0.5,1,12,"multireg_mu0",NA,62.0411869076949
"649",100,10,200,0.5,1,13,"GLASSO",NA,32.1258376306615
"650",100,10,200,0.5,1,13,"GALASSO",NA,72.5616945021743
"651",100,10,200,0.5,1,13,"ad-hoc",NA,86.5968424053503
"652",100,10,200,0.5,1,13,"multireg_mu0",NA,60.3134250392532
"653",100,10,200,0.5,1,14,"GLASSO",NA,32.4548923707893
"654",100,10,200,0.5,1,14,"GALASSO",NA,72.7232747206382
"655",100,10,200,0.5,1,14,"ad-hoc",NA,90.2064304647664
"656",100,10,200,0.5,1,14,"multireg_mu0",NA,61.2343310569472
"657",100,10,200,0.5,1,15,"GLASSO",NA,32.2089064027866
"658",100,10,200,0.5,1,15,"GALASSO",NA,72.7779810562253
"659",100,10,200,0.5,1,15,"ad-hoc",NA,88.8481659125389
"660",100,10,200,0.5,1,15,"multireg_mu0",NA,61.1765234963283
"661",100,10,200,0.5,1,16,"GLASSO",NA,32.6366706401941
"662",100,10,200,0.5,1,16,"GALASSO",NA,72.739289631033
"663",100,10,200,0.5,1,16,"ad-hoc",NA,90.9843811505048
"664",100,10,200,0.5,1,16,"multireg_mu0",NA,62.0296677771936
"665",100,10,200,0.5,1,17,"GLASSO",NA,32.0975353490093
"666",100,10,200,0.5,1,17,"GALASSO",NA,72.6803981705831
"667",100,10,200,0.5,1,17,"ad-hoc",NA,87.6113577381674
"668",100,10,200,0.5,1,17,"multireg_mu0",NA,60.3119740632759
"669",100,10,200,0.5,1,18,"GLASSO",NA,32.1174271982042
"670",100,10,200,0.5,1,18,"GALASSO",NA,73.0295828331911
"671",100,10,200,0.5,1,18,"ad-hoc",NA,90.2379451786837
"672",100,10,200,0.5,1,18,"multireg_mu0",NA,61.623688558376
"673",100,10,200,0.5,1,19,"GLASSO",NA,32.3148809558016
"674",100,10,200,0.5,1,19,"GALASSO",NA,72.9069120929158
"675",100,10,200,0.5,1,19,"ad-hoc",NA,92.2046323246564
"676",100,10,200,0.5,1,19,"multireg_mu0",NA,61.8716066277727
"677",100,10,200,0.5,1,20,"GLASSO",NA,32.3205736571431
"678",100,10,200,0.5,1,20,"GALASSO",NA,72.7232401144373
"679",100,10,200,0.5,1,20,"ad-hoc",NA,93.6395005906672
"680",100,10,200,0.5,1,20,"multireg_mu0",NA,62.9604851206969
"681",100,10,200,0.5,1,21,"GLASSO",NA,32.5223783570563
"682",100,10,200,0.5,1,21,"GALASSO",NA,72.6982691920044
"683",100,10,200,0.5,1,21,"ad-hoc",NA,95.229298510183
"684",100,10,200,0.5,1,21,"multireg_mu0",NA,63.2340501821988
"685",100,10,200,0.5,1,22,"GLASSO",NA,32.5768655651468
"686",100,10,200,0.5,1,22,"GALASSO",NA,72.5071612055546
"687",100,10,200,0.5,1,22,"ad-hoc",NA,89.1834699549521
"688",100,10,200,0.5,1,22,"multireg_mu0",NA,61.269222449786
"689",100,10,200,0.5,1,23,"GLASSO",NA,32.1517594632131
"690",100,10,200,0.5,1,23,"GALASSO",NA,73.1769076974375
"691",100,10,200,0.5,1,23,"ad-hoc",NA,84.9677748608782
"692",100,10,200,0.5,1,23,"multireg_mu0",NA,59.9809242691105
"693",100,10,200,0.5,1,24,"GLASSO",NA,31.7734945137082
"694",100,10,200,0.5,1,24,"GALASSO",NA,72.7969333858059
"695",100,10,200,0.5,1,24,"ad-hoc",NA,87.110947522145
"696",100,10,200,0.5,1,24,"multireg_mu0",NA,59.6467605528218
"697",100,10,200,0.5,1,25,"GLASSO",NA,32.7044596335137
"698",100,10,200,0.5,1,25,"GALASSO",NA,72.4123247856738
"699",100,10,200,0.5,1,25,"ad-hoc",NA,90.8578321364657
"700",100,10,200,0.5,1,25,"multireg_mu0",NA,61.9212177558572
"701",100,10,200,0.5,1,26,"GLASSO",NA,32.269011721233
"702",100,10,200,0.5,1,26,"GALASSO",NA,73.1060285820894
"703",100,10,200,0.5,1,26,"ad-hoc",NA,83.6855282145071
"704",100,10,200,0.5,1,26,"multireg_mu0",NA,59.718755047319
"705",100,10,200,0.5,1,27,"GLASSO",NA,32.3442605755084
"706",100,10,200,0.5,1,27,"GALASSO",NA,72.6841399721013
"707",100,10,200,0.5,1,27,"ad-hoc",NA,92.3663564689424
"708",100,10,200,0.5,1,27,"multireg_mu0",NA,62.3912245070225
"709",100,10,200,0.5,1,28,"GLASSO",NA,32.3059360237358
"710",100,10,200,0.5,1,28,"GALASSO",NA,72.8175327020537
"711",100,10,200,0.5,1,28,"ad-hoc",NA,89.3529623827254
"712",100,10,200,0.5,1,28,"multireg_mu0",NA,61.5743225275256
"713",100,10,200,0.5,1,29,"GLASSO",NA,32.007834785169
"714",100,10,200,0.5,1,29,"GALASSO",NA,72.8799667243515
"715",100,10,200,0.5,1,29,"ad-hoc",NA,89.9196115479309
"716",100,10,200,0.5,1,29,"multireg_mu0",NA,61.3930067510678
"717",100,10,200,0.5,1,30,"GLASSO",NA,32.6416714051223
"718",100,10,200,0.5,1,30,"GALASSO",NA,73.0324567410779
"719",100,10,200,0.5,1,30,"ad-hoc",NA,84.2315595829092
"720",100,10,200,0.5,1,30,"multireg_mu0",NA,59.8783064711956
"721",100,10,200,0.5,1,31,"GLASSO",NA,31.9851072206613
"722",100,10,200,0.5,1,31,"GALASSO",NA,73.0281027768844
"723",100,10,200,0.5,1,31,"ad-hoc",NA,94.9433423888619
"724",100,10,200,0.5,1,31,"multireg_mu0",NA,63.3917139840032
"725",100,10,200,0.5,1,32,"GLASSO",NA,32.3859244564276
"726",100,10,200,0.5,1,32,"GALASSO",NA,72.7596126821656
"727",100,10,200,0.5,1,32,"ad-hoc",NA,91.8479849050993
"728",100,10,200,0.5,1,32,"multireg_mu0",NA,62.2831840367958
"729",100,10,200,0.5,1,33,"GLASSO",NA,31.9735326926174
"730",100,10,200,0.5,1,33,"GALASSO",NA,72.8515083787961
"731",100,10,200,0.5,1,33,"ad-hoc",NA,88.6249435290114
"732",100,10,200,0.5,1,33,"multireg_mu0",NA,60.9947967089279
"733",100,10,200,0.5,1,34,"GLASSO",NA,31.9892776430193
"734",100,10,200,0.5,1,34,"GALASSO",NA,72.5853575054688
"735",100,10,200,0.5,1,34,"ad-hoc",NA,88.4541187702967
"736",100,10,200,0.5,1,34,"multireg_mu0",NA,60.7973409092323
"737",100,10,200,0.5,1,35,"GLASSO",NA,32.2795512120434
"738",100,10,200,0.5,1,35,"GALASSO",NA,72.8964108245787
"739",100,10,200,0.5,1,35,"ad-hoc",NA,94.9188220910988
"740",100,10,200,0.5,1,35,"multireg_mu0",NA,63.1148475829795
"741",100,10,200,0.5,1,36,"GLASSO",NA,32.0594261972267
"742",100,10,200,0.5,1,36,"GALASSO",NA,73.1546394146734
"743",100,10,200,0.5,1,36,"ad-hoc",NA,88.8595271266249
"744",100,10,200,0.5,1,36,"multireg_mu0",NA,60.5986790237805
"745",100,10,200,0.5,1,37,"GLASSO",NA,31.9465798310792
"746",100,10,200,0.5,1,37,"GALASSO",NA,72.9677127686873
"747",100,10,200,0.5,1,37,"ad-hoc",NA,85.4267637039485
"748",100,10,200,0.5,1,37,"multireg_mu0",NA,60.0155249637353
"749",100,10,200,0.5,1,38,"GLASSO",NA,32.3814268521251
"750",100,10,200,0.5,1,38,"GALASSO",NA,72.9625498709851
"751",100,10,200,0.5,1,38,"ad-hoc",NA,91.0486682958158
"752",100,10,200,0.5,1,38,"multireg_mu0",NA,61.2513368215754
"753",100,10,200,0.5,1,39,"GLASSO",NA,32.0101895057228
"754",100,10,200,0.5,1,39,"GALASSO",NA,72.8852210013222
"755",100,10,200,0.5,1,39,"ad-hoc",NA,90.0229028700226
"756",100,10,200,0.5,1,39,"multireg_mu0",NA,61.5779327062213
"757",100,10,200,0.5,1,40,"GLASSO",NA,32.8821524476708
"758",100,10,200,0.5,1,40,"GALASSO",NA,72.5935647336781
"759",100,10,200,0.5,1,40,"ad-hoc",NA,92.5391959168826
"760",100,10,200,0.5,1,40,"multireg_mu0",NA,62.1350873901787
"761",100,10,200,0.5,1,41,"GLASSO",NA,32.1752082448025
"762",100,10,200,0.5,1,41,"GALASSO",NA,72.5446707160951
"763",100,10,200,0.5,1,41,"ad-hoc",NA,88.8314545757036
"764",100,10,200,0.5,1,41,"multireg_mu0",NA,60.8838885799526
"765",100,10,200,0.5,1,42,"GLASSO",NA,31.7438121156409
"766",100,10,200,0.5,1,42,"GALASSO",NA,72.8217583230526
"767",100,10,200,0.5,1,42,"ad-hoc",NA,90.8659143512244
"768",100,10,200,0.5,1,42,"multireg_mu0",NA,61.4665061905881
"769",100,10,200,0.5,1,43,"GLASSO",NA,31.7634775620332
"770",100,10,200,0.5,1,43,"GALASSO",NA,72.774870071991
"771",100,10,200,0.5,1,43,"ad-hoc",NA,91.6126916587306
"772",100,10,200,0.5,1,43,"multireg_mu0",NA,61.5395062960211
"773",100,10,200,0.5,1,44,"GLASSO",NA,31.6215819950856
"774",100,10,200,0.5,1,44,"GALASSO",NA,72.8027108946379
"775",100,10,200,0.5,1,44,"ad-hoc",NA,87.2449919914455
"776",100,10,200,0.5,1,44,"multireg_mu0",NA,60.1230699585116
"777",100,10,200,0.5,1,45,"GLASSO",NA,32.6799140858802
"778",100,10,200,0.5,1,45,"GALASSO",NA,72.5004553960349
"779",100,10,200,0.5,1,45,"ad-hoc",NA,89.8739552576411
"780",100,10,200,0.5,1,45,"multireg_mu0",NA,61.9072001637151
"781",100,10,200,0.5,1,46,"GLASSO",NA,31.3139794476686
"782",100,10,200,0.5,1,46,"GALASSO",NA,72.9300586555014
