"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"253",100,10,200,0.5,6,14,"CAR-ALASSO",144,0,0,4806,1152,0,0,3798,4149,0,0,801
"254",100,10,200,0.5,6,14,"CAR-LASSO",354,0,0,4596,3342,0,0,1608,4788,0,0,162
"255",100,10,200,0.5,6,14,"SRG-LASSO",378,0,0,4572,3444,0,0,1506,4805,0,0,145
"256",100,10,200,0.5,6,14,"multireg",NA,NA,NA,NA,4877,0,0,73,4943,0,0,7
"257",100,10,200,0.5,6,15,"CAR-ALASSO",144,0,0,4806,1115,0,0,3835,4209,0,0,741
"258",100,10,200,0.5,6,15,"CAR-LASSO",373,0,0,4577,3386,0,0,1564,4782,0,0,168
"259",100,10,200,0.5,6,15,"SRG-LASSO",400,0,0,4550,3441,0,0,1509,4801,0,0,149
"260",100,10,200,0.5,6,15,"multireg",NA,NA,NA,NA,4884,0,0,66,4945,0,0,5
"261",100,10,200,0.5,6,16,"CAR-ALASSO",135,0,0,4815,1130,0,0,3820,4176,0,0,774
"262",100,10,200,0.5,6,16,"CAR-LASSO",350,0,0,4600,3340,0,0,1610,4780,0,0,170
"263",100,10,200,0.5,6,16,"SRG-LASSO",373,0,0,4577,3470,0,0,1480,4797,0,0,153
"264",100,10,200,0.5,6,16,"multireg",NA,NA,NA,NA,4888,0,0,62,4943,0,0,7
"265",100,10,200,0.5,6,17,"CAR-ALASSO",133,0,0,4817,1098,0,0,3852,4173,0,0,777
"266",100,10,200,0.5,6,17,"CAR-LASSO",337,0,0,4613,3321,0,0,1629,4779,0,0,171
"267",100,10,200,0.5,6,17,"SRG-LASSO",362,0,0,4588,3394,0,0,1556,4780,0,0,170
"268",100,10,200,0.5,6,17,"multireg",NA,NA,NA,NA,4887,0,0,63,4947,0,0,3
"269",100,10,200,0.5,6,18,"CAR-ALASSO",144,0,0,4806,1140,0,0,3810,4173,0,0,777
"270",100,10,200,0.5,6,18,"CAR-LASSO",328,0,0,4622,3379,0,0,1571,4799,0,0,151
"271",100,10,200,0.5,6,18,"SRG-LASSO",360,0,0,4590,3486,0,0,1464,4804,0,0,146
"272",100,10,200,0.5,6,18,"multireg",NA,NA,NA,NA,4866,0,0,84,4942,0,0,8
"273",100,10,200,0.5,6,19,"CAR-ALASSO",147,0,0,4803,1116,0,0,3834,4218,0,0,732
"274",100,10,200,0.5,6,19,"CAR-LASSO",355,0,0,4595,3339,0,0,1611,4766,0,0,184
"275",100,10,200,0.5,6,19,"SRG-LASSO",399,0,0,4551,3442,0,0,1508,4787,0,0,163
"276",100,10,200,0.5,6,19,"multireg",NA,NA,NA,NA,4866,0,0,84,4940,0,0,10
"277",100,10,200,0.5,6,20,"CAR-ALASSO",128,0,0,4822,1072,0,0,3878,4160,0,0,790
"278",100,10,200,0.5,6,20,"CAR-LASSO",328,0,0,4622,3310,0,0,1640,4780,0,0,170
"279",100,10,200,0.5,6,20,"SRG-LASSO",359,0,0,4591,3494,0,0,1456,4800,0,0,150
"280",100,10,200,0.5,6,20,"multireg",NA,NA,NA,NA,4884,0,0,66,4940,0,0,10
"281",100,10,200,0.5,6,21,"CAR-ALASSO",133,0,0,4817,1050,0,0,3900,4220,0,0,730
"282",100,10,200,0.5,6,21,"CAR-LASSO",340,0,0,4610,3328,0,0,1622,4786,0,0,164
"283",100,10,200,0.5,6,21,"SRG-LASSO",369,0,0,4581,3399,0,0,1551,4779,0,0,171
"284",100,10,200,0.5,6,21,"multireg",NA,NA,NA,NA,4871,0,0,79,4939,0,0,11
"285",100,10,200,0.5,6,22,"CAR-ALASSO",138,0,0,4812,1052,0,0,3898,4179,0,0,771
"286",100,10,200,0.5,6,22,"CAR-LASSO",343,0,0,4607,3356,0,0,1594,4809,0,0,141
"287",100,10,200,0.5,6,22,"SRG-LASSO",381,0,0,4569,3394,0,0,1556,4781,0,0,169
"288",100,10,200,0.5,6,22,"multireg",NA,NA,NA,NA,4885,0,0,65,4946,0,0,4
"289",100,10,200,0.5,6,23,"CAR-ALASSO",152,0,0,4798,1197,0,0,3753,4216,0,0,734
"290",100,10,200,0.5,6,23,"CAR-LASSO",391,0,0,4559,3451,0,0,1499,4801,0,0,149
"291",100,10,200,0.5,6,23,"SRG-LASSO",423,0,0,4527,3542,0,0,1408,4810,0,0,140
"292",100,10,200,0.5,6,23,"multireg",NA,NA,NA,NA,4864,0,0,86,4945,0,0,5
"293",100,10,200,0.5,6,24,"CAR-ALASSO",140,0,0,4810,1046,0,0,3904,4176,0,0,774
"294",100,10,200,0.5,6,24,"CAR-LASSO",316,0,0,4634,3346,0,0,1604,4770,0,0,180
"295",100,10,200,0.5,6,24,"SRG-LASSO",356,0,0,4594,3406,0,0,1544,4795,0,0,155
"296",100,10,200,0.5,6,24,"multireg",NA,NA,NA,NA,4880,0,0,70,4944,0,0,6
"297",100,10,200,0.5,6,25,"CAR-ALASSO",148,0,0,4802,1106,0,0,3844,4199,0,0,751
"298",100,10,200,0.5,6,25,"CAR-LASSO",322,0,0,4628,3345,0,0,1605,4777,0,0,173
"299",100,10,200,0.5,6,25,"SRG-LASSO",363,0,0,4587,3377,0,0,1573,4821,0,0,129
"300",100,10,200,0.5,6,25,"multireg",NA,NA,NA,NA,4876,0,0,74,4945,0,0,5
"301",100,10,200,0.5,6,26,"CAR-ALASSO",139,0,0,4811,1081,0,0,3869,4168,0,0,782
"302",100,10,200,0.5,6,26,"CAR-LASSO",347,0,0,4603,3380,0,0,1570,4791,0,0,159
"303",100,10,200,0.5,6,26,"SRG-LASSO",376,0,0,4574,3417,0,0,1533,4804,0,0,146
"304",100,10,200,0.5,6,26,"multireg",NA,NA,NA,NA,4876,0,0,74,4940,0,0,10
"305",100,10,200,0.5,6,27,"CAR-ALASSO",121,0,0,4829,1075,0,0,3875,4177,0,0,773
"306",100,10,200,0.5,6,27,"CAR-LASSO",304,0,0,4646,3363,0,0,1587,4779,0,0,171
"307",100,10,200,0.5,6,27,"SRG-LASSO",329,0,0,4621,3409,0,0,1541,4796,0,0,154
"308",100,10,200,0.5,6,27,"multireg",NA,NA,NA,NA,4873,0,0,77,4942,0,0,8
"309",100,10,200,0.5,6,28,"CAR-ALASSO",159,0,0,4791,1106,0,0,3844,4208,0,0,742
"310",100,10,200,0.5,6,28,"CAR-LASSO",348,0,0,4602,3381,0,0,1569,4786,0,0,164
"311",100,10,200,0.5,6,28,"SRG-LASSO",403,0,0,4547,3417,0,0,1533,4799,0,0,151
"312",100,10,200,0.5,6,28,"multireg",NA,NA,NA,NA,4870,0,0,80,4941,0,0,9
"313",100,10,200,0.5,6,29,"CAR-ALASSO",139,0,0,4811,1144,0,0,3806,4210,0,0,740
"314",100,10,200,0.5,6,29,"CAR-LASSO",331,0,0,4619,3394,0,0,1556,4783,0,0,167
"315",100,10,200,0.5,6,29,"SRG-LASSO",368,0,0,4582,3442,0,0,1508,4791,0,0,159
"316",100,10,200,0.5,6,29,"multireg",NA,NA,NA,NA,4889,0,0,61,4941,0,0,9
"317",100,10,200,0.5,6,30,"CAR-ALASSO",164,0,0,4786,1142,0,0,3808,4207,0,0,743
"318",100,10,200,0.5,6,30,"CAR-LASSO",343,0,0,4607,3384,0,0,1566,4790,0,0,160
"319",100,10,200,0.5,6,30,"SRG-LASSO",375,0,0,4575,3411,0,0,1539,4791,0,0,159
"320",100,10,200,0.5,6,30,"multireg",NA,NA,NA,NA,4864,0,0,86,4943,0,0,7
"321",100,10,200,0.5,6,31,"CAR-ALASSO",117,0,0,4833,1114,0,0,3836,4168,0,0,782
"322",100,10,200,0.5,6,31,"CAR-LASSO",306,0,0,4644,3332,0,0,1618,4776,0,0,174
"323",100,10,200,0.5,6,31,"SRG-LASSO",335,0,0,4615,3406,0,0,1544,4790,0,0,160
"324",100,10,200,0.5,6,31,"multireg",NA,NA,NA,NA,4889,0,0,61,4947,0,0,3
"325",100,10,200,0.5,6,32,"CAR-ALASSO",133,0,0,4817,1094,0,0,3856,4189,0,0,761
"326",100,10,200,0.5,6,32,"CAR-LASSO",308,0,0,4642,3363,0,0,1587,4757,0,0,193
"327",100,10,200,0.5,6,32,"SRG-LASSO",351,0,0,4599,3448,0,0,1502,4799,0,0,151
"328",100,10,200,0.5,6,32,"multireg",NA,NA,NA,NA,4882,0,0,68,4942,0,0,8
"329",100,10,200,0.5,6,33,"CAR-ALASSO",157,0,0,4793,1176,0,0,3774,4227,0,0,723
"330",100,10,200,0.5,6,33,"CAR-LASSO",357,0,0,4593,3383,0,0,1567,4775,0,0,175
"331",100,10,200,0.5,6,33,"SRG-LASSO",364,0,0,4586,3478,0,0,1472,4777,0,0,173
"332",100,10,200,0.5,6,33,"multireg",NA,NA,NA,NA,4877,0,0,73,4945,0,0,5
"333",100,10,200,0.5,6,34,"CAR-ALASSO",125,0,0,4825,1113,0,0,3837,4150,0,0,800
"334",100,10,200,0.5,6,34,"CAR-LASSO",350,0,0,4600,3382,0,0,1568,4789,0,0,161
"335",100,10,200,0.5,6,34,"SRG-LASSO",387,0,0,4563,3450,0,0,1500,4798,0,0,152
"336",100,10,200,0.5,6,34,"multireg",NA,NA,NA,NA,4877,0,0,73,4935,0,0,15
"337",100,10,200,0.5,6,35,"CAR-ALASSO",150,0,0,4800,1166,0,0,3784,4253,0,0,697
"338",100,10,200,0.5,6,35,"CAR-LASSO",373,0,0,4577,3420,0,0,1530,4817,0,0,133
"339",100,10,200,0.5,6,35,"SRG-LASSO",391,0,0,4559,3444,0,0,1506,4811,0,0,139
"340",100,10,200,0.5,6,35,"multireg",NA,NA,NA,NA,4878,0,0,72,4942,0,0,8
"341",100,10,200,0.5,6,36,"CAR-ALASSO",132,0,0,4818,1087,0,0,3863,4160,0,0,790
"342",100,10,200,0.5,6,36,"CAR-LASSO",310,0,0,4640,3316,0,0,1634,4774,0,0,176
"343",100,10,200,0.5,6,36,"SRG-LASSO",383,0,0,4567,3450,0,0,1500,4814,0,0,136
"344",100,10,200,0.5,6,36,"multireg",NA,NA,NA,NA,4876,0,0,74,4946,0,0,4
"345",100,10,200,0.5,6,37,"CAR-ALASSO",123,0,0,4827,1109,0,0,3841,4196,0,0,754
"346",100,10,200,0.5,6,37,"CAR-LASSO",318,0,0,4632,3305,0,0,1645,4783,0,0,167
"347",100,10,200,0.5,6,37,"SRG-LASSO",357,0,0,4593,3388,0,0,1562,4768,0,0,182
"348",100,10,200,0.5,6,37,"multireg",NA,NA,NA,NA,4884,0,0,66,4948,0,0,2
"349",100,10,200,0.5,6,38,"CAR-ALASSO",125,0,0,4825,1059,0,0,3891,4194,0,0,756
"350",100,10,200,0.5,6,38,"CAR-LASSO",320,0,0,4630,3357,0,0,1593,4768,0,0,182
"351",100,10,200,0.5,6,38,"SRG-LASSO",352,0,0,4598,3407,0,0,1543,4792,0,0,158
"352",100,10,200,0.5,6,38,"multireg",NA,NA,NA,NA,4881,0,0,69,4941,0,0,9
"353",100,10,200,0.5,6,39,"CAR-ALASSO",145,0,0,4805,1119,0,0,3831,4170,0,0,780
"354",100,10,200,0.5,6,39,"CAR-LASSO",371,0,0,4579,3314,0,0,1636,4784,0,0,166
"355",100,10,200,0.5,6,39,"SRG-LASSO",414,0,0,4536,3440,0,0,1510,4803,0,0,147
"356",100,10,200,0.5,6,39,"multireg",NA,NA,NA,NA,4874,0,0,76,4945,0,0,5
"357",100,10,200,0.5,6,40,"CAR-ALASSO",141,0,0,4809,1075,0,0,3875,4213,0,0,737
"358",100,10,200,0.5,6,40,"CAR-LASSO",343,0,0,4607,3336,0,0,1614,4792,0,0,158
"359",100,10,200,0.5,6,40,"SRG-LASSO",374,0,0,4576,3445,0,0,1505,4793,0,0,157
"360",100,10,200,0.5,6,40,"multireg",NA,NA,NA,NA,4873,0,0,77,4944,0,0,6
"361",100,10,200,0.5,6,41,"CAR-ALASSO",138,0,0,4812,1120,0,0,3830,4152,0,0,798
"362",100,10,200,0.5,6,41,"CAR-LASSO",341,0,0,4609,3350,0,0,1600,4792,0,0,158
"363",100,10,200,0.5,6,41,"SRG-LASSO",385,0,0,4565,3434,0,0,1516,4805,0,0,145
"364",100,10,200,0.5,6,41,"multireg",NA,NA,NA,NA,4883,0,0,67,4944,0,0,6
"365",100,10,200,0.5,6,42,"CAR-ALASSO",155,0,0,4795,1104,0,0,3846,4164,0,0,786
"366",100,10,200,0.5,6,42,"CAR-LASSO",357,0,0,4593,3439,0,0,1511,4791,0,0,159
"367",100,10,200,0.5,6,42,"SRG-LASSO",401,0,0,4549,3462,0,0,1488,4801,0,0,149
"368",100,10,200,0.5,6,42,"multireg",NA,NA,NA,NA,4871,0,0,79,4939,0,0,11
"369",100,10,200,0.5,6,43,"CAR-ALASSO",158,0,0,4792,1106,0,0,3844,4214,0,0,736
"370",100,10,200,0.5,6,43,"CAR-LASSO",362,0,0,4588,3422,0,0,1528,4802,0,0,148
"371",100,10,200,0.5,6,43,"SRG-LASSO",385,0,0,4565,3411,0,0,1539,4794,0,0,156
"372",100,10,200,0.5,6,43,"multireg",NA,NA,NA,NA,4879,0,0,71,4938,0,0,12
"373",100,10,200,0.5,6,44,"CAR-ALASSO",148,0,0,4802,1101,0,0,3849,4207,0,0,743
"374",100,10,200,0.5,6,44,"CAR-LASSO",334,0,0,4616,3338,0,0,1612,4802,0,0,148
"375",100,10,200,0.5,6,44,"SRG-LASSO",368,0,0,4582,3398,0,0,1552,4814,0,0,136
"376",100,10,200,0.5,6,44,"multireg",NA,NA,NA,NA,4875,0,0,75,4942,0,0,8
"377",100,10,200,0.5,6,45,"CAR-ALASSO",125,0,0,4825,1111,0,0,3839,4195,0,0,755
"378",100,10,200,0.5,6,45,"CAR-LASSO",307,0,0,4643,3329,0,0,1621,4796,0,0,154
"379",100,10,200,0.5,6,45,"SRG-LASSO",351,0,0,4599,3424,0,0,1526,4794,0,0,156
"380",100,10,200,0.5,6,45,"multireg",NA,NA,NA,NA,4874,0,0,76,4943,0,0,7
"381",100,10,200,0.5,6,46,"CAR-ALASSO",162,0,0,4788,1109,0,0,3841,4149,0,0,801
"382",100,10,200,0.5,6,46,"CAR-LASSO",353,0,0,4597,3334,0,0,1616,4777,0,0,173
"383",100,10,200,0.5,6,46,"SRG-LASSO",400,0,0,4550,3399,0,0,1551,4759,0,0,191
"384",100,10,200,0.5,6,46,"multireg",NA,NA,NA,NA,4882,0,0,68,4948,0,0,2
"385",100,10,200,0.5,6,47,"CAR-ALASSO",148,0,0,4802,1097,0,0,3853,4184,0,0,766
"386",100,10,200,0.5,6,47,"CAR-LASSO",356,0,0,4594,3364,0,0,1586,4794,0,0,156
"387",100,10,200,0.5,6,47,"SRG-LASSO",386,0,0,4564,3398,0,0,1552,4758,0,0,192
"388",100,10,200,0.5,6,47,"multireg",NA,NA,NA,NA,4867,0,0,83,4941,0,0,9
"389",100,10,200,0.5,6,48,"CAR-ALASSO",156,0,0,4794,1111,0,0,3839,4168,0,0,782
"390",100,10,200,0.5,6,48,"CAR-LASSO",369,0,0,4581,3406,0,0,1544,4782,0,0,168
"391",100,10,200,0.5,6,48,"SRG-LASSO",389,0,0,4561,3466,0,0,1484,4791,0,0,159
"392",100,10,200,0.5,6,48,"multireg",NA,NA,NA,NA,4872,0,0,78,4938,0,0,12
"393",100,10,200,0.5,6,49,"CAR-ALASSO",145,0,0,4805,1074,0,0,3876,4182,0,0,768
"394",100,10,200,0.5,6,49,"CAR-LASSO",332,0,0,4618,3276,0,0,1674,4756,0,0,194
"395",100,10,200,0.5,6,49,"SRG-LASSO",390,0,0,4560,3373,0,0,1577,4805,0,0,145
"396",100,10,200,0.5,6,49,"multireg",NA,NA,NA,NA,4865,0,0,85,4939,0,0,11
"397",100,10,200,0.5,6,50,"CAR-ALASSO",147,0,0,4803,1149,0,0,3801,4221,0,0,729
"398",100,10,200,0.5,6,50,"CAR-LASSO",388,0,0,4562,3356,0,0,1594,4778,0,0,172
"399",100,10,200,0.5,6,50,"SRG-LASSO",420,0,0,4530,3462,0,0,1488,4804,0,0,146
"400",100,10,200,0.5,6,50,"multireg",NA,NA,NA,NA,4873,0,0,77,4942,0,0,8
"401",100,5,200,0.5,4,1,"CAR-ALASSO",38,4556,295,61,94,3464,1387,5,99,696,4155,0
"402",100,5,200,0.5,4,1,"CAR-LASSO",51,4081,770,48,98,1330,3521,1,99,146,4705,0
"403",100,5,200,0.5,4,1,"SRG-LASSO",35,4200,651,64,99,1391,3460,0,99,148,4703,0
"404",100,5,200,0.5,4,1,"multireg",NA,NA,NA,NA,97,223,4628,2,98,14,4837,1
"405",100,5,200,0.5,4,2,"CAR-ALASSO",46,4557,294,53,98,3437,1414,1,99,648,4203,0
"406",100,5,200,0.5,4,2,"CAR-LASSO",50,4026,825,49,97,1176,3675,2,99,127,4724,0
"407",100,5,200,0.5,4,2,"SRG-LASSO",28,4168,683,71,98,1353,3498,1,99,126,4725,0
"408",100,5,200,0.5,4,2,"multireg",NA,NA,NA,NA,96,204,4647,3,99,20,4831,0
"409",100,5,200,0.5,4,3,"CAR-ALASSO",48,4558,293,51,98,3450,1401,1,99,637,4214,0
"410",100,5,200,0.5,4,3,"CAR-LASSO",44,4050,801,55,98,1176,3675,1,99,120,4731,0
"411",100,5,200,0.5,4,3,"SRG-LASSO",40,4187,664,59,99,1370,3481,0,99,145,4706,0
"412",100,5,200,0.5,4,3,"multireg",NA,NA,NA,NA,97,225,4626,2,99,21,4830,0
"413",100,5,200,0.5,4,4,"CAR-ALASSO",43,4562,289,56,97,3529,1322,2,99,683,4168,0
"414",100,5,200,0.5,4,4,"CAR-LASSO",52,4022,829,47,99,1199,3652,0,99,113,4738,0
"415",100,5,200,0.5,4,4,"SRG-LASSO",41,4200,651,58,99,1405,3446,0,99,162,4689,0
"416",100,5,200,0.5,4,4,"multireg",NA,NA,NA,NA,97,210,4641,2,98,17,4834,1
"417",100,5,200,0.5,4,5,"CAR-ALASSO",55,4569,282,44,99,3515,1336,0,99,686,4165,0
"418",100,5,200,0.5,4,5,"CAR-LASSO",53,4037,814,46,99,1248,3603,0,99,144,4707,0
"419",100,5,200,0.5,4,5,"SRG-LASSO",26,4247,604,73,99,1552,3299,0,99,177,4674,0
"420",100,5,200,0.5,4,5,"multireg",NA,NA,NA,NA,96,235,4616,3,99,34,4817,0
"421",100,5,200,0.5,4,6,"CAR-ALASSO",45,4564,287,54,98,3471,1380,1,99,670,4181,0
"422",100,5,200,0.5,4,6,"CAR-LASSO",56,4040,811,43,98,1136,3715,1,99,128,4723,0
"423",100,5,200,0.5,4,6,"SRG-LASSO",38,4194,657,61,99,1314,3537,0,99,134,4717,0
"424",100,5,200,0.5,4,6,"multireg",NA,NA,NA,NA,98,211,4640,1,99,12,4839,0
"425",100,5,200,0.5,4,7,"CAR-ALASSO",41,4559,292,58,99,3445,1406,0,99,694,4157,0
"426",100,5,200,0.5,4,7,"CAR-LASSO",52,4026,825,47,99,1219,3632,0,99,117,4734,0
"427",100,5,200,0.5,4,7,"SRG-LASSO",20,4249,602,79,99,1487,3364,0,99,170,4681,0
"428",100,5,200,0.5,4,7,"multireg",NA,NA,NA,NA,97,204,4647,2,99,19,4832,0
"429",100,5,200,0.5,4,8,"CAR-ALASSO",49,4540,311,50,95,3513,1338,4,99,692,4159,0
"430",100,5,200,0.5,4,8,"CAR-LASSO",42,4059,792,57,99,1282,3569,0,99,131,4720,0
"431",100,5,200,0.5,4,8,"SRG-LASSO",34,4212,639,65,99,1451,3400,0,99,161,4690,0
"432",100,5,200,0.5,4,8,"multireg",NA,NA,NA,NA,97,253,4598,2,98,28,4823,1
"433",100,5,200,0.5,4,9,"CAR-ALASSO",43,4538,313,56,97,3466,1385,2,99,669,4182,0
"434",100,5,200,0.5,4,9,"CAR-LASSO",40,3986,865,59,99,1258,3593,0,99,124,4727,0
"435",100,5,200,0.5,4,9,"SRG-LASSO",27,4123,728,72,99,1432,3419,0,99,154,4697,0
"436",100,5,200,0.5,4,9,"multireg",NA,NA,NA,NA,99,247,4604,0,99,16,4835,0
"437",100,5,200,0.5,4,10,"CAR-ALASSO",45,4581,270,54,98,3486,1365,1,99,688,4163,0
"438",100,5,200,0.5,4,10,"CAR-LASSO",57,4051,800,42,99,1279,3572,0,99,137,4714,0
"439",100,5,200,0.5,4,10,"SRG-LASSO",40,4175,676,59,99,1353,3498,0,99,157,4694,0
"440",100,5,200,0.5,4,10,"multireg",NA,NA,NA,NA,96,192,4659,3,99,21,4830,0
"441",100,5,200,0.5,4,11,"CAR-ALASSO",51,4538,313,48,98,3480,1371,1,99,701,4150,0
"442",100,5,200,0.5,4,11,"CAR-LASSO",50,4076,775,49,99,1298,3553,0,99,140,4711,0
"443",100,5,200,0.5,4,11,"SRG-LASSO",30,4249,602,69,99,1523,3328,0,99,173,4678,0
"444",100,5,200,0.5,4,11,"multireg",NA,NA,NA,NA,95,243,4608,4,98,21,4830,1
"445",100,5,200,0.5,4,12,"CAR-ALASSO",38,4567,284,61,98,3477,1374,1,99,678,4173,0
"446",100,5,200,0.5,4,12,"CAR-LASSO",42,3992,859,57,98,1226,3625,1,99,140,4711,0
"447",100,5,200,0.5,4,12,"SRG-LASSO",31,4174,677,68,99,1435,3416,0,99,138,4713,0
"448",100,5,200,0.5,4,12,"multireg",NA,NA,NA,NA,97,216,4635,2,99,22,4829,0
"449",100,5,200,0.5,4,13,"CAR-ALASSO",56,4578,273,43,98,3494,1357,1,99,668,4183,0
"450",100,5,200,0.5,4,13,"CAR-LASSO",60,4082,769,39,98,1293,3558,1,99,145,4706,0
"451",100,5,200,0.5,4,13,"SRG-LASSO",40,4199,652,59,98,1410,3441,1,99,138,4713,0
"452",100,5,200,0.5,4,13,"multireg",NA,NA,NA,NA,98,194,4657,1,99,19,4832,0
"453",100,5,200,0.5,4,14,"CAR-ALASSO",50,4529,322,49,98,3430,1421,1,99,642,4209,0
"454",100,5,200,0.5,4,14,"CAR-LASSO",53,3984,867,46,99,1211,3640,0,99,115,4736,0
"455",100,5,200,0.5,4,14,"SRG-LASSO",40,4143,708,59,99,1330,3521,0,99,137,4714,0
"456",100,5,200,0.5,4,14,"multireg",NA,NA,NA,NA,97,239,4612,2,99,26,4825,0
"457",100,5,200,0.5,4,15,"CAR-ALASSO",58,4581,270,41,99,3531,1320,0,99,697,4154,0
"458",100,5,200,0.5,4,15,"CAR-LASSO",52,4067,784,47,99,1290,3561,0,99,131,4720,0
"459",100,5,200,0.5,4,15,"SRG-LASSO",40,4184,667,59,99,1409,3442,0,99,131,4720,0
"460",100,5,200,0.5,4,15,"multireg",NA,NA,NA,NA,96,216,4635,3,99,16,4835,0
"461",100,5,200,0.5,4,16,"CAR-ALASSO",54,4561,290,45,99,3505,1346,0,99,672,4179,0
"462",100,5,200,0.5,4,16,"CAR-LASSO",56,4027,824,43,99,1255,3596,0,99,125,4726,0
"463",100,5,200,0.5,4,16,"SRG-LASSO",40,4180,671,59,99,1398,3453,0,99,152,4699,0
"464",100,5,200,0.5,4,16,"multireg",NA,NA,NA,NA,99,229,4622,0,99,17,4834,0
"465",100,5,200,0.5,4,17,"CAR-ALASSO",39,4567,284,60,98,3486,1365,1,99,685,4166,0
"466",100,5,200,0.5,4,17,"CAR-LASSO",51,4042,809,48,99,1256,3595,0,99,126,4725,0
"467",100,5,200,0.5,4,17,"SRG-LASSO",30,4182,669,69,99,1340,3511,0,99,134,4717,0
"468",100,5,200,0.5,4,17,"multireg",NA,NA,NA,NA,98,210,4641,1,99,22,4829,0
"469",100,5,200,0.5,4,18,"CAR-ALASSO",42,4519,332,57,95,3407,1444,4,98,681,4170,1
"470",100,5,200,0.5,4,18,"CAR-LASSO",53,4040,811,46,97,1261,3590,2,97,143,4708,2
"471",100,5,200,0.5,4,18,"SRG-LASSO",35,4148,703,64,99,1376,3475,0,99,157,4694,0
"472",100,5,200,0.5,4,18,"multireg",NA,NA,NA,NA,97,218,4633,2,99,23,4828,0
"473",100,5,200,0.5,4,19,"CAR-ALASSO",61,4550,301,38,97,3493,1358,2,99,677,4174,0
"474",100,5,200,0.5,4,19,"CAR-LASSO",54,4009,842,45,97,1253,3598,2,99,129,4722,0
"475",100,5,200,0.5,4,19,"SRG-LASSO",41,4171,680,58,99,1371,3480,0,99,159,4692,0
"476",100,5,200,0.5,4,19,"multireg",NA,NA,NA,NA,97,230,4621,2,99,27,4824,0
"477",100,5,200,0.5,4,20,"CAR-ALASSO",38,4535,316,61,97,3500,1351,2,99,688,4163,0
"478",100,5,200,0.5,4,20,"CAR-LASSO",41,4041,810,58,99,1293,3558,0,99,149,4702,0
"479",100,5,200,0.5,4,20,"SRG-LASSO",33,4126,725,66,99,1379,3472,0,99,127,4724,0
"480",100,5,200,0.5,4,20,"multireg",NA,NA,NA,NA,95,251,4600,4,99,27,4824,0
"481",100,5,200,0.5,4,21,"CAR-ALASSO",41,4560,291,58,98,3524,1327,1,99,718,4133,0
"482",100,5,200,0.5,4,21,"CAR-LASSO",51,4030,821,48,99,1219,3632,0,99,130,4721,0
"483",100,5,200,0.5,4,21,"SRG-LASSO",37,4198,653,62,99,1441,3410,0,99,157,4694,0
"484",100,5,200,0.5,4,21,"multireg",NA,NA,NA,NA,97,220,4631,2,99,23,4828,0
"485",100,5,200,0.5,4,22,"CAR-ALASSO",53,4564,287,46,99,3531,1320,0,99,684,4167,0
"486",100,5,200,0.5,4,22,"CAR-LASSO",53,4016,835,46,99,1215,3636,0,99,139,4712,0
"487",100,5,200,0.5,4,22,"SRG-LASSO",29,4265,586,70,99,1546,3305,0,99,161,4690,0
"488",100,5,200,0.5,4,22,"multireg",NA,NA,NA,NA,99,233,4618,0,99,25,4826,0
"489",100,5,200,0.5,4,23,"CAR-ALASSO",62,4573,278,37,99,3477,1374,0,99,723,4128,0
"490",100,5,200,0.5,4,23,"CAR-LASSO",62,4009,842,37,99,1258,3593,0,99,120,4731,0
"491",100,5,200,0.5,4,23,"SRG-LASSO",43,4197,654,56,99,1425,3426,0,99,157,4694,0
"492",100,5,200,0.5,4,23,"multireg",NA,NA,NA,NA,94,216,4635,5,99,21,4830,0
"493",100,5,200,0.5,4,24,"CAR-ALASSO",40,4561,290,59,96,3492,1359,3,99,738,4113,0
"494",100,5,200,0.5,4,24,"CAR-LASSO",45,4118,733,54,99,1377,3474,0,99,147,4704,0
"495",100,5,200,0.5,4,24,"SRG-LASSO",31,4198,653,68,99,1447,3404,0,99,164,4687,0
"496",100,5,200,0.5,4,24,"multireg",NA,NA,NA,NA,98,226,4625,1,99,24,4827,0
"497",100,5,200,0.5,4,25,"CAR-ALASSO",41,4561,290,58,96,3514,1337,3,99,757,4094,0
"498",100,5,200,0.5,4,25,"CAR-LASSO",51,4019,832,48,99,1317,3534,0,99,135,4716,0
"499",100,5,200,0.5,4,25,"SRG-LASSO",33,4163,688,66,99,1478,3373,0,99,159,4692,0
"500",100,5,200,0.5,4,25,"multireg",NA,NA,NA,NA,98,240,4611,1,99,18,4833,0
"501",100,5,200,0.5,4,26,"CAR-ALASSO",50,4531,320,49,98,3504,1347,1,99,714,4137,0
"502",100,5,200,0.5,4,26,"CAR-LASSO",49,4045,806,50,99,1342,3509,0,99,142,4709,0
"503",100,5,200,0.5,4,26,"SRG-LASSO",32,4196,655,67,99,1513,3338,0,99,146,4705,0
"504",100,5,200,0.5,4,26,"multireg",NA,NA,NA,NA,94,255,4596,5,99,30,4821,0
"505",100,5,200,0.5,4,27,"CAR-ALASSO",52,4548,303,47,98,3479,1372,1,99,687,4164,0
"506",100,5,200,0.5,4,27,"CAR-LASSO",62,4064,787,37,99,1306,3545,0,99,133,4718,0
