"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"254",100,10,200,0.5,5,14,"CAR-LASSO",75,4114,736,25,100,1035,3815,0,100,113,4737,0
"255",100,10,200,0.5,5,14,"SRG-LASSO",57,4176,674,43,100,1024,3826,0,100,104,4746,0
"256",100,10,200,0.5,5,14,"multireg",NA,NA,NA,NA,100,137,4713,0,100,14,4836,0
"257",100,10,200,0.5,5,15,"CAR-ALASSO",97,4780,70,3,100,4526,324,0,100,1522,3328,0
"258",100,10,200,0.5,5,15,"CAR-LASSO",69,4176,674,31,100,1117,3733,0,100,113,4737,0
"259",100,10,200,0.5,5,15,"SRG-LASSO",54,4190,660,46,100,1081,3769,0,100,121,4729,0
"260",100,10,200,0.5,5,15,"multireg",NA,NA,NA,NA,100,117,4733,0,100,14,4836,0
"261",100,10,200,0.5,5,16,"CAR-ALASSO",97,4768,82,3,100,4595,255,0,100,1726,3124,0
"262",100,10,200,0.5,5,16,"CAR-LASSO",67,4132,718,33,100,1062,3788,0,100,97,4753,0
"263",100,10,200,0.5,5,16,"SRG-LASSO",63,4142,708,37,100,1081,3769,0,100,100,4750,0
"264",100,10,200,0.5,5,16,"multireg",NA,NA,NA,NA,100,140,4710,0,100,16,4834,0
"265",100,10,200,0.5,5,17,"CAR-ALASSO",90,4776,74,10,100,4553,297,0,100,1665,3185,0
"266",100,10,200,0.5,5,17,"CAR-LASSO",68,4127,723,32,100,934,3916,0,100,97,4753,0
"267",100,10,200,0.5,5,17,"SRG-LASSO",52,4246,604,48,100,1182,3668,0,100,118,4732,0
"268",100,10,200,0.5,5,17,"multireg",NA,NA,NA,NA,100,147,4703,0,100,13,4837,0
"269",100,10,200,0.5,5,18,"CAR-ALASSO",100,4772,78,0,100,4517,333,0,100,1626,3224,0
"270",100,10,200,0.5,5,18,"CAR-LASSO",63,4194,656,37,100,1111,3739,0,100,132,4718,0
"271",100,10,200,0.5,5,18,"SRG-LASSO",57,4175,675,43,100,1063,3787,0,100,128,4722,0
"272",100,10,200,0.5,5,18,"multireg",NA,NA,NA,NA,100,144,4706,0,100,7,4843,0
"273",100,10,200,0.5,5,19,"CAR-ALASSO",97,4757,93,3,100,4494,356,0,100,1661,3189,0
"274",100,10,200,0.5,5,19,"CAR-LASSO",64,4118,732,36,100,1018,3832,0,100,105,4745,0
"275",100,10,200,0.5,5,19,"SRG-LASSO",55,4150,700,45,100,1014,3836,0,100,125,4725,0
"276",100,10,200,0.5,5,19,"multireg",NA,NA,NA,NA,100,152,4698,0,100,11,4839,0
"277",100,10,200,0.5,5,20,"CAR-ALASSO",97,4761,89,3,100,4531,319,0,100,1621,3229,0
"278",100,10,200,0.5,5,20,"CAR-LASSO",72,4121,729,28,100,1082,3768,0,100,125,4725,0
"279",100,10,200,0.5,5,20,"SRG-LASSO",58,4173,677,42,100,1136,3714,0,100,99,4751,0
"280",100,10,200,0.5,5,20,"multireg",NA,NA,NA,NA,100,152,4698,0,100,13,4837,0
"281",100,10,200,0.5,5,21,"CAR-ALASSO",100,4780,70,0,100,4526,324,0,100,1663,3187,0
"282",100,10,200,0.5,5,21,"CAR-LASSO",73,4205,645,27,100,1058,3792,0,100,105,4745,0
"283",100,10,200,0.5,5,21,"SRG-LASSO",56,4232,618,44,100,1146,3704,0,100,125,4725,0
"284",100,10,200,0.5,5,21,"multireg",NA,NA,NA,NA,100,127,4723,0,100,11,4839,0
"285",100,10,200,0.5,5,22,"CAR-ALASSO",100,4754,96,0,100,4483,367,0,100,1528,3322,0
"286",100,10,200,0.5,5,22,"CAR-LASSO",76,4131,719,24,100,1026,3824,0,100,113,4737,0
"287",100,10,200,0.5,5,22,"SRG-LASSO",67,4198,652,33,100,1096,3754,0,100,123,4727,0
"288",100,10,200,0.5,5,22,"multireg",NA,NA,NA,NA,100,148,4702,0,100,17,4833,0
"289",100,10,200,0.5,5,23,"CAR-ALASSO",99,4774,76,1,100,4557,293,0,100,1592,3258,0
"290",100,10,200,0.5,5,23,"CAR-LASSO",67,4178,672,33,100,1149,3701,0,100,117,4733,0
"291",100,10,200,0.5,5,23,"SRG-LASSO",66,4174,676,34,100,1124,3726,0,100,128,4722,0
"292",100,10,200,0.5,5,23,"multireg",NA,NA,NA,NA,100,130,4720,0,100,15,4835,0
"293",100,10,200,0.5,5,24,"CAR-ALASSO",96,4757,93,4,100,4565,285,0,100,1667,3183,0
"294",100,10,200,0.5,5,24,"CAR-LASSO",73,4139,711,27,100,1060,3790,0,100,109,4741,0
"295",100,10,200,0.5,5,24,"SRG-LASSO",56,4220,630,44,100,1077,3773,0,100,99,4751,0
"296",100,10,200,0.5,5,24,"multireg",NA,NA,NA,NA,100,143,4707,0,100,20,4830,0
"297",100,10,200,0.5,5,25,"CAR-ALASSO",99,4765,85,1,100,4533,317,0,100,1637,3213,0
"298",100,10,200,0.5,5,25,"CAR-LASSO",79,4138,712,21,100,1062,3788,0,100,112,4738,0
"299",100,10,200,0.5,5,25,"SRG-LASSO",64,4187,663,36,100,1118,3732,0,100,99,4751,0
"300",100,10,200,0.5,5,25,"multireg",NA,NA,NA,NA,100,154,4696,0,100,16,4834,0
"301",100,10,200,0.5,5,26,"CAR-ALASSO",100,4765,85,0,100,4539,311,0,100,1645,3205,0
"302",100,10,200,0.5,5,26,"CAR-LASSO",72,4142,708,28,100,1092,3758,0,100,110,4740,0
"303",100,10,200,0.5,5,26,"SRG-LASSO",55,4181,669,45,100,1130,3720,0,100,106,4744,0
"304",100,10,200,0.5,5,26,"multireg",NA,NA,NA,NA,100,153,4697,0,100,16,4834,0
"305",100,10,200,0.5,5,27,"CAR-ALASSO",97,4761,89,3,100,4541,309,0,100,1608,3242,0
"306",100,10,200,0.5,5,27,"CAR-LASSO",75,4120,730,25,100,1078,3772,0,100,91,4759,0
"307",100,10,200,0.5,5,27,"SRG-LASSO",66,4121,729,34,100,1081,3769,0,100,105,4745,0
"308",100,10,200,0.5,5,27,"multireg",NA,NA,NA,NA,100,152,4698,0,100,9,4841,0
"309",100,10,200,0.5,5,28,"CAR-ALASSO",95,4762,88,5,100,4478,372,0,100,1610,3240,0
"310",100,10,200,0.5,5,28,"CAR-LASSO",66,4140,710,34,100,1044,3806,0,100,104,4746,0
"311",100,10,200,0.5,5,28,"SRG-LASSO",51,4196,654,49,100,1031,3819,0,100,109,4741,0
"312",100,10,200,0.5,5,28,"multireg",NA,NA,NA,NA,100,129,4721,0,100,17,4833,0
"313",100,10,200,0.5,5,29,"CAR-ALASSO",97,4751,99,3,100,4540,310,0,100,1672,3178,0
"314",100,10,200,0.5,5,29,"CAR-LASSO",74,4139,711,26,100,1063,3787,0,100,114,4736,0
"315",100,10,200,0.5,5,29,"SRG-LASSO",63,4216,634,37,100,1163,3687,0,100,124,4726,0
"316",100,10,200,0.5,5,29,"multireg",NA,NA,NA,NA,100,147,4703,0,100,12,4838,0
"317",100,10,200,0.5,5,30,"CAR-ALASSO",100,4772,78,0,100,4490,360,0,100,1596,3254,0
"318",100,10,200,0.5,5,30,"CAR-LASSO",78,4165,685,22,100,1067,3783,0,100,110,4740,0
"319",100,10,200,0.5,5,30,"SRG-LASSO",66,4178,672,34,100,1003,3847,0,100,124,4726,0
"320",100,10,200,0.5,5,30,"multireg",NA,NA,NA,NA,100,124,4726,0,100,13,4837,0
"321",100,10,200,0.5,5,31,"CAR-ALASSO",99,4761,89,1,100,4517,333,0,100,1558,3292,0
"322",100,10,200,0.5,5,31,"CAR-LASSO",69,4150,700,31,100,1027,3823,0,100,96,4754,0
"323",100,10,200,0.5,5,31,"SRG-LASSO",56,4168,682,44,100,1022,3828,0,100,99,4751,0
"324",100,10,200,0.5,5,31,"multireg",NA,NA,NA,NA,100,145,4705,0,100,14,4836,0
"325",100,10,200,0.5,5,32,"CAR-ALASSO",95,4763,87,5,100,4534,316,0,100,1586,3264,0
"326",100,10,200,0.5,5,32,"CAR-LASSO",67,4135,715,33,100,1038,3812,0,100,102,4748,0
"327",100,10,200,0.5,5,32,"SRG-LASSO",52,4182,668,48,100,1093,3757,0,100,99,4751,0
"328",100,10,200,0.5,5,32,"multireg",NA,NA,NA,NA,100,151,4699,0,100,17,4833,0
"329",100,10,200,0.5,5,33,"CAR-ALASSO",96,4780,70,4,100,4490,360,0,100,1597,3253,0
"330",100,10,200,0.5,5,33,"CAR-LASSO",79,4135,715,21,100,971,3879,0,100,95,4755,0
"331",100,10,200,0.5,5,33,"SRG-LASSO",61,4178,672,39,100,1102,3748,0,100,123,4727,0
"332",100,10,200,0.5,5,33,"multireg",NA,NA,NA,NA,100,127,4723,0,100,13,4837,0
"333",100,10,200,0.5,5,34,"CAR-ALASSO",97,4773,77,3,100,4493,357,0,100,1570,3280,0
"334",100,10,200,0.5,5,34,"CAR-LASSO",65,4165,685,35,100,1093,3757,0,100,123,4727,0
"335",100,10,200,0.5,5,34,"SRG-LASSO",53,4219,631,47,100,1148,3702,0,100,108,4742,0
"336",100,10,200,0.5,5,34,"multireg",NA,NA,NA,NA,100,136,4714,0,100,18,4832,0
"337",100,10,200,0.5,5,35,"CAR-ALASSO",99,4755,95,1,100,4523,327,0,100,1593,3257,0
"338",100,10,200,0.5,5,35,"CAR-LASSO",80,4095,755,20,100,1042,3808,0,100,103,4747,0
"339",100,10,200,0.5,5,35,"SRG-LASSO",77,4144,706,23,100,1125,3725,0,100,109,4741,0
"340",100,10,200,0.5,5,35,"multireg",NA,NA,NA,NA,100,154,4696,0,100,12,4838,0
"341",100,10,200,0.5,5,36,"CAR-ALASSO",96,4765,85,4,100,4532,318,0,100,1598,3252,0
"342",100,10,200,0.5,5,36,"CAR-LASSO",75,4175,675,25,100,1111,3739,0,100,121,4729,0
"343",100,10,200,0.5,5,36,"SRG-LASSO",57,4202,648,43,100,1153,3697,0,100,99,4751,0
"344",100,10,200,0.5,5,36,"multireg",NA,NA,NA,NA,100,133,4717,0,100,13,4837,0
"345",100,10,200,0.5,5,37,"CAR-ALASSO",98,4765,85,2,100,4571,279,0,100,1669,3181,0
"346",100,10,200,0.5,5,37,"CAR-LASSO",71,4133,717,29,100,1024,3826,0,100,103,4747,0
"347",100,10,200,0.5,5,37,"SRG-LASSO",59,4193,657,41,100,1136,3714,0,100,115,4735,0
"348",100,10,200,0.5,5,37,"multireg",NA,NA,NA,NA,100,143,4707,0,100,15,4835,0
"349",100,10,200,0.5,5,38,"CAR-ALASSO",99,4770,80,1,100,4561,289,0,100,1628,3222,0
"350",100,10,200,0.5,5,38,"CAR-LASSO",77,4157,693,23,100,1058,3792,0,100,97,4753,0
"351",100,10,200,0.5,5,38,"SRG-LASSO",59,4214,636,41,100,1108,3742,0,100,103,4747,0
"352",100,10,200,0.5,5,38,"multireg",NA,NA,NA,NA,100,138,4712,0,100,12,4838,0
"353",100,10,200,0.5,5,39,"CAR-ALASSO",95,4777,73,5,100,4540,310,0,100,1635,3215,0
"354",100,10,200,0.5,5,39,"CAR-LASSO",60,4226,624,40,100,1061,3789,0,100,94,4756,0
"355",100,10,200,0.5,5,39,"SRG-LASSO",53,4210,640,47,100,1025,3825,0,100,100,4750,0
"356",100,10,200,0.5,5,39,"multireg",NA,NA,NA,NA,100,130,4720,0,100,14,4836,0
"357",100,10,200,0.5,5,40,"CAR-ALASSO",100,4754,96,0,100,4542,308,0,100,1631,3219,0
"358",100,10,200,0.5,5,40,"CAR-LASSO",71,4130,720,29,100,1042,3808,0,100,112,4738,0
"359",100,10,200,0.5,5,40,"SRG-LASSO",66,4165,685,34,100,1123,3727,0,100,108,4742,0
"360",100,10,200,0.5,5,40,"multireg",NA,NA,NA,NA,100,145,4705,0,100,9,4841,0
"361",100,10,200,0.5,5,41,"CAR-ALASSO",99,4771,79,1,100,4509,341,0,100,1614,3236,0
"362",100,10,200,0.5,5,41,"CAR-LASSO",75,4169,681,25,100,1076,3774,0,100,115,4735,0
"363",100,10,200,0.5,5,41,"SRG-LASSO",48,4187,663,52,100,1166,3684,0,100,115,4735,0
"364",100,10,200,0.5,5,41,"multireg",NA,NA,NA,NA,100,131,4719,0,100,14,4836,0
"365",100,10,200,0.5,5,42,"CAR-ALASSO",95,4773,77,5,100,4498,352,0,100,1541,3309,0
"366",100,10,200,0.5,5,42,"CAR-LASSO",63,4251,599,37,100,1106,3744,0,100,118,4732,0
"367",100,10,200,0.5,5,42,"SRG-LASSO",54,4258,592,46,100,1090,3760,0,100,105,4745,0
"368",100,10,200,0.5,5,42,"multireg",NA,NA,NA,NA,100,113,4737,0,100,10,4840,0
"369",100,10,200,0.5,5,43,"CAR-ALASSO",99,4741,109,1,100,4508,342,0,100,1600,3250,0
"370",100,10,200,0.5,5,43,"CAR-LASSO",69,4131,719,31,100,1094,3756,0,100,119,4731,0
"371",100,10,200,0.5,5,43,"SRG-LASSO",54,4178,672,46,100,1134,3716,0,100,122,4728,0
"372",100,10,200,0.5,5,43,"multireg",NA,NA,NA,NA,100,152,4698,0,100,16,4834,0
"373",100,10,200,0.5,5,44,"CAR-ALASSO",99,4765,85,1,100,4508,342,0,100,1554,3296,0
"374",100,10,200,0.5,5,44,"CAR-LASSO",67,4186,664,33,100,1071,3779,0,100,128,4722,0
"375",100,10,200,0.5,5,44,"SRG-LASSO",58,4195,655,42,100,1085,3765,0,100,105,4745,0
"376",100,10,200,0.5,5,44,"multireg",NA,NA,NA,NA,100,133,4717,0,100,12,4838,0
"377",100,10,200,0.5,5,45,"CAR-ALASSO",99,4768,82,1,100,4576,274,0,100,1761,3089,0
"378",100,10,200,0.5,5,45,"CAR-LASSO",57,4210,640,43,100,1087,3763,0,100,120,4730,0
"379",100,10,200,0.5,5,45,"SRG-LASSO",49,4228,622,51,100,1106,3744,0,100,116,4734,0
"380",100,10,200,0.5,5,45,"multireg",NA,NA,NA,NA,100,126,4724,0,100,20,4830,0
"381",100,10,200,0.5,5,46,"CAR-ALASSO",96,4759,91,4,100,4527,323,0,100,1639,3211,0
"382",100,10,200,0.5,5,46,"CAR-LASSO",75,4168,682,25,100,1034,3816,0,100,114,4736,0
"383",100,10,200,0.5,5,46,"SRG-LASSO",70,4203,647,30,100,1086,3764,0,100,107,4743,0
"384",100,10,200,0.5,5,46,"multireg",NA,NA,NA,NA,100,126,4724,0,100,12,4838,0
"385",100,10,200,0.5,5,47,"CAR-ALASSO",97,4765,85,3,100,4552,298,0,100,1617,3233,0
"386",100,10,200,0.5,5,47,"CAR-LASSO",68,4123,727,32,100,1060,3790,0,100,93,4757,0
"387",100,10,200,0.5,5,47,"SRG-LASSO",60,4138,712,40,100,1129,3721,0,100,107,4743,0
"388",100,10,200,0.5,5,47,"multireg",NA,NA,NA,NA,100,117,4733,0,100,16,4834,0
"389",100,10,200,0.5,5,48,"CAR-ALASSO",98,4768,82,2,100,4548,302,0,100,1658,3192,0
"390",100,10,200,0.5,5,48,"CAR-LASSO",75,4171,679,25,100,1074,3776,0,100,106,4744,0
"391",100,10,200,0.5,5,48,"SRG-LASSO",51,4211,639,49,100,1142,3708,0,100,146,4704,0
"392",100,10,200,0.5,5,48,"multireg",NA,NA,NA,NA,100,124,4726,0,100,14,4836,0
"393",100,10,200,0.5,5,49,"CAR-ALASSO",99,4774,76,1,100,4562,288,0,100,1620,3230,0
"394",100,10,200,0.5,5,49,"CAR-LASSO",75,4152,698,25,100,1087,3763,0,100,119,4731,0
"395",100,10,200,0.5,5,49,"SRG-LASSO",51,4175,675,49,100,1057,3793,0,100,103,4747,0
"396",100,10,200,0.5,5,49,"multireg",NA,NA,NA,NA,100,137,4713,0,100,10,4840,0
"397",100,10,200,0.5,5,50,"CAR-ALASSO",97,4774,76,3,100,4579,271,0,100,1642,3208,0
"398",100,10,200,0.5,5,50,"CAR-LASSO",76,4204,646,24,100,1037,3813,0,100,98,4752,0
"399",100,10,200,0.5,5,50,"SRG-LASSO",69,4212,638,31,100,1049,3801,0,100,114,4736,0
"400",100,10,200,0.5,5,50,"multireg",NA,NA,NA,NA,100,138,4712,0,100,20,4830,0
"401",100,5,200,0.2,5,1,"CAR-ALASSO",98,4768,82,2,100,4594,256,0,100,1490,3360,0
"402",100,5,200,0.2,5,1,"CAR-LASSO",71,4183,667,29,100,1090,3760,0,100,103,4747,0
"403",100,5,200,0.2,5,1,"SRG-LASSO",68,4189,661,32,100,1081,3769,0,100,96,4754,0
"404",100,5,200,0.2,5,1,"multireg",NA,NA,NA,NA,100,150,4700,0,100,18,4832,0
"405",100,5,200,0.2,5,2,"CAR-ALASSO",98,4778,72,2,100,4591,259,0,100,1475,3375,0
"406",100,5,200,0.2,5,2,"CAR-LASSO",72,4207,643,28,100,1114,3736,0,100,115,4735,0
"407",100,5,200,0.2,5,2,"SRG-LASSO",69,4208,642,31,100,1135,3715,0,100,103,4747,0
"408",100,5,200,0.2,5,2,"multireg",NA,NA,NA,NA,100,143,4707,0,100,11,4839,0
"409",100,5,200,0.2,5,3,"CAR-ALASSO",97,4779,71,3,100,4604,246,0,100,1456,3394,0
"410",100,5,200,0.2,5,3,"CAR-LASSO",73,4272,578,27,100,1184,3666,0,100,126,4724,0
"411",100,5,200,0.2,5,3,"SRG-LASSO",66,4279,571,34,100,1205,3645,0,100,111,4739,0
"412",100,5,200,0.2,5,3,"multireg",NA,NA,NA,NA,100,134,4716,0,100,11,4839,0
"413",100,5,200,0.2,5,4,"CAR-ALASSO",99,4762,88,1,100,4541,309,0,100,1406,3444,0
"414",100,5,200,0.2,5,4,"CAR-LASSO",68,4217,633,32,100,1075,3775,0,100,114,4736,0
"415",100,5,200,0.2,5,4,"SRG-LASSO",63,4249,601,37,100,1093,3757,0,100,119,4731,0
"416",100,5,200,0.2,5,4,"multireg",NA,NA,NA,NA,100,133,4717,0,100,18,4832,0
"417",100,5,200,0.2,5,5,"CAR-ALASSO",98,4758,92,2,100,4534,316,0,100,1386,3464,0
"418",100,5,200,0.2,5,5,"CAR-LASSO",69,4214,636,31,100,1138,3712,0,100,125,4725,0
"419",100,5,200,0.2,5,5,"SRG-LASSO",63,4240,610,37,100,1144,3706,0,100,124,4726,0
"420",100,5,200,0.2,5,5,"multireg",NA,NA,NA,NA,100,139,4711,0,100,13,4837,0
"421",100,5,200,0.2,5,6,"CAR-ALASSO",99,4768,82,1,100,4578,272,0,100,1456,3394,0
"422",100,5,200,0.2,5,6,"CAR-LASSO",76,4216,634,24,100,1228,3622,0,100,125,4725,0
"423",100,5,200,0.2,5,6,"SRG-LASSO",68,4210,640,32,100,1177,3673,0,100,126,4724,0
"424",100,5,200,0.2,5,6,"multireg",NA,NA,NA,NA,100,160,4690,0,100,14,4836,0
"425",100,5,200,0.2,5,7,"CAR-ALASSO",100,4766,84,0,100,4590,260,0,100,1469,3381,0
"426",100,5,200,0.2,5,7,"CAR-LASSO",75,4213,637,25,100,1168,3682,0,100,112,4738,0
"427",100,5,200,0.2,5,7,"SRG-LASSO",69,4226,624,31,100,1171,3679,0,100,122,4728,0
"428",100,5,200,0.2,5,7,"multireg",NA,NA,NA,NA,100,138,4712,0,100,17,4833,0
"429",100,5,200,0.2,5,8,"CAR-ALASSO",98,4766,84,2,100,4574,276,0,100,1392,3458,0
"430",100,5,200,0.2,5,8,"CAR-LASSO",67,4248,602,33,100,1184,3666,0,100,105,4745,0
"431",100,5,200,0.2,5,8,"SRG-LASSO",63,4249,601,37,100,1180,3670,0,100,128,4722,0
"432",100,5,200,0.2,5,8,"multireg",NA,NA,NA,NA,100,118,4732,0,100,14,4836,0
"433",100,5,200,0.2,5,9,"CAR-ALASSO",100,4758,92,0,100,4577,273,0,100,1438,3412,0
"434",100,5,200,0.2,5,9,"CAR-LASSO",62,4240,610,38,100,1163,3687,0,100,130,4720,0
"435",100,5,200,0.2,5,9,"SRG-LASSO",63,4250,600,37,100,1168,3682,0,100,118,4732,0
"436",100,5,200,0.2,5,9,"multireg",NA,NA,NA,NA,100,133,4717,0,100,16,4834,0
"437",100,5,200,0.2,5,10,"CAR-ALASSO",99,4753,97,1,100,4574,276,0,100,1414,3436,0
"438",100,5,200,0.2,5,10,"CAR-LASSO",72,4243,607,28,100,1183,3667,0,100,125,4725,0
"439",100,5,200,0.2,5,10,"SRG-LASSO",71,4230,620,29,100,1102,3748,0,100,118,4732,0
"440",100,5,200,0.2,5,10,"multireg",NA,NA,NA,NA,100,147,4703,0,100,16,4834,0
"441",100,5,200,0.2,5,11,"CAR-ALASSO",99,4785,65,1,100,4574,276,0,100,1419,3431,0
"442",100,5,200,0.2,5,11,"CAR-LASSO",80,4261,589,20,100,1157,3693,0,100,115,4735,0
"443",100,5,200,0.2,5,11,"SRG-LASSO",72,4268,582,28,100,1164,3686,0,100,123,4727,0
"444",100,5,200,0.2,5,11,"multireg",NA,NA,NA,NA,100,123,4727,0,100,9,4841,0
"445",100,5,200,0.2,5,12,"CAR-ALASSO",99,4768,82,1,100,4579,271,0,100,1493,3357,0
"446",100,5,200,0.2,5,12,"CAR-LASSO",67,4226,624,33,100,1190,3660,0,100,125,4725,0
"447",100,5,200,0.2,5,12,"SRG-LASSO",66,4228,622,34,100,1188,3662,0,100,108,4742,0
"448",100,5,200,0.2,5,12,"multireg",NA,NA,NA,NA,100,140,4710,0,100,12,4838,0
"449",100,5,200,0.2,5,13,"CAR-ALASSO",99,4759,91,1,100,4626,224,0,100,1559,3291,0
"450",100,5,200,0.2,5,13,"CAR-LASSO",65,4220,630,35,100,1189,3661,0,100,114,4736,0
"451",100,5,200,0.2,5,13,"SRG-LASSO",60,4196,654,40,100,1157,3693,0,100,115,4735,0
"452",100,5,200,0.2,5,13,"multireg",NA,NA,NA,NA,100,136,4714,0,100,18,4832,0
"453",100,5,200,0.2,5,14,"CAR-ALASSO",96,4773,77,4,100,4617,233,0,100,1487,3363,0
"454",100,5,200,0.2,5,14,"CAR-LASSO",70,4222,628,30,100,1244,3606,0,100,125,4725,0
"455",100,5,200,0.2,5,14,"SRG-LASSO",75,4201,649,25,100,1196,3654,0,100,111,4739,0
"456",100,5,200,0.2,5,14,"multireg",NA,NA,NA,NA,100,140,4710,0,100,16,4834,0
"457",100,5,200,0.2,5,15,"CAR-ALASSO",98,4773,77,2,100,4510,340,0,100,1438,3412,0
"458",100,5,200,0.2,5,15,"CAR-LASSO",72,4223,627,28,100,1128,3722,0,100,111,4739,0
"459",100,5,200,0.2,5,15,"SRG-LASSO",65,4241,609,35,100,1174,3676,0,100,123,4727,0
"460",100,5,200,0.2,5,15,"multireg",NA,NA,NA,NA,100,134,4716,0,100,11,4839,0
"461",100,5,200,0.2,5,16,"CAR-ALASSO",100,4777,73,0,100,4542,308,0,100,1424,3426,0
"462",100,5,200,0.2,5,16,"CAR-LASSO",77,4230,620,23,100,1096,3754,0,100,115,4735,0
"463",100,5,200,0.2,5,16,"SRG-LASSO",75,4237,613,25,100,1097,3753,0,100,103,4747,0
"464",100,5,200,0.2,5,16,"multireg",NA,NA,NA,NA,100,124,4726,0,100,16,4834,0
"465",100,5,200,0.2,5,17,"CAR-ALASSO",98,4751,99,2,100,4548,302,0,100,1378,3472,0
"466",100,5,200,0.2,5,17,"CAR-LASSO",68,4216,634,32,100,1149,3701,0,100,107,4743,0
"467",100,5,200,0.2,5,17,"SRG-LASSO",62,4224,626,38,100,1119,3731,0,100,125,4725,0
"468",100,5,200,0.2,5,17,"multireg",NA,NA,NA,NA,100,149,4701,0,100,14,4836,0
"469",100,5,200,0.2,5,18,"CAR-ALASSO",99,4764,86,1,100,4616,234,0,100,1553,3297,0
"470",100,5,200,0.2,5,18,"CAR-LASSO",73,4256,594,27,100,1162,3688,0,100,122,4728,0
"471",100,5,200,0.2,5,18,"SRG-LASSO",65,4269,581,35,100,1201,3649,0,100,121,4729,0
"472",100,5,200,0.2,5,18,"multireg",NA,NA,NA,NA,100,132,4718,0,100,14,4836,0
"473",100,5,200,0.2,5,19,"CAR-ALASSO",99,4777,73,1,100,4597,253,0,100,1482,3368,0
"474",100,5,200,0.2,5,19,"CAR-LASSO",68,4222,628,32,100,1135,3715,0,100,97,4753,0
"475",100,5,200,0.2,5,19,"SRG-LASSO",63,4246,604,37,100,1162,3688,0,100,124,4726,0
"476",100,5,200,0.2,5,19,"multireg",NA,NA,NA,NA,100,151,4699,0,100,16,4834,0
"477",100,5,200,0.2,5,20,"CAR-ALASSO",98,4791,59,2,100,4556,294,0,100,1352,3498,0
"478",100,5,200,0.2,5,20,"CAR-LASSO",69,4255,595,31,100,1193,3657,0,100,132,4718,0
"479",100,5,200,0.2,5,20,"SRG-LASSO",65,4267,583,35,100,1208,3642,0,100,116,4734,0
"480",100,5,200,0.2,5,20,"multireg",NA,NA,NA,NA,100,114,4736,0,100,10,4840,0
"481",100,5,200,0.2,5,21,"CAR-ALASSO",98,4764,86,2,100,4562,288,0,100,1443,3407,0
"482",100,5,200,0.2,5,21,"CAR-LASSO",76,4187,663,24,100,1156,3694,0,100,95,4755,0
"483",100,5,200,0.2,5,21,"SRG-LASSO",65,4178,672,35,100,1133,3717,0,100,103,4747,0
"484",100,5,200,0.2,5,21,"multireg",NA,NA,NA,NA,100,160,4690,0,100,12,4838,0
"485",100,5,200,0.2,5,22,"CAR-ALASSO",100,4770,80,0,100,4574,276,0,100,1487,3363,0
"486",100,5,200,0.2,5,22,"CAR-LASSO",81,4215,635,19,100,1163,3687,0,100,161,4689,0
"487",100,5,200,0.2,5,22,"SRG-LASSO",75,4217,633,25,100,1161,3689,0,100,144,4706,0
"488",100,5,200,0.2,5,22,"multireg",NA,NA,NA,NA,100,144,4706,0,100,11,4839,0
"489",100,5,200,0.2,5,23,"CAR-ALASSO",99,4783,67,1,100,4591,259,0,100,1449,3401,0
"490",100,5,200,0.2,5,23,"CAR-LASSO",76,4260,590,24,100,1149,3701,0,100,116,4734,0
"491",100,5,200,0.2,5,23,"SRG-LASSO",69,4267,583,31,100,1197,3653,0,100,133,4717,0
"492",100,5,200,0.2,5,23,"multireg",NA,NA,NA,NA,100,117,4733,0,100,13,4837,0
"493",100,5,200,0.2,5,24,"CAR-ALASSO",99,4779,71,1,100,4571,279,0,100,1399,3451,0
"494",100,5,200,0.2,5,24,"CAR-LASSO",67,4232,618,33,100,1139,3711,0,100,121,4729,0
"495",100,5,200,0.2,5,24,"SRG-LASSO",63,4244,606,37,100,1115,3735,0,100,113,4737,0
"496",100,5,200,0.2,5,24,"multireg",NA,NA,NA,NA,100,140,4710,0,100,10,4840,0
"497",100,5,200,0.2,5,25,"CAR-ALASSO",100,4786,64,0,100,4592,258,0,100,1526,3324,0
"498",100,5,200,0.2,5,25,"CAR-LASSO",76,4234,616,24,100,1110,3740,0,100,116,4734,0
"499",100,5,200,0.2,5,25,"SRG-LASSO",68,4265,585,32,100,1159,3691,0,100,117,4733,0
"500",100,5,200,0.2,5,25,"multireg",NA,NA,NA,NA,100,123,4727,0,100,12,4838,0
"501",100,5,200,0.2,5,26,"CAR-ALASSO",100,4778,72,0,100,4600,250,0,100,1563,3287,0
"502",100,5,200,0.2,5,26,"CAR-LASSO",76,4193,657,24,100,1196,3654,0,100,131,4719,0
"503",100,5,200,0.2,5,26,"SRG-LASSO",72,4214,636,28,100,1201,3649,0,100,123,4727,0
"504",100,5,200,0.2,5,26,"multireg",NA,NA,NA,NA,100,137,4713,0,100,18,4832,0
"505",100,5,200,0.2,5,27,"CAR-ALASSO",97,4765,85,3,100,4575,275,0,100,1419,3431,0
"506",100,5,200,0.2,5,27,"CAR-LASSO",69,4270,580,31,100,1082,3768,0,100,90,4760,0
"507",100,5,200,0.2,5,27,"SRG-LASSO",63,4278,572,37,100,1120,3730,0,100,120,4730,0
"508",100,5,200,0.2,5,27,"multireg",NA,NA,NA,NA,100,134,4716,0,100,16,4834,0
