"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"333",100,10,200,0.5,6,34,"CAR-LASSO",3.71923325934289,8.3822527482088
"334",100,10,200,0.5,6,34,"CAR-ALASSO",3.48237939216028,6.75646385066476
"335",100,10,200,0.5,6,34,"SRG-LASSO",10.7112778025912,8.90692055607816
"336",100,10,200,0.5,6,34,"multireg",8.01268853179994,69.284891082815
"337",100,10,200,0.5,6,35,"CAR-LASSO",3.67474566895507,8.50146489022831
"338",100,10,200,0.5,6,35,"CAR-ALASSO",3.52717862660606,6.73611617351733
"339",100,10,200,0.5,6,35,"SRG-LASSO",10.7112946860764,9.03089086671969
"340",100,10,200,0.5,6,35,"multireg",7.94543034048427,70.0023366207343
"341",100,10,200,0.5,6,36,"CAR-LASSO",3.62281504996693,8.09843191175075
"342",100,10,200,0.5,6,36,"CAR-ALASSO",3.44589838245688,6.5518994840658
"343",100,10,200,0.5,6,36,"SRG-LASSO",10.711298842641,8.8053533836446
"344",100,10,200,0.5,6,36,"multireg",8.036308159953,68.9677324624029
"345",100,10,200,0.5,6,37,"CAR-LASSO",3.67958405138676,8.27015068082864
"346",100,10,200,0.5,6,37,"CAR-ALASSO",3.43232214027603,6.49960182447921
"347",100,10,200,0.5,6,37,"SRG-LASSO",10.7113072476404,8.95897450797581
"348",100,10,200,0.5,6,37,"multireg",7.96772922006387,68.1061164780182
"349",100,10,200,0.5,6,38,"CAR-LASSO",3.79697142151784,7.96365857605416
"350",100,10,200,0.5,6,38,"CAR-ALASSO",3.60449765727348,6.61054760465322
"351",100,10,200,0.5,6,38,"SRG-LASSO",10.7113111195752,8.39120994261874
"352",100,10,200,0.5,6,38,"multireg",7.79371640686775,68.0175821523264
"353",100,10,200,0.5,6,39,"CAR-LASSO",3.69175134186859,8.29670342901798
"354",100,10,200,0.5,6,39,"CAR-ALASSO",3.45605280251535,6.89757137689411
"355",100,10,200,0.5,6,39,"SRG-LASSO",10.711174333675,8.87572289915811
"356",100,10,200,0.5,6,39,"multireg",7.9631116904607,67.6658369992966
"357",100,10,200,0.5,6,40,"CAR-LASSO",3.72604413741532,8.37124268314957
"358",100,10,200,0.5,6,40,"CAR-ALASSO",3.47565478941379,6.77805831765185
"359",100,10,200,0.5,6,40,"SRG-LASSO",10.7112524213763,8.76195031700809
"360",100,10,200,0.5,6,40,"multireg",7.71966929240102,65.9210512037442
"361",100,10,200,0.5,6,41,"CAR-LASSO",3.71750506185564,8.35898512944586
"362",100,10,200,0.5,6,41,"CAR-ALASSO",3.42486938890098,6.70090382484585
"363",100,10,200,0.5,6,41,"SRG-LASSO",10.7112511140927,8.79576750582245
"364",100,10,200,0.5,6,41,"multireg",7.84407040286822,67.5900987204085
"365",100,10,200,0.5,6,42,"CAR-LASSO",3.7142653636967,8.71759184897755
"366",100,10,200,0.5,6,42,"CAR-ALASSO",3.71861864502484,7.29370859030146
"367",100,10,200,0.5,6,42,"SRG-LASSO",10.7113683849259,9.16814894415566
"368",100,10,200,0.5,6,42,"multireg",7.75033182567048,68.9971606358495
"369",100,10,200,0.5,6,43,"CAR-LASSO",3.6251829169221,8.51106796388856
"370",100,10,200,0.5,6,43,"CAR-ALASSO",3.37110593999739,6.83035887746928
"371",100,10,200,0.5,6,43,"SRG-LASSO",10.7110542363593,8.89426389523884
"372",100,10,200,0.5,6,43,"multireg",7.77822870411509,66.8966553770171
"373",100,10,200,0.5,6,44,"CAR-LASSO",3.66987783918935,8.56764365443573
"374",100,10,200,0.5,6,44,"CAR-ALASSO",3.50208021511505,7.03005070639306
"375",100,10,200,0.5,6,44,"SRG-LASSO",10.7112203672064,9.03496878729024
"376",100,10,200,0.5,6,44,"multireg",7.80840944454655,68.1244395306555
"377",100,10,200,0.5,6,45,"CAR-LASSO",3.69584042600515,8.17371615821081
"378",100,10,200,0.5,6,45,"CAR-ALASSO",3.54539999511756,6.6755873412165
"379",100,10,200,0.5,6,45,"SRG-LASSO",10.7112008363434,8.76369927002338
"380",100,10,200,0.5,6,45,"multireg",7.8317862853766,70.108434760435
"381",100,10,200,0.5,6,46,"CAR-LASSO",3.64421606155851,8.25653867631304
"382",100,10,200,0.5,6,46,"CAR-ALASSO",3.52595117211131,6.84767086510541
"383",100,10,200,0.5,6,46,"SRG-LASSO",10.7114752340501,8.87811834849924
"384",100,10,200,0.5,6,46,"multireg",7.94525723871997,68.9405670251851
"385",100,10,200,0.5,6,47,"CAR-LASSO",3.65828048431848,8.49545481178002
"386",100,10,200,0.5,6,47,"CAR-ALASSO",3.41728730375823,6.85202686505806
"387",100,10,200,0.5,6,47,"SRG-LASSO",10.711256887591,8.92495367642309
"388",100,10,200,0.5,6,47,"multireg",7.66923590486093,64.7276587480479
"389",100,10,200,0.5,6,48,"CAR-LASSO",3.89763417204016,8.63085769381193
"390",100,10,200,0.5,6,48,"CAR-ALASSO",3.40211440974518,6.87502703420209
"391",100,10,200,0.5,6,48,"SRG-LASSO",10.7112624425394,8.93615833558179
"392",100,10,200,0.5,6,48,"multireg",7.66100436222059,68.5603514760986
"393",100,10,200,0.5,6,49,"CAR-LASSO",3.6781488906396,7.8732439963843
"394",100,10,200,0.5,6,49,"CAR-ALASSO",3.38168141778273,6.38485043145592
"395",100,10,200,0.5,6,49,"SRG-LASSO",10.7113870897323,8.36197317755106
"396",100,10,200,0.5,6,49,"multireg",7.82355229740441,65.5066092970285
"397",100,10,200,0.5,6,50,"CAR-LASSO",3.6429707904949,8.55046951095007
"398",100,10,200,0.5,6,50,"CAR-ALASSO",3.43170062877242,6.89475543043311
"399",100,10,200,0.5,6,50,"SRG-LASSO",10.7112114359851,9.1289349075967
"400",100,10,200,0.5,6,50,"multireg",7.76142777502805,69.3865784627447
"401",100,5,200,0.5,4,1,"CAR-LASSO",3.7268786046808,9.26823197231599
"402",100,5,200,0.5,4,1,"CAR-ALASSO",3.8553006215281,6.09710202062533
"403",100,5,200,0.5,4,1,"SRG-LASSO",4.50082867669198,7.88077840894968
"404",100,5,200,0.5,4,1,"multireg",7.55020095670025,66.4548842503584
"405",100,5,200,0.5,4,2,"CAR-LASSO",3.65824130944487,9.05839591319418
"406",100,5,200,0.5,4,2,"CAR-ALASSO",3.6928345905662,4.99711838026535
"407",100,5,200,0.5,4,2,"SRG-LASSO",4.15597615181704,7.42352605546807
"408",100,5,200,0.5,4,2,"multireg",7.13861277263418,63.1128790195861
"409",100,5,200,0.5,4,3,"CAR-LASSO",3.64311434425467,9.07823846330123
"410",100,5,200,0.5,4,3,"CAR-ALASSO",3.56552631203623,5.13872186585706
"411",100,5,200,0.5,4,3,"SRG-LASSO",4.60756392685869,7.40673195081301
"412",100,5,200,0.5,4,3,"multireg",7.673627835513,65.7676665876341
"413",100,5,200,0.5,4,4,"CAR-LASSO",3.66716773842124,8.828672493944
"414",100,5,200,0.5,4,4,"CAR-ALASSO",3.71698277124566,4.93630192183028
"415",100,5,200,0.5,4,4,"SRG-LASSO",4.74596193579811,7.61006009630077
"416",100,5,200,0.5,4,4,"multireg",7.68874415381287,63.4154797258892
"417",100,5,200,0.5,4,5,"CAR-LASSO",3.64684695510977,8.30101916036996
"418",100,5,200,0.5,4,5,"CAR-ALASSO",3.63350818317029,4.96742985123473
"419",100,5,200,0.5,4,5,"SRG-LASSO",10.8747222698426,5.91127333857341
"420",100,5,200,0.5,4,5,"multireg",7.23462153267991,60.5196221729139
"421",100,5,200,0.5,4,6,"CAR-LASSO",3.67548325512659,8.70185607079489
"422",100,5,200,0.5,4,6,"CAR-ALASSO",3.73699640309701,4.69810991242346
"423",100,5,200,0.5,4,6,"SRG-LASSO",5.78866153253489,6.81516936610119
"424",100,5,200,0.5,4,6,"multireg",8.06144557802959,66.6895238093012
"425",100,5,200,0.5,4,7,"CAR-LASSO",3.58786239914721,9.09241931698874
"426",100,5,200,0.5,4,7,"CAR-ALASSO",3.66882835625763,5.25109393894746
"427",100,5,200,0.5,4,7,"SRG-LASSO",10.8720837920052,6.23798825403651
"428",100,5,200,0.5,4,7,"multireg",7.50811296370951,64.0022457025718
"429",100,5,200,0.5,4,8,"CAR-LASSO",3.55170159768253,8.25153576443178
"430",100,5,200,0.5,4,8,"CAR-ALASSO",3.517397768885,5.0001064229651
"431",100,5,200,0.5,4,8,"SRG-LASSO",8.80528303013284,6.32086553297316
"432",100,5,200,0.5,4,8,"multireg",7.2972241123283,61.4347686381157
"433",100,5,200,0.5,4,9,"CAR-LASSO",3.55732859629694,8.57735992784126
"434",100,5,200,0.5,4,9,"CAR-ALASSO",3.89357318535921,5.33756152487601
"435",100,5,200,0.5,4,9,"SRG-LASSO",4.62102595383961,7.51119201982704
"436",100,5,200,0.5,4,9,"multireg",7.6542061316795,61.8947199291661
"437",100,5,200,0.5,4,10,"CAR-LASSO",3.70943923748142,8.50288723524139
"438",100,5,200,0.5,4,10,"CAR-ALASSO",3.67182389666654,4.97009403200531
"439",100,5,200,0.5,4,10,"SRG-LASSO",4.70814251450845,7.29769338595744
"440",100,5,200,0.5,4,10,"multireg",7.73527521450618,62.4870266167646
"441",100,5,200,0.5,4,11,"CAR-LASSO",3.58296371617985,8.40270298432841
"442",100,5,200,0.5,4,11,"CAR-ALASSO",3.61319161037878,5.56671893508603
"443",100,5,200,0.5,4,11,"SRG-LASSO",10.8589734506979,6.42617270492821
"444",100,5,200,0.5,4,11,"multireg",7.60058575341378,63.3385295437749
"445",100,5,200,0.5,4,12,"CAR-LASSO",3.71303101693346,8.65328707486654
"446",100,5,200,0.5,4,12,"CAR-ALASSO",3.64226379318605,4.58490867917331
"447",100,5,200,0.5,4,12,"SRG-LASSO",4.23775515509631,6.8310827016109
"448",100,5,200,0.5,4,12,"multireg",7.45874822603685,58.7841656938973
"449",100,5,200,0.5,4,13,"CAR-LASSO",3.55845538920346,8.2737136893542
"450",100,5,200,0.5,4,13,"CAR-ALASSO",3.62732282139987,4.71973512227882
"451",100,5,200,0.5,4,13,"SRG-LASSO",4.18023444690167,6.75679614119016
"452",100,5,200,0.5,4,13,"multireg",7.48307280929372,61.8539567140254
"453",100,5,200,0.5,4,14,"CAR-LASSO",3.68114658375326,9.40612230386516
"454",100,5,200,0.5,4,14,"CAR-ALASSO",3.77793556301072,5.26372035798732
"455",100,5,200,0.5,4,14,"SRG-LASSO",4.32570499544622,8.21056320858787
"456",100,5,200,0.5,4,14,"multireg",7.62595273474121,66.2445920570545
"457",100,5,200,0.5,4,15,"CAR-LASSO",3.68143495583399,8.49505538373968
"458",100,5,200,0.5,4,15,"CAR-ALASSO",3.45585593045722,5.15136267213381
"459",100,5,200,0.5,4,15,"SRG-LASSO",4.52893408854139,7.33846957228019
"460",100,5,200,0.5,4,15,"multireg",7.60724848320894,63.453100562647
"461",100,5,200,0.5,4,16,"CAR-LASSO",3.79846834111587,8.22305719188682
"462",100,5,200,0.5,4,16,"CAR-ALASSO",4.07607872674611,4.23356328798675
"463",100,5,200,0.5,4,16,"SRG-LASSO",4.65011522391102,6.98628718384272
"464",100,5,200,0.5,4,16,"multireg",7.62241279404474,58.0546372231009
"465",100,5,200,0.5,4,17,"CAR-LASSO",3.91043886705955,9.39360865701531
"466",100,5,200,0.5,4,17,"CAR-ALASSO",4.12156131532096,5.3238926207016
"467",100,5,200,0.5,4,17,"SRG-LASSO",4.44795635822226,7.75428947936243
"468",100,5,200,0.5,4,17,"multireg",7.7537454952068,64.9062606617817
"469",100,5,200,0.5,4,18,"CAR-LASSO",3.72022429370623,8.96723454643259
"470",100,5,200,0.5,4,18,"CAR-ALASSO",3.97364609976653,5.46522883331062
"471",100,5,200,0.5,4,18,"SRG-LASSO",4.67474640091727,7.95620454211897
"472",100,5,200,0.5,4,18,"multireg",7.43979418968558,59.3289891371513
"473",100,5,200,0.5,4,19,"CAR-LASSO",3.62409252631714,9.1288814605152
"474",100,5,200,0.5,4,19,"CAR-ALASSO",3.63792502763714,5.05942484714379
"475",100,5,200,0.5,4,19,"SRG-LASSO",4.20713375377554,7.70092165162266
"476",100,5,200,0.5,4,19,"multireg",7.36640882965237,62.6677556094865
"477",100,5,200,0.5,4,20,"CAR-LASSO",3.6257013718388,8.38971740451788
"478",100,5,200,0.5,4,20,"CAR-ALASSO",3.70319320657574,5.25762553639163
"479",100,5,200,0.5,4,20,"SRG-LASSO",4.50307851426,7.77231896884966
"480",100,5,200,0.5,4,20,"multireg",7.38591123194648,60.9616734071471
"481",100,5,200,0.5,4,21,"CAR-LASSO",3.57333535000421,9.08007917516109
"482",100,5,200,0.5,4,21,"CAR-ALASSO",3.62555437157413,5.34696594891702
"483",100,5,200,0.5,4,21,"SRG-LASSO",4.20865577943739,7.5914972741765
"484",100,5,200,0.5,4,21,"multireg",7.25768024919378,62.4356075877954
"485",100,5,200,0.5,4,22,"CAR-LASSO",3.66570672679101,8.47811451473953
"486",100,5,200,0.5,4,22,"CAR-ALASSO",3.60820290561092,3.99315559113954
"487",100,5,200,0.5,4,22,"SRG-LASSO",10.8763474048615,5.56240595036773
"488",100,5,200,0.5,4,22,"multireg",7.55158982400291,60.0823055165643
"489",100,5,200,0.5,4,23,"CAR-LASSO",3.64167138299889,9.09150234025964
"490",100,5,200,0.5,4,23,"CAR-ALASSO",3.6054584864226,5.28146235707696
"491",100,5,200,0.5,4,23,"SRG-LASSO",4.41944481767246,7.35348333022441
"492",100,5,200,0.5,4,23,"multireg",7.66338455010035,64.286348139668
"493",100,5,200,0.5,4,24,"CAR-LASSO",3.66324450391694,7.32983162347784
"494",100,5,200,0.5,4,24,"CAR-ALASSO",3.6026710075553,4.96303217627377
"495",100,5,200,0.5,4,24,"SRG-LASSO",9.16674323890429,6.77688019114893
"496",100,5,200,0.5,4,24,"multireg",7.71436173929085,63.0567668192666
"497",100,5,200,0.5,4,25,"CAR-LASSO",3.68017603741886,8.18317198986139
"498",100,5,200,0.5,4,25,"CAR-ALASSO",3.79712148205237,4.85188684593193
"499",100,5,200,0.5,4,25,"SRG-LASSO",4.43645927810873,6.79964978473205
"500",100,5,200,0.5,4,25,"multireg",7.46357140891704,60.0306495394322
"501",100,5,200,0.5,4,26,"CAR-LASSO",3.55216490789164,7.78680552715616
"502",100,5,200,0.5,4,26,"CAR-ALASSO",3.5755254097985,4.48054357426581
"503",100,5,200,0.5,4,26,"SRG-LASSO",10.861400589851,5.51676785541288
"504",100,5,200,0.5,4,26,"multireg",7.66597386104182,60.2141336101746
"505",100,5,200,0.5,4,27,"CAR-LASSO",3.61743642409678,8.26791382757638
"506",100,5,200,0.5,4,27,"CAR-ALASSO",3.62346069329459,4.75424512403912
"507",100,5,200,0.5,4,27,"SRG-LASSO",9.87715302540231,6.09185829868807
"508",100,5,200,0.5,4,27,"multireg",7.81159558831908,63.389254620095
"509",100,5,200,0.5,4,28,"CAR-LASSO",3.65304646604953,8.77437783574537
"510",100,5,200,0.5,4,28,"CAR-ALASSO",3.85998158281762,5.3632885884749
"511",100,5,200,0.5,4,28,"SRG-LASSO",4.28477755654003,7.55836827076557
"512",100,5,200,0.5,4,28,"multireg",7.44705802836986,64.3510066870219
"513",100,5,200,0.5,4,29,"CAR-LASSO",3.68626668522591,8.57868329108227
"514",100,5,200,0.5,4,29,"CAR-ALASSO",3.65874326497311,5.25727076632604
"515",100,5,200,0.5,4,29,"SRG-LASSO",4.5380905697869,7.42138141223751
"516",100,5,200,0.5,4,29,"multireg",7.80508438126347,64.3547648394911
"517",100,5,200,0.5,4,30,"CAR-LASSO",3.63677878328167,8.55467763595227
"518",100,5,200,0.5,4,30,"CAR-ALASSO",3.90553581392636,5.29610816668054
"519",100,5,200,0.5,4,30,"SRG-LASSO",10.8643123422588,6.20389711404712
"520",100,5,200,0.5,4,30,"multireg",7.35011477723513,63.2501939329595
"521",100,5,200,0.5,4,31,"CAR-LASSO",3.71334602669292,9.57540809564301
"522",100,5,200,0.5,4,31,"CAR-ALASSO",3.96885524436511,6.22919893837896
"523",100,5,200,0.5,4,31,"SRG-LASSO",4.34481107604891,8.20695758046215
"524",100,5,200,0.5,4,31,"multireg",7.83979712997622,65.9517017045464
"525",100,5,200,0.5,4,32,"CAR-LASSO",3.49065213962289,9.38104855851783
"526",100,5,200,0.5,4,32,"CAR-ALASSO",3.6565608548215,5.50434553656574
"527",100,5,200,0.5,4,32,"SRG-LASSO",4.3451899128447,8.34952682341796
"528",100,5,200,0.5,4,32,"multireg",7.85427468272279,64.9267684112974
"529",100,5,200,0.5,4,33,"CAR-LASSO",3.68836058655322,8.72183652904874
"530",100,5,200,0.5,4,33,"CAR-ALASSO",3.79541555625193,5.26066065076385
"531",100,5,200,0.5,4,33,"SRG-LASSO",4.43365502657771,8.11778783640503
"532",100,5,200,0.5,4,33,"multireg",7.89214857690603,64.0729081805515
"533",100,5,200,0.5,4,34,"CAR-LASSO",3.67615728283307,8.34815878998009
"534",100,5,200,0.5,4,34,"CAR-ALASSO",3.73694828176447,4.75914459302979
"535",100,5,200,0.5,4,34,"SRG-LASSO",4.38090039859221,6.92782775892186
"536",100,5,200,0.5,4,34,"multireg",7.46910056273894,61.6795009926381
"537",100,5,200,0.5,4,35,"CAR-LASSO",3.66634465959956,8.6589557363512
"538",100,5,200,0.5,4,35,"CAR-ALASSO",3.73200035502928,4.67374111104374
"539",100,5,200,0.5,4,35,"SRG-LASSO",4.62594739864392,7.31456023471827
"540",100,5,200,0.5,4,35,"multireg",7.73429413564548,61.9965126318257
"541",100,5,200,0.5,4,36,"CAR-LASSO",3.58472923625736,9.19199875844538
"542",100,5,200,0.5,4,36,"CAR-ALASSO",3.74887749460785,5.03921624917223
"543",100,5,200,0.5,4,36,"SRG-LASSO",4.34066548223734,8.08131678718686
"544",100,5,200,0.5,4,36,"multireg",7.68878973174188,65.4749240007539
"545",100,5,200,0.5,4,37,"CAR-LASSO",3.67245031331836,9.67676420213816
"546",100,5,200,0.5,4,37,"CAR-ALASSO",3.80718415689184,5.35190876088001
"547",100,5,200,0.5,4,37,"SRG-LASSO",4.38258625276431,8.2491697636239
"548",100,5,200,0.5,4,37,"multireg",7.83755321251194,67.3633343354622
"549",100,5,200,0.5,4,38,"CAR-LASSO",3.699469631759,8.48651596302676
"550",100,5,200,0.5,4,38,"CAR-ALASSO",3.55663963241207,4.31419390008989
"551",100,5,200,0.5,4,38,"SRG-LASSO",4.60949062864247,7.24734424816884
"552",100,5,200,0.5,4,38,"multireg",7.75194229174937,61.8691713195386
"553",100,5,200,0.5,4,39,"CAR-LASSO",3.64000333261887,8.15845237207678
"554",100,5,200,0.5,4,39,"CAR-ALASSO",3.77225566039993,4.84317152324698
"555",100,5,200,0.5,4,39,"SRG-LASSO",4.39054704389336,7.41305434580399
"556",100,5,200,0.5,4,39,"multireg",7.31623855024828,64.1913907701926
"557",100,5,200,0.5,4,40,"CAR-LASSO",3.69229436277982,7.11472129942838
"558",100,5,200,0.5,4,40,"CAR-ALASSO",3.58639357389907,4.37705326338383
"559",100,5,200,0.5,4,40,"SRG-LASSO",10.8071233530266,5.75648152917809
"560",100,5,200,0.5,4,40,"multireg",7.58115620843981,60.2060634006359
"561",100,5,200,0.5,4,41,"CAR-LASSO",3.67596395073986,9.14719258387636
"562",100,5,200,0.5,4,41,"CAR-ALASSO",3.75012633886188,5.04786984586718
"563",100,5,200,0.5,4,41,"SRG-LASSO",4.37571443512572,7.79813382003029
"564",100,5,200,0.5,4,41,"multireg",7.62517719197836,63.1726780181241
"565",100,5,200,0.5,4,42,"CAR-LASSO",3.57057092775217,9.06245602968652
"566",100,5,200,0.5,4,42,"CAR-ALASSO",3.82391576444916,4.78633923613347
"567",100,5,200,0.5,4,42,"SRG-LASSO",4.45129879020562,7.51285116685165
"568",100,5,200,0.5,4,42,"multireg",7.32394695905214,63.1381002696641
"569",100,5,200,0.5,4,43,"CAR-LASSO",3.6577262259933,8.02389590788889
"570",100,5,200,0.5,4,43,"CAR-ALASSO",3.75955788510089,5.13492787518078
"571",100,5,200,0.5,4,43,"SRG-LASSO",4.42995695669723,7.09371318926392
"572",100,5,200,0.5,4,43,"multireg",7.5124093660046,57.8634567740027
"573",100,5,200,0.5,4,44,"CAR-LASSO",3.55548983971947,8.11875095620459
"574",100,5,200,0.5,4,44,"CAR-ALASSO",3.40391094363722,4.63777010361446
"575",100,5,200,0.5,4,44,"SRG-LASSO",10.8558775544807,5.90944037476687
"576",100,5,200,0.5,4,44,"multireg",7.54953722495756,60.5924194031512
"577",100,5,200,0.5,4,45,"CAR-LASSO",3.73827074169246,8.85779955283172
"578",100,5,200,0.5,4,45,"CAR-ALASSO",3.86922809455933,4.92590390143825
"579",100,5,200,0.5,4,45,"SRG-LASSO",4.8660048739047,7.3189149304955
"580",100,5,200,0.5,4,45,"multireg",7.39820456173825,59.8901950136925
"581",100,5,200,0.5,4,46,"CAR-LASSO",3.8218119025608,9.26497468089599
"582",100,5,200,0.5,4,46,"CAR-ALASSO",3.95258715240781,5.51492494809783
"583",100,5,200,0.5,4,46,"SRG-LASSO",4.82346935537573,7.46485514788864
"584",100,5,200,0.5,4,46,"multireg",7.50614606193068,66.5019408827607
"585",100,5,200,0.5,4,47,"CAR-LASSO",3.74288928112902,9.47539541635838
"586",100,5,200,0.5,4,47,"CAR-ALASSO",3.75909001358414,5.24600528687205
"587",100,5,200,0.5,4,47,"SRG-LASSO",4.4611664948864,7.80571908521516
"588",100,5,200,0.5,4,47,"multireg",7.43483397983178,63.8088863067887
"589",100,5,200,0.5,4,48,"CAR-LASSO",3.57664417953606,8.44674582251255
"590",100,5,200,0.5,4,48,"CAR-ALASSO",3.55754390227305,4.66153285496767
"591",100,5,200,0.5,4,48,"SRG-LASSO",7.96476234121734,6.36486634414987
"592",100,5,200,0.5,4,48,"multireg",7.29636267716466,58.8804593590648
"593",100,5,200,0.5,4,49,"CAR-LASSO",3.67882352553941,8.00173113645752
"594",100,5,200,0.5,4,49,"CAR-ALASSO",3.73311571920676,5.0416077121784
"595",100,5,200,0.5,4,49,"SRG-LASSO",4.45199687442074,7.29453912330457
"596",100,5,200,0.5,4,49,"multireg",7.53412271426188,61.546825094075
"597",100,5,200,0.5,4,50,"CAR-LASSO",3.72081601360598,9.00161382526827
"598",100,5,200,0.5,4,50,"CAR-ALASSO",3.86602891256725,4.87964242332647
"599",100,5,200,0.5,4,50,"SRG-LASSO",4.65046961750827,6.97290695030708
"600",100,5,200,0.5,4,50,"multireg",7.19325424666404,61.7360810743015
"601",100,5,200,0.5,6,1,"CAR-LASSO",2.90896288967053,8.06524667040667
"602",100,5,200,0.5,6,1,"CAR-ALASSO",2.74674227583465,6.73768770811634
"603",100,5,200,0.5,6,1,"SRG-LASSO",9.87787448165666,8.22335600086811
"604",100,5,200,0.5,6,1,"multireg",6.91345123414767,57.8599018462519
"605",100,5,200,0.5,6,2,"CAR-LASSO",3.00207406214844,8.35253532892671
"606",100,5,200,0.5,6,2,"CAR-ALASSO",2.9032526581726,7.03598814292266
"607",100,5,200,0.5,6,2,"SRG-LASSO",9.87823460007215,8.64040418249758
"608",100,5,200,0.5,6,2,"multireg",7.01678530743872,61.9891907890348
"609",100,5,200,0.5,6,3,"CAR-LASSO",2.8230697054915,8.22386672707222
"610",100,5,200,0.5,6,3,"CAR-ALASSO",2.62070252424076,6.97873831348025
"611",100,5,200,0.5,6,3,"SRG-LASSO",9.87810518977273,8.33502865861516
"612",100,5,200,0.5,6,3,"multireg",6.92927675018173,61.7325040495212
"613",100,5,200,0.5,6,4,"CAR-LASSO",3.04279152414144,8.2542953790163
"614",100,5,200,0.5,6,4,"CAR-ALASSO",2.64681767291304,6.81178861853799
"615",100,5,200,0.5,6,4,"SRG-LASSO",9.87818119962741,8.32581505378016
"616",100,5,200,0.5,6,4,"multireg",6.72082759991029,60.9664345911193
"617",100,5,200,0.5,6,5,"CAR-LASSO",3.06402184171601,8.87096999114648
"618",100,5,200,0.5,6,5,"CAR-ALASSO",2.81999427754199,7.46647087910353
"619",100,5,200,0.5,6,5,"SRG-LASSO",9.87812826738331,8.89421778320661
"620",100,5,200,0.5,6,5,"multireg",6.84041523209458,60.5866478369518
"621",100,5,200,0.5,6,6,"CAR-LASSO",2.90242250064381,8.54421988465403
"622",100,5,200,0.5,6,6,"CAR-ALASSO",2.79627913767925,7.13739346973423
"623",100,5,200,0.5,6,6,"SRG-LASSO",9.8781757757596,8.66141279382573
"624",100,5,200,0.5,6,6,"multireg",6.62393943311713,59.5678615996589
"625",100,5,200,0.5,6,7,"CAR-LASSO",2.92323900867186,8.10725027378803
"626",100,5,200,0.5,6,7,"CAR-ALASSO",2.68570312394101,6.63118997020686
"627",100,5,200,0.5,6,7,"SRG-LASSO",9.87828578481101,8.30685647270499
"628",100,5,200,0.5,6,7,"multireg",7.20204564487457,65.2869340031387
"629",100,5,200,0.5,6,8,"CAR-LASSO",2.99298284100817,8.09120828351928
"630",100,5,200,0.5,6,8,"CAR-ALASSO",2.78875525885615,6.58588070602684
"631",100,5,200,0.5,6,8,"SRG-LASSO",9.87805483069889,8.26578745183762
"632",100,5,200,0.5,6,8,"multireg",7.11168115378373,61.9558649909381
"633",100,5,200,0.5,6,9,"CAR-LASSO",2.81429694920292,8.90624410263919
"634",100,5,200,0.5,6,9,"CAR-ALASSO",2.81984871387114,7.42621310427873
"635",100,5,200,0.5,6,9,"SRG-LASSO",9.87801404979177,9.17687590736726
"636",100,5,200,0.5,6,9,"multireg",7.02925261427402,63.824616360023
"637",100,5,200,0.5,6,10,"CAR-LASSO",2.90578217456683,8.91023036303328
"638",100,5,200,0.5,6,10,"CAR-ALASSO",2.93255480292906,7.73051951412538
"639",100,5,200,0.5,6,10,"SRG-LASSO",9.87832112881485,8.9746524247023
"640",100,5,200,0.5,6,10,"multireg",6.86835627160275,63.4652293969569
"641",100,5,200,0.5,6,11,"CAR-LASSO",2.86655012227337,8.62427237192269
"642",100,5,200,0.5,6,11,"CAR-ALASSO",2.65732161421001,7.01418917667877
"643",100,5,200,0.5,6,11,"SRG-LASSO",9.87842117039041,8.75155392953985
"644",100,5,200,0.5,6,11,"multireg",6.81178473370915,62.829483970173
"645",100,5,200,0.5,6,12,"CAR-LASSO",2.93171281872915,8.32861529054935
"646",100,5,200,0.5,6,12,"CAR-ALASSO",2.70155507780125,7.10155897642043
"647",100,5,200,0.5,6,12,"SRG-LASSO",9.87824033756951,8.35041793258992
"648",100,5,200,0.5,6,12,"multireg",6.9733970437278,58.3187611688445
"649",100,5,200,0.5,6,13,"CAR-LASSO",3.11028306895383,8.64185598480462
"650",100,5,200,0.5,6,13,"CAR-ALASSO",2.79314777051604,7.20509942488248
"651",100,5,200,0.5,6,13,"SRG-LASSO",9.87839862341565,8.65274910056291
"652",100,5,200,0.5,6,13,"multireg",6.79189676381133,60.457231185105
"653",100,5,200,0.5,6,14,"CAR-LASSO",2.83114897256389,9.13744891052986
"654",100,5,200,0.5,6,14,"CAR-ALASSO",2.74270501399389,7.60995118428568
"655",100,5,200,0.5,6,14,"SRG-LASSO",9.87816257891955,9.32961214814573
"656",100,5,200,0.5,6,14,"multireg",7.11697021462233,66.3418082433662
"657",100,5,200,0.5,6,15,"CAR-LASSO",2.86467032939695,8.98750684185748
"658",100,5,200,0.5,6,15,"CAR-ALASSO",2.7278650738665,7.54884314707014
"659",100,5,200,0.5,6,15,"SRG-LASSO",9.87836497922005,9.06526432734329
"660",100,5,200,0.5,6,15,"multireg",6.81209153634012,66.2515862949944
"661",100,5,200,0.5,6,16,"CAR-LASSO",2.85696304559318,8.34508599319639
"662",100,5,200,0.5,6,16,"CAR-ALASSO",2.82837821097417,6.91886778805174
"663",100,5,200,0.5,6,16,"SRG-LASSO",9.87823162290158,8.56076489788387
"664",100,5,200,0.5,6,16,"multireg",7.04202847775082,61.3309168483442
"665",100,5,200,0.5,6,17,"CAR-LASSO",2.93278099346777,8.49380507197105
