"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"271",30,10,50,0.2,2,18,"SRG-LASSO",1,328,50,56,53,77,301,4,57,7,371,0
"272",30,10,50,0.2,2,18,"multireg",NA,NA,NA,NA,56,9,369,1,57,0,378,0
"273",30,10,50,0.2,2,19,"CAR-ALASSO",38,371,7,19,55,282,96,2,57,55,323,0
"274",30,10,50,0.2,2,19,"CAR-LASSO",11,331,47,46,56,87,291,1,57,11,367,0
"275",30,10,50,0.2,2,19,"SRG-LASSO",5,349,29,52,53,84,294,4,57,7,371,0
"276",30,10,50,0.2,2,19,"multireg",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"277",30,10,50,0.2,2,20,"CAR-ALASSO",38,362,16,19,55,297,81,2,57,80,298,0
"278",30,10,50,0.2,2,20,"CAR-LASSO",11,320,58,46,53,68,310,4,57,11,367,0
"279",30,10,50,0.2,2,20,"SRG-LASSO",5,332,46,52,50,76,302,7,55,11,367,2
"280",30,10,50,0.2,2,20,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"281",30,10,50,0.2,2,21,"CAR-ALASSO",43,365,13,14,55,295,83,2,57,58,320,0
"282",30,10,50,0.2,2,21,"CAR-LASSO",13,320,58,44,56,74,304,1,57,6,372,0
"283",30,10,50,0.2,2,21,"SRG-LASSO",2,328,50,55,56,74,304,1,57,8,370,0
"284",30,10,50,0.2,2,21,"multireg",NA,NA,NA,NA,56,8,370,1,57,1,377,0
"285",30,10,50,0.2,2,22,"CAR-ALASSO",42,368,10,15,57,300,78,0,57,87,291,0
"286",30,10,50,0.2,2,22,"CAR-LASSO",6,320,58,51,57,68,310,0,57,2,376,0
"287",30,10,50,0.2,2,22,"SRG-LASSO",2,318,60,55,55,73,305,2,57,9,369,0
"288",30,10,50,0.2,2,22,"multireg",NA,NA,NA,NA,56,14,364,1,57,0,378,0
"289",30,10,50,0.2,2,23,"CAR-ALASSO",42,365,13,15,57,284,94,0,57,50,328,0
"290",30,10,50,0.2,2,23,"CAR-LASSO",11,307,71,46,56,75,303,1,57,5,373,0
"291",30,10,50,0.2,2,23,"SRG-LASSO",5,322,56,52,54,59,319,3,57,6,372,0
"292",30,10,50,0.2,2,23,"multireg",NA,NA,NA,NA,55,11,367,2,57,0,378,0
"293",30,10,50,0.2,2,24,"CAR-ALASSO",35,370,8,22,57,294,84,0,57,49,329,0
"294",30,10,50,0.2,2,24,"CAR-LASSO",9,321,57,48,55,62,316,2,56,3,375,1
"295",30,10,50,0.2,2,24,"SRG-LASSO",2,321,57,55,55,64,314,2,57,6,372,0
"296",30,10,50,0.2,2,24,"multireg",NA,NA,NA,NA,56,2,376,1,57,1,377,0
"297",30,10,50,0.2,2,25,"CAR-ALASSO",42,365,13,15,57,302,76,0,57,71,307,0
"298",30,10,50,0.2,2,25,"CAR-LASSO",10,313,65,47,56,67,311,1,57,7,371,0
"299",30,10,50,0.2,2,25,"SRG-LASSO",2,325,53,55,56,68,310,1,56,4,374,1
"300",30,10,50,0.2,2,25,"multireg",NA,NA,NA,NA,57,5,373,0,57,1,377,0
"301",30,10,50,0.2,2,26,"CAR-ALASSO",30,361,17,27,54,290,88,3,57,51,327,0
"302",30,10,50,0.2,2,26,"CAR-LASSO",10,322,56,47,54,81,297,3,57,7,371,0
"303",30,10,50,0.2,2,26,"SRG-LASSO",3,331,47,54,55,80,298,2,57,11,367,0
"304",30,10,50,0.2,2,26,"multireg",NA,NA,NA,NA,57,8,370,0,57,0,378,0
"305",30,10,50,0.2,2,27,"CAR-ALASSO",36,364,14,21,57,307,71,0,57,75,303,0
"306",30,10,50,0.2,2,27,"CAR-LASSO",7,315,63,50,55,69,309,2,57,4,374,0
"307",30,10,50,0.2,2,27,"SRG-LASSO",3,331,47,54,54,68,310,3,57,8,370,0
"308",30,10,50,0.2,2,27,"multireg",NA,NA,NA,NA,56,11,367,1,57,0,378,0
"309",30,10,50,0.2,2,28,"CAR-ALASSO",33,363,15,24,55,305,73,2,56,51,327,1
"310",30,10,50,0.2,2,28,"CAR-LASSO",10,320,58,47,54,64,314,3,57,3,375,0
"311",30,10,50,0.2,2,28,"SRG-LASSO",2,327,51,55,49,62,316,8,56,6,372,1
"312",30,10,50,0.2,2,28,"multireg",NA,NA,NA,NA,56,8,370,1,56,3,375,1
"313",30,10,50,0.2,2,29,"CAR-ALASSO",36,364,14,21,56,302,76,1,57,68,310,0
"314",30,10,50,0.2,2,29,"CAR-LASSO",7,335,43,50,56,85,293,1,56,7,371,1
"315",30,10,50,0.2,2,29,"SRG-LASSO",3,339,39,54,52,82,296,5,56,4,374,1
"316",30,10,50,0.2,2,29,"multireg",NA,NA,NA,NA,57,7,371,0,57,0,378,0
"317",30,10,50,0.2,2,30,"CAR-ALASSO",33,365,13,24,57,303,75,0,57,77,301,0
"318",30,10,50,0.2,2,30,"CAR-LASSO",4,327,51,53,56,87,291,1,57,8,370,0
"319",30,10,50,0.2,2,30,"SRG-LASSO",1,326,52,56,56,69,309,1,57,4,374,0
"320",30,10,50,0.2,2,30,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"321",30,10,50,0.2,2,31,"CAR-ALASSO",30,356,22,27,56,276,102,1,57,66,312,0
"322",30,10,50,0.2,2,31,"CAR-LASSO",10,317,61,47,56,78,300,1,57,7,371,0
"323",30,10,50,0.2,2,31,"SRG-LASSO",1,326,52,56,55,47,331,2,57,6,372,0
"324",30,10,50,0.2,2,31,"multireg",NA,NA,NA,NA,57,9,369,0,57,2,376,0
"325",30,10,50,0.2,2,32,"CAR-ALASSO",37,370,8,20,56,300,78,1,57,73,305,0
"326",30,10,50,0.2,2,32,"CAR-LASSO",7,330,48,50,56,78,300,1,57,8,370,0
"327",30,10,50,0.2,2,32,"SRG-LASSO",1,323,55,56,52,62,316,5,56,2,376,1
"328",30,10,50,0.2,2,32,"multireg",NA,NA,NA,NA,57,5,373,0,57,0,378,0
"329",30,10,50,0.2,2,33,"CAR-ALASSO",40,371,7,17,55,298,80,2,57,66,312,0
"330",30,10,50,0.2,2,33,"CAR-LASSO",12,333,45,45,57,67,311,0,57,9,369,0
"331",30,10,50,0.2,2,33,"SRG-LASSO",4,332,46,53,56,62,316,1,57,9,369,0
"332",30,10,50,0.2,2,33,"multireg",NA,NA,NA,NA,57,4,374,0,57,0,378,0
"333",30,10,50,0.2,2,34,"CAR-ALASSO",35,361,17,22,57,300,78,0,57,53,325,0
"334",30,10,50,0.2,2,34,"CAR-LASSO",13,318,60,44,55,80,298,2,57,3,375,0
"335",30,10,50,0.2,2,34,"SRG-LASSO",2,326,52,55,50,71,307,7,56,5,373,1
"336",30,10,50,0.2,2,34,"multireg",NA,NA,NA,NA,55,12,366,2,57,1,377,0
"337",30,10,50,0.2,2,35,"CAR-ALASSO",34,364,14,23,56,287,91,1,56,56,322,1
"338",30,10,50,0.2,2,35,"CAR-LASSO",12,320,58,45,57,80,298,0,57,9,369,0
"339",30,10,50,0.2,2,35,"SRG-LASSO",2,331,47,55,54,83,295,3,57,4,374,0
"340",30,10,50,0.2,2,35,"multireg",NA,NA,NA,NA,56,6,372,1,57,0,378,0
"341",30,10,50,0.2,2,36,"CAR-ALASSO",46,365,13,11,57,283,95,0,57,52,326,0
"342",30,10,50,0.2,2,36,"CAR-LASSO",7,332,46,50,57,92,286,0,57,6,372,0
"343",30,10,50,0.2,2,36,"SRG-LASSO",3,335,43,54,56,62,316,1,57,8,370,0
"344",30,10,50,0.2,2,36,"multireg",NA,NA,NA,NA,57,8,370,0,57,0,378,0
"345",30,10,50,0.2,2,37,"CAR-ALASSO",40,366,12,17,57,302,76,0,57,61,317,0
"346",30,10,50,0.2,2,37,"CAR-LASSO",8,324,54,49,56,67,311,1,57,6,372,0
"347",30,10,50,0.2,2,37,"SRG-LASSO",4,328,50,53,56,69,309,1,57,8,370,0
"348",30,10,50,0.2,2,37,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"349",30,10,50,0.2,2,38,"CAR-ALASSO",42,364,14,15,55,294,84,2,56,56,322,1
"350",30,10,50,0.2,2,38,"CAR-LASSO",15,328,50,42,56,74,304,1,57,7,371,0
"351",30,10,50,0.2,2,38,"SRG-LASSO",4,325,53,53,53,64,314,4,56,8,370,1
"352",30,10,50,0.2,2,38,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"353",30,10,50,0.2,2,39,"CAR-ALASSO",31,366,12,26,57,310,68,0,57,70,308,0
"354",30,10,50,0.2,2,39,"CAR-LASSO",4,317,61,53,56,78,300,1,57,5,373,0
"355",30,10,50,0.2,2,39,"SRG-LASSO",0,322,56,57,54,72,306,3,57,5,373,0
"356",30,10,50,0.2,2,39,"multireg",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"357",30,10,50,0.2,2,40,"CAR-ALASSO",35,363,15,22,55,290,88,2,56,61,317,1
"358",30,10,50,0.2,2,40,"CAR-LASSO",13,338,40,44,55,82,296,2,57,9,369,0
"359",30,10,50,0.2,2,40,"SRG-LASSO",5,323,55,52,51,59,319,6,56,11,367,1
"360",30,10,50,0.2,2,40,"multireg",NA,NA,NA,NA,56,11,367,1,57,1,377,0
"361",30,10,50,0.2,2,41,"CAR-ALASSO",37,364,14,20,57,301,77,0,57,68,310,0
"362",30,10,50,0.2,2,41,"CAR-LASSO",8,315,63,49,57,73,305,0,57,7,371,0
"363",30,10,50,0.2,2,41,"SRG-LASSO",3,311,67,54,55,67,311,2,57,9,369,0
"364",30,10,50,0.2,2,41,"multireg",NA,NA,NA,NA,57,9,369,0,57,2,376,0
"365",30,10,50,0.2,2,42,"CAR-ALASSO",38,366,12,19,56,301,77,1,57,71,307,0
"366",30,10,50,0.2,2,42,"CAR-LASSO",8,333,45,49,57,74,304,0,57,5,373,0
"367",30,10,50,0.2,2,42,"SRG-LASSO",2,332,46,55,54,79,299,3,57,8,370,0
"368",30,10,50,0.2,2,42,"multireg",NA,NA,NA,NA,57,6,372,0,57,0,378,0
"369",30,10,50,0.2,2,43,"CAR-ALASSO",35,362,16,22,56,297,81,1,57,68,310,0
"370",30,10,50,0.2,2,43,"CAR-LASSO",9,327,51,48,54,83,295,3,57,9,369,0
"371",30,10,50,0.2,2,43,"SRG-LASSO",0,332,46,57,50,77,301,7,56,10,368,1
"372",30,10,50,0.2,2,43,"multireg",NA,NA,NA,NA,57,11,367,0,57,1,377,0
"373",30,10,50,0.2,2,44,"CAR-ALASSO",30,367,11,27,56,318,60,1,57,62,316,0
"374",30,10,50,0.2,2,44,"CAR-LASSO",9,313,65,48,55,86,292,2,56,11,367,1
"375",30,10,50,0.2,2,44,"SRG-LASSO",3,321,57,54,53,79,299,4,57,12,366,0
"376",30,10,50,0.2,2,44,"multireg",NA,NA,NA,NA,57,12,366,0,57,2,376,0
"377",30,10,50,0.2,2,45,"CAR-ALASSO",37,365,13,20,56,296,82,1,57,65,313,0
"378",30,10,50,0.2,2,45,"CAR-LASSO",11,321,57,46,56,84,294,1,57,7,371,0
"379",30,10,50,0.2,2,45,"SRG-LASSO",2,330,48,55,55,78,300,2,57,6,372,0
"380",30,10,50,0.2,2,45,"multireg",NA,NA,NA,NA,55,10,368,2,57,1,377,0
"381",30,10,50,0.2,2,46,"CAR-ALASSO",33,360,18,24,57,282,96,0,57,47,331,0
"382",30,10,50,0.2,2,46,"CAR-LASSO",7,332,46,50,56,79,299,1,57,9,369,0
"383",30,10,50,0.2,2,46,"SRG-LASSO",3,324,54,54,56,57,321,1,57,5,373,0
"384",30,10,50,0.2,2,46,"multireg",NA,NA,NA,NA,57,9,369,0,57,1,377,0
"385",30,10,50,0.2,2,47,"CAR-ALASSO",34,360,18,23,57,298,80,0,57,67,311,0
"386",30,10,50,0.2,2,47,"CAR-LASSO",9,323,55,48,54,86,292,3,57,9,369,0
"387",30,10,50,0.2,2,47,"SRG-LASSO",0,323,55,57,54,70,308,3,56,6,372,1
"388",30,10,50,0.2,2,47,"multireg",NA,NA,NA,NA,57,11,367,0,57,1,377,0
"389",30,10,50,0.2,2,48,"CAR-ALASSO",39,356,22,18,55,296,82,2,57,61,317,0
"390",30,10,50,0.2,2,48,"CAR-LASSO",18,323,55,39,55,76,302,2,57,11,367,0
"391",30,10,50,0.2,2,48,"SRG-LASSO",4,331,47,53,55,55,323,2,56,6,372,1
"392",30,10,50,0.2,2,48,"multireg",NA,NA,NA,NA,57,12,366,0,57,0,378,0
"393",30,10,50,0.2,2,49,"CAR-ALASSO",39,365,13,18,57,287,91,0,57,70,308,0
"394",30,10,50,0.2,2,49,"CAR-LASSO",7,322,56,50,57,80,298,0,57,9,369,0
"395",30,10,50,0.2,2,49,"SRG-LASSO",3,325,53,54,56,70,308,1,57,5,373,0
"396",30,10,50,0.2,2,49,"multireg",NA,NA,NA,NA,57,11,367,0,57,1,377,0
"397",30,10,50,0.2,2,50,"CAR-ALASSO",29,368,10,28,57,290,88,0,57,61,317,0
"398",30,10,50,0.2,2,50,"CAR-LASSO",8,328,50,49,57,81,297,0,57,9,369,0
"399",30,10,50,0.2,2,50,"SRG-LASSO",3,325,53,54,54,84,294,3,57,7,371,0
"400",30,10,50,0.2,2,50,"multireg",NA,NA,NA,NA,55,11,367,2,56,1,377,1
"401",30,10,50,0.2,3,1,"CAR-ALASSO",46,322,8,59,100,208,122,5,104,34,296,1
"402",30,10,50,0.2,3,1,"CAR-LASSO",46,263,67,59,104,43,287,1,105,6,324,0
"403",30,10,50,0.2,3,1,"SRG-LASSO",46,272,58,59,102,40,290,3,105,3,327,0
"404",30,10,50,0.2,3,1,"multireg",NA,NA,NA,NA,105,7,323,0,105,0,330,0
"405",30,10,50,0.2,3,2,"CAR-ALASSO",46,314,16,59,101,210,120,4,105,36,294,0
"406",30,10,50,0.2,3,2,"CAR-LASSO",51,258,72,54,103,41,289,2,105,7,323,0
"407",30,10,50,0.2,3,2,"SRG-LASSO",49,274,56,56,102,39,291,3,105,4,326,0
"408",30,10,50,0.2,3,2,"multireg",NA,NA,NA,NA,101,10,320,4,104,2,328,1
"409",30,10,50,0.2,3,3,"CAR-ALASSO",43,318,12,62,94,194,136,11,103,20,310,2
"410",30,10,50,0.2,3,3,"CAR-LASSO",39,256,74,66,104,43,287,1,104,5,325,1
"411",30,10,50,0.2,3,3,"SRG-LASSO",42,268,62,63,101,34,296,4,104,0,330,1
"412",30,10,50,0.2,3,3,"multireg",NA,NA,NA,NA,103,8,322,2,105,3,327,0
"413",30,10,50,0.2,3,4,"CAR-ALASSO",48,310,20,57,100,228,102,5,105,37,293,0
"414",30,10,50,0.2,3,4,"CAR-LASSO",47,268,62,58,102,43,287,3,105,4,326,0
"415",30,10,50,0.2,3,4,"SRG-LASSO",46,265,65,59,102,28,302,3,105,3,327,0
"416",30,10,50,0.2,3,4,"multireg",NA,NA,NA,NA,105,7,323,0,105,1,329,0
"417",30,10,50,0.2,3,5,"CAR-ALASSO",33,313,17,72,97,199,131,8,105,26,304,0
"418",30,10,50,0.2,3,5,"CAR-LASSO",38,261,69,67,102,38,292,3,105,4,326,0
"419",30,10,50,0.2,3,5,"SRG-LASSO",39,261,69,66,101,32,298,4,103,5,325,2
"420",30,10,50,0.2,3,5,"multireg",NA,NA,NA,NA,103,14,316,2,105,0,330,0
"421",30,10,50,0.2,3,6,"CAR-ALASSO",46,315,15,59,98,193,137,7,104,36,294,1
"422",30,10,50,0.2,3,6,"CAR-LASSO",50,240,90,55,102,33,297,3,105,5,325,0
"423",30,10,50,0.2,3,6,"SRG-LASSO",57,262,68,48,102,26,304,3,105,1,329,0
"424",30,10,50,0.2,3,6,"multireg",NA,NA,NA,NA,102,6,324,3,105,1,329,0
"425",30,10,50,0.2,3,7,"CAR-ALASSO",33,316,14,72,98,216,114,7,105,22,308,0
"426",30,10,50,0.2,3,7,"CAR-LASSO",38,263,67,67,103,48,282,2,105,6,324,0
"427",30,10,50,0.2,3,7,"SRG-LASSO",39,267,63,66,102,29,301,3,105,2,328,0
"428",30,10,50,0.2,3,7,"multireg",NA,NA,NA,NA,104,13,317,1,105,0,330,0
"429",30,10,50,0.2,3,8,"CAR-ALASSO",38,314,16,67,96,237,93,9,104,28,302,1
"430",30,10,50,0.2,3,8,"CAR-LASSO",41,248,82,64,102,51,279,3,103,1,329,2
"431",30,10,50,0.2,3,8,"SRG-LASSO",42,268,62,63,103,45,285,2,105,7,323,0
"432",30,10,50,0.2,3,8,"multireg",NA,NA,NA,NA,104,11,319,1,105,1,329,0
"433",30,10,50,0.2,3,9,"CAR-ALASSO",41,315,15,64,101,215,115,4,105,37,293,0
"434",30,10,50,0.2,3,9,"CAR-LASSO",49,264,66,56,103,40,290,2,105,5,325,0
"435",30,10,50,0.2,3,9,"SRG-LASSO",43,276,54,62,102,26,304,3,104,1,329,1
"436",30,10,50,0.2,3,9,"multireg",NA,NA,NA,NA,104,9,321,1,104,2,328,1
"437",30,10,50,0.2,3,10,"CAR-ALASSO",45,310,20,60,91,208,122,14,103,40,290,2
"438",30,10,50,0.2,3,10,"CAR-LASSO",41,255,75,64,99,38,292,6,105,4,326,0
"439",30,10,50,0.2,3,10,"SRG-LASSO",37,269,61,68,102,29,301,3,105,5,325,0
"440",30,10,50,0.2,3,10,"multireg",NA,NA,NA,NA,104,6,324,1,105,0,330,0
"441",30,10,50,0.2,3,11,"CAR-ALASSO",38,320,10,67,98,198,132,7,105,19,311,0
"442",30,10,50,0.2,3,11,"CAR-LASSO",34,265,65,71,100,42,288,5,104,6,324,1
"443",30,10,50,0.2,3,11,"SRG-LASSO",37,272,58,68,103,35,295,2,105,2,328,0
"444",30,10,50,0.2,3,11,"multireg",NA,NA,NA,NA,102,5,325,3,105,1,329,0
"445",30,10,50,0.2,3,12,"CAR-ALASSO",41,320,10,64,94,214,116,11,103,27,303,2
"446",30,10,50,0.2,3,12,"CAR-LASSO",42,267,63,63,104,42,288,1,104,6,324,1
"447",30,10,50,0.2,3,12,"SRG-LASSO",43,276,54,62,101,32,298,4,105,2,328,0
"448",30,10,50,0.2,3,12,"multireg",NA,NA,NA,NA,101,7,323,4,105,1,329,0
"449",30,10,50,0.2,3,13,"CAR-ALASSO",47,313,17,58,96,205,125,9,105,29,301,0
"450",30,10,50,0.2,3,13,"CAR-LASSO",47,262,68,58,104,37,293,1,105,2,328,0
"451",30,10,50,0.2,3,13,"SRG-LASSO",51,266,64,54,101,28,302,4,105,4,326,0
"452",30,10,50,0.2,3,13,"multireg",NA,NA,NA,NA,105,4,326,0,105,1,329,0
"453",30,10,50,0.2,3,14,"CAR-ALASSO",40,318,12,65,100,202,128,5,105,34,296,0
"454",30,10,50,0.2,3,14,"CAR-LASSO",47,269,61,58,102,40,290,3,104,5,325,1
"455",30,10,50,0.2,3,14,"SRG-LASSO",52,280,50,53,105,39,291,0,105,3,327,0
"456",30,10,50,0.2,3,14,"multireg",NA,NA,NA,NA,103,5,325,2,105,0,330,0
"457",30,10,50,0.2,3,15,"CAR-ALASSO",41,319,11,64,101,203,127,4,105,36,294,0
"458",30,10,50,0.2,3,15,"CAR-LASSO",41,259,71,64,104,42,288,1,105,3,327,0
"459",30,10,50,0.2,3,15,"SRG-LASSO",47,272,58,58,101,38,292,4,104,5,325,1
"460",30,10,50,0.2,3,15,"multireg",NA,NA,NA,NA,103,6,324,2,105,0,330,0
"461",30,10,50,0.2,3,16,"CAR-ALASSO",43,311,19,62,100,185,145,5,105,28,302,0
"462",30,10,50,0.2,3,16,"CAR-LASSO",42,256,74,63,105,22,308,0,105,1,329,0
"463",30,10,50,0.2,3,16,"SRG-LASSO",41,258,72,64,101,31,299,4,104,5,325,1
"464",30,10,50,0.2,3,16,"multireg",NA,NA,NA,NA,105,7,323,0,105,1,329,0
"465",30,10,50,0.2,3,17,"CAR-ALASSO",39,308,22,66,96,199,131,9,104,29,301,1
"466",30,10,50,0.2,3,17,"CAR-LASSO",38,253,77,67,100,37,293,5,104,4,326,1
"467",30,10,50,0.2,3,17,"SRG-LASSO",43,268,62,62,101,29,301,4,105,2,328,0
"468",30,10,50,0.2,3,17,"multireg",NA,NA,NA,NA,104,14,316,1,105,2,328,0
"469",30,10,50,0.2,3,18,"CAR-ALASSO",42,315,15,63,95,201,129,10,105,31,299,0
"470",30,10,50,0.2,3,18,"CAR-LASSO",44,257,73,61,101,38,292,4,105,4,326,0
"471",30,10,50,0.2,3,18,"SRG-LASSO",47,273,57,58,103,34,296,2,105,3,327,0
"472",30,10,50,0.2,3,18,"multireg",NA,NA,NA,NA,104,6,324,1,105,0,330,0
"473",30,10,50,0.2,3,19,"CAR-ALASSO",41,312,18,64,99,196,134,6,104,21,309,1
"474",30,10,50,0.2,3,19,"CAR-LASSO",45,248,82,60,103,39,291,2,105,7,323,0
"475",30,10,50,0.2,3,19,"SRG-LASSO",42,255,75,63,104,35,295,1,105,1,329,0
"476",30,10,50,0.2,3,19,"multireg",NA,NA,NA,NA,105,10,320,0,105,1,329,0
"477",30,10,50,0.2,3,20,"CAR-ALASSO",51,319,11,54,102,214,116,3,105,24,306,0
"478",30,10,50,0.2,3,20,"CAR-LASSO",50,268,62,55,103,33,297,2,105,0,330,0
"479",30,10,50,0.2,3,20,"SRG-LASSO",50,282,48,55,103,32,298,2,104,5,325,1
"480",30,10,50,0.2,3,20,"multireg",NA,NA,NA,NA,104,4,326,1,105,0,330,0
"481",30,10,50,0.2,3,21,"CAR-ALASSO",45,317,13,60,100,217,113,5,105,34,296,0
"482",30,10,50,0.2,3,21,"CAR-LASSO",47,267,63,58,102,53,277,3,105,6,324,0
"483",30,10,50,0.2,3,21,"SRG-LASSO",49,272,58,56,102,40,290,3,105,4,326,0
"484",30,10,50,0.2,3,21,"multireg",NA,NA,NA,NA,102,8,322,3,105,3,327,0
"485",30,10,50,0.2,3,22,"CAR-ALASSO",39,318,12,66,93,220,110,12,103,36,294,2
"486",30,10,50,0.2,3,22,"CAR-LASSO",37,269,61,68,99,38,292,6,104,6,324,1
"487",30,10,50,0.2,3,22,"SRG-LASSO",46,278,52,59,103,34,296,2,105,3,327,0
"488",30,10,50,0.2,3,22,"multireg",NA,NA,NA,NA,101,9,321,4,105,0,330,0
"489",30,10,50,0.2,3,23,"CAR-ALASSO",49,320,10,56,92,213,117,13,104,27,303,1
"490",30,10,50,0.2,3,23,"CAR-LASSO",46,277,53,59,102,40,290,3,104,7,323,1
"491",30,10,50,0.2,3,23,"SRG-LASSO",49,292,38,56,103,31,299,2,105,4,326,0
"492",30,10,50,0.2,3,23,"multireg",NA,NA,NA,NA,103,6,324,2,105,0,330,0
"493",30,10,50,0.2,3,24,"CAR-ALASSO",47,312,18,58,96,198,132,9,102,26,304,3
"494",30,10,50,0.2,3,24,"CAR-LASSO",46,250,80,59,103,35,295,2,105,3,327,0
"495",30,10,50,0.2,3,24,"SRG-LASSO",49,268,62,56,100,35,295,5,105,3,327,0
"496",30,10,50,0.2,3,24,"multireg",NA,NA,NA,NA,103,5,325,2,105,1,329,0
"497",30,10,50,0.2,3,25,"CAR-ALASSO",39,321,9,66,98,204,126,7,105,28,302,0
"498",30,10,50,0.2,3,25,"CAR-LASSO",48,268,62,57,103,34,296,2,104,4,326,1
"499",30,10,50,0.2,3,25,"SRG-LASSO",46,281,49,59,103,32,298,2,104,3,327,1
"500",30,10,50,0.2,3,25,"multireg",NA,NA,NA,NA,104,8,322,1,105,2,328,0
"501",30,10,50,0.2,3,26,"CAR-ALASSO",45,316,14,60,97,198,132,8,104,29,301,1
"502",30,10,50,0.2,3,26,"CAR-LASSO",54,264,66,51,99,47,283,6,104,5,325,1
"503",30,10,50,0.2,3,26,"SRG-LASSO",54,268,62,51,102,25,305,3,104,6,324,1
"504",30,10,50,0.2,3,26,"multireg",NA,NA,NA,NA,102,7,323,3,104,2,328,1
"505",30,10,50,0.2,3,27,"CAR-ALASSO",39,322,8,66,96,218,112,9,103,26,304,2
"506",30,10,50,0.2,3,27,"CAR-LASSO",43,263,67,62,102,39,291,3,105,1,329,0
"507",30,10,50,0.2,3,27,"SRG-LASSO",43,284,46,62,105,28,302,0,105,3,327,0
"508",30,10,50,0.2,3,27,"multireg",NA,NA,NA,NA,104,7,323,1,105,1,329,0
"509",30,10,50,0.2,3,28,"CAR-ALASSO",51,306,24,54,99,203,127,6,105,22,308,0
"510",30,10,50,0.2,3,28,"CAR-LASSO",42,256,74,63,105,39,291,0,105,5,325,0
"511",30,10,50,0.2,3,28,"SRG-LASSO",45,260,70,60,103,38,292,2,105,2,328,0
"512",30,10,50,0.2,3,28,"multireg",NA,NA,NA,NA,102,15,315,3,104,5,325,1
"513",30,10,50,0.2,3,29,"CAR-ALASSO",34,323,7,71,97,211,119,8,104,44,286,1
"514",30,10,50,0.2,3,29,"CAR-LASSO",31,264,66,74,102,45,285,3,105,5,325,0
"515",30,10,50,0.2,3,29,"SRG-LASSO",39,281,49,66,104,26,304,1,105,1,329,0
"516",30,10,50,0.2,3,29,"multireg",NA,NA,NA,NA,103,6,324,2,105,0,330,0
"517",30,10,50,0.2,3,30,"CAR-ALASSO",37,322,8,68,95,201,129,10,104,26,304,1
"518",30,10,50,0.2,3,30,"CAR-LASSO",45,278,52,60,103,33,297,2,105,4,326,0
"519",30,10,50,0.2,3,30,"SRG-LASSO",49,281,49,56,102,27,303,3,104,5,325,1
"520",30,10,50,0.2,3,30,"multireg",NA,NA,NA,NA,104,2,328,1,105,0,330,0
"521",30,10,50,0.2,3,31,"CAR-ALASSO",48,319,11,57,100,206,124,5,105,26,304,0
"522",30,10,50,0.2,3,31,"CAR-LASSO",46,265,65,59,101,42,288,4,105,5,325,0
"523",30,10,50,0.2,3,31,"SRG-LASSO",47,270,60,58,101,34,296,4,105,3,327,0
"524",30,10,50,0.2,3,31,"multireg",NA,NA,NA,NA,103,7,323,2,105,1,329,0
"525",30,10,50,0.2,3,32,"CAR-ALASSO",39,321,9,66,95,226,104,10,104,34,296,1
"526",30,10,50,0.2,3,32,"CAR-LASSO",44,271,59,61,101,47,283,4,105,1,329,0
"527",30,10,50,0.2,3,32,"SRG-LASSO",48,280,50,57,104,48,282,1,105,5,325,0
"528",30,10,50,0.2,3,32,"multireg",NA,NA,NA,NA,104,7,323,1,104,1,329,1
"529",30,10,50,0.2,3,33,"CAR-ALASSO",37,312,18,68,92,205,125,13,104,27,303,1
"530",30,10,50,0.2,3,33,"CAR-LASSO",34,260,70,71,102,39,291,3,105,3,327,0
"531",30,10,50,0.2,3,33,"SRG-LASSO",43,272,58,62,100,35,295,5,105,5,325,0
"532",30,10,50,0.2,3,33,"multireg",NA,NA,NA,NA,104,5,325,1,104,0,330,1
"533",30,10,50,0.2,3,34,"CAR-ALASSO",41,316,14,64,95,214,116,10,105,31,299,0
"534",30,10,50,0.2,3,34,"CAR-LASSO",43,268,62,62,103,39,291,2,105,1,329,0
"535",30,10,50,0.2,3,34,"SRG-LASSO",39,281,49,66,105,40,290,0,105,4,326,0
"536",30,10,50,0.2,3,34,"multireg",NA,NA,NA,NA,104,6,324,1,105,1,329,0
"537",30,10,50,0.2,3,35,"CAR-ALASSO",40,314,16,65,98,189,141,7,104,27,303,1
"538",30,10,50,0.2,3,35,"CAR-LASSO",40,269,61,65,102,35,295,3,105,3,327,0
"539",30,10,50,0.2,3,35,"SRG-LASSO",43,285,45,62,102,24,306,3,105,6,324,0
"540",30,10,50,0.2,3,35,"multireg",NA,NA,NA,NA,105,8,322,0,105,0,330,0
"541",30,10,50,0.2,3,36,"CAR-ALASSO",36,314,16,69,96,214,116,9,103,35,295,2
"542",30,10,50,0.2,3,36,"CAR-LASSO",38,257,73,67,102,43,287,3,105,2,328,0
