"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"362",30,10,50,0.5,6,41,"GALASSO-aug",NA,18.4620511768943
"363",30,10,50,0.5,6,41,"ad-hoc-aug",NA,136.635439502135
"364",30,10,50,0.5,6,41,"multireg_mu0-aug",NA,13.5400502144351
"365",30,10,50,0.5,6,42,"GLASSO-aug",NA,7.31046104326633
"366",30,10,50,0.5,6,42,"GALASSO-aug",NA,18.9026695465693
"367",30,10,50,0.5,6,42,"ad-hoc-aug",NA,91.4862235465318
"368",30,10,50,0.5,6,42,"multireg_mu0-aug",NA,12.001981772557
"369",30,10,50,0.5,6,43,"GLASSO-aug",NA,7.71946592069471
"370",30,10,50,0.5,6,43,"GALASSO-aug",NA,18.401394471001
"371",30,10,50,0.5,6,43,"ad-hoc-aug",NA,181.848118427349
"372",30,10,50,0.5,6,43,"multireg_mu0-aug",NA,14.6621457724423
"373",30,10,50,0.5,6,44,"GLASSO-aug",NA,7.13797964912193
"374",30,10,50,0.5,6,44,"GALASSO-aug",NA,18.9325527780823
"375",30,10,50,0.5,6,44,"ad-hoc-aug",NA,139.980672077796
"376",30,10,50,0.5,6,44,"multireg_mu0-aug",NA,13.5324773740473
"377",30,10,50,0.5,6,45,"GLASSO-aug",NA,7.56497193318931
"378",30,10,50,0.5,6,45,"GALASSO-aug",NA,18.9322065024892
"379",30,10,50,0.5,6,45,"ad-hoc-aug",NA,110.137612786827
"380",30,10,50,0.5,6,45,"multireg_mu0-aug",NA,13.0459265615649
"381",30,10,50,0.5,6,46,"GLASSO-aug",NA,6.91443139856805
"382",30,10,50,0.5,6,46,"GALASSO-aug",NA,19.2580470733866
"383",30,10,50,0.5,6,46,"ad-hoc-aug",NA,105.586952058568
"384",30,10,50,0.5,6,46,"multireg_mu0-aug",NA,12.8236897307945
"385",30,10,50,0.5,6,47,"GLASSO-aug",NA,7.30808145735837
"386",30,10,50,0.5,6,47,"GALASSO-aug",NA,18.5217049707312
"387",30,10,50,0.5,6,47,"ad-hoc-aug",NA,98.174203245973
"388",30,10,50,0.5,6,47,"multireg_mu0-aug",NA,13.5192688438416
"389",30,10,50,0.5,6,48,"GLASSO-aug",NA,7.67810869761494
"390",30,10,50,0.5,6,48,"GALASSO-aug",NA,19.3608777123976
"391",30,10,50,0.5,6,48,"ad-hoc-aug",NA,122.387706464568
"392",30,10,50,0.5,6,48,"multireg_mu0-aug",NA,15.117371118916
"393",30,10,50,0.5,6,49,"GLASSO-aug",NA,7.21168588022336
"394",30,10,50,0.5,6,49,"GALASSO-aug",NA,18.4715130816123
"395",30,10,50,0.5,6,49,"ad-hoc-aug",NA,137.059948438759
"396",30,10,50,0.5,6,49,"multireg_mu0-aug",NA,13.8982072551772
"397",30,10,50,0.5,6,50,"GLASSO-aug",NA,8.21629324279805
"398",30,10,50,0.5,6,50,"GALASSO-aug",NA,18.0165664242079
"399",30,10,50,0.5,6,50,"ad-hoc-aug",NA,133.515784563251
"400",30,10,50,0.5,6,50,"multireg_mu0-aug",NA,14.5964130010243
