"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.454249842810794,-1.25412188118265,0.422727521562709,-0.497734132864999,0.147497369832188,0.397103407009707,0.148576990106265,2.07844429746786,0.175849789398509,0.214801170652616
0.165857798088691,1.79900136252573,-1.20609700083539,-0.425861469777704,0.44853396251327,0.0246821560623564,-0.641617435299654,0.37840292891828,-1.53692479288897,0.254984097499309
-0.504356084080718,-0.135798612153569,-1.72481899361901,-0.116139424032313,-0.220945468926585,1.15918545831658,-1.30101005686898,0.251850975651872,-1.25229311170318,0.537326478518831
-0.729575879583955,-0.070379273879139,-0.0242225378025518,-0.816794705800447,0.50352022002953,0.27402217171989,2.21187762684628,-0.101293239783137,0.591153105794472,1.4823954336116
-0.108044891070125,-0.04539369682929,-0.491531161351322,0.0750940827288919,-0.891904325990185,-0.310440822097685,1.02870023197925,-0.300296279806001,0.0124584778201133,-0.504867255159697
-0.826058006515244,1.39510453143158,-0.513841884626224,0.623881146865831,0.019823159408086,-2.34705909459621,-1.33324167882351,2.51652412037192,0.26421925116363,1.08611118108461
0.476586633214299,-0.416442998914751,0.114134442775811,0.575363849756865,-1.78628629189369,-0.673230490288061,0.0670576880157207,-0.622680277508711,-0.710035296769737,-0.761210677477888
0.417874427767448,1.24787493956647,-0.833874973935786,1.82539871772862,-1.82848283938585,0.957725775813184,-1.74941363617499,-1.15720968036224,-0.241512538246597,0.296877754335889
0.995997578793665,0.870728922625076,0.580876701806531,-0.0224588161306016,0.501401612198095,0.868233258049436,0.550252793020587,-1.91694181755154,-0.258816858186185,1.29838141393063
-0.886166224628007,1.42013271939376,1.11289105344261,-0.800872097794085,1.68470198008476,0.363927226415917,-1.52713416283253,0.0476467904403799,2.1320167668663,0.339892119979558
1.61967559421896,1.21951451428833,1.10221896829134,-0.810138523259549,-0.369154375259219,0.614668298061587,1.29085431614708,0.954775146062106,-1.19489106737037,-0.00731679341650767
-1.67602145169799,-2.95553323302539,0.633394285065085,-0.809667564068089,-1.68829151667243,-0.355428226813893,0.128899430637643,-0.16035400772915,0.168282498577273,-1.17241372923717
-0.568241608014847,0.0885676918116924,1.64379809950132,0.531844729016862,0.410542211943338,1.44107978620212,0.270379517523813,-0.621600613481937,0.933902231188867,-0.327971186029108
-0.202920216917831,-0.0755121649909573,-0.430216523007597,0.815232386806599,-0.0270513784985885,0.36537901425489,1.26331820042328,-0.158202186191719,-0.445528222596717,-0.475811993924081
-0.0399226619697787,-1.01331866171121,-0.636960905514713,1.67662330772816,1.83562506465022,0.0424973627720937,0.692327427940537,-0.792817384283666,2.09234528407657,-0.948673402540146
-0.873538337071707,-0.779778061927029,-0.458124454400358,-1.35173143743776,-0.871408121061257,2.60017846522371,1.3350252105183,-0.825054412837793,-1.00240454364957,0.757724081457172
-0.207669282536407,0.482226993690166,-0.0637150334358535,0.223518936678644,0.355976343555139,0.441286256315603,0.410787766863962,-0.144133664084033,-0.506374424100198,0.980023315471545
0.207425340543316,0.676131797503213,0.966476780076359,-0.626337951465645,-0.958617583874147,1.69447186502276,0.0901899378245395,2.72105565948561,0.189429349755067,-1.99625333771082
-1.67891804787655,1.15527189767767,-0.788926585749663,1.74278350840847,-1.06001000021027,-0.893758165336935,0.33281268041206,-1.12255350516049,1.45755962869078,0.25264498574535
-0.886465457730043,1.47454352523562,-1.13216934191333,0.841834273895071,0.198043347058037,0.0895060329506178,-0.663487227359023,-1.11517475810474,1.82926673568119,-1.20889916683986
-0.258083182128497,0.65151938458428,1.06630341317976,1.26580109843782,-0.64085947498457,-1.63979952874048,-0.633229687774088,0.839710377861797,-0.927860371476357,-0.310605569300996
-1.47256106681607,-0.858410841538754,-0.0586335454859999,0.140031109351666,1.11548241876546,0.0427084480884709,0.793113807473396,-0.799038131856573,0.119476643372561,0.0107705202847473
1.10747561303337,-1.8534506264881,0.0115233976633213,0.611521709864995,-0.767721868062834,1.86520425944021,0.358594495369656,0.408973245353419,1.43962517510702,2.00366450782975
0.182192042409185,-1.00258003404469,0.329805218081858,-0.512053565574924,0.345331342364159,1.60549210919737,-0.246591796784802,-1.02738917695511,-1.53919006135712,-0.344599728394885
-1.26754181623899,0.882142762678492,1.53109180500427,-0.787148613762943,-0.677708488602991,-1.19695683489875,-0.511471264155024,0.694312900514513,-0.40469095513098,0.561485670060399
-0.0554265199394243,-0.569498524826358,-0.20516743627395,-0.960652306452849,0.998861803691219,-1.72506981158037,1.1235157219934,0.769646711585623,-1.16967483531034,0.16331689434138
-0.29034403813211,-1.19474823365506,1.10594879053859,1.23585204956155,-1.19025254875873,0.088783578893448,0.215337425888474,-0.432528483231458,0.692967815151531,-0.546873496840627
1.00193571106056,-0.512730052760125,-1.19411437585668,-1.21789023397832,-2.02660975630207,0.850397758416913,2.01135528188747,0.621742826325276,-0.215860138272162,0.404964720673548
0.258670766534923,1.96254959217917,0.212396536445988,-1.40705389735816,-0.280744867486668,-0.390698525879707,-0.150096151744525,1.20318083393127,-0.906492081873963,0.331306524122433
-0.479289013316283,0.296679355798586,1.54657022804788,-1.02920424007003,0.616577687432525,0.153112992064929,-2.21869399869725,1.44448082684231,-0.966298011540047,1.44108746932712
0.353687509942633,-1.38758578185023,-0.61876934735489,-0.416475697538589,0.523765022811277,2.02884964875412,-0.95837913424766,0.015319232928078,0.436760544780526,-0.469757823914515
-0.846456067721727,-0.991655895559387,-1.00674735290294,1.52006180438636,-1.31641046150443,0.343461616720799,0.272828362184986,-0.612476504899722,0.624400662908662,0.255483505163187
0.256684467088139,1.67851137290212,0.707051462009042,-1.40182141034966,-0.196663009457272,1.63329919083003,0.808961663527016,-1.10386971096552,0.656426390030231,2.02633449138926
-0.281036831739476,-0.756500563375214,0.692422227621979,0.255764875933568,-0.349501283293499,0.901828780572222,-1.83043924608798,-0.795324079364342,-0.653884601207843,0.833330349878058
0.968430884702673,0.814487124422513,-1.59037210750507,0.272188593794643,0.213962136125758,-0.383819770591948,-0.0980477702234533,1.25578944089507,0.97189251115975,0.99767729912589
-0.88033626275024,-1.34616083621894,-1.02492252033116,-0.0230461634875919,-0.844011394822436,1.76005314788718,-0.0589471623323368,0.720186707512297,-0.163825679168903,0.834693867635443
0.489686362790055,-0.489282968256835,-1.90779911418599,-0.199150906602699,0.963409106493474,1.72550140290429,1.37920155710035,0.708942011552937,1.56317920050363,-0.860003767859042
0.936175599677532,1.94427099273115,0.609851764354483,-1.14723927397452,0.397191882725628,0.550256628214164,0.333208262194299,0.581618963117243,-0.199919407528362,0.522444628712615
