"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"267",100,10,200,0.2,2,17,"adhoc",NA,NA,NA,NA,197,201,4552,0,197,22,4731,0
"268",100,10,200,0.2,2,17,"multireg",NA,NA,NA,NA,197,250,4503,0,197,27,4726,0
"269",100,10,200,0.2,2,18,"GALASSO",1,4478,275,196,162,4016,737,35,195,713,4040,2
"270",100,10,200,0.2,2,18,"GLASSO",8,4017,736,189,196,1780,2973,1,197,175,4578,0
"271",100,10,200,0.2,2,18,"adhoc",NA,NA,NA,NA,197,196,4557,0,197,17,4736,0
"272",100,10,200,0.2,2,18,"multireg",NA,NA,NA,NA,197,258,4495,0,197,28,4725,0
"273",100,10,200,0.2,2,19,"GALASSO",0,4438,315,197,157,3987,766,40,194,740,4013,3
"274",100,10,200,0.2,2,19,"GLASSO",6,3934,819,191,197,1790,2963,0,197,196,4557,0
"275",100,10,200,0.2,2,19,"adhoc",NA,NA,NA,NA,197,213,4540,0,197,24,4729,0
"276",100,10,200,0.2,2,19,"multireg",NA,NA,NA,NA,197,297,4456,0,197,35,4718,0
"277",100,10,200,0.2,2,20,"GALASSO",0,4444,309,197,157,4009,744,40,194,760,3993,3
"278",100,10,200,0.2,2,20,"GLASSO",2,3965,788,195,197,1751,3002,0,197,174,4579,0
"279",100,10,200,0.2,2,20,"adhoc",NA,NA,NA,NA,197,198,4555,0,197,27,4726,0
"280",100,10,200,0.2,2,20,"multireg",NA,NA,NA,NA,197,269,4484,0,197,25,4728,0
"281",100,10,200,0.2,2,21,"GALASSO",0,4463,290,197,160,4017,736,37,196,736,4017,1
"282",100,10,200,0.2,2,21,"GLASSO",3,3986,767,194,197,1745,3008,0,197,180,4573,0
"283",100,10,200,0.2,2,21,"adhoc",NA,NA,NA,NA,197,180,4573,0,197,15,4738,0
"284",100,10,200,0.2,2,21,"multireg",NA,NA,NA,NA,197,240,4513,0,197,23,4730,0
"285",100,10,200,0.2,2,22,"GALASSO",0,4441,312,197,158,3977,776,39,190,708,4045,7
"286",100,10,200,0.2,2,22,"GLASSO",4,3994,759,193,196,1887,2866,1,197,215,4538,0
"287",100,10,200,0.2,2,22,"adhoc",NA,NA,NA,NA,197,206,4547,0,197,26,4727,0
"288",100,10,200,0.2,2,22,"multireg",NA,NA,NA,NA,197,269,4484,0,197,30,4723,0
"289",100,10,200,0.2,2,23,"GALASSO",1,4488,265,196,158,4015,738,39,192,678,4075,5
"290",100,10,200,0.2,2,23,"GLASSO",5,4005,748,192,197,1850,2903,0,197,189,4564,0
"291",100,10,200,0.2,2,23,"adhoc",NA,NA,NA,NA,197,164,4589,0,197,14,4739,0
"292",100,10,200,0.2,2,23,"multireg",NA,NA,NA,NA,196,255,4498,1,197,29,4724,0
"293",100,10,200,0.2,2,24,"GALASSO",0,4460,293,197,154,4005,748,43,193,710,4043,4
"294",100,10,200,0.2,2,24,"GLASSO",2,4030,723,195,197,1778,2975,0,197,204,4549,0
"295",100,10,200,0.2,2,24,"adhoc",NA,NA,NA,NA,196,200,4553,1,197,16,4737,0
"296",100,10,200,0.2,2,24,"multireg",NA,NA,NA,NA,197,253,4500,0,197,20,4733,0
"297",100,10,200,0.2,2,25,"GALASSO",0,4504,249,197,154,4008,745,43,195,746,4007,2
"298",100,10,200,0.2,2,25,"GLASSO",6,4025,728,191,196,1816,2937,1,197,192,4561,0
"299",100,10,200,0.2,2,25,"adhoc",NA,NA,NA,NA,197,162,4591,0,197,15,4738,0
"300",100,10,200,0.2,2,25,"multireg",NA,NA,NA,NA,197,240,4513,0,197,17,4736,0
"301",100,10,200,0.2,2,26,"GALASSO",0,4422,331,197,152,4007,746,45,195,723,4030,2
"302",100,10,200,0.2,2,26,"GLASSO",3,3944,809,194,196,1861,2892,1,197,190,4563,0
"303",100,10,200,0.2,2,26,"adhoc",NA,NA,NA,NA,197,194,4559,0,197,21,4732,0
"304",100,10,200,0.2,2,26,"multireg",NA,NA,NA,NA,197,287,4466,0,197,30,4723,0
"305",100,10,200,0.2,2,27,"GALASSO",0,4490,263,197,152,4006,747,45,195,776,3977,2
"306",100,10,200,0.2,2,27,"GLASSO",8,4013,740,189,197,1814,2939,0,197,176,4577,0
"307",100,10,200,0.2,2,27,"adhoc",NA,NA,NA,NA,196,193,4560,1,197,22,4731,0
"308",100,10,200,0.2,2,27,"multireg",NA,NA,NA,NA,197,242,4511,0,197,28,4725,0
"309",100,10,200,0.2,2,28,"GALASSO",1,4480,273,196,160,4002,751,37,195,703,4050,2
"310",100,10,200,0.2,2,28,"GLASSO",2,3965,788,195,197,1699,3054,0,197,164,4589,0
"311",100,10,200,0.2,2,28,"adhoc",NA,NA,NA,NA,197,216,4537,0,197,23,4730,0
"312",100,10,200,0.2,2,28,"multireg",NA,NA,NA,NA,197,235,4518,0,197,24,4729,0
"313",100,10,200,0.2,2,29,"GALASSO",0,4481,272,197,155,4018,735,42,193,728,4025,4
"314",100,10,200,0.2,2,29,"GLASSO",6,4027,726,191,197,1827,2926,0,197,201,4552,0
"315",100,10,200,0.2,2,29,"adhoc",NA,NA,NA,NA,197,207,4546,0,197,19,4734,0
"316",100,10,200,0.2,2,29,"multireg",NA,NA,NA,NA,197,251,4502,0,197,25,4728,0
"317",100,10,200,0.2,2,30,"GALASSO",1,4475,278,196,158,3995,758,39,190,713,4040,7
"318",100,10,200,0.2,2,30,"GLASSO",8,4048,705,189,197,1818,2935,0,197,193,4560,0
"319",100,10,200,0.2,2,30,"adhoc",NA,NA,NA,NA,197,199,4554,0,197,20,4733,0
"320",100,10,200,0.2,2,30,"multireg",NA,NA,NA,NA,196,238,4515,1,197,29,4724,0
"321",100,10,200,0.2,2,31,"GALASSO",0,4467,286,197,157,3981,772,40,195,686,4067,2
"322",100,10,200,0.2,2,31,"GLASSO",5,4013,740,192,197,1732,3021,0,197,166,4587,0
"323",100,10,200,0.2,2,31,"adhoc",NA,NA,NA,NA,197,192,4561,0,197,23,4730,0
"324",100,10,200,0.2,2,31,"multireg",NA,NA,NA,NA,197,237,4516,0,197,24,4729,0
"325",100,10,200,0.2,2,32,"GALASSO",0,4457,296,197,161,3991,762,36,192,749,4004,5
"326",100,10,200,0.2,2,32,"GLASSO",1,4039,714,196,197,1784,2969,0,197,179,4574,0
"327",100,10,200,0.2,2,32,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,18,4735,0
"328",100,10,200,0.2,2,32,"multireg",NA,NA,NA,NA,197,247,4506,0,197,23,4730,0
"329",100,10,200,0.2,2,33,"GALASSO",1,4445,308,196,153,3980,773,44,195,764,3989,2
"330",100,10,200,0.2,2,33,"GLASSO",3,3972,781,194,197,1825,2928,0,197,189,4564,0
"331",100,10,200,0.2,2,33,"adhoc",NA,NA,NA,NA,197,236,4517,0,197,19,4734,0
"332",100,10,200,0.2,2,33,"multireg",NA,NA,NA,NA,196,285,4468,1,197,18,4735,0
"333",100,10,200,0.2,2,34,"GALASSO",1,4469,284,196,159,4003,750,38,195,697,4056,2
"334",100,10,200,0.2,2,34,"GLASSO",4,3988,765,193,197,1782,2971,0,197,188,4565,0
"335",100,10,200,0.2,2,34,"adhoc",NA,NA,NA,NA,197,201,4552,0,197,22,4731,0
"336",100,10,200,0.2,2,34,"multireg",NA,NA,NA,NA,196,246,4507,1,197,27,4726,0
"337",100,10,200,0.2,2,35,"GALASSO",0,4478,275,197,156,4002,751,41,194,697,4056,3
"338",100,10,200,0.2,2,35,"GLASSO",3,4003,750,194,197,1824,2929,0,197,196,4557,0
"339",100,10,200,0.2,2,35,"adhoc",NA,NA,NA,NA,197,206,4547,0,197,24,4729,0
"340",100,10,200,0.2,2,35,"multireg",NA,NA,NA,NA,197,268,4485,0,197,27,4726,0
"341",100,10,200,0.2,2,36,"GALASSO",0,4490,263,197,153,4009,744,44,196,749,4004,1
"342",100,10,200,0.2,2,36,"GLASSO",2,4037,716,195,197,1868,2885,0,197,203,4550,0
"343",100,10,200,0.2,2,36,"adhoc",NA,NA,NA,NA,197,199,4554,0,197,19,4734,0
"344",100,10,200,0.2,2,36,"multireg",NA,NA,NA,NA,197,249,4504,0,197,18,4735,0
"345",100,10,200,0.2,2,37,"GALASSO",0,4466,287,197,157,4006,747,40,193,701,4052,4
"346",100,10,200,0.2,2,37,"GLASSO",6,3986,767,191,197,1794,2959,0,197,190,4563,0
"347",100,10,200,0.2,2,37,"adhoc",NA,NA,NA,NA,197,203,4550,0,197,20,4733,0
"348",100,10,200,0.2,2,37,"multireg",NA,NA,NA,NA,197,262,4491,0,197,21,4732,0
"349",100,10,200,0.2,2,38,"GALASSO",0,4452,301,197,152,3989,764,45,194,717,4036,3
"350",100,10,200,0.2,2,38,"GLASSO",4,3961,792,193,196,1863,2890,1,197,217,4536,0
"351",100,10,200,0.2,2,38,"adhoc",NA,NA,NA,NA,196,206,4547,1,197,25,4728,0
"352",100,10,200,0.2,2,38,"multireg",NA,NA,NA,NA,197,283,4470,0,197,24,4729,0
"353",100,10,200,0.2,2,39,"GALASSO",1,4470,283,196,157,4000,753,40,195,721,4032,2
"354",100,10,200,0.2,2,39,"GLASSO",4,3993,760,193,196,1808,2945,1,197,195,4558,0
"355",100,10,200,0.2,2,39,"adhoc",NA,NA,NA,NA,197,203,4550,0,197,17,4736,0
"356",100,10,200,0.2,2,39,"multireg",NA,NA,NA,NA,196,250,4503,1,197,19,4734,0
"357",100,10,200,0.2,2,40,"GALASSO",0,4468,285,197,156,4014,739,41,194,737,4016,3
"358",100,10,200,0.2,2,40,"GLASSO",6,4022,731,191,197,1827,2926,0,197,187,4566,0
"359",100,10,200,0.2,2,40,"adhoc",NA,NA,NA,NA,196,206,4547,1,196,19,4734,1
"360",100,10,200,0.2,2,40,"multireg",NA,NA,NA,NA,197,262,4491,0,197,21,4732,0
"361",100,10,200,0.2,2,41,"GALASSO",0,4471,282,197,160,4012,741,37,197,678,4075,0
"362",100,10,200,0.2,2,41,"GLASSO",5,4037,716,192,197,1772,2981,0,197,188,4565,0
"363",100,10,200,0.2,2,41,"adhoc",NA,NA,NA,NA,197,189,4564,0,197,17,4736,0
"364",100,10,200,0.2,2,41,"multireg",NA,NA,NA,NA,197,254,4499,0,197,25,4728,0
"365",100,10,200,0.2,2,42,"GALASSO",0,4467,286,197,163,4037,716,34,194,722,4031,3
"366",100,10,200,0.2,2,42,"GLASSO",1,4009,744,196,197,1831,2922,0,197,189,4564,0
"367",100,10,200,0.2,2,42,"adhoc",NA,NA,NA,NA,197,185,4568,0,197,22,4731,0
"368",100,10,200,0.2,2,42,"multireg",NA,NA,NA,NA,197,268,4485,0,197,24,4729,0
"369",100,10,200,0.2,2,43,"GALASSO",0,4482,271,197,161,4007,746,36,192,757,3996,5
"370",100,10,200,0.2,2,43,"GLASSO",4,4018,735,193,197,1902,2851,0,197,207,4546,0
"371",100,10,200,0.2,2,43,"adhoc",NA,NA,NA,NA,197,183,4570,0,197,21,4732,0
"372",100,10,200,0.2,2,43,"multireg",NA,NA,NA,NA,197,255,4498,0,197,31,4722,0
"373",100,10,200,0.2,2,44,"GALASSO",0,4481,272,197,157,3999,754,40,193,738,4015,4
"374",100,10,200,0.2,2,44,"GLASSO",3,4032,721,194,196,1848,2905,1,197,201,4552,0
"375",100,10,200,0.2,2,44,"adhoc",NA,NA,NA,NA,197,183,4570,0,197,19,4734,0
"376",100,10,200,0.2,2,44,"multireg",NA,NA,NA,NA,197,250,4503,0,197,31,4722,0
"377",100,10,200,0.2,2,45,"GALASSO",0,4450,303,197,159,3983,770,38,188,697,4056,9
"378",100,10,200,0.2,2,45,"GLASSO",0,4019,734,197,197,1810,2943,0,197,199,4554,0
"379",100,10,200,0.2,2,45,"adhoc",NA,NA,NA,NA,197,210,4543,0,197,26,4727,0
"380",100,10,200,0.2,2,45,"multireg",NA,NA,NA,NA,197,253,4500,0,197,27,4726,0
"381",100,10,200,0.2,2,46,"GALASSO",0,4461,292,197,156,4016,737,41,192,722,4031,5
"382",100,10,200,0.2,2,46,"GLASSO",6,4000,753,191,197,1809,2944,0,197,188,4565,0
"383",100,10,200,0.2,2,46,"adhoc",NA,NA,NA,NA,197,202,4551,0,197,15,4738,0
"384",100,10,200,0.2,2,46,"multireg",NA,NA,NA,NA,197,252,4501,0,197,23,4730,0
"385",100,10,200,0.2,2,47,"GALASSO",0,4413,340,197,157,3988,765,40,194,690,4063,3
"386",100,10,200,0.2,2,47,"GLASSO",2,3924,829,195,197,1739,3014,0,197,178,4575,0
"387",100,10,200,0.2,2,47,"adhoc",NA,NA,NA,NA,197,208,4545,0,197,18,4735,0
"388",100,10,200,0.2,2,47,"multireg",NA,NA,NA,NA,197,285,4468,0,197,30,4723,0
"389",100,10,200,0.2,2,48,"GALASSO",0,4477,276,197,161,4004,749,36,196,707,4046,1
"390",100,10,200,0.2,2,48,"GLASSO",4,3968,785,193,197,1816,2937,0,197,193,4560,0
"391",100,10,200,0.2,2,48,"adhoc",NA,NA,NA,NA,197,194,4559,0,197,23,4730,0
"392",100,10,200,0.2,2,48,"multireg",NA,NA,NA,NA,197,282,4471,0,197,25,4728,0
"393",100,10,200,0.2,2,49,"GALASSO",0,4439,314,197,159,3985,768,38,193,731,4022,4
"394",100,10,200,0.2,2,49,"GLASSO",4,4004,749,193,197,1820,2933,0,197,199,4554,0
"395",100,10,200,0.2,2,49,"adhoc",NA,NA,NA,NA,197,194,4559,0,197,25,4728,0
"396",100,10,200,0.2,2,49,"multireg",NA,NA,NA,NA,197,262,4491,0,197,28,4725,0
"397",100,10,200,0.2,2,50,"GALASSO",0,4474,279,197,151,3986,767,46,194,738,4015,3
"398",100,10,200,0.2,2,50,"GLASSO",5,4031,722,192,196,1862,2891,1,197,188,4565,0
"399",100,10,200,0.2,2,50,"adhoc",NA,NA,NA,NA,197,181,4572,0,197,17,4736,0
"400",100,10,200,0.2,2,50,"multireg",NA,NA,NA,NA,197,248,4505,0,197,26,4727,0
"401",100,10,200,0.2,3,1,"GALASSO",99,3619,106,1126,1033,3380,345,192,1217,1010,2715,8
"402",100,10,200,0.2,3,1,"GLASSO",221,3041,684,1004,1048,873,2852,177,1210,91,3634,15
"403",100,10,200,0.2,3,1,"adhoc",NA,NA,NA,NA,1208,118,3607,17,1225,14,3711,0
"404",100,10,200,0.2,3,1,"multireg",NA,NA,NA,NA,1186,155,3570,39,1222,13,3712,3
"405",100,10,200,0.2,3,2,"GALASSO",98,3616,109,1127,1036,3377,348,189,1221,956,2769,4
"406",100,10,200,0.2,3,2,"GLASSO",236,2972,753,989,1061,778,2947,164,1209,70,3655,16
"407",100,10,200,0.2,3,2,"adhoc",NA,NA,NA,NA,1202,116,3609,23,1224,11,3714,1
"408",100,10,200,0.2,3,2,"multireg",NA,NA,NA,NA,1190,173,3552,35,1223,16,3709,2
"409",100,10,200,0.2,3,3,"GALASSO",116,3617,108,1109,1033,3389,336,192,1219,1009,2716,6
"410",100,10,200,0.2,3,3,"GLASSO",265,2968,757,960,1048,858,2867,177,1195,92,3633,30
"411",100,10,200,0.2,3,3,"adhoc",NA,NA,NA,NA,1206,132,3593,19,1225,16,3709,0
"412",100,10,200,0.2,3,3,"multireg",NA,NA,NA,NA,1188,193,3532,37,1222,20,3705,3
"413",100,10,200,0.2,3,4,"GALASSO",96,3621,104,1129,1023,3402,323,202,1218,944,2781,7
"414",100,10,200,0.2,3,4,"GLASSO",252,2976,749,973,1062,830,2895,163,1203,84,3641,22
"415",100,10,200,0.2,3,4,"adhoc",NA,NA,NA,NA,1192,139,3586,33,1220,16,3709,5
"416",100,10,200,0.2,3,4,"multireg",NA,NA,NA,NA,1193,172,3553,32,1222,21,3704,3
"417",100,10,200,0.2,3,5,"GALASSO",113,3624,101,1112,1033,3379,346,192,1219,985,2740,6
"418",100,10,200,0.2,3,5,"GLASSO",256,3006,719,969,1061,844,2881,164,1215,76,3649,10
"419",100,10,200,0.2,3,5,"adhoc",NA,NA,NA,NA,1205,135,3590,20,1223,19,3706,2
"420",100,10,200,0.2,3,5,"multireg",NA,NA,NA,NA,1192,153,3572,33,1223,12,3713,2
"421",100,10,200,0.2,3,6,"GALASSO",115,3613,112,1110,1038,3391,334,187,1223,951,2774,2
"422",100,10,200,0.2,3,6,"GLASSO",272,2975,750,953,1043,816,2909,182,1209,97,3628,16
"423",100,10,200,0.2,3,6,"adhoc",NA,NA,NA,NA,1197,121,3604,28,1223,11,3714,2
"424",100,10,200,0.2,3,6,"multireg",NA,NA,NA,NA,1190,167,3558,35,1222,11,3714,3
"425",100,10,200,0.2,3,7,"GALASSO",112,3618,107,1113,1020,3381,344,205,1218,936,2789,7
"426",100,10,200,0.2,3,7,"GLASSO",244,2998,727,981,1038,868,2857,187,1207,88,3637,18
"427",100,10,200,0.2,3,7,"adhoc",NA,NA,NA,NA,1191,141,3584,34,1221,12,3713,4
"428",100,10,200,0.2,3,7,"multireg",NA,NA,NA,NA,1188,175,3550,37,1221,18,3707,4
"429",100,10,200,0.2,3,8,"GALASSO",119,3637,88,1106,1024,3369,356,201,1216,915,2810,9
"430",100,10,200,0.2,3,8,"GLASSO",282,2958,767,943,1060,809,2916,165,1212,78,3647,13
"431",100,10,200,0.2,3,8,"adhoc",NA,NA,NA,NA,1194,160,3565,31,1224,21,3704,1
"432",100,10,200,0.2,3,8,"multireg",NA,NA,NA,NA,1175,160,3565,50,1223,13,3712,2
"433",100,10,200,0.2,3,9,"GALASSO",97,3636,89,1128,1039,3383,342,186,1216,961,2764,9
"434",100,10,200,0.2,3,9,"GLASSO",263,2966,759,962,1057,740,2985,168,1205,62,3663,20
"435",100,10,200,0.2,3,9,"adhoc",NA,NA,NA,NA,1193,107,3618,32,1223,6,3719,2
"436",100,10,200,0.2,3,9,"multireg",NA,NA,NA,NA,1202,146,3579,23,1224,17,3708,1
"437",100,10,200,0.2,3,10,"GALASSO",109,3617,108,1116,1029,3390,335,196,1219,994,2731,6
"438",100,10,200,0.2,3,10,"GLASSO",261,2961,764,964,1080,809,2916,145,1207,96,3629,18
"439",100,10,200,0.2,3,10,"adhoc",NA,NA,NA,NA,1193,140,3585,32,1220,16,3709,5
"440",100,10,200,0.2,3,10,"multireg",NA,NA,NA,NA,1191,172,3553,34,1223,12,3713,2
"441",100,10,200,0.2,3,11,"GALASSO",114,3617,108,1111,1046,3390,335,179,1219,957,2768,6
"442",100,10,200,0.2,3,11,"GLASSO",236,2968,757,989,1058,802,2923,167,1212,70,3655,13
"443",100,10,200,0.2,3,11,"adhoc",NA,NA,NA,NA,1197,127,3598,28,1221,17,3708,4
"444",100,10,200,0.2,3,11,"multireg",NA,NA,NA,NA,1182,173,3552,43,1218,13,3712,7
"445",100,10,200,0.2,3,12,"GALASSO",123,3598,127,1102,1033,3396,329,192,1220,926,2799,5
"446",100,10,200,0.2,3,12,"GLASSO",270,2912,813,955,1077,835,2890,148,1212,89,3636,13
"447",100,10,200,0.2,3,12,"adhoc",NA,NA,NA,NA,1190,131,3594,35,1223,21,3704,2
"448",100,10,200,0.2,3,12,"multireg",NA,NA,NA,NA,1191,187,3538,34,1224,24,3701,1
"449",100,10,200,0.2,3,13,"GALASSO",94,3629,96,1131,1040,3382,343,185,1218,990,2735,7
"450",100,10,200,0.2,3,13,"GLASSO",246,2977,748,979,1041,847,2878,184,1207,78,3647,18
"451",100,10,200,0.2,3,13,"adhoc",NA,NA,NA,NA,1204,130,3595,21,1222,13,3712,3
"452",100,10,200,0.2,3,13,"multireg",NA,NA,NA,NA,1198,169,3556,27,1224,19,3706,1
"453",100,10,200,0.2,3,14,"GALASSO",96,3600,125,1129,1041,3374,351,184,1216,946,2779,9
"454",100,10,200,0.2,3,14,"GLASSO",240,2950,775,985,1065,815,2910,160,1209,89,3636,16
"455",100,10,200,0.2,3,14,"adhoc",NA,NA,NA,NA,1198,146,3579,27,1224,15,3710,1
"456",100,10,200,0.2,3,14,"multireg",NA,NA,NA,NA,1190,173,3552,35,1223,13,3712,2
"457",100,10,200,0.2,3,15,"GALASSO",94,3625,100,1131,1039,3392,333,186,1216,961,2764,9
"458",100,10,200,0.2,3,15,"GLASSO",237,2991,734,988,1063,843,2882,162,1199,95,3630,26
"459",100,10,200,0.2,3,15,"adhoc",NA,NA,NA,NA,1205,134,3591,20,1223,10,3715,2
"460",100,10,200,0.2,3,15,"multireg",NA,NA,NA,NA,1195,158,3567,30,1222,21,3704,3
"461",100,10,200,0.2,3,16,"GALASSO",89,3628,97,1136,1031,3373,352,194,1219,919,2806,6
"462",100,10,200,0.2,3,16,"GLASSO",238,2991,734,987,1082,802,2923,143,1214,77,3648,11
"463",100,10,200,0.2,3,16,"adhoc",NA,NA,NA,NA,1204,115,3610,21,1223,13,3712,2
"464",100,10,200,0.2,3,16,"multireg",NA,NA,NA,NA,1193,149,3576,32,1223,13,3712,2
"465",100,10,200,0.2,3,17,"GALASSO",112,3616,109,1113,1033,3372,353,192,1217,905,2820,8
"466",100,10,200,0.2,3,17,"GLASSO",261,2975,750,964,1044,801,2924,181,1199,74,3651,26
"467",100,10,200,0.2,3,17,"adhoc",NA,NA,NA,NA,1206,119,3606,19,1224,8,3717,1
"468",100,10,200,0.2,3,17,"multireg",NA,NA,NA,NA,1188,168,3557,37,1223,13,3712,2
"469",100,10,200,0.2,3,18,"GALASSO",118,3625,100,1107,1035,3391,334,190,1219,971,2754,6
"470",100,10,200,0.2,3,18,"GLASSO",254,2998,727,971,1061,836,2889,164,1206,86,3639,19
"471",100,10,200,0.2,3,18,"adhoc",NA,NA,NA,NA,1202,145,3580,23,1222,8,3717,3
"472",100,10,200,0.2,3,18,"multireg",NA,NA,NA,NA,1195,160,3565,30,1223,16,3709,2
"473",100,10,200,0.2,3,19,"GALASSO",114,3625,100,1111,1044,3392,333,181,1218,929,2796,7
"474",100,10,200,0.2,3,19,"GLASSO",273,3013,712,952,1059,777,2948,166,1204,71,3654,21
"475",100,10,200,0.2,3,19,"adhoc",NA,NA,NA,NA,1198,108,3617,27,1224,11,3714,1
"476",100,10,200,0.2,3,19,"multireg",NA,NA,NA,NA,1185,147,3578,40,1221,15,3710,4
"477",100,10,200,0.2,3,20,"GALASSO",100,3619,106,1125,1033,3390,335,192,1223,983,2742,2
"478",100,10,200,0.2,3,20,"GLASSO",253,2996,729,972,1025,853,2872,200,1208,84,3641,17
"479",100,10,200,0.2,3,20,"adhoc",NA,NA,NA,NA,1212,115,3610,13,1221,9,3716,4
"480",100,10,200,0.2,3,20,"multireg",NA,NA,NA,NA,1191,159,3566,34,1222,22,3703,3
"481",100,10,200,0.2,3,21,"GALASSO",110,3617,108,1115,996,3389,336,229,1220,1016,2709,5
"482",100,10,200,0.2,3,21,"GLASSO",244,3001,724,981,1048,851,2874,177,1214,84,3641,11
"483",100,10,200,0.2,3,21,"adhoc",NA,NA,NA,NA,1205,133,3592,20,1223,17,3708,2
"484",100,10,200,0.2,3,21,"multireg",NA,NA,NA,NA,1187,169,3556,38,1220,14,3711,5
"485",100,10,200,0.2,3,22,"GALASSO",94,3633,92,1131,1033,3398,327,192,1218,937,2788,7
"486",100,10,200,0.2,3,22,"GLASSO",260,3017,708,965,1083,839,2886,142,1214,80,3645,11
"487",100,10,200,0.2,3,22,"adhoc",NA,NA,NA,NA,1196,115,3610,29,1224,11,3714,1
"488",100,10,200,0.2,3,22,"multireg",NA,NA,NA,NA,1195,160,3565,30,1223,20,3705,2
"489",100,10,200,0.2,3,23,"GALASSO",116,3610,115,1109,1030,3365,360,195,1220,937,2788,5
"490",100,10,200,0.2,3,23,"GLASSO",237,2975,750,988,1062,793,2932,163,1210,83,3642,15
"491",100,10,200,0.2,3,23,"adhoc",NA,NA,NA,NA,1199,110,3615,26,1220,10,3715,5
"492",100,10,200,0.2,3,23,"multireg",NA,NA,NA,NA,1188,174,3551,37,1223,21,3704,2
"493",100,10,200,0.2,3,24,"GALASSO",110,3644,81,1115,1034,3374,351,191,1219,935,2790,6
"494",100,10,200,0.2,3,24,"GLASSO",243,2989,736,982,1063,798,2927,162,1203,74,3651,22
"495",100,10,200,0.2,3,24,"adhoc",NA,NA,NA,NA,1188,115,3610,37,1220,11,3714,5
"496",100,10,200,0.2,3,24,"multireg",NA,NA,NA,NA,1187,139,3586,38,1221,8,3717,4
"497",100,10,200,0.2,3,25,"GALASSO",113,3629,96,1112,1028,3395,330,197,1215,905,2820,10
"498",100,10,200,0.2,3,25,"GLASSO",241,3032,693,984,1061,807,2918,164,1208,81,3644,17
"499",100,10,200,0.2,3,25,"adhoc",NA,NA,NA,NA,1208,118,3607,17,1222,11,3714,3
"500",100,10,200,0.2,3,25,"multireg",NA,NA,NA,NA,1200,145,3580,25,1222,13,3712,3
"501",100,10,200,0.2,3,26,"GALASSO",111,3618,107,1114,1028,3383,342,197,1218,973,2752,7
"502",100,10,200,0.2,3,26,"GLASSO",259,2946,779,966,1066,831,2894,159,1212,95,3630,13
"503",100,10,200,0.2,3,26,"adhoc",NA,NA,NA,NA,1197,136,3589,28,1224,16,3709,1
"504",100,10,200,0.2,3,26,"multireg",NA,NA,NA,NA,1190,197,3528,35,1222,25,3700,3
"505",100,10,200,0.2,3,27,"GALASSO",112,3605,120,1113,1049,3389,336,176,1217,962,2763,8
"506",100,10,200,0.2,3,27,"GLASSO",271,2955,770,954,1054,865,2860,171,1201,90,3635,24
"507",100,10,200,0.2,3,27,"adhoc",NA,NA,NA,NA,1197,134,3591,28,1224,14,3711,1
"508",100,10,200,0.2,3,27,"multireg",NA,NA,NA,NA,1194,178,3547,31,1224,24,3701,1
"509",100,10,200,0.2,3,28,"GALASSO",112,3595,130,1113,1028,3392,333,197,1221,927,2798,4
"510",100,10,200,0.2,3,28,"GLASSO",247,3007,718,978,1048,850,2875,177,1201,95,3630,24
"511",100,10,200,0.2,3,28,"adhoc",NA,NA,NA,NA,1187,147,3578,38,1220,16,3709,5
"512",100,10,200,0.2,3,28,"multireg",NA,NA,NA,NA,1197,192,3533,28,1221,20,3705,4
"513",100,10,200,0.2,3,29,"GALASSO",112,3627,98,1113,1034,3407,318,191,1221,995,2730,4
"514",100,10,200,0.2,3,29,"GLASSO",253,3025,700,972,1033,833,2892,192,1201,84,3641,24
"515",100,10,200,0.2,3,29,"adhoc",NA,NA,NA,NA,1194,116,3609,31,1221,16,3709,4
"516",100,10,200,0.2,3,29,"multireg",NA,NA,NA,NA,1184,156,3569,41,1221,18,3707,4
"517",100,10,200,0.2,3,30,"GALASSO",104,3615,110,1121,1041,3366,359,184,1221,961,2764,4
"518",100,10,200,0.2,3,30,"GLASSO",261,2996,729,964,1058,828,2897,167,1216,69,3656,9
"519",100,10,200,0.2,3,30,"adhoc",NA,NA,NA,NA,1196,126,3599,29,1224,20,3705,1
"520",100,10,200,0.2,3,30,"multireg",NA,NA,NA,NA,1188,158,3567,37,1224,13,3712,1
"521",100,10,200,0.2,3,31,"GALASSO",99,3620,105,1126,1040,3387,338,185,1219,960,2765,6
"522",100,10,200,0.2,3,31,"GLASSO",238,3008,717,987,1068,834,2891,157,1209,96,3629,16
"523",100,10,200,0.2,3,31,"adhoc",NA,NA,NA,NA,1207,122,3603,18,1224,10,3715,1
"524",100,10,200,0.2,3,31,"multireg",NA,NA,NA,NA,1192,163,3562,33,1223,18,3707,2
"525",100,10,200,0.2,3,32,"GALASSO",101,3624,101,1124,1044,3395,330,181,1218,974,2751,7
"526",100,10,200,0.2,3,32,"GLASSO",267,3003,722,958,1056,833,2892,169,1203,87,3638,22
"527",100,10,200,0.2,3,32,"adhoc",NA,NA,NA,NA,1202,127,3598,23,1223,12,3713,2
"528",100,10,200,0.2,3,32,"multireg",NA,NA,NA,NA,1198,170,3555,27,1222,16,3709,3
