"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"266",100,10,200,0.2,5,17,"GLASSO",100,1074,3776,0,100,233,4617,0,100,27,4823,0
"267",100,10,200,0.2,5,17,"adhoc",NA,NA,NA,NA,100,113,4737,0,100,19,4831,0
"268",100,10,200,0.2,5,17,"multireg",NA,NA,NA,NA,100,173,4677,0,100,12,4838,0
"269",100,10,200,0.2,5,18,"GALASSO",79,4734,116,21,100,4470,380,0,100,1165,3685,0
"270",100,10,200,0.2,5,18,"GLASSO",100,958,3892,0,100,168,4682,0,100,15,4835,0
"271",100,10,200,0.2,5,18,"adhoc",NA,NA,NA,NA,100,117,4733,0,100,13,4837,0
"272",100,10,200,0.2,5,18,"multireg",NA,NA,NA,NA,100,156,4694,0,100,15,4835,0
"273",100,10,200,0.2,5,19,"GALASSO",75,4720,130,25,100,4465,385,0,100,1134,3716,0
"274",100,10,200,0.2,5,19,"GLASSO",100,988,3862,0,100,203,4647,0,100,18,4832,0
"275",100,10,200,0.2,5,19,"adhoc",NA,NA,NA,NA,100,104,4746,0,100,14,4836,0
"276",100,10,200,0.2,5,19,"multireg",NA,NA,NA,NA,100,177,4673,0,100,13,4837,0
"277",100,10,200,0.2,5,20,"GALASSO",72,4719,131,28,100,4453,397,0,100,1140,3710,0
"278",100,10,200,0.2,5,20,"GLASSO",100,1003,3847,0,100,205,4645,0,100,28,4822,0
"279",100,10,200,0.2,5,20,"adhoc",NA,NA,NA,NA,100,121,4729,0,100,9,4841,0
"280",100,10,200,0.2,5,20,"multireg",NA,NA,NA,NA,100,143,4707,0,100,16,4834,0
"281",100,10,200,0.2,5,21,"GALASSO",74,4723,127,26,100,4481,369,0,100,1155,3695,0
"282",100,10,200,0.2,5,21,"GLASSO",100,918,3932,0,100,180,4670,0,100,19,4831,0
"283",100,10,200,0.2,5,21,"adhoc",NA,NA,NA,NA,100,119,4731,0,100,12,4838,0
"284",100,10,200,0.2,5,21,"multireg",NA,NA,NA,NA,100,159,4691,0,100,16,4834,0
"285",100,10,200,0.2,5,22,"GALASSO",72,4745,105,28,100,4475,375,0,100,1209,3641,0
"286",100,10,200,0.2,5,22,"GLASSO",100,1000,3850,0,100,214,4636,0,100,30,4820,0
"287",100,10,200,0.2,5,22,"adhoc",NA,NA,NA,NA,100,121,4729,0,100,19,4831,0
"288",100,10,200,0.2,5,22,"multireg",NA,NA,NA,NA,100,141,4709,0,100,17,4833,0
"289",100,10,200,0.2,5,23,"GALASSO",72,4688,162,28,100,4478,372,0,100,1163,3687,0
"290",100,10,200,0.2,5,23,"GLASSO",100,1037,3813,0,100,226,4624,0,100,14,4836,0
"291",100,10,200,0.2,5,23,"adhoc",NA,NA,NA,NA,100,106,4744,0,100,8,4842,0
"292",100,10,200,0.2,5,23,"multireg",NA,NA,NA,NA,100,199,4651,0,100,24,4826,0
"293",100,10,200,0.2,5,24,"GALASSO",76,4721,129,24,100,4438,412,0,100,1124,3726,0
"294",100,10,200,0.2,5,24,"GLASSO",100,1113,3737,0,100,210,4640,0,100,18,4832,0
"295",100,10,200,0.2,5,24,"adhoc",NA,NA,NA,NA,100,100,4750,0,100,9,4841,0
"296",100,10,200,0.2,5,24,"multireg",NA,NA,NA,NA,100,172,4678,0,100,12,4838,0
"297",100,10,200,0.2,5,25,"GALASSO",76,4723,127,24,100,4454,396,0,100,1147,3703,0
"298",100,10,200,0.2,5,25,"GLASSO",100,1101,3749,0,100,231,4619,0,100,22,4828,0
"299",100,10,200,0.2,5,25,"adhoc",NA,NA,NA,NA,100,124,4726,0,100,20,4830,0
"300",100,10,200,0.2,5,25,"multireg",NA,NA,NA,NA,100,145,4705,0,100,19,4831,0
"301",100,10,200,0.2,5,26,"GALASSO",74,4720,130,26,100,4469,381,0,100,1164,3686,0
"302",100,10,200,0.2,5,26,"GLASSO",100,1091,3759,0,100,199,4651,0,100,16,4834,0
"303",100,10,200,0.2,5,26,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,14,4836,0
"304",100,10,200,0.2,5,26,"multireg",NA,NA,NA,NA,100,181,4669,0,100,13,4837,0
"305",100,10,200,0.2,5,27,"GALASSO",73,4724,126,27,100,4489,361,0,100,1152,3698,0
"306",100,10,200,0.2,5,27,"GLASSO",100,1088,3762,0,100,194,4656,0,100,23,4827,0
"307",100,10,200,0.2,5,27,"adhoc",NA,NA,NA,NA,100,133,4717,0,100,14,4836,0
"308",100,10,200,0.2,5,27,"multireg",NA,NA,NA,NA,100,135,4715,0,100,18,4832,0
"309",100,10,200,0.2,5,28,"GALASSO",74,4724,126,26,100,4467,383,0,100,1110,3740,0
"310",100,10,200,0.2,5,28,"GLASSO",100,1087,3763,0,100,206,4644,0,100,19,4831,0
"311",100,10,200,0.2,5,28,"adhoc",NA,NA,NA,NA,100,108,4742,0,100,11,4839,0
"312",100,10,200,0.2,5,28,"multireg",NA,NA,NA,NA,100,168,4682,0,100,14,4836,0
"313",100,10,200,0.2,5,29,"GALASSO",78,4736,114,22,100,4481,369,0,100,1166,3684,0
"314",100,10,200,0.2,5,29,"GLASSO",100,977,3873,0,100,180,4670,0,100,24,4826,0
"315",100,10,200,0.2,5,29,"adhoc",NA,NA,NA,NA,100,107,4743,0,100,9,4841,0
"316",100,10,200,0.2,5,29,"multireg",NA,NA,NA,NA,100,149,4701,0,100,16,4834,0
"317",100,10,200,0.2,5,30,"GALASSO",76,4736,114,24,100,4476,374,0,100,1168,3682,0
"318",100,10,200,0.2,5,30,"GLASSO",100,1125,3725,0,100,237,4613,0,100,29,4821,0
"319",100,10,200,0.2,5,30,"adhoc",NA,NA,NA,NA,100,123,4727,0,100,19,4831,0
"320",100,10,200,0.2,5,30,"multireg",NA,NA,NA,NA,100,159,4691,0,100,10,4840,0
"321",100,10,200,0.2,5,31,"GALASSO",74,4729,121,26,100,4488,362,0,100,1195,3655,0
"322",100,10,200,0.2,5,31,"GLASSO",100,1167,3683,0,100,255,4595,0,100,22,4828,0
"323",100,10,200,0.2,5,31,"adhoc",NA,NA,NA,NA,100,119,4731,0,100,10,4840,0
"324",100,10,200,0.2,5,31,"multireg",NA,NA,NA,NA,100,163,4687,0,100,14,4836,0
"325",100,10,200,0.2,5,32,"GALASSO",73,4721,129,27,100,4464,386,0,100,1155,3695,0
"326",100,10,200,0.2,5,32,"GLASSO",100,1091,3759,0,100,209,4641,0,100,15,4835,0
"327",100,10,200,0.2,5,32,"adhoc",NA,NA,NA,NA,100,106,4744,0,100,9,4841,0
"328",100,10,200,0.2,5,32,"multireg",NA,NA,NA,NA,100,152,4698,0,100,15,4835,0
"329",100,10,200,0.2,5,33,"GALASSO",80,4731,119,20,100,4496,354,0,100,1172,3678,0
"330",100,10,200,0.2,5,33,"GLASSO",100,1035,3815,0,100,209,4641,0,100,17,4833,0
"331",100,10,200,0.2,5,33,"adhoc",NA,NA,NA,NA,100,118,4732,0,100,11,4839,0
"332",100,10,200,0.2,5,33,"multireg",NA,NA,NA,NA,100,159,4691,0,100,13,4837,0
"333",100,10,200,0.2,5,34,"GALASSO",74,4736,114,26,100,4507,343,0,100,1165,3685,0
"334",100,10,200,0.2,5,34,"GLASSO",100,1131,3719,0,100,218,4632,0,100,28,4822,0
"335",100,10,200,0.2,5,34,"adhoc",NA,NA,NA,NA,100,125,4725,0,100,13,4837,0
"336",100,10,200,0.2,5,34,"multireg",NA,NA,NA,NA,100,158,4692,0,100,17,4833,0
"337",100,10,200,0.2,5,35,"GALASSO",76,4731,119,24,100,4497,353,0,100,1140,3710,0
"338",100,10,200,0.2,5,35,"GLASSO",100,1153,3697,0,100,252,4598,0,100,28,4822,0
"339",100,10,200,0.2,5,35,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,15,4835,0
"340",100,10,200,0.2,5,35,"multireg",NA,NA,NA,NA,100,152,4698,0,100,14,4836,0
"341",100,10,200,0.2,5,36,"GALASSO",73,4737,113,27,100,4483,367,0,100,1140,3710,0
"342",100,10,200,0.2,5,36,"GLASSO",100,1039,3811,0,100,186,4664,0,100,20,4830,0
"343",100,10,200,0.2,5,36,"adhoc",NA,NA,NA,NA,100,104,4746,0,100,11,4839,0
"344",100,10,200,0.2,5,36,"multireg",NA,NA,NA,NA,100,146,4704,0,100,21,4829,0
"345",100,10,200,0.2,5,37,"GALASSO",77,4718,132,23,100,4490,360,0,100,1163,3687,0
"346",100,10,200,0.2,5,37,"GLASSO",100,1132,3718,0,100,251,4599,0,100,22,4828,0
"347",100,10,200,0.2,5,37,"adhoc",NA,NA,NA,NA,100,132,4718,0,100,15,4835,0
"348",100,10,200,0.2,5,37,"multireg",NA,NA,NA,NA,100,168,4682,0,100,16,4834,0
"349",100,10,200,0.2,5,38,"GALASSO",76,4722,128,24,100,4468,382,0,100,1131,3719,0
"350",100,10,200,0.2,5,38,"GLASSO",100,1059,3791,0,100,199,4651,0,100,18,4832,0
"351",100,10,200,0.2,5,38,"adhoc",NA,NA,NA,NA,100,125,4725,0,100,13,4837,0
"352",100,10,200,0.2,5,38,"multireg",NA,NA,NA,NA,100,153,4697,0,100,17,4833,0
"353",100,10,200,0.2,5,39,"GALASSO",77,4745,105,23,100,4486,364,0,100,1236,3614,0
"354",100,10,200,0.2,5,39,"GLASSO",100,951,3899,0,100,180,4670,0,100,30,4820,0
"355",100,10,200,0.2,5,39,"adhoc",NA,NA,NA,NA,100,104,4746,0,100,12,4838,0
"356",100,10,200,0.2,5,39,"multireg",NA,NA,NA,NA,100,145,4705,0,100,13,4837,0
"357",100,10,200,0.2,5,40,"GALASSO",78,4730,120,22,100,4494,356,0,100,1167,3683,0
"358",100,10,200,0.2,5,40,"GLASSO",100,951,3899,0,100,189,4661,0,100,28,4822,0
"359",100,10,200,0.2,5,40,"adhoc",NA,NA,NA,NA,100,124,4726,0,100,10,4840,0
"360",100,10,200,0.2,5,40,"multireg",NA,NA,NA,NA,100,154,4696,0,100,20,4830,0
"361",100,10,200,0.2,5,41,"GALASSO",75,4708,142,25,100,4438,412,0,100,1160,3690,0
"362",100,10,200,0.2,5,41,"GLASSO",100,1027,3823,0,100,194,4656,0,100,19,4831,0
"363",100,10,200,0.2,5,41,"adhoc",NA,NA,NA,NA,100,99,4751,0,100,13,4837,0
"364",100,10,200,0.2,5,41,"multireg",NA,NA,NA,NA,100,160,4690,0,100,21,4829,0
"365",100,10,200,0.2,5,42,"GALASSO",76,4725,125,24,100,4478,372,0,100,1191,3659,0
"366",100,10,200,0.2,5,42,"GLASSO",100,1019,3831,0,100,191,4659,0,100,16,4834,0
"367",100,10,200,0.2,5,42,"adhoc",NA,NA,NA,NA,100,109,4741,0,100,5,4845,0
"368",100,10,200,0.2,5,42,"multireg",NA,NA,NA,NA,100,160,4690,0,100,11,4839,0
"369",100,10,200,0.2,5,43,"GALASSO",75,4725,125,25,100,4503,347,0,100,1169,3681,0
"370",100,10,200,0.2,5,43,"GLASSO",100,1075,3775,0,100,234,4616,0,100,14,4836,0
"371",100,10,200,0.2,5,43,"adhoc",NA,NA,NA,NA,100,117,4733,0,100,20,4830,0
"372",100,10,200,0.2,5,43,"multireg",NA,NA,NA,NA,100,163,4687,0,100,13,4837,0
"373",100,10,200,0.2,5,44,"GALASSO",77,4702,148,23,100,4482,368,0,100,1175,3675,0
"374",100,10,200,0.2,5,44,"GLASSO",100,1004,3846,0,100,177,4673,0,100,16,4834,0
"375",100,10,200,0.2,5,44,"adhoc",NA,NA,NA,NA,100,98,4752,0,100,10,4840,0
"376",100,10,200,0.2,5,44,"multireg",NA,NA,NA,NA,100,156,4694,0,100,23,4827,0
"377",100,10,200,0.2,5,45,"GALASSO",73,4722,128,27,100,4471,379,0,100,1151,3699,0
"378",100,10,200,0.2,5,45,"GLASSO",100,1012,3838,0,100,206,4644,0,100,24,4826,0
"379",100,10,200,0.2,5,45,"adhoc",NA,NA,NA,NA,100,112,4738,0,100,11,4839,0
"380",100,10,200,0.2,5,45,"multireg",NA,NA,NA,NA,100,155,4695,0,100,8,4842,0
"381",100,10,200,0.2,5,46,"GALASSO",77,4708,142,23,100,4464,386,0,100,1140,3710,0
"382",100,10,200,0.2,5,46,"GLASSO",100,1064,3786,0,100,208,4642,0,100,21,4829,0
"383",100,10,200,0.2,5,46,"adhoc",NA,NA,NA,NA,100,110,4740,0,100,11,4839,0
"384",100,10,200,0.2,5,46,"multireg",NA,NA,NA,NA,100,183,4667,0,100,21,4829,0
"385",100,10,200,0.2,5,47,"GALASSO",75,4723,127,25,100,4462,388,0,100,1141,3709,0
"386",100,10,200,0.2,5,47,"GLASSO",100,1061,3789,0,100,226,4624,0,100,23,4827,0
"387",100,10,200,0.2,5,47,"adhoc",NA,NA,NA,NA,100,116,4734,0,100,8,4842,0
"388",100,10,200,0.2,5,47,"multireg",NA,NA,NA,NA,100,163,4687,0,100,15,4835,0
"389",100,10,200,0.2,5,48,"GALASSO",71,4730,120,29,100,4415,435,0,100,1082,3768,0
"390",100,10,200,0.2,5,48,"GLASSO",100,1014,3836,0,100,190,4660,0,100,10,4840,0
"391",100,10,200,0.2,5,48,"adhoc",NA,NA,NA,NA,100,113,4737,0,100,18,4832,0
"392",100,10,200,0.2,5,48,"multireg",NA,NA,NA,NA,100,154,4696,0,100,19,4831,0
"393",100,10,200,0.2,5,49,"GALASSO",74,4708,142,26,100,4495,355,0,100,1175,3675,0
"394",100,10,200,0.2,5,49,"GLASSO",100,1072,3778,0,100,192,4658,0,100,17,4833,0
"395",100,10,200,0.2,5,49,"adhoc",NA,NA,NA,NA,100,126,4724,0,100,13,4837,0
"396",100,10,200,0.2,5,49,"multireg",NA,NA,NA,NA,100,160,4690,0,100,18,4832,0
"397",100,10,200,0.2,5,50,"GALASSO",67,4726,124,33,100,4437,413,0,100,1110,3740,0
"398",100,10,200,0.2,5,50,"GLASSO",100,1173,3677,0,100,234,4616,0,100,28,4822,0
"399",100,10,200,0.2,5,50,"adhoc",NA,NA,NA,NA,100,115,4735,0,100,11,4839,0
"400",100,10,200,0.2,5,50,"multireg",NA,NA,NA,NA,100,162,4688,0,100,8,4842,0
"401",100,10,200,0.2,6,1,"GALASSO",92,0,0,4858,577,0,0,4373,4035,0,0,915
"402",100,10,200,0.2,6,1,"GLASSO",328,0,0,4622,3521,0,0,1429,4829,0,0,121
"403",100,10,200,0.2,6,1,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"404",100,10,200,0.2,6,1,"multireg",NA,NA,NA,NA,4910,0,0,40,4945,0,0,5
"405",100,10,200,0.2,6,2,"GALASSO",89,0,0,4861,587,0,0,4363,4025,0,0,925
"406",100,10,200,0.2,6,2,"GLASSO",347,0,0,4603,3393,0,0,1557,4770,0,0,180
"407",100,10,200,0.2,6,2,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"408",100,10,200,0.2,6,2,"multireg",NA,NA,NA,NA,4901,0,0,49,4946,0,0,4
"409",100,10,200,0.2,6,3,"GALASSO",88,0,0,4862,560,0,0,4390,4034,0,0,916
"410",100,10,200,0.2,6,3,"GLASSO",361,0,0,4589,3413,0,0,1537,4804,0,0,146
"411",100,10,200,0.2,6,3,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"412",100,10,200,0.2,6,3,"multireg",NA,NA,NA,NA,4892,0,0,58,4946,0,0,4
"413",100,10,200,0.2,6,4,"GALASSO",85,0,0,4865,593,0,0,4357,4050,0,0,900
"414",100,10,200,0.2,6,4,"GLASSO",363,0,0,4587,3399,0,0,1551,4777,0,0,173
"415",100,10,200,0.2,6,4,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"416",100,10,200,0.2,6,4,"multireg",NA,NA,NA,NA,4900,0,0,50,4943,0,0,7
"417",100,10,200,0.2,6,5,"GALASSO",93,0,0,4857,580,0,0,4370,3983,0,0,967
"418",100,10,200,0.2,6,5,"GLASSO",387,0,0,4563,3407,0,0,1543,4789,0,0,161
"419",100,10,200,0.2,6,5,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"420",100,10,200,0.2,6,5,"multireg",NA,NA,NA,NA,4891,0,0,59,4944,0,0,6
"421",100,10,200,0.2,6,6,"GALASSO",83,0,0,4867,562,0,0,4388,4016,0,0,934
"422",100,10,200,0.2,6,6,"GLASSO",367,0,0,4583,3466,0,0,1484,4799,0,0,151
"423",100,10,200,0.2,6,6,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"424",100,10,200,0.2,6,6,"multireg",NA,NA,NA,NA,4891,0,0,59,4944,0,0,6
"425",100,10,200,0.2,6,7,"GALASSO",79,0,0,4871,580,0,0,4370,3943,0,0,1007
"426",100,10,200,0.2,6,7,"GLASSO",372,0,0,4578,3483,0,0,1467,4769,0,0,181
"427",100,10,200,0.2,6,7,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"428",100,10,200,0.2,6,7,"multireg",NA,NA,NA,NA,4908,0,0,42,4946,0,0,4
"429",100,10,200,0.2,6,8,"GALASSO",81,0,0,4869,601,0,0,4349,4027,0,0,923
"430",100,10,200,0.2,6,8,"GLASSO",348,0,0,4602,3515,0,0,1435,4799,0,0,151
"431",100,10,200,0.2,6,8,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"432",100,10,200,0.2,6,8,"multireg",NA,NA,NA,NA,4908,0,0,42,4943,0,0,7
"433",100,10,200,0.2,6,9,"GALASSO",88,0,0,4862,570,0,0,4380,4025,0,0,925
"434",100,10,200,0.2,6,9,"GLASSO",410,0,0,4540,3467,0,0,1483,4801,0,0,149
"435",100,10,200,0.2,6,9,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"436",100,10,200,0.2,6,9,"multireg",NA,NA,NA,NA,4880,0,0,70,4946,0,0,4
"437",100,10,200,0.2,6,10,"GALASSO",84,0,0,4866,580,0,0,4370,3990,0,0,960
"438",100,10,200,0.2,6,10,"GLASSO",374,0,0,4576,3425,0,0,1525,4797,0,0,153
"439",100,10,200,0.2,6,10,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"440",100,10,200,0.2,6,10,"multireg",NA,NA,NA,NA,4904,0,0,46,4945,0,0,5
"441",100,10,200,0.2,6,11,"GALASSO",85,0,0,4865,595,0,0,4355,4008,0,0,942
"442",100,10,200,0.2,6,11,"GLASSO",333,0,0,4617,3449,0,0,1501,4795,0,0,155
"443",100,10,200,0.2,6,11,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"444",100,10,200,0.2,6,11,"multireg",NA,NA,NA,NA,4901,0,0,49,4945,0,0,5
"445",100,10,200,0.2,6,12,"GALASSO",94,0,0,4856,591,0,0,4359,3983,0,0,967
"446",100,10,200,0.2,6,12,"GLASSO",397,0,0,4553,3477,0,0,1473,4793,0,0,157
"447",100,10,200,0.2,6,12,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"448",100,10,200,0.2,6,12,"multireg",NA,NA,NA,NA,4887,0,0,63,4945,0,0,5
"449",100,10,200,0.2,6,13,"GALASSO",83,0,0,4867,601,0,0,4349,3974,0,0,976
"450",100,10,200,0.2,6,13,"GLASSO",380,0,0,4570,3435,0,0,1515,4783,0,0,167
"451",100,10,200,0.2,6,13,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"452",100,10,200,0.2,6,13,"multireg",NA,NA,NA,NA,4896,0,0,54,4941,0,0,9
"453",100,10,200,0.2,6,14,"GALASSO",79,0,0,4871,615,0,0,4335,3989,0,0,961
"454",100,10,200,0.2,6,14,"GLASSO",373,0,0,4577,3470,0,0,1480,4812,0,0,138
"455",100,10,200,0.2,6,14,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"456",100,10,200,0.2,6,14,"multireg",NA,NA,NA,NA,4901,0,0,49,4948,0,0,2
"457",100,10,200,0.2,6,15,"GALASSO",96,0,0,4854,575,0,0,4375,3985,0,0,965
"458",100,10,200,0.2,6,15,"GLASSO",401,0,0,4549,3457,0,0,1493,4801,0,0,149
"459",100,10,200,0.2,6,15,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"460",100,10,200,0.2,6,15,"multireg",NA,NA,NA,NA,4886,0,0,64,4945,0,0,5
"461",100,10,200,0.2,6,16,"GALASSO",80,0,0,4870,576,0,0,4374,3940,0,0,1010
"462",100,10,200,0.2,6,16,"GLASSO",352,0,0,4598,3374,0,0,1576,4790,0,0,160
"463",100,10,200,0.2,6,16,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"464",100,10,200,0.2,6,16,"multireg",NA,NA,NA,NA,4900,0,0,50,4942,0,0,8
"465",100,10,200,0.2,6,17,"GALASSO",84,0,0,4866,575,0,0,4375,4009,0,0,941
"466",100,10,200,0.2,6,17,"GLASSO",356,0,0,4594,3452,0,0,1498,4789,0,0,161
"467",100,10,200,0.2,6,17,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"468",100,10,200,0.2,6,17,"multireg",NA,NA,NA,NA,4898,0,0,52,4945,0,0,5
"469",100,10,200,0.2,6,18,"GALASSO",84,0,0,4866,592,0,0,4358,3991,0,0,959
"470",100,10,200,0.2,6,18,"GLASSO",393,0,0,4557,3539,0,0,1411,4799,0,0,151
"471",100,10,200,0.2,6,18,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"472",100,10,200,0.2,6,18,"multireg",NA,NA,NA,NA,4899,0,0,51,4945,0,0,5
"473",100,10,200,0.2,6,19,"GALASSO",98,0,0,4852,559,0,0,4391,3974,0,0,976
"474",100,10,200,0.2,6,19,"GLASSO",350,0,0,4600,3459,0,0,1491,4811,0,0,139
"475",100,10,200,0.2,6,19,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"476",100,10,200,0.2,6,19,"multireg",NA,NA,NA,NA,4901,0,0,49,4943,0,0,7
"477",100,10,200,0.2,6,20,"GALASSO",97,0,0,4853,595,0,0,4355,4020,0,0,930
"478",100,10,200,0.2,6,20,"GLASSO",391,0,0,4559,3424,0,0,1526,4772,0,0,178
"479",100,10,200,0.2,6,20,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"480",100,10,200,0.2,6,20,"multireg",NA,NA,NA,NA,4888,0,0,62,4944,0,0,6
"481",100,10,200,0.2,6,21,"GALASSO",92,0,0,4858,588,0,0,4362,3997,0,0,953
"482",100,10,200,0.2,6,21,"GLASSO",352,0,0,4598,3418,0,0,1532,4784,0,0,166
"483",100,10,200,0.2,6,21,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"484",100,10,200,0.2,6,21,"multireg",NA,NA,NA,NA,4895,0,0,55,4942,0,0,8
"485",100,10,200,0.2,6,22,"GALASSO",91,0,0,4859,609,0,0,4341,4031,0,0,919
"486",100,10,200,0.2,6,22,"GLASSO",392,0,0,4558,3418,0,0,1532,4781,0,0,169
"487",100,10,200,0.2,6,22,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"488",100,10,200,0.2,6,22,"multireg",NA,NA,NA,NA,4886,0,0,64,4943,0,0,7
"489",100,10,200,0.2,6,23,"GALASSO",102,0,0,4848,605,0,0,4345,3971,0,0,979
"490",100,10,200,0.2,6,23,"GLASSO",373,0,0,4577,3419,0,0,1531,4795,0,0,155
"491",100,10,200,0.2,6,23,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"492",100,10,200,0.2,6,23,"multireg",NA,NA,NA,NA,4887,0,0,63,4943,0,0,7
"493",100,10,200,0.2,6,24,"GALASSO",88,0,0,4862,604,0,0,4346,3975,0,0,975
"494",100,10,200,0.2,6,24,"GLASSO",384,0,0,4566,3446,0,0,1504,4789,0,0,161
"495",100,10,200,0.2,6,24,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"496",100,10,200,0.2,6,24,"multireg",NA,NA,NA,NA,4898,0,0,52,4941,0,0,9
"497",100,10,200,0.2,6,25,"GALASSO",81,0,0,4869,583,0,0,4367,3933,0,0,1017
"498",100,10,200,0.2,6,25,"GLASSO",364,0,0,4586,3439,0,0,1511,4776,0,0,174
"499",100,10,200,0.2,6,25,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"500",100,10,200,0.2,6,25,"multireg",NA,NA,NA,NA,4905,0,0,45,4942,0,0,8
"501",100,10,200,0.2,6,26,"GALASSO",94,0,0,4856,602,0,0,4348,4013,0,0,937
"502",100,10,200,0.2,6,26,"GLASSO",374,0,0,4576,3482,0,0,1468,4809,0,0,141
"503",100,10,200,0.2,6,26,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"504",100,10,200,0.2,6,26,"multireg",NA,NA,NA,NA,4885,0,0,65,4943,0,0,7
"505",100,10,200,0.2,6,27,"GALASSO",94,0,0,4856,585,0,0,4365,4038,0,0,912
"506",100,10,200,0.2,6,27,"GLASSO",389,0,0,4561,3446,0,0,1504,4797,0,0,153
"507",100,10,200,0.2,6,27,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"508",100,10,200,0.2,6,27,"multireg",NA,NA,NA,NA,4878,0,0,72,4939,0,0,11
"509",100,10,200,0.2,6,28,"GALASSO",89,0,0,4861,595,0,0,4355,3992,0,0,958
"510",100,10,200,0.2,6,28,"GLASSO",407,0,0,4543,3437,0,0,1513,4804,0,0,146
"511",100,10,200,0.2,6,28,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"512",100,10,200,0.2,6,28,"multireg",NA,NA,NA,NA,4897,0,0,53,4942,0,0,8
"513",100,10,200,0.2,6,29,"GALASSO",84,0,0,4866,609,0,0,4341,4019,0,0,931
"514",100,10,200,0.2,6,29,"GLASSO",372,0,0,4578,3477,0,0,1473,4800,0,0,150
"515",100,10,200,0.2,6,29,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"516",100,10,200,0.2,6,29,"multireg",NA,NA,NA,NA,4889,0,0,61,4945,0,0,5
"517",100,10,200,0.2,6,30,"GALASSO",102,0,0,4848,615,0,0,4335,3950,0,0,1000
"518",100,10,200,0.2,6,30,"GLASSO",444,0,0,4506,3478,0,0,1472,4784,0,0,166
"519",100,10,200,0.2,6,30,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"520",100,10,200,0.2,6,30,"multireg",NA,NA,NA,NA,4876,0,0,74,4944,0,0,6
"521",100,10,200,0.2,6,31,"GALASSO",86,0,0,4864,616,0,0,4334,4011,0,0,939
"522",100,10,200,0.2,6,31,"GLASSO",409,0,0,4541,3418,0,0,1532,4789,0,0,161
"523",100,10,200,0.2,6,31,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"524",100,10,200,0.2,6,31,"multireg",NA,NA,NA,NA,4888,0,0,62,4945,0,0,5
"525",100,10,200,0.2,6,32,"GALASSO",110,0,0,4840,587,0,0,4363,3947,0,0,1003
"526",100,10,200,0.2,6,32,"GLASSO",404,0,0,4546,3341,0,0,1609,4777,0,0,173
"527",100,10,200,0.2,6,32,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"528",100,10,200,0.2,6,32,"multireg",NA,NA,NA,NA,4872,0,0,78,4946,0,0,4
"529",100,10,200,0.2,6,33,"GALASSO",94,0,0,4856,566,0,0,4384,3997,0,0,953
"530",100,10,200,0.2,6,33,"GLASSO",347,0,0,4603,3490,0,0,1460,4794,0,0,156
"531",100,10,200,0.2,6,33,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
