"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"5863",30,"#.predictors:10",50,0.5,"model:3",16,"SRG-LASSO",43,276,54,62,"0.5",0.40952380952381,0.836363636363636,0.25278061028352
"5865",30,"#.predictors:10",50,0.5,"model:3",17,"CAR-ALASSO",41,321,9,64,"0.5",0.39047619047619,0.972727272727273,0.487288580031772
"5866",30,"#.predictors:10",50,0.5,"model:3",17,"CAR-LASSO",42,265,65,63,"0.5",0.4,0.803030303030303,0.201736123637819
"5867",30,"#.predictors:10",50,0.5,"model:3",17,"SRG-LASSO",47,275,55,58,"0.5",0.447619047619048,0.833333333333333,0.28376716003096
"5869",30,"#.predictors:10",50,0.5,"model:3",18,"CAR-ALASSO",40,308,22,65,"0.5",0.380952380952381,0.933333333333333,0.384703377872185
"5870",30,"#.predictors:10",50,0.5,"model:3",18,"CAR-LASSO",45,259,71,60,"0.5",0.428571428571429,0.784848484848485,0.206520050568692
"5871",30,"#.predictors:10",50,0.5,"model:3",18,"SRG-LASSO",47,273,57,58,"0.5",0.447619047619048,0.827272727272727,0.27579265666064
"5873",30,"#.predictors:10",50,0.5,"model:3",19,"CAR-ALASSO",41,311,19,64,"0.5",0.39047619047619,0.942424242424242,0.413118572890345
"5874",30,"#.predictors:10",50,0.5,"model:3",19,"CAR-LASSO",45,260,70,60,"0.5",0.428571428571429,0.787878787878788,0.210032128971859
"5875",30,"#.predictors:10",50,0.5,"model:3",19,"SRG-LASSO",47,275,55,58,"0.5",0.447619047619048,0.833333333333333,0.28376716003096
"5877",30,"#.predictors:10",50,0.5,"model:3",20,"CAR-ALASSO",36,303,27,69,"0.5",0.342857142857143,0.918181818181818,0.317406054804863
"5878",30,"#.predictors:10",50,0.5,"model:3",20,"CAR-LASSO",34,256,74,71,"0.5",0.323809523809524,0.775757575757576,0.0986237976227863
"5879",30,"#.predictors:10",50,0.5,"model:3",20,"SRG-LASSO",35,270,60,70,"0.5",0.333333333333333,0.818181818181818,0.156930161889508
"5881",30,"#.predictors:10",50,0.5,"model:3",21,"CAR-ALASSO",35,310,20,70,"0.5",0.333333333333333,0.939393939393939,0.351161621705026
"5882",30,"#.predictors:10",50,0.5,"model:3",21,"CAR-LASSO",42,249,81,63,"0.5",0.4,0.754545454545455,0.146851370163793
"5883",30,"#.predictors:10",50,0.5,"model:3",21,"SRG-LASSO",40,265,65,65,"0.5",0.380952380952381,0.803030303030303,0.183982683982684
"5885",30,"#.predictors:10",50,0.5,"model:3",22,"CAR-ALASSO",40,314,16,65,"0.5",0.380952380952381,0.951515151515152,0.424802673311547
"5886",30,"#.predictors:10",50,0.5,"model:3",22,"CAR-LASSO",40,252,78,65,"0.5",0.380952380952381,0.763636363636364,0.139160336948072
"5887",30,"#.predictors:10",50,0.5,"model:3",22,"SRG-LASSO",36,265,65,69,"0.5",0.342857142857143,0.803030303030303,0.147854865368206
"5889",30,"#.predictors:10",50,0.5,"model:3",23,"CAR-ALASSO",41,307,23,64,"0.5",0.39047619047619,0.93030303030303,0.387508207838527
"5890",30,"#.predictors:10",50,0.5,"model:3",23,"CAR-LASSO",38,258,72,67,"0.5",0.361904761904762,0.781818181818182,0.141494546065073
"5891",30,"#.predictors:10",50,0.5,"model:3",23,"SRG-LASSO",44,270,60,61,"0.5",0.419047619047619,0.818181818181818,0.238006891102411
"5893",30,"#.predictors:10",50,0.5,"model:3",24,"CAR-ALASSO",41,307,23,64,"0.5",0.39047619047619,0.93030303030303,0.387508207838527
"5894",30,"#.predictors:10",50,0.5,"model:3",24,"CAR-LASSO",43,255,75,62,"0.5",0.40952380952381,0.772727272727273,0.175408688189037
"5895",30,"#.predictors:10",50,0.5,"model:3",24,"SRG-LASSO",41,278,52,64,"0.5",0.39047619047619,0.842424242424242,0.243090164739337
"5897",30,"#.predictors:10",50,0.5,"model:3",25,"CAR-ALASSO",36,311,19,69,"0.5",0.342857142857143,0.942424242424242,0.367326204291448
"5898",30,"#.predictors:10",50,0.5,"model:3",25,"CAR-LASSO",39,252,78,66,"0.5",0.371428571428571,0.763636363636364,0.130343009049845
"5899",30,"#.predictors:10",50,0.5,"model:3",25,"SRG-LASSO",40,278,52,65,"0.5",0.380952380952381,0.842424242424242,0.234071407988555
"5901",30,"#.predictors:10",50,0.5,"model:3",26,"CAR-ALASSO",37,309,21,68,"0.5",0.352380952380952,0.936363636363636,0.363480236213583
"5902",30,"#.predictors:10",50,0.5,"model:3",26,"CAR-LASSO",39,260,70,66,"0.5",0.371428571428571,0.787878787878788,0.157313288334366
"5903",30,"#.predictors:10",50,0.5,"model:3",26,"SRG-LASSO",43,272,58,62,"0.5",0.40952380952381,0.824242424242424,0.236918775367452
"5905",30,"#.predictors:10",50,0.5,"model:3",27,"CAR-ALASSO",42,316,14,63,"0.5",0.4,0.957575757575758,0.456884125202263
"5906",30,"#.predictors:10",50,0.5,"model:3",27,"CAR-LASSO",41,254,76,64,"0.5",0.39047619047619,0.76969696969697,0.154573440219367
"5907",30,"#.predictors:10",50,0.5,"model:3",27,"SRG-LASSO",48,269,61,57,"0.5",0.457142857142857,0.815151515151515,0.268886028158467
"5909",30,"#.predictors:10",50,0.5,"model:3",28,"CAR-ALASSO",41,311,19,64,"0.5",0.39047619047619,0.942424242424242,0.413118572890345
"5910",30,"#.predictors:10",50,0.5,"model:3",28,"CAR-LASSO",41,243,87,64,"0.5",0.39047619047619,0.736363636363636,0.119105848510711
"5911",30,"#.predictors:10",50,0.5,"model:3",28,"SRG-LASSO",42,282,48,63,"0.5",0.4,0.854545454545454,0.268897127818695
"5913",30,"#.predictors:10",50,0.5,"model:3",29,"CAR-ALASSO",41,313,17,64,"0.5",0.39047619047619,0.948484848484848,0.426694190337684
"5914",30,"#.predictors:10",50,0.5,"model:3",29,"CAR-LASSO",47,254,76,58,"0.5",0.447619047619048,0.76969696969697,0.20649688465609
"5915",30,"#.predictors:10",50,0.5,"model:3",29,"SRG-LASSO",55,280,50,50,"0.5",0.523809523809524,0.848484848484849,0.372294372294372
"5917",30,"#.predictors:10",50,0.5,"model:3",30,"CAR-ALASSO",33,310,20,72,"0.5",0.314285714285714,0.939393939393939,0.331869727967483
"5918",30,"#.predictors:10",50,0.5,"model:3",30,"CAR-LASSO",28,265,65,77,"0.5",0.266666666666667,0.803030303030303,0.0727463132398388
"5919",30,"#.predictors:10",50,0.5,"model:3",30,"SRG-LASSO",30,273,57,75,"0.5",0.285714285714286,0.827272727272727,0.120873444603807
"5921",30,"#.predictors:10",50,0.5,"model:3",31,"CAR-ALASSO",47,304,26,58,"0.5",0.447619047619048,0.921212121212121,0.422341267558047
"5922",30,"#.predictors:10",50,0.5,"model:3",31,"CAR-LASSO",49,254,76,56,"0.5",0.466666666666667,0.76969696969697,0.223509727395631
"5923",30,"#.predictors:10",50,0.5,"model:3",31,"SRG-LASSO",52,280,50,53,"0.5",0.495238095238095,0.848484848484849,0.347166602564842
"5925",30,"#.predictors:10",50,0.5,"model:3",32,"CAR-ALASSO",39,313,17,66,"0.5",0.371428571428571,0.948484848484848,0.40876194736619
"5926",30,"#.predictors:10",50,0.5,"model:3",32,"CAR-LASSO",44,254,76,61,"0.5",0.419047619047619,0.76969696969697,0.180709185706391
"5927",30,"#.predictors:10",50,0.5,"model:3",32,"SRG-LASSO",47,262,68,58,"0.5",0.447619047619048,0.793939393939394,0.234395855932595
"5929",30,"#.predictors:10",50,0.5,"model:3",33,"CAR-ALASSO",46,306,24,59,"0.5",0.438095238095238,0.927272727272727,0.425487331582182
"5930",30,"#.predictors:10",50,0.5,"model:3",33,"CAR-LASSO",42,232,98,63,"0.5",0.4,0.703030303030303,0.0943716548810727
"5931",30,"#.predictors:10",50,0.5,"model:3",33,"SRG-LASSO",51,264,66,54,"0.5",0.485714285714286,0.8,0.275725596066979
"5933",30,"#.predictors:10",50,0.5,"model:3",34,"CAR-ALASSO",43,304,26,62,"0.5",0.40952380952381,0.921212121212121,0.387407398236678
"5934",30,"#.predictors:10",50,0.5,"model:3",34,"CAR-LASSO",39,253,77,66,"0.5",0.371428571428571,0.766666666666667,0.133630620956212
"5935",30,"#.predictors:10",50,0.5,"model:3",34,"SRG-LASSO",45,265,65,60,"0.5",0.428571428571429,0.803030303030303,0.228010789592814
"5937",30,"#.predictors:10",50,0.5,"model:3",35,"CAR-ALASSO",45,313,17,60,"0.5",0.428571428571429,0.948484848484848,0.461538074554647
"5938",30,"#.predictors:10",50,0.5,"model:3",35,"CAR-LASSO",45,265,65,60,"0.5",0.428571428571429,0.803030303030303,0.228010789592814
"5939",30,"#.predictors:10",50,0.5,"model:3",35,"SRG-LASSO",43,277,53,62,"0.5",0.40952380952381,0.839393939393939,0.256845533991452
"5941",30,"#.predictors:10",50,0.5,"model:3",36,"CAR-ALASSO",34,305,25,71,"0.5",0.323809523809524,0.924242424242424,0.310009022173837
"5942",30,"#.predictors:10",50,0.5,"model:3",36,"CAR-LASSO",35,247,83,70,"0.5",0.333333333333333,0.748484848484849,0.0787464182131305
"5943",30,"#.predictors:10",50,0.5,"model:3",36,"SRG-LASSO",31,274,56,74,"0.5",0.295238095238095,0.83030303030303,0.134303827337563
"5945",30,"#.predictors:10",50,0.5,"model:3",37,"CAR-ALASSO",39,307,23,66,"0.5",0.371428571428571,0.93030303030303,0.369336438535693
"5946",30,"#.predictors:10",50,0.5,"model:3",37,"CAR-LASSO",39,260,70,66,"0.5",0.371428571428571,0.787878787878788,0.157313288334366
"5947",30,"#.predictors:10",50,0.5,"model:3",37,"SRG-LASSO",43,270,60,62,"0.5",0.40952380952381,0.818181818181818,0.229212199975861
"5949",30,"#.predictors:10",50,0.5,"model:3",38,"CAR-ALASSO",39,310,20,66,"0.5",0.371428571428571,0.939393939393939,0.388458076650637
"5950",30,"#.predictors:10",50,0.5,"model:3",38,"CAR-LASSO",35,247,83,70,"0.5",0.333333333333333,0.748484848484849,0.0787464182131305
"5951",30,"#.predictors:10",50,0.5,"model:3",38,"SRG-LASSO",41,257,73,64,"0.5",0.39047619047619,0.778787878787879,0.164706771749212
"5953",30,"#.predictors:10",50,0.5,"model:3",39,"CAR-ALASSO",38,306,24,67,"0.5",0.361904761904762,0.927272727272727,0.353969499199201
"5954",30,"#.predictors:10",50,0.5,"model:3",39,"CAR-LASSO",42,259,71,63,"0.5",0.4,0.784848484848485,0.180384973530819
"5955",30,"#.predictors:10",50,0.5,"model:3",39,"SRG-LASSO",46,272,58,59,"0.5",0.438095238095238,0.824242424242424,0.263197401474564
"5957",30,"#.predictors:10",50,0.5,"model:3",40,"CAR-ALASSO",43,313,17,62,"0.5",0.40952380952381,0.948484848484848,0.44427706083266
"5958",30,"#.predictors:10",50,0.5,"model:3",40,"CAR-LASSO",40,261,69,65,"0.5",0.380952380952381,0.790909090909091,0.169710259425933
"5959",30,"#.predictors:10",50,0.5,"model:3",40,"SRG-LASSO",50,272,58,55,"0.5",0.476190476190476,0.824242424242424,0.297586589348755
"5961",30,"#.predictors:10",50,0.5,"model:3",41,"CAR-ALASSO",47,314,16,58,"0.5",0.447619047619048,0.951515151515152,0.485320700713241
"5962",30,"#.predictors:10",50,0.5,"model:3",41,"CAR-LASSO",53,246,84,52,"0.5",0.504761904761905,0.745454545454545,0.230514931776714
"5963",30,"#.predictors:10",50,0.5,"model:3",41,"SRG-LASSO",51,271,59,54,"0.5",0.485714285714286,0.821212121212121,0.302167569759448
"5965",30,"#.predictors:10",50,0.5,"model:3",42,"CAR-ALASSO",35,316,14,70,"0.5",0.333333333333333,0.957575757575758,0.393746965920232
"5966",30,"#.predictors:10",50,0.5,"model:3",42,"CAR-LASSO",42,247,83,63,"0.5",0.4,0.748484848484849,0.140409956953666
"5967",30,"#.predictors:10",50,0.5,"model:3",42,"SRG-LASSO",43,264,66,62,"0.5",0.40952380952381,0.8,0.206901172700633
"5969",30,"#.predictors:10",50,0.5,"model:3",43,"CAR-ALASSO",33,310,20,72,"0.5",0.314285714285714,0.939393939393939,0.331869727967483
"5970",30,"#.predictors:10",50,0.5,"model:3",43,"CAR-LASSO",33,263,67,72,"0.5",0.314285714285714,0.796969696969697,0.11314890603538
"5971",30,"#.predictors:10",50,0.5,"model:3",43,"SRG-LASSO",35,280,50,70,"0.5",0.333333333333333,0.848484848484849,0.196220982050319
"5973",30,"#.predictors:10",50,0.5,"model:3",44,"CAR-ALASSO",45,310,20,60,"0.5",0.428571428571429,0.939393939393939,0.441673176766707
"5974",30,"#.predictors:10",50,0.5,"model:3",44,"CAR-LASSO",47,247,83,58,"0.5",0.447619047619048,0.748484848484849,0.183322700339242
"5975",30,"#.predictors:10",50,0.5,"model:3",44,"SRG-LASSO",49,283,47,56,"0.5",0.466666666666667,0.857575757575758,0.334569226016691
"5977",30,"#.predictors:10",50,0.5,"model:3",45,"CAR-ALASSO",42,316,14,63,"0.5",0.4,0.957575757575758,0.456884125202263
"5978",30,"#.predictors:10",50,0.5,"model:3",45,"CAR-LASSO",47,251,79,58,"0.5",0.447619047619048,0.760606060606061,0.196435602697667
"5979",30,"#.predictors:10",50,0.5,"model:3",45,"SRG-LASSO",47,285,45,58,"0.5",0.447619047619048,0.863636363636364,0.326157640201106
"5981",30,"#.predictors:10",50,0.5,"model:3",46,"CAR-ALASSO",39,307,23,66,"0.5",0.371428571428571,0.93030303030303,0.369336438535693
"5982",30,"#.predictors:10",50,0.5,"model:3",46,"CAR-LASSO",42,248,82,63,"0.5",0.4,0.751515151515151,0.143620570270836
"5983",30,"#.predictors:10",50,0.5,"model:3",46,"SRG-LASSO",38,264,66,67,"0.5",0.361904761904762,0.8,0.162435359985952
"5985",30,"#.predictors:10",50,0.5,"model:3",47,"CAR-ALASSO",43,309,21,62,"0.5",0.40952380952381,0.936363636363636,0.417839484565429
"5986",30,"#.predictors:10",50,0.5,"model:3",47,"CAR-LASSO",43,249,81,62,"0.5",0.40952380952381,0.754545454545455,0.155520560378991
"5987",30,"#.predictors:10",50,0.5,"model:3",47,"SRG-LASSO",46,276,54,59,"0.5",0.438095238095238,0.836363636363636,0.279129986095062
"5989",30,"#.predictors:10",50,0.5,"model:3",48,"CAR-ALASSO",43,309,21,62,"0.5",0.40952380952381,0.936363636363636,0.417839484565429
"5990",30,"#.predictors:10",50,0.5,"model:3",48,"CAR-LASSO",41,264,66,64,"0.5",0.39047619047619,0.8,0.189262034969382
"5991",30,"#.predictors:10",50,0.5,"model:3",48,"SRG-LASSO",40,280,50,65,"0.5",0.380952380952381,0.848484848484849,0.242373261469232
"5993",30,"#.predictors:10",50,0.5,"model:3",49,"CAR-ALASSO",44,313,17,61,"0.5",0.419047619047619,0.948484848484848,0.452946190333948
"5994",30,"#.predictors:10",50,0.5,"model:3",49,"CAR-LASSO",43,258,72,62,"0.5",0.40952380952381,0.781818181818182,0.185668402011124
"5995",30,"#.predictors:10",50,0.5,"model:3",49,"SRG-LASSO",50,277,53,55,"0.5",0.476190476190476,0.839393939393939,0.317672421639549
"5997",30,"#.predictors:10",50,0.5,"model:3",50,"CAR-ALASSO",33,301,29,72,"0.5",0.314285714285714,0.912121212121212,0.27713480251674
"5998",30,"#.predictors:10",50,0.5,"model:3",50,"CAR-LASSO",34,256,74,71,"0.5",0.323809523809524,0.775757575757576,0.0986237976227863
"5999",30,"#.predictors:10",50,0.5,"model:3",50,"SRG-LASSO",35,279,51,70,"0.5",0.333333333333333,0.845454545454545,0.192100171302154
"6001",30,"#.predictors:5",50,0.2,"model:1",1,"CAR-ALASSO",29,363,27,16,"0.8",0.644444444444444,0.930769230769231,0.523063173485346
"6002",30,"#.predictors:5",50,0.2,"model:1",1,"CAR-LASSO",40,233,157,5,"0.8",0.888888888888889,0.597435897435897,0.29753863989714
"6003",30,"#.predictors:5",50,0.2,"model:1",1,"SRG-LASSO",41,249,141,4,"0.8",0.911111111111111,0.638461538461538,0.339287388515347
"6005",30,"#.predictors:5",50,0.2,"model:1",2,"CAR-ALASSO",31,355,35,14,"0.8",0.688888888888889,0.91025641025641,0.508610785816777
"6006",30,"#.predictors:5",50,0.2,"model:1",2,"CAR-LASSO",40,231,159,5,"0.8",0.888888888888889,0.592307692307692,0.294156570675931
"6007",30,"#.predictors:5",50,0.2,"model:1",2,"SRG-LASSO",40,229,161,5,"0.8",0.888888888888889,0.587179487179487,0.29080504489941
"6009",30,"#.predictors:5",50,0.2,"model:1",3,"CAR-ALASSO",30,350,40,15,"0.8",0.666666666666667,0.897435897435897,0.467521063272386
"6010",30,"#.predictors:5",50,0.2,"model:1",3,"CAR-LASSO",42,236,154,3,"0.8",0.933333333333333,0.605128205128205,0.329584107534771
"6011",30,"#.predictors:5",50,0.2,"model:1",3,"SRG-LASSO",42,246,144,3,"0.8",0.933333333333333,0.630769230769231,0.347248588061593
"6013",30,"#.predictors:5",50,0.2,"model:1",4,"CAR-ALASSO",31,357,33,14,"0.8",0.688888888888889,0.915384615384615,0.519511506019173
"6014",30,"#.predictors:5",50,0.2,"model:1",4,"CAR-LASSO",43,234,156,2,"0.8",0.955555555555556,0.6,0.339612381775053
"6015",30,"#.predictors:5",50,0.2,"model:1",4,"SRG-LASSO",42,237,153,3,"0.8",0.933333333333333,0.607692307692308,0.33130918956875
"6017",30,"#.predictors:5",50,0.2,"model:1",5,"CAR-ALASSO",33,356,34,12,"0.8",0.733333333333333,0.912820512820513,0.545146443935203
"6018",30,"#.predictors:5",50,0.2,"model:1",5,"CAR-LASSO",41,216,174,4,"0.8",0.911111111111111,0.553846153846154,0.283218115023769
"6019",30,"#.predictors:5",50,0.2,"model:1",5,"SRG-LASSO",43,237,153,2,"0.8",0.955555555555556,0.607692307692308,0.344755439468911
"6021",30,"#.predictors:5",50,0.2,"model:1",6,"CAR-ALASSO",31,362,28,14,"0.8",0.688888888888889,0.928205128205128,0.548870599138156
"6022",30,"#.predictors:5",50,0.2,"model:1",6,"CAR-LASSO",40,230,160,5,"0.8",0.888888888888889,0.58974358974359,0.292477052037178
"6023",30,"#.predictors:5",50,0.2,"model:1",6,"SRG-LASSO",43,241,149,2,"0.8",0.955555555555556,0.617948717948718,0.351739763847696
"6025",30,"#.predictors:5",50,0.2,"model:1",7,"CAR-ALASSO",32,352,38,13,"0.8",0.711111111111111,0.902564102564103,0.508606247620565
"6026",30,"#.predictors:5",50,0.2,"model:1",7,"CAR-LASSO",42,230,160,3,"0.8",0.933333333333333,0.58974358974359,0.319411446506268
"6027",30,"#.predictors:5",50,0.2,"model:1",7,"SRG-LASSO",44,227,163,1,"0.8",0.977777777777778,0.582051282051282,0.341382616287116
"6029",30,"#.predictors:5",50,0.2,"model:1",8,"CAR-ALASSO",30,360,30,15,"0.8",0.666666666666667,0.923076923076923,0.520847435706514
"6030",30,"#.predictors:5",50,0.2,"model:1",8,"CAR-LASSO",37,227,163,8,"0.8",0.822222222222222,0.582051282051282,0.247038652881402
"6031",30,"#.predictors:5",50,0.2,"model:1",8,"SRG-LASSO",39,258,132,6,"0.8",0.866666666666667,0.661538461538462,0.329337477752909
"6033",30,"#.predictors:5",50,0.2,"model:1",9,"CAR-ALASSO",29,364,26,16,"0.8",0.644444444444444,0.933333333333333,0.52945158349593
"6034",30,"#.predictors:5",50,0.2,"model:1",9,"CAR-LASSO",41,236,154,4,"0.8",0.911111111111111,0.605128205128205,0.316130727487402
"6035",30,"#.predictors:5",50,0.2,"model:1",9,"SRG-LASSO",42,230,160,3,"0.8",0.933333333333333,0.58974358974359,0.319411446506268
"6037",30,"#.predictors:5",50,0.2,"model:1",10,"CAR-ALASSO",32,362,28,13,"0.8",0.711111111111111,0.928205128205128,0.564628814360105
"6038",30,"#.predictors:5",50,0.2,"model:1",10,"CAR-LASSO",42,242,148,3,"0.8",0.933333333333333,0.620512820512821,0.340069640160127
"6039",30,"#.predictors:5",50,0.2,"model:1",10,"SRG-LASSO",43,226,164,2,"0.8",0.955555555555556,0.57948717948718,0.326267966100359
"6041",30,"#.predictors:5",50,0.2,"model:1",11,"CAR-ALASSO",31,357,33,14,"0.8",0.688888888888889,0.915384615384615,0.519511506019173
"6042",30,"#.predictors:5",50,0.2,"model:1",11,"CAR-LASSO",40,225,165,5,"0.8",0.888888888888889,0.576923076923077,0.284189712318653
"6043",30,"#.predictors:5",50,0.2,"model:1",11,"SRG-LASSO",40,213,177,5,"0.8",0.888888888888889,0.546153846153846,0.264979555518446
"6045",30,"#.predictors:5",50,0.2,"model:1",12,"CAR-ALASSO",30,347,43,15,"0.8",0.666666666666667,0.88974358974359,0.453438061483081
"6046",30,"#.predictors:5",50,0.2,"model:1",12,"CAR-LASSO",43,225,165,2,"0.8",0.955555555555556,0.576923076923077,0.324635604324924
"6047",30,"#.predictors:5",50,0.2,"model:1",12,"SRG-LASSO",44,222,168,1,"0.8",0.977777777777778,0.569230769230769,0.333282346770164
"6049",30,"#.predictors:5",50,0.2,"model:1",13,"CAR-ALASSO",31,365,25,14,"0.8",0.688888888888889,0.935897435897436,0.568141426177991
"6050",30,"#.predictors:5",50,0.2,"model:1",13,"CAR-LASSO",41,218,172,4,"0.8",0.911111111111111,0.558974358974359,0.286384229814335
"6051",30,"#.predictors:5",50,0.2,"model:1",13,"SRG-LASSO",42,224,166,3,"0.8",0.933333333333333,0.574358974358974,0.309524155648483
"6053",30,"#.predictors:5",50,0.2,"model:1",14,"CAR-ALASSO",30,356,34,15,"0.8",0.666666666666667,0.912820512820513,0.498201981727014
"6054",30,"#.predictors:5",50,0.2,"model:1",14,"CAR-LASSO",39,253,137,6,"0.8",0.866666666666667,0.648717948717949,0.319789201686257
"6055",30,"#.predictors:5",50,0.2,"model:1",14,"SRG-LASSO",39,258,132,6,"0.8",0.866666666666667,0.661538461538462,0.329337477752909
"6057",30,"#.predictors:5",50,0.2,"model:1",15,"CAR-ALASSO",30,364,26,15,"0.8",0.666666666666667,0.933333333333333,0.545602299831668
"6058",30,"#.predictors:5",50,0.2,"model:1",15,"CAR-LASSO",39,257,133,6,"0.8",0.866666666666667,0.658974358974359,0.327405308510308
"6059",30,"#.predictors:5",50,0.2,"model:1",15,"SRG-LASSO",42,241,149,3,"0.8",0.933333333333333,0.617948717948718,0.338299079817313
"6061",30,"#.predictors:5",50,0.2,"model:1",16,"CAR-ALASSO",33,369,21,12,"0.8",0.733333333333333,0.946153846153846,0.627567521653802
"6062",30,"#.predictors:5",50,0.2,"model:1",16,"CAR-LASSO",40,232,158,5,"0.8",0.888888888888889,0.594871794871795,0.295843724733917
"6063",30,"#.predictors:5",50,0.2,"model:1",16,"SRG-LASSO",39,237,153,6,"0.8",0.866666666666667,0.607692307692308,0.290932293495486
"6065",30,"#.predictors:5",50,0.2,"model:1",17,"CAR-ALASSO",31,362,28,14,"0.8",0.688888888888889,0.928205128205128,0.548870599138156
"6066",30,"#.predictors:5",50,0.2,"model:1",17,"CAR-LASSO",41,226,164,4,"0.8",0.911111111111111,0.57948717948718,0.299311733708086
"6067",30,"#.predictors:5",50,0.2,"model:1",17,"SRG-LASSO",42,222,168,3,"0.8",0.933333333333333,0.569230769230769,0.306287390879817
"6069",30,"#.predictors:5",50,0.2,"model:1",18,"CAR-ALASSO",32,363,27,13,"0.8",0.711111111111111,0.930769230769231,0.57091664813401
"6070",30,"#.predictors:5",50,0.2,"model:1",18,"CAR-LASSO",41,224,166,4,"0.8",0.911111111111111,0.574358974358974,0.296038665726843
"6071",30,"#.predictors:5",50,0.2,"model:1",18,"SRG-LASSO",42,239,151,3,"0.8",0.933333333333333,0.612820512820513,0.334785946686218
"6073",30,"#.predictors:5",50,0.2,"model:1",19,"CAR-ALASSO",31,360,30,14,"0.8",0.688888888888889,0.923076923076923,0.536741285958734
"6074",30,"#.predictors:5",50,0.2,"model:1",19,"CAR-LASSO",43,247,143,2,"0.8",0.955555555555556,0.633333333333333,0.362506480567329
"6075",30,"#.predictors:5",50,0.2,"model:1",19,"SRG-LASSO",44,256,134,1,"0.8",0.977777777777778,0.656410256410256,0.392807744022577
"6077",30,"#.predictors:5",50,0.2,"model:1",20,"CAR-ALASSO",33,365,25,12,"0.8",0.733333333333333,0.935897435897436,0.599556048773842
"6078",30,"#.predictors:5",50,0.2,"model:1",20,"CAR-LASSO",41,235,155,4,"0.8",0.911111111111111,0.602564102564103,0.314412775600631
"6079",30,"#.predictors:5",50,0.2,"model:1",20,"SRG-LASSO",42,250,140,3,"0.8",0.933333333333333,0.641025641025641,0.354589619101576
"6081",30,"#.predictors:5",50,0.2,"model:1",21,"CAR-ALASSO",31,357,33,14,"0.8",0.688888888888889,0.915384615384615,0.519511506019173
"6082",30,"#.predictors:5",50,0.2,"model:1",21,"CAR-LASSO",36,251,139,9,"0.8",0.8,0.643589743589744,0.275495404075909
"6083",30,"#.predictors:5",50,0.2,"model:1",21,"SRG-LASSO",37,255,135,8,"0.8",0.822222222222222,0.653846153846154,0.296528059902832
"6085",30,"#.predictors:5",50,0.2,"model:1",22,"CAR-ALASSO",31,361,29,14,"0.8",0.688888888888889,0.925641025641026,0.54273812503331
"6086",30,"#.predictors:5",50,0.2,"model:1",22,"CAR-LASSO",41,235,155,4,"0.8",0.911111111111111,0.602564102564103,0.314412775600631
"6087",30,"#.predictors:5",50,0.2,"model:1",22,"SRG-LASSO",42,235,155,3,"0.8",0.933333333333333,0.602564102564103,0.327867710396321
"6089",30,"#.predictors:5",50,0.2,"model:1",23,"CAR-ALASSO",29,368,22,16,"0.8",0.644444444444444,0.943589743589744,0.556660540122776
"6090",30,"#.predictors:5",50,0.2,"model:1",23,"CAR-LASSO",39,253,137,6,"0.8",0.866666666666667,0.648717948717949,0.319789201686257
"6091",30,"#.predictors:5",50,0.2,"model:1",23,"SRG-LASSO",40,252,138,5,"0.8",0.888888888888889,0.646153846153846,0.331398447113387
"6093",30,"#.predictors:5",50,0.2,"model:1",24,"CAR-ALASSO",30,361,29,15,"0.8",0.666666666666667,0.925641025641026,0.526824550142302
"6094",30,"#.predictors:5",50,0.2,"model:1",24,"CAR-LASSO",40,236,154,5,"0.8",0.888888888888889,0.605128205128205,0.302671236392625
"6095",30,"#.predictors:5",50,0.2,"model:1",24,"SRG-LASSO",41,233,157,4,"0.8",0.911111111111111,0.597435897435897,0.311001795435832
"6097",30,"#.predictors:5",50,0.2,"model:1",25,"CAR-ALASSO",30,363,27,15,"0.8",0.666666666666667,0.930769230769231,0.539195857097511
"6098",30,"#.predictors:5",50,0.2,"model:1",25,"CAR-LASSO",39,240,150,6,"0.8",0.866666666666667,0.615384615384615,0.296164736469731
"6099",30,"#.predictors:5",50,0.2,"model:1",25,"SRG-LASSO",40,236,154,5,"0.8",0.888888888888889,0.605128205128205,0.302671236392625
"6101",30,"#.predictors:5",50,0.2,"model:1",26,"CAR-ALASSO",30,360,30,15,"0.8",0.666666666666667,0.923076923076923,0.520847435706514
"6102",30,"#.predictors:5",50,0.2,"model:1",26,"CAR-LASSO",39,245,145,6,"0.8",0.866666666666667,0.628205128205128,0.305060157492807
"6103",30,"#.predictors:5",50,0.2,"model:1",26,"SRG-LASSO",39,259,131,6,"0.8",0.866666666666667,0.664102564102564,0.331281284313851
"6105",30,"#.predictors:5",50,0.2,"model:1",27,"CAR-ALASSO",30,363,27,15,"0.8",0.666666666666667,0.930769230769231,0.539195857097511
"6106",30,"#.predictors:5",50,0.2,"model:1",27,"CAR-LASSO",39,235,155,6,"0.8",0.866666666666667,0.602564102564103,0.287485309307182
"6107",30,"#.predictors:5",50,0.2,"model:1",27,"SRG-LASSO",41,228,162,4,"0.8",0.911111111111111,0.584615384615385,0.302613766334401
"6109",30,"#.predictors:5",50,0.2,"model:1",28,"CAR-ALASSO",29,346,44,16,"0.8",0.644444444444444,0.887179487179487,0.433238823721162
